Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 18-May-2008. To amend Stopping Places and Timetable.",20/03/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 18-May-2008. To amend Timetable.",16/04/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 21-Sep-2008. To amend Timetable.",25/07/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 02-Nov-2008. To amend Timetable.",07/09/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 04-Jan-2009. To amend Route.",11/12/08,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 18-May-2009. To amend Timetable.",20/03/09,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/52/66/X51 effective from 22-Aug-2010. To amend Route and Timetable.",25/06/10,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL, RAILWAY STATION and RUTHIN, DENBIGH LENTEN POOL/MORRISONS given service number 51/515 effective from 22-May-2011. To amend Timetable.",24/03/11,"RHYL, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 18-Mar-2012. To amend Route and Timetable.",19/01/12,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 22-Apr-2012. To amend Timetable.",28/03/12,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 27-May-2012. To amend Timetable.",30/03/12,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 24-Jun-2012. To amend Timetable.",26/04/12,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 01-Dec-2013. To amend Route.",04/10/13,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 26-Jan-2014. To amend Route and Timetable.",28/11/13,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 03-Feb-2014. To amend Timetable.",24/01/14,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between RHYL BUS STATION and DENBIGH LENTEN POOL given service number 51/515 effective from 06-Jul-2014. To amend Timetable.",09/05/14,"RHYL BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Denbigh Lenten Pool given service number 51/51S effective from 08-Mar-2015. To amend Timetable.",08/01/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Denbigh Lenten Pool given service number 51/51S effective from 31-Jan-2016. To amend Route and Timetable.",02/12/15,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Denbigh Lenten Pool given service number 51/51S effective from 07-Aug-2016. To amend Route and Timetable.",25/07/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Rhyl and Denbigh Lenten Pool given service number 51S/51 effective from 06-Nov-2016. To amend Timetable.",08/09/16,Rhyl
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between DOLGELLAU and TYWYN given service number 28 effective from 18-Aug-2002.",20/06/02,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BANGOR, CLOC "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOC and BETHEL, SARON given service number 72/72 effective from 05-Jan-2004. To amend Timetable.",10/11/03,"BANGOR, CLOC"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Bethel, Saron given service number 72/72 effective from 27-Sep-2004. To amend Route, Stopping Places and Timetable.",19/09/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Bethel, Saron given service number 72/72 effective from 22-Nov-2004. To amend Timetable.",27/10/04,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Bethel, Saron given service number 72/72 effective from 21-Mar-2005. To amend Timetable.",21/01/05,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor Bus Station and Bethel, Saron given service number 72/72 effective from 09-Apr-2006.",10/02/06,"Bangor Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BANGOR "
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and CAERNARFON given service number 5B effective from 30-Sep-2002. To amend Timetable.",05/08/02,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and CAERNARFON given service number 5B effective from 09-Jan-2011. To amend Timetable.",04/11/10,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and CAERNARFON given service number 5B effective from 22-May-2011. To amend Route and Timetable.",24/03/11,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and CAERNARFON given service number 5B effective from 01-Apr-2012. To amend Route and Timetable.",02/02/12,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and CAERNARFON given service number 5B effective from 04-Nov-2012. To amend Timetable.",30/08/12,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR and CAERNARFON given service number 5B effective from 05-Jan-2014. To amend Timetable.",01/11/13,BANGOR
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,04/12/14,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Bangor and Caernarfon given service number 5B effective from 31-May-2015. To amend Route and Timetable.",02/04/15,Bangor
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,02/02/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between LLANDUDNO and CAERNARFON given service number 5/5X effective from 01-Apr-2012.",02/02/12,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between BANGOR, CLOCK and CAPEL CURIG given service number 65 effective from 26-Jul-2015.",01/05/15,"BANGOR, CLOCK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 09-Mar-2014. To amend Route.",10/01/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 09-Mar-2014. To amend Route.",10/01/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, BUS STATION and CHESTER, BUS EXCHANGE given service number X44 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, BUS STATION and CHESTER, BUS EXCHANGE given service number X44 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",08/08/05,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, BUS STATION and CHESTER, BUS EXCHANGE given service number X44 effective from 31-Jul-2006. To amend Stopping Places.",18/07/06,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, BUS STATION and CHESTER, BUS EXCHANGE given service number X44 effective from 18-May-2008. To amend Timetable.",20/03/08,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, BUS STATION and CHESTER, BUS EXCHANGE given service number X44 effective from 29-Aug-2010. To amend Timetable.",02/07/10,"MOLD, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 09-Mar-2014. To amend Route.",10/01/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 09-Mar-2014. To amend Route.",10/01/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between MOLD, Clwyd Theatr Cymru and CHESTER, Railway Station given service number X44 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"MOLD, Clwyd Theatr Cymru"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 09-Aug-2015. To amend Timetable.",10/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 30-Aug-2015. To amend Route and Timetable.",30/06/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 15-Nov-2015. To amend Timetable.",17/09/15,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 01-May-2016. To amend Route and Timetable.",02/03/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester given service number X4 effective from 27-Jun-2016. To amend Route and Timetable.",20/06/16,"Mold Bus Station"
