Exp_Date,Lic_No,Reg_No,via
31/03/18,PG1079161,PG1079161/133,
31/03/18,PG1079161,PG1079161/134,
31/03/18,PG1079161,PG1079161/134,
31/03/18,PG1079161,PG1079161/135,
31/03/18,PG1079161,PG1079161/136,
31/03/18,PG1079161,PG1079161/136,
31/03/18,PG1079161,PG1079161/137,
31/03/18,PG1079161,PG1079161/138,
31/03/18,PG1079161,PG1079161/139,
31/03/18,PG1079161,PG1079161/139,
31/03/18,PG1079161,PG1079161/139,
31/03/18,PG1079161,PG1079161/140,
31/03/18,PG1079161,PG1079161/140,
31/03/18,PG1079161,PG1079161/140,
31/03/18,PG1079161,PG1079161/141,
31/03/18,PG1079161,PG1079161/142,
31/03/18,PG1079161,PG1079161/142,
31/03/18,PG1079161,PG1079161/143,
31/03/18,PG1079161,PG1079161/143,
31/03/18,PG1079161,PG1079161/144,
31/03/18,PG1079161,PG1079161/145,
31/03/18,PG1079161,PG1079161/146,
31/03/18,PG1079161,PG1079161/147,
31/03/18,PG1079161,PG1079161/148,
31/03/18,PG1079161,PG1079161/149,
31/03/18,PG1079161,PG1079161/149,
31/03/18,PG1079161,PG1079161/149,
31/03/18,PG1079161,PG1079161/149,
31/03/18,PG1079161,PG1079161/149,
31/03/18,PG1079161,PG1079161/149,
31/03/18,PG1079161,PG1079161/150,"Barrack Hill, Allt Yr Yn"
31/03/18,PG1079161,PG1079161/150,"Barrack Hill, Allt Yr Yn"
31/03/18,PG1079161,PG1079161/150,"Barrack Hill, Allt Yr Yn"
31/03/18,PG1079161,PG1079161/150,"Barrack Hill, Allt Yr Yn"
31/03/18,PG1079161,PG1079161/151,Brynglas
31/03/18,PG1079161,PG1079161/151,Brynglas
31/03/18,PG1079161,PG1079161/152,"Westgate Street"
31/03/18,PG1079161,PG1079161/152,"Westgate Street"
31/03/18,PG1079161,PG1079161/153,"Llanedern, Pentwyn"
31/03/18,PG1079161,PG1079161/153,"Llanedern, Pentwyn"
31/03/18,PG1079161,PG1079161/153,"Llanedern, Pentwyn"
31/03/18,PG1079161,PG1079161/154,"Newport City Centre, Moorland Park"
31/03/18,PG1079161,PG1079161/154,"Newport City Centre, Moorland Park"
31/03/18,PG1079161,PG1079161/154,"Newport City Centre, Moorland Park"
31/03/18,PG1079161,PG1079161/154,"Newport City Centre, Moorland Park"
31/03/18,PG1079161,PG1079161/155,"Corporation Road"
31/03/18,PG1079161,PG1079161/155,"Corporation Road"
31/03/18,PG1079161,PG1079161/156,Penarth
31/03/18,PG1079161,PG1079161/156,Penarth
31/03/18,PG1079161,PG1079161/157,Penarth
31/03/18,PG1079161,PG1079161/157,Penarth
31/03/18,PG1079161,PG1079161/158,"Caerleon Rd, St Julians"
31/03/18,PG1079161,PG1079161/158,"Caerleon Rd, St Julians"
31/03/18,PG1079161,PG1079161/158,"Caerleon Rd, St Julians"
31/03/18,PG1079161,PG1079161/158,"Caerleon Rd, St Julians"
31/03/18,PG1079161,PG1079161/159,
31/03/18,PG1079161,PG1079161/160,"Penyrheol, Abertridwr"
31/03/18,PG1079161,PG1079161/161,Bedwas
31/03/18,PG1079161,PG1079161/162,
31/03/18,PG1079161,PG1079161/163,"Llanrhymney Avenue, Newport Road"
31/03/18,PG1079161,PG1079161/163,"Llanrhymney Avenue, Newport Road"
31/03/18,PG1079161,PG1079161/164,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
31/03/18,PG1079161,PG1079161/164,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
31/03/18,PG1079161,PG1079161/165,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
31/03/18,PG1079161,PG1079161/165,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
31/03/18,PG1079161,PG1079161/166,"Cadoxton, Cilfrew, Crynant, Seven Sisters, Onllwyn"
31/03/18,PG1079161,PG1079161/167,"Tonna, Resolven, Cwmgwrach, Glynneath"
31/03/18,PG1079161,PG1079161/168,"Lisvane, Thornhill"
31/03/18,PG1079161,PG1079161/169,"Birchgrove & City Centre"
31/05/18,PG1080671,PG1080671/1,Oakdale
31/05/18,PG1080671,PG1080671/1,Oakdale
31/08/18,PG1083126,PG1083126/1,"Llanelli Town Centre"
31/08/18,PG1083126,PG1083126/1,"Llanelli Town Centre"
31/08/18,PG1083126,PG1083126/2,
31/08/18,PG1083126,PG1083126/3,
31/08/18,PG1083126,PG1083126/3,
31/08/18,PG1083126,PG1083126/3,
31/08/18,PG1083126,PG1083126/4,
31/08/18,PG1083126,PG1083126/4,
31/08/18,PG1083126,PG1083126/4,
28/02/14,PG1084436,PG1084436/1,
28/02/14,PG1084436,PG1084436/1,
28/02/14,PG1084436,PG1084436/2,
28/02/14,PG1084436,PG1084436/3,
28/02/14,PG1084436,PG1084436/3,
28/02/14,PG1084436,PG1084436/3,
28/02/14,PG1084436,PG1084436/3,
28/02/14,PG1084436,PG1084436/3,
28/02/14,PG1084436,PG1084436/3,
28/02/14,PG1084436,PG1084436/4,
31/01/19,PG1085409,PG1085409/1,
31/01/19,PG1085409,PG1085409/1,
31/01/19,PG1085409,PG1085409/2,
31/01/19,PG1085409,PG1085409/2,
31/01/19,PG1085409,PG1085409/2,
31/01/19,PG1085409,PG1085409/2,
31/01/19,PG1085409,PG1085409/3,
31/01/19,PG1085409,PG1085409/3,
31/01/19,PG1085409,PG1085409/3,
31/01/19,PG1085409,PG1085409/3,
31/01/19,PG1085409,PG1085409/3,
31/01/19,PG1085409,PG1085409/3,
31/12/18,PG1085518,PG1085518/1,
31/12/18,PG1085518,PG1085518/1,
31/12/18,PG1085518,PG1085518/2,
31/12/18,PG1085518,PG1085518/2,
31/12/18,PG1085594,PG1085594/1,
31/12/18,PG1085594,PG1085594/1,
31/12/18,PG1085594,PG1085594/2,
31/12/18,PG1085594,PG1085594/2,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/3,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/4,
31/12/18,PG1085594,PG1085594/5,
31/12/18,PG1085594,PG1085594/5,
31/12/18,PG1085594,PG1085594/5,
31/12/18,PG1085594,PG1085594/5,
31/12/18,PG1085594,PG1085594/6,"Cadoxton, Aberulias"
31/12/18,PG1085594,PG1085594/6,"Cadoxton, Aberulias"
31/12/18,PG1085594,PG1085594/7,
31/12/18,PG1085594,PG1085594/7,
31/12/18,PG1085594,PG1085594/8,
31/12/18,PG1085594,PG1085594/8,
31/12/18,PG1085594,PG1085594/8,
31/12/18,PG1085594,PG1085594/9,
31/12/18,PG1085594,PG1085594/9,
31/12/18,PG1085594,PG1085594/9,
31/12/18,PG1085594,PG1085594/9,
31/12/18,PG1085594,PG1085594/9,
31/12/18,PG1085594,PG1085594/9,
31/12/18,PG1085594,PG1085594/11,
31/12/18,PG1085594,PG1085594/11,
31/12/18,PG1085594,PG1085594/12,"Cadoxton, Brynoch"
31/12/18,PG1085594,PG1085594/12,"Cadoxton, Brynoch"
31/12/18,PG1085594,PG1085594/13,
31/12/18,PG1085594,PG1085594/13,
31/12/18,PG1085594,PG1085594/14,
31/12/18,PG1085594,PG1085594/14,
31/12/18,PG1085594,PG1085594/15,"Felindre, Rhydypandy, Morriston Hospital"
31/12/18,PG1085594,PG1085594/15,"Felindre, Rhydypandy, Morriston Hospital"
31/12/18,PG1085594,PG1085594/16,"Fforestfach, Cockett & Sketty"
31/12/18,PG1085594,PG1085594/16,"Fforestfach, Cockett & Sketty"
31/12/18,PG1085594,PG1085594/17,Gendros
31/12/18,PG1085594,PG1085594/17,Gendros
28/02/19,PG1085875,PG1085875/1,
28/02/19,PG1085875,PG1085875/1,
28/02/19,PG1085875,PG1085875/2,
28/02/19,PG1086617,PG1086617/1,
28/02/19,PG1086617,PG1086617/1,
30/06/19,PG1088603,PG1088603/1,
30/06/19,PG1088603,PG1088603/1,
30/06/19,PG1088603,PG1088603/1,
30/06/19,PG1088603,PG1088603/2,
30/06/19,PG1088603,PG1088603/2,
30/06/19,PG1088603,PG1088603/2,
30/06/19,PG1088603,PG1088603/3,
30/06/19,PG1088603,PG1088603/3,
30/06/19,PG1088603,PG1088603/3,
30/06/19,PG1088603,PG1088603/4,
30/06/19,PG1088603,PG1088603/4,
30/06/19,PG1088603,PG1088603/4,
30/06/19,PG1088603,PG1088603/4,
30/06/19,PG1088603,PG1088603/4,
30/06/19,PG1088603,PG1088603/5,
30/06/19,PG1088603,PG1088603/5,
30/06/19,PG1088603,PG1088603/6,
30/06/19,PG1088603,PG1088603/6,
30/06/19,PG1088603,PG1088603/6,
30/06/19,PG1088603,PG1088603/7,
31/07/19,PG1089880,PG1089880/1,
31/07/19,PG1089880,PG1089880/1,
31/07/19,PG1089880,PG1089880/1,
31/07/19,PG1089880,PG1089880/1,
31/07/19,PG1089880,PG1089880/2,
31/07/19,PG1089880,PG1089880/2,
31/07/19,PG1089880,PG1089880/2,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/3,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/4,
31/07/19,PG1089880,PG1089880/5,
31/07/19,PG1089880,PG1089880/5,
31/07/19,PG1089880,PG1089880/5,
31/07/19,PG1089880,PG1089880/5,
31/07/19,PG1089880,PG1089880/5,
31/07/19,PG1089880,PG1089880/6,"Biwmares, Pentraeth"
31/07/19,PG1089880,PG1089880/6,"Biwmares, Pentraeth"
31/07/19,PG1089880,PG1089880/7,Llanerchymedd
31/07/19,PG1089880,PG1089880/8,Llanerchymedd
30/11/19,PG1092301,PG1092301/1,
30/11/19,PG1092301,PG1092301/1,
30/11/19,PG1092301,PG1092301/1,
30/11/19,PG1092301,PG1092301/1,
30/11/19,PG1092301,PG1092301/1,
30/11/19,PG1092301,PG1092301/1,
30/11/19,PG1092301,PG1092301/2,
30/11/19,PG1092301,PG1092301/2,
30/11/19,PG1092301,PG1092301/2,
30/11/19,PG1092301,PG1092301/2,
30/11/19,PG1092301,PG1092301/2,
30/11/19,PG1092301,PG1092301/2,
30/11/19,PG1092301,PG1092301/3,
30/11/19,PG1092301,PG1092301/3,
29/02/20,PG1093814,PG1093814/1,
31/05/20,PG1095542,PG1095542/1,"Lisvance, Llanishen"
31/05/15,PG1096488,PG1096488/1,
31/05/15,PG1096488,PG1096488/2,
31/05/15,PG1096488,PG1096488/2,
31/05/15,PG1096488,PG1096488/3,Cefneithin
31/05/15,PG1096488,PG1096488/3,Cefneithin
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
31/10/20,PG1097763,PG1097763/2,
30/04/21,PG1099080,PG1099080/1,
30/04/21,PG1099080,PG1099080/1,
30/04/21,PG1099080,PG1099080/2,
30/04/21,PG1099080,PG1099080/2,
30/04/21,PG1099080,PG1099080/2,
30/04/21,PG1099080,PG1099080/2,
30/04/21,PG1099080,PG1099080/2,"Port Talbot Bus Station"
30/04/21,PG1099080,PG1099080/2,"Port Talbot Bus Station"
30/04/21,PG1099080,PG1099080/2,"Port Talbot Bus Station"
30/04/21,PG1099080,PG1099080/2,"Port Talbot Bus Station"
30/04/21,PG1099080,PG1099080/3,
30/04/21,PG1099080,PG1099080/3,
30/04/21,PG1099080,PG1099080/3,
30/04/21,PG1099080,PG1099080/3,
30/04/21,PG1099080,PG1099080/4,PANTDU
30/04/21,PG1099080,PG1099080/4,PANTDU
31/01/21,PG1101143,PG1101143/1,"Mumbles Rd, Fairwood Rd, Mayals Rd"
31/05/21,PG1101572,PG1101572/1,
31/05/21,PG1101572,PG1101572/1,
31/05/21,PG1101572,PG1101572/2,
31/05/21,PG1101572,PG1101572/2,
31/05/21,PG1101572,PG1101572/2,
31/05/21,PG1101572,PG1101572/2,
31/05/21,PG1101572,PG1101572/2,
31/05/21,PG1101572,PG1101572/2,
31/05/21,PG1101572,PG1101572/3,
31/05/21,PG1101572,PG1101572/3,
31/05/21,PG1101572,PG1101572/5,"Watts Town, LLwyncelyn"
31/05/21,PG1101572,PG1101572/5,"Watts Town, LLwyncelyn"
31/05/21,PG1101572,PG1101572/5,"Watts Town, LLwyncelyn"
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
31/12/16,PG1103020,PG1103020/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/1,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/2,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/3,
30/09/21,PG1103747,PG1103747/4,
30/09/21,PG1103747,PG1103747/4,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/5,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/6,
30/09/21,PG1103747,PG1103747/7,
30/09/21,PG1103747,PG1103747/8,"Penarth; Dinas Powys; Barry"
30/09/21,PG1103747,PG1103747/9,"Rhoose; East Aberthaw"
30/09/21,PG1103747,PG1103747/10,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
30/09/21,PG1103747,PG1103747/11,"EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,PG1103747,PG1103747/11,"EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,PG1103747,PG1103747/11,"EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,PG1103747,PG1103747/11,"EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,PG1103747,PG1103747/11,"EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,PG1103747,PG1103747/11,"EWENNY, ST DONAT'S , ST ATHAN"
30/09/21,PG1103747,PG1103747/12,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,PG1103747,PG1103747/12,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,PG1103747,PG1103747/12,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,PG1103747,PG1103747/12,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
30/09/21,PG1103747,PG1103747/13,
30/09/21,PG1103747,PG1103747/13,
30/09/21,PG1103747,PG1103747/14,
30/09/21,PG1103747,PG1103747/15,Rhoose
30/09/21,PG1103747,PG1103747/16,Penarth
30/09/21,PG1103747,PG1103747/17,Rhoose
30/09/21,PG1103747,PG1103747/18,
30/09/21,PG1103747,PG1103747/18,
30/09/21,PG1103747,PG1103747/18,
30/09/21,PG1103747,PG1103747/19,
30/09/21,PG1103747,PG1103747/19,
30/09/21,PG1103747,PG1103747/20,
30/09/21,PG1103747,PG1103747/20,
30/09/21,PG1103747,PG1103747/21,
30/09/21,PG1103747,PG1103747/21,
30/09/21,PG1103747,PG1103747/22,
30/09/21,PG1103747,PG1103747/22,
30/09/21,PG1103747,PG1103747/23,"The ship hotel, Park Crescent, Colcot rd"
30/09/21,PG1103747,PG1103747/24,Barry
30/09/21,PG1103747,PG1103747/25,"Skomer Road, Barry Police Station"
30/09/21,PG1103747,PG1103747/25,"Skomer Road, Barry Police Station"
30/11/21,PG1104007,PG1104007/1,"Devils Bridge, Capel Seion, Southgate"
30/09/21,PG1104691,PG1104691/1,"Kenfig Hill, Margram Village"
30/09/21,PG1104691,PG1104691/1,"Kenfig Hill, Margram Village"
30/09/21,PG1104691,PG1104691/1,"Kenfig Hill, Margram Village"
30/09/21,PG1104691,PG1104691/1,"Kenfig Hill, Margram Village"
31/10/21,PG1104693,PG1104693/1,
31/10/21,PG1104693,PG1104693/2,"Cefn Cribbwe, Kenfig Hill, Margam Village"
31/12/16,PG1106134,PG1106134/1,
31/12/16,PG1106134,PG1106134/1,
31/12/16,PG1106134,PG1106134/2,
31/12/16,PG1106134,PG1106134/2,
28/02/17,PG1106541,PG1106541/1,
28/02/17,PG1106541,PG1106541/2,
28/02/17,PG1106541,PG1106541/2,
28/02/17,PG1106541,PG1106541/2,
28/02/17,PG1106541,PG1106541/2,
28/02/17,PG1106541,PG1106541/2,
28/02/17,PG1106541,PG1106541/2,
28/02/17,PG1106541,PG1106541/3,
28/02/17,PG1106541,PG1106541/3,
28/02/17,PG1106541,PG1106541/3,
28/02/17,PG1106541,PG1106541/3,
28/02/17,PG1106541,PG1106541/3,
28/02/17,PG1106541,PG1106541/3,
28/02/17,PG1106541,PG1106541/4,
28/02/17,PG1106541,PG1106541/4,
28/02/17,PG1106541,PG1106541/5,
28/02/17,PG1106541,PG1106541/5,
28/02/17,PG1106541,PG1106541/6,
28/02/17,PG1106541,PG1106541/6,
28/02/17,PG1106541,PG1106541/6,
28/02/17,PG1106541,PG1106541/6,
28/02/17,PG1106541,PG1106541/6,
28/02/17,PG1106541,PG1106541/6,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/7,
28/02/17,PG1106541,PG1106541/8,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/9,
28/02/17,PG1106541,PG1106541/10,
28/02/17,PG1106541,PG1106541/10,
28/02/17,PG1106541,PG1106541/11,
28/02/17,PG1106541,PG1106541/12,"Dolgellau, Bala, Corwen, Llangollen"
28/02/17,PG1106541,PG1106541/12,"Dolgellau, Bala, Corwen, Llangollen"
28/02/17,PG1106541,PG1106541/12,"Dolgellau, Bala, Corwen, Llangollen"
28/02/17,PG1106541,PG1106541/13,Tregaron
28/02/17,PG1106541,PG1106541/13,Tregaron
30/11/17,PG1111948,PG1111948/1,
30/11/17,PG1111948,PG1111948/2,
31/10/17,PG1112013,PG1112013/1,
31/10/17,PG1112013,PG1112013/1,
31/03/20,PG1113075,PG1113075/1,"Northope, Mold, Buckley, Penyffordd, Hope Klay"
31/03/20,PG1113075,PG1113075/1,"Northope, Mold, Buckley, Penyffordd, Hope Klay"
31/03/20,PG1113075,PG1113075/2,Cadole
31/03/20,PG1113075,PG1113075/3,"Holywell, Bgillt, Flint, Connahs Quay, Greyhound Park"
31/03/20,PG1113075,PG1113075/4,"Rhosemore, Brynford"
31/03/20,PG1113075,PG1113075/5,"Elowe, Northop Hall, Sychdyn"
31/03/20,PG1113075,PG1113075/6,"Terydyn Nercwys, Llanfynydd, Abermordu"
31/03/20,PG1113075,PG1113075/6,"Terydyn Nercwys, Llanfynydd, Abermordu"
31/03/20,PG1113075,PG1113075/7,"Northop, Northop Hall, Shotton"
31/03/20,PG1113075,PG1113075/8,"Shotton, Connahs Quay, Northop Hall, Sychdyn"
31/10/17,PG1115480,PG1115480/1,
31/10/17,PG1115480,PG1115480/1,
31/10/17,PG1115480,PG1115480/2,
31/10/17,PG1115480,PG1115480/2,
31/10/17,PG1115480,PG1115480/2,
31/10/17,PG1115480,PG1115480/3,
31/10/17,PG1115480,PG1115480/3,
31/10/17,PG1115480,PG1115480/4,
31/10/17,PG1115480,PG1115480/4,
31/10/17,PG1115480,PG1115480/5,
31/10/17,PG1115480,PG1115480/5,
31/10/17,PG1115480,PG1115480/5,
31/10/17,PG1115480,PG1115480/6,
31/10/17,PG1115480,PG1115480/6,
31/10/17,PG1115480,PG1115480/6,
31/10/17,PG1115480,PG1115480/6,
31/10/17,PG1115480,PG1115480/6,
31/10/17,PG1115480,PG1115480/6,
31/10/17,PG1115480,PG1115480/7,
31/10/17,PG1115480,PG1115480/7,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/8,
31/10/17,PG1115480,PG1115480/9,
31/10/17,PG1115480,PG1115480/9,
31/10/17,PG1115480,PG1115480/9,
31/10/17,PG1115480,PG1115480/9,
31/10/17,PG1115480,PG1115480/9,
31/10/17,PG1115480,PG1115480/9,
31/10/17,PG1115480,PG1115480/10,"Denbigh, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/10,"Denbigh, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/10,"Denbigh, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/10,"Denbigh, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/10,"Denbigh, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/10,"Denbigh, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/11,"Pensarn, Belgrano"
31/10/17,PG1115480,PG1115480/11,"Pensarn, Belgrano"
31/10/17,PG1115480,PG1115480/11,"Pensarn, Belgrano"
31/10/17,PG1115480,PG1115480/12,"Dolwen, Colwyn Bay, Llandudno"
31/10/17,PG1115480,PG1115480/12,"Dolwen, Colwyn Bay, Llandudno"
31/10/17,PG1115480,PG1115480/13,"Denbigh, Henllan, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/13,"Denbigh, Henllan, Llannefydd, Bodfari"
31/10/17,PG1115480,PG1115480/14,"Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
31/10/17,PG1115480,PG1115480/14,"Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
31/10/17,PG1115480,PG1115480/15,
28/02/18,PG1117401,PG1117401/1,"Marles, Dale, Thornton, Dreenhill"
28/02/18,PG1117401,PG1117401/2,"Burtonm, Rosemarket, Sardis, Llangwm, Hook"
28/02/18,PG1117401,PG1117401/3,"Portfieldgate, Broadway, Broad Haven"
28/02/18,PG1117401,PG1117401/3,"Portfieldgate, Broadway, Broad Haven"
