CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,nr,"HOUSE 154",E0029381
2010-04-21T00:00:00,nr,CHURCH,E0029405
2007-11-01T00:00:00,opp,"HOUSE 397",E0029405
2014-09-26T00:00:00,nr,"HOUSE 86",E0028668
2014-09-26T00:00:00,opp,"HOUSE 93",E0028668
2010-04-24T00:00:00,opp,"HOUSE 30",N0075013
2007-11-01T00:00:00,nr,"HOUSE 33",N0075013
2007-11-01T00:00:00,"Cheviot Close","CHEVIOT CLOSE",E0029306
2007-11-01T00:00:00,opp,PLAYGROUND,E0029530
2010-03-29T00:00:00,nr,"HOUSE 48",E0029530
2014-02-13T00:00:00,opp,,E0029451
2010-03-29T00:00:00,opp,"HOUSE 22",N0074917
2010-03-29T00:00:00,nr,"HOUSE 2",N0074917
2007-11-01T00:00:00,"Brookhouse Ave","BROOKHOUSE AVE",N0074917
2016-08-22T00:00:00,o/s,"SERVICE STN",E0029405
2007-11-01T00:00:00,nr,FLATS,E0029366
2014-02-25T00:00:00,nr,"HOUSE 150",E0028459
2014-02-25T00:00:00,opp,"HOUSE 217",E0028459
2007-11-01T00:00:00,opp,,E0028979
2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",N0075146
2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",N0075146
2011-02-08T00:00:00,"Knowl Hill Dr","KNOWL HILL DR",N0075146
2007-11-01T00:00:00,"Rail Bridge","RAIL BRIDGE",N0075200
2014-02-17T00:00:00,nr,,N0075200
2014-02-20T00:00:00,nr,"HOUSE 92",E0029411
2014-05-14T00:00:00,adj,CHURCH,N0075174
2014-05-14T00:00:00,nr,CHURCH,N0075174
2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",E0028791
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD",N0074935
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD",N0074935
2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",E0028791
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD",N0074935
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD",N0074935
2008-09-18T00:00:00,Motorway,"M60/Sewage Works (to define route)",E0029195
2007-11-01T00:00:00,"Stop B",SHOPS,E0029530
2007-11-01T00:00:00,"Stop A",,E0029530
2014-10-13T00:00:00,adj,"HOUSE 151",E0028403
2014-10-13T00:00:00,nr,"HOUSE 130",E0028403
2007-11-01T00:00:00,"Stop G",SYNAGOGUE,E0028704
2007-11-01T00:00:00,"Stop H",BARBERS,E0028704
2014-05-15T00:00:00,nr,"HOUSE 635",E0028497
2010-04-20T00:00:00,nr,"IND ESTATE",N0074964
2007-11-01T00:00:00,opp,"HOUSE 80",E0028791
2010-04-26T00:00:00,nr,FACTORY,E0028791
2007-11-01T00:00:00,"Grosvenor St","GROSVENOR ST",N0074964
2007-11-01T00:00:00,nr,"HOUSE 34",E0029078
2014-10-03T00:00:00,"Stop F","HOUSE 108",E0029101
2014-10-03T00:00:00,"Stop D","HOUSE 6",E0029575
2014-10-03T00:00:00,"Stop F","BUSINESS PARK",E0029196
2016-08-14T00:00:00,"Stop E","HOUSE 108",E0029101
2014-10-03T00:00:00,"Stop C","HOUSE 7",E0029575
2014-10-03T00:00:00,"Stop E","HOUSE 60",E0029196
2014-09-09T00:00:00,"South Entrance",,E0029575
2014-09-09T00:00:00,"North Entrance",,E0029575
2014-10-03T00:00:00,"Stop B","METROLINK STOP",E0029575
2014-10-03T00:00:00,"Stop A","METROLINK STOP",E0029575
2007-11-01T00:00:00,opp,"HOUSE 62",E0029256
2007-11-01T00:00:00,nr,"HOUSE 427",E0029256
2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",E0029271
2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",E0029271
2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",E0029271
2007-11-01T00:00:00,nr,"HOUSE 320",E0028618
2007-11-01T00:00:00,"Petersfield Dr","PETERSFIELD DR",E0029271
2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",E0029271
2010-05-11T00:00:00,nr,FLATS,E0028623
2007-11-01T00:00:00,opp,"HOUSE 12",E0028623
2014-10-06T00:00:00,nr,"TURNING CIRCLE",E0029443
2007-11-01T00:00:00,"Seymour Gr Opp","SEYMOUR GR OPP",E0029443
2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",E0029443
2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",E0029443
2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",E0029443
2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",E0029443
2007-11-01T00:00:00,"Seymour Grove","SEYMOUR GROVE",E0029443
2015-01-30T00:00:00,nr,"HOUSE 1",E0029443
2006-01-20T00:00:00,"Towards Altrincham","SHAFTESBURY AVE",E0029443
2007-11-01T00:00:00,"just before","HOUSE 472",E0029477
2014-10-15T00:00:00,nr,"HOUSE 387",E0028409
2010-04-19T00:00:00,nr,LIBRARY,E0029069
2007-11-01T00:00:00,opp,"HOUSE 83",N0075167
2007-11-01T00:00:00,nr,"PROPERTY 242",E0029193
2014-01-13T00:00:00,opp,"ALBION FARM",E0028795
2012-04-05T00:00:00,o/s,,E0028795
2014-02-18T00:00:00,nr,"HOUSE 44",E0029545
2014-02-21T00:00:00,nr,"HOUSE 53",E0029545
2007-11-01T00:00:00,nr,"HOUSE 40",E0028456
2009-10-15T00:00:00,"Grass Land","Sharples Hall Drive (Eastbound)",E0028512
2009-10-15T00:00:00,"Opp Grass Land","Sharples Hall Drive (Westbound)",E0028512
2010-10-18T00:00:00,opp,"HOUSE 387",E0029506
2010-10-18T00:00:00,nr,"HOUSE 391",E0029506
2010-06-16T00:00:00,,"HUDDERSFIELD RD",E0029506
2005-05-24T00:00:00,"Sharples Hall S - Huddersfield Rd","HUDDERSFIELD RD",E0029506
2007-11-01T00:00:00,None,"Sharples High School",E0028512
2007-11-01T00:00:00,None,"Sharples High School",E0028512
2015-03-18T00:00:00,o/s,"Sharples High School",E0028512
2007-11-01T00:00:00,"Stop B","BOWLING GREEN",E0028497
2007-11-01T00:00:00,"Stop A","TENNIS COURTS",E0028497
2007-11-01T00:00:00,"Op Flamstead Av","OP FLAMSTEAD AV",E0029271
2007-11-01T00:00:00,"Op Flamstead Av","OP FLAMSTEAD AV",E0029271
2007-11-01T00:00:00,opp,"SOUTHSIDE HOUSE",E0029307
2007-11-01T00:00:00,o/s,"ACORN HOUSE",E0029307
2007-11-01T00:00:00,o/s,"POST OFFICE",E0029307
2007-11-01T00:00:00,nr,"AMBULANCE STN",E0029307
2007-11-01T00:00:00,nr,"MANCHESTER RUSK",E0029307
2007-11-01T00:00:00,Wylex,WYLEX,E0029307
2014-02-18T00:00:00,opp,"HOUSE 294",E0029189
2014-02-21T00:00:00,nr,"HOUSE 165",E0029189
2005-02-02T00:00:00,Entrance,,E0029308
2013-01-30T00:00:00,"Stop G","TRAM STOP",E0029308
2016-04-06T00:00:00,"Stop F",ENGINEERS,E0029308
2004-09-14T00:00:00,"Farrow St East - Market St","MARKET ST",N0075099
2005-05-24T00:00:00,"Beal Lane - Jubliee Street","JUBLIEE STREET",E0029308
2012-09-12T00:00:00,"West Entrance",,E0029308
2012-09-12T00:00:00,"East Entrance",,E0029308
2007-11-01T00:00:00,nr,"HOUSE 41",E0028503
2007-11-01T00:00:00,"Station Road","STATION ROAD",E0057819
2007-11-01T00:00:00,"Station Road","STATION ROAD",E0057819
2007-11-01T00:00:00,nr,"HOUSE 1",E0028790
2007-11-01T00:00:00,"Stop D","OPP CHURCH",E0029278
2007-11-01T00:00:00,"Stop C",PLAYGROUND,E0029278
2007-11-01T00:00:00,nr,WAREHOUSE,E0029278
2014-02-17T00:00:00,opp,"LEA COURT",E0028779
2010-04-15T00:00:00,adj,WAREHOUSE,E0029278
2014-02-17T00:00:00,nr,"NURSING HOME",E0028779
2008-11-28T00:00:00,nr,"HOUSE 3",E0029031
2007-11-01T00:00:00,"Stop E","OPP VAUGHAN ST",E0029278
2014-02-18T00:00:00,opp,"ELF MILL TERICE",E0028672
2016-06-06T00:00:00,nr,"PUBLIC HOUSE",E0028672
2007-11-01T00:00:00,"o/s 95",,E0029132
2014-05-15T00:00:00,opp,"HOUSE 9",E0052667
2008-03-26T00:00:00,"o/s Newquay",NEWQUAY,E0029132
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",E0057799
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",E0057799
2007-11-01T00:00:00,nr,"DENTAL PRACTICE",N0077788
2010-05-26T00:00:00,"Shaw St","SHAW ST",E0028641
2010-05-26T00:00:00,"Shaw St","SHAW ST",E0028641
2007-11-01T00:00:00,"Stop D",SHOPS,E0029308
2007-11-01T00:00:00,"Stop C","BARCLAYS BANK",E0029308
2007-11-01T00:00:00,o/s,"HOUSE 125",E0028339
2007-11-01T00:00:00,opp,"HOUSE 133",E0028339
2007-11-01T00:00:00,adj,"HOUSE 200",E0028653
2007-11-01T00:00:00,nr,"HOUSE 197A",E0028653
2007-11-01T00:00:00,opp,"HOUSE 23",E0029314
2007-11-01T00:00:00,nr,"HOUSE 24",E0029314
2006-05-31T00:00:00,"House 24","SHAWCLOUGH CL",E0029314
2007-11-01T00:00:00,nr,"DUFFINS COTTAGE",E0029314
2007-11-01T00:00:00,opp,"HOUSE 335",E0029314
2007-11-01T00:00:00,opp,"HOUSE 693",E0029059
2007-11-01T00:00:00,nr,,E0029059
2010-04-24T00:00:00,nr,"SUB STATION",E0029059
2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",E0029314
2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",E0029314
2011-02-08T00:00:00,"nr Woodhurst lane","Shawfield Lane (NE bnd)",N0075146
2011-02-08T00:00:00,"nr Keepers Drive","KEEPERS DRIVE",N0075146
2007-11-01T00:00:00,nr,"HOUSE 742",N0075146
2007-11-01T00:00:00,opp,"WAR MEMORIAL",N0075146
2010-04-14T00:00:00,nr,"HOUSE 490",N0075088
2012-12-21T00:00:00,nr,,E0029361
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028261
2007-11-01T00:00:00,"Market Street","MARKET STREET",E0028261
2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",E0028261
2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",E0028261
2008-09-18T00:00:00,"The Green","Shay Lane",E0028322
2008-09-18T00:00:00,"The Green","Shay Lane",E0028322
2007-11-01T00:00:00,nr,"HOUSE 53",E0028539
2007-11-01T00:00:00,nr,SCHOOL,E0028865
2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR",E0028858
2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR",E0028858
2014-02-21T00:00:00,adj,"HOUSE 97",E0029165
2014-02-21T00:00:00,nr,"HOUSE 24",E0029165
2007-11-01T00:00:00,,"TURNSTONE RD",E0029165
2007-11-01T00:00:00,"Sanderling Road","SANDERLING ROAD",E0028577
2007-11-01T00:00:00,"Merlin Close","MERLIN CLOSE",E0029165
2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE",E0028588
2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE",E0028588
2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane",E0028798
2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane",E0028798
2007-11-01T00:00:00,"Park Road","PARK ROAD",N0075005
2007-11-01T00:00:00,"Park Road","PARK ROAD",N0075005
2011-01-06T00:00:00,adj,"TAKE AWAY",E0028798
2011-01-06T00:00:00,nr,CHEMIST,E0028798
2007-11-01T00:00:00,,"CUMBERLAND DR",N0075137
2007-11-01T00:00:00,"Stop B",,E0028445
2007-11-01T00:00:00,"Stop A",,E0028445
2014-02-17T00:00:00,adj,"ALBION MILLS",E0028925
2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE",E0029123
2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE",E0029123
2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",N0074973
2009-05-20T00:00:00,"Moor Hill","MOOR HILL",N0074973
2007-11-01T00:00:00,"Westfield Close","WESTFIELD CLOSE",N0074973
2011-02-08T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",N0074973
2011-02-08T00:00:00,"Moor Hill","MOOR HILL",N0074973
2011-02-08T00:00:00,"Westfield Close","WESTFIELD CLOSE",N0074973
2011-02-08T00:00:00,none,"Shelfield Lane (W bnd)",N0074973
2015-02-13T00:00:00,nr,"BP TERMINAL",E0052672
2015-02-13T00:00:00,opp,"SHELL TERMINAL",E0052672
2007-11-01T00:00:00,opp,CHURCH,E0028333
2011-01-17T00:00:00,"nr St Ann's Rd","Shelley Rd (S bnd)",E0029221
2007-11-01T00:00:00,nr,"HOUSE 53",N0074914
2007-11-01T00:00:00,"St Ann's Road","ST ANN'S ROAD",E0029221
2007-11-01T00:00:00,"St Anns Road","ST ANNS ROAD",E0029221
2011-01-17T00:00:00,"St Anns Road","ST ANNS ROAD",E0029221
2011-01-17T00:00:00,"St Ann's Road","ST ANN'S ROAD",E0029221
2010-04-28T00:00:00,"Shelly Street","SHELLY STREET",E0029416
2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE",E0029416
2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE",E0029416
2010-04-28T00:00:00,"Shelly Street","SHELLY STREET",E0029416
2007-11-01T00:00:00,nr,"HOUSE 26",E0028659
2007-11-01T00:00:00,opp,"HOUSE 476",E0029501
2010-04-19T00:00:00,o/s,OFFICES,E0028879
2007-11-01T00:00:00,opp,SHOPS,E0028879
2011-01-20T00:00:00,opp,"HOUSES 245-247",E0028476
2007-11-01T00:00:00,o/s,PUB,E0029501
2010-02-24T00:00:00,"O/s House 86","O/S HOUSE 86",E0028763
2014-02-13T00:00:00,nr,"HOUSE 105",E0028763
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",E0028763
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",E0028763
2010-03-29T00:00:00,nr,"IND. ESTATE",E0028849
2010-11-17T00:00:00,opp,,E0028849
2009-03-05T00:00:00,nr,,E0029366
2009-03-05T00:00:00,adj,FLATS,E0029366
2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",E0029480
2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",E0029480
2014-02-21T00:00:00,opp,,N0074909
2010-09-16T00:00:00,opp,"FALINGE PARK",E0029464
2007-11-01T00:00:00,nr,LIBRARY,E0029072
2010-09-16T00:00:00,nr,PARK,E0029464
2010-04-26T00:00:00,opp,"HEALTH CENTRE",E0029464
2014-05-15T00:00:00,opp,SALON,E0029449
2014-05-15T00:00:00,nr,"HOUSE 177",E0029449
2010-04-24T00:00:00,nr,RESTAURANT,E0029464
2010-04-19T00:00:00,nr,"HOUSE 118",N0074998
2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD",N0075210
2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD",N0075210
2007-11-01T00:00:00,"Sherwood Cresc","SHERWOOD CRESC",N0075210
2010-10-13T00:00:00,"Sherwood Cresc","SHERWOOD CRESC",N0075210
2013-05-18T00:00:00,nr,"HOUSE 103",N0075210
2013-05-18T00:00:00,opp,PLAYGROUND,N0075210
2007-11-01T00:00:00,None,"Sherwood Grove",N0075210
2006-05-19T00:00:00,"House 156","OPP SHERWOOD GR",N0075210
2010-10-13T00:00:00,"nr house 14","SHERWOOD DRIVE",N0075210
2010-10-13T00:00:00,None,"Sherwood Grove (Sth bnd)",N0075210
2014-02-12T00:00:00,opp,"SHERWOOD HOUSE",E0028288
2007-11-01T00:00:00,o/s,"SHERWOOD HOUSE",E0028288
2015-05-11T00:00:00,nr,"Sherwood Way (N Bound)",E0028793
2015-05-11T00:00:00,nr,"WOOD STREET",E0028793
2007-11-01T00:00:00,opp,"HOUSE 32",N0075104
2016-04-05T00:00:00,nr,"HOUSE 51",N0075104
2014-02-12T00:00:00,opp,FARM,E0052677
2014-02-12T00:00:00,o/s,"HIGH SCHOOL",E0052677
2007-11-01T00:00:00,"Crow Orchard","CROW ORCHARD",E0029318
2007-11-01T00:00:00,None,"Shevington Lane (to define route)",E0029318
2010-04-28T00:00:00,None,"Shevington Lane (to define route)N Bound",E0029318
2010-04-28T00:00:00,"Crow Orchard","CROW ORCHARD",E0029318
2014-02-12T00:00:00,nr,"HOUSE 76",E0052677
2009-05-14T00:00:00,opp,"THE ALMA INN",E0057777
2014-05-15T00:00:00,nr,"THE ALMA INN",E0057777
2014-02-27T00:00:00,opp,"BOWLING GREEN",E0028741
2014-02-05T00:00:00,nr,,E0029053
2007-11-01T00:00:00,"Moor End Road","MOOR END ROAD",E0029053
2013-11-06T00:00:00,"Moor End Road","MOOR END ROAD",E0029053
2007-11-01T00:00:00,o/s,,E0028339
2006-06-07T00:00:00,"Opp Alphin Cott","OPP ALPHIN COTT",E0028339
2007-11-01T00:00:00,opp,,E0028339
2007-11-01T00:00:00,nr,"HOUSE 82",E0028704
2010-04-20T00:00:00,nr,"OS FLAT 22-52",E0028704
2010-04-20T00:00:00,opp,"POLISH CLUB",E0028704
2010-10-14T00:00:00,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",N0074964
2007-11-01T00:00:00,opp,"HOUSE 104",N0074964
2010-10-14T00:00:00,"Shoecroft Ave","CITY AVENUE",N0074964
2007-11-01T00:00:00,"Shoecroft Ave","CITY AVENUE",N0074964
2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",N0074964
2010-10-14T00:00:00,"Melbourne St","MELBOURNE ST",N0074964
2010-10-14T00:00:00,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",N0074964
2010-04-15T00:00:00,opp,"BULLS HEAD",E0029321
2007-11-01T00:00:00,nr,"HOUSE 779",E0029321
2007-11-01T00:00:00,at,,E0029321
2007-11-01T00:00:00,opp,"HOUSE 141",E0029196
2007-11-01T00:00:00,nr,"HOUSE 114",E0029196
2010-04-14T00:00:00,o/s,LAUNDERETTE,E0028994
2004-09-14T00:00:00,"Russall Way","PENDLETON PRECINCT",E0029199
2007-11-01T00:00:00,at,"SHOPPING CENTRE",E0028753
2007-11-01T00:00:00,"Stop M","JOB CENTRE",E0028704
2010-11-16T00:00:00,opp,"COMMUNITY CTR",E0028756
2014-10-15T00:00:00,o/s,"RETAIL PARK",E0028353
2010-03-30T00:00:00,"Stop L","DRY CLEANERS",E0028704
2007-11-01T00:00:00,"Stop J",BETFRED,E0028704
2010-10-19T00:00:00,opp,"HOUSE 39",E0028756
2014-10-15T00:00:00,opp,"RETAIL PARK",E0028353
2015-02-13T00:00:00,opp,"DENTAL SURGERY",N0075139
2014-02-19T00:00:00,opp,,E0029194
2006-05-24T00:00:00,Shops,"PLYMOUTH DRIVE",E0028595
2014-10-06T00:00:00,o/s,"VETS SURGERY",N0079386
2008-04-23T00:00:00,opp,"HOUSES 85/87",N0074917
2014-10-06T00:00:00,o/s,"HOUSE 166",N0075049
2014-10-06T00:00:00,opp,SCHOOL,N0079386
2014-02-21T00:00:00,o/s,SHOPS,E0029219
2014-02-19T00:00:00,o/s,SHOPS,E0029194
2014-10-06T00:00:00,o/s,GROCERS,N0079386
2014-02-21T00:00:00,opp,SHOPS,E0029219
2015-02-13T00:00:00,opp,SHOPS,N0075139
2015-02-13T00:00:00,o/s,"POST OFFICE",N0075139
2008-04-23T00:00:00,o/s,"PREMIER STORE",N0074917
2007-11-01T00:00:00,"Kirkstall Av Op","KIRKSTALL AV OP",E0029322
2008-03-26T00:00:00,opp,,E0028362
2007-11-01T00:00:00,nr,"HOUSE 27",E0028362
2010-08-12T00:00:00,"O/s House 18","O/S HOUSE 18",E0029236
2007-11-01T00:00:00,None,"Shropshire Ave",E0028605
2007-11-01T00:00:00,None,"Shropshire Ave",E0028605
2014-02-24T00:00:00,opp,FOOTBRIDGE,E0028605
2007-11-01T00:00:00,nr,"HOUSE 74",E0029092
2007-11-01T00:00:00,opp,"HOUSE 81",E0029092
2004-09-14T00:00:00,"West Entrance",,E0057786
2004-09-14T00:00:00,"East Entrance",,E0057786
2004-09-14T00:00:00,"West Entrance",,E0057786
2004-09-14T00:00:00,"East Entrance",,E0057786
2015-11-22T00:00:00,"Stand K","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand A","Shudehill Interchange",N0077806
2007-12-20T00:00:00,"Car Park",SHUDEHILL,N0077806
2015-11-22T00:00:00,"Stand H","Shudehill Interchange",N0077806
2007-12-20T00:00:00,"Car Park",SHUDEHILL,N0077806
2015-11-22T00:00:00,"Stand B","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand L","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Nr The Printworks","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand G","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand J","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand E","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand F","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand C","Shudehill Interchange",N0077806
2015-11-22T00:00:00,"Stand D","Shudehill Interchange",N0077806
2007-12-20T00:00:00,"Metrolink Station",SHUDEHILL,N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",N0077806
2005-05-24T00:00:00,"Shudehill - Dantzic St","DANTZIC ST",E0057786
2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",N0075208
2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",N0075208
2007-11-01T00:00:00,,"HINKLEY ST",E0028544
2005-05-24T00:00:00,"Siam Street - Hinkley Street","HINKLEY STREET",E0028544
2007-11-01T00:00:00,"Nr Car Park","Sibson Road",E0029289
2007-11-01T00:00:00,"Nr Car Park","Sibson Road",E0029289
2011-01-20T00:00:00,o/s,SCHOOL,E0029325
2015-12-10T00:00:00,o/s,"NEWHOUSE ROAD",E0029325
2011-11-02T00:00:00,o/s,"HOUSE 13A",E0029325
2014-02-18T00:00:00,opp,"NURSING HOME",E0028247
2014-02-18T00:00:00,nr,"INDUSTRIAL EST",E0028247
2014-02-12T00:00:00,opp,NEWSAGENT,E0029326
2014-02-12T00:00:00,nr,"HOUSE 20",E0029326
2007-11-01T00:00:00,nr,"HOUSE 24",N0075015
2014-10-06T00:00:00,nr,"HOUSE 94",E0029289
2014-10-06T00:00:00,opp,SCHOOL,E0029289
2009-10-09T00:00:00,"Car park","SIEMENS ROAD",E0029519
2007-11-01T00:00:00,nr,SOLICITORS,E0028950
2010-03-29T00:00:00,opp,"BLACKFRIAR CRT",N0074918
2010-03-29T00:00:00,nr,SCHOOL,N0074918
2010-04-26T00:00:00,opp,SCHOOL,E0029072
2007-11-01T00:00:00,nr,SCHOOL,E0029072
2010-06-09T00:00:00,"Os Pub","Silver St (Nbd define route)",E0028659
2007-11-01T00:00:00,"The Pingot","THE PINGOT",E0028884
2007-11-01T00:00:00,"Os Pub","Silver Street (to define route)",E0028659
2013-05-21T00:00:00,o/s,PUB,E0029318
2013-05-21T00:00:00,opp,CHAPEL,E0029318
2014-10-15T00:00:00,nr,"HOUSE 78",E0028759
2010-10-18T00:00:00,opp,"HOUSE 115",E0028759
2015-10-14T00:00:00,"Silverdale Road","SILVERDALE ROAD",E0028432
2007-11-01T00:00:00,None,"Silverdale Road (to def rte)",E0028432
2007-11-01T00:00:00,None,"Silverdale Road (to def rte)",E0028432
2010-03-29T00:00:00,"Silvington Way","SILVINGTON WAY",E0029127
2010-05-05T00:00:00,,"SILVINGTON WAY",E0029127
2008-08-27T00:00:00,"Heywood Old Rd","HEYWOOD OLD RD",E0029250
2008-08-27T00:00:00,"Heywood Old Rd","HEYWOOD OLD RD",E0029250
2007-11-01T00:00:00,nr,"HOUSE 271",E0029250
2007-11-01T00:00:00,opp,"HOUSE 218",E0029250
2007-11-01T00:00:00,opp,"HOUSE 264",E0028494
2007-11-01T00:00:00,nr,"HOUSE 267",E0028494
2007-11-01T00:00:00,nr,FARM,N0075002
2007-11-01T00:00:00,adj,SCHOOL,E0029594
2007-11-01T00:00:00,nr,SCHOOL,E0029594
2016-04-22T00:00:00,"Stop C","HOUSE 210",E0029196
2014-10-03T00:00:00,"Stop H",,E0029196
2008-04-23T00:00:00,adj,,N0075002
2010-06-09T00:00:00,Simonsway,SIMONSWAY,E0029594
2010-06-09T00:00:00,Simonsway,SIMONSWAY,E0029594
2016-01-11T00:00:00,nr,"HOUSE 56",E0028244
2009-05-20T00:00:00,None,"Simpkin Street",E0028244
2009-05-20T00:00:00,None,"Simpkin Street",E0028244
2015-08-25T00:00:00,o/s,RESTUARANT,E0028612
2008-03-26T00:00:00,nr,"HOUSE 135",E0028576
2007-11-01T00:00:00,None,"Simpson Road",E0028738
2007-11-01T00:00:00,None,"Simpson Road",E0028738
2010-05-14T00:00:00,"Gorsey Lane","GORSEY LANE",E0029331
2007-11-01T00:00:00,"Brookheys Road","BROOKHEYS ROAD",E0029331
2007-11-01T00:00:00,"Dairyhouse Road","DAIRYHOUSE ROAD",E0028613
2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE",E0029331
2007-11-01T00:00:00,"Birch Road","BIRCH ROAD",E0029331
2010-05-14T00:00:00,"Brookheys Road","BROOKHEYS ROAD",E0029331
2010-05-14T00:00:00,"Dairyhouse Road","DAIRYHOUSE ROAD",E0028613
2010-05-14T00:00:00,"Birch Road","BIRCH ROAD",E0029331
2007-11-01T00:00:00,"Red House Lane","RED HOUSE LANE",E0029331
2007-11-01T00:00:00,"Red House Lane","RED HOUSE LANE",E0029331
2009-05-18T00:00:00,"Nr cottages","SINDERLAND ROAD",E0029331
2007-11-01T00:00:00,"Moss Lane","MOSS LANE",E0029331
2009-05-18T00:00:00,"Nr cottages","SINDERLAND ROAD",E0029331
2007-11-01T00:00:00,"Moss Lane","MOSS LANE",E0029331
2014-02-25T00:00:00,nr,,E0028613
2015-02-13T00:00:00,adj,"HOUSE 441",E0028613
2015-02-13T00:00:00,nr,"HOUSE 409",E0028613
2007-11-01T00:00:00,"Melbourne Ave","MELBOURNE AVE",N0075057
2007-11-01T00:00:00,"Melbourne Ave","MELBOURNE AVE",N0075057
2007-11-01T00:00:00,nr,"HOUSE 35",E0052667
2007-11-01T00:00:00,o/s,FLATS,E0028630
2007-11-01T00:00:00,opp,"HOUSE 4",E0028630
2007-11-01T00:00:00,nr,"HOUSE 181",E0028630
2007-11-01T00:00:00,E-bound,"Singleton Rd (Ebd)",E0028630
2007-11-01T00:00:00,SW-bound,"Singleton Rd (SWbd)",E0028630
2007-11-01T00:00:00,"Pilkington Way","PILKINGTON WAY",E0029232
