Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Penygroes and Caernarfon given service number 1M/81A effective from 12-Sep-2014. To amend Timetable.",PG0007219/29,Registered,1M,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Penygroes and Caernarfon given service number 1M/81A effective from 11-Sep-2015. To amend Timetable.",PG0007219/29,Registered,1M,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: PORTHMADOG
To: PORTHMADOG
Via: BEDDGELERT; PENYDASS;
Name or No: 97
Service Type: Normal Stopping
Effective Date: 09-Aug-2011
Other Details: Mon - Sat",PG0007219/30,Registered,97,,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between PORTHMADOG and PORTHMADOG given service number 97 effective from 03-Jun-2012. To amend Timetable.",PG0007219/30,Registered,97,,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between PORTHMADOG and PORTHMADOG given service number 97 effective from 03-Jun-2012. To amend Timetable.",PG0007219/30,Registered,97,,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between PORTHMADOG and PORTHMADOG given service number 97 effective from 04-Apr-2013.",PG0007219/30,Cancelled,97,,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between PORTHMADOG and PORTHMADOG given service number 97 effective from 04-Apr-2013.",PG0007219/30,Cancelled,97,,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Holyhead
To: Glynllifon
Via: 
Name or No: 758
Service Type: School or Works
Effective Date: 01-Jan-2012
Other Details: College days only.",PG0007219/31,Registered,758,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Blaenau Ffestiniog
To: Dolgellau
Via: 
Name or No: 35
Service Type: Normal Stopping
Effective Date: 31-Oct-2011
Other Details: Mondays to Saturdays except bank holidays.",PG0007219/32,Registered,35,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Ffestiniog and Dolgellau given service number 35 effective from 01-Jan-2012. To amend Timetable.",PG0007219/32,Registered,35,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Ffestiniog and Dolgellau given service number 35 effective from 03-Jun-2012. To amend Timetable.",PG0007219/32,Registered,35,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Ffestiniog and Dolgellau given service number 35 effective from 11-Jun-2012. To amend Timetable.",PG0007219/32,Registered,35,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Ffestiniog and Dolgellau given service number 35 effective from 22-Sep-2012.",PG0007219/32,Cancelled,35,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Barmouth
To: Bangor
Via: 
Name or No: 38/2S/38A
Service Type: Normal Stopping
Effective Date: 31-Oct-2011
Other Details: Mondays to Saturdays - 38/38A
Sundays 2S",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 03-Jun-2012. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 06-Jun-2012. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/33,Withdrawn,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 01-Oct-2012. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 01-Jan-2013. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 05-Jan-2012. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 23-Dec-2013. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 03-Jan-2014. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 01-Apr-2014. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A effective from 01-Sep-2015. To amend Route and Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A/39 effective from 02-Nov-2015. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Barmouth and Maentwrog given service number 38/2S/38A/39 effective from 31-Oct-2016. To amend Timetable.",PG0007219/33,Registered,38,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Aberystwyth
Via: 
Name or No: T2
Service Type: Normal Stopping, Limited Stop
Effective Date: 01-May-2013
Other Details: Daily.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Aberystwyth
Via: 
Name or No: T2
Service Type: Normal Stopping, Limited Stop
Effective Date: 01-May-2013
Other Details: Daily.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Aberystwyth
Via: 
Name or No: T2
Service Type: Normal Stopping, Limited Stop
Effective Date: 01-May-2013
Other Details: Daily.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Aberystwyth
Via: 
Name or No: T2
Service Type: Normal Stopping, Limited Stop
Effective Date: 01-May-2013
Other Details: Daily.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Aberystwyth
Via: 
Name or No: T2
Service Type: Normal Stopping, Limited Stop
Effective Date: 01-May-2013
Other Details: Daily.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Aberystwyth
Via: 
Name or No: T2
Service Type: Normal Stopping, Limited Stop
Effective Date: 01-May-2013
Other Details: Daily.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 06-Jan-2014. To amend Timetable.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 06-Jan-2014. To amend Timetable.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 06-Jan-2014. To amend Timetable.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 06-Jan-2014. To amend Timetable.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 06-Jan-2014. To amend Timetable.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 06-Jan-2014. To amend Timetable.",PG0007219/34,Registered,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/34,Withdrawn,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/34,Withdrawn,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/34,Withdrawn,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/34,Withdrawn,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/34,Withdrawn,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/34,Withdrawn,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 01-Apr-2014.",PG0007219/34,Cancelled,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 01-Apr-2014.",PG0007219/34,Cancelled,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 01-Apr-2014.",PG0007219/34,Cancelled,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 01-Apr-2014.",PG0007219/34,Cancelled,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 01-Apr-2014.",PG0007219/34,Cancelled,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Aberystwyth given service number T2 effective from 01-Apr-2014.",PG0007219/34,Cancelled,T2,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Barmouth, Jubilee Road
To: Barmouth, Jubilee Road
Via: 
Name or No: 2S
Service Type: Normal Stopping
Effective Date: 20-May-2013
End Date: 26-Jun-2013
Other Details: 19/5/13 - 26/6/13 inclusive.",PG0007219/35,Registered,2S,26/06/13,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Dolgellau
To: Tywyn
Via: 
Name or No: 28
Service Type: Normal Stopping
Effective Date: 22-Oct-2013
Other Details: Mondays to Saturdays.",PG0007219/36,Registered,28,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Dolgellau and Tywyn given service number 28 effective from 08-May-2014.",PG0007219/36,Cancelled,28,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Nantlle Post Office
To: Bangor Bus Station
Via: Caernarfon, Parc Menal, Bangor
Name or No: 5A
Service Type: Normal Stopping
Effective Date: 16-Jan-2014
Other Details: Monday to Friday, one AM & one PM journey",PG0007219/37,Registered,5A,,"EXPRESS MOTORS","Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle Post Office and Bangor Bus Station given service number 5A effective from 01-Apr-2014. To amend Timetable.",PG0007219/37,Registered,5A,,"EXPRESS MOTORS","Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Nantlle Post Office and Bangor Bus Station given service number 5A effective from 10-Jun-2015.",PG0007219/37,Cancelled,5A,,"EXPRESS MOTORS","Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Blaenau Flestiniog
To: Dolgellau
Via: Oakley Arms, Trawsfynydd
Name or No: 35/504
Service Type: Normal Stopping
Effective Date: 01-Apr-2014
Other Details: Monday to Saturday",PG0007219/38,Registered,35/504,,"EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Flestiniog and Dolgellau given service number 35/504 effective from 01-Sep-2015. To amend Timetable.",PG0007219/38,Registered,35/504,,"EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Flestiniog and Dolgellau given service number 35/504 effective from 02-Nov-2015. To amend Timetable.",PG0007219/38,Registered,35/504,,"EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,,PG0007219/38,Variation,35/504,,"EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Blaenau Flestiniog and Dolgellau given service number 35/504 effective from 31-Oct-2016. To amend Timetable.",PG0007219/38,Registered,35/504,,"EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Morfa Bychan
To: Pen-y-pas
Via: Tremadog, Beddgelert
Name or No: 98/99/99H/S97
Service Type: Normal Stopping
Effective Date: 01-Apr-2014
Other Details: Monday to Saturday",PG0007219/39,Registered,98,,"EXPRESS MOTORS","Tremadog, Beddgelert"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Morfa Bychan and Pen-y-pas given service number 98/99/99H/S97 effective from 01-Sep-2015. To amend Timetable.",PG0007219/39,Registered,98,,"EXPRESS MOTORS","Tremadog, Beddgelert"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Morfa Bychan and Pen-y-pas given service number 98/99/99H/S97 effective from 02-Nov-2015. To amend Timetable.",PG0007219/39,Registered,98,,"EXPRESS MOTORS","Tremadog, Beddgelert"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Llanberis
To: Bangor
Via: 
Name or No: 85/86
Service Type: Normal Stopping
Effective Date: 29-Jun-2014
Other Details: Monday to Saturday",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/86 effective from 10-Nov-2014. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/86 effective from 26-May-2015. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/85E/86 effective from 03-Aug-2015. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/85E/86 effective from 01-Sep-2015. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/85E/86 effective from 17-Jul-2015. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/85E/86 effective from 01-Sep-2015. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Llanberis and Bangor given service number 85/85E/86 effective from 04-Jan-2016. To amend Timetable.",PG0007219/40,Registered,85,,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Caernarfon Bus Station
To: Victoria Terrace Llanberis
Via: Llanrug, Brynrefail
Name or No: 88
Service Type: Normal Stopping
Effective Date: 27-Jun-2014
Other Details: Monday to Saturday except public holidays",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 10-Nov-2014. To amend Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 14-Apr-2015. To amend Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 14-Jul-2015. To amend Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 01-Aug-2015. To amend Route and Timetable.",PG0007219/41,Registered,88,15/08/15,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 03-Aug-2015. To amend Route and Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 02-Nov-2015. To amend Route and Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 04-Jan-2016. To amend Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Caernarfon Bus Station and Victoria Terrace Llanberis given service number 88 effective from 03-Apr-2016. To amend Timetable.",PG0007219/41,Registered,88,,"EXPRESS MOTORS","Llanrug, Brynrefail"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"From: Bangor
To: Felinheli, Bethel
Via: Bangor Tesco, Glasinfryn
Name or No: 72/72A/73A
Service Type: Normal Stopping
Effective Date: 27-Jun-2014
Other Details: Monday to Saturday",PG0007219/42,Registered,72,,"EXPRESS MOTORS","Bangor Tesco, Glasinfryn"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PG0007219,"Operating between Bangor and Felinheli, Bethel given service number 72/72A/73A effective from 10-Jun-2015.",PG0007219/42,Cancelled,72,,"EXPRESS MOTORS","Bangor Tesco, Glasinfryn"
