COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"050y 4020","025y 6020",Soft,Nonplastic,Nonsticky,75,Common,Medium,Few,Vertical,Fine,None," "," "," "," "
"050y 4010","025y 6520",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
"100y 2010","025y 3000",Soft,Nonplastic,Nonsticky,20," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
"050y 5030","025y 6520",Soft,Nonplastic,Nonsticky,45,Common,Medium,Few,Vertical,Fine,None," "," "," "," "
"050y 4020","025y 6020",Soft,Nonplastic,Nonsticky,75,Common,Medium,Few,Vertical,Fine,None," "," "," "," "
"050y 4010","025y 6520",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
"050y 2520"," ",Hard,Slightly,Slightly,16," "," ",Common,Vertical,"Very fine",Weak," ",Medium," "," "
"050y 4020"," ","Slightly hard",Plastic,Slightly,32,Common,Medium,Few,Vertical,Fine,Weak," ","Medium to coarse"," "," "
100yr5020," ","Very hard",Plastic,Sticky,50,Many,Coarse,Few,Vertical,Fine,Weak," ",Coarse," "," "
100yr5020," ","Very hard",Plastic,Sticky," ",Many,Coarse,Few,Vertical,Fine,None," "," "," "," "
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr2515," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "
050yr2515," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," ",186," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",30," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr2010," "," "," "," ",40," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr2020," "," "," "," ",50," "," ",Common,Random,"Very fine"," "," "," "," "," "
100yr5030," ",Hard,Slightly,Slightly,53,Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
100yr5030," ","Very hard",Plastic,Slightly," ",Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "
050yr2510," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",123," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",242," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Loose,Nonplastic,Nonsticky,3," "," "," "," "," ",None," "," "," "," "
100yr5540," ",Soft,Slightly,Nonsticky,23," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Soft,Slightly,Slightly,43," "," "," "," "," ",None," "," "," "," "
"025y 4040"," ","Slightly hard",Plastic,Slightly,64," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," ",Soft,Slightly,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,30," "," ",Many,Random,Fine,None,Stratified," "," "," "
100yr3030," "," ",Nonplastic,Nonsticky,43," "," ",Many,Random,Fine,None,Stratified," "," "," "
100yr3020," "," ",Nonplastic,Slightly,57,Many,Fine,Many,Random,Fine,None,Stratified," "," "," "
100yr3030," "," ",Nonplastic,Slightly," ",Many,Fine,Few,Random,"Very fine",None,Stratified," "," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,30," "," ",Many,Random,Fine,None,Stratified," "," "," "
100yr3030," "," ",Nonplastic,Nonsticky,43," "," ",Many,Random,Fine,None,Stratified," "," "," "
100yr3020," "," ",Nonplastic,Slightly,57,Many,Fine,Many,Random,Fine,None,Stratified," "," "," "
100yr3030," "," ",Nonplastic,Slightly," ",Many,Fine,Few,Random,"Very fine",None,Stratified," "," "," "
100yr3010,100yr5020," ",Nonplastic,Nonsticky,30," "," ",Many,Random,Medium,"Very weak"," ",Medium," "," "
100yr4060,100yr6050," ",Nonplastic,Nonsticky,64,Few,Medium,Many,Random,Medium,None," "," "," "," "
100yr6060,100yr6040," ",Nonplastic,Nonsticky,78,Many,Medium,Common,Random,Medium,None," "," "," "," "
100yr6030,100yr7040," ",Nonplastic,Nonsticky,130,Many,Medium,Few,Vertical,Medium,None," "," "," "," "
100yr5530,100yr7030," ",Nonplastic,Nonsticky," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",48," "," ",Many,Random,"Very fine"," "," "," "," "," "
"025y 5020"," ","Very hard",Plastic,Sticky,90,Many,Coarse,Few,Random,"Very fine",None," "," "," "," "
100yr6020," ","Very hard",Plastic,Sticky," "," "," ",Few,Random,"Very fine",None," "," "," "," "
100yr4010," ",Hard,"Very plastic",Sticky,15," "," ",Common,Random,"Very fine",Moderate," ",Coarse," "," "
100yr5010,100yr7010,"Very hard","Very plastic","Very sticky",27,Common,Medium,Few,Vertical,"Very fine",Strong," ",Coarse," "," "
100yr4020,100yr6510,"Very hard","Very plastic","Very sticky",37,Few,Fine,Few,Vertical,"Very fine",Strong," ",Coarse," "," "
075yr4020,075yr6020,"Very hard","Very plastic","Very sticky",43," "," ",Few,Vertical,"Very fine",Strong," ",Coarse," "," "
050yr4030,050yr6020,"Very hard","Very plastic","Very sticky"," "," "," ","Very few",Vertical,"Very fine",Strong," ",Coarse," "," "
100yr6030," ","Slightly hard",Slightly,Sticky,3," "," ",Common,Oblique,Fine,Moderate," ",Fine," "," "
100yr6030,100yr7030,Hard,Plastic,Sticky,9,Common,Medium,Common,Vertical,Fine,Moderate," ","Medium to coarse"," "," "
100yr4020,100yr6020,"Very hard","Very plastic","Very sticky",18,Common,Fine,Few,Vertical,Fine,"Moderate to strong"," ",Medium," "," "
075yr4020,075yr6020,"Very hard","Very plastic","Very sticky",32,Many,Fine,"Very few",Oblique,"Very fine","Moderate to strong"," ",Coarse," "," "
075yr4020,075yr6220,"Very hard","Very plastic","Very sticky",67," "," ","Very few",Vertical,"Very fine",Strong," ",Coarse," "," "
075yr4020,075yr6020,"Very hard","Very plastic","Very sticky"," "," "," "," "," "," ",Strong," ",Coarse," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Hard," ",Slightly,13," "," "," "," "," "," "," ",Medium," "," "
100yr4020,100yr4030,Hard," ",Sticky,21," "," "," "," "," "," "," ",Medium," "," "
100yr3020,100yr4020,Hard," ",Sticky,44," "," "," "," "," "," "," ",Coarse," "," "
100yr3010,100yr4010,Hard,Plastic,Sticky,95," "," "," "," "," ",None," "," "," "," "
100yr3010,100yr4010,Hard,Plastic,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr5020,Soft,Nonplastic,Nonsticky,12," "," ",Many,Random,"Very fine",Weak," ",Medium," "," "
100yr4060,100yr6050,Soft,Nonplastic,Nonsticky,32," "," ",Many,Horizontal,Medium,"Very weak"," ",Coarse," "," "
100yr6040,100yr7040,Soft,Nonplastic,Nonsticky,58,Common,Medium,Few,Vertical,Fine,"Very weak"," ",Coarse," "," "
100yr5060,100yr6060,"Slightly hard",Slightly,Slightly,63,Common,Medium,Few,Horizontal,Medium,"Very weak",Pseudo,Coarse," "," "
100yr6030,100yr6040,Soft,Slightly,Slightly,70,Common," ","Very few",Horizontal,Medium,"Very weak",Pseudo,"Very fine"," "," "
100yr6020,100yr7020,Soft,Slightly,Slightly," "," ",Coarse,"Very few",Horizontal,Medium,"Very weak",Pseudo,"Very fine"," "," "
100yr3010,100yr5010,Soft,Slightly,Slightly,50," "," ","Very few",Random,"Very fine","Very weak"," ",Medium," "," "
100yr6020,100yr8010,Loose," ",Nonsticky,75,Few,Fine,Few,Random,"Very fine"," ",Pseudo,Medium," "," "
100yr6030,100yr7030,Loose," ",Nonsticky,90," ",Coarse,Few,Vertical,"Very fine"," ",Pseudo,Medium," "," "
"025y 5010",100yr7020,Loose," ",Nonsticky," "," ",Medium,Few,Vertical,"Very fine"," ",Pseudo,Medium," "," "
100yr3010,100yr4010,"Slightly hard",Slightly,Slightly,28," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
"025y 5040",100yr7060,"Slightly hard",Slightly,Slightly,66,Many,Medium,Few,Vertical,Fine,Weak," ",Coarse," "," "
"025y 5520",100yr8020,Hard,Slightly,Slightly,95,Many,Medium,Common,Random,Medium,Weak," ",Coarse," "," "
100yr5040,100yr7030," "," "," ",105,Many,Medium," "," "," ",None," "," "," "," "
"025y 5520",100yr8020," "," "," "," ",Many,Medium," "," "," ",Weak," ",Coarse," "," "
100yr3010,100yr5020," ",Slightly,Nonsticky,25," "," ",Common,Random,Fine,Weak," ",Medium," "," "
100yr5080,100yr6040," ",Slightly,Nonsticky,40,Common,Fine,Few,Vertical,Fine,Weak," ",Medium," "," "
100yr4560,100yr7060," ",Slightly,Nonsticky,55," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
100yr5040,100yr7030," ",Slightly,Slightly,69,Common,Fine,Few,Vertical,Fine,Weak," ",Medium," "," "
100yr6030,100yr7015," ",Slightly,Slightly," "," "," ","Very few",Vertical,Fine,Weak," ",Medium," "," "
100yr3020,100yr5020,Soft,Slightly,Slightly,25," "," ",Common,Random,"Very fine","Weak to moderate"," "," "," "," "
100yr5040," ",Soft,Slightly,Slightly,55," "," ","Very few",Vertical,Fine,"Very weak"," ",Coarse," "," "
075yr4040," ",Hard,Plastic,Sticky,75," "," ",Few,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr6020,100yr7020,Loose,Nonplastic,Nonsticky,125," "," "," "," "," "," "," ",Medium," "," "
100yr5020,100yr7020,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020,100yr7020,"Slightly hard",Slightly,Slightly,30," "," ",Few,Random,"Very fine",Moderate," ",Medium," "," "
100yr4040,100yr5060,Hard,Slightly,Slightly,70,Few,Fine,Few,Random,"Very fine",Moderate," ",Medium," "," "
075yr4040,100yr6040,Hard,Slightly,Slightly,90,Few,Fine,Few,Random,"Very fine",Weak," ",Medium," "," "
100yr5030,100yr7030,"Slightly hard",Nonplastic,Slightly,120,Few,Medium," "," "," "," "," "," "," "," "
100yr6030,100yr7020,Soft,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," ",Hard," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," "," "," ",26," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4020,100yr3030,Hard," "," ",69," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr5040,100yr5020,Hard," "," ",126," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020,Soft,Slightly,Slightly,13," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Fine," "," "
100yr5020,100yr7020,Soft,Slightly,Slightly,28,Many,Medium,Common,Random,Medium,Weak," ","Fine to medium"," "," "
100yr6010,100yr7010,Soft,Plastic,Sticky,87,Many,Coarse,"Very few",Vertical,Medium,Moderate," ",Medium," "," "
100yr6010,100yr6020,"Slightly hard",Plastic,Sticky," ",Many,Coarse," "," "," ",Moderate," ",Medium," "," "
075yr3020,075yr4020,"Slightly hard",Plastic,Slightly,17," "," ",Common,Random,Fine,"Weak to moderate"," ",Fine," "," "
075yr3025,075yr5020,Hard,Plastic,Sticky,50,Common,Fine,Few,Vertical,Fine,Weak," ",Medium," "," "
075yr5030,075yr6020,Hard,Plastic,"Very sticky"," ",Few,Fine,"Very few",Random,Fine,Weak," ",Medium," "," "
100yr3020,100yr5020," ",Slightly,Slightly,15," "," ",Common,Vertical,Fine,"Weak to moderate"," ",Medium," "," "
075yr3020,075yr5020," ",Plastic,Sticky,47,Common,Fine,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
075yr4020,075yr7020," ",Plastic,"Very sticky"," ",Common,Fine,"Very few",Oblique,"Very fine",Moderate," ",Medium," "," "
"025y 3020","025y 6020","Very hard",Plastic,Slightly,50,Common,Fine,Common,Random,"Very fine",Strong," ",Medium," "," "
"025y 4015",100yr7015,"Very hard",Plastic,Slightly,58,Common,Fine,Few,Random,"Very fine",Strong," ",Medium," "," "
"025y 4020","025y 6020",Extreme,"Very plastic",Sticky,76,Many,Medium,"Very few",Random,"Very fine",Strong," ",Coarse," "," "
"025y 5020","025y 7020",Hard,Plastic,Sticky,92,Common,Coarse,"Very few",Random,"Very fine",Strong," ",Coarse," "," "
"025y 6020","025y 7020",Extreme,"Very plastic",Sticky," ",Common,Coarse,"Very few",Random,"Very fine","Moderate to strong",Pseudo,Coarse," "," "
100yr3010," "," ","Very plastic",Slightly,20," "," ",Many,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
"025y 5020"," "," ","Very plastic",Slightly,46,Common,Fine,Common,Vertical,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
"050y 5020"," "," ","Very plastic",Sticky,57,Common,Fine,Common,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
"050y 4020"," "," ","Very plastic",Sticky," ",Common,Fine,Few,Vertical,"Very fine","Moderate to strong"," ",Medium," "," "
100yr3010," "," ",Nonplastic," ",25,Common,Fine,Many,Vertical,"Very fine",None," "," "," "," "
"050y 5020"," "," ",Nonplastic," ",45,Common,Fine,Common,Vertical,"Very fine",None," "," "," "," "
"050y 4020"," "," ",Nonplastic," ",64,Common,Medium,Few,Vertical,"Very fine",None," "," "," "," "
075yr5040," "," ",Nonplastic," ",72,Many,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
050yr5040,"025y 6020"," ","Very plastic"," "," ",Common,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
100yr3010," "," ","Very plastic",Slightly,25," "," ",Many," ","Very fine",Strong," ","Medium to coarse"," "," "
100yr4015," "," ","Very plastic",Sticky,45,Common,Fine,Common," ","Very fine",Strong," ",Coarse," "," "
100yr4010," "," ","Very plastic",Sticky,69," "," ",Common," ","Very fine",Strong," ",Medium," "," "
100yr5010," "," ","Very plastic",Sticky," ",Common,Medium,Common," ","Very fine",Strong," ",Coarse," "," "
100yr3020," "," ",Nonplastic,Nonsticky,18," "," ",Many,Vertical,"Very fine",Weak," ",Coarse," "," "
"025y 5020"," "," ",Nonplastic,Nonsticky,31,Common,Medium,Common,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr5510," "," ",Nonplastic,Nonsticky,63," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
"025y 5020"," "," ",Nonplastic,Nonsticky,78," "," ",Few,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
"025y 5020"," "," ",Nonplastic,Nonsticky,100,Common,Coarse,"Very few",Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr2015," "," ",Nonplastic,Slightly,22," "," ",Many," ","Very fine","Weak to moderate"," ",Coarse," "," "
"025y 5020"," "," ",Nonplastic,Slightly,37,Common,Fine,Common," ","Very fine",Weak," ","Medium to coarse"," "," "
"025y 4020"," "," ",Nonplastic,Slightly,49,Many,Medium,Common," ","Very fine",Weak," ","Medium to coarse"," "," "
100yr4510," "," ","Very plastic",Sticky,100,Common,Fine,Few," ","Very fine",Moderate," ",Coarse," "," "
100yr3010," "," ",Plastic,Nonsticky,20," "," ",Common,Random,"Very fine",Moderate," ","Medium to coarse"," "," "
"050y 4510"," "," ","Very plastic",Slightly,31,Common,Medium,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr4510," "," ","Very plastic",Sticky,51,Common,Medium,Few,Vertical,"Very fine",Moderate," ",Medium," "," "
"050y 5010"," "," ","Very plastic",Sticky," ",Common,Medium,"Very few",Oblique,"Very fine","Moderate to strong"," ",Coarse," "," "
100yr2010," "," "," "," ",15," "," "," "," "," ",Weak," ",Medium," "," "
100yr7020," ",Hard," "," ",23," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr2010," ",Extreme," "," ",51," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020," ","Very hard"," "," ",66," "," "," "," "," "," "," "," "," "," "
100yr4020," ","Very hard"," "," "," "," "," "," "," "," "," "," "," "," "," "
010yr3020,010yr5020,"Slightly hard"," ",Slightly,15," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
010yr4040,010yr5005,"Slightly hard"," ",Slightly,25," "," "," "," "," ",Weak," ",Medium,Moderate," "
010yr4540,010yr6040,"Slightly hard"," ",Slightly,40,Few,Fine," "," "," ",Moderate," ","Fine to medium"," "," "
010yr4030,010yr5060,"Slightly hard",Slightly,Sticky,55,Few,Medium," "," "," ",Moderate," ","Medium to coarse"," "," "
010yr5040,010yr6030,Hard," ",Slightly,70,Few,Medium," "," "," ",Weak,Laminated,Medium," "," "
010yr6040,010yr6030,Hard,Slightly,Sticky," ",Common,Medium," "," "," ",None,Stratified," "," "," "
100yr3020," "," ","Very plastic",Nonsticky,20," "," ",Many," ","Very fine",Moderate," ","Medium to coarse"," "," "
100yr3040," "," ","Very plastic",Slightly,36," "," ",Common," ","Very fine",Moderate," ","Medium to coarse"," "," "
100yr5040," "," ",Plastic,Slightly," "," "," ",Few," ","Very fine",Moderate," ","Medium to coarse"," "," "
"050y 2520"," "," ","Very plastic"," ",24," "," ",Common,Vertical,Medium,"Moderate to strong"," ",Medium," "," "
"025y 4020"," "," ","Very plastic"," ",36,Common,Fine,Common,Vertical,Fine,"Weak to moderate"," ","Fine to medium"," "," "
"050y 4020",050yr5030," ","Very plastic"," ",58,Common,Fine,Common,Vertical,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
"050y 4020",050yr5030," ","Very plastic"," "," ",Common,Medium,Few,Vertical,"Very fine","Moderate to strong"," ","Medium to coarse"," "," "
100yr3020," "," ",Plastic,Slightly,22,Common,Fine,Common,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
"025y 6040"," "," ","Very plastic",Slightly,35,Many,Medium,Common,Vertical,"Very fine",Moderate," ",Coarse," "," "
100yr5510," "," ","Very plastic",Slightly,50,Many,Fine,Common,Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
100yr5510," "," ",Slightly,Nonsticky,58," "," ",Common,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
"025y 6020"," "," ",Nonplastic,Nonsticky,88," "," ",Few,Vertical,"Very fine",Weak," ","Fine to medium"," "," "
100yr5010," "," ","Very plastic",Slightly," ",Common,Fine,"Very few",Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
100yr2010," "," ",Nonplastic," ",8," "," ",Common,Random,Fine,None," "," "," "," "
100yr3040," "," ",Nonplastic," ",20," "," ",Common,Random,Fine,None," "," "," "," "
"025y 5040"," "," ",Nonplastic," ",52," "," ",Common,Random,Fine,None," "," "," "," "
"050y 5030"," "," ",Nonplastic," "," "," "," ",Common,Random,Fine,None," "," "," "," "
100yr3020," "," ",Slightly,Slightly,15," "," ",Many," ","Very fine","Weak to moderate"," ",Coarse," "," "
100yr3020," "," ",Slightly,Slightly,23," "," ",Many," ","Very fine","Weak to moderate"," ",Coarse," "," "
"025y 5040"," "," ",Slightly,Slightly,35,Common,Medium,Common," ","Very fine","Weak to moderate"," ",Coarse," "," "
"025y 6020"," "," ",Slightly,Slightly," ",Common,Medium,Few," ","Very fine",Moderate," ","Fine to medium"," "," "
100yr3010," "," ",Slightly,Nonsticky,19,Common,Fine,Many,Vertical,"Very fine","Very weak"," ",Medium," "," "
"050y 5030"," "," ",Nonplastic,Nonsticky,40,Many,Medium,Common,Vertical,"Very fine","Very weak"," ",Coarse," "," "
"050y 5030"," "," ",Nonplastic,Nonsticky," ",Many,Medium,"Very few"," ","Very fine","Very weak"," ",Coarse," "," "
100yr3010," "," ","Very plastic",Slightly,22,Common,Fine,Many,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
"025y 5020"," "," ","Very plastic",Slightly,42," "," ",Common,Vertical,"Very fine","Weak to moderate"," ",Coarse," "," "
