Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/180,Cancelled,"Hail & Ride",,"BLAENGWYNFI, TERMINUS",
PG0000421/181,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/182,Registered,,,"SWANSEA, OLD WALLS",
PG0000421/182,Cancelled,"Normal Stopping",,"SWANSEA, OLD WALLS",
PG0000421/183,Registered,,,"CARMARTHEN, RAILWAY STATION",
PG0000421/183,Registered,"Normal Stopping",,"CARMARTHEN, RAILWAY STATION",
PG0000421/183,Registered,"Normal Stopping",,"CARMARTHEN, RAILWAY STATION",
PG0000421/183,Cancelled,"Normal Stopping",,"CARMARTHEN, RAILWAY STATION",
PG0000421/184,Registered,,,"HAVERFORDWEST, WITHYBUSH HOSPITAL",
PG0000421/184,Cancelled,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL",
PG0000421/185,Registered,,,"HAVERFORDWEST, BUS STATION  ",
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION",
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION",
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Variation,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/185,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","Merlins Bridge, Johnston, Neyland, Bethany"
PG0000421/186,Registered,,,"CARMARTHEN, BUS STATION",
PG0000421/186,Registered,"Normal Stopping",,"Carmarthen, Glangwili Hospital","Park Hall, Carmarthen Bus Station, TremYDref"
PG0000421/186,Registered,"Normal Stopping",,"Carmarthen, Glangwili Hospital","Park Hall, Carmarthen Bus Station, TremYDref"
PG0000421/186,Registered,"Normal Stopping",,"Carmarthen, Glangwili Hospital","Park Hall, Carmarthen Bus Station, TremYDref"
PG0000421/186,Registered,"Normal Stopping",,"Carmarthen, Glangwili Hospital","Park Hall, Carmarthen Bus Station, TremYDref"
PG0000421/186,Registered,"Normal Stopping",,"Carmarthen, Glangwili Hospital","Park Hall, Carmarthen Bus Station, TremYDref"
PG0000421/186,Registered,"Normal Stopping",,"Carmarthen, Glangwili Hospital","Carmarthen Bus Stationf"
PG0000421/187,Registered,,,"CARMARTHEN, BUS STATION",
PG0000421/187,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION",
PG0000421/187,Registered,"Normal Stopping",,"CARMARTHEN, BUS STATION",
PG0000421/187,Cancelled,"Normal Stopping",,"CARMARTHEN, BUS STATION",
PG0000421/188,Registered,,,"CARMARTHEN, BUS STATION",
PG0000421/189,Registered,,,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"BRITON FERRY, HEOL MORFA, HENGWRT",
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Cancelled,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/189,Cancelled,"Normal Stopping",,"NEATH VICTORIA GARDENS","SKEWEN, BIRCHGROVE, LLANSAMLET"
PG0000421/190,Registered,,,"BRIDGEND, BUS STATION  ",
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION",
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/190,Registered,"Normal Stopping",,"BRIDGEND, BUS STATION","Heol-y-Frenhines, Bryntirien"
PG0000421/191,Registered,,,"WITHYBUSH, HOSPITAL",
PG0000421/191,Registered,"Normal Stopping",,"WITHYBUSH, HOSPITAL",
PG0000421/191,Cancelled,"Normal Stopping",,"WITHYBUSH, HOSPITAL",
PG0000421/192,Registered,,,"HAVERFORDWEST, BUS STATION",
PG0000421/192,Registered,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","BELLE VUE, TALBENNY, LITTLE HAVEN"
PG0000421/192,Cancelled,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","BELLE VUE, TALBENNY, LITTLE HAVEN"
PG0000421/193,Registered,,,"HAVERFORDWEST, WITHYBUSH HOSPITAL",
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL",
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/193,Registered,"Normal Stopping",,"HAVERFORDWEST, WITHYBUSH HOSPITAL","Johnston, Milford Haven, Lawrence Hill"
PG0000421/194,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/194,Registered,"Hail & Ride",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, RHOS"
PG0000421/195,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/195,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/195,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/195,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/195,Cancelled,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/196,Registered,,,"SWANSEA,  MORRISTON DVLA",
PG0000421/196,Registered,"Normal Stopping",,"SWANSEA,  MORRISTON DVLA",
PG0000421/196,Registered,"Normal Stopping",,"SWANSEA,  MORRISTON DVLA",
PG0000421/196,Cancelled,"Normal Stopping",,"SWANSEA,  MORRISTON DVLA",
PG0000421/197,Registered,,,"WAUNIAGO, JOBS WELL ROAD",
PG0000421/197,Cancelled,"Normal Stopping",,"WAUNIAGO, JOBS WELL ROAD",
PG0000421/198,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",PONTARDAWE
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
PG0000421/198,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","PONTARDAWE, FARTEG, PENRHOS"
