ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLS AND B WITH GATES",,R14D0085,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R14D0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0088,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0090,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14D0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0093,
"DERAILMENT INVOLVING TRACK UNIT",,,R14D0094,
CROSSING,"FLS AND B WITH GATES",,R14D0095,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0096,
"DG LEAKER",,,R14D0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0099,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14D0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0102,
PASSENGER,,,R14D0103,
TRESPASSER,,,R14D0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14D0106,
"MAIN-TRACK TRAIN DERAILMENT",,,R14D0107,
"DG LEAKER",,,R14D0108,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14D0109,
"R/S COLL. WITH OBJECT",,,R14D0110,
"RUNAWAY ROLLING STOCK",,,R14D0112,
CROSSING,,,R14E0001,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0002,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0011,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0012,
"DG LEAKER",,,R14E0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0016,
"CREW MEMBER INCAPACITATED",,,R14E0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0022,
CROSSING,,,R14E0023,"PUBLIC PASSIVE"
"DG LEAKER",,,R14E0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0026,
CROSSING,"FLS AND B WITH GATES",,R14E0027,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0032,
CROSSING,"FLS AND B WITH GATES",,R14E0033,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0034,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0036,
"RUNAWAY ROLLING STOCK",,,R14E0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0040,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0042,
CROSSING,,,R14E0043,"PUBLIC PASSIVE"
CROSSING,,,R14E0044,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0050,
"RUNAWAY ROLLING STOCK",,,R14E0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0058,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0060,
CROSSING,,,R14E0061,"PUBLIC PASSIVE"
FIRE,,,R14E0062,
"DG LEAKER",,,R14E0063,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0064,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14E0065,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0070,
TRESPASSER,,,R14E0071,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0074,
"DG LEAKER",,,R14E0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0078,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0079,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0080,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0085,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0087,
CROSSING,,,R14E0088,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0090,
"RUNAWAY ROLLING STOCK",,,R14E0091,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14E0092,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14E0093,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0094,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0095,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14E0096,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14E0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0098,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0099,
TRESPASSER,,,R14E0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0102,
CROSSING,"FLS AND B WITH GATES",,R14E0103,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0104,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R14E0105,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R14E0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0109,
CROSSING,,,R14E0110,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0112,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0115,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0116,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0124,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0126,
TRESPASSER,,,R14E0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0129,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0130,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0135,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0136,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0143,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0146,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0147,
"RUNAWAY ROLLING STOCK",,,R14E0148,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0149,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0152,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0154,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0156,
CROSSING,"NOT SPECIFIED",,R14E0158,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0160,
"DG LEAKER",,,R14E0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0162,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0164,
"R/S COLL. WITH OBJECT",,,R14E0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0168,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0169,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14E0170,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14E0171,
EMPLOYEE,,,R14E0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0173,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0174,
CROSSING,,,R14E0175,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0177,
EMPLOYEE,,,R14E0178,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0179,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14E0180,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0181,
"DG LEAKER",,,R14E0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0183,
"R/S COLL. WITH OBJECT",,,R14E0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0186,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14E0187,
CROSSING,,,R14E0188,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0189,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0191,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14E0192,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0193,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0194,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0195,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R14E0196,
CROSSING,"FLS AND B WITH GATES",,R14E0197,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0198,
"R/S COLL. WITH OBJECT",,,R14E0199,
"R/S COLL. WITH OBJECT",,,R14E0200,
FIRE,,,R14E0201,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14E0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0203,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0204,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0205,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0207,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14E0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0211,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0212,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14E0213,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0218,
CROSSING,,,R14E0219,"PUBLIC PASSIVE"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14E0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0221,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0224,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0225,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14E0226,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0230,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0231,
CROSSING,,,R14E0232,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14E0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0236,
"MAIN-TRACK TRAIN DERAILMENT",,,R14E0237,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14E0238,
CROSSING,"FLS AND B WITH GATES",,R14E0239,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14E0242,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14E0243,
CROSSING,,,R14E0244,"PUBLIC PASSIVE"
FIRE,,,R14E0245,
CROSSING,,,R14E0246,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0001,
CROSSING,,,R14H0002,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14H0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0004,
TRESPASSER,,,R14H0005,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14H0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0007,
CROSSING,"FLS AND B WITH GATES",,R14H0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0009,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14H0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R14H0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14H0013,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14H0014,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0015,
"DG LEAKER",,,R14H0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0018,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14H0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14H0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0022,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14H0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14H0029,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14H0030,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R14H0031,
CROSSING,"NOT SPECIFIED",,R14M0001,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R14M0002,
"DG LEAKER",,,R14M0003,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14M0004,
CROSSING,,,R14M0005,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R14M0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0007,
"DG LEAKER",,,R14M0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0009,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14M0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0014,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14M0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0018,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14M0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14M0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0024,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14M0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0031,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14M0033,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0034,
"DG LEAKER",,,R14M0035,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R14M0036,
"MAIN-TRACK TRAIN DERAILMENT",,,R14M0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0040,
"R/S COLL. WITH OBJECT",,,R14M0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14M0043,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14M0045,
CROSSING,"NOT SPECIFIED",,R14M0046,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R14Q0001,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R14Q0002,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14Q0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0005,
CROSSING,"FLS AND B WITH GATES",,R14Q0006,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R14Q0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14Q0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14Q0010,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R14Q0011,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14Q0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0013,
FIRE,,,R14Q0014,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R14Q0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0016,
EMPLOYEE,,,R14Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0024,
"MAIN-TRACK TRAIN DERAILMENT",,,R14Q0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R14Q0027,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0028,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14Q0029,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R14Q0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0031,
TRESPASSER,,,R14Q0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0034,
"DERAILMENT INVOLVING TRACK UNIT",,,R14Q0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0036,
TRESPASSER,,,R14Q0037,
TRESPASSER,,,R14Q0038,
CROSSING,,,R14Q0039,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0042,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R14Q0043,
"R/S COLL. WITH OBJECT",,,R14Q0044,
"R/S COLL. WITH OBJECT",,,R14Q0045,
FIRE,,,R14Q0046,
CROSSING,"NOT SPECIFIED",,R14Q0047,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R14Q0051,
FIRE,,,R14Q0055,
CROSSING,"NOT SPECIFIED",,R14Q0056,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14Q0057,
CROSSING,"NOT SPECIFIED",,R14Q0058,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R14Q0059,
CROSSING,,,R14Q0060,FARM
CROSSING,"NOT SPECIFIED",,R14Q0062,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14T0001,
"DG LEAKER",,,R14T0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0006,
FIRE,,,R14T0007,
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0009,
CROSSING,"FLS AND B WITH GATES",,R14T0010,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R14T0011,"PUBLIC AUTOMATED"
CROSSING,,,R14T0012,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R14T0013,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14T0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R14T0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0016,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R14T0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0020,
CROSSING,,,R14T0021,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R14T0023,
