Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 18-May-2014. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variation to timetable.

Sunday timetable revised.","CARMARTHENSHIRE & SWANSEA C C",18/05/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 18-May-2014. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variation to timetable.

Sunday timetable revised.","CARMARTHENSHIRE & SWANSEA C C",18/05/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 03-Aug-2014. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variation to Monday to Saturday timetable","CARMARTHENSHIRE & SWANSEA C C",03/08/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 03-Aug-2014. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variation to Monday to Saturday timetable","CARMARTHENSHIRE & SWANSEA C C",03/08/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 05-Apr-2015. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variation to Sunday and bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",05/04/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 05-Apr-2015. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variation to Sunday and bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",05/04/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 20-Sep-2015. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variatio to timetable","CARMARTHENSHIRE & SWANSEA C C",20/09/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 20-Sep-2015. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Variatio to timetable","CARMARTHENSHIRE & SWANSEA C C",20/09/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Variation to evening route","CARMARTHENSHIRE & SWANSEA C C",01/11/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Variation to evening route","CARMARTHENSHIRE & SWANSEA C C",01/11/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C C",10/04/16,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/215,110,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C C",10/04/16,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110 / 111 effective from 08 January 2017. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Sunday timtable revision","CARMARTHENSHIRE & SWANSEA C C",08/01/17,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110 / 111 effective from 08 January 2017. To amend Timetable.",PG0000421/215,110,"Normal Stopping","Sunday timtable revision","CARMARTHENSHIRE & SWANSEA C C",08/01/17,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/216,400,,,,17/04/02,"LLANELLI, ISLAND PLACE",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 02-Sep-2002. To amend Timetable.",PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",02/09/02,"LLANELLI, ISLAND PLACE",26/07/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 17-Nov-2002. To amend Timetable.",PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",17/11/02,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 17-Nov-2002. To amend Timetable.",PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",17/11/02,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 04-Apr-2004. To amend Timetable.",PG0000421/216,400,"Normal Stopping","REVISE TIMETABLE","City & County of Swansea",04/04/04,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 04-Apr-2004. To amend Timetable.",PG0000421/216,400,"Normal Stopping","REVISE TIMETABLE","City & County of Swansea",04/04/04,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 31-Jul-2005. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",31/07/05,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 31-Jul-2005. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",31/07/05,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 08-Jan-2006. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",08/01/06,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 08-Jan-2006. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",08/01/06,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Mar-2008. To amend Timetable.",PG0000421/216,400,"Normal Stopping","To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
","City & County of Swansea",17/03/08,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Mar-2008. To amend Timetable.",PG0000421/216,400,"Normal Stopping","To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
","City & County of Swansea",17/03/08,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 13-Apr-2008. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Amend Timetable.","City & County of Swansea",13/04/08,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 13-Apr-2008. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Amend Timetable.","City & County of Swansea",13/04/08,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 08-Sep-2008. To amend Route and Timetable.",PG0000421/216,400,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",08/09/08,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 08-Sep-2008. To amend Route and Timetable.",PG0000421/216,400,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",08/09/08,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 05-Jan-2009. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable","City & County of Swansea",05/01/09,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 05-Jan-2009. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable","City & County of Swansea",05/01/09,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",14/06/09,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",14/06/09,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2009. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",06/12/09,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2009. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",06/12/09,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/216,400,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",04/01/10,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/216,400,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",04/01/10,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 01-Aug-2010. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",01/08/10,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 01-Aug-2010. To amend Timetable.",PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",01/08/10,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
