"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Environmental policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Education policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Public sector policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Employment policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Communications policy and administrative management"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Energy education/training"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Business support services and institutions"
4,"La Francophonie",D5440,"Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie",M013283001,S5446,"Trade policy and administrative management"
