AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WA17951,NE,2007-11-01T00:00:00,nr,"HOUSE 74","Morris Green",MANPDJDA,,E0029092,"Shrub Street","SAPLING ROAD"
1800WA17941,SW,2007-11-01T00:00:00,opp,"HOUSE 81","Morris Green",MANPDJAW,,E0029092,"Shrub Street","SAPLING ROAD"
1800ZZMASHU1,,2004-09-14T00:00:00,"West Entrance",,"Manchester City Centre",,,E0057786,,Shudehill
1800ZZMASHU3,,2004-09-14T00:00:00,"East Entrance",,"Manchester City Centre",,,E0057786,,"Dantzic St"
1800ZZMASHU4,,2004-09-14T00:00:00,"West Entrance",,"Manchester City Centre",,,E0057786,,"Dantzic St"
1800ZZMASHU2,,2004-09-14T00:00:00,"East Entrance",,"Manchester City Centre",,,E0057786,,Shudehill
1800SHIC0K1,,2015-11-22T00:00:00,"Stand K","Shudehill Interchange",Shudehill,MANTMJGA,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0A1,,2015-11-22T00:00:00,"Stand A","Shudehill Interchange",Shudehill,MANTMJAT,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800NBQ0391,,2007-12-20T00:00:00,"Car Park",SHUDEHILL,Shudehill,,,N0077806,,"Shudehill Interchange"
1800SHIC0H1,,2015-11-22T00:00:00,"Stand H","Shudehill Interchange",Shudehill,MANTMJDP,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800NBQ0381,,2007-12-20T00:00:00,"Car Park",SHUDEHILL,Shudehill,,,N0077806,,"Shudehill Interchange"
1800SHIC0B1,,2015-11-22T00:00:00,"Stand B","Shudehill Interchange",Shudehill,MANTMJAW,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0L1,,2015-11-22T00:00:00,"Stand L","Shudehill Interchange",Shudehill,MANTMJGD,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC001,,2015-11-22T00:00:00,"Nr The Printworks","Shudehill Interchange",Shudehill,MANTMPGW,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0G1,,2015-11-22T00:00:00,"Stand G","Shudehill Interchange",Shudehill,MANTMJDT,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0J1,,2015-11-22T00:00:00,"Stand J","Shudehill Interchange",Shudehill,MANTMJDW,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0E1,,2015-11-22T00:00:00,"Stand E","Shudehill Interchange",Shudehill,MANTMJDJ,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0F1,,2015-11-22T00:00:00,"Stand F","Shudehill Interchange",Shudehill,MANTMJDM,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0C1,,2015-11-22T00:00:00,"Stand C","Shudehill Interchange",Shudehill,MANTMJDA,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800SHIC0D1,,2015-11-22T00:00:00,"Stand D","Shudehill Interchange",Shudehill,MANTMJDG,"COORDINATES UPDATED",N0077806,,SHUDEHILL
1800NBQ0371,,2007-12-20T00:00:00,"Metrolink Station",SHUDEHILL,Shudehill,,,N0077806,,"Shudehill Interchange"
1800SHIC0A,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPMT,,N0077806,,Shudehill
1800SHIC0B,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPMW,,N0077806,,Shudehill
1800SHIC0C,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTA,,N0077806,,Shudehill
1800SHIC0D,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTD,,N0077806,,Shudehill
1800SHIC0E,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTG,,N0077806,,Shudehill
1800SHIC0F,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTJ,,N0077806,,Shudehill
1800SHIC0G,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTM,,N0077806,,Shudehill
1800SHIC0H,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTP,,N0077806,,Shudehill
1800SHIC0J,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTW,,N0077806,,Shudehill
1800SHIC0K,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPWA,,N0077806,,Shudehill
1800SHIC0L,,2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPWD,,N0077806,,Shudehill
1800NBR4941,,2005-05-24T00:00:00,"Shudehill - Dantzic St","DANTZIC ST","Manchester City Centre",,,E0057786,,Shudehill
1800EHH1142,SE,2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",Woodlands,,"STOP REMOVED",N0075208,,"MOTTRAM OLD RD."
1800EHH1141,NW,2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",Woodlands,,"STOP REMOVED",N0075208,,"MOTTRAM OLD RD."
1800EBH0961,S,2007-11-01T00:00:00,,"HINKLEY ST",Beswick,,,E0028544,,"SIAM ST"
1800EBH0962,S,2005-05-24T00:00:00,"Siam Street - Hinkley Street","HINKLEY STREET",Beswick,,,E0028544,,"Siam Street"
1800SJH2581,NW,2007-11-01T00:00:00,"Nr Car Park","Sibson Road",Sale,,,E0029289,,"SIBSON ROAD"
1800SJH2582,SE,2007-11-01T00:00:00,"Nr Car Park","Sibson Road",Sale,,,E0029289,,"SIBSON ROAD"
1800NE00891,NW,2011-01-20T00:00:00,o/s,SCHOOL,"Siddal Moor",MANDWAPD,"name & indicator amended",E0029325,"Siddal Moor H.S.","NEWHOUSE RD"
1800NEH4991,NW,2015-12-10T00:00:00,o/s,"NEWHOUSE ROAD","Siddal Moor",,,E0029325,"High School","SCHOOL GROUNDS"
1800NE00881,NW,2011-11-02T00:00:00,o/s,"HOUSE 13A","Siddal Moor",MANDWAPA,"STOP RELOCATED",E0029325,"Siddal Moor H.S.","NEWHOUSE RD"
1800SG07411,W,2014-02-18T00:00:00,opp,"NURSING HOME",Adswood,MANJATJD,"INDICATOR AMENDED",E0028247,"Siddington Ave","ADSWOOD RD"
1800SG07421,E,2014-02-18T00:00:00,nr,"INDUSTRIAL EST",Adswood,MANJATJG,"INDICATOR AMENDED",E0028247,"Siddington Ave","ADSWOOD RD"
1800WK10531,E,2014-02-12T00:00:00,opp,NEWSAGENT,"Siddow Common",MANPWJAT,"indicator amended",E0029326,"Siddow Common","HOPE CARR RD"
1800WK10541,W,2014-02-12T00:00:00,nr,"HOUSE 20","Siddow Common",MANPWJAW,"indicator amended",E0029326,"Siddow Common","HOPE CARR RD"
1800ED28931,SE,2007-11-01T00:00:00,nr,"HOUSE 24",Hollins,MANATMGD,,N0075015,"Side St","LIMESIDE RD"
1800SJ04291,NE,2014-10-06T00:00:00,nr,"HOUSE 94",Sale,MANJPJWG,"INDICATOR AMENDED",E0029289,"Sidmouth Road","FIRS ROAD"
1800SJ04281,SW,2014-10-06T00:00:00,opp,SCHOOL,Sale,MANJPJWD,"INDICATOR AMENDED",E0029289,"Sidmouth Road","FIRS ROAD"
1800SBH1741,NW,2009-10-09T00:00:00,"Car park","SIEMENS ROAD","West Didsbury",,DELETED,E0029519,,"BARLOW MOOR RD"
1800WK35471,E,2007-11-01T00:00:00,nr,SOLICITORS,Leigh,MANTATPT,,E0028950,"Silk St","LORD ST"
1800NF15251,SE,2010-03-29T00:00:00,opp,"BLACKFRIAR CRT","Broughton Bridge",MANGJPJT,"INDICATOR AMENDED",N0074918,"Silk St","BLACKFRIARS RD"
1800NF15261,NW,2010-03-29T00:00:00,nr,SCHOOL,"Broughton Bridge",MANGJPJW,"INDICATOR AMENDED",N0074918,"Silk St","BLACKFRIARS RD"
1800NE25221,SW,2010-04-26T00:00:00,opp,SCHOOL,Milnrow,MANGAPAM,"INDICATOR AMENDED",E0029072,"Silver Hill","KILN LN"
1800NE25211,NE,2007-11-01T00:00:00,nr,SCHOOL,Milnrow,MANGAPAJ,,E0029072,"Silver Hill","KILN LN"
1800NCH4361,N,2010-06-09T00:00:00,"Os Pub","Silver St (Nbd define route)",Bury,,"DIRECTION AMENDED",E0028659,,"SILVER STREET"
1800NFH0171,S,2007-11-01T00:00:00,"The Pingot","THE PINGOT",Irlam,,,E0028884,,"SILVER STREET"
1800NCH4362,N,2007-11-01T00:00:00,"Os Pub","Silver Street (to define route)",Bury,,,E0028659,,"SILVER STREET"
1800WK01461,E,2013-05-21T00:00:00,o/s,PUB,"Shevington Moor",MANPMPDT,"INDICATOR AMENDED",E0029318,"Silver Tallu","SHEVINGTON MOOR"
1800WK03981,W,2013-05-21T00:00:00,opp,CHAPEL,"Shevington Moor",MANPTAWP,"INDICATOR AMENDED",E0029318,"Silver Tally","SHEVINGTON MOOR"
1800EH00331,SW,2014-10-15T00:00:00,nr,"HOUSE 78","Haughton Green",MANATWMA,"STOP NAME AMENDED",E0028759,"Silverdale Ave","MOORFIELD AVE"
1800EH00341,NE,2010-10-18T00:00:00,opp,"HOUSE 115","Haughton Green",MANATWMD,"NAME/INDICATOR AMENDED",E0028759,"Silverdale Ave","MOORFIELD AVE"
1800SGH0172,N,2015-10-14T00:00:00,"Silverdale Road","SILVERDALE ROAD",Gatley,,,E0028432,,"FOXLAND ROAD"
1800SGH0672,W,2007-11-01T00:00:00,None,"Silverdale Road (to def rte)",Gatley,,,E0028432,,"SILVERDALE ROAD"
1800SGH0671,E,2007-11-01T00:00:00,None,"Silverdale Road (to def rte)",Gatley,,,E0028432,,"SILVERDALE ROAD"
1800WKH1442,NW,2010-03-29T00:00:00,"Silvington Way","SILVINGTON WAY","New Springs",,"NAME AMENDED",E0029127,,"ASHBOURNE AVE"
1800WKH1441,SE,2010-05-05T00:00:00,,"SILVINGTON WAY","New Springs",,"DIRECTION AMENDED",E0029127,,"ASHBOURNE AVE"
1800NCH4172,S,2008-08-27T00:00:00,"Heywood Old Rd","HEYWOOD OLD RD","Rhodes Green",,"NAME AMENDED",E0029250,,"SIMISTER LANE"
1800NCH4171,N,2008-08-27T00:00:00,"Heywood Old Rd","HEYWOOD OLD RD","Rhodes Green",,"NAME AMENDED",E0029250,,"SIMISTER LANE"
1800NC26931,N,2007-11-01T00:00:00,nr,"HOUSE 271","Rhodes Green",MANDTDMW,,E0029250,"Simister Ln","HEYWOOD OLD RD"
1800NE26921,S,2007-11-01T00:00:00,opp,"HOUSE 218","Rhodes Green",MANGDAJW,,E0029250,"Simister Ln","HEYWOOD OLD RD"
1800WK33621,SE,2007-11-01T00:00:00,opp,"HOUSE 264",Aspull,MANTAPTW,,E0028494,"Simms Sq","BOLTON RD"
1800WK33631,NW,2007-11-01T00:00:00,nr,"HOUSE 267",Aspull,MANTAPWA,,E0028494,"Simms Sq","BOLTON RD"
1800SB16391,N,2007-11-01T00:00:00,nr,FARM,"Heald Green",MANGTGMA,,N0075002,Simonsway,"STYAL RD"
1800SB18151,N,2007-11-01T00:00:00,adj,SCHOOL,Wythenshawe,MANGTJDT,,E0029594,Simonsway,"GREENWOOD RD"
1800SB18141,S,2007-11-01T00:00:00,nr,SCHOOL,Wythenshawe,MANGTJDP,,E0029594,Simonsway,"GREENWOOD RD"
1800SB12701,N,2016-04-22T00:00:00,"Stop C","HOUSE 210","Peel Hall",MANGPWDM,"STOP LOCATION AMENDED",E0029196,Simonsway,"PEEL HALL RD"
1800SB11661,SW,2014-10-03T00:00:00,"Stop H",,"Peel Hall",MANGPTGM,"INDICATOR AMENDED",E0029196,Simonsway,"SHADOW MOSS RD"
1800SB39781,S,2008-04-23T00:00:00,adj,,"Heald Green",MANGWJPT,"INDICATOR AMENDED",N0075002,Simonsway,"STYAL RD"
1800SBH0071,N,2010-06-09T00:00:00,Simonsway,SIMONSWAY,Wythenshawe,,REMOVED,E0029594,,ROWLANDSWAY
1800SBH0072,S,2010-06-09T00:00:00,Simonsway,SIMONSWAY,Wythenshawe,,REMOVED,E0029594,,ROWLANDSWAY
1800WK01731,S,2016-01-11T00:00:00,nr,"HOUSE 56",Abram,MANPMPTP,"STOP LOCATION AMENDED",E0028244,"Simpkin St","WARRINGTON RD"
1800WKH2991,E,2009-05-20T00:00:00,None,"Simpkin Street",Abram,,"MAIN ROAD AMENDED",E0028244,,"SIMPKIN STREET"
1800WKH2992,W,2009-05-20T00:00:00,None,"Simpkin Street",Abram,,"MAIN ROAD AMENDED",E0028244,,"SIMPKIN STREET"
1800NE44441,E,2015-08-25T00:00:00,o/s,RESTUARANT,Broadhalgh,MANGDPWG,"NAME AMENDED",E0028612,"Simply Tapas","BURY RD"
1800NF27891,W,2008-03-26T00:00:00,nr,"HOUSE 135",Boothstown,MANGJWPA,"INDICATOR AMENDED",E0028576,"Simpson Rd","LEIGH RD"
1800WAH0681,NE,2007-11-01T00:00:00,None,"Simpson Road",Halliwell,,,E0028738,,"SIMPSON ROAD"
1800WAH0682,SW,2007-11-01T00:00:00,None,"Simpson Road",Halliwell,,,E0028738,,"SIMPSON ROAD"
1800SJH1221,W,2010-05-14T00:00:00,"Gorsey Lane","GORSEY LANE","Sinderland Green",,"DIRECTION AMENDED",E0029331,,"MOSS LANE"
1800SJH1182,W,2007-11-01T00:00:00,"Brookheys Road","BROOKHEYS ROAD","Sinderland Green",,,E0029331,,"SINDERLAND LANE"
1800SJH1162,W,2007-11-01T00:00:00,"Dairyhouse Road","DAIRYHOUSE ROAD",Broadheath,,,E0028613,,"SINDERLAND LANE"
1800SJH1222,W,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Sinderland Green",,,E0029331,,"MOSS LANE"
1800SJH1172,W,2007-11-01T00:00:00,"Birch Road","BIRCH ROAD","Sinderland Green",,,E0029331,,"SINDERLAND LANE"
1800SJH1181,E,2010-05-14T00:00:00,"Brookheys Road","BROOKHEYS ROAD","Sinderland Green",,"DIRECTION AMENDED",E0029331,,"SINDERLAND LANE"
1800SJH1161,W,2010-05-14T00:00:00,"Dairyhouse Road","DAIRYHOUSE ROAD",Broadheath,,"DIRECTION AMENDED",E0028613,,"SINDERLAND LANE"
1800SJH1171,W,2010-05-14T00:00:00,"Birch Road","BIRCH ROAD","Sinderland Green",,"DIRECTION AMENDED",E0029331,,"SINDERLAND LANE"
1800SJH1192,E,2007-11-01T00:00:00,"Red House Lane","RED HOUSE LANE","Sinderland Green",,,E0029331,,"SINDERLAND LANE"
1800SJH1191,W,2007-11-01T00:00:00,"Red House Lane","RED HOUSE LANE","Sinderland Green",,,E0029331,,"SINDERLAND LANE"
1800SJH1202,SE,2009-05-18T00:00:00,"Nr cottages","SINDERLAND ROAD","Sinderland Green",,"INDICATOR AMENDED",E0029331,,"SINDERLAND LANE"
1800SJH1211,S,2007-11-01T00:00:00,"Moss Lane","MOSS LANE","Sinderland Green",,,E0029331,,"SINDERLAND LANE"
1800SJH1201,NW,2009-05-18T00:00:00,"Nr cottages","SINDERLAND ROAD","Sinderland Green",,"INDICATOR AMENDED",E0029331,,"SINDERLAND LANE"
1800SJH1212,N,2007-11-01T00:00:00,"Moss Lane","MOSS LANE","Sinderland Green",,,E0029331,,"SINDERLAND LANE"
1800SJ48531,SW,2014-02-25T00:00:00,nr,,Broadheath,MANJTWMT,"INDICATOR AMENDED",E0028613,"Sinderland Road","MANCHESTER ROAD"
1800SJ47961,N,2015-02-13T00:00:00,adj,"HOUSE 441",Broadheath,MANJTPJT,"INDICATOR AMENDED",E0028613,"Sinderland Road","BARLOW ROAD"
1800SJ48361,S,2015-02-13T00:00:00,nr,"HOUSE 409",Broadheath,MANJTWGM,"INDICATOR AMENDED",E0028613,"Sinderland Road","BARLOW ROAD"
1800SBH0081,SW,2007-11-01T00:00:00,"Melbourne Ave","MELBOURNE AVE","Manchester Airport",,,N0075057,,"SINGAPORE AVE"
1800SBH0082,NE,2007-11-01T00:00:00,"Melbourne Ave","MELBOURNE AVE","Manchester Airport",,,N0075057,,"SINGAPORE AVE"
1800WA14491,NW,2007-11-01T00:00:00,nr,"HOUSE 35",Horwich,MANPAMWD,,E0052667,"Singleton Avenue","ORMSTON AVENUE"
1800NC41831,NW,2007-11-01T00:00:00,o/s,FLATS,"Broughton Park",MANDTPAJ,,E0028630,"Singleton Ct","BURY OLD RD"
1800NF41781,E,2007-11-01T00:00:00,opp,"HOUSE 4","Broughton Park",MANDTPAG,,E0028630,"Singleton Rd","BURY OLD RD"
1800NF41821,W,2007-11-01T00:00:00,nr,"HOUSE 181","Broughton Park",MANGPDTJ,,E0028630,"Singleton Rd","BURY OLD RD"
1800NFH0281,E,2007-11-01T00:00:00,E-bound,"Singleton Rd (Ebd)","Broughton Park",,,E0028630,,"SINGLETON ROAD"
1800NFH1071,SW,2007-11-01T00:00:00,SW-bound,"Singleton Rd (SWbd)","Broughton Park",,,E0028630,,"SINGLETON ROAD"
1800NCH3462,E,2007-11-01T00:00:00,"Pilkington Way","PILKINGTON WAY",Radcliffe,,,E0029232,,"SION STREET"
1800NCH3461,W,2007-11-01T00:00:00,"Pilkington Way","PILKINGTON WAY",Radcliffe,,,E0029232,,"SION STREET"
1800SJ13981,E,2014-05-20T00:00:00,opp,OFFICES,"Old Trafford",MANJTAPW,"INDICATOR AMENDED",E0029170,"Sir Ferguson Way","TRAFF WHARF RD"
1800SJ17661,S,2014-05-20T00:00:00,,"PREMIER INN","Old Trafford",MANTPGMP,"INDICATOR AMENDED",E0029170,Waterside,"SIR A FERGUSON"
1800SJ17671,N,2014-05-20T00:00:00,at,HOTEL,"Old Trafford",MANTPGMT,"INDICATOR AMENDED",E0029170,Waterside,"SIR A FERGUSON"
1800SJ15591,W,2014-05-20T00:00:00,nr,OFFICES,"Old Trafford",MANJTAWT,"INDICATOR AMENDED",E0029170,"Sir Ferguson Way","TRAFF WHARF RD"
1800SJ01751,E,2014-05-20T00:00:00,nr,"FERGUSON STAND","Old Trafford",MANJMWDW,"INDICATOR AMENDED",E0029170,"Matt Busby Way","WHARFSIDE WAY"
1800SJH1971,N,2007-11-01T00:00:00,"Football Ground","FOOTBALL GROUND","Old Trafford",,,E0029170,,"SIR M BUSBY WAY"
1800SJH1972,S,2007-11-01T00:00:00,"Football Ground","FOOTBALL GROUND","Old Trafford",,,E0029170,,"SIR M BUSBY WAY"
1800SJH1962,S,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Old Trafford",,,E0029170,,"SIR M BUSBY WAY"
1800SJH1961,N,2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Old Trafford",,,E0029170,,"SIR M BUSBY WAY"
1800NE44331,W,2007-11-01T00:00:00,opp,"PROPERTY 841",Bamford,MANGDPMT,,E0028508,"Winston Churchill","BURY RD"
1800NE44341,NE,2007-11-01T00:00:00,o/s,"HOUSE 2",Bamford,MANGDPMW,,E0028508,"Winston Churchill","BURY RD"
1800NE25821,N,2010-04-26T00:00:00,o/s,"PROPERTY 11",Bamford,MANGATDP,"INDICATOR AMENDED",E0028508,"Winston Churchill","WAR OFFICE RD"
1800EH21181,N,2010-04-19T00:00:00,opp,"HOUSE 83",Cockbrook,MANDAGWM,"INDICATOR AMENDED",N0077788,College,"MONTAGUE RD"
1800ED10621,W,2010-04-15T00:00:00,o/s,COLLEGE,Oldham,MANAMJMG,"INDICATOR AMENDED",E0057798,"6th Form College","UNION ST WEST"
1800EH21191,S,2007-11-01T00:00:00,o/s,COLLEGE,Cockbrook,MANDAGWP,,N0077788,College,"MONTAGUE RD"
1800NC21521,E,2011-01-17T00:00:00,nr,"HOUSE 19","Higher Woodhill",MANDPMTG,"INDICATOR AMENDED",E0028813,"Skegness Cl","HUNSTANTON DR"
1800NC21531,W,2011-01-17T00:00:00,opp,"HOUSE 46","Higher Woodhill",MANDPMTJ,"indicator amended",E0028813,"Skegness Cl","HUNSTANTON DR"
1800SJ15101,E,2014-10-09T00:00:00,nr,"HOUSE 160",Firswood,MANJTAWG,"INDICATOR AMENDED",E0028403,"Skerton Road","KINGS ROAD"
1800ED12381,W,2007-11-01T00:00:00,opp,,Delph,MANAMTJW,,N0074962,"Slack Ln","DENSHAW RD"
1800ED12371,E,2007-11-01T00:00:00,nr,"HOUSE 82",Delph,MANAMTJT,,N0074962,"Slack Ln","DENSHAW RD"
1800EB03771,W,2010-03-25T00:00:00,nr,"GRAPHIC HOUSE",Levenshulme,MANADMDJ,"INDICATOR AMENDED",E0028951,"Slade Ln","MOSELEY RD"
1800EB04461,NW,2007-11-07T00:00:00,nr,"RAILWAY BRIDGE",Longsight,MANADPDW,"LOCATION AMENDED",E0028994,"Slade Ln","STOCKPORT RD"
1800EB04471,SE,2010-03-25T00:00:00,opp,"RAILWAY BRIDGE",Longsight,MANADPGA,"INDICATOR AMENDED",E0028994,"Slade Ln","STOCKPORT RD"
1800NE24141,S,2015-05-06T00:00:00,o/s,"SLADEN MILL",Summit,MANGAJPG,"STOP LOCATION AMENDED",E0029398,"Sladen Wood Mill","TODMORDEN RD"
1800NE24131,N,2015-05-06T00:00:00,opp,"SLADEN MILL",Summit,MANGAJPD,"STOP LOCATION AMENDED",E0029398,"Sladen Wood Mill","TODMORDEN RD"
1800WK37682,NE,2006-05-24T00:00:00,Field,FIELD,"Garton Common",,,E0028429,,"Slag Lane"
1800WK03851,SE,2014-02-17T00:00:00,nr,,Golborne,MANTGAPA,"indicator amended",E0028447,"Slag Ln","GOLBORNE RD"
1800WK08731,SW,2014-02-13T00:00:00,opp,,"Garton Common",MANTGPAM,"indicator amended",E0028429,"Riding Stables","SLAG LN"
1800WK37681,NE,2007-11-01T00:00:00,nr,STABLES,"Garton Common",MANTDJMT,,E0028429,"Riding Stables","SLAG LN"
1800WA43771,W,2014-02-21T00:00:00,opp,"HOUSE 214",Breightmet,MANPJDMA,"indicator amended",E0028603,"Slaidburn Ave","BLENHEIM RD"
1800WA43761,SE,2007-11-01T00:00:00,nr,"HOUSE 173",Breightmet,MANPJDJW,,E0028603,"Slaidburn Ave","BLENHEIM RD"
1800WAH3461,SE,2007-11-01T00:00:00,"Slater Lane","SLATER LANE","Mill Hill",,,E0029068,,"WATERLOO STREET"
1800WA03371,S,2014-10-14T00:00:00,opp,CITROEN,Bolton,MANJWGMD,"INDICATOR AMENDED",E0057777,"Slater Street","HIGHER BRIDGE S"
1800WA25881,N,2014-04-23T00:00:00,nr,"HOUSE 123",Bolton,MANPGAPG,"indicator amended",E0057777,"Slater Street","HIGHER BRIDGE S"
1800NE03171,S,2007-11-01T00:00:00,"O/s House 730","O/S HOUSE 730",Slattocks,MANDWGTG,,E0029335,Slattocks,"ROCHDALE RD"
1800NEH0522,NE,2007-11-01T00:00:00,Roundabout,ROUNDABOUT,Stakehill,,,E0029365,,"ROCHDALE ROAD"
1800NEH0521,SW,2007-11-01T00:00:00,Roundabout,ROUNDABOUT,Stakehill,,,E0029365,,"ROCHDALE ROAD"
1800NEH0481,N,2007-11-01T00:00:00,"Link Road","LINK ROAD",Stakehill,,,E0029365,,SLATTOCKS
1800NEH0482,S,2007-11-01T00:00:00,"Link Road","LINK ROAD",Stakehill,,,E0029365,,SLATTOCKS
1800WAH2511,NW,2010-03-29T00:00:00,"Bradford St","BRADFORD STREET",Bolton,,"NAME AMENDED",E0057777,,"ST PETER'S WAY"
1800WAH2521,S,2007-11-01T00:00:00,"Bradford St","BRADFORD STREET",Bolton,,,E0057777,,"ST PETER'S WAY"
1800NFH1081,S,2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD","Peel Green",,,E0029195,,"A57-M63 SLIP RD"
1800NFH0891,N,2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD","Peel Green",,,E0029195,,"M63-A57 SLIP RD"
1800SJH1391,N,2007-11-01T00:00:00,"Lostock Road","LOSTOCK ROAD",Lostock,,,N0075049,,"M63 SLIP ROAD"
1800SJH1401,SE,2007-11-01T00:00:00,"Lostock Road","LOSTOCK ROAD",Lostock,,,N0075049,,"M63 SLIP ROAD"
1800NCH1011,W,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",,,N0075123,,"M62 SLIP ROAD"
1800NE33171,SW,2010-04-26T00:00:00,opp,BRAESIDE,Smallbridge,MANGDJPJ,"INDICATOR AMENDED",E0029337,Library,"HALIFAX RD"
1800NE33181,NE,2010-04-26T00:00:00,o/s,LIBRARY,Smallbridge,MANGDJPM,"INDICATOR AMENDED",E0029337,Library,"HALIFAX RD"
1800WK36171,W,2007-11-01T00:00:00,nr,"HOUSE 596","Dangerous Corner",MANTAWPM,,E0028317,"Smallbrook Bridge","WIGAN RD"
1800WK36181,E,2014-02-25T00:00:00,,"HOUSE 337","Dangerous Corner",MANTAWPT,"indicator amended",E0028317,"Smallbrook Bridge","WIGAN RD"
1800ED01491,E,2007-11-01T00:00:00,nr,"HOUSE 6",Rushcroft,MANAJTMG,,N0075138,"Smallbrook Rd","COWIE ST"
1800EH20851,N,2008-06-03T00:00:00,opp,FLATS,"Hurst Knoll",MANDAGDW,"INDICATOR AMENDED",E0028876,"Smallshaw Ln","HENRIETTA ST"
1800NBH0211,NE,2007-11-01T00:00:00,"Hazelbottom Rd","HAZELBOTTOM RD",Smedley,,,E0029339,,"SMEDLEY LANE"
1800NB23741,S,2010-04-20T00:00:00,nr,,Smedley,MANDJTJW,"INDICATOR AMENDED",E0029339,"Smedley Ln","HAZELBOTTOM RD"
1800NB09221,S,2013-02-07T00:00:00,"Stop E","DERELICT CHURCH",Smedley,MANDJPJG,"INDICATOR AMENDED",E0029339,"Smedley Ln","CHEETHAM HILL R"
1800NB09291,E,2013-11-20T00:00:00,"Stop A","SUB STATION",Smedley,MANDJPMG,"INDICATOR AMENDED",E0029339,"Smedley Rd","QUEENS RD"
1800NB09241,S,2010-03-30T00:00:00,"Os Hse 254","OS HOUSE 254",Cheetham,MANDJPJP,"INDICATOR AMENDED",E0028702,"Smedley St","CHEETHAM HILL R"
1800WA17931,SW,2007-11-01T00:00:00,nr,"HOUSE 147","Morris Green",MANPDJAT,,E0029092,"Smethurst Lane","SAPLING ROAD"
1800WAH0632,SE,2007-11-01T00:00:00,"Sapling Road","SAPLING ROAD","Morris Green",,,E0029092,,"SMETHURST LANE"
1800WA17921,NE,2007-11-01T00:00:00,adj,"HOUSE 150","Morris Green",MANPDJAP,,E0029092,"Smethurst Lane","SAPLING ROAD"
1800WA00361,NE,2014-10-14T00:00:00,opp,"HOUSE 398",Daubhill,MANJWDJM,"INDICATOR AMENDED",E0028320,"Smethurst Lane","ST HELENS ROAD"
1800WAH0631,NW,2010-05-12T00:00:00,"Sapling Road","SAPLING ROAD","Morris Green",,"DIRECTION AMENDED",E0029092,,"SMETHURST LANE"
1800WF40041,NW,2014-02-19T00:00:00,nr,"HOUSE 24","Little Hulton",MANPJTPW,"indicator amended",E0028978,"Smith Fold Ln","M/CR RD EAST"
1800WF40031,SE,2014-02-19T00:00:00,opp,,"Little Hulton",MANPJTPT,"indicator amended",E0028978,"Smith Fold Ln","M/CR RD EAST"
1800NE25261,N,2007-11-01T00:00:00,nr,"HOUSE 9",Milnrow,MANGAPDA,,E0029072,"Smith Hill","HURSTED RD"
1800NE25281,NW,2007-11-01T00:00:00,adj,"HOUSE 50",Milnrow,MANGAPDJ,,E0029072,"Smith Hill","ST JAMES ST"
1800NE25251,SE,2007-11-01T00:00:00,adj,"HOUSE 6",Milnrow,MANGAPAW,,E0029072,"Smith Hill","HURSTED RD"
