ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
FIRE,,,R16W0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0211,
TRESPASSER,,,R16W0212,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0213,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0214,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0216,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0219,
TRESPASSER,,,R16W0220,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16W0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0223,
CROSSING,,,R16W0224,"PUBLIC PASSIVE"
"DERAILMENT INVOLVING TRACK UNIT",,,R16W0225,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0227,
CROSSING,"FLS AND B WITH GATES",,R16W0228,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0229,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0230,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0231,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16W0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0233,
CROSSING,,,R16W0234,"PUBLIC PASSIVE"
CROSSING,,,R16W0235,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0238,
CROSSING,,,R16W0239,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0240,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0242,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16W0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0244,
"DERAILMENT INVOLVING TRACK UNIT",,,R16W0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0246,
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0250,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16W0251,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0252,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16W0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0257,
CROSSING,,,R16W0258,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0259,
"R/S COLL. WITH OBJECT",,,R16W0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0261,
CROSSING,"NOT SPECIFIED",,R16W0262,PRIVATE
CROSSING,,,R16W0263,"PUBLIC PASSIVE"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16W0264,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16W0265,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0268,
"DG LEAKER",,,R16W0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0270,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R16W0271,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16W0272,
CROSSING,"NOT SPECIFIED",,R16W0273,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R16W0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16W0275,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R16W0276,
TRESPASSER,,,R17C0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0002,
CROSSING,,,R17C0003,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17C0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17C0008,
CROSSING,"SIGNALS & BELL",,R17C0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17C0011,
"R/S COLL. WITH OBJECT",,,R17C0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0013,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R17C0014,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17C0015,
CROSSING,,,R17C0016,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R17C0017,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17C0018,
"DERAILMENT INVOLVING TRACK UNIT",,,R17C0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R17C0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17C0022,
"R/S COLL. WITH OBJECT",,,R17C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0024,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R17C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17C0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0030,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R17C0031,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17C0032,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R17C0033,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17C0034,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0035,
"R/S COLL. WITH OBJECT",,,R17C0036,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R17C0037,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17C0038,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17C0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17C0041,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R17D0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0003,
CROSSING,"FLS AND B WITH GATES",,R17D0004,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R17D0005,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17D0006,
FIRE,,,R17D0007,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17D0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0009,
TRESPASSER,,,R17D0010,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17D0011,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17D0012,
TRESPASSER,,,R17D0013,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17D0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17D0016,
CROSSING,"NOT SPECIFIED",,R17D0017,PRIVATE
"RUNAWAY ROLLING STOCK",,,R17D0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0019,
"R/S COLL. WITH OBJECT",,,R17D0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0021,
EMPLOYEE,,,R17D0022,
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,,R17D0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0024,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17D0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17D0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0028,
"R/S COLL. WITH OBJECT (NO DERAILMENT, NO DAMAGE)",,,R17D0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17D0031,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17D0032,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17D0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0035,
FIRE,,,R17D0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0038,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17D0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0042,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17D0043,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R17D0044,
"RUNAWAY ROLLING STOCK",,,R17D0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17D0048,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17E0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17E0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0003,
CROSSING,,,R17E0004,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0005,
CROSSING,,,R17E0006,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0007,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17E0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R17E0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0010,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17E0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17E0013,
"R/S COLL. WITH OBJECT",,,R17E0014,
CROSSING,"SIGNALS & BELL",,R17E0015,"PUBLIC AUTOMATED"
CROSSING,,,R17E0016,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17E0018,
"RUNAWAY ROLLING STOCK",,,R17E0020,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17E0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0024,
CROSSING,,,R17E0025,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0029,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17E0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17E0031,
"MAIN-TRACK TRAIN DERAILMENT",,,R17E0032,
CROSSING,"NOT SPECIFIED",,R17E0033,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R17E0034,
"R/S COLL. WITH OBJECT",,,R17E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0037,
CROSSING,,,R17E0038,
CROSSING,"NOT SPECIFIED",,R17E0039,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R17E0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17E0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0045,
"R/S COLL. WITH OBJECT",,,R17E0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0049,
CROSSING,,,R17E0050,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17E0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17E0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0055,
"DERAILMENT INVOLVING TRACK UNIT",,,R17E0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17E0057,
"DERAILMENT INVOLVING TRACK UNIT",,,R17H0002,
"DERAILMENT INVOLVING TRACK UNIT",,,R17H0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17H0005,
"DERAILMENT INVOLVING TRACK UNIT",,,R17H0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17H0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0008,
"R/S COLL. WITH OBJECT",,,R17H0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17H0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17H0011,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17H0012,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17H0013,
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,,R17H0014,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17H0015,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R17H0016,
TRESPASSER,,,R17H0017,
FIRE,,,R17H0018,
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,,R17H0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17H0022,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17H0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0024,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17H0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0026,
FIRE,,,R17H0027,
TRESPASSER,,,R17H0028,
EMPLOYEE,,,R17H0029,
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,,R17H0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17H0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17H0035,
"R/S COLL. WITH OBJECT",,,R17M0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R17M0004,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17M0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17M0006,
TRESPASSER,,,R17M0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17M0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17M0010,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT (NO DERAILMENT, NO DAMAGE)",,,R17M0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17M0013,
TRESPASSER,,,R17M0014,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0001,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17Q0002,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R17Q0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0007,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0009,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0011,
"R/S COLL. WITH OBJECT",,,R17Q0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R17Q0013,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R17Q0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17Q0016,
"R/S COLL. WITH OBJECT",,,R17Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0019,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17Q0024,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0027,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0029,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0030,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0031,
"NON-MAIN-TRACK TRAIN COLLISION (NO DERAILMENT, NO DAMAGE)",,,R17Q0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0033,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0035,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0036,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17Q0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17Q0038,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17Q0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0001,
CROSSING,"NOT SPECIFIED",,R17T0002,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R17T0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0004,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17T0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0010,
"MAIN-TRACK TRAIN DERAILMENT",,,R17T0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0013,
TRESPASSER,,,R17T0014,
TRESPASSER,,,R17T0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0019,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17T0020,
"DG LEAKER",,,R17T0022,
"DG LEAKER",,,R17T0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0027,
"RUNAWAY ROLLING STOCK",,,R17T0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17T0031,
TRESPASSER,,,R17T0032,
TRESPASSER,,,R17T0034,
"DG LEAKER",,,R17T0035,
TRESPASSER,,,R17T0036,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17T0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17T0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0042,
TRESPASSER,,,R17T0043,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17T0046,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0047,
TRESPASSER,,,R17T0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R17T0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0053,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17T0055,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R17T0056,
TRESPASSER,,,R17T0059,
CROSSING,"FLS AND B WITH GATES",,R17T0063,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17T0064,
"DERAILMENT INVOLVING TRACK UNIT",,,R17T0066,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R17T0067,
TRESPASSER,,,R17T0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0076,
CROSSING,"FLS AND B WITH GATES",,R17T0077,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R17T0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R17T0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0080,
CROSSING,"FLS AND B WITH GATES",,R17T0081,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R17T0082,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17T0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0085,
"R/S COLL. WITH OBJECT",,,R17T0086,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R17T0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0090,
"DG LEAKER",,,R17T0091,
TRESPASSER,,,R17T0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R17T0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17T0097,
PASSENGER,,,R17T0098,
TRESPASSER,,,R17V0001,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0002,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0003,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R17V0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R17V0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0011,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R17V0012,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0013,
"RUNAWAY ROLLING STOCK",,,R17V0014,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R17V0021,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0023,
"MAIN-TRACK TRAIN DERAILMENT",,,R17V0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0025,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R17V0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R17V0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R17V0029,
"DERAILMENT INVOLVING TRACK UNIT",,,R17V0030,
