"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1000517,"CARE Canada",NGO,"Not PBA",ET,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6214,1000517,"CARE Canada",NGO,"Not PBA",GH,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Agricultural development"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Agricultural services"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1000517,"CARE Canada",NGO,"Not PBA",HN,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Malaria control"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Public finance management"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,HT,D6214,1000517,"CARE Canada",NGO,"Not PBA",HT,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
