Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG1079161/15,Registered,10,"Normal Stopping","Cardiff CC",Wales,09/11/09,,
31/03/18,PG1079161/15,Registered,10,"Normal Stopping","Cardiff CC",Wales,16/11/09,,
31/03/18,PG1079161/15,Registered,10,"Normal Stopping","Cardiff CC",Wales,05/07/10,,
31/03/18,PG1079161/15,Registered,10,"Normal Stopping","Cardiff CC",Wales,04/12/10,,
31/03/18,PG1079161/15,Registered,10,"Normal Stopping","Cardiff CC",Wales,20/12/10,,
31/03/18,PG1079161/16,Registered,37,"Normal Stopping","Cardiff Council",Wales,09/02/10,,
31/03/18,PG1079161/16,Cancelled,37,"Normal Stopping","Cardiff Council",Wales,10/04/10,,
31/03/18,PG1079161/17,Registered,649,"School or Works","Cardiff CC",Wales,04/02/10,,
31/03/18,PG1079161/17,Cancelled,649,"School or Works","Cardiff CC",Wales,31/12/12,,
31/03/18,PG1079161/18,Registered,37,"Normal Stopping","Cardiff Council",Wales,10/04/10,,
31/03/18,PG1079161/18,Registered,37,"Normal Stopping","Cardiff Council",Wales,12/07/10,,
31/03/18,PG1079161/18,Registered,38,"Normal Stopping","Cardiff Council",Wales,01/04/13,,
31/03/18,PG1079161/18,Cancelled,38,"Normal Stopping","Cardiff Council",Wales,01/04/14,,
31/03/18,PG1079161/19,Registered,654,"School or Works","Cardiff City Council",Wales,13/09/10,,
31/03/18,PG1079161/19,Cancelled,654,"School or Works","Cardiff City Council",Wales,31/12/12,,
31/03/18,PG1079161/20,Registered,905,"Limited Stop","Vale of Glamorgan Council",Wales,01/12/10,,
31/03/18,PG1079161/20,Registered,905,"Limited Stop","Vale of Glamorgan Council",Wales,02/07/12,,
31/03/18,PG1079161/21,Registered,101,"Normal Stopping",,Wales,13/06/11,,
31/03/18,PG1079161/21,Cancelled,101,"Normal Stopping",,Wales,12/06/11,,
31/03/18,PG1079161/22,Registered,4,"Normal Stopping",Caerphilly,Wales,11/04/11,,
31/03/18,PG1079161/22,Registered,4,"Normal Stopping",Caerphilly,Wales,12/06/11,,
31/03/18,PG1079161/22,Cancelled,4,"Normal Stopping",Caerphilly,Wales,31/07/11,,
31/03/18,PG1079161/23,Registered,20,"Normal Stopping",Caerphilly,Wales,11/04/11,,
31/03/18,PG1079161/23,Cancelled,20,"Normal Stopping",Caerphilly,Wales,31/07/11,,
31/03/18,PG1079161/24,Registered,P1,"Hail & Ride","VOG CC",Wales,27/05/11,,"Penarth / Cogan"
31/03/18,PG1079161/24,Cancelled,P1,"Hail & Ride","VOG CC",Wales,02/04/13,,"Penarth / Cogan"
31/03/18,PG1079161/25,Registered,22,"Hail & Ride",Cardiff,Wales,05/06/11,,
31/03/18,PG1079161/25,Cancelled,22,"Hail & Ride",Cardiff,Wales,01/04/13,,
31/03/18,PG1079161/26,Registered,138,"Hail & Ride",Cardiff,Wales,05/06/11,,
31/03/18,PG1079161/26,Registered,138,"Hail & Ride",Cardiff,Wales,01/04/14,,
31/03/18,PG1079161/26,Registered,138,"Hail & Ride",Cardiff,Wales,01/04/14,,
31/03/18,PG1079161/26,Registered,138,"Hail & Ride",Cardiff,Wales,04/04/15,,
31/03/18,PG1079161/26,Registered,138,"Hail & Ride",Cardiff,Wales,02/08/15,,
31/03/18,PG1079161/26,Cancelled,138,"Hail & Ride",Cardiff,Wales,18/04/16,,
31/03/18,PG1079161/27,Registered,26A,"Hail & Ride",Cardiff,Wales,05/06/11,,
31/03/18,PG1079161/27,Registered,26A,"Hail & Ride",Cardiff,Wales,08/08/12,,
31/03/18,PG1079161/27,Cancelled,26A,"Hail & Ride",Cardiff,Wales,01/04/13,,
31/03/18,PG1079161/28,Registered,55,"Hail & Ride",Cardiff,Wales,05/06/11,,
31/03/18,PG1079161/28,Cancelled,55,"Hail & Ride",Cardiff,Wales,01/04/13,,
31/03/18,PG1079161/29,Registered,86,"Hail & Ride",Cardiff,Wales,05/06/11,,
31/03/18,PG1079161/29,Registered,86,"Hail & Ride",Cardiff,Wales,14/05/12,,
31/03/18,PG1079161/29,Registered,86,"Hail & Ride",Cardiff,Wales,01/04/14,,
31/03/18,PG1079161/29,Cancelled,86,"Hail & Ride",Cardiff,Wales,04/04/15,,
31/03/18,PG1079161/30,Registered,17,"Hail & Ride",RCT,Wales,27/06/11,,
31/03/18,PG1079161/30,Registered,17,"Hail & Ride",RCT,Wales,01/04/13,,
31/03/18,PG1079161/30,Registered,17,"Hail & Ride",RCT,Wales,04/08/14,,
31/03/18,PG1079161/30,Registered,17,"Hail & Ride",RCT,Wales,21/07/14,,
31/03/18,PG1079161/30,Cancelled,17,"Hail & Ride",RCT,Wales,02/11/14,,
31/03/18,PG1079161/31,Registered,600,"Hail & Ride",RCT,Wales,20/06/11,,
31/03/18,PG1079161/31,Registered,600,"Hail & Ride",RCT,Wales,20/06/11,,
31/03/18,PG1079161/31,Registered,600,"Hail & Ride",RCT,Wales,07/08/11,,
31/03/18,PG1079161/31,Registered,600,"Hail & Ride",RCT,Wales,07/08/11,,
31/03/18,PG1079161/31,Cancelled,600,"Hail & Ride",RCT,Wales,01/04/13,,
31/03/18,PG1079161/31,Cancelled,600,"Hail & Ride",RCT,Wales,01/04/13,,
31/03/18,PG1079161/32,Registered,130,"Hail & Ride",RCT,Wales,19/06/11,,
31/03/18,PG1079161/32,Registered,130,"Hail & Ride",RCT,Wales,01/04/13,,
31/03/18,PG1079161/33,Registered,202,"Hail & Ride",,Wales,16/08/11,,
31/03/18,PG1079161/33,Withdrawn,202,"Hail & Ride",,Wales,17/10/11,,
31/03/18,PG1079161/33,Registered,202,"Hail & Ride",,Wales,09/06/14,,
31/03/18,PG1079161/33,Registered,202,"Hail & Ride",,Wales,16/02/15,,
31/03/18,PG1079161/33,Registered,202,"Hail & Ride",,Wales,11/05/15,,
31/03/18,PG1079161/33,Registered,202,"Hail & Ride",,Wales,15/02/16,,
31/03/18,PG1079161/33,Registered,202,"Hail & Ride",,Wales,11/07/16,,
31/03/18,PG1079161/34,Registered,109,"Hail & Ride",,Wales,22/08/11,,
31/03/18,PG1079161/34,Registered,109,"Hail & Ride",,Wales,31/10/11,,
31/03/18,PG1079161/34,Registered,109,"Hail & Ride",,Wales,21/07/14,,
31/03/18,PG1079161/35,Registered,4,"Hail & Ride","Caerphilly CBC",Wales,31/07/11,,
31/03/18,PG1079161/35,Cancelled,4,"Hail & Ride","Caerphilly CBC",Wales,15/09/13,,
31/03/18,PG1079161/36,Registered,1,"Hail & Ride","Caerphilly CBC",Wales,31/07/11,,
31/03/18,PG1079161/36,Registered,1,"Hail & Ride","Caerphilly CBC",Wales,15/09/13,,
31/03/18,PG1079161/36,Registered,1,"Hail & Ride","Caerphilly CBC",Wales,31/07/16,,
31/03/18,PG1079161/37,Registered,89,"Hail & Ride","R.C.T. COUNCIL",Wales,07/08/11,,"PENYWAUN; HIRWAUN"
31/03/18,PG1079161/37,Cancelled,89,"Hail & Ride","R.C.T. COUNCIL",Wales,01/04/13,,"PENYWAUN; HIRWAUN"
31/03/18,PG1079161/38,Registered,643,"Normal Stopping","Cardiff CC",Wales,05/09/11,,PENTWYN
31/03/18,PG1079161/38,Cancelled,643,"Normal Stopping","Cardiff CC",Wales,25/10/14,,PENTWYN
31/03/18,PG1079161/39,Registered,616,"Normal Stopping","Cardiff CC",Wales,05/09/11,,ELY
31/03/18,PG1079161/39,Cancelled,616,"Normal Stopping","Cardiff CC",Wales,25/10/14,,ELY
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,23/01/12,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,21/05/12,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,02/04/13,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,28/10/13,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,13/01/14,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,21/07/14,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,21/07/14,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,29/06/15,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,29/06/15,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,17/12/15,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,17/12/15,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,14/03/16,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,14/03/16,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,01/08/16,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,01/08/16,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,15/08/16,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,15/08/16,,
31/03/18,PG1079161/40,Registered,R2,"Normal Stopping",Caerphilly,Wales,16/01/17,,
31/03/18,PG1079161/40,Registered,R2,"Hail & Ride",Caerphilly,Wales,16/01/17,,
31/03/18,PG1079161/41,Registered,95,"Normal Stopping","Vale of Glamorgan",Wales,02/04/12,,
31/03/18,PG1079161/41,Registered,95,"Normal Stopping","Vale of Glamorgan",Wales,02/04/12,,
31/03/18,PG1079161/41,Cancelled,95,"Normal Stopping","Vale of Glamorgan",Wales,26/03/14,,
31/03/18,PG1079161/41,Cancelled,95,"Normal Stopping","Vale of Glamorgan",Wales,26/03/14,,
31/03/18,PG1079161/42,Registered,B13,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/42,Registered,B13,"Hail & Ride",,Wales,26/05/13,,
31/03/18,PG1079161/42,Cancelled,B13,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/43,Registered,B16,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/43,Cancelled,B16,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/44,Registered,B2,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/44,Cancelled,B2,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/45,Registered,B15,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/45,Cancelled,B15,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/46,Registered,B3,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/46,Registered,B3,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/46,Cancelled,B3,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/46,Cancelled,B3,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/47,Registered,B5,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/47,Registered,B5,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/47,Registered,B5,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/47,Registered,B5,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/47,Cancelled,B5,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/47,Cancelled,B5,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/47,Cancelled,B5,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/47,Cancelled,B5,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/48,Registered,B6,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/48,Registered,B6,"Hail & Ride",,Wales,03/06/12,,
31/03/18,PG1079161/48,Cancelled,B6,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/48,Cancelled,B6,"Hail & Ride",,Wales,07/07/14,,
31/03/18,PG1079161/49,Registered,E1,"Normal Stopping","Vale of Glamorgan",Wales,03/08/12,,
31/03/18,PG1079161/50,Registered,R1,"Hail & Ride",Caerphilly,Wales,31/07/12,,
31/03/18,PG1079161/50,Registered,R1,"Hail & Ride",Caerphilly,Wales,29/06/15,,
31/03/18,PG1079161/50,Registered,R1,"Hail & Ride",Caerphilly,Wales,17/12/15,,
31/03/18,PG1079161/50,Registered,R1,"Hail & Ride",Caerphilly,Wales,31/07/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,30/03/15,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,30/03/15,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,30/03/15,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,05/12/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,05/12/16,,
31/03/18,PG1079161/51,Registered,64,"Normal Stopping",Powys,Wales,05/12/16,,
31/03/18,PG1079161/52,Registered,X63,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/52,Registered,X63,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/52,Registered,X63,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/52,Registered,X63,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/52,Registered,X63,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/52,Registered,X63,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/52,Registered,X60,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/52,Registered,X60,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/52,Registered,X60,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/52,Registered,X60,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/52,Registered,X60,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/52,Registered,X60,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/52,Cancelled,X60,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/52,Cancelled,X60,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/52,Cancelled,X60,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/53,Registered,80,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/53,Registered,80,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/53,Registered,80,"Normal Stopping",Powys,Wales,27/05/14,,
31/03/18,PG1079161/53,Registered,80,"Normal Stopping",Powys,Wales,27/05/14,,
31/03/18,PG1079161/53,Cancelled,80,"Normal Stopping",Powys,Wales,02/11/15,,
31/03/18,PG1079161/53,Cancelled,80,"Normal Stopping",Powys,Wales,02/11/15,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,06/01/14,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,06/01/14,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/54,Registered,62,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/54,Registered,62A,"Normal Stopping",Powys,Wales,05/12/16,,
31/03/18,PG1079161/54,Registered,62A,"Normal Stopping",Powys,Wales,05/12/16,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,02/01/13,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,29/04/13,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,06/01/14,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,06/01/14,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,27/05/14,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,27/05/14,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,06/11/15,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,06/11/15,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/55,Registered,63,"Normal Stopping",Powys,Wales,16/05/16,,
31/03/18,PG1079161/55,Cancelled,63,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/55,Cancelled,63,"Normal Stopping",Powys,Wales,12/09/16,,
31/03/18,PG1079161/56,Registered,619,"School or Works",Cardiff,Wales,07/01/13,,
31/03/18,PG1079161/56,Registered,619,"School or Works",Cardiff,Wales,09/09/13,,
31/03/18,PG1079161/56,Cancelled,619,"School or Works",Cardiff,Wales,25/10/14,,
31/03/18,PG1079161/57,Registered,613,"School or Works",Cardiff,Wales,07/01/13,,
31/03/18,PG1079161/57,Cancelled,613,"School or Works",Cardiff,Wales,25/10/14,,
31/03/18,PG1079161/58,Registered,617,"School or Works",Cardiff,Wales,07/01/13,,
31/03/18,PG1079161/58,Cancelled,617,"School or Works",Cardiff,Wales,06/09/13,,
31/03/18,PG1079161/59,Registered,641,"School or Works",Cardiff,Wales,07/01/13,,
31/03/18,PG1079161/59,Registered,641,"School or Works",Cardiff,Wales,02/09/13,,
31/03/18,PG1079161/59,Cancelled,641,"School or Works",Cardiff,Wales,25/10/14,,
31/03/18,PG1079161/60,Registered,642,"School or Works",Cardiff,Wales,07/01/13,,
31/03/18,PG1079161/60,Registered,642,"School or Works",Cardiff,Wales,06/09/13,,
31/03/18,PG1079161/60,Cancelled,642,"School or Works",Cardiff,Wales,25/10/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping",,Wales,04/02/13,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping",,Wales,04/02/13,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping",,Wales,02/04/13,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping",,Wales,02/04/13,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping",,Wales,12/05/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping",,Wales,12/05/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping","Rhondda Cynon Taf",Wales,21/07/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping","Rhondda Cynon Taf",Wales,21/07/14,,
31/03/18,PG1079161/61,Registered,X38,"Hail & Ride","Rhondda Cynon Taf",Wales,21/07/14,,
31/03/18,PG1079161/61,Registered,X38,"Hail & Ride","Rhondda Cynon Taf",Wales,21/07/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping","Rhondda Cynon Taf",Wales,03/11/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping","Rhondda Cynon Taf",Wales,03/11/14,,
31/03/18,PG1079161/61,Registered,X38,"Hail & Ride","Rhondda Cynon Taf",Wales,03/11/14,,
31/03/18,PG1079161/61,Registered,X38,"Hail & Ride","Rhondda Cynon Taf",Wales,03/11/14,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping","Rhondda Cynon Taf",Wales,26/01/15,,
31/03/18,PG1079161/61,Registered,X38,"Normal Stopping","Rhondda Cynon Taf",Wales,26/01/15,,
31/03/18,PG1079161/61,Registered,X38,"Hail & Ride","Rhondda Cynon Taf",Wales,26/01/15,,
31/03/18,PG1079161/61,Registered,X38,"Hail & Ride","Rhondda Cynon Taf",Wales,26/01/15,,
31/03/18,PG1079161/62,Registered,18,"Normal Stopping","Rhondda Cynon Taf",Wales,01/04/13,,
31/03/18,PG1079161/62,Registered,18,"Normal Stopping","Rhondda Cynon Taf",Wales,23/08/13,,
31/03/18,PG1079161/62,Registered,111,"Normal Stopping","Rhondda Cynon Taf",Wales,21/07/14,,
31/03/18,PG1079161/62,Registered,111,"Normal Stopping","Rhondda Cynon Taf",Wales,02/11/14,,
31/03/18,PG1079161/62,Variation,111,"Normal Stopping","Rhondda Cynon Taf",Wales,,,
31/03/18,PG1079161/62,Registered,111,"Normal Stopping","Rhondda Cynon Taf",Wales,16/02/15,,
31/03/18,PG1079161/63,Registered,150,"Normal Stopping","Rhondda Cynon Taf",Wales,01/04/13,,
31/03/18,PG1079161/63,Cancelled,150,"Normal Stopping","Rhondda Cynon Taf",Wales,01/11/14,,
31/03/18,PG1079161/64,Registered,121,"Normal Stopping","Rhondda Cynon Taff",Wales,01/04/13,,
31/03/18,PG1079161/65,Registered,122,"Normal Stopping","Rhondda Cynon Taff",Wales,01/04/13,,
31/03/18,PG1079161/65,Cancelled,122,"Normal Stopping","Rhondda Cynon Taff",Wales,01/11/14,,
31/03/18,PG1079161/66,Registered,44,"Normal Stopping","Rhondda Cynon Taff",Wales,01/04/13,,
31/03/18,PG1079161/66,Registered,44,"Normal Stopping","Rhondda Cynon Taff",Wales,01/04/13,,
31/03/18,PG1079161/67,Registered,8201-2,"Normal Stopping",RCT,Wales,01/04/13,,
31/03/18,PG1079161/67,Registered,8201-2,"Normal Stopping",RCT,Wales,19/08/13,,
31/03/18,PG1079161/68,Registered,152,"Normal Stopping",RCT,Wales,01/04/13,,
31/03/18,PG1079161/68,Registered,152,"Normal Stopping",RCT,Wales,20/01/14,,
31/03/18,PG1079161/68,Registered,152,"Normal Stopping","Rhondda Cynon Taf CC",Wales,05/12/16,,
31/03/18,PG1079161/69,Registered,108,"Normal Stopping",RCT,Wales,01/04/13,,
31/03/18,PG1079161/69,Registered,108,"Normal Stopping",RCT,Wales,21/07/14,,
31/03/18,PG1079161/69,Registered,108,"Normal Stopping",RCT,Wales,04/08/14,,
31/03/18,PG1079161/69,Registered,404,"Normal Stopping",RCT,Wales,16/02/15,,
31/03/18,PG1079161/69,Registered,404,"Normal Stopping",RCT,Wales,11/07/16,,
31/03/18,PG1079161/69,Registered,404,"Normal Stopping",RCT,Wales,23/07/16,,
31/03/18,PG1079161/70,Registered,25,"Normal Stopping",RCT,Wales,04/03/13,,
31/03/18,PG1079161/70,Registered,25,"Normal Stopping",RCT,Wales,04/03/13,,
31/03/18,PG1079161/70,Registered,25,"Normal Stopping",RCT,Wales,02/11/14,,
31/03/18,PG1079161/71,Registered,124,"Normal Stopping",RCT,Wales,01/04/13,,
31/03/18,PG1079161/72,Registered,69,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,Tintern
31/03/18,PG1079161/73,Registered,45,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,"Wellfield Close"
31/03/18,PG1079161/74,Registered,83,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,Raglan
31/03/18,PG1079161/75,Registered,60,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,Raglan
31/03/18,PG1079161/75,Registered,60,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,Raglan
31/03/18,PG1079161/75,Registered,60,"Normal Stopping","Monmouthshire CC",Wales,28/10/13,,Raglan
31/03/18,PG1079161/75,Registered,60,"Normal Stopping","Monmouthshire CC",Wales,28/10/13,,Raglan
31/03/18,PG1079161/76,Registered,74,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,Magor
31/03/18,PG1079161/76,Registered,74,"Normal Stopping","Monmouthshire CC",Wales,07/04/13,,Magor
31/03/18,PG1079161/76,Registered,74,"Normal Stopping","Monmouthshire CC",Wales,28/10/13,,Magor
31/03/18,PG1079161/76,Registered,74,"Normal Stopping","Monmouthshire CC",Wales,28/10/13,,Magor
