"Institution-�tablissement",ProgramNaneEN
"McGill University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Research Networks"
"Nipissing University","University Undergraduate Student Research Awards"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Northern Research Supplement"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McGill University","Postgraduate Scholarships - Master's"
"University of British Columbia","Collaborative Health Research Projects"
"Lakehead University",PromoScience
"Lakehead University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Ottawa","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Ottawa","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"McMaster University","University Undergraduate Student Research Awards"
"Carleton University","University Undergraduate Student Research Awards"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Research Tools and Instruments - Category 1 (<$150,000)"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Toronto","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Redeemer University College","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Regina","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Group"
"Institut national de la recherche scientifique","Postdoctoral Fellowships"
"McGill University","Postgraduate Scholarships - Master's"
"Princeton University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
TRIUMF,"Discovery Grants Program - Accelerator Supplements"
TRIUMF,"Subatomic Physics Envelope - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Texas Health Science Center at San Antonio","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Regina","University Undergraduate Student Research Awards"
"Mohawk College of Applied Arts & Technology","College and Community Innovation Program"
"University of British Columbia","Discovery Grants Program - Individual"
"University of St Andrews","Gerhard Herzberg Canada Gold Medal for Science and Engineering"
"University of St Andrews","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Group"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"National Aeronautics & Space Administration","Postdoctoral Fellowships"
"Dalhousie University","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"University of Ottawa","Discovery Grants Program - Individual"
