Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,10/04/16,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,01/05/16,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,01/05/16,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Normal Stopping","City and County of Swansea",Wales,08/01/17,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/147,Registered,4,"Hail & Ride","City and County of Swansea",Wales,08/01/17,,"Landore, Morriston, Parc Gwernfadog"
31/05/20,PG0000421/148,Registered,24,,,Wales,17/04/02,,
31/05/20,PG0000421/149,Registered,X3,,,Wales,17/04/02,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,14/09/03,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,14/09/03,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,14/09/03,,
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/10/03,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/10/03,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/10/03,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,25/04/04,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,25/04/04,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,25/04/04,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,04/01/05,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,04/01/05,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,04/01/05,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,04/09/05,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,04/09/05,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,04/09/05,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/05/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/05/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/05/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,03/09/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,03/09/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,03/09/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/11/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/11/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/11/06,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/01/08,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/01/08,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/01/08,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,14/06/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,14/06/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,14/06/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,28/09/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,28/09/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,28/09/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/12/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/12/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/12/09,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,22/02/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,22/02/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,22/02/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,08/04/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,08/04/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,08/04/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,02/10/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,02/10/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,02/10/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,06/12/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,06/12/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,06/12/10,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/09/11,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/09/11,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,05/09/11,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/01/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/01/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,07/01/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,02/04/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,02/04/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,02/04/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,03/11/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,03/11/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,03/11/13,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,06/07/14,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,06/07/14,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,06/07/14,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,25/09/16,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,25/09/16,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/149,Registered,X3,"Normal Stopping","NEATH & PORT TALBOT",Wales,25/09/16,,"Bryn, Ynysygwas, Port Talbot, Westlands"
31/05/20,PG0000421/150,Registered,12A,,,Wales,17/04/02,,
31/05/20,PG0000421/151,Registered,191,,,Wales,17/04/02,,
31/05/20,PG0000421/152,Registered,45,,,Wales,17/04/02,,
31/05/20,PG0000421/153,Registered,47,,,Wales,17/04/02,,
31/05/20,PG0000421/154,Registered,44,,,Wales,17/04/02,,
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,15/09/03,,
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,15/09/03,,
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,25/04/04,,
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,25/04/04,,
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,21/11/04,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,21/11/04,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,08/01/06,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,08/01/06,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,27/05/07,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,27/05/07,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,28/06/07,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,28/06/07,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,07/01/08,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,07/01/08,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,18/01/10,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,18/01/10,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,18/02/10,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,18/02/10,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,13/06/11,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,13/06/11,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,27/02/12,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,27/02/12,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,06/06/12,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,06/06/12,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,06/01/13,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping",,Wales,06/01/13,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Variation,44,"Normal Stopping",,Wales,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Variation,44,"Normal Stopping",,Wales,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping","Rhondda Council",Wales,29/04/13,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping","Rhondda Council",Wales,29/04/13,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping","Rhondda Council",Wales,15/04/13,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping","Rhondda Council",Wales,15/04/13,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping","Rhondda Council",Wales,03/11/14,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,44,"Normal Stopping","Rhondda Council",Wales,03/11/14,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,64,"Normal Stopping","Rhondda Council",Wales,05/04/15,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,64,"Normal Stopping","Rhondda Council",Wales,05/04/15,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,64,"Normal Stopping","Rhondda Council",Wales,31/07/16,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/154,Registered,64,"Normal Stopping","Rhondda Council",Wales,31/07/16,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
31/05/20,PG0000421/155,Registered,X4A,,,Wales,17/04/02,,
31/05/20,PG0000421/156,Registered,4,,,Wales,17/04/02,,
31/05/20,PG0000421/156,Cancelled,4,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/156,Cancelled,4,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/157,Registered,53,,,Wales,17/04/02,,
31/05/20,PG0000421/158,Registered,124,,,Wales,17/04/02,,
31/05/20,PG0000421/158,Registered,124,"Normal Stopping",CARMARTHENSHIRE,Wales,17/11/02,,
31/05/20,PG0000421/158,Registered,124,"Normal Stopping",CARMARTHENSHIRE,Wales,17/11/02,,
31/05/20,PG0000421/158,Registered,124,"Normal Stopping",CARMARTHENSHIRE,Wales,28/04/03,,
31/05/20,PG0000421/158,Withdrawn,124,"Normal Stopping",CARMARTHENSHIRE,Wales,,,
31/05/20,PG0000421/159,Registered,430,,,Wales,17/04/02,,
31/05/20,PG0000421/159,Registered,430,"Normal Stopping",,Wales,16/10/06,,
31/05/20,PG0000421/159,Cancelled,430,"Normal Stopping",,Wales,22/02/09,,
31/05/20,PG0000421/160,Registered,257,,,Wales,17/04/02,,
31/05/20,PG0000421/160,Cancelled,257,"School or Works","WHOLLY SUBSIDISED BY CARMARTHEN C C",Wales,09/06/02,,"DYLAN, CEFN CAEAU"
31/05/20,PG0000421/161,Registered,259,,,Wales,17/04/02,,
31/05/20,PG0000421/161,Cancelled,259,"School or Works","WHOLLY SUBSIDISED BY CARMARTHENSHIRE COUNTY COUNCIL",Wales,09/06/02,,"SWISS VALLEY"
31/05/20,PG0000421/162,Registered,250,,,Wales,17/04/02,,
31/05/20,PG0000421/162,Cancelled,250,"Normal Stopping","WHOLLY SUSIDISED BY CARMARTHEN COUNTY COUNCIL",Wales,09/06/02,,"SEASIDE & MORFA"
31/05/20,PG0000421/162,Cancelled,250,"Hail & Ride","WHOLLY SUSIDISED BY CARMARTHEN COUNTY COUNCIL",Wales,09/06/02,,"SEASIDE & MORFA"
31/05/20,PG0000421/163,Registered,253,,,Wales,17/04/02,,
31/05/20,PG0000421/163,Cancelled,253,"School or Works","WHOLLY SUBSIDISED BY CARMARTHEN C C",Wales,09/06/02,,FELINFOEL
31/05/20,PG0000421/164,Registered,251,,,Wales,17/04/02,,
31/05/20,PG0000421/164,Cancelled,251,"Normal Stopping","SUBSIDISED BY CARMARTHENSHIRE COUNTY COUNCIL",Wales,09/06/02,,PENYGRAIG
31/05/20,PG0000421/164,Cancelled,251,"Hail & Ride","SUBSIDISED BY CARMARTHENSHIRE COUNTY COUNCIL",Wales,09/06/02,,PENYGRAIG
31/05/20,PG0000421/165,Registered,260,,,Wales,17/04/02,,
31/05/20,PG0000421/165,Cancelled,260,"School or Works","WHOLLY SUBSIDISED BY CARMARTHEN C C",Wales,09/06/02,,PENYGRAIG
31/05/20,PG0000421/166,Registered,261,,,Wales,17/04/02,,
31/05/20,PG0000421/166,Cancelled,261,"Normal Stopping","carmarethen cc",Wales,09/06/02,,
31/05/20,PG0000421/167,Registered,247,,,Wales,17/04/02,,
31/05/20,PG0000421/168,Registered,417,,,Wales,17/04/02,,
31/05/20,PG0000421/169,Registered,903,,,Wales,17/04/02,,
31/05/20,PG0000421/169,Registered,903,"Normal Stopping",,Wales,03/01/17,,"Neath College"
31/05/20,PG0000421/169,Registered,903,"Normal Stopping",,Wales,03/01/17,,"Neath College"
31/05/20,PG0000421/170,Registered,304,,,Wales,17/04/02,,
31/05/20,PG0000421/171,Registered,714,,,Wales,17/04/02,,
31/05/20,PG0000421/172,Registered,13,,,Wales,17/04/02,,
31/05/20,PG0000421/172,Registered,13,"Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/172,Registered,13,"Hail & Ride",,Wales,27/08/02,,
31/05/20,PG0000421/172,Registered,13,"Normal Stopping",,Wales,15/09/03,,
31/05/20,PG0000421/172,Registered,13,"Hail & Ride",,Wales,15/09/03,,
31/05/20,PG0000421/172,Registered,13,"Normal Stopping",,Wales,26/10/03,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,13,"Hail & Ride",,Wales,26/10/03,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,13,"Normal Stopping",,Wales,21/11/04,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,13,"Hail & Ride",,Wales,21/11/04,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,13,"Normal Stopping",,Wales,04/09/05,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,13,"Hail & Ride",,Wales,04/09/05,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Normal Stopping",,Wales,08/01/06,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Hail & Ride",,Wales,08/01/06,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Normal Stopping",,Wales,03/09/06,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Hail & Ride",,Wales,03/09/06,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Normal Stopping",,Wales,07/01/08,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Hail & Ride",,Wales,07/01/08,,"Princess of Wales Hospital, Sam, Ynysawdre"
31/05/20,PG0000421/172,Registered,11,"Normal Stopping",,Wales,31/08/08,,"Princess of Wales Hospital, Sam, Ynysawdre"
