Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","To revise the Timetable as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,26/09/05,,25/07/05,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","To revise the Timetable and route description as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,05/12/06,,10/10/06,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","Amend timetable.","FLINTSHIRE COUNTY COUNCIL",Wales,07/09/08,,10/07/08,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","Amend timetable/route.","FLINTSHIRE COUNTY COUNCIL",Wales,05/09/09,,20/07/09,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","Amend timetable/route.","FLINTSHIRE COUNTY COUNCIL",Wales,,,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping","Amend timetable/route.","FLINTSHIRE COUNTY COUNCIL",Wales,11/04/11,,14/02/11,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping",Cancellation,"FLINTSHIRE COUNTY COUNCIL",Wales,16/06/14,,16/06/14,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/1,A,"Normal Stopping",Cancellation,"FLINTSHIRE COUNTY COUNCIL",Wales,16/06/14,,16/06/14,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/2,389,"Normal Stopping","SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.","FLINTSHIRE C.C.",Wales,29/09/03,,01/08/03,EWLOE,"H D HUTCHINSON & SON",QUEENSFERRY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/3,S3,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction","Flintshire County Council",Wales,19/09/05,,25/07/05,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/3,S3,"Normal Stopping","Route and Timetable revised as per schedules lodged
School service timings changed by 5 minutes to cater for changed school start and finish times.
7(2)(e)(1)","Flintshire County Council",Wales,01/11/05,,30/09/05,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/3,S3,"Normal Stopping",Cancel.,"Flintshire County Council",Wales,01/04/08,,27/02/08,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/4,C,"Normal Stopping","Wednesdays & Fridays.","Flintshire CC",Wales,06/10/10,,23/08/10,"Buckley, Ewloe Place","H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/4,C,"Normal Stopping","Cancel service.","Flintshire CC",Wales,11/04/11,,14/02/11,"Buckley, Ewloe Place","H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/5,21a,"Normal Stopping","Monday to Saturday hourly service","Flintshire cc",Wales,31/03/15,,31/03/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/5,21a,"Hail & Ride","Monday to Saturday hourly service","Flintshire cc",Wales,31/03/15,,31/03/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/5,21a,"Normal Stopping","Monday to Saturday hourly service","Flintshire cc",Wales,01/08/15,,17/07/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/5,21a,"Hail & Ride","Monday to Saturday hourly service","Flintshire cc",Wales,01/08/15,,17/07/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/5,21a,"Normal Stopping","Variation to route, stopping places and timetable.

No Saturday service and reduction in other services","Flintshire cc",Wales,16/05/16,,05/05/16,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",28/08/98,PG0007259,PG0007259/5,21a,"Hail & Ride","Variation to route, stopping places and timetable.

No Saturday service and reduction in other services","Flintshire cc",Wales,16/05/16,,05/05/16,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB","The Isle of Anglesey County Council",01/03/82,PG0007272,PG0007272/1,"Greenlein 99","Normal Stopping",,"Isle of Anglesey County Council",Wales,20/07/02,,23/04/02,"PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB","The Isle of Anglesey County Council",01/03/82,PG0007272,PG0007272/1,"Greenlein 99","Normal Stopping",,"Isle of Anglesey County Council",Wales,19/07/03,,22/05/03,"PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",,28/10/92,PG0007291,PG0007291/1,358,,,,Wales,17/04/02,,,AMLWCH,"CARREGLEFN COACHES",
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB","The Isle of Anglesey County Council",28/10/92,PG0007291,PG0007291/1,358,"Normal Stopping","Vary timetable.",,Wales,31/08/10,,15/07/10,AMLWCH,"CARREGLEFN COACHES",
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB","The Isle of Anglesey County Council",28/10/92,PG0007291,PG0007291/1,358,"Normal Stopping","Vary timetable.",,Wales,02/04/12,,09/03/12,AMLWCH,"CARREGLEFN COACHES",
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",,28/10/92,PG0007291,PG0007291/2,54,,,,Wales,17/04/02,,,"NIWBWRCH, SPAR","CARREGLEFN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/1,464,,,,Wales,17/04/02,,,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/1,464,"Normal Stopping",cancellation,GWYNNED,Wales,03/02/14,,03/02/14,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/2,393,,,,Wales,17/04/02,,,"TREFOR ","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/2,393,,,,Wales,,,,"TREFOR ","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/2,393,"Normal Stopping",cancellation,gwynned,Wales,03/02/14,,03/02/14,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/3,393,,,,Wales,17/04/02,,,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/3,393,"Normal Stopping",Cancellation,GWYNNED,Wales,03/02/14,,03/02/14,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/4,322,,,,Wales,17/04/02,,,"BLAENAU FFESTINIOG","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/4,322,"Normal Stopping",Cancellation,gwynned,Wales,03/02/14,,03/02/14,"BLAENAU FFESTINIOG","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/5,223,,,,Wales,17/04/02,,,EDERN,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/5,223,"Normal Stopping","CHANGE TIMES AS PER GWYNEDD COUNTY COUNCIL REQUEST.","GWYNEDD C.C.",Wales,29/09/03,,04/08/03,EDERN,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/5,223,"Normal Stopping","Timetable revised as per schedules lodged","GWYNEDD C.C.",Wales,31/10/05,,08/09/05,EDERN,"CERBYDAU BERWYN COACHES","NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/5,223,"Normal Stopping","Journeys from 11.00-14.55 will now only operate Monday Wednesday & Friday","GWYNEDD C.C.",Wales,11/06/07,,13/04/07,EDERN,"CERBYDAU BERWYN COACHES","NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/5,223,"Normal Stopping","Vary timetable.","GWYNEDD C.C.",Wales,04/01/10,,04/12/09,EDERN,"CERBYDAU BERWYN COACHES","NEFYN, PISTYLL, LITHFAEN"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/6,97,,,,Wales,17/04/02,,,BEDDGELERT,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/6,97,"Normal Stopping",,,Wales,31/03/13,,27/03/13,BEDDGELERT,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/7,510,,,,Wales,17/04/02,,,PORTHMADOG,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/7,510,"Normal Stopping",Cancellation,GWYNEDD,Wales,03/02/14,,03/02/14,PORTHMADOG,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/8,452,,,,Wales,17/04/02,,,"HALFWAY BRIDGE, A5","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/8,452,"Normal Stopping",cancellation,GWYNNED,Wales,03/02/14,,03/02/14,"HALFWAY BRIDGE, A5","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/9,65,,,,Wales,17/04/02,,,"GWYNEDD, BETHESDA","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/9,65,"Normal Stopping",Cancellation,GWYNNED,Wales,03/02/14,,03/02/14,"GWYNEDD, BETHESDA","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,28/08/92,PG0007293,PG0007293/10,12,,,,Wales,17/04/02,,,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/10,12,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",Wales,31/10/05,,14/09/05,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/10,12,"Normal Stopping","Timetable revised.","Gwynedd County Council",Wales,01/04/13,,30/01/13,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/10,12,"Normal Stopping","Timetable revised.","Gwynedd County Council",Wales,01/02/15,,04/12/14,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/10,12,"Normal Stopping","Timetable revised.","Gwynedd County Council",Wales,01/02/15,,16/01/15,"CAERNARFON, BUS STATION","CERBYDAU BERWYN COACHES","Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/11,303,"Normal Stopping",,"Gwynedd CC",Wales,25/12/02,,30/10/02,LLANYSTUMDWY,"CERBYDAU BERWYN COACHES","YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/11,303,"Normal Stopping",,"Gwynedd CC",Wales,31/03/13,,27/03/13,LLANYSTUMDWY,"CERBYDAU BERWYN COACHES","YSGOL EIFIONNYDD"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/12,457,"Normal Stopping",,,Wales,25/12/02,,30/10/02,LANBERIS,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/12,457,"Normal Stopping",cancelled,,Wales,31/12/14,,27/10/14,LANBERIS,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/13,537,"Normal Stopping",,"GWYNEDD COUNCIL",Wales,25/12/02,,30/10/02,"TREFOR - LLANBEDI VICTORIA","CERBYDAU BERWYN COACHES","PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/13,537,"Normal Stopping",Cancellation,"GWYNEDD COUNCIL",Wales,03/02/14,,03/02/14,"TREFOR - LLANBEDI VICTORIA","CERBYDAU BERWYN COACHES","PENSARN, LLANDANWG"
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/14,442,"School or Works","Dyddiau Ysgol Yn Unig (School days only).","Cyngor Gwynedd (Gwynedd Council).",Wales,19/05/07,,14/03/07,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/14,442,"School or Works","Vary timetable.","Cyngor Gwynedd (Gwynedd Council).",Wales,04/01/10,,04/12/09,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/14,442,"School or Works",cancellation,"Cyngor Gwynedd (Gwynedd Council).",Wales,03/02/14,,03/02/14,Trefor,"CERBYDAU BERWYN COACHES",Caernarfon/Talybont/Maesgeirchen/Bangor
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/15,502,"School or Works","Dyddiau Coleg Yn Unig
(College days only)","Cyngor Gwynedd
Gwynedd Council",Wales,01/10/07,,14/08/07,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/15,502,"School or Works",cancelled,"Cyngor Gwynedd
Gwynedd Council",Wales,31/12/14,,27/10/14,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/16,319,"School or Works","Dyddiau Ysgol Yn Unig (School days only).","Cyngor Sir Gwynedd (Gwynedd CC)",Wales,07/04/08,,06/04/08,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/16,319,"School or Works",cancelled,"Cyngor Sir Gwynedd (Gwynedd CC)",Wales,25/12/14,,27/10/14,Trefor,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/17,23,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,02/04/13,,27/03/13,"Pwllheli Bus Station","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/18,17,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,02/04/13,,27/03/13,"Pwllheli Bus Station","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/19,314,"School or Works","School days only
2 runs daily 
1 am 1 pm",Gwynedd,Wales,08/04/13,,02/04/13,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,PG0007293/19,314,"School or Works",,Gwynedd,Wales,19/12/14,,13/10/14,TREFOR,"CERBYDAU BERWYN COACHES",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,PG0007294,PG0007294/1,C1,,,,Wales,17/04/02,,,"MOLD, BUS STATION","EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,PG0007294,PG0007294/2,"NOT AV.",,,,Wales,17/04/02,,,"LLAY, PENTRE ST","EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,PG0007294,PG0007294/3,B32,,,,Wales,17/04/02,,,"MOLD, BUS STATION","EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB","Flintshire County Council",06/12/91,PG0007294,PG0007294/4,14,"Normal Stopping","School days.","Flintshire CC",Wales,05/09/11,,28/07/11,Nannerch,"EAGLES & CRAWFORD",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,12/02/93,PG0007300,PG0007300/1,275,,,,Wales,17/04/02,,,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,PG0007300/1,275,"Normal Stopping",,"Conwy County Borough Council",Wales,05/06/02,,31/05/02,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,PG0007300/1,75A,"Normal Stopping",,"Conwy County Borough Council",Wales,17/09/02,,23/07/02,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,PG0007300/1,75A,"Normal Stopping",,"Conwy County Borough Council",Wales,28/05/03,,02/04/03,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,PG0007300/1,75A,"Normal Stopping","to change timetable","Conwy County Borough Council",Wales,29/09/03,,31/07/03,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,PG0007300/1,75A,"Normal Stopping","to change timetable","Conwy County Borough Council",Wales,30/11/03,,25/09/03,"CONWY, UNIT 27 CONWY BUSINESS PARK","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,12/02/93,PG0007300,PG0007300/2,456,,,,Wales,17/04/02,,,"COMMUNITY CENTRE, RHYD Y FOEL","ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,PG0007300/2,456,"Normal Stopping",,,Wales,02/09/09,,28/08/09,"COMMUNITY CENTRE, RHYD Y FOEL","ABACAB MINICOACHES",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,PG0007322,PG0007322/1,63,"Normal Stopping","Mondays to Saturdays","Wrexham CBC",Wales,23/03/09,,22/01/09,"Ruabon, High Street","M & C TRAVEL",
