ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-04-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-04-22,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-04-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-05-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-04-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2008-05-01,"VIA RAIL CANADA INC."
CROSSING,,2008-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-05-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-04-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
"DG LEAKER",,2008-04-30,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-05-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-05-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-05-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","SIDE, BOTH MOVING",2008-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-05-15,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-05-13,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-13,"GODERICH-EXETER RAILWAY COMPANY LTD."
"DG LEAKER",,2008-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-05-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-07-15,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2008-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-05-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-05-12,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-06-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-06-13,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-06-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-07-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2008-06-16,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-07-27,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2008-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-06-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-07-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-06,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-08-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2008-07-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-06,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-07-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-07-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2008-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2008-07-31,"OTTAWA VALLEY RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-07-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-08-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-08-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-08-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-08-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-08-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-14,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-08-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-08-12,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2008-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-08-26,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-24,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-08-30,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2008-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-08-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2008-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2008-08-29,"SOUTHERN ONTARIO RAILWAY"
TRESPASSER,,2008-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-09-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-07-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2008-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-09-04,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-09-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-09-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-09-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-09-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2008-10-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2008-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2008-10-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-04-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-06-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2008-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2008-09-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-10-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2008-10-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-10-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-10-21,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2008-10-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-10-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-10-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2008-10-23,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2008-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-10-31,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2008-10-31,"OTTAWA VALLEY RAILWAY"
TRESPASSER,,2008-11-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-11-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2008-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-11-08,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2008-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-11-09,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2008-11-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2008-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-24,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-11-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-11-25,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2008-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-11-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-04,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2008-12-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-12-10,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2008-12-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2008-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-16,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2008-12-18,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-12-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2008-12-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-30,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-04-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2008-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-11-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-05-28,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-11-16,"TORONTO TERMINALS RAILWAY COMPANY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2008-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2008-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-07,"BURLINGTON NORTHERN SANTA FE COMPANY"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2008-01-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2008-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2008-01-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2008-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
