Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
",,"Llandudno, Palladium Stop","Llanelian Road, Mochdre, Llandudno Junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Llandudno, Palladium Stop","Llanelian Road, Mochdre, Llandudno Junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
",,"Llandudno, Palladium Stop","Llanelian Road, Mochdre, Llandudno Junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"To revise the timetable as per schedules lodged
",,"Llandudno, Palladium Stop","Llanelian Road, Mochdre, Llandudno Junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"To revise the timetable as per schedules lodged
",,"Llandudno, Palladium Stop","Llanelian Road, Mochdre, Llandudno Junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"LLANDUDNO, GLODAETH ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"LLANDUDNO, GLODAETH ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LLANFAIRFECHAN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,LLANFAIRFECHAN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,MAESGEIRCHEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,MAESGEIRCHEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,MAESGEIRCHEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE ON SUNDAYS AND BANKHOILDAYS",,MAESGEIRCHEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE ON SUNDAYS AND BANKHOILDAYS",,MAESGEIRCHEN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Road Traffic Order
To revise the Timetable as per schedules lodged
as a result of diversions following introduction of temporary one-way traffic on the Menai suspension bridge
7(2)(c)
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Road Traffic Order
To revise the Timetable as per schedules lodged
as a result of diversions following introduction of temporary one-way traffic on the Menai suspension bridge
7(2)(c)
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to route and timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to route and timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to route and timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to route and timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable/route.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable/route.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable/route.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable/route.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Revision to timetable.",,MAESGEIRCHEN,"Ffordd Tan y Bryn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Maesgeirchen,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable",,Maesgeirchen,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable",,Maesgeirchen,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MELIN Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MELIN Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"MELIN Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE ROUTE AND TIMETABLE",,"MELIN Y COED",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"MELIN Y COED","Watling Street"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"MELIN Y COED","Watling Street"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,Cancel,,"MELIN Y COED","Watling Street"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TIMETABLE AMENDED  TO EVENING AND SUNDAY SERVICE TO COMPLIMENT REVISED SERVICES OPERATING BETWEEN RHYL AND DENBIGH VIA RHUDDLAN.",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise Timetable as per schedules lodged",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, RAILWAY STATION","Rhuddlan, Dyserth, Prestatyn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.
Letter sent for fee",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.
",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Variation to route and timetable",,"RHYL, BUS STATION","Dyserth, Trecastell Lane, Prestatyn Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Route and Timetable",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Sunday Timetable",,Rhyl,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RUTHIN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"REVISED TIMETABLE TO ENHANCE SERVICE",,RUTHIN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"CONTRACT AWARDED AT SHORT NOTICE.",,RUTHIN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,RUTHIN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,RUTHIN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route as per schedules odged",,RUTHIN,"Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"To revise the Route and Timetable as per schedules lodged.
To extend the services to use a more suitable terminus at a local supermarket to allow improved safety for passengers and other road users.
7(2)(c)",,"Ruthin, Market Street, Denbighshire","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules odged",,"RUTHIN, DENBIGH SAFEWAY","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules odged",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules odged",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules odged",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules odged",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"change route and timetable.",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"change stopping places and timetable.",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend t/table",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable/route.",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"RUTHIN, DENBIGH LENTEN POOL/MORRISONS","Sarn Lane, A55, St Asaph, Lenten Pool"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable/route.",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timetable.",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend route.",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend route and timetable",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"VARY TIMETABLE",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Variation to Timetable",,"DENBIGH LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,"Denbigh Lenten Pool",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,"Denbigh Lenten Pool",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Timetable",,"Denbigh Lenten Pool",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Route",,"Denbigh Lenten Pool",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alteration to Timetable",,"Denbigh Lenten Pool",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,TYWYN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,TYWYN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"BETHEL, SARON",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMTABLE",,"BETHEL, SARON",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the route and timetable as per schedules lodged
To reinstate part of a service to Bethel Village which was withdrawn by another operator
7(2)(a)",,"Bethel, Saron","Llandygai, Coleg Menai, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
To improve the existing service for elderly people in the Felinheli area
7(2)(i)",,"Bethel, Saron","Llandygai, Coleg Menai, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the timetable as per schedules lodged
Revise the timetable to improve reliability",,"Bethel, Saron","Llandygai, Coleg Menai, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"To revise the timetable as per schedules lodged
Revise the timetable to improve reliability",,"Bethel, Saron","Llandygai, Coleg Menai, Minffordd"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,Caernarfon,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Route and Timetable",,Caernarfon,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CAPEL CURIG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"CAPEL CURIG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route number (from X44 to X4)",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route number (from X44 to X4)",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route number (from X44 to X4)",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route number (from X44 to X4)",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable & route",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable & route",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable & route",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to timetable & route",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route due to road closure of Frodham Street due to Roadworks",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route due to road closure of Frodham Street due to Roadworks",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route due to road closure of Frodham Street due to Roadworks",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route due to road closure of Frodham Street due to Roadworks",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"CHESTER, BUS EXCHANGE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Route and Timetable revised as per schedules lodged",,"CHESTER, BUS EXCHANGE","Buckley Cross, Hawarden Glynne Arms, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Route and Timetable revised as per schedules lodged
Service X44 stops revised as per schedules lodged",,"CHESTER, BUS EXCHANGE","Buckley Cross, Hawarden Glynne Arms, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Bus stop & stopping places revised as per schedules lodged
S 7 (2) (I)
",,"CHESTER, BUS EXCHANGE","Buckley Cross, Hawarden Glynne Arms, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"CHESTER, BUS EXCHANGE","Buckley Cross, Hawarden Glynne Arms, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"CHESTER, BUS EXCHANGE","Buckley Cross, Hawarden Glynne Arms, Broughton"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary route and timetable.",,"CHESTER, Railway Station",Buckley
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Refresh for EBSR",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route number (from X44 to X4)",,Chester,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amendment to route number (from X44 to X4)",,Chester,
