"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
17881,,Passive,0,15,30,2,PNR,SK,
17882,,Passive,0,15,35,2,PNR,SK,
17883,,Passive,0,15,25,2,PNR,SK,
17884,,Passive,0,15,25,1,PNR,SK,
17885,,Passive,0,15,30,2,PNR,SK,
17886,,Passive,0,15,25,1,PNR,SK,
17887,,Passive,0,15,25,2,PNR,SK,
17888,,Passive,0,15,30,2,PNR,SK,
17889,,Passive,0,15,25,2,PNR,SK,
17890,,Passive,0,15,35,2,PNR,SK,
17891,,Passive,0,15,0,2,PNR,SK,
17892,,Passive,0,15,35,2,PNR,SK,
17893,,Passive,0,15,35,1,PNR,SK,
17894,,Passive,0,15,35,2,PNR,SK,
17895,,Passive,0,15,25,2,PNR,SK,
17896,,Passive,0,15,25,2,PNR,SK,
17897,,Passive,0,15,0,2,PNR,SK,
17898,,Passive,0,15,0,1,PNR,SK,
17899,,Passive,0,15,25,2,PNR,SK,
17900,,Passive,0,15,30,2,PNR,SK,
17901,,Passive,0,15,25,2,PNR,SK,
17902,,Passive,0,15,25,2,PNR,SK,
17903,,Passive,0,15,25,2,PNR,SK,
17904,,Passive,0,30,25,2,PNR,AB,
17905,,Passive,0,30,25,2,PNR,AB,
17906,,Passive,0,25,0,2,QUE,QC,
17907,,Passive,0,30,25,2,PNR,AB,
17908,,Passive,0,30,25,2,PNR,AB,
17909,,Passive,0,150,25,2,PNR,MB,
17910,,Passive,0,10,35,2,PAC,BC,
17911,,Passive,0,10,35,2,PAC,BC,
17912,,Passive,0,10,35,2,PAC,BC,
17913,,Passive,0,10,35,2,PAC,BC,
17914,,Passive,0,10,35,2,PAC,BC,
17915,,Passive,0,10,35,2,PAC,BC,
17916,,Passive,0,10,35,2,PAC,BC,
17917,,Passive,0,10,35,2,PAC,BC,
17918,,Passive,0,10,35,2,PAC,BC,
17919,,Passive,0,10,35,2,PAC,BC,
17920,,Passive,0,10,35,2,PAC,BC,
17921,,Passive,0,10,35,2,PAC,BC,
17922,,Passive,0,10,35,2,PAC,BC,
17923,,Passive,0,10,35,2,PAC,BC,
17924,,Passive,0,10,35,2,PAC,BC,
17925,,Passive,0,10,35,2,PAC,BC,
17926,,Passive,0,10,35,2,PAC,BC,
17927,,Passive,0,10,35,2,PAC,BC,
17928,,Passive,0,25,35,1,ATL,NS,
17929,,Passive,0,10,35,2,PAC,BC,
17930,,Passive,0,25,40,1,ATL,NS,
17931,,Passive,0,10,35,2,PAC,BC,
17932,,Passive,0,20,0,1,ATL,NB,
17933,,Passive,0,30,30,2,PNR,SK,
17934,,Passive,0,1,20,2,PNR,MB,
17935,,Passive,0,10,45,1,PAC,BC,
17936,,"Active - FLB",0,50,30,2,QUE,QC,
17937,,"Active - FLB",0,35,0,2,ATL,NB,
17938,Wye,"Active - FLB",0,200,10,2,PNR,SK,0
17939,Milltown,Passive,0,90,10,1,ATL,NB,2
17940,,Passive,0,10,25,2,PNR,SK,
17941,,Passive,0,10,30,1,QUE,QC,
17942,,Passive,0,2,50,1,QUE,QC,
17943,,Passive,0,2,50,1,QUE,QC,
17944,,Passive,0,2,50,1,QUE,QC,
17945,,Passive,0,2,50,1,QUE,QC,
17946,,Passive,0,2,50,1,QUE,QC,
17947,,Passive,0,2,50,1,QUE,QC,
17948,,Passive,0,2,50,1,QUE,QC,
17949,,Passive,0,2,50,1,QUE,QC,
17950,,Passive,0,2,50,1,QUE,QC,
17951,,Passive,0,2,50,1,QUE,QC,
17952,,Passive,0,2,50,1,QUE,QC,
17953,,Passive,0,2,50,1,QUE,QC,
17954,,Passive,0,2,50,1,QUE,QC,
17955,,Passive,0,2,50,1,QUE,QC,
17956,,Passive,0,2,50,1,QUE,QC,
17957,,Passive,0,2,50,1,QUE,QC,
17958,,Passive,0,2,50,1,QUE,QC,
17959,,Passive,0,2,50,1,QUE,QC,
17960,,Passive,0,2,50,1,QUE,QC,
17961,,Passive,0,2,50,1,QUE,QC,
17962,,Passive,0,2,50,1,QUE,QC,
17963,,Passive,0,2,50,1,QUE,QC,
17964,,Passive,0,2,50,1,QUE,QC,
17965,,Passive,0,2,50,1,QUE,QC,
17966,,Passive,0,2,50,1,QUE,QC,
17967,,Passive,0,2,50,1,QUE,QC,
17968,,Passive,0,2,50,1,QUE,QC,
17969,,Passive,0,2,50,1,QUE,QC,
17970,,Passive,0,2,50,1,QUE,QC,
17971,,Passive,0,2,50,1,QUE,QC,
17972,,Passive,0,2,50,1,QUE,QC,
17973,,Passive,0,2,50,1,QUE,QC,
17974,,Passive,0,2,50,1,QUE,QC,
17975,,Passive,0,2,50,1,QUE,QC,
17976,,Passive,0,2,50,1,QUE,QC,
17977,,Passive,0,2,50,1,QUE,QC,
17978,,Passive,0,2,50,1,QUE,QC,
17979,,Passive,0,2,50,1,QUE,QC,
17980,,Passive,0,2,50,1,QUE,QC,
17981,,Passive,0,2,50,1,QUE,QC,
17982,,Passive,0,2,50,1,QUE,QC,
17983,,Passive,0,2,50,1,QUE,QC,
17984,,Passive,0,2,50,1,QUE,QC,
17985,,Passive,0,2,50,1,QUE,QC,
17986,,Passive,0,2,50,1,QUE,QC,
17987,,Passive,0,2,50,1,QUE,QC,
17988,,Passive,0,2,50,1,QUE,QC,
17989,,Passive,0,2,50,1,QUE,QC,
17990,,Passive,0,2,50,1,QUE,QC,
17991,,Passive,0,2,50,1,QUE,QC,
17992,,Passive,0,2,50,1,QUE,QC,
17993,,Passive,0,2,50,1,QUE,QC,
17994,,Passive,0,2,50,1,QUE,QC,
17995,,Passive,0,2,50,1,QUE,QC,
17996,,Passive,0,2,50,1,QUE,QC,
17997,,Passive,0,2,50,1,QUE,QC,
17998,,Passive,0,2,50,1,QUE,QC,
17999,,Passive,0,2,50,1,QUE,QC,
18000,,Passive,0,2,50,1,QUE,QC,
18001,,Passive,0,2,50,1,QUE,QC,
18002,,Passive,0,2,50,1,QUE,QC,
18003,,Passive,0,2,50,1,QUE,QC,
18004,,Passive,0,2,50,1,QUE,QC,
18005,,Passive,0,2,50,1,QUE,QC,
18006,,Passive,0,2,50,1,QUE,QC,
18007,,Passive,0,2,50,1,QUE,QC,
18008,,Passive,0,2,50,1,QUE,QC,
18009,,Passive,0,2,50,1,QUE,QC,
18010,,Passive,0,2,50,1,QUE,QC,
18011,,Passive,0,2,50,1,QUE,QC,
18012,,Passive,0,2,50,1,QUE,QC,
18013,,Passive,0,2,50,1,QUE,QC,
18014,,Passive,0,2,50,1,QUE,QC,
18015,,Passive,0,2,50,1,QUE,QC,
18016,,Passive,0,2,50,1,QUE,QC,
18017,,Passive,0,2,50,1,QUE,QC,
18018,,Passive,0,2,50,1,QUE,QC,
18019,,Passive,0,2,50,1,QUE,QC,
18020,,Passive,0,2,50,1,QUE,QC,
18021,,Passive,0,2,50,1,QUE,QC,
18022,,Passive,0,2,50,1,QUE,QC,
18023,,Passive,0,2,50,1,QUE,QC,
18024,,Passive,0,2,50,1,QUE,QC,
18025,,Passive,0,2,50,1,QUE,QC,
18026,,Passive,0,2,50,1,QUE,QC,
18027,,Passive,0,2,50,1,QUE,QC,
18028,,Passive,0,2,50,1,QUE,QC,
18029,,Passive,0,2,50,1,QUE,QC,
18030,,Passive,0,2,50,1,QUE,QC,
18031,,Passive,0,2,50,1,QUE,QC,
18032,,Passive,0,2,50,1,QUE,QC,
18033,,Passive,0,2,50,1,QUE,QC,
18034,,Passive,0,2,50,1,QUE,QC,
18035,,Passive,0,2,50,1,QUE,QC,
18036,,Passive,0,2,50,1,QUE,QC,
18037,,Passive,0,2,50,1,QUE,QC,
18038,,Passive,0,2,50,1,QUE,QC,
18039,,Passive,0,2,50,1,QUE,QC,
18040,,Passive,0,2,50,1,QUE,QC,
18041,,Passive,0,2,50,1,QUE,QC,
18042,,Passive,0,2,50,1,QUE,QC,
18043,,Passive,0,2,50,1,QUE,QC,
18044,,Passive,0,2,50,1,QUE,QC,
18045,,Passive,0,2,50,1,QUE,QC,
18046,,Passive,0,2,50,1,QUE,QC,
18047,,Passive,0,2,50,1,QUE,QC,
18048,,Passive,0,2,50,1,QUE,QC,
18049,,Passive,0,2,50,1,QUE,QC,
18050,,Passive,0,2,50,1,QUE,QC,
18051,,Passive,0,2,50,1,QUE,QC,
18052,,Passive,0,2,50,1,QUE,QC,
18053,,Passive,0,2,50,1,QUE,QC,
18054,,Passive,0,5,35,1,PAC,BC,
18055,,Passive,0,10,40,1,PNR,AB,
18056,,Passive,0,1,40,1,ATL,NB,
18057,,Passive,0,2,40,1,ATL,NB,
18058,,Passive,0,2,40,1,ATL,NB,
18059,,Passive,0,1,40,1,ATL,NB,
18060,,Passive,0,2,0,1,ONT,ON,
18061,,Passive,0,2,0,1,ONT,ON,
18062,,Passive,0,2,0,1,ONT,ON,
18063,,Passive,0,2,0,1,ONT,ON,
18064,,Passive,0,2,0,1,ONT,ON,
18065,,Passive,0,2,0,1,ONT,ON,
18066,,Passive,0,2,0,1,ONT,ON,
18067,,Passive,0,2,0,1,ONT,ON,
18068,,Passive,0,2,0,1,ONT,ON,
18069,,Passive,0,2,0,1,ONT,ON,
18070,,Passive,0,2,0,1,ONT,ON,
18071,,Passive,0,2,40,1,PNR,AB,
18072,,Passive,0,2,40,1,PNR,SK,
18073,,Passive,0,1,40,1,PNR,AB,
18074,,Passive,0,20,40,1,QUE,QC,
18075,,Passive,0,1,40,1,ATL,NB,
18076,,Passive,0,6,40,1,ATL,NB,
18077,,Passive,0,2,40,1,ATL,NB,
18078,,Passive,0,4,40,1,ATL,NB,
18079,,Passive,0,1,40,1,ATL,NB,
18080,,Passive,0,2,40,1,ATL,NB,
18081,,Passive,0,1,40,1,ATL,NB,
18082,,Passive,0,1,40,1,ATL,NB,
18083,,Passive,0,6,40,1,ATL,NB,
18084,,Passive,0,4,40,1,ATL,NB,
18085,,Passive,0,2,40,1,ATL,NB,
18086,,Passive,0,3,40,1,ATL,NB,
18087,,Passive,0,2,40,1,ATL,NB,
18088,,Passive,0,4,40,1,ATL,NB,
18089,,Passive,0,1,40,1,ATL,NB,
18090,,Passive,0,1,40,1,ATL,NB,
18091,,Passive,0,2,40,1,ATL,NB,
18092,,Passive,0,2,40,1,ATL,NB,
18093,,Passive,0,6,40,1,ATL,NB,
18094,,Passive,0,6,40,1,ATL,NB,
18095,,Passive,0,2,40,1,ATL,NB,
18096,,Passive,0,2,0,1,ONT,ON,
18097,,Passive,0,2,0,1,ONT,ON,
18098,,Passive,0,2,0,1,ONT,ON,
18099,,Passive,0,2,0,1,ONT,ON,
18100,,Passive,0,2,0,1,ONT,ON,
18101,,Passive,0,2,25,1,ONT,ON,
18102,,Passive,0,1,40,1,PNR,AB,
18103,,Passive,0,4,40,1,ATL,NB,
18104,,Passive,0,4,40,2,ATL,NB,
18105,,Passive,0,5,40,2,PNR,SK,
18106,,Passive,0,1,30,2,PNR,SK,
18107,,Passive,0,1,30,2,PNR,SK,
18108,,Passive,0,1,40,1,PNR,AB,
18109,,Passive,0,10,40,1,PNR,AB,
18110,,Passive,0,10,40,1,ATL,NB,
18111,,Passive,0,6,40,1,ATL,NB,
18112,,Passive,0,4,40,1,ATL,NB,
18113,,Passive,0,8,40,1,ATL,NB,
18114,,Passive,0,2,40,1,ATL,NB,
18115,,Passive,0,4,40,1,ATL,NB,
18116,,Passive,0,1,40,1,ATL,NB,
18117,,Passive,0,2,40,1,ATL,NB,
18118,,Passive,0,2,40,1,ATL,NB,
18119,,Passive,0,2,40,1,ATL,NB,
18120,,Passive,0,2,40,1,ATL,NB,
18121,,Passive,0,1,40,1,ATL,NB,
18122,,Passive,0,10,40,2,ATL,NB,
18123,,Passive,0,2,40,1,PNR,AB,
18124,,Passive,0,1,40,1,ATL,NB,
18125,,Passive,0,2,40,1,ATL,NB,
18126,,Passive,0,1,40,1,ATL,NB,
18127,,Passive,0,6,40,1,ATL,NB,
18128,,Passive,0,1,40,1,PNR,AB,
18129,,Passive,0,6,40,1,ATL,NB,
18130,,Passive,0,1,40,1,ATL,NB,
18131,,Passive,0,1,40,1,ATL,NB,
18132,,Passive,0,2,40,1,ATL,NB,
18133,,Passive,0,2,40,1,ATL,NB,
18134,,Passive,0,1,40,1,ATL,NB,
18135,,Passive,0,2,40,1,ATL,NB,
18136,,Passive,0,2,40,1,ATL,NB,
18137,,Passive,0,2,40,1,ONT,ON,
18138,,Passive,0,1,40,1,ATL,NB,
18139,,Passive,0,8,40,1,ATL,NB,
18140,,Passive,0,4,40,1,ATL,NB,
18141,,Passive,0,5,40,1,PNR,SK,
18142,,Passive,0,20,40,1,ATL,NS,
18143,,Passive,0,4,40,1,ATL,NB,
18144,,Passive,0,4,40,1,ATL,NB,
18145,,Passive,0,4,40,1,ATL,NB,
18146,,Passive,0,6,40,1,ATL,NB,
18147,,Passive,0,2,40,1,ATL,NB,
18148,,Passive,0,2,40,1,ATL,NB,
18149,,Passive,0,2,40,1,ATL,NB,
18150,,Passive,0,2,40,1,ATL,NB,
18151,,Passive,0,2,40,1,ATL,NB,
18152,,Passive,0,1,40,1,ATL,NB,
18153,,Passive,0,6,40,1,ATL,NB,
18154,,Passive,0,2,40,1,ATL,NB,
18155,,Passive,0,2,40,1,ATL,NB,
18156,,Passive,0,6,40,1,ATL,NB,
18157,,Passive,0,4,40,1,ATL,NB,
18158,,Passive,0,1,40,1,ATL,NB,
18159,,Passive,0,1,40,1,ATL,NB,
18160,,Passive,0,1,40,1,ATL,NB,
18161,,Passive,0,1,30,2,PNR,SK,
18162,Luscar,"Active - FLB",0,215,15,2,PNR,AB,0
18163,,Passive,0,5,35,2,PNR,SK,
18164,,Passive,0,10,40,1,PAC,BC,
18165,,Passive,0,55,30,2,PNR,MB,
18166,,Passive,0,15,25,2,PNR,MB,
18167,,Passive,0,15,25,2,PNR,MB,
18168,,Passive,0,10,40,2,PNR,AB,
18169,,Passive,0,10,25,2,QUE,QC,
18170,,Passive,0,2,15,1,ATL,NS,
18171,,Passive,0,2,0,1,ONT,ON,
18172,"Tracy Wharf","Active - FLBG",0,10,15,3,QUE,QC,1
18173,,Passive,0,10,35,1,PAC,BC,
18174,,Passive,0,1,35,1,PAC,BC,
18175,,Passive,0,1,35,1,PAC,BC,
18176,,Passive,0,10,0,2,PAC,BC,
18177,,Passive,0,16,75,1,ATL,NB,
18178,,Passive,0,25,0,2,PNR,MB,
18179,,Passive,0,108,10,2,QUE,QC,
18180,,"Active - FLB",0,5,10,2,ATL,NB,
18181,,Passive,0,5,40,1,PAC,BC,
18182,,Passive,0,35,25,2,PNR,MB,
18183,,Passive,0,50,25,2,PNR,SK,
18184,,Passive,0,4,40,1,ATL,NB,
18185,,Passive,0,1,40,1,ATL,NB,
18186,,Passive,0,10,0,2,QUE,QC,
18187,,Passive,0,30,30,2,PNR,SK,
18188,,Passive,0,2,75,1,QUE,QC,
18189,,Passive,0,20,25,2,PNR,MB,
18190,,Passive,0,10,10,1,PAC,BC,
18191,,Passive,0,5,10,1,PAC,BC,
18192,,Passive,0,10,10,1,PAC,BC,
18193,"Texada Lime Ltd",Passive,0,52,10,2,PAC,BC,0
18194,,Passive,0,10,40,1,ONT,ON,
18195,,"Active - FLB",0,25,0,2,PAC,BC,
18196,,"Active - FLB",0,25,15,2,PAC,BC,
18197,,"Active - FLB",0,125,20,2,PNR,MB,
18198,,"Active - FLB",0,25,20,2,PAC,BC,
18199,,"Active - FLB",0,25,20,2,PAC,BC,
18200,,"Active - FLB",0,25,20,2,PAC,BC,
18201,,Passive,0,10,40,1,PAC,BC,
18202,,Passive,0,10,0,2,PNR,MB,
18203,,Passive,0,1,40,2,PNR,MB,
18204,,Passive,0,10,0,2,PNR,MB,
18205,,"Active - FLB",0,75,0,2,QUE,QC,
18206,,Passive,0,1,0,1,QUE,QC,
18207,,Passive,0,1,15,1,PAC,BC,
18208,,Passive,0,0,25,2,QUE,QC,
18209,,"Active - FLB",0,22,0,2,QUE,QC,
18210,,Passive,0,50,10,1,ATL,NB,
18211,Dunnville,Passive,0,50,10,2,ONT,ON,13
18212,Kscrap,Passive,0,50,10,2,ONT,ON,0
18213,,Passive,0,50,5,2,PNR,MB,
18214,,Passive,0,50,30,2,PNR,MB,
18215,,Passive,0,50,30,2,PNR,MB,
18216,,Passive,0,50,25,2,PNR,SK,
18217,,Passive,0,50,25,2,PNR,SK,
18218,,Passive,0,50,30,2,PNR,SK,
18219,,Passive,0,50,30,2,PNR,SK,
18220,,Passive,0,50,30,2,PNR,MB,
18221,,Passive,0,50,30,2,PNR,MB,
18222,,Passive,0,50,30,2,PNR,MB,
18223,"Assiniboia East",Passive,0,50,30,2,PNR,SK,109
18224,,Passive,0,50,25,2,PNR,SK,
18225,"Vanguard South",Passive,0,50,20,2,PNR,SK,10
18226,"Vanguard South",Passive,0,50,20,2,PNR,SK,5
18227,,Passive,0,50,0,2,PNR,SK,
18228,,Passive,0,50,0,2,PNR,SK,
18229,,Passive,0,50,0,2,PNR,SK,
18230,,Passive,0,50,0,2,PNR,SK,
18231,,Passive,0,50,25,2,PNR,SK,
18232,,Passive,0,25,0,2,PNR,SK,
18233,,Passive,0,25,0,2,PNR,SK,
18234,,Passive,0,25,0,2,PNR,SK,
18235,Dunnville,Passive,0,50,10,2,ONT,ON,12
18236,Beeton,Passive,0,50,0,2,ONT,ON,81
18237,Beeton,Passive,0,50,10,2,ONT,ON,78
18238,Stevensville,Passive,0,50,15,2,ONT,ON,10
18239,,Passive,0,50,0,2,PNR,SK,
18240,,Passive,0,50,0,2,PNR,SK,
18241,,Passive,0,50,35,2,PNR,SK,
18242,,Passive,0,25,0,2,ONT,ON,
18243,"Th & B Bd40",Passive,0,50,10,2,ONT,ON,62
18244,,Passive,0,50,20,2,PNR,MB,
18245,"Elm Creek",Passive,0,50,15,2,PNR,MB,0
18246,Dunnville,Passive,0,50,10,2,ONT,ON,12
18247,Dunnville,Passive,0,50,10,2,ONT,ON,11
18248,,Passive,0,50,35,2,PNR,SK,
18249,,Passive,0,50,0,2,ONT,ON,
18250,,Passive,0,50,0,2,ONT,ON,
18251,,Passive,0,50,25,2,PNR,MB,
18252,"HB 56.28",Passive,0,50,10,2,ONT,ON,0
18253,"Portage Ave Lead",Passive,0,25,5,2,PNR,SK,0
18254,,Passive,0,50,10,2,PNR,MB,
18255,,Passive,0,50,10,2,PNR,MB,
18256,,Passive,0,50,25,2,PNR,MB,
18257,,Passive,0,50,25,2,PNR,MB,
18258,,Passive,0,50,25,2,PNR,MB,
18259,,Passive,0,50,25,2,PNR,MB,
18260,,Passive,0,50,35,2,PNR,SK,
18261,,Passive,0,50,35,2,PNR,SK,
18262,,Passive,0,50,35,2,PNR,SK,
18263,,Passive,0,50,35,2,PNR,SK,
18264,,Passive,0,50,35,2,PNR,SK,
18265,,Passive,0,25,0,2,PNR,SK,
18266,,Passive,0,50,30,2,PNR,SK,
18267,,Passive,0,50,0,2,PNR,SK,
18268,,Passive,0,50,30,2,PNR,SK,
18269,,Passive,0,50,30,2,PNR,SK,
18270,Humberstone,Passive,0,50,10,2,ONT,ON,5
18271,Humberstone,Passive,0,50,15,2,ONT,ON,4
18272,Government,Passive,0,50,0,2,ONT,ON,0
18273,,Passive,0,50,30,2,PNR,SK,
18274,"St Augustin Ind Park",Passive,0,50,5,2,QUE,QC,1
18275,,Passive,0,50,0,2,ONT,ON,
18276,,Passive,0,50,0,2,ONT,ON,
18277,,Passive,0,50,0,2,ONT,ON,
18278,,Passive,0,50,0,2,ONT,ON,
18279,,Passive,0,50,0,2,ONT,ON,
18280,,Passive,0,50,0,2,ONT,ON,
18281,,Passive,0,25,20,1,PAC,BC,
18282,"Lead No.1",Passive,0,50,10,2,PNR,MB,0
18283,Shamrock,Passive,0,50,25,2,PNR,SK,99
18284,,Passive,0,25,20,1,PAC,BC,
18285,,Passive,0,25,20,1,PAC,BC,
18286,,Passive,0,50,0,2,ONT,ON,
18287,"Feed Rite Ltd",Passive,0,50,10,2,PNR,SK,0
18288,,Passive,0,50,0,2,PNR,SK,
18289,,Passive,0,25,20,1,PAC,BC,
18290,,Passive,0,25,20,1,PAC,BC,
18291,,Passive,0,50,0,2,PNR,SK,
18292,,Passive,0,50,30,2,PNR,SK,
18293,,Passive,0,50,10,1,ONT,ON,
18294,,Passive,0,25,0,2,ONT,ON,
18295,Stevensville,Passive,0,50,15,2,ONT,ON,8
18296,Stevensville,Passive,0,50,15,2,ONT,ON,7
18297,,Passive,0,50,0,2,PNR,MB,
18298,"Pickering Industrial",Passive,0,25,10,2,ONT,ON,1
18299,,Passive,0,50,25,2,PNR,SK,
18300,"Selkirk Lead",Passive,0,50,15,2,PNR,MB,0
18301,,Passive,0,50,0,2,PNR,MB,
18302,,Passive,0,50,10,2,ONT,ON,
18303,,Passive,0,50,10,1,PAC,BC,
18304,City,Passive,0,50,10,2,ONT,ON,0
18305,,Passive,0,50,0,2,ONT,ON,
18306,"IRIS No. 6007",Passive,0,25,5,1,PAC,BC,0
18307,,Passive,0,50,35,2,PNR,SK,
18308,,Passive,0,25,20,2,PAC,BC,
18309,,Passive,0,25,20,2,PAC,BC,
18310,,Passive,0,25,20,2,PAC,BC,
18311,"Th & B Bd40",Passive,0,50,5,2,ONT,ON,1
18312,,Passive,0,50,25,2,ONT,ON,
18313,,Passive,0,50,30,2,ONT,ON,
18314,,Passive,0,50,30,2,ONT,ON,
18315,,Passive,0,10,50,1,PAC,BC,
18316,Seymour,Passive,0,50,10,1,PAC,BC,0
18317,Seymour,Passive,0,50,10,1,PAC,BC,0
18318,Seymour,Passive,0,50,10,1,PAC,BC,0
18319,,Passive,0,50,0,2,QUE,QC,
18320,,Passive,0,50,0,2,QUE,QC,
18321,,Passive,0,100,0,2,QUE,QC,
18322,,Passive,0,50,0,2,QUE,QC,
18323,Brownsville,Passive,0,50,15,1,PAC,BC,0
18324,,Passive,0,100,30,1,QUE,QC,
18325,Edmundston,Passive,0,100,15,1,ATL,NB,2
18326,,Passive,0,50,25,2,PAC,BC,
18327,,Passive,0,50,0,2,PNR,SK,
18328,,Passive,0,100,0,2,PNR,SK,
18329,"East Prince Albert",Passive,0,100,5,2,PNR,SK,0
18330,,Passive,0,50,0,2,PNR,SK,
18331,,Passive,0,100,5,2,PNR,SK,
18332,Interchange,Passive,0,50,10,2,ONT,ON,0
18333,Waterloo,Passive,0,50,15,2,ONT,ON,11
18334,,Passive,0,2,0,1,ONT,ON,
18335,,Passive,0,2,0,1,ONT,ON,
18336,,Passive,0,2,0,1,ONT,ON,
18337,,Passive,0,2,0,1,ONT,ON,
18338,,Passive,0,200,15,2,PNR,MB,
18339,,Passive,0,100,60,2,PNR,MB,
18340,"Lysaught Lead (East)","Active - FLBG",0,,5,2,ONT,ON,0
18341,,"Active - FLBG",0,,0,4,QUE,QC,
18342,,Passive,0,5,30,2,PNR,MB,
18343,,"Active - FLB",0,25,25,2,PNR,AB,
18344,,"Active - FLB",0,25,25,2,PNR,AB,
18345,,Passive,0,20,40,1,QUE,QC,
18346,,Passive,0,10,25,2,PNR,SK,
18347,,Passive,0,5,25,2,PNR,SK,
18348,,Passive,0,1,15,1,PAC,BC,
18349,,"Active - FLB",0,100,0,2,QUE,QC,
18350,,"Active - FLB",0,100,10,2,PAC,BC,
18351,Scotford,"Active - FLB",0,100,10,2,PNR,AB,0
18352,"Ewen Ind Branch","Active - FLB",0,100,10,2,PAC,BC,0
18353,Daishowa,"Active - FLB",0,100,10,2,PNR,AB,0
18354,,Passive,0,10,25,1,PAC,BC,
18355,,Passive,0,50,25,2,PNR,SK,
18356,,Passive,0,50,25,2,PNR,SK,
18357,,Passive,0,10,25,2,PNR,SK,
18358,,Passive,0,50,0,2,PNR,SK,
18359,Turtleford,Passive,0,20,30,1,PNR,SK,0
18360,,Passive,0,10,0,2,PAC,BC,
18361,"St Boniface Yard Ld",Passive,0,24,20,2,PNR,MB,2
18362,,Passive,0,20,30,2,PNR,AB,
18363,"Alwinsal Mine Lead",Passive,0,10,35,2,PNR,SK,0
18364,"Henri Bourassa Blvd","Active - FLB",0,25,10,4,QUE,QC,2
18365,,Passive,0,50,25,2,PAC,BC,
18366,,Passive,0,60,0,2,QUE,QC,
18367,,Passive,0,30,0,2,ONT,ON,
18368,,Passive,0,25,25,1,PNR,AB,
18369,"Peterborough Ind Par",Passive,0,25,10,2,ONT,ON,0
18370,"In Ignace",Passive,0,25,0,2,ONT,ON,0
18371,"Fletcher Challenge",Passive,0,25,10,2,PAC,BC,0
18372,"Switching Led Canoxy",Passive,0,25,15,2,PAC,BC,0
18373,"Calgary Ind Line",Passive,0,25,10,2,PNR,AB,0
18374,"Edminston Lead # 2",Passive,0,25,0,2,PNR,AB,0
18375,,Passive,0,25,0,2,PNR,AB,
18376,,Passive,0,25,0,2,PNR,SK,
18377,"Price Wilson",Passive,0,25,0,2,QUE,QC,0
18378,"North Ind Lead",Passive,0,25,0,2,ONT,ON,1
18379,"South Ind",Passive,0,25,0,2,ONT,ON,1
18380,,Passive,0,25,0,2,PNR,SK,
18381,"Foothills Sub Lead2C",Passive,0,25,15,2,PNR,AB,0
18382,,Passive,0,25,0,2,ONT,ON,
18383,"Harris Lead",Passive,0,25,10,2,ONT,ON,0
18384,,"Active - FLB",0,10,55,1,ATL,NB,
18385,,Passive,0,50,25,2,PNR,AB,
18386,"Sarnia Farm Track","Active - FLB",0,200,10,2,ONT,ON,1
18387,,Passive,0,10,15,2,PNR,AB,
18388,Hatton,Passive,0,150,10,2,PNR,SK,17
18389,,Passive,0,250,25,2,PNR,MB,
18390,,Passive,0,30,20,2,PNR,MB,
18391,,Passive,0,30,20,2,PNR,MB,
18392,,Passive,0,30,20,2,PNR,MB,
18393,"Noranda Potash",Passive,0,30,15,2,PNR,SK,1
18394,,Passive,0,10,25,2,PNR,AB,
18395,,Passive,0,25,20,2,PAC,BC,
18396,,Passive,0,2,40,1,PNR,AB,
18397,,Passive,0,20,20,1,PAC,BC,
18398,,Passive,0,6,50,1,ATL,NB,
18399,,Passive,0,20,30,2,ONT,ON,
18400,,Passive,0,25,30,2,PNR,AB,
18401,,Passive,0,10,30,2,PNR,AB,
18402,,Passive,0,10,30,2,PNR,AB,
18403,,Passive,0,10,30,1,PNR,AB,
18404,,Passive,0,10,0,1,PAC,BC,
18405,,Passive,0,10,30,2,PNR,SK,
18406,,Passive,0,1,30,1,PNR,AB,
18407,,Passive,0,20,5,2,PNR,MB,
18408,,Passive,0,2,30,2,PNR,MB,
18409,,Passive,0,20,30,2,PNR,MB,
18410,,Passive,0,20,30,2,PNR,MB,
18411,,Passive,0,20,25,2,PNR,MB,
18412,,Passive,0,4,30,2,PNR,SK,
18413,,Passive,0,20,30,2,PNR,SK,
18414,,Passive,0,20,20,2,PNR,MB,
18415,,Passive,0,5,30,2,PNR,SK,
18416,,Passive,0,6,30,2,PNR,MB,
18417,,Passive,0,1,30,1,PNR,AB,
18418,,Passive,0,2,30,1,ATL,NS,
18419,,Passive,0,4,30,1,ATL,NS,
18420,,Passive,0,4,30,1,ATL,NS,
18421,,Passive,0,1,30,,PNR,MB,
18422,,Passive,0,5,30,2,PNR,SK,
18423,,Passive,0,10,20,1,PAC,BC,
18424,,Passive,0,10,25,1,PAC,BC,
18425,,"Active - FLB",0,10,10,2,PNR,AB,
18426,,Passive,0,10,45,2,QUE,QC,
18427,,Passive,0,10,45,2,QUE,QC,
18428,,Passive,0,10,45,2,QUE,QC,
18429,,Passive,0,10,45,2,QUE,QC,
18430,,Passive,0,10,45,2,QUE,QC,
18431,,Passive,0,5,0,2,PNR,SK,
18432,,Passive,0,12,30,1,PNR,SK,
18433,,Passive,0,1,25,2,ONT,ON,
