Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SW,"Langdale Ave","Belle Green Estate",REMOVED,,BCT,"WINDERMERE ROAD"
W,"Calderbeck Road",Highfield,,,BCT,"WINDERMERE ROAD"
NE,"Langdale Ave","Belle Green Estate",REMOVED,,BCT,"WINDERMERE ROAD"
E,"Calderbeck Road",Highfield,,,BCT,"WINDERMERE ROAD"
NW,"Windermere Road","High Lane",,,BCT,"KESWICK ROAD"
E,"Arnside Close",Windlehurst,,,BCT,"WINDERMERE ROAD"
N,N-bound,Highfield,,,BCT,"WINDERMERE ROAD"
S,S-bound,Highfield,,,BCT,"WINDERMERE ROAD"
W,W-bound,Highfield,,,BCT,"WINDERMERE ROAD"
E,nr,Greenacres,,"Windermere Wk",BCT,"GREENACRES RD"
W,"Windlehurst Rd",Windlehurst,,,BCT,"WINDERMERE ROAD"
E,"Windlehurst Rd",Windlehurst,,,BCT,"WINDERMERE ROAD"
N,o/s,"Hawk Green","INDICATOR AMENDED",School,BCT,"WINDLEHURST RD"
S,opp,"Hawk Green","INDICATOR AMENDED",School,BCT,"WINDLEHURST RD"
SE,nr,"Lower Ince",,"Lower Ince",BCT,"WARRINGTON RD"
NW,"Stop A",Pendlebury,"indicator amended","Windmill Hotel",BCT,"BOLTON RD"
S,"Stop B",Pendlebury,,"Windmill Hotel",BCT,"BOLTON RD"
SW,"Thornley Lane S","Dane Bank",,,BCT,"WINDMILL LANE"
NE,"Thornley Lane S","Dane Bank","DIRECTION AMENDED",,BCT,"WINDMILL LANE"
SW,"Windmill Lane","Dane Bank","DIRECTION AMENDED",,BCT,"WINDMILL LANE"
SE,opp,"Dane Bank","INDICATOR AMENDED","Windmill Ln",BCT,"THORNLEY LN STH"
S,nr,Irlam,,"Windsor Ave",BCT,"SILVER ST"
S,opp,Blackmoor,,"Windsor Ave",BCT,"PRINCES AVE"
N,nr,Blackmoor,,"Windsor Ave",BCT,"PRINCES AVE"
W,nr,Sale,"INDICATOR AMENDED","Windsor Avenue",BCT,"GLEBELANDS ROAD"
E,opp,"Cote Green","INDICATOR AMENDED","Windsor Castle",BCT,"GLOSSOP RD"
W,o/s,"Cote Green","INDICATOR AMENDED","Windsor Castle",BCT,"GLOSSOP RD"
N,nr,"Cote Green","INDICATOR AMENDED","Windsor Castle",BCT,"COMPSTALL RD"
W,o/s,"Lever Edge","indicator amended","Windsor Court",BCT,"HOLMESWOOD RD"
NW,opp,Crowhill,,"Windsor Dr",BCT,"RICHMOND ST"
SE,nr,Crowhill,,"Windsor Dr",BCT,"RICHMOND ST"
N,nr,Coppice,,"Windsor Rd",BCT,"COPSTER HILL RD"
SW,opp,Coppice,,"Windsor Rd",BCT,"CHAMBER RD"
S,nr,"Belle Vue","INDICATOR AMENDED","Windsor Rd",BCT,"MOUNT RD"
W,,"Ashton Heath","DIRECTION AMENDED",,BCT,"HEATH ROAD"
W,"Windsor Road","Ashton In Makerfield",,,BCT,"HEATH ROAD"
SW,"Park Road","Bowker Vale",,,BCT,"WINDSOR ROAD"
NE,"Park Road","Bowker Vale",,,BCT,"WINDSOR ROAD"
NE,"Edenfield Road","Bowker Vale",,,BCT,"WINDSOR ROAD"
S,"The Cresent",Toppings,,,BCT,"WINDSOR ROAD"
SW,"Edenfield Road","Bowker Vale",,,BCT,"WINDSOR ROAD"
N,"The Cresent",Toppings,,,BCT,"WINDSOR ROAD"
NW,nr,Golborne,,"Windsor Rd",BCT,"LOWTON RD"
N,N-bound,Toppings,,,BCT,"WINDSOR ROAD"
N,opp,"Belle Vue","INDICATOR AMENDED","Windsor St",BCT,"MOUNT RD"
NE,nr,"Windy Arbour","indicator amended","Windy Arbour",BCT,"PEMBERTON RD"
SW,,"Windy Arbour","indicator amended","Windy Arbour",BCT,"PEMBERTON RD"
NE,"Winstanley Road","Windy Arbour",,,BCT,"WIGAN ROAD"
SW,"Winstanley Road","Windy Arbour","DIRECTION AMENDED",,BCT,"WIGAN ROAD"
S,o/s,Dover,,"Windy Bank Farm",BCT,"WIGAN RD"
N,opp,Dover,,"Windy Bank Farm",BCT,"WIGAN RD"
N,nr,"Bromley Cross","INDICATOR AMENDED","Windy Harbour Ln.",BCT,"CHAPELTOWN ROAD"
S,opp,"Bromley Cross","INDICATOR AMENDED","Windy Harbour Ln.",BCT,"CHAPELTOWN ROAD"
E,"Stop B",Whitefield,,"Wingate Dr",BCT,"RADCLIFFE NEW R"
W,"Stop A",Whitefield,,"Wingate Dr",BCT,"RADCLIFFE NEW R"
NW,nr,Wingates,,Wingates,BCT,"MANCHESTER ROAD"
SE,at,Wingates,,Wingates,BCT,"MANCHESTER ROAD"
S,nr,Middlebrook,"indicator amended","Wingates Ln",BCT,"LOSTOCK LN"
N,opp,Middlebrook,"indicator amended","Wingates Ln",BCT,"LOSTOCK LN"
W,"Broadbent Drive",Jericho,,,BCT,"WINIFRED AVENUE"
E,"Broadbent Drive",Jericho,,,BCT,"WINIFRED AVENUE"
NW,NW-bound,Marple,,,BCT,"WINNINGTON ROAD"
SE,"Bradshaw Road",Marple,,,BCT,"WINNINGTON ROAD"
E,nr,"Salford Quays",,"Winnipeg Quay",BCT,"THE QUAYS"
NW,o/s,"Winstanley Park","indicator amended",College,BCT,"WINSTANLEY RD"
SE,opp,"Winstanley Park","indicator amended",College,BCT,"WINSTANLEY RD"
SE,"Park Road","Winstanley Park",,,BCT,"WINSTANLEY ROAD"
SW,"Berkshire Road","Miles Platting",,,BCT,"WINSTANLEY ROAD"
NE,"Berkshire Road","Miles Platting",,,BCT,"WINSTANLEY ROAD"
NW,"ne Farmland","Windy Arbour","DIRECTION AMENDED",,BCT,"WINSTANLEY ROAD"
SE,"Park Road","Winstanley Park","DIRECTION AMENDED",,BCT,"WINSTANLEY ROAD"
SE,"Stop F","West Didsbury","NAME AMENDED","Winster Ave",BCT,"BARLOW MOOR RD"
NW,nr,"West Didsbury",,"Winster Ave",BCT,"BARLOW MOOR RD"
S,opp,Withins,,"Winster Drive",BCT,"DEEPDALE ROAD"
N,nr,Withins,,"Winster Drive",BCT,"DEEPDALE ROAD"
SE,nr,Horwich,"indicator amended","Winter Hey Lane",BCT,"CHORLEY NEW RD"
NW,opp,Horwich,"indicator amended","Winter Hey Lane",BCT,"CHORLEY NEW RD"
N,nr,Deane,,"Winterfield Drive",BCT,"HULTON LANE"
W,nr,"Chorlton upon Medlock","STOP NAME AMENDMENT","Winterford Ave",BCT,"PLYMOUTH GR"
NW,nr,Longsight,"NAME AMENDED","Winterford Ave",BCT,"STOCKPORT RD"
SE,opp,Longsight,"LOCATION AMENDED","Winterford Ave",BCT,"STOCKPORT RD"
E,nr,"Chorlton upon Medlock","NAME AMENDED","Winterford Ave",BCT,"PLYMOUTH GR"
S,opp,Mossley,,"Winterford Rd",BCT,"HUDDERSFIELD RD"
S,nr,Mossley,"NAME AMENDED","Winterford Rd",BCT,"HUDDERSFIELD RD"
N,opp,Mossley,,"Winterford Road",BCT,"STATION RD"
N,adj,Mossley,"INDICATOR AMENDED","Winterford Rd",BCT,"HUDDERSFIELD RD"
S,nr,"Arrowfield Estate","NAME AMENDED","Wintermans Rd",BCT,"ARROWFIELD RD"
NE,nr,Ladybridge,,"Winton Grove",BCT,"ARMADALE ROAD"
NW,opp,Winton,"STOP LOCATION AMENDED","Winton Library",BCT,"WORSLEY RD"
S,nr,"Tonge Fold","indicator amended","Wisbeck Road",BCT,"AINSWORTH LANE"
N,opp,"Tonge Fold","indicator amended","Wisbeck Road",BCT,"AINSWORTH LANE"
NW,nr,Offerton,"INDICATOR AMENDED","Withens Green",BCT,"CROSSWAITE RD"
,"South Entrance",Withington,,,TMU,"Princess Road"
,"North Entrance",Withington,,,TMU,"Princess Road"
,"Oak Rd - Wilmslow Rd","The Christie",,,TXR,"Oak Rd"
NE,"Stop B","West Didsbury","STOP NAME AMENDED",Hospital,BCT,"BURTON RD"
SW,"Stop A","West Didsbury","STOP NAME AMENDED","Community Hosp",BCT,"BURTON ROAD"
S,"Wellington Road",Fallowfield,,,BCT,"VICTORIA ROAD"
S,"Wellington Road",Fallowfield,,,BCT,"VICTORIA ROAD"
SW,o/s,Didsbury,,"Golf Club",BCT,"PALATINE RD"
NE,opp,Didsbury,,"Golf Club",BCT,"PALATINE RD"
SE,opp,"Top Lock","indicator amended","Withington Grange",BCT,"WITHINGTON LN"
S,,Withington,,,BCT,"WELLINGTON RD"
NE,"Stop B",Withington,,Library,BCT,"WILMSLOW RD"
SW,"Stop E",Withington,"NAME AMENDED",Library,BCT,"WILMSLOW RD"
NE,nr,"New Springs","indicator amended","Withington Ln",BCT,"ASH LN"
NE,"Stop A",Withington,,"Metrolink Stop",BCT,"PRINCESS ROAD"
SW,"Stop C",Withington,,"Metrolink Stop",BCT,"PRINCESS RD"
NE,nr,"Whalley Range",,"Withington Rd",BCT,"YARBURGH ST"
NE,nr,"Arrowfield Estate",,"Withington Rd",BCT,"MAULDETH RD WST"
W,adj,Chorlton,,"Withington Rd",BCT,"WILBRAHAM RD"
SW,opp,Chorlton,,"Withington Rd",BCT,"MAULDETH RD WST"
E,nr,Chorlton,"INDICATOR AMENDED","Withington Rd",BCT,"WILBRAHAM RD"
S,"Mauldeth Road W",Chorlton,,,BCT,"WITHINGTON ROAD"
S,"Kings Road",Chorlton,,,BCT,"WITHINGTON ROAD"
N,"Mauldeth Road W",Chorlton,,,BCT,"WITHINGTON ROAD"
N,"Kings Road",Chorlton,,,BCT,"WITHINGTON ROAD"
S,"Stop D",Withington,,"St Paul's",BCT,"WILMSLOW RD"
N,"Stop C",Withington,"STOP LOCATION AMENDED","St Paul's",BCT,"WILMSLOW RD"
SW,nr,"Roscow Fold","indicator amended","Withins Drive",BCT,"WITHINS LANE"
NE,opp,"Roscow Fold","indicator amended","Withins Drive",BCT,"WITHINS LANE"
NE,nr,"Roscow Fold","indicator amended","Withins Grove",BCT,"WITHINS LANE"
SW,opp,"Roscow Fold","indicator amended","Withins Grove",BCT,"WITHINS LANE"
NE,opp,Radcliffe,"INDICATOR AMENDED","Withins Ln",BCT,"BURY RD"
SW,nr,Radcliffe,"INDICATOR AMENDED","Withins Ln",BCT,"BURY RD"
SW,opp,Withins,"LOCATION AMENDED","Withins School",BCT,"NEWBY ROAD"
NE,o/s,Withins,,"Withins School",BCT,"NEWBY ROAD"
E,o/s,Withins,,"Withins Shops",BCT,"KENTMERE ROAD"
W,opp,Withins,,"Withins Shops",BCT,"KENTMERE ROAD"
SE,"Arndale Bus Stn","Manchester City Centre",,"Withy Grove - Prin",BCT,"WITHY G"
S,"Stop NJ","Manchester City Centre","NAME & INDICATOR AMENDED","Withy Grove",BCT,"CORPORATION ST"
S,"Towards Cross Street","Manchester City Centre",,,BCT,"Corporation St"
SE,Opp.arndale,"Manchester City Centre",,"Withy Gr - Printwk",BCT,"WITHY GR"
NE,opp,Charlestown,,"Withycombe Pl",BCT,"DOUGLAS GREEN"
SW,nr,Charlestown,,"Withycombe Pl",BCT,"DOUGLAS GREEN"
SE,opp,"Hale Barns","INDICATOR AMENDED","Woburn Drive",BCT,"ASH LANE"
NW,nr,"Hale Barns","INDICATOR AMENDED","Woburn Drive",BCT,"ASH LANE"
SE,nr,Halliwell,"indicator amended","Wolfenden Street",BCT,"HALLIWELL ROAD"
NW,opp,Halliwell,"indicator amended","Wolfenden Street",BCT,"HALLIWELL ROAD"
S,opp,Limefield,"INDICATOR AMENDED","Wolstenholme Ave",BCT,"WALMERSLEY RD"
N,nr,Limefield,"INDICATOR AMENDED","Wolstenholme Ave",BCT,"WALMERSLEY RD"
N,"Edenfield Road",Norden,,,BCT,"WOLSTENHOLME LA"
S,"Edenfield Road",Norden,,,BCT,"WOLSTENHOLME LA"
N,adj,Timperley,"INDICATOR AMENDED","Wood Lane",BCT,"GREEN LANE"
W,"Opp House 223",Partington,,,BCT,"WOOD LANE"
S,nr,Timperley,"INDICATOR AMENDED","Wood Lane",BCT,"GREEN LANE"
W,"Gambrel Bank Op",Smallshaw,,,BCT,"WOOD LANE"
SW,nr,"Whalley Range","INDICATOR AMENDED","Wood Rd",BCT,"UPP CHORLTON RD"
NE,opp,"Whalley Range","INDICATOR AMENDED","Wood Road",BCT,"UPP CHORLTON RD"
SW,"Nr Farm",Summerseat,,,BCT,"WOOD ROAD LANE"
NE,"Nr Farm",Summerseat,,,BCT,"WOOD ROAD LANE"
E,opp,Firswood,"INDICATOR AMENDED","Wood Road North",BCT,"KINGS ROAD"
W,nr,Firswood,"INDICATOR AMENDED","Wood Road North",BCT,"KINGS ROAD"
SW,nr,Langley,,"Wood St",BCT,"WINDERMERE RD"
S,nr,Elton,"INDICATOR AMENDED","Wood St",BCT,"VICTORIA ST"
W,opp,Outwood,,"Wood St",BCT,"RINGLEY RD WEST"
SW,nr,Elton,"INDICATOR AMENDED","Wood St",BCT,"HARVEY ST"
N,nr,Langley,,"Wood St",BCT,"WINDERMERE RD"
E,nr,Openshaw,,"Wood St",BCT,"ASHTON OLD RD"
SW,nr,Hollingworth,,"Wood St",BCT,"MARKET ST"
E,nr,Outwood,,"Wood St",BCT,"RINGLEY RD WEST"
SW,,"High Crompton","DIRECTION AMENDED",,BCT,"WOOD ST"
N,Primark,Bolton,,"Wood Street",BCT,BRADSHAWGATE
N,opp,Bolton,,"Wood Street",BCT,BRADSHAWGATE
S,nr,Bolton,,"Wood Street",BCT,BRADSHAWGATE
N,Yates,Bolton,"STOP REMOVED","Wood Street",BCT,BRADSHAWGATE
SW,nr,Bamford,"INDICATOR AMENDED","Wood Top Ave",BCT,"BURY RD"
NE,opp,Bamford,,"Wood Top Ave",BCT,"BURY RD"
NE,"Old Road",Failsworth,,,BCT,"WOODALL STREET"
NE,"o/s House 23","Woodbank Estate",,"Woodbank Avenue",BCT,"GRAHAM ROAD"
E,at,"Little Moor","INDICATOR AMENDED","Woodbank Est",BCT,"WOODLANDS DR"
N,opp,"Woodbank Estate","INDICATOR AMENDED","Woodbank Park",BCT,"TURNCROFT LN"
S,o/s,"Woodbank Estate","INDICATOR AMENDED","Woodbank Park",BCT,"TURNCROFT LN"
N,opp,Stoneyfield,"INDICATOR AMENDED","Woodbine St",BCT,"OLDHAM RD"
SE,opp,Brooklands,"INDICATOR AMENDED","Woodbourne Road",BCT,"BROOKLANDS ROAD"
NW,nr,Brooklands,"INDICATOR AMENDED","Woodbourne Road",BCT,"BROOKLANDS ROAD"
NE,nr,"Woodsend Circle","INDICATOR AMENDED","Woodbridge Road",BCT,"WOODSEND CIRCLE"
W,"Chester Road",Sale,,,BCT,"WOODCOTE ROAD"
E,"Chester Road",Sale,,,BCT,"WOODCOTE ROAD"
SE,opp,Woodlands,,"Woodend Ln",BCT,"MOTTRAM RD"
NW,nr,Woodlands,,"Woodend Ln",BCT,"MOTTRAM RD"
SW,o/s,Mossley,,"Woodend Mill",BCT,"MANCHESTER RD"
NE,opp,Mossley,,"Woodend Mill",BCT,"MANCHESTER RD"
N,nr,Wythenshawe,,"Woodend Rd",BCT,"BROWNLEY RD"
S,"Stop D",Wythenshawe,"INDICATOR AMENDED","Woodend Rd",BCT,"BROWNLEY RD"
E,opp,"West Gorton","INDICATOR AMENDED","Woodfall Cl",BCT,"WENLOCK WAY"
NE,o/s,Heyrod,,"Woodfield House",BCT,"WAKEFIELD RD"
SW,opp,Heyrod,"INDICATOR AMENDED","Woodfield House",BCT,"WAKEFIELD RD"
SE,o/s,Whitley,"indicator amended","Woodfield Sch",BCT,"WIGAN LN"
NW,opp,Whitley,"indicator amended","Woodfield Sch",BCT,"WIGAN LN"
SW,nr,"New Springs",,"Woodfield St",BCT,"WIGAN RD"
NE,opp,"New Springs",,"Woodfield St",BCT,"WIGAN RD"
N,nr,Levenshulme,"NAME AMENDED","Woodfold Ave",BCT,"STOCKPORT RD"
SW,opp,Fairfield,,"Woodford Ct",BCT,"WILLIAMSON LN"
NE,o/s,Fairfield,"STOP NAME AMENDED","Woodford Ct",BCT,"WILLIAMSON LN"
NE,opp,Woodford,"INDICATOR AMENDED","Garden Village",BCT,"CHESTER RD"
SW,o/s,Woodford,,"Garden Village",BCT,"CHESTER RD"
SW,at,Woodford,"INDICATOR AMENDED","Woodford Rd",BCT,"CHESTER RD"
SW,opp,Woodford,"INDICATOR AMENDED","Woodford Rd",BCT,"CHESTER RD"
W,nr,Woodford,"INDICATOR AMENDED","Woodford Rd",BCT,"JENNY LN"
NE,nr,Woodford,"INDICATOR AMENDED","Woodford Rd",BCT,"CHESTER RD"
N,"Woodford Road",Bramhall,,,BCT,MEADWAY
S,"Woodford Road",Bramhall,,,BCT,MEADWAY
E,nr,"Fern Grove","STOP NAME AMENDED","Woodgate Hill Rd",BCT,"ROCHDALE OLD RD"
W,opp,"South Reddish","INDICATOR AMENDED","Woodhall Cres",BCT,"WOODHALL RD"
E,nr,"South Reddish",,"Woodhall Cres",BCT,"WOODHALL RD"
E,nr,"South Reddish","INDICATOR AMENDED","Woodhall Road",BCT,"WOODHALL CRES"
SE,adj,"Holcombe Brook","NAME & INDICATOR AMENDED","Woodhey H.S.",BCT,"EST BANK RD"
SE,opp,"Holcombe Brook","NAME & INDICATOR AMENDED","Woodhey H.S.",BCT,"EST BANK RD"
SE,o/s,"Holcombe Brook","NAME & INDICATOR AMENDED","Woodhey H.S.",BCT,"EST BANK RD"
SW,opp,Ernocroft,"INDICATOR AMENDED",Woodheys,BCT,"GLOSSOP RD"
NE,o/s,Ernocroft,,Woodheys,BCT,"GLOSSOP RD"
NE,o/s,"Higher Woodhill","INDICATOR AMENDED","Woodhill Farm",BCT,"WOODHILL RD"
NE,Brandlesholmerd,Woodhill,,,BCT,"WOODHILL ROAD"
SW,Brandlesholmerd,Woodhill,,,BCT,"WOODHILL ROAD"
SW,None,"Higher Woodhill",,,BCT,"WOODHILL ROAD"
S,nr,Woodhill,"STOP LOCATION AMENDED","Woodhill St",BCT,"BRANDLESHLME RD"
N,opp,Woodhill,,"Woodhill St",BCT,"BRANDLESHLME RD"
W,"Woodhouse Drive","Standish Lower Ground",REMOVED,,BCT,"BEECH HILL AVE"
E,"Woodhouse Drive","Standish Lower Ground",REMOVED,,BCT,"BEECH HILL AVE"
W,opp,"Dunham Town","INDICATOR AMENDED","Woodhouse Lane",BCT,"SMITHY LANE"
NE,nr,Sale,"INDICATOR AMENDED","Woodhouse Lane",BCT,"WASHWAY ROAD"
E,nr,"Dunham Town","INDICATOR AMENDED","Woodhouse Lane",BCT,"SMITHY LANE"
E,,"Dunham Woodhouses","NAME AMENDED","Woodhouse Lane",BCT,"WOODHOUSE LANE"
S,"Woodhouse Lane",Shawfield,,,BCT,"ELLIS FOLD"
W,,"Dunham Woodhouses","NAME AMENDED","Woodhouse Lane",BCT,"WOODHOUSE LANE"
SE,None,"Dunham Town",,,BCT,"WOODHOUSE LANE"
SE,"Rigby Court",Shawfield,,,BCT,"WOODHOUSE LANE"
NW,"Rigby Court",Shawfield,"DIRECTION AMENDED",,BCT,"WOODHOUSE LANE"
NW,"nr Kendal Ave",Shawfield,,,BCT,"WOODHOUSE LANE"
NW,None,"Dunham Town","DIRECTION AMENDED",,BCT,"WOODHOUSE LANE"
SE,"nr Knowl Hill Dr",Shawfield,"DIRECTION AMENDED",,BCT,"WOODHOUSE LANE"
SE,"o/s Park","Dunham Town","DIRECTION AMENDED",,BCT,"WOODHOUSE LANE"
N,"Nearbrook Road",Wythenshawe,,,BCT,"WOODHOUSE LANE"
S,"Poundswick Lane",Wythenshawe,,,BCT,"WOODHOUSE LANE"
S,"Nearbrook Road",Wythenshawe,,,BCT,"WOODHOUSE LANE"
S,"Hollyhedge Road",Benchill,,,BCT,"WOODHOUSE LANE"
N,"Hollyhedge Road",Benchill,,,BCT,"WOODHOUSE LANE"
N,"Poundswick Lane",Wythenshawe,,,BCT,"WOODHOUSE LANE"
NE,nr,"Timperley Grange","INDICATOR AMENDED","Woodhouse Ln East",BCT,"RIDDINGS ROAD"
SW,adj,"Timperley Grange","INDICATOR AMENDED","Woodhouse Lane Ea",BCT,"RIDDINGS ROAD"
N,nr,Benchill,,"Woodhouse Ln",BCT,"BROWNLEY RD"
E,nr,Wigan,"LOCATION AMENDED","Woodhouse Ln",BCT,"PARK RD"
S,opp,Benchill,,"Woodhouse Ln",BCT,"BROWNLEY RD"
,"Car Park - Forum Theatre",Wythenshawe,,,TXR,"Car Park"
S,"Davyhulme Road","Calder Bank",,,BCT,"WOODHOUSE ROAD"
E,Broadway,"Calder Bank",,,BCT,"WOODHOUSE ROAD"
W,None,"Calder Bank",,,BCT,"WOODHOUSE ROAD"
E,nr,"Calder Bank","INDICATOR AMENDED","Woodhouse Road",BCT,BROADWAY
E,nr,"Calder Bank","INDICATOR AMENDED","Woodhouse Road",BCT,"DAVYHULME ROAD"
SW,,Standish,"DIRECTION AMENDED",,BCT,"JAMES SQUARE"
W,o/s,Oldham,,Woodlands,BCT,"PARK RD"
W,opp,Broadhalgh,,"Woodlands Ave",BCT,"BURY RD"
E,nr,Broadhalgh,,"Woodlands Ave",BCT,"BURY RD"
NE,nr,"Peel Green","INDICATOR AMENDED","Woodlands Ave",BCT,"LIVERPOOL RD"
S,opp,Broadbottom,"INDICATOR AMENDED","Woodlands Cl",BCT,"BROADBOTTOM RD"
N,nr,Broadbottom,"INDICATOR AMENDED","Woodlands Cl",BCT,"BROADBOTTOM RD"
N,nr,"Hag Fold",,"Woodlands Drive",BCT,"NEWBROOK ROAD"
N,"Garth Avenue",Altrincham,,,BCT,"WOODLANDS P/WAY"
S,"Garth Avenue",Altrincham,,,BCT,"WOODLANDS P/WAY"
SE,nr,Woodlands,,"Woodlands Rd",BCT,"MOTTRAM RD"
NW,opp,Woodlands,"INDICATOR AMENDED","Woodlands Rd",BCT,"MOTTRAM RD"
S,"Stop E",Altrincham,,"Woodlands Road",BCT,"BARRINGTON ROAD"
N,nr,Smedley,"STOP LOCATION AMENDED","Woodlands Rd",BCT,"HAZELBOTTOM RD"
SE,nr,"Cheetham Hill","INDICATOR AMENDED","Woodlands Rd",BCT,"CHEETHAM HILL R"
E,"nr Beechfield Rd",Milnrow,"DIRECTION AMENDED",,BCT,"WOODLANDS ROAD"
NW,"nr Beechfield Rd",Milnrow,,,BCT,"WOODLANDS RD"
SE,"Cricket Ground",Milnrow,"DIRECTION AMENDED",,BCT,"WOODLANDS ROAD"
W,"nr Cricket Gd",Milnrow,,,BCT,"WOODLANDS RD"
,"Woodlands Rd Metrolink Station - Woodlands Rd","Cheetham Hill",,,TMU,"Woodlands Rd Metrolink Station"
,"Woodlands Rd Metrolink Station - Wigmoor Rd","Cheetham Hill",,,TMU,"Woodlands Rd Metrolink Station"
E,"Walkden Road",Worsley,,,BCT,"WOODLANDS ROAD"
E,"Cricket Ground",Milnrow,"INDICATOR AMENDED",,BCT,"WOODLANDS ROAD"
SE,nr,Sale,"INDICATOR AMENDED","Woodlands Road",BCT,"NORTHENDEN ROAD"
W,"Woodlands St","Cheetham Hill",,,BCT,"WOODLANDS ROAD"
W,"Walkden Road",Worsley,,,BCT,"WOODLANDS ROAD"
S,"Broad Road",Sale,,,BCT,"WOODLANDS ROAD"
,Entrance,"Cheetham Hill",,,TMU,"Wigmoor Rd"
,Entrance,"Cheetham Hill",,,TMU,"Woodlands Rd"
,"Woodlands Road","Cheetham Hill",,,RSE,"Woodlands Road"
SE,opp,"Cheetham Hill","INDICATOR AMENDED","Woodlands Rd Tram",BCT,"WOODLANDS RD"
NW,o/s,"Cheetham Hill","INDICATOR AMENDED","Woodlands Rd Tram",BCT,"WOODLANDS ROAD"
SW,opp,Alkrington,"INDICATOR AMENDED","Woodlands Way",BCT,"M/CR NEW ROAD"
NE,nr,Alkrington,"INDICATOR AMENDED","Woodlands Way",BCT,"M/CR NEW RD"
,"Hyde Road - Station Road",Woodley,,,RSE,"Hyde Road"
SE,"Hawthorne Ave","Chapel Field",,,BCT,"WOODLEY AVENUE"
NW,"Hawthorne Ave","Chapel Field",,,BCT,"WOODLEY AVENUE"
NE,at,Woodley,"INDICATOR AMENDED","Woodley Precinct",BCT,"HYDE RD"
SW,opp,Woodley,,"Woodley Precinct",BCT,"HYDE RD"
,"East Entrance",Woodley,,,RSE,"Hyde Rd"
,"West Entrance",Woodley,,,RSE,"Hyde Rd"
NE,"Stop A",Woodley,,"Woodley Stn",BCT,"HYDE RD"
SW,"Stop B",Woodley,,"Woodley Stn",BCT,"HYDE RD"
NE,"Stop EE",Stockport,"STOP NAME AMENDED","Woodman Street",BCT,"BRIDGEFIELD ST"
SW,nr,"Top Mossley","INDICATOR AMENDED","Woodmeadow Garage",BCT,"STOCKPORT RD"
SW,SW-bound,"Shevington Vale",,,BCT,"WOODNOOK ROAD"
NE,"Whitehall Ave","Shevington Vale",,,BCT,"WOODNOOK ROAD"
NE,"Miles Lane","Shevington Vale",,,BCT,"WOODNOOK ROAD"
NE,"Miles Lane","Shevington Vale","DIRECTION AMENDED",,BCT,"WOODNOOK ROAD"
SE,opp,Chorlton,,"Woodpecker Rd",BCT,"DARLEY AVE"
NW,nr,Chorlton,"INDICATOR AMENDED","Woodpecker Rd",BCT,"DARLEY AVE"
N,nr,"Fern Grove",,"Woodroyd Dr",BCT,"TOPPING FOLD RD"
E,opp,"Smithy Green","INDICATOR AMENDED","Woods Ln",BCT,"CHURCH RD"
W,nr,Aspull,,"Woods Rd",BCT,"WIGAN RD"
W,nr,"Woodsend Circle","INDICATOR AMENDED","Woodsend Circle",BCT,"MOORSIDE ROAD"
SW,nr,"Woodsend Circle","INDICATOR AMENDED","Woodsend Circle",BCT,"WOODSEND CRES R"
S,nr,"Woodsend Circle","INDICATOR AMENDED","Woodsend Circle",BCT,"WOODSEND ROAD"
NE,o/s,Flixton,"INDICATOR AMENDED","Woodsend Clinic",BCT,"WOODSEND CRES R"
NE,Roundabout,"Woodsend Circle","INDICATOR AMENDED",,BCT,"WOODSEND CRE RD"
W,opp,Flixton,"INDICATOR AMENDED","Woodsend Crescent",BCT,"IRLAM ROAD"
E,nr,Flixton,"INDICATOR AMENDED","Woodsend Crescent",BCT,"IRLAM ROAD"
N,opp,"Whittle Brook","indicator amended","Woodside Ave",BCT,"OLD CLOUGH LN"
E,opp,Doffcocker,"indicator amended","Woodsley Road",BCT,"NEW CHURCH ROAD"
W,nr,Doffcocker,"indicator amended","Woodsley Road",BCT,"NEW CHURCH ROAD"
,"Moorland Road - Cedar Road",Woodsmoor,,,RSE,"Moorland Road"
NE,Crossway,Woodsmoor,,,BCT,"WOODSMOOR LANE"
SW,Crossway,Woodsmoor,,,BCT,"WOODSMOOR LANE"
NW,nr,Heaviley,"INDICATOR AMENDED","Woodsmoor Ln",BCT,"BUXTON RD"
E,opp,Heaviley,"INDICATOR AMENDED","Woodsmoor Ln",BCT,"BUXTON RD"
N,opp,Woodsmoor,"INDICATOR AMENDED","Woodsmoor Ln",BCT,"BRAMHALL LN"
S,nr,Woodsmoor,"INDICATOR AMENDED","Woodsmoor Ln",BCT,"BRAMHALL LN"
,Entrance,Woodsmoor,,,RSE,"Moorland Rd"
,Entrance,Woodsmoor,,,RSE,"Ferndale Ave"
SE,nr,Tottington,,"Woodstock Dr",BCT,"TURTON RD"
NW,opp,Tottington,"STOP NAME AMENDED",Ferns,BCT,"TURTON RD"
SE,"House 119",Tottington,,,BCT,"Turton Road"
NE,"Turton Road",Tottington,,,BCT,"WOODSTOCK DRIVE"
SW,"Turton Road",Tottington,,,BCT,"WOODSTOCK DRIVE"
E,"Stop E",Firswood,"INDICATOR AMENDED","Woodstock Road",BCT,"KINGS ROAD"
W,"Opp School",Firswood,,"Woodstock Road",BCT,"KINGS ROAD"
W,opp,Oldham,"INDICATOR AMENDED","Woodstock St",BCT,"PARK RD"
