Address,Granted_Date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Merthyr Tydfil"
