"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZM,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1001921,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",ZW,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1000838,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,M013277001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
