COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," ",43
100yr4020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," ",15
100yr7020," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",66
100yr7020," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," ",86
100yr7020," "," "," ",Moderate,5," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr7030," "," "," ",Strong,56," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr2010," "," "," "," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr7030," "," "," ",Strong,31," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr7030," "," "," ",Strong,56," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," ",31
100yr4030," "," "," "," ",66," "," "," "," ",None,Massive," "," "," "," "," ",56
100yr6040," "," "," ",Strong,81," "," "," "," ",None,Massive," "," "," "," "," ",66
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",81
100yr5030," "," "," "," ",5," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr4020," "," "," "," ",15," "," "," "," ","Very weak",Granular," ","Medium to coarse"," "," "," ",5
100yr6020," "," "," ",Moderate,38," "," "," "," ",None,Massive," "," "," "," "," ",15
"025y 6020"," "," "," ",Moderate,65," "," "," "," ",None,Massive," "," "," "," "," ",38
"025y 6020"," "," "," ",Moderate,91," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr6020,Hard,Firm," "," ",13," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3025,Hard,Friable," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr4020," ",Friable," ",Weak,38," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr5020,"Slightly hard",Friable," ",Moderate,76," "," "," "," "," "," "," "," "," "," "," ",38
100yr5030,"Slightly hard","Very friable"," ",Moderate,91," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",76
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," ",46
100yr4020,Loose,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5060,Loose,Loose," "," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
100yr6060,Loose,Loose," "," ",41," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"025y 6040",Loose,Loose," "," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
"025y 6540",Loose,Loose," "," ",91," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr4530,Hard," "," "," ",0," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4025,"Very hard","Very firm"," "," ",20," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
100yr3030,"Very hard"," "," "," ",41," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
100yr3025,Hard,Friable," ",Weak,48," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3030,Hard,Friable," ",Moderate,76," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr4030,"Very hard",Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr4020,"Slightly hard",Friable," "," ",8," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5025,"Slightly hard",Firm," "," ",13," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr3520,"Very hard",Firm," "," ",18," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
100yr3030,Hard,Firm," "," ",33," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",18
100yr5030,Hard,Firm," ",Moderate,61," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr5030,Hard,Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr3520,"Slightly hard",Friable," "," ",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3025,Hard,Firm," "," ",31," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",8
100yr4020,"Slightly hard","Very firm"," ",Moderate,46," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr4020,Hard,Friable," ",Strong,76," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr4020,Hard,Firm," ",Moderate,102," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",20
100yr3510,"Slightly hard",Friable," "," ",5," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4020,Hard,Firm," ",Moderate,36," "," "," "," ",None,Massive," "," "," "," "," ",5
100yr4520,Hard,Firm," ",Moderate,76," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr3030," "," "," "," ",3," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
075yr4020," "," "," "," ",8," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
050yr4030," "," "," "," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",8
100yr6040," "," "," ",Weak,28," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",20
100yr7030," "," "," ",Moderate,41," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr7020," "," "," ",Moderate,91," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr5020," "," "," "," ",3," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5020," "," "," "," ",8," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",3
100yr5030," "," "," "," ",18," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
050yr5030," "," "," "," ",31," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5030," "," "," ",Weak,91," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",48
100yr2020," "," "," "," ",69," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
100yr4010," "," "," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",69
100yr4030," "," "," "," ",3," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5030," "," "," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
100yr5020," "," "," "," ",28," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",13
100yr5020," "," "," ",Moderate,64," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr3020," "," "," "," ",8," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4010," "," "," "," ",15," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",8
100yr4020," "," "," "," ",33," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",15
100yr3030," "," "," "," ",48," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
100yr4030," "," "," "," ",66," "," "," "," ",None,Granular," ",Fine," "," "," ",48
100yr4030," "," "," "," ",76," "," "," "," ",None,Granular," ",Fine," "," "," ",66
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020," "," "," "," ",5," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5020," "," "," "," ",10," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr5030," "," "," "," ",18," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr4030," "," "," "," ",31," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",18
100yr4030," "," "," "," ",43," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr4030," "," "," "," ",64," "," "," "," ",None," "," "," "," "," "," ",43
100yr7030," "," "," "," ",74," "," "," "," ",None," "," "," "," "," "," ",64
100yr5020," "," "," "," ",3," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030," "," "," "," ",18," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr3030," "," "," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5020," "," "," "," ",38," "," "," "," ",None,Massive," "," "," "," "," ",23
100yr7020," "," "," "," ",69," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr7020," "," "," "," ",81," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr4020," "," "," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5030," "," "," "," ",10," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",5
050yr4020," "," "," "," ",20," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
050yr3030," "," "," "," ",28," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr4020," "," "," "," ",38," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr7020," "," "," "," ",41," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr5030," "," "," "," ",53," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr7020," "," "," "," ",66," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr7030," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," ",22
100yr2010," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," ",42
100yr5010," "," "," "," ",3," "," "," "," ",Strong,Platy," ",Fine," "," "," ",0
100yr4040," "," "," "," ",20," "," "," "," ",Strong,Platy," ",Fine," "," "," ",3
100yr6020," "," "," "," ",25," "," "," "," ",None," "," "," "," "," "," ",20
100yr6020," "," "," ",Moderate,31," "," "," "," ",None," "," "," "," "," "," ",25
100yr6030," "," "," "," ",37," "," "," "," ",None," "," "," "," "," "," ",32
100yr5060," "," "," "," ",43," "," "," "," ",None," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",43
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,Loose,"Very friable"," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,Soft,"Very friable"," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
025yr3040,Soft,"Very friable"," "," ",30," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
050yr4040,Loose,Loose," "," ",46," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
075yr5060,Loose,Loose," "," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
075yr5060,Hard,Firm," ",Weak,66," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose,Loose," "," ",121," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
" ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",121
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,Loose,Loose," "," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040,Loose,Loose," "," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5050,Loose,Loose," "," ",50," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
075yr4530," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",50
075yr4530," "," "," "," ",76,Common," "," "," "," "," "," "," "," "," "," ",61
050yr3030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",65
050yr3030," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",150
050yr3030," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Loose,Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft,"Very friable"," "," ",33,Few,Fine," "," ",Weak,Granular," ",Medium," "," "," ",13
"025y 6030",Soft,Friable," "," ",45,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",33
"025y 5520",Soft,Friable," "," ",61,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",45
"025y 5520",Soft,Friable," "," ",102,Common,Medium," "," ",Weak,Granular," ",Fine," "," "," ",61
050yr3040," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",Hard,Friable," "," ",4," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4020,Hard,Firm," "," ",18,Few,Fine," "," ",Moderate,Columnar," ",Medium," "," "," ",4
"025y 5520",Hard,Firm," "," ",30,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
"025y 5030",Loose,Loose," "," ",46,Many,Coarse," "," "," "," "," "," "," "," "," ",30
"025y 5030",Loose,Loose," "," ",71,Many,Coarse," "," "," "," "," "," "," "," "," ",46
"025y 5030",Loose,Loose," "," ",102,Many,Coarse," "," "," "," "," "," "," "," "," ",71
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Slightly hard",Friable," "," ",8," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
075yr2000,"Slightly hard",Friable," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr3020,Hard,Firm," "," ",31," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
"025y 4020",Hard,Firm," "," ",41,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"025y 5520",Hard,Firm," ",Weak,54,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",41
"050y 5020",Hard,Firm," ",Weak,76,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",54
"050y 6020"," "," "," ",Weak,102,Common,Medium," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,Soft,"Very friable"," "," ",10,Common,Fine," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030,Hard,Friable," "," ",25,Few,Fine," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",10
100yr5020,Soft,"Very friable"," ",Weak,36,Common,Fine," "," ",Moderate,Granular," ",Fine," "," "," ",25
"050y 6020","Slightly hard",Friable," ",Moderate,46,Common,Fine," "," ",Moderate,Granular," ",Medium," "," "," ",36
"050y 6510",Soft,"Very friable"," ",Weak,76,Common,Coarse," "," "," "," "," "," "," "," "," ",46
"050y 6010",Soft,Friable," ",Weak," ",Common,Coarse," "," "," "," "," "," "," "," "," ",76
100yr3020," ",Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4020," "," "," "," ",30," "," "," "," ",Weak,Prismatic," "," "," "," "," ",10
100yr6020," "," "," "," ",61," "," "," "," "," ",Massive," "," "," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr2020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "," ",61
050bg5010,Hard,Firm," ",Weak,91,Common,Fine," "," ",None,Massive," "," "," "," "," ",81
"050y 4010",Hard,Firm," "," ",127," "," "," "," ",None,Massive," "," "," "," "," ",91
075yr7060," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
050yr4040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr4040," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2010"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",90
075yr4040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Soft,Friable," "," ",4," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5510,"Slightly hard",Firm," "," ",5,Common,Medium," "," ",Moderate,Granular," ",Medium," "," "," ",4
100yr2020,Hard,"Very firm"," "," ",20,Common,Medium," "," ",Moderate,Columnar," ",Medium," "," "," ",5
100yr3030,Hard,Firm," "," ",43,Few,Fine," "," ",None,Massive," "," "," "," "," ",20
"025y 4020",Hard,Firm," ",Weak,81,Few,Fine," "," ",None,Massive," "," "," "," "," ",43
"050y 4025",Hard,Firm," ",Weak,91,Few,Fine," "," ",None,Massive," "," "," "," "," ",81
"050y 5030",Hard,Firm," ",Weak," ",Few,Fine," "," ",Moderate,Platy," ",Fine," "," "," ",91
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",160
100yr3510," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5020," ","Very friable"," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5060,Loose,Loose," "," ",33," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr6040,Loose,"Very friable"," "," ",56," "," "," "," ",Weak,Platy," ",Fine," "," "," ",33
100yr6030," ","Very friable"," "," ",91,Common,Coarse," "," ",Weak,Platy," ",Fine," "," "," ",56
100yr6030," ","Very friable"," "," ",140,Common,Coarse," "," ",Weak,Platy," ",Fine," "," "," ",91
"050y 6010"," "," "," "," "," ",Few,Fine," "," ",Moderate,Platy," ",Medium," "," "," ",140
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520," "," "," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," "," "," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr4040," "," "," "," ",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
