"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,TZ,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,UG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,UG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,UG,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,UY,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,UY,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,UY,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
America,VC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
America,VC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
America,VC,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,VN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,VN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,VN,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,X1,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,X1,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,X1,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,YE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Asia,YE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Asia,YE,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,ZA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,ZA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,ZA,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Africa,ZM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Biosphere protection"
Africa,ZM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Site preservation"
Africa,ZM,"IFI - Environment - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M010431001,"MSS Environment","Environmental education/training"
Asia,AF,"Global Health - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M010879002,"MNG Global Health","Tuberculosis control"
Africa,X1,"MHI Non-Food INIT","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011183021,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,X2,"MHI Non-Food INIT","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011183021,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,X3,"MHI Non-Food INIT","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011183021,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Europe,X4,"MHI Non-Food INIT","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011183021,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,X1,"Commonwealth & Francophonie - INIT","CONFERENCE DELEGATE","Canadian Non-Profit Making",M011202001,"MIL Commonwealth & Francophonie Affairs","Research/scientific institutions"
America,X2,"Commonwealth & Francophonie - INIT","CONFERENCE DELEGATE","Canadian Non-Profit Making",M011202001,"MIL Commonwealth & Francophonie Affairs","Research/scientific institutions"
Asia,X3,"Commonwealth & Francophonie - INIT","CONFERENCE DELEGATE","Canadian Non-Profit Making",M011202001,"MIL Commonwealth & Francophonie Affairs","Research/scientific institutions"
Europe,X4,"Commonwealth & Francophonie - INIT","CONFERENCE DELEGATE","Canadian Non-Profit Making",M011202001,"MIL Commonwealth & Francophonie Affairs","Research/scientific institutions"
Africa,X1,"Global Health - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M011474003,"MNG Global Health","Tuberculosis control"
America,X2,"Global Health - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M011474003,"MNG Global Health","Tuberculosis control"
Asia,X3,"Global Health - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M011474003,"MNG Global Health","Tuberculosis control"
Europe,X4,"Global Health - INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M011474003,"MNG Global Health","Tuberculosis control"
Africa,X1,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural policy and administrative management"
Africa,X1,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural research"
Africa,X1,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural services"
America,X2,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural policy and administrative management"
America,X2,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural research"
America,X2,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural services"
Asia,X3,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural policy and administrative management"
Asia,X3,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural research"
Asia,X3,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural services"
Europe,X4,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural policy and administrative management"
Europe,X4,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural research"
Europe,X4,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M011669001,"MSF Food Security","Agricultural services"
Africa,X1,"*Peace Building Fund","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011860002,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
America,X2,"*Peace Building Fund","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011860002,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
Asia,X3,"*Peace Building Fund","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011860002,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
Europe,X4,"*Peace Building Fund","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",M011860002,"*Peace Building Fund Section","Removal of land mines and explosive remnants of war"
Africa,RW,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Basic health care"
Africa,RW,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,RW,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Malaria control"
Africa,RW,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Health personnel development"
Africa,SD,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Basic health care"
Africa,SD,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,SD,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Malaria control"
Africa,SD,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Health personnel development"
Africa,SL,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Basic health care"
Africa,SL,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Infectious disease control"
Africa,SL,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Malaria control"
Africa,SL,"MNCHN - INIT","INTERNATIONAL NGO","Foreign Non-Profit Making",M012024001,"MNC MNCH & Nutrition","Health personnel development"
Africa,X1,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M012054001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
America,X2,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M012054001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
Asia,X3,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M012054001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
Europe,X4,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M012054001,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
America,AG,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Europe,AL,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,AR,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,AZ,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Europe,BA,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,BB,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,BD,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,BR,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Africa,CI,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,CN,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,CO,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,CR,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,DO,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,GE,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Africa,GH,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Africa,GN,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,HN,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Europe,HR,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,ID,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,IN,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
America,JM,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,JO,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,KH,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,LA,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,LB,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Asia,LK,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Europe,MD,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
Europe,ME,"ECONOMIC GROWTH - INIT","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",M012060001,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
