COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4020","025y 4030"," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",17
050yr2015," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",0
"050y 2010"," ","Very hard",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",3
"050y 4010"," ",Hard,Firm," "," ",Medium," "," "," "," "," "," "," ",20
"050y 4510"," ",Hard,Firm," "," ",Medium," "," "," "," "," "," "," ",36
"050y 4510"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",61
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2520,050yr3520,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030,075yr5040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",8
100yr4040,075yr5050," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",25
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr7020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," ",Hard,Firm," "," "," "," "," "," ",Coarse," "," "," ",10
100yr5030," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",23
100yr6030," ",Hard,Firm," "," "," "," "," ",Pseudo,Medium," "," "," ",34
100yr6030," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",56
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",122
100yr2020," "," "," "," "," "," "," "," "," ",Medium," "," "," ",5
100yr4020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020," ","Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",2
100yr5010," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",7
100yr7020," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",25
100yr7030," ",Hard,Firm," "," "," "," "," ",Pseudo,Fine," "," "," ",40
100yr6030," ",Hard,Firm," "," "," "," "," ",Pseudo,Fine," "," "," ",91
100yr4010,010yr2510,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 5000","025y 2500",Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",8
100yr8010,"025y 5020","Slightly hard",Friable,Slightly," ",Coarse," "," "," ",Fine," "," "," ",20
100yr5510,010yr3510,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",38
"225y 7020","025y 6020",Loose,Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",40
"025y 7020","025y 6020",Loose,Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",46
"025y 7020","025y 6020",Loose,Loose,Nonplastic,Nonsticky,Fine," "," "," "," "," "," "," ",66
"050y 5010","025y 4020"," "," ","Very plastic","Very sticky",Fine," "," "," ",Medium," "," "," ",90
100yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4015,100yr3010,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr3020,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",15
100yr5040,100yr4540,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",20
"025y 4520","025y 4020","Slightly hard",Friable,Plastic,Sticky,Fine," "," "," ",Fine," "," "," ",28
100yr7020,"050y 6010",Hard,Firm,Slightly," ",Medium," "," "," ",Fine," "," "," ",33
025yr8020,"050y 6010",Hard,Firm,Slightly," ",Coarse," "," "," ","Fine to medium"," "," "," ",52
100yr3020,100yr3010,Soft,"Very friable",Slightly," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr5510,100yr4010,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",15
100yr6510,100yr5020,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",28
100yr7030,100yr6040,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",48
100yr8020,100yr7030,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",77
100yr4010,100yr3010,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr3020,Soft,Friable,Slightly," "," "," "," "," ",Medium," "," "," ",22
"025y 4520","025y 4040",Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",36
100yr6510,"025y 3520",Hard,Firm,Plastic," ",Fine," "," "," ","Medium to coarse"," "," "," ",40
"025y 7500","025y 4020",Hard,Firm,Plastic," ",Fine," "," "," ","Medium to coarse"," "," "," ",56
"025y 7500","025y 4020",Hard,Firm,Plastic," ",Medium," "," "," ",Medium," "," "," ",88
"025y 8000",100yr7020,"Very hard",Firm,Slightly," ",Coarse," "," "," ","Fine to medium"," "," "," ",112
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,100yr3015,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr3020,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",10
100yr4030,100yr4020,Soft,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",19
100yr6030,100yr5030,Soft,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",27
"025y 5540","025y 6040",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",39
100yr8010,"050y 6515","Very hard",Firm,Slightly," ",Medium," "," "," ",Medium," "," "," ",47
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4510,100yr3015,Loose,Loose,Nonplastic," "," "," "," "," ","Very fine"," "," "," ",0
100yr5510,100yr3525,Loose,Loose,Nonplastic," "," "," "," "," ",Fine," "," "," ",3
075yr4040,075yr3530,"Slightly hard",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",11
100yr5040,100yr4030,"Slightly hard",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",19
100yr7020,100yr6020,Hard,Friable,Slightly," ",Fine," "," "," ",Medium," "," "," ",24
100yr8020,100yr7020,"Very hard",Friable,Slightly," ",Medium," "," "," ",Medium," "," "," ",38
100yr4010,100yr2510,Soft,"Very friable",Slightly," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr6010,100yr4520,Soft,"Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",20
100yr6010,100yr5020,Soft,"Very friable",Slightly," ",Fine," "," "," ","Very fine to fine"," "," "," ",30
"025y 7040","025y 6540",Loose,Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",42
"025y 6540",100yr5560,Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",52
"025y 7020","050y 6020",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",60
100yr7510,"025y 7020",Loose,Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",78
100yr7510,"025y 7020",Loose,Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",85
100yr2010,100yr3010,"Very hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",0
"025y 3020",100yr5010,Hard,Firm,"Very plastic","Very sticky",Fine," "," "," ","Fine to medium"," "," "," ",20
"050y 5520",100yr6010,Hard,Firm,"Very plastic","Very sticky",Fine," "," "," ",Medium," "," "," ",30
"050y 7010",100yr8010,Hard,Friable,Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",70
100yr3020,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,100yr2010,Soft,Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3520,100yr3010,Soft,Friable,Plastic," "," "," "," "," ",Fine," "," "," ",4
100yr5510,100yr4020,"Slightly hard",Friable,Plastic," "," "," "," "," ","Very fine to fine"," "," "," ",9
100yr8010,100yr6020,"Very hard",Friable,Plastic," "," "," "," "," "," "," "," "," ",14
100yr8010,100yr6030,"Very hard",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",28
100yr6060,100yr5060,Loose,Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",44
" ",100yr5020," "," "," "," "," "," "," "," ",Fine," "," "," ",0
" ",100yr5025," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",100yr3030," "," "," "," "," "," "," "," ",Coarse," "," "," ",15
" ",100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",36
" ","025y 4040"," "," "," "," "," "," "," "," ",Fine," "," "," ",40
100yr3015," ","Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4030," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",10
"025y 5040"," ",Hard,Firm," "," "," "," "," "," "," "," "," "," ",39
100yr3520," "," ",Loose,Nonplastic," "," ",Vertical,Fine," ","Very fine to fine"," "," "," ",0
"025y 5020"," ",Hard,Firm,"Very plastic"," ",Coarse," "," ",Pseudo," "," "," "," ",230
100yr6530," "," ",Loose,Nonplastic," ",Fine,Vertical,Fine," "," "," "," "," ",4
050yr2020," ","Slightly hard",Friable,Slightly," ",Fine,Vertical,Fine," ",Medium," "," "," ",40
100yr3020,100yr3010,Hard,Firm,Plastic," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",45
"025y 4520"," ",Hard,Firm,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",63
100yr6530," "," ","Very friable"," "," ",Fine,Vertical,"Very fine",Pseudo," "," "," "," ",86
"025y 3020"," ",Hard,Firm,"Very plastic"," "," "," "," ",Pseudo," "," "," "," ",88
"025y 4520"," ",Hard,Firm,"Very plastic"," "," "," "," ",Pseudo," "," "," "," ",158
"025y 6540","025y 6500"," "," "," "," ",Medium," "," ",Pseudo," "," "," "," ",216
" "," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",75
" "," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",120
" "," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",180
050yr4040,050yr2020," "," "," ",Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
050yr4060,050yr5040," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",5
100yr2010,025yr2020," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",28
050yr4060,075yr7060," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",35
050yr3020,075yr3040," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",45
050yr2020,050yr2020," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",65
050yr2020,050yr2020," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",90
050yr2010,050yr2010," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",120
" "," "," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",0
" "," "," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",75
" "," "," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",105
" "," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",175
075yr6060,100yr6040," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",0
050yr3040,075yr5050," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",40
050yr3040,100yr5060," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2515,050yr2020," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",70
050yr2010,050yr2510," "," "," ",Nonsticky," "," "," "," ","Very fine"," "," "," ",120
050yr2515,050yr2510," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",160
"025y 4020","050y 6010"," "," "," ",Slightly," "," "," "," "," "," "," "," ",295
050yr2510,050yr2010," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",40
050yr2010,050yr2020," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",10
"025y 3020","025y 5020"," "," "," ",Slightly," "," "," "," "," "," "," "," ",0
010yr4040,100yr6030," "," "," ",Slightly," "," "," "," "," "," "," "," ",25
075yr7040,075yr8040," "," "," ",Nonsticky," "," "," "," ",Medium," "," "," ",0
050yr3040,050yr3020," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",40
050yr2510,050yr2520," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",50
050yr2510,050yr2010," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",75
050yr2010,050yr2510," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",150
075yr6060,075yr5040," "," "," ",Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2010,050yr2020," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",25
050yr2010,050yr2015," "," "," ",Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",45
050yr2010,050yr2010," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",90
050yr2015,050yr2015," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",125
"050y 5010","050y 6510"," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",165
100yr2020,050yr2010," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
050yr2510,050yr2520," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",40
050yr2510,050yr2510," "," "," ",Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",95
"050y 5020","050y 6010",Hard,Friable," "," "," "," "," "," "," "," "," "," ",135
" ","050y 8020"," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr5020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr5030,Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",5
100yr4030,100yr6030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",10
100yr5530,100yr7020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",15
100yr5030,100yr7020,Soft,Loose," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2020,025yr8020," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
050yr4040,075yr5560,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
075yr4040,100yr6040,Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",15
100yr4540,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",20
100yr5040,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",71
050yr3020,050yr2020," "," "," ",Sticky," "," "," "," ",Fine," "," "," ",0
075yr4040,100yr6060," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",8
100yr2010,100yr2010," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",15
075yr3020,075yr5060," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",25
050yr2020,050yr2020," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",50
050yr2010,050yr2010," "," "," ",Sticky," "," "," "," ","Very fine"," "," "," ",95
"050y 5020","050y 7020"," "," "," "," "," "," "," "," "," "," "," "," ",190
050yr2020,050yr3020," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",0
050yr4040,050yr4040," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",10
"075y 4020",075yr5040," "," "," ",Slightly," "," "," "," ","Fine to medium"," "," "," ",50
050yr3020,050yr3020," "," "," ",Slightly," "," "," "," ","Very fine to fine"," "," "," ",75
050yr2010,075yr3020," "," "," ",Sticky," "," "," "," ","Very fine"," "," "," ",150
100yr3010," "," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",240
075yr5060,050yr5060," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2000,050yr2010," ","Very friable"," ",Slightly," "," "," "," ","Very fine"," "," "," ",40
050yr2010,050yr2010," ","Very friable"," ",Slightly," "," "," "," ","Very fine"," "," "," ",50
025yr2010,050yr2015," ","Very friable"," ",Slightly," "," "," "," "," "," "," "," ",80
050yr2010,050yr2010," ","Very friable"," ",Slightly," "," "," "," ","Very fine"," "," "," ",120
"025y 5020","050y 6520",Hard,Friable," "," "," "," "," "," "," "," "," "," ",200
050yr5102,050yr3020," "," ","Very plastic",Slightly," "," "," "," "," "," "," "," ",3
100yr6020,100yr7010," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr3560,100yr6060," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",8
100yr4060,100yr6040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",18
"025y 5040",100yr7020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",25
"025y 7025",100yr7020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",35
050yr2010,050yr2510," "," "," ",Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
025yr2000,050yr2010," "," "," ",Nonsticky," "," "," "," ",Fine," "," "," ",50
100yr2010,050yr2020," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",170
"050y 6020","050y 6510"," "," "," ",Sticky," "," "," "," "," "," "," "," ",180
050yr2010,050yr2010," "," "," ",Nonsticky," "," "," "," "," "," "," "," ",5
100yr5030,100yr7010,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr3040,075yr5060,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",5
075yr4040,100yr6040,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr4030,100yr5040,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr5040,100yr7020,"Slightly hard",Friable," "," "," "," "," ",Pseudo,Fine," "," "," ",15
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," ",Pseudo,Fine," "," "," ",40
050yr2010,050yr2020,Soft,Friable," "," "," "," "," "," "," "," "," "," ",5
100yr4020,100yr6020,Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,100yr6040,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",5
"025y 5040",100yr6030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",13
100yr6040,100yr7020,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",50
100yr5040,100yr7030,Soft,Friable," "," "," "," "," ",Pseudo,Fine," "," "," ",90
100yr2020,100yr2020," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
050yr2015,050yr2010," "," "," ",Slightly," "," "," "," ","Very fine"," "," "," ",10
050yr3540,075yr4020," "," "," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",20
050yr3020,050yr3020," "," "," ",Slightly," "," "," "," ",Medium," "," "," ",27
" ","025y 4520"," "," "," ",Slightly," "," "," "," "," "," "," "," ",40
050yr2010,050yr2020," ",Friable," ",Nonsticky," "," "," "," ",Fine," "," "," ",0
050yr2000,050yr2010," ",Friable," ",Slightly," "," "," "," ","Fine to medium"," "," ",Coarse,40
"050y 5010","050y 6010"," ",Friable," ",Nonsticky," "," "," "," ",Medium," "," "," ",140
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
"050y 5020","050y 7020","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",190
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020,"100r 2010"," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr3020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2515,050yr2015," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",225
025yr2520,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",0
"100r 2510","100r 2510"," "," "," "," "," "," "," "," "," "," "," "," ",15
