AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NF01441,NE,2007-11-01T00:00:00,,Seedley,MANGJGDJ,,"LWR SEEDLEY RD"
1800NFH1221,SE,2007-11-01T00:00:00,,Pendleton,,,"SEEDLEY TERR"
1800NFH1222,NW,2007-11-01T00:00:00,,Pendleton,,,"SEEDLEY TERR"
1800NF28281,E,2007-11-01T00:00:00,Salford,"Broadoak Park",MANGMAMP,,"WORSLEY RD"
1800NC06601,S,2010-04-21T00:00:00,Bury,"Besses O Th Barn",MANDMWMP,"INDICATOR AMENDED","BURY NEW RD"
1800NC06591,N,2010-03-30T00:00:00,Bury,"Besses O Th Barn",MANDMWMJ,"NAME AMENDED","BURY NEW RD"
1800NE23981,NE,2007-11-01T00:00:00,,Stoneyfield,MANGAJDT,,"ASHFIELD RD"
1800NC06681,S,2010-04-21T00:00:00,Bury,Sunnybank,MANDMWPT,"INDICATOR AMENDED","MANCHESTER RD"
1800NC06691,N,2007-11-01T00:00:00,Bury,Sunnybank,MANDMWPW,,"MANCHESTER RD"
1800SJ03091,E,2014-09-26T00:00:00,,"Calder Bank",MANJPDPD,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800SJ03051,W,2014-09-26T00:00:00,,"Calder Bank",MANJPDMP,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800NE01691,E,2010-04-24T00:00:00,,Hollins,MANDWDMT,"INDICATOR AMENDED","WHALLEY RD"
1800NE26481,W,2007-11-01T00:00:00,,Hollins,MANGAWJT,,"WHALLEY RD"
1800WAH1871,SW,2007-11-01T00:00:00,,Sharples,,,"SELKIRK ROAD"
1800SB31861,S,2007-11-01T00:00:00,,"Whalley Range",MANGTWDG,,"ALEXANDRA RD"
1800SB31871,N,2010-03-29T00:00:00,,"Whalley Range",MANGTWDJ,"INDICATOR AMENDED","ALEXANDRA RD"
1800WK09851,SE,2014-02-13T00:00:00,Wigan,"Top Lock",MANPWGJM,"indicator amended","WITHINGTON LN"
1800NF27631,SE,2010-03-29T00:00:00,Salford,"Brookhouse Estate",MANGJWDM,"INDICATOR AMENDED","BROOKHOUSE AVE"
1800NF27641,NW,2010-03-29T00:00:00,Salford,"Brookhouse Estate",MANGJWDP,"INDICATOR AMENDED","BROOKHOUSE AVE"
1800NFH1091,NW,2007-11-01T00:00:00,Salford,"Brookhouse Estate",,,"SENIOR ROAD"
1800NC05511,W,2016-08-22T00:00:00,Bury,Sunnybank,MANDMPJG,"STOP NAME AMENDED","SUNNY BANK RD"
1800EH39471,SW,2007-11-01T00:00:00,,Stalybridge,MANDGMWA,,"HIGH ST"
1800WA42991,N,2014-02-25T00:00:00,,"Great Lever",MANPGWTD,"indicator amended","RISHTON LN"
1800WA42981,S,2014-02-25T00:00:00,,"Great Lever",MANPGWTA,"indicator amended","RISHTON LN"
1800WA15521,E,2007-11-01T00:00:00,,"Little Lever",MANPATDJ,,"STOPES ROAD"
1800NEH0822,W,2007-11-01T00:00:00,,Shawfield,,,"KEEPERS DRIVE"
1800NEH0821,W,2007-11-01T00:00:00,,Shawfield,,,"KEEPERS DRIVE"
1800NEH0811,E,2011-02-08T00:00:00,,Shawfield,,"DIRECTION AMENDED","SEVEN ACRES LA"
1800WK04071,SW,2007-11-01T00:00:00,,"Wigan Pier",MANPTDGA,,WALLGATE
1800WK04061,E,2014-02-17T00:00:00,,"Wigan Pier",MANPTDAW,"indicator amended",WALLGATE
1800WF39491,N,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPMW,"indicator amended","BARTON RD"
1800SJ01061,NW,2014-05-14T00:00:00,,Stretford,MANJMPWG,"INDICATOR AMENDED","BARTON ROAD"
1800SJ08901,SE,2014-05-14T00:00:00,,Stretford,MANJPMTG,"INDICATOR AMENDED","BARTON ROAD"
1800NEH1081,W,2007-11-01T00:00:00,,Heywood,,,"SEVERN ROAD"
1800EDH2482,W,2007-11-01T00:00:00,,"Chadderton Park",,,"AVON ROAD"
1800EDH2481,E,2007-11-01T00:00:00,,"Chadderton Park",,,"AVON ROAD"
1800NEH1082,E,2007-11-01T00:00:00,,Heywood,,,"SEVERN ROAD"
1800EDH2471,E,2007-11-01T00:00:00,,"Chadderton Park",,,"OAKBANK AVENUE"
1800EDH2472,W,2007-11-01T00:00:00,,"Chadderton Park",,,"OAKBANK AVENUE"
1800NFH1531,S,2008-09-18T00:00:00,Salford,"Peel Green",,"NAME AMENDED",M60
1800SB30131,SW,2007-11-01T00:00:00,,"Whalley Range",MANGTJWG,,"MANCHESTER RD"
1800SB30141,NE,2007-11-01T00:00:00,,"Whalley Range",MANGTJWJ,,"MANCHESTER RD"
1800SJ32551,W,2014-10-13T00:00:00,,Firswood,MANJTGTP,"INDICATOR AMENDED","KINGS ROAD"
1800SJ32041,E,2014-10-13T00:00:00,,Firswood,MANJTGDM,"INDICATOR AMENDED","KINGS ROAD"
1800NF41171,NW,2007-11-01T00:00:00,,"Cheetham Hill",MANGPDJT,,"BURY OLD RD"
1800NB41121,SE,2007-11-01T00:00:00,,"Cheetham Hill",MANDJWJA,,"BURY OLD RD"
1800WA19441,W,2014-05-15T00:00:00,,"Astley Bridge",MANPDPJP,"indicator amended","CROMPTON WAY"
1800EH41651,W,2010-04-20T00:00:00,,Denton,MANDGPTG,"INDICATOR AMENDED","MANCHESTER RD"
1800NE00671,N,2007-11-01T00:00:00,,Heywood,MANDWAJD,,"PILSWORTH RD"
1800NE24721,S,2010-04-26T00:00:00,,Heywood,MANGAMJD,"INDICATOR AMENDED","PILSWORTH RD"
1800EHH0481,S,2007-11-01T00:00:00,,Denton,,,"SEYMOUR STREET"
1800NF28561,S,2007-11-01T00:00:00,Salford,Monton,MANGMDAM,,"GREEN LANE"
1800SB39731,W,2014-10-03T00:00:00,,"Moss Nook",MANGWJPA,"INDICATOR AMENDED","RINGWAY RD"
1800SB11571,E,2014-10-03T00:00:00,Manchester,"Woodhouse Park",MANGPTDM,"INDICATOR AMENDED",CORNISHWAY
1800SB18241,W,2014-10-03T00:00:00,Manchester,"Peel Hall",MANGTJMA,"INDICATOR AMENDED",SIMONSWAY
1800SB39721,E,2016-08-14T00:00:00,,"Moss Nook",MANGWJMW,"STOP LOCATION AMENDED","RINGWAY RD"
1800SB11561,W,2014-10-03T00:00:00,Manchester,"Woodhouse Park",MANGPTDJ,"INDICATOR AMENDED",CORNISHWAY
1800SB18231,E,2014-10-03T00:00:00,Manchester,"Peel Hall",MANGTJGW,"INDICATOR AMENDED",SIMONSWAY
1800ZZMASDW2,,2014-09-09T00:00:00,Manchester,"Woodhouse Park",,,"Shawdow Moss Rd"
1800ZZMASDW1,,2014-09-09T00:00:00,Manchester,"Woodhouse Park",,,"Shawdow Moss Rd"
1800SB11611,S,2014-10-03T00:00:00,Manchester,"Woodhouse Park",MANGPTGA,"NAME AMENDED","SHADOW MOSS RD"
1800SB11601,N,2014-10-03T00:00:00,Manchester,"Woodhouse Park",MANGPTDW,"NAME AMENDED","SHADOW MOSS RD"
1800ED07311,E,2007-11-01T00:00:00,,Roaches,MANAMDGW,,"MANCHESTER RD"
1800EH07331,W,2007-11-01T00:00:00,,Roaches,MANAWJTD,,"MANCHESTER RD"
1800SBH0641,N,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHADY LANE"
1800SBH0642,S,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHADY LANE"
1800SBH0912,SE,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHADY LANE"
1800WA13791,E,2007-11-01T00:00:00,,"Bromley Cross",MANPAJGM,,"TURTON ROAD"
1800SBH1801,S,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHADY LANE"
1800SBH0911,NW,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHADY LANE"
1800SB40941,W,2010-05-11T00:00:00,,Brooklands,MANGWJTG,"ELS AMENDED","ALTRINCHAM RD"
1800SB40931,E,2007-11-01T00:00:00,,Brooklands,MANGWJTD,,"ALTRINCHAM RD"
1800SJ08101,NW,2014-10-06T00:00:00,,Timperley,MANJPMPD,"INDICATOR AMENDED","AIMSON RD EAST"
1800SJH0041,E,2007-11-01T00:00:00,,Timperley,,,"SHAFTESBURY AVE"
1800SJH2171,NE,2008-07-14T00:00:00,,Timperley,,"INDICATOR AMENDED","SHAFTESBURY AVE"
1800SJH1071,NE,2007-11-01T00:00:00,,Timperley,,,"SHAFTESBURY AVE"
1800SJH0071,SW,2007-11-01T00:00:00,,Timperley,,,"SHAFTESBURY AVE"
1800SJH2181,SW,2008-07-14T00:00:00,,Timperley,,"INDICATOR AMENDED","SHAFTESBURY AVE"
1800SJH0051,W,2007-11-01T00:00:00,,Timperley,,,"SHAFTESBURY AVE"
1800SJ47501,SW,2015-01-30T00:00:00,,Timperley,MANJTMPW,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SJ08102,NW,2006-01-20T00:00:00,,Timperley,,,"Aimson Rd East"
1800WK31141,SE,2007-11-01T00:00:00,,Tyldesley,MANTAGJA,,"TYLDESLEY RD"
1800NC06821,S,2014-10-15T00:00:00,Bury,"Fletcher Fold",MANDPADP,"STOP NAME AMENDED","MANCHESTER RD"
1800EH09961,S,2010-04-19T00:00:00,,Millbrook,MANAWTJT,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800NE24211,W,2007-11-01T00:00:00,,Stansfield,MANGAJTG,,"BARNES MEADOW"
1800NF27761,E,2007-11-01T00:00:00,Salford,Patricroft,MANGJWJG,,"LIVERPOOL RD"
1800ED12221,SW,2014-01-13T00:00:00,,"High Moor",MANAMTDP,"NAME AMENDED","OLDHAM RD"
1800ED12231,SE,2012-04-05T00:00:00,,"High Moor",MANAMTDT,"STOP RENAMED","OLDHAM RD"
1800WF41101,W,2014-02-18T00:00:00,Salford,"Whittle Brook",MANPMAWJ,"indicator amended","RYDAL CRES"
1800WF05831,E,2014-02-21T00:00:00,Salford,"Whittle Brook",MANTGJWD,"indicator amended","RYDAL CRES"
1800ED24071,NE,2007-11-01T00:00:00,,Grasscroft,MANATDPA,,"MOSSLEY RD"
1800WAH3881,E,2009-10-15T00:00:00,,"Bank Top",,,"SHARPLES HALL D"
1800WAH3871,W,2009-10-15T00:00:00,,"Bank Top",,,"SHARPLES HALL D"
1800ED30571,W,2010-10-18T00:00:00,,Waterhead,MANATMPD,"NAME/INDICATOR AMENDED","HUDDERSFIELD RD"
1800ED30561,E,2010-10-18T00:00:00,,Waterhead,MANATMPA,"NAME/INDICATOR AMENDED","HUDDERSFIELD RD"
1800EDH0181,NW,2010-06-16T00:00:00,,Waterhead,,"DIRECTION AMENDED","SHARPLES HALL S"
1800EDH0182,NW,2005-05-24T00:00:00,,Waterhead,,,"Sharples Hall S"
1800WAH3341,W,2007-11-01T00:00:00,,"Bank Top",,,"HILL COT ROAD"
1800WAH3342,E,2007-11-01T00:00:00,,"Bank Top",,,"HILL COT ROAD"
1800WAH3961,E,2015-03-18T00:00:00,,"Bank Top",,,GROUNDS
1800WA12491,W,2007-11-01T00:00:00,,"Astley Bridge",MANPAGAP,,"MOSS BANK WAY"
1800WA12501,E,2007-11-01T00:00:00,,"Astley Bridge",MANPAGAT,,"MOSS BANK WAY"
1800SBH0651,N,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHARRINGTON DR"
1800SBH0652,S,2007-11-01T00:00:00,Manchester,Roundthorn,,,"SHARRINGTON DR"
1800SB18461,N,2007-11-01T00:00:00,,Sharston,MANGTJTA,,"ALTRINCHAM RD"
1800SB18481,S,2007-11-01T00:00:00,,Sharston,MANGTJTD,,"ALTRINCHAM RD"
1800SB12841,E,2007-11-01T00:00:00,,Sharston,MANGPWJD,,"ALTRINCHAM RD"
1800SB09761,E,2007-11-01T00:00:00,,Sharston,MANGPMWD,,"LEESTONE RD"
1800SB18541,W,2007-11-01T00:00:00,,Sharston,MANGTJTJ,,"HARPER RD"
1800SB18531,W,2007-11-01T00:00:00,,Sharston,MANGTJTG,,"HARPER RD"
1800WF41061,S,2014-02-18T00:00:00,Salford,"Parr Fold",MANPMATW,"indicator amended","WALKDEN RD"
1800WF21331,N,2014-02-21T00:00:00,Salford,"Parr Fold",MANPJMGD,"indicator amended","WALKDEN RD"
1800SHCRPTN0,,2005-02-02T00:00:00,,Shaw,,,"Car Park"
1800ED16211,E,2013-01-30T00:00:00,,Shaw,MANAPJTD,"NAME AMENDED","BEAL LN"
1800ED16221,W,2016-04-06T00:00:00,,Shaw,MANAPJTG,"STOP LOCATION AMENDED","BEAL LN"
1800EDT1171,,2004-09-14T00:00:00,,Newtown,,,"Farrow St East"
1800EDR0251,,2005-05-24T00:00:00,,Shaw,,,"Beal Lane"
1800ZZMASHA2,,2012-09-12T00:00:00,,Shaw,,,"Beal Lane"
1800ZZMASHA1,,2012-09-12T00:00:00,,Shaw,,,"Beal Lane"
1800EH41451,S,2007-11-01T00:00:00,,Backbower,MANDGPJG,,"WERNETH AVE"
1800SGH1781,NW,2007-11-01T00:00:00,,Stockport,,,"SHAW HEATH"
1800SGH1782,SE,2007-11-01T00:00:00,,Stockport,,,"SHAW HEATH"
1800ED16661,E,2007-11-01T00:00:00,,Heyside,MANAPMPG,,"BLACKSHAW LN"
1800ED17131,S,2007-11-01T00:00:00,,Royton,MANAPTGT,,"OLDHAM RD"
1800ED17151,N,2007-11-01T00:00:00,,Royton,MANAPTJA,,"OLDHAM RD"
1800ED12801,SE,2007-11-01T00:00:00,,Royton,MANAMWGT,,"EDGE LANE ST"
1800SG40421,SW,2014-02-17T00:00:00,,"Heaton Moor",MANJMAMT,"INDICATOR AMENDED","HEATON MOOR RD"
1800ED12791,NW,2010-04-15T00:00:00,,Royton,MANAMWGP,"INDICATOR AMENDED","EDGE LANE ST"
1800SG40481,NE,2014-02-17T00:00:00,,"Heaton Moor",MANJMAPM,"INDICATOR AMENDED","HEATON MOOR RD"
1800ED16831,W,2008-11-28T00:00:00,,"Luzley Brook",MANAPMWM,"LOCATION AMENDED","HIGH BARN RD"
1800ED17141,S,2007-11-01T00:00:00,,Royton,MANAPTGW,,"OLDHAM RD"
1800SG07451,W,2014-02-18T00:00:00,,"Cale Green",MANJATJT,"INDICATOR AMENDED","ADSWOOD RD"
1800SG07461,E,2016-06-06T00:00:00,,"Cale Green",MANJATJW,"STOP LOCATION AMENDED","ADSWOOD RD"
1800NE00621,SE,2007-11-01T00:00:00,,Newhey,MANDWAGP,,"SHAW ROAD"
1800WA19911,E,2014-05-15T00:00:00,,Horwich,MANPDTDP,"indicator amended","FEARNHEAD AVE"
1800NE00631,NW,2008-03-26T00:00:00,,Newhey,MANDWAGT,"INDICATOR AMENDED","SHAW ROAD"
1800NE02562,NW,2006-01-20T00:00:00,,Rochdale,,,"Shaw Road"
1800NE02572,NW,2006-01-20T00:00:00,,Rochdale,,,"Shaw Road"
1800EH24021,E,2007-11-01T00:00:00,,Cockbrook,MANDAMJG,,"PARK PARADE"
1800WKH0681,SW,2010-05-26T00:00:00,,Bryn,,REMOVED,"NICOL ROAD"
1800WKH0682,NE,2010-05-26T00:00:00,,Bryn,,REMOVED,"NICOL ROAD"
1800ED00741,S,2007-11-01T00:00:00,,Shaw,MANAJPTP,,"MARKET ST"
1800ED14261,N,2007-11-01T00:00:00,,Shaw,MANAPDJW,,"MARKET ST"
1800ED13331,S,2007-11-01T00:00:00,,Diggle,MANAPAJM,,"HUDDERSFIELD RD"
1800ED13341,N,2007-11-01T00:00:00,,Diggle,MANAPAJP,,"HUDDERSFIELD RD"
1800EB04161,NE,2007-11-01T00:00:00,,Burnage,MANADMTG,,"ERRWOOD RD"
1800EB04171,SW,2007-11-01T00:00:00,,Burnage,MANADMTJ,,"ERRWOOD RD"
1800NE07401,NE,2007-11-01T00:00:00,,Shawclough,MANTGTJP,,"SHAWCLOUGH WAY"
1800NE49861,SW,2007-11-01T00:00:00,,Shawclough,MANGJDMW,,"SHAWCLOUGH WAY"
1800NE49862,NE,2006-05-31T00:00:00,,Shawclough,,,"Shawclough Way"
1800NE16251,SE,2007-11-01T00:00:00,,Shawclough,MANDWTGA,,"SHAWCLOUGH RD"
1800NE17481,N,2007-11-01T00:00:00,,Shawclough,MANGADJW,,"SHAWCLOUGH RD"
1800NE46131,SE,2007-11-01T00:00:00,,"Middle Healey",MANGDTDP,,"WHITWORTH RD"
1800NE46141,W,2007-11-01T00:00:00,,"Middle Healey",MANGDTDT,,"WHITWORTH RD"
1800NE01311,NW,2010-04-24T00:00:00,,"Middle Healey",MANDWDAM,"INDICATOR AMENDED","HOLSTEIN AVE"
1800NEH3071,NE,2009-05-18T00:00:00,,Shawclough,,"INDICATOR AMENDED","SHAWCLOUGH WAY"
1800NEH3072,SW,2009-05-18T00:00:00,,Shawclough,,"INDICATOR AMENDED","SHAWCLOUGH WAY"
1800NEH4781,NE,2011-02-08T00:00:00,,Shawfield,,,"SHAWFIELD LANE"
1800NEH0831,SW,2011-02-08T00:00:00,,Shawfield,,"DIRECTION AMENDED","SHAWFIELD LANE"
1800NE48581,SE,2007-11-01T00:00:00,,Shawfield,MANGDTWM,,"EDENFIELD RD"
1800NE48571,W,2007-11-01T00:00:00,,Shawfield,MANGDTWJ,,"EDENFIELD RD"
1800EB11861,S,2010-04-14T00:00:00,,Moston,MANAGDAW,"INDICATOR AMENDED","MOSTON LN"
1800SB11751,E,2012-12-21T00:00:00,Manchester,"St Georges",MANTGDGW,"STOP MOVED","CITY RD"
1800SJH2261,SE,2007-11-01T00:00:00,,Altrincham,,,"SHAWS ROAD"
1800SJH2262,NW,2007-11-01T00:00:00,,Altrincham,,,"SHAWS ROAD"
1800SJH2272,SW,2007-11-01T00:00:00,,Altrincham,,,"CENTRAL WAY"
1800SJH2271,NE,2007-11-01T00:00:00,,Altrincham,,,"CENTRAL WAY"
1800SJH2682,W,2008-09-18T00:00:00,Altrincham,"Davenport Green",,"NAME AMENDED","SHAY LANE"
1800SJH2681,E,2008-09-18T00:00:00,Altrincham,"Davenport Green",,"NAME AMENDED","SHAY LANE"
1800SB42811,SE,2007-11-01T00:00:00,Manchester,Benchill,MANGWMWP,,"BENCHILL RD"
1800SB30381,W,2007-11-01T00:00:00,,Hulme,MANGTMAW,,"ROLLS CRES"
1800WAH0362,N,2007-11-01T00:00:00,,"Hosker's Nook",,,"EASTOCK WAY"
1800WAH0361,S,2007-11-01T00:00:00,,"Hosker's Nook",,,"EASTOCK WAY"
1800SG17371,NE,2014-02-21T00:00:00,,"Offerton Green",MANTPAGM,"INDICATOR AMENDED","TURNSTONE RD"
1800SG13531,SW,2014-02-21T00:00:00,,"Offerton Green",MANJDPAP,"INDICATOR AMENDED","TURNSTONE RD"
1800SGH3511,N,2007-11-01T00:00:00,,"Offerton Green",,,"SHEARWATER RD"
1800SGH3481,W,2007-11-01T00:00:00,,"Bosden Farm",,,"SHEARWATER ROAD"
1800SGH3471,S,2007-11-01T00:00:00,,"Offerton Green",,,"SHEARWATER ROAD"
1800NCH3662,NW,2007-11-01T00:00:00,,"Bowker Vale",,,"MEADE HILL ROAD"
1800NCH3661,SE,2007-11-01T00:00:00,,"Bowker Vale",,,"MEADE HILL ROAD"
1800NCH4421,W,2007-11-01T00:00:00,,"Higher Blackley",,,"SHEEPFOOT LANE"
1800NCH4422,E,2007-11-01T00:00:00,,"Higher Blackley",,,"SHEEPFOOT LANE"
1800NCH3672,W,2007-11-01T00:00:00,,"Heaton Park",,,"SHEEPFOOT LANE"
1800NCH3671,E,2007-11-01T00:00:00,,"Heaton Park",,,"SHEEPFOOT LANE"
1800NB42591,N,2011-01-06T00:00:00,,"Higher Blackley",MANDJWMP,"INDICATOR AMENDED","MIDDLETON RD"
1800NB42621,S,2011-01-06T00:00:00,,"Higher Blackley",MANDJWPA,"INDICATOR AMENDED","MIDDLETON RD"
1800EDH0941,W,2007-11-01T00:00:00,,"Royal Oldham Hospital",,,"SHEEPFOOT LN"
1800EH38001,W,2007-11-01T00:00:00,,Godley,MANDGDPJ,,"MOTTRAM RD"
1800EH37961,E,2007-11-01T00:00:00,,Godley,MANDGDPA,,"MOTTRAM RD"
1800SG00471,E,2014-02-17T00:00:00,,"Lancashire Hill",MANJADGW,"INDICATOR AMENDED","WHARF ST"
1800WKH3271,N,2007-11-01T00:00:00,Wigan,"New Houses",,,"SHEFFORD CRESC."
1800WKH3272,S,2007-11-01T00:00:00,Wigan,"New Houses",,,"SHEFFORD CRESC."
1800NEH0872,SE,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"SHELFIELD LANE"
1800NEH3032,SE,2009-05-20T00:00:00,Rochdale,Elmsfield,,"MAIN ROAD AMENDED","SHELFIELD LANE"
1800NEH0882,SE,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"SHELFIELD LANE"
1800NEH0871,E,2011-02-08T00:00:00,Rochdale,Elmsfield,,"DIRECTION AMENDED","SHELFIELD LANE"
1800NEH3031,N,2011-02-08T00:00:00,Rochdale,Elmsfield,,"DIRECTION AMENDED","SHELFIELD LANE"
1800NEH0881,S,2011-02-08T00:00:00,Rochdale,Elmsfield,,"DIRECTION AMENDED","SHELFIELD LANE"
1800NEH4841,W,2011-02-08T00:00:00,Rochdale,Elmsfield,,,"SHELFIELD LANE"
1800SJ48231,S,2015-02-13T00:00:00,,Carrington,MANJTWAM,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ48121,N,2015-02-13T00:00:00,,Carrington,MANJTPTW,"INDICATOR AMENDED","MANCHESTER ROAD"
1800ED04041,E,2007-11-01T00:00:00,,Derker,MANAMADM,,"WHETSTONE HILL"
1800NCH4691,S,2011-01-17T00:00:00,,Prestwich,,,"SHELLEY RD"
1800EH03501,S,2007-11-01T00:00:00,,"Broadbent Fold",MANAWDGW,,"TENNYSON AVE"
1800NCH3032,NE,2007-11-01T00:00:00,,Prestwich,,,"SHELLEY ROAD"
1800NCH0192,NE,2007-11-01T00:00:00,,Prestwich,,,"SHELLEY ROAD"
1800NCH0191,N,2011-01-17T00:00:00,,Prestwich,,"DIRECTION AMENDED","SHELLEY ROAD"
1800NCH3031,SW,2011-01-17T00:00:00,,Prestwich,,"DIRECTION AMENDED","SHELLEY ROAD"
1800WKH3711,E,2010-04-28T00:00:00,,"Tamer Lane End",,REMOVED,"TENNYSON AVENUE"
1800WKH3691,N,2010-04-28T00:00:00,,"Tamer Lane End",,REMOVED,"SHELLEY STREET"
1800WKH3692,S,2010-04-28T00:00:00,,"Tamer Lane End",,REMOVED,"SHELLEY STREET"
1800WKH3712,W,2010-04-28T00:00:00,,"Tamer Lane End",,REMOVED,"TENNYSON AVENUE"
1800NC20361,SW,2007-11-01T00:00:00,,Bury,MANDPGTJ,,"HEYWOOD ST"
1800WK37081,E,2007-11-01T00:00:00,Leigh,"Wash End",MANTDGJG,,"NEWTON RD"
1800EH30011,NW,2010-04-19T00:00:00,,Hyde,MANDAMWJ,"INDICATOR AMENDED","MARKET ST"
1800EH30021,SE,2007-11-01T00:00:00,,Hyde,MANDAMWM,,"MARKET ST"
1800NC34821,NE,2011-01-20T00:00:00,,Greenmount,MANDTJDT,"indicator amended","HOLCOMBE RD"
1800WK37091,W,2007-11-01T00:00:00,Leigh,"Wash End",MANTDGJM,,"ST HELENS RD"
1800SG08141,N,2010-02-24T00:00:00,,"Hazel Grove",MANJAWTD,"STOP REMOVED","CHESTER RD"
1800SG08131,S,2014-02-13T00:00:00,,"Hazel Grove",MANJAWTA,"INDICATOR AMENDED","CHESTER RD"
1800SGH1581,E,2007-11-01T00:00:00,,"Hazel Grove",,,"SHEPLEY DRIVE"
1800SGH1582,W,2007-11-01T00:00:00,,"Hazel Grove",,,"SHEPLEY DRIVE"
1800EH46221,SW,2010-03-29T00:00:00,,"Hooley Hill",MANDJADP,"NAME AMENDED","ASHTON STREET"
1800EH46231,NE,2010-11-17T00:00:00,,"Hooley Hill",MANDJADT,"NAME AMENDED","ASHTON ST"
1800EH08021,NE,2009-03-05T00:00:00,,Stalybridge,MANTGJMD,"INDICATOR AMENDED","CAROLINE ST"
1800EH09451,SW,2009-03-05T00:00:00,,Stalybridge,MANAWPTP,"INDICATOR AMENDED","CAROLINE ST"
1800EDH3012,N,2010-10-12T00:00:00,,Uppermill,,"STOP REMOVED","SHERBROOKE AVE"
1800EDH3011,S,2010-10-12T00:00:00,,Uppermill,,"STOP REMOVED","SHERBROOKE AVE"
1800SG09061,S,2014-02-21T00:00:00,,"Bramhall Green",MANJDAWJ,"INDICATOR AMENDED","RINGMORE RD"
1800NE19811,NW,2010-09-16T00:00:00,,"Town Head",MANGADTP,"LOCATION AMENDED","FALINGE RD"
1800NE25121,SE,2007-11-01T00:00:00,,Milnrow,MANGAMWA,,"NEWHEY RD"
1800NE03761,SE,2010-09-16T00:00:00,,"Town Head",MANDWJMP,"LOCATION AMENDED","FALINGE RD"
1800NE25621,W,2010-04-26T00:00:00,,"Town Head",MANGAPTP,"INDICATOR AMENDED","SPOTLAND RD"
1800WA19271,S,2014-05-15T00:00:00,,"Tonge Moor",MANPDPDJ,"indicator amended","TONGE MOOR RD"
1800WA19671,N,2014-05-15T00:00:00,,"Tonge Moor",MANPDPWA,"indicator amended","TONGE MOOR RD"
1800NE17011,E,2010-04-24T00:00:00,,"Town Head",MANDWTJM,"INDICATOR AMENDED","SPOTLAND RD"
1800EH20671,E,2010-04-19T00:00:00,,Hartshead,MANDADWJ,"INDICATOR AMENDED","ST ALBANS AVE"
1800WKH1621,N,2010-06-21T00:00:00,,"Worsley Hall",,REMOVED,"SHERWOOD DRIVE"
1800WKH1622,S,2010-06-21T00:00:00,,"Worsley Hall",,REMOVED,"SHERWOOD DRIVE"
1800WKH1822,N,2007-11-01T00:00:00,,"Worsley Hall",,,"SHERWOOD DRIVE"
1800WKH1821,S,2010-10-13T00:00:00,,"Worsley Hall",,"DIRECTION AMENDED","SHERWOOD DRIVE"
1800WK07271,S,2013-05-18T00:00:00,,"Worsley Hall",MANTGMJG,"INDICATOR AMENDED","SHERWOOD DR"
1800WK00451,N,2013-05-18T00:00:00,,"Worsley Hall",MANPMGAT,"INDICATOR AMENDED","SHERWOOD DR"
1800WKH1612,S,2007-11-01T00:00:00,,"Worsley Hall",,,"SHERWOOD GROVE"
1800WK00452,S,2006-05-19T00:00:00,,"Worsley Hall",,,"Sherwood Drive"
1800WKH4721,N,2010-10-13T00:00:00,,"Worsley Hall",,,"SHERWOOD GROVE"
1800WKH1611,S,2010-10-13T00:00:00,,"Worsley Hall",,"DIRECTION AMENDED","SHERWOOD GROVE"
1800WK11371,W,2014-02-12T00:00:00,,Crankwood,MANTGWGT,"indicator amended","CRANKWOOD RD"
1800WK36801,E,2007-11-01T00:00:00,,Crankwood,MANTDATP,,"CRANKWOOD RD"
1800EDH4121,N,2015-05-11T00:00:00,,"High Crompton",,,"SHERWOOD WAY"
1800EDH4131,SE,2015-05-11T00:00:00,,"High Crompton",,,"SHERWOOD WAY"
1800SB14761,SE,2007-11-01T00:00:00,,"Northern Moor",MANGTDGJ,,"SALE RD"
1800SB14721,NW,2016-04-05T00:00:00,,"Northern Moor",MANGTDAT,"STOP LOCATION AMENDED","SALE RD"
1800WK22901,N,2014-02-12T00:00:00,,Shevington,MANPWMWD,"indicator amended","SHEVINGTON LN"
1800WK22891,S,2014-02-12T00:00:00,,Shevington,MANPWMWA,"indicator amended","SHEVINGTON LN"
1800WKH3402,SW,2007-11-01T00:00:00,,"Shevington Moor",,,"SHEVINGTON LANE"
1800WKH3132,S,2007-11-01T00:00:00,,"Shevington Moor",,,"SHEVINGTON LANE"
1800WKH3131,N,2010-04-28T00:00:00,,"Shevington Moor",,"DIRECTION REVISED","SHEVINGTON LANE"
1800WKH3401,SW,2010-04-28T00:00:00,,"Shevington Moor",,"DIRECTION REVISED","SHEVINGTON LANE"
