COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr6030,Loose,Nonplastic,27," ",Vertical,Fine,"Single grained"," "," "," ",6
100yr6020,"Very friable",Nonplastic,41,Common,Oblique,Fine,"Single grained"," "," "," ",27
100yr6030,"Very friable",Nonplastic,70,Many,Oblique,Fine,"Single grained"," "," "," ",41
"025y 7040","Very friable",Nonplastic,100,Many," "," ","Single grained"," "," "," ",70
" "," "," ",6," "," "," "," "," "," "," ",8
" "," "," ",2," ",Horizontal,Medium," "," "," "," ",6
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",2
" ",Friable,"Very plastic",7," ",Horizontal,Fine,Platy,Pseudo," "," ",0
" ",Friable,"Very plastic",25,Common,Vertical,Fine,Massive," "," "," ",7
" "," "," ",50,Many,Oblique,Fine,Massive," "," "," ",25
" "," "," ",70,Many,Oblique,Fine,Massive," "," "," ",50
" "," "," ",100,Many," "," ",Massive," "," "," ",70
" "," "," ",120,Many," "," ",Massive," "," "," ",100
" "," "," ",15," ",Horizontal,Medium," "," "," "," ",25
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",15
100yr2010," "," ",25,Few,Oblique,Fine," "," "," "," ",0
" ","Very friable",Nonplastic,35,Common,Oblique,Fine,Massive," "," "," ",25
" ","Very friable",Nonplastic,60,Many,Oblique,Fine,Massive," "," "," ",35
" ","Very friable",Nonplastic,70,Many," "," ",Massive," "," "," ",60
" ","Very friable",Nonplastic,85,Many," "," ","Single grained"," "," "," ",70
" "," "," ",10," ",Horizontal,Medium," "," "," "," ",0
" "," ",Plastic,400," "," "," ",Massive," "," "," ",380
" "," "," ",25," ",Horizontal,Medium," "," "," "," ",10
" "," "," ",40," ",Horizontal,Fine," "," "," "," ",25
" "," "," ",70," "," "," "," "," "," "," ",40
" "," "," ",145," "," "," "," "," "," "," ",70
" "," "," ",190," "," "," "," "," "," "," ",145
" "," "," ",220," "," "," "," "," "," "," ",190
" "," "," ",300," "," "," "," "," "," "," ",220
" "," "," ",380," "," "," "," "," "," "," ",300
" "," "," ",2," ",Horizontal,Medium," "," "," "," ",4
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",2
100yr6020,"Very friable",Nonplastic,7," ",Horizontal,Coarse,Granular," "," "," ",0
100yr5040,"Very friable",Nonplastic,21," ",Oblique,Medium,Granular," "," "," ",7
100yr6040,"Very friable",Nonplastic,31,Few,Oblique,Fine,"Single grained"," "," "," ",21
100yr7040,"Very friable",Nonplastic,65,Many,Oblique,Fine,"Single grained"," "," "," ",31
" ","Very friable",Nonplastic,85,Many," "," ",Massive," "," "," ",65
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," ",30
" "," "," ",110," "," "," "," "," "," "," ",45
" "," "," ",160," "," "," "," "," "," "," ",110
" "," "," ",225," "," "," "," "," "," "," ",160
" "," "," ",255," "," "," "," "," "," "," ",225
" "," "," ",300," "," "," "," "," "," "," ",255
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",5
" ","Very friable",Plastic,10," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic,21,Few,Oblique,Medium,Massive," "," "," ",10
" "," ",Nonplastic,31,Few," "," ",Massive," "," "," ",21
" ",Firm,"Very plastic",56," ",Oblique,Medium,Massive," "," "," ",31
" ",Firm,"Very plastic",100,Many," "," ",Massive," "," "," ",56
" "," "," ",10," ",Horizontal,Medium," "," "," "," ",0
" "," "," ",20," ",Horizontal,Medium," "," "," "," ",10
" "," "," ",40," "," "," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," ",40
" "," "," ",150," "," "," "," "," "," "," ",70
" "," "," ",170," "," "," "," "," "," "," ",150
" "," "," ",195," "," "," ",Massive," "," "," ",170
" "," "," ",200," "," "," ","Single grained"," "," "," ",195
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",10
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",85," "," "," "," "," "," "," ",50
025yr2520," "," ",8," "," "," "," "," "," "," ",10
"025y 7020",Firm,Plastic,100,Many,Vertical,Medium,Massive,Laminated," "," ",51
050yr2520," "," ",4," ",Random,Fine," "," "," "," ",8
050yr3010," "," ",0," ",Random,"Very fine"," "," "," "," ",4
100yr6015,"Very friable",Slightly,3," ",Horizontal,Medium,Granular," "," "," ",0
100yr8010,"Very friable",Slightly,9," ",Horizontal,Medium,Platy," "," "," ",3
100yr6020,Friable,Plastic,17,Common,Horizontal,Medium,Platy," "," "," ",9
100yr5020,Firm,"Very plastic",29,Many,Oblique,Medium,Columnar," "," "," ",17
100yr5020,Firm,"Very plastic",40,Many,Oblique,Medium,Massive," "," "," ",29
100yr5020,Firm,"Very plastic",51,Many,Oblique,Fine,Massive," "," "," ",40
050yr3020," "," ",10," "," "," "," "," "," "," ",12
050yr2020," "," ",4," "," "," "," "," "," "," ",10
050yr3010," "," ",0," "," "," "," "," "," "," ",4
100yr6020,"Very friable",Plastic,5," "," "," ",Platy," "," "," ",0
100yr5020,Firm,"Very plastic",20,Many," "," ",Granular," "," "," ",5
"025y 7020","Very friable","Very plastic",35," ",Horizontal,Medium,Granular," "," "," ",20
"025y 8020","Very friable",Plastic,68,Many,Random,Medium,Massive,Laminated," "," ",35
"025y 7020",Friable,Plastic,100,Many,Oblique,Medium,Massive,Laminated," "," ",68
050yr3020," "," ",8," "," "," "," "," "," "," ",10
050yr2520," "," ",3," ",Random,Fine," "," "," "," ",8
075yr2020," "," ",0," ",Random,Fine," "," "," "," ",3
100yr6020,"Very friable",Plastic,10," ",Horizontal,Medium,Platy," "," "," ",0
100yr6030,Firm,"Very plastic",30," ",Random,Medium,"Sub-angular blocky"," "," "," ",10
100yr6030,Firm,"Very plastic",40," ",Oblique,Medium," ",Laminated," "," ",30
"025y 7020",Friable,Plastic,80," ",Random,Fine," ",Laminated," "," ",40
"025y 7020",Firm,Plastic,100," ",Random,Fine," ",Laminated," "," ",80
050yr2520," "," ",10," "," "," "," "," "," "," ",12
075yr3020," "," ",7," ",Random,Fine," "," "," "," ",10
050yr3010," "," ",0," ",Random,Fine," "," "," "," ",7
"025y 3010",Firm,"Very plastic",12," ",Horizontal,Medium,Granular," "," "," ",0
"050y 5010",Firm,"Very plastic",28," ",Horizontal,Medium,Granular," "," "," ",12
"050y 6020"," ",Plastic,35," ",Horizontal,Medium,Granular," "," "," ",28
"050y 8020",Friable,Plastic,100,Few," "," ",Massive,Laminated," "," ",35
075yr7030," "," ",30," "," "," "," "," "," "," ",0
075yr5040," "," ",55," "," "," "," "," "," "," ",30
100yr5030," "," ",180," "," "," "," "," "," "," ",55
100yr4020," "," ",270," "," "," "," "," "," "," ",180
100yr3030," "," ",310," "," "," "," "," "," "," ",270
075yr5040," "," ",4," "," "," "," "," "," "," ",5
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "," ",4
100yr4025,"Very friable",Plastic,10," ",Horizontal,Medium,Granular," "," "," ",0
100yr8000,"Very friable",Plastic,26," ",Vertical,Medium,Granular," "," "," ",10
100yr6040,"Very friable",Plastic,42," ",Horizontal,Medium,Granular," "," "," ",26
075yr6080,"Very friable",Nonplastic,68,Many,Oblique,Medium," ",Bedded," "," ",42
100yr8010,Loose,Nonplastic,136,Common," "," "," ",Bedded," "," ",68
" ",Friable,Plastic,175," "," "," ",Massive,Laminated," "," ",136
075yr3020," "," ",2," ",Horizontal,Medium," "," "," "," ",4
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "," ",2
100yr5030,Friable,Slightly,15," ",Horizontal,Medium,Granular," "," "," ",0
100yr6040,Friable,Slightly,30," ",Oblique,Fine,Granular," "," "," ",15
100yr6540,Friable,Slightly,39," ",Oblique," ",Granular," "," "," ",30
100yr6050,Friable,Nonplastic,48," ",Oblique,"Very fine",Granular," "," "," ",39
050yr3010," "," ",3," ",Horizontal,Medium," "," "," "," ",6
050yr2510," "," ",0," ",Horizontal,Medium," "," "," "," ",3
100yr5020,Friable,Plastic,5," ",Horizontal,Medium,Granular," "," "," ",0
100yr6020,Firm,"Very plastic",12," ",Random,Fine,"Sub-angular blocky"," "," "," ",5
100yr5520,"Very firm","Very plastic",22," "," ",Medium,Columnar," "," "," ",12
100yr5030,Friable,"Very plastic",41,Many,Random,Medium,Massive," "," "," ",22
100yr6030,Firm,"Very plastic",57," "," ",Fine,Columnar," "," "," ",41
100yr6030,Friable,"Very plastic",80," "," ",Fine,Massive,Laminated," "," ",57
100yr7030,Friable,"Very plastic",100," "," ",Fine,Massive,Laminated," "," ",80
050yr4020," "," ",10," "," "," "," "," "," "," ",0
050yr4020," "," ",20," "," "," "," "," "," "," ",10
050yr3030," "," ",80," "," "," "," "," "," "," ",20
050yr3020," "," ",125," "," "," "," "," "," "," ",80
050yr3020," "," ",160," "," "," "," "," "," "," ",125
"025y 5020"," "," "," "," "," "," ",Massive," "," "," ",160
050yr3020," "," ",12," "," "," "," "," "," "," ",15
050yr3010," "," ",5," "," "," "," "," "," "," ",12
075yr2000," "," ",0," "," "," "," "," "," "," ",5
100yr4010,Friable,"Very plastic",24," ",Random,Fine,Granular," "," "," ",0
100yr5010,Friable,"Very plastic",28," ",Horizontal,Fine,Granular," "," "," ",24
"025y 7020",Friable,"Very plastic",41," ",Oblique,Medium,Columnar,Pseudo," "," ",28
"050y 7010",Friable,"Very plastic",53,Common,Horizontal,Fine,Columnar,Pseudo," "," ",41
"050y 7020",Firm,"Very plastic",100," ",Vertical,Fine,Columnar,Pseudo," "," ",53
025yr2520," "," ",12," ",Horizontal," "," "," "," "," ",14
"025y 7020",Firm,"Very plastic",100,Many," "," ",Massive,Laminated," "," ",85
075yr5040," "," ",4," ",Horizontal," "," "," "," "," ",12
050yr2510," "," ",0," ",Horizontal,Fine," "," "," "," ",4
"025y 3020",Friable,Plastic,4," ",Horizontal,Medium,Granular," "," "," ",0
100yr7020,Firm,Plastic,9," ",Horizontal,Medium,Platy," "," "," ",4
100yr7020,Firm,"Very plastic",15," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",9
100yr5020,Firm,"Very plastic",42," ",Oblique,Fine,Massive," "," "," ",15
"025y 6020",Friable,"Very plastic",55," ",Oblique,Medium,Massive," "," "," ",42
"025y 6020",Friable,Plastic,85,Many," ",Medium,Massive,Laminated," "," ",55
100yr6040," "," ",35," ",Horizontal,Medium," "," "," "," ",0
075yr5060," "," ",55," "," "," "," "," "," "," ",35
100yr5050," "," ",75," "," "," "," "," "," "," ",55
100yr3030," "," ",105," "," "," "," "," "," "," ",75
075yr4020," "," ",250," "," "," "," "," "," "," ",105
100yr4015," "," ",0," ",Horizontal,Coarse," "," "," "," ",5
100yr5025,"Very friable",Plastic,10," ",Horizontal,Coarse,Granular," "," "," ",0
100yr6020,Friable,Plastic,22,Many,Oblique,Fine,Granular," "," "," ",10
100yr3030," "," ",20," ",Horizontal,Medium," "," "," "," ",0
100yr6040," "," ",40," ",Horizontal,Medium," "," "," "," ",20
075yr3020," "," ",65," "," "," "," "," "," "," ",40
075yr3020," "," ",90," "," "," "," "," "," "," ",65
075yr3020," "," ",160," "," "," "," "," "," "," ",90
"100r 1010"," "," ",180," "," "," "," "," "," "," ",160
"050y 5010"," "," ",200," "," "," ",Massive," "," "," ",180
050yr2520," "," ",5," ",Horizontal,Medium," "," "," "," ",8
"100r 2010"," "," ",0," ",Horizontal,Medium," "," "," "," ",5
100yr6020,Friable,Slightly,6," ",Horizontal,Fine,Platy," "," "," ",0
100yr7020,Firm,"Very plastic",17," ",Random,Fine,"Angular blocky"," "," "," ",6
100yr5530,"Very firm","Very plastic",45," ",Vertical,Fine,Columnar," "," "," ",17
100yr5020,Firm,"Very plastic",70," ",Random,Fine,"Sub-angular blocky"," "," "," ",45
100yr6025,Firm," ",85," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",70
"025y 7020",Friable,Slightly,110," "," "," ",Granular," "," "," ",85
100yr3030," "," ",20," "," "," "," "," "," "," ",0
050yr4030," "," ",40," "," "," "," "," "," "," ",20
050yr3020," "," ",85," "," "," "," "," "," "," ",40
050yr2520," "," ",100," "," "," "," "," "," "," ",85
"025y 6020",Firm," ",150," "," "," ",Massive," "," "," ",100
100yr3020," "," ",3," ",Horizontal,Coarse," "," "," "," ",8
050yr2510," "," ",0," ",Horizontal,Medium," "," "," "," ",3
100yr3010,Friable,Plastic,5," ",Horizontal,Medium,Platy," "," "," ",0
"025y 6020",Firm,"Very plastic",18,Many,Oblique,Medium,Columnar," "," "," ",5
100yr5020,Friable,"Very plastic",32,Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",18
100yr6020,"Very friable","Very plastic",41,Many,Oblique,Fine,Granular," "," "," ",32
"025y 6020","Very friable","Very plastic",58,Many,Oblique,Fine,Massive," "," "," ",41
"025y 6020",Firm,Plastic,100,Common," "," ",Massive," "," "," ",58
100yr3020," "," ",0," ",Horizontal,Medium," "," "," "," ",9
100yr6020,"Very friable",Nonplastic,7," ",Horizontal,Fine,Platy," "," "," ",0
100yr6030,"Very friable",Slightly,16," ",Oblique,Fine,Granular," "," "," ",7
100yr5040,"Very friable",Nonplastic,32," ",Random,"Very fine",Granular," "," "," ",16
"025y 7050","Very friable",Slightly,54,Many,Random,Fine,Granular," "," "," ",32
"025y 7040",Friable,Nonplastic,67," ",Oblique,Fine,Platy,Pseudo," "," ",54
050yr3020," "," ",2," ",Horizontal,Medium," "," "," "," ",6
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "," ",2
100yr5030,Friable,Slightly,17," ",Random,Fine,Granular," "," "," ",0
100yr6040,Friable,Slightly,32," ",Random,Fine,Granular," "," "," ",17
100yr6550,Friable,Nonplastic,47,Many,Random,Fine,Granular," "," "," ",32
" ",Friable," ",15," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",20," "," "," ",Platy," "," "," ",15
" ",Friable," ",36," "," "," ","Sub-angular blocky"," "," "," ",20
" ","Very friable"," ",46," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable," ",66," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Friable," ",81," "," "," ",Massive," "," "," ",66
100yr4020," "," ",7," ",Horizontal,Medium," "," "," "," ",8
050yr2520," "," ",3," ",Horizontal,Medium," "," "," "," ",7
050yr3010," "," ",0," ",Horizontal,Medium," "," "," "," ",3
100yr6020,"Very friable",Nonplastic,7," ",Horizontal,Medium,Granular," "," "," ",0
100yr7015,Loose,Nonplastic,12," ",Horizontal,Medium,Granular," "," "," ",7
100yr6025,Friable,"Very plastic",24,Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",12
100yr5015,"Very firm","Very plastic",47,Common,Vertical,Fine,Columnar," "," "," ",24
100yr6010,"Very firm","Very plastic",63,Common,Oblique,Fine,Columnar," "," "," ",47
"025y 7020",Firm,"Very plastic",100," ",Random,Fine,Massive," "," "," ",63
" ",Friable,Plastic,20,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",0
" ",Firm,Slightly,57,Common,Vertical,"Very fine",Platy,Laminated," "," ",20
" ",Firm,Plastic,65,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",57
" ",Friable,Plastic,72,Common,Vertical,"Very fine",Platy,Laminated," "," ",65
" ",Firm,"Very plastic",76,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",72
" ",Loose,Nonplastic,83,Common,Vertical,"Very fine"," "," "," "," ",76
" ",Firm,"Very plastic",90,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",83
" ",Friable,"Very plastic",105,Few,Vertical,"Very fine",Platy,Laminated," "," ",90
" "," ",Nonplastic,25," ",Vertical,Fine,Prismatic,Pseudo," "," ",0
" "," ",Slightly,48," ",Vertical,Fine,Prismatic,Pseudo,"Moderate to strong"," ",25
" "," ",Nonplastic,55," ",Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",48
" "," ",Nonplastic,68," ",Vertical,Fine,"Single grained",Pseudo," "," ",55
" "," ",Nonplastic,120,Few," "," ","Single grained",Pseudo," "," ",68
" "," "," ",35," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",0
" "," "," ",60," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",35
" "," "," ",100,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",60
" "," "," ",140,Common,Vertical,"Very fine","Single grained"," "," "," ",100
" ",Friable,Plastic,20," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",0
" ",Friable,Plastic,30,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",20
" ",Friable,Slightly,52,Few,Vertical,"Very fine",Platy,Pseudo," "," ",30
" ",Loose,Nonplastic,75,Common," "," ","Single grained",Pseudo," "," ",52
" ",Friable,Plastic,110,Common," "," ","Sub-angular blocky",Pseudo," "," ",75
" "," ",Slightly,30," ",Vertical,"Very fine",Prismatic,Pseudo," "," ",0
" "," ",Plastic,40," ",Vertical,"Very fine",Prismatic,Pseudo," "," ",30
" "," ",Slightly,60,Few,Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",40
" "," ",Slightly,95,Common," "," ","Sub-angular blocky",Stratified," "," ",60
" "," ",Plastic,110,Common," "," ","Sub-angular blocky",Stratified," "," ",95
" "," ",Nonplastic,115,Common," "," ","Single grained"," "," "," ",110
" "," ",Nonplastic,2," "," "," "," "," "," "," ",7
" "," ",Nonplastic,0," "," "," "," "," "," "," ",2
100yr3010,"Very friable",Nonplastic,3," "," "," ",Platy," "," "," ",0
100yr5030,"Very friable",Nonplastic,16,Common," "," ",Platy," "," "," ",3
100yr5040,Friable,Slightly,24," "," "," ",Platy," "," "," ",16
100yr3530,Firm,"Very plastic",48,Few," "," ","Sub-angular blocky"," "," "," ",24
100yr4030,Friable,"Very plastic"," ",Few," "," ",Massive," "," "," ",48
" "," ",Nonplastic,0," "," "," "," "," "," "," ",6
" ",Loose,Nonplastic,5," "," "," ","Single grained"," "," "," ",0
" ","Very friable",Nonplastic,36," "," "," ",Massive," "," "," ",5
" ","Very friable",Nonplastic,50," "," "," ",Massive," "," "," ",36
" ",Loose,Nonplastic,100," "," "," ","Single grained"," "," "," ",50
" ",Loose,Nonplastic,0," "," "," "," "," "," "," ",5
100yr3520,Friable,Nonplastic,6," "," "," ",Platy," "," "," ",0
100yr4030,Firm,"Very plastic",18," "," "," ","Angular blocky"," "," "," ",6
100yr3530,Firm,"Very plastic",44," "," "," ",Prismatic," "," "," ",18
100yr4030," ",Slightly,50," "," "," ",Platy,Pseudo," "," ",44
" "," ",Slightly," "," "," "," ",Platy,Pseudo," "," ",50
" ",Loose,Nonplastic,12," ",Horizontal," "," "," "," "," ",20
" ",Loose,Nonplastic,0," ",Horizontal," "," "," "," "," ",12
"025y 2000","Very friable",Slightly,10,Common,Horizontal," ",Massive," "," "," ",0
" ",Loose,Nonplastic,60,Many," "," ",Massive," "," "," ",10
" ","Very friable",Slightly,100,Many," "," ",Massive," "," "," ",60
" "," ",Nonplastic,0," "," "," "," "," ","Moderate to strong"," ",5
100yr5030,Friable,Nonplastic,7," "," "," ",Platy," "," "," ",0
100yr4040,Firm,Slightly,13," "," "," ","Angular blocky"," "," "," ",7
100yr3030,Friable,Plastic,24," "," "," ","Angular blocky"," "," "," ",13
100yr3040,Firm,Plastic,38,Common," "," ",Prismatic," "," "," ",24
100yr4030,Friable,Slightly,44,Common," "," ",Platy,Pseudo," "," ",38
" ","Very friable",Slightly," ",Many," "," "," ",Laminated," "," ",44
" ",Loose,Nonplastic,1," "," "," "," "," "," "," ",5
" ",Loose,Nonplastic,0," "," "," "," "," "," "," ",1
" ","Very friable",Slightly,3," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,8," "," "," ",Platy," "," "," ",3
" ","Very friable","Very plastic",30,Few," "," ",Massive," "," "," ",8
" ","Very friable","Very plastic",50,Many," "," "," "," "," "," ",30
" ","Very friable","Very plastic",100,Many," "," "," "," "," "," ",50
" ",Loose,Nonplastic,0," "," "," "," "," "," "," ",6
075yr4530,"Very friable",Nonplastic,4," "," "," ",Platy," "," "," ",0
075yr4030," ",Slightly,10," "," "," ",Platy," "," "," ",4
100yr3040," ",Plastic,30," "," "," ","Angular blocky"," "," "," ",10
100yr4030," ",Slightly,36," "," "," ","Sub-angular blocky"," "," "," ",30
100yr4530," ",Slightly," "," "," "," ",Platy,Pseudo," "," ",36
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",5
" ",Friable,Plastic,20," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,40," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",20
