Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",X4,Hereford
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",X4,Merthyr
