Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 50/51/54/55 effective from 31-Aug-2010. To amend Timetable.",PG1089880/2,Registered,50,"Normal Stopping","Vary route/timetable.","Anglesey CC",Wales,31/08/10,,16/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 50/51/54/55 effective from 03-Oct-2010.",PG1089880/2,Cancelled,50,"Normal Stopping","Cancel service.","Anglesey CC",Wales,03/10/10,,06/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona
To: Mona
Via: 
Name or No: 43/46/47
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Mondays to Saturdays.",PG1089880/3,Registered,43,"Normal Stopping","Mondays to Saturdays.","Anglesey CC",Wales,04/10/10,,27/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 43/46/47 effective from 23-May-2011. To amend Route and Timetable.",PG1089880/3,Registered,43,"Normal Stopping","Amend route and timetable","Anglesey CC",Wales,23/05/11,,06/05/11,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 43/46/47 effective from 31-Oct-2011. To amend Route and Timetable.",PG1089880/3,Registered,43,"Normal Stopping","Amend route and timetable","Anglesey CC",Wales,31/10/11,,02/09/11,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 43/46/47 effective from 05-Nov-2012. To amend Route and Timetable.",PG1089880/3,Registered,43,"Normal Stopping","Amend route and timetable","Anglesey CC",Wales,05/11/12,,17/09/12,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 43/46/47 effective from 25-Mar-2013. To amend Route and Timetable.",PG1089880/3,Registered,43,"Normal Stopping","Amend route and timetable","Anglesey CC",Wales,25/03/13,,28/01/13,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 43/46/47 effective from 05-Apr-2014. To amend Route and Timetable.",PG1089880/3,Registered,43,"Normal Stopping","Vary route & timetable","Anglesey CC",Wales,05/04/14,,24/02/14,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 43/46/47 effective from 13-Sep-2016. To amend Route and Timetable.",PG1089880/3,Registered,43,"Normal Stopping","Vary route & timetable","Anglesey CC",Wales,13/09/16,,13/09/16,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona
To: Mona
Via: 
Name or No: 22/25
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Mondays to Saturdays.",PG1089880/4,Registered,22,"Normal Stopping","Mondays to Saturdays.","Anglesey CC",Wales,04/10/10,,27/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 22/25 effective from 23-May-2011. To amend Route and Timetable.",PG1089880/4,Registered,22,"Normal Stopping","Amend timetable and route","Anglesey CC",Wales,23/05/11,,06/05/11,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 22/25 effective from 31-Oct-2011. To amend Route and Timetable.",PG1089880/4,Registered,22,"Normal Stopping","Amend timetable and route","Anglesey CC",Wales,31/10/11,,15/09/11,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 22/25 effective from 02-Apr-2012. To amend Timetable.",PG1089880/4,Registered,22,"Normal Stopping","Amend timetable and route","Anglesey CC",Wales,02/04/12,,17/02/12,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 22/25 effective from 03-Sep-2012. To amend Route and Timetable.",PG1089880/4,Registered,22,"Normal Stopping","Amend timetable and route","Anglesey CC",Wales,03/09/12,,09/07/12,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 22/25 effective from 05-Nov-2012. To amend Route and Timetable.",PG1089880/4,Registered,22,"Normal Stopping","Amend timetable and route.","Anglesey CC",Wales,05/11/12,,15/10/12,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 22/25 effective from 25-Mar-2013. To amend Route and Timetable.",PG1089880/4,Registered,22,"Normal Stopping","Amend timetable and route.","Anglesey CC",Wales,25/03/13,,26/02/13,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona
To: Mona
Via: 
Name or No: 36/42/45/48
Service Type: Normal Stopping
Effective Date: 04-Oct-2010
Other Details: Mondays to Saturdays.",PG1089880/5,Registered,36,"Normal Stopping","Mondays to Saturdays.","Anglesey CC",Wales,04/10/10,,27/08/10,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 36/42/45/48 effective from 31-Oct-2011. To amend Timetable.",PG1089880/5,Registered,36,"Normal Stopping","Vary timetable.","Anglesey CC",Wales,31/10/11,,02/09/11,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 36/42/45/48 effective from 03-Sep-2012. To amend Route and Timetable.",PG1089880/5,Registered,36,"Normal Stopping","Vary timetable/route.","Anglesey CC",Wales,03/09/12,,09/07/12,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 36/42/45/48 effective from 05-Nov-2012. To amend Route and Timetable.",PG1089880/5,Registered,36,"Normal Stopping","Vary timetable/route.","Anglesey CC",Wales,05/11/12,,15/10/12,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","Operating between Mona and Mona given service number 36/42/45/48 effective from 25-Mar-2013. To amend Route and Timetable.",PG1089880/5,Registered,36,"Normal Stopping","Vary timetable/route.","Anglesey CC",Wales,25/03/13,,26/02/13,Mona,,
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona Industrial Park, Gwalchmai
To: Mona Industrial Park, Gwalchmai
Via: Biwmares, Pentraeth
Name or No: 32/50/51/54/55
Service Type: Normal Stopping, Circular
Effective Date: 05-Oct-2015
Other Details: Monday to Saturday",PG1089880/6,Registered,32,"Normal Stopping","Monday to Saturday","Isle of Anglesey cc",Wales,05/10/15,,28/09/15,"Mona Industrial Park, Gwalchmai",,"Biwmares, Pentraeth"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona Industrial Park, Gwalchmai
To: Mona Industrial Park, Gwalchmai
Via: Biwmares, Pentraeth
Name or No: 32/50/51/54/55
Service Type: Normal Stopping, Circular
Effective Date: 05-Oct-2015
Other Details: Monday to Saturday",PG1089880/6,Registered,32,Circular,"Monday to Saturday","Isle of Anglesey cc",Wales,05/10/15,,28/09/15,"Mona Industrial Park, Gwalchmai",,"Biwmares, Pentraeth"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona Ind Est, Gwalchmay
To: Mona Ind Est, Gwalchmay
Via: Llanerchymedd
Name or No: 63
Service Type: Normal Stopping
Effective Date: 05-Oct-2015
Other Details: Monday to Saturday",PG1089880/7,Registered,63,"Normal Stopping","Monday to Saturday","Isle of Anglesey cc",Wales,05/10/15,,28/09/15,"Mona Ind Est, Gwalchmay",,Llanerchymedd
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB","The Isle of Anglesey County Council",31/07/19,19/08/09,PG1089880,"EIFIONS COACHES LTD","From: Mona Ind Park, Gwalchmai
To: Mona Ind Park, Gwalchmai
Via: Llanerchymedd
Name or No: 31/32
Service Type: Normal Stopping
Effective Date: 05-Oct-2015
Other Details: Monday to Saturday",PG1089880/8,Registered,31,"Normal Stopping","Monday to Saturday","Isle of Anglesey cc",Wales,05/10/15,,28/09/15,"Mona Ind Park, Gwalchmai",,Llanerchymedd
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","City & County of Swansea",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: Merthyr Tydfil/Aberdare
To: Swansea
Via: 
Name or No: X75/X55
Service Type: Normal Stopping
Effective Date: 02-Jan-2010
Other Details: Mondays to Saturdays.",PG1092301/1,Registered,X75,"Normal Stopping","Mondays to Saturdays.",,Wales,02/01/10,,31/12/09,"Merthyr Tydfil/Aberdare",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: Merthyr Tydfil/Aberdare
To: Swansea
Via: 
Name or No: X75/X55
Service Type: Normal Stopping
Effective Date: 02-Jan-2010
Other Details: Mondays to Saturdays.",PG1092301/1,Registered,X75,"Normal Stopping","Mondays to Saturdays.",,Wales,02/01/10,,31/12/09,"Merthyr Tydfil/Aberdare",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: Merthyr Tydfil/Aberdare
To: Swansea
Via: 
Name or No: X75/X55
Service Type: Normal Stopping
Effective Date: 02-Jan-2010
Other Details: Mondays to Saturdays.",PG1092301/1,Registered,X75,"Normal Stopping","Mondays to Saturdays.",,Wales,02/01/10,,31/12/09,"Merthyr Tydfil/Aberdare",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","City & County of Swansea",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between Merthyr Tydfil/Aberdare and Swansea given service number X75/X55 effective from 26-Sep-2011.",PG1092301/1,Cancelled,X75,"Normal Stopping","Cancel service
Letter sent requesting Supp Forms",,Wales,26/09/11,,29/07/11,"Merthyr Tydfil/Aberdare",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between Merthyr Tydfil/Aberdare and Swansea given service number X75/X55 effective from 26-Sep-2011.",PG1092301/1,Cancelled,X75,"Normal Stopping","Cancel service
Letter sent requesting Supp Forms",,Wales,26/09/11,,29/07/11,"Merthyr Tydfil/Aberdare",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between Merthyr Tydfil/Aberdare and Swansea given service number X75/X55 effective from 26-Sep-2011.",PG1092301/1,Cancelled,X75,"Normal Stopping","Cancel service
Letter sent requesting Supp Forms",,Wales,26/09/11,,29/07/11,"Merthyr Tydfil/Aberdare",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Rhondda Cynon Taff Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: X75
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public hols.",PG1092301/2,Registered,X75,"Normal Stopping","Mondays to Saturdays except public hols.",,Wales,26/09/11,,29/07/11,"Merthyr Tydfil Bus Station",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: X75
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public hols.",PG1092301/2,Registered,X75,"Normal Stopping","Mondays to Saturdays except public hols.",,Wales,26/09/11,,29/07/11,"Merthyr Tydfil Bus Station",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: Merthyr Tydfil Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: X75
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: Mondays to Saturdays except public hols.",PG1092301/2,Registered,X75,"Normal Stopping","Mondays to Saturdays except public hols.",,Wales,26/09/11,,29/07/11,"Merthyr Tydfil Bus Station",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Rhondda Cynon Taff Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number X75 effective from 18-Dec-2014. To amend Timetable.",PG1092301/2,Registered,X75,"Normal Stopping","Variation to stopping places and timetable",,Wales,18/12/14,,21/11/14,"Merthyr Tydfil Bus Station",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number X75 effective from 18-Dec-2014. To amend Timetable.",PG1092301/2,Registered,X75,"Normal Stopping","Variation to stopping places and timetable",,Wales,18/12/14,,21/11/14,"Merthyr Tydfil Bus Station",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Merthyr Tydfil",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between Merthyr Tydfil Bus Station and Merthyr Tydfil Bus Station given service number X75 effective from 18-Dec-2014. To amend Timetable.",PG1092301/2,Registered,X75,"Normal Stopping","Variation to stopping places and timetable",,Wales,18/12/14,,21/11/14,"Merthyr Tydfil Bus Station",,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","From: RESOLVEN
To: RESOLVEN
Via: 
Name or No: X5A
Service Type: Normal Stopping
Effective Date: 26-Sep-2011
Other Details: MON - SAT, except Bank Hols
Letter sent requsting docs - supp form, more than 15 mins and map",PG1092301/3,Registered,X5A,"Normal Stopping","MON - SAT, except Bank Hols
Letter sent requsting docs - supp form, more than 15 mins and map",,Wales,26/09/11,,29/07/11,RESOLVEN,,
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB","Neath Port Talbot Borough Council",30/11/19,14/12/09,PG1092301,"FIRST CALLTRAVEL LTD","Operating between RESOLVEN and RESOLVEN given service number X5A effective from 18-Dec-2014. To amend Timetable.",PG1092301/3,Registered,X5A,"Normal Stopping","Variation to timetable and stopping places.",,Wales,18/12/14,,12/12/14,RESOLVEN,,
"BERSHAM ROAD, THE HAVEN, NEW BROUGHTON, WREXHAM, LL11 6TF, GB","Wrexham County Borough Council",29/02/20,24/03/10,PG1093814,"TERENCE PRICE & DAVID PRICE","From: Wrexham, King Street
To: Rossett
Via: 
Name or No: D1
Service Type: Normal Stopping
Effective Date: 21-Jun-2010
Other Details: School days only.",PG1093814/1,Registered,D1,"Normal Stopping","School days only.",,Wales,21/06/10,,26/04/10,"Wrexham, King Street","PRICE COACHES",
"ROATH DOCK, VIKING PLACE, CARDIFF, CF10 4TR, GB","Cardiff County Council",31/05/20,08/06/10,PG1095542,"RUSSELL JOHN WALTON","From: Cardiff, Excalibur Drive
To: Howells School
Via: Lisvance, Llanishen
Name or No: HSL
Service Type: School or Works
Effective Date: 04-Sep-2014
Other Details: Monday to Friday schooldays only.",PG1095542/1,Registered,HSL,"School or Works","Monday to Friday schooldays only.",,Wales,04/09/14,,01/07/14,"Cardiff, Excalibur Drive","WALTONS COACHES","Lisvance, Llanishen"
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",31/05/15,30/06/10,PG1096488,"PETER A HUGHES & GARETH L WILLIAMS","From: Glynmoch, Farmers Arms
To: Ysgol Y Bedol
Via: 
Name or No: H1
Service Type: School or Works
Effective Date: 05-Sep-2011
Other Details: School days only.",PG1096488/1,Registered,H1,"School or Works","School days only.","Carmarthenshire CC",Wales,05/09/11,,22/07/11,"Glynmoch, Farmers Arms","CALL A CAB",
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",31/05/15,30/06/10,PG1096488,"PETER A HUGHES & GARETH L WILLIAMS","From: Glanaman
To: Amman Valley School
Via: 
Name or No: A12
Service Type: School or Works
Effective Date: 05-Sep-2011
Other Details: School days only.",PG1096488/2,Registered,A12,"School or Works","School days only.","Carmarthenshire CC",Wales,05/09/11,,22/07/11,Glanaman,"CALL A CAB",
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",31/05/15,30/06/10,PG1096488,"PETER A HUGHES & GARETH L WILLIAMS","Operating between Glanaman and Amman Valley School given service number A12 effective from 16-Sep-2014.",PG1096488/2,Cancelled,A12,"School or Works",cancel,"Carmarthenshire CC",Wales,16/09/14,,22/07/14,Glanaman,"CALL A CAB",
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",31/05/15,30/06/10,PG1096488,"PETER A HUGHES & GARETH L WILLIAMS","From: Gorslas
To: Ysgol Maes yr Gwendreath
Via: Cefneithin
Name or No: G12
Service Type: School or Works
Effective Date: 28-Oct-2013
Other Details: School days only one journey per direction",PG1096488/3,Registered,G12,"School or Works","School days only one journey per direction",,Wales,28/10/13,,02/09/13,Gorslas,"CALL A CAB",Cefneithin
"PONTYBEREM, 58, MAESYFELIN, LLANELLI, SA15 5ET, GB","Carmarthenshire Council",31/05/15,30/06/10,PG1096488,"PETER A HUGHES & GARETH L WILLIAMS","Operating between Gorslas and Ysgol Maes yr Gwendreath given service number G12 effective from 16-Sep-2014.",PG1096488/3,Cancelled,G12,"School or Works",cancel,,Wales,16/09/14,,22/07/14,Gorslas,"CALL A CAB",Cefneithin
"LON GROES, GILFACH, GAERWEN, LL60 6DE, GB","The Isle of Anglesey County Council",31/10/20,15/11/10,PG1097763,"H D A TRAVEL LTD","From: Pentre Berw
To: Pentre Berw
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 20-Dec-2010
Other Details: Mondays to Saturdays.",PG1097763/2,Registered,63,"Normal Stopping","Mondays to Saturdays.","Isle of Anglesey",Wales,20/12/10,,17/12/10,"Pentre Berw",,
