Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
NW,"Hareshill Road","HARESHILL FARM","Siddal Moor",,E0029325,Heywood,,"HARESHILL ROAD"
SW,"Hareshill Road","HARESHILL ROAD","Darn Hill",,N0074956,Heywood,,"PILSWORTH ROAD"
NW,"Hareshill Road","MANCHESTER ROAD","Siddal Moor",,E0029325,Heywood,,"HARESHILL ROAD"
NE,"Hareshill Road","HARESHILL ROAD","Darn Hill",,N0074956,Heywood,,"PILSWORTH ROAD"
SE,"Hareshill Road","HARESHILL FARM","Siddal Moor",,E0029325,Heywood,,"HARESHILL ROAD"
N,"Harewood Avenue","HOUSE 250",Sale,MANJTAMP,E0029289,,"Harewood Avenue","MANOR AVENUE"
SE,"Harewood Drive","WETHERBY DRIVE",Thorp,,E0029440,Royton,,"HAREWOOD DRIVE"
NW,"Harewood Drive (Nbnd)","WETHERBY DRIVE",Thorp,,E0029440,Royton,,"HAREWOOD DRIVE"
NW,"Harewood Rd","HOUSE 105",Irlam,MANGJGJA,E0028884,Salford,"Harewood Rd","FERRY RD"
NW,"Harewood Road","HAREWOOD RD",Irlam,,E0028884,Salford,,"Ferry Road"
S,"Hark To Towler","PUBLIC HOUSE",Tottington,MANDTGPA,E0029462,Bury,"Hark To Towler","MARKET ST"
SE,"Harland Dr","HOUSE 229","Cheetham Hill",MANDMATW,E0028704,Manchester,"Harland Dr","WOODLANDS RD"
NW,"Harland Dr","HOUSE 176","Cheetham Hill",MANDMATP,E0028704,Manchester,"Harland Dr","WOODLANDS RD"
E,"Harley Ave","HOUSE 69G",Ainsworth,MANDPTJW,E0028250,Bury,"Harley Ave","CHURCH ST"
W,"Harley Ave","FLATS 96/98",Ainsworth,MANDMJWM,E0028250,Bury,"Harley Ave","CHURCH ST"
W,"Harley Ave","SERVICE ROAD",Ainsworth,MANDMJWA,E0028250,Bury,"Harley Ave","CHURCH ST"
NW,"Harling Rd","CARPET SHOP",Northenden,MANGTDAG,E0029157,Manchester,"Harling Rd","LONGLEY LN"
SE,"Harling Rd","HOUSE 115",Northenden,MANGTDAD,E0029157,Manchester,"Harling Rd","LONGLEY LN"
N,"Harlow Dr","SPORTS FIELD","Ryder Brow",MANADTPT,E0029286,Gorton,"Harlow Dr","WEMBLEY RD"
S,"Harold Ave","HOUSE 385",Bryn,MANTDPJT,E0028641,"Ashton In Makerfield","Harold Ave","OLD RD"
S,"Harold St","HEALTH CTR",Offerton,MANJDGDG,E0029163,,"Harold St","BANKS LN"
N,"Harold St","HOUSE 44",Offerton,MANJDGDA,E0029163,,"Harold St","BANKS LN"
W,"Harold Street (Link To Belmont Drive)","(UN-NAMED LINK)",Aspull,,E0028494,Wigan,,"Harold Street"
SW,"Harold Street (link to Belmont Drive)","LINCOLN DRIVE",Aspull,,E0028494,Wigan,,"HAROLD STREET"
NE,"Harold Street (link to Belmont Drive)","LINCOLN DRIVE",Aspull,,E0028494,Wigan,,"HAROLD STREET"
S,"Haroldene St.","HOUSE 370","Tonge Moor",MANPDPGJ,E0029449,Bolton,"Haroldene St.","TONGE MOOR RD"
N,"Haroldene Street","HOUSE 369","Tonge Moor",MANPDPTM,E0029449,Bolton,"Haroldene Street","TONGE MOOR RD"
E,"Harper Green Rd","HOUSE 162","Harper Green",MANPGWAW,E0028741,Farnworth,"Harper Green Rd","CAMPBELL ST"
W,"Harper Green Rd","CAMPBELL HOUSE","Harper Green",MANPGWAT,E0028741,Farnworth,"Harper Green Rd","CAMPBELL ST"
SW,"Harper Rd",ELECTRIUM,Sharston,MANGWMTW,E0029307,Manchester,"Harper Rd","SHARSTON RD"
SE,"Harper Rd Farm",FARMHOUSE,"Catley Lane Head",MANGDWMP,N0075037,Rochdale,"Harper Road Farm","ROOLEY MOOR RD"
W,"Harper St","HOUSE 161","Harper Green",MANPGWAP,E0028741,Farnworth,"Harper St","CAMPBELL ST"
W,"Harpers Lane",,Doffcocker,MANPDTJD,E0028348,,"Harpers Lane","CHURCH ROAD"
E,"Harpers Lane","HOUSE 124",Doffcocker,MANPDTJG,E0028348,,"Harpers Lane","CHURCH ROAD"
N,"Harpford Dr","HOUSE 120",Breightmet,MANPJDMW,E0028603,,"Harpford Dr","SOMERTON RD"
W,"Harpford Dr","HOUSE 141",Breightmet,MANPJDMT,E0028603,,"Harpford Dr","SOMERTON RD"
,"Harpurhey - Westbourne Grove","ROCHDALE RD",Harpurhey,,E0028743,Manchester,,"Westbourne Rd"
S,"Harpurhey P.O.","POST OFFICE","Queens Park",MANDMDPT,E0029226,Collyhurst,"Harpurhey P.O.","ROCHDALE RD"
N,"Harpurhey Rd","SANDOWN HOTEL",Harpurhey,MANDMDPM,E0028743,Manchester,"Harpurhey Rd","ROCHDALE RD"
S,"Harpurhey Rd","HOUSE 4",Harpurhey,MANDMDPJ,E0028743,Manchester,"Harpurhey Rd","ROCHDALE RD"
N,"Harpurhey Road",,Harpurhey,MANTGMAW,E0028743,Manchester,"Harpurhey Road","HARPURHEY ROAD"
S,"Harpurhey Road",,Harpurhey,MANDJTGW,E0028743,Manchester,"Harpurhey Road","HARPURHEY ROAD"
S,"Harris Dr","HOUSE 19",Unsworth,MANDTMPA,E0029478,Hollins,"Harris Dr","KENNEDY DR"
N,"Harrison St","WORKING MEN CLB","Ridge Hill",MANDAJGT,E0029252,Stalybridge,"Harrison St","RIDGE HILL LN"
W,"Harrogate Rd","HOUSE 51","North Reddish",MANJDJAG,E0029156,Reddish,"Harrogate Rd","LONGFORD RD W"
E,"Harrogate Rd","HOUSE 48","North Reddish",MANJDJAD,E0029156,Reddish,"Harrogate Rd","LONGFORD RD W"
S,"Harrogate Street (to define route)","Harrogate Street (to define route)",Wigan,,E0057846,,,"HARROGATE ST"
W,"Harrowby Ln","HOUSE 47","Harper Green",MANPGTAM,E0028741,Farnworth,"Harrowby Ln","HARROWBY ST"
E,"Harrowby Ln","HOUSE 72","Harper Green",MANPGTAP,E0028741,Farnworth,"Harrowby Ln","HARROWBY ST"
N,"Harrowby Road","HOUSE 316","Fernhill Gate",MANJWDGJ,E0028399,Deane,"Harrowby Road","HULTON LANE"
S,"Harrowby Road","HOUSE 305","Fernhill Gate",MANJWMTA,E0028399,Deane,"Harrowby Road","HULTON LANE"
NW,"Harry Street","ABBOTT STREET","Castleton Moor",,N0074934,Sudden,,"HARRY STREET"
S,"Harrytown H.S",SCHOOL,Harrytown,MANJDTAW,E0028748,Bredbury,"High School",HARRYTOWN
S,"Harrytown H.S.",SCHOOL,Harrytown,MANJDTDG,E0028748,Bredbury,"High School",HARRYTOWN
S,"Harrytown H.S.","HARRYTOWN HS",Harrytown,MANJDTDA,E0028748,Bredbury,"High School",HARRYTOWN
S,"Harrytown H.S.",SCHOOL,Harrytown,MANJDTAT,E0028748,Bredbury,"Harrytown HS",HARRYTOWN
E,"Hart Common","HOUSE 486","Hart Common",MANPGDGT,E0028749,Westhoughton,"Hart Common","WIGAN ROAD"
W,"Hart Common","HOUSE 529","Hart Common",MANPGDGP,E0028749,Westhoughton,"Hart Common","WIGAN ROAD"
W,"Hart Rd","HOUSE 61",Fallowfield,MANADWJT,N0074979,Manchester,"Hart Rd","WILBRAHAM RD"
E,"Hart Rd","RODMILL CT",Fallowfield,MANADWJP,N0074979,Manchester,"Hart Rd","WILBRAHAM RD"
E,"Hart Rd","HOUSE 26",Fallowfield,MANGTWAM,N0074979,Manchester,"Hart Rd","WHITMORE RD"
NE,"Hart Rd","HOUSE 112",Fallowfield,MANTGAJA,N0074979,Manchester,"Hart Rd","YEW TREE RD"
SW,"Hart Rd","HOUSE 91",Fallowfield,MANADWMG,N0074979,Manchester,"Hart Rd","YEW TREE RD"
W,"Hart Rd",,Fallowfield,MANGTWAP,N0074979,Manchester,"Hart Rd","WHITMORE RD"
SE,"Hart St","TUC MUSEUM","Manchester City Centre",MANGPJPJ,E0057786,Manchester,"Hart St","PRINCESS ST"
N,"Hartford Rd","HOUSE 430","Daisy Hill",MANPGMJT,E0028309,Westhoughton,"Hartford Rd","LEIGH RD"
S,"Hartford Rd",,"Daisy Hill",MANPGMJW,E0028309,Westhoughton,"Hartford Rd","LEIGH RD"
W,"Hartford Road","HOUSE 124",Lostock,MANJPAJT,N0075049,,"Hartford Road","LOSTOCK ROAD"
E,"Hartford Road",CHURCH,Lostock,MANJPAJP,N0075049,,"Hartford Road","LOSTOCK ROAD"
S,"Hartford St","HOUSE 206",Denton,MANDJAJD,N0074964,,"Hartford St","ASHTON RD"
N,"Hartford St",FACTORY,Denton,MANDJAJA,N0074964,,"Hartford St","ASHTON RD"
W,"Hartington Drive","HIMLEY ROAD",Clayton,,E0028720,Manchester,,"Hartington Dr"
NW,"Hartington Drive","HIMLEY RD",Clayton,,E0028720,Manchester,,"HARTINGTON DR"
NW,"Hartington Rd","HOUSE 445","Westwood Park",MANGMDPJ,E0029526,Eccles,"Hartington Rd","WORSLEY RD"
W,"Hartington Rd (Wbd)","Hartington Rd (Wbd)","High Lane",,E0028794,,,"HARTINGTON ROAD"
E,"Hartington Road","WILLOW ROAD","High Lane",,E0028794,,,"HARTINGTON ROAD"
N,"Hartley Hall",SCHOOL,"Whalley Range",MANGTGAP,E0029530,Manchester,"Hartley Hall","ALEXANDRA RD S"
E,"Hartley Ln","HOUSE 226",Kirkholt,MANGAGDA,E0028910,Rochdale,"Hartley Ln",QUEENSWAY
W,"Hartley Ln",SCHOOL,Kirkholt,MANGAGAW,E0028910,Rochdale,"Hartley Ln",QUEENSWAY
W,"Hartley Road","HOUSE 71","Oldfield Brow",MANJPWGW,E0029171,Altrincham,"Hartley Road","OLDFIELD ROAD"
NE,"Hartley Road","SPORTS GROUND","Oldfield Brow",MANJPWJT,E0029171,Altrincham,"Hartley Road","OLDFIELD ROAD"
NW,"Hartley Road (to def rte)","OLDFIELD ROAD","Oldfield Brow",,E0029171,Altrincham,,"HARTLEY ROAD"
SE,"Hartley Road (to def rte)","OLDFIELD ROAD","Oldfield Brow",,E0029171,Altrincham,,"HARTLEY ROAD"
E,"Hartley St","PROPERTY 260",Firgrove,MANGAPJA,E0028401,Rochdale,"Hartley St","ROCHDALE RD"
W,"Hartley St","HOUSE 213",Firgrove,MANGAPJD,E0028401,Rochdale,"Hartley St","ROCHDALE RD"
SE,"Hartshead Ave","HOUSE 30","Ridge Hill",MANDAJGJ,E0029252,Stalybridge,"Hartshead Ave","CHURCH WALK"
NE,"Hartshead Buildings","FOUNTAIN STREET","Tameside General Hospital",,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
NE,"Hartshead Crescent","HARTSHEAD CRES",Woodhouses,,E0029576,,,"MEDLOCK ROAD"
E,"Hartshead Green","Hartshead Green",Luzley,,E0029030,"Ashton Under Lyne",,"LILY LANE"
W,"Hartshead Green","Hartshead Green",Luzley,,E0029030,"Ashton Under Lyne",,"LILY LANE"
S,"Hartshead Inn",,Luzley,MANTGMTD,E0029030,"Ashton Under Lyne","Hartshead Inn","MOSSLEY RD"
N,"Hartshead Inn",,Luzley,MANAWPDJ,E0029030,"Ashton Under Lyne","Hartshead Inn","MOSSLEY RD"
E,"Harvey St","HARVEY STREET",Elton,,E0028380,Bury,,"WOOD STREET"
W,"Harvey St","HOUSE 155",Elton,MANDPJGW,E0028380,Bury,"Harvey St","WOOD ST"
NE,"Harvey Street","WOOD STREET",Elton,,E0028380,Bury,,"HARVEY STREET"
SW,"Harvey Street","WOOD STREET",Elton,,E0028380,Bury,,"HARVEY STREET"
SE,"Harwood Meadow","HOUSE 437",Harwood,MANTPATP,E0028752,,"Harwood Meadow","HOUGH FOLD WAY"
E,"Haslam Park","PRIMARY SCHOOL",Willows,MANPAWMW,E0029549,Bolton,"Haslam Park","WIGAN ROAD"
W,"Haslam St","HOUSE 96",Chesham,MANDPMGT,E0028710,Bury,"Haslam St","CHESHAM RD"
NW,"Haslam St","HOUSE 288","Middleton Junction",MANDWATP,E0029061,,"Haslam St","GRIMSHAW LN"
E,"Haslam St",,Chesham,MANDPMJA,E0028710,Bury,"Haslam St","SALFORD ST"
S,"Haslam Street","SALFORD STREET",Chesham,,E0028710,Bury,,"HASLAM STREET"
N,"Haslam Street","SALFORD STREET",Chesham,,E0028710,Bury,,"HASLAM STREET"
NE,"Hassop Rd","HOUSE 65","North Reddish",MANJGWJA,E0029156,Reddish,"Hassop Rd","WINDMILL LN"
N,"Hasty Ln",,"Manchester Airport",MANGTAPJ,N0075057,Manchester,"Hasty Ln","RUNGER LN"
S,"Hasty Ln",,"Manchester Airport",MANGTAPM,N0075057,Manchester,"Hasty Ln","RUNGER LN"
NW,"Hatchett Rd","HOUSE 450","Woodhouse Park",MANGPTAT,E0029575,Wythenshawe,"Hatchett Rd",PORTWAY
SE,"Hatchett Rd","HOUSE 369","Woodhouse Park",MANGPTAW,E0029575,Wythenshawe,"Hatchett Rd",PORTWAY
SW,Hatherlow,"HOUSE 10",Romiley,MANJGMJM,E0029261,,Hatherlow,"GORSEY BROW"
NE,Hatherlow,"HOUSE 1",Romiley,MANJGMJP,E0029261,,Hatherlow,"GORSEY BROW"
NW,"Hatherlow (Nbd)","SPIREWOOD GDNS","Bredbury Green",,E0028601,Bredbury,,HATHERLOW
SE,"Hatherlow (Sbd)","GREEN LANE","Bredbury Green",,E0028601,Bredbury,,HATHERLOW
NW,"Hatherlow Church",CHURCH,"Bredbury Green",MANJGMJT,E0028601,Bredbury,"Hatherlow Church","HATHERLOW LN"
SE,"Hatherlow Church",CHURCH,"Bredbury Green",MANJGMJW,E0028601,Bredbury,"Hatherlow Church","HATHERLOW LN"
SE,"Hatherlow Lane","OPP HOUSE","Hazel Grove",,E0028763,,"Hatherlow Lane","ARGYLE STREET"
SE,"Hatherlow Ln","WAR MEMORIAL","Hazel Grove",MANJDADG,E0028763,,"Hatherlow Ln","ARGYLE ST"
SW,"Hatherlow LnArgyle St","CITIZEN ADVICE","Hazel Grove",MANJDGDT,E0028763,,"Argyle St","HATHERLOW LAE"
NE,"Hatherlow LnArgyle St","CITIZEN ADVICE","Hazel Grove",MANTJADT,E0028763,,"Argyle St","HATHERLOW LAE"
SE,"Hathersage Rd","HOUSE 293",Rusholme,MANADGPG,E0029284,Manchester,"Hathersage Rd","UPPER BROOK ST"
NW,"Hathersage Rd","CAR PARK","Chorlton upon Medlock",MANGPWTA,E0028715,Manchester,"Hathersage Rd","UPPER BROOK ST"
E,"Hathersage Rd","ST MARY'S HOSP","Chorlton upon Medlock",,E0028715,Manchester,,"HATHERSAGE ROAD"
NW,"Hathersage Rd",CHURCH,Longsight,MANADGMG,E0028994,Manchester,"Hathersage Rd","PLYMOUTH GR"
S,"Hathersage Rd",HOSPITAL,Rusholme,MANTWMJA,E0029284,Manchester,"Hathersage Rd","OXFORD RD"
W,"Hathersage Road (St Mary'S Hospital)","ST MARY'S HOSP.",Rusholme,,E0029284,Manchester,,"Hathersage Road"
S,"Hathershaw Ln","CAR PARK",Hathershaw,MANATJMP,E0028755,,"Hathershaw Ln","ASHTON RD"
N,"Hathershaw Ln","HOUSE 434",Hathershaw,MANATJMJ,E0028755,,"Hathershaw Ln","ASHTON RD"
,Hattersley,"FIELDS FARM RD",Hattersley,,E0028756,,,"Hattersley Rd W"
W,"Hattersley Rail Station","RAIL CANOPY",Hattersley,MANDGDAW,E0028756,,"Hattersley Rail S","HATTERSLEY STN"
E,"Hattersley Rail Station","RAIL CANOPY",Hattersley,MANDGDAT,E0028756,,"Hattersley Rail S","HATTERSLEY STN"
,"Hattersley Rail Station",,Hattersley,,E0028756,,,"Bus terminal"
NW,"Hattersley Rd East",,Hattersley,MANDGDGP,E0028756,,"Hattersley Rd E","CHAPMAN RD"
SE,"Hattersley Rd East","COMMUNITY CTR",Hattersley,MANAWTPW,E0028756,,"Hattersley Rd E","BEAUFORT RD"
SE,"Hattersley Rd East","HOUSE 29",Hattersley,MANDGDGT,E0028756,,"Hattersley Rd E","CHAPMAN RD"
E,"Hattersley Rd East","HOUSE 155",Hattersley,MANDGDJT,E0028756,,"Hattersley Rd E","FIELDS FARM RD"
W,"Hattersley Rd West",,Hattersley,MANDGDMT,E0028756,,"Hattersley Rd Wst","MOTTRAM RD"
E,"Hattersley Rd West","HOUSE 1",Hattersley,MANDGAWM,E0028756,,"Hattersley Rd Wst","UNDERWOOD RD"
NE,"Hattersley Rd West",,Hattersley,MANAWTPG,E0028756,,"Hattersley Rd Wst","FIELDS FARM RD"
E,"Hattersley Rd West",,Hattersley,MANTPDJP,E0028756,,"Hattersley Rd Wst","MOTTRAM RD"
NW,"Hattersley Stn","RAIL STATION",Hattersley,MANDGDAM,E0028756,,"Hattersley Stn","HATTERSLEY RD W"
W,"Hattersley Stn",,Hattersley,MANDGDGA,E0028756,,"Hattersley Stn","HATTERSLEY RD W"
E,"Hattersley Stn","RAIL STATION",Hattersley,MANDGDAP,E0028756,,"Hattersley Stn","HATTERSLEY RD W"
NE,"Hatton St","CAR PARK",Stockport,MANJDTAM,E0057819,,"Hatton St","BRIDGEFIELD ST"
SW,"Hatton St","CAR PARK",Stockport,MANJDTWA,E0057819,,"Hatton Str","BRIDGEFIELD ST"
NW,"Hattons Road","KNOWSLEY SK","Trafford Park",MANJMTPJ,E0029470,,"Hattons Road","WESTINGHOUSE RD"
SE,"Hattons Road",GREGGS,"Trafford Park",MANJMTPM,E0029470,,"Hattons Road","WESTINGHOUSE RD"
NE,"Haugh Lane","HUDDERSFIELD RD",Newhey,,E0029132,Rochdale,,"HAUGH LANE"
SW,"Haugh Lane","HUDDERSFIELD RD",Newhey,,E0029132,Rochdale,,"HAUGH LANE"
S,"Haughton Dale","Haughton Dale","Haughton Green",,E0028759,,,"MEADOW LANE"
N,"Haughton Dale","Haughton Dale","Haughton Green",,E0028759,,,"MEADOW LANE"
SW,"Haughton Green Rd",SCHOOL,"Haughton Green",MANDADMG,E0028759,,"Haughton Green Rd","MANOR RD"
SE,"Haveley Hey Sch",SCHOOL,Wythenshawe,MANGPTWG,E0029594,Manchester,"Haveley Hey Sch","GLADESIDE RD"
N,"Haveley Rd","HOUSE 34",Benchill,MANGWPAD,E0028539,Wythenshawe,"Haveley Rd","BROADOAK RD"
E,"Haverfield Rd","HOUSE 9",Blackley,MANAGAPA,E0028557,Manchester,"Haverfield Rd","WHITE MOSS RD"
W,"Haverfield Rd",SHOPS,Blackley,MANAGAPD,E0028557,Manchester,"Haverfield Rd","WHITE MOSS RD"
E,"Hawarden Road","ELLESMERE ROAD","Navigation Road",,N0075095,Altrincham,,"HAWARDEN ROAD"
W,"Hawarden Road","ELLESMERE ROAD","Navigation Road",,N0075095,Altrincham,,"HAWARDEN ROAD"
S,"Hawk Green","PLAYING FIELDS","Hawk Green",MANJGJGA,E0028761,Marple,"Hawk Green","WINDLEHURST RD"
N,"Hawk Green","PLAYING FIELDS","Hawk Green",MANJGJDW,E0028761,Marple,"Hawk Green","WINDLEHURST RD"
NE,"Hawk Green","HOUSE 2","Hawk Green",MANJGJTD,E0028761,Marple,"Hawk Green","BARNSFOLD RD"
N,"Hawk Green Rd","HOUSE 30","Hawk Green",MANJGJPW,E0028761,Marple,"Hawk Green Rd","RIDGE RD"
S,"Hawk Green Rd","HOUSE 47","Hawk Green",MANJGJTA,E0028761,Marple,"Hawk Green Rd","RIDGE RD"
E,"Hawke St","HOUSE 91",Stalybridge,MANAWMTA,E0029366,,"Hawke St","STOCKS LN"
E,"Hawkeshead Rd",RESTAURANT,Smedley,MANTGJAW,E0029339,"Cheetham Hill","Hawkeshead Rd","QUEENS RD"
W,"Hawkley Hall","ATHOLL GROVE",Hawkley,,E0028762,Wigan,,"CARR LANE"
W,"Hawkley Hall High School","Hawkley Hall High School",Hawkley,,E0028762,Wigan,,"CARR LANE"
E,"Hawkley Hall High School","Hawkley Hall High School",Hawkley,,E0028762,Wigan,,"CARR LANE"
E,"Hawkley Hall High School","Hawkley Hall High School",Hawkley,,E0028762,Wigan,,"CARR LANE"
E,"Hawkshaw Lodge",,Hawkshaw,MANDTJAM,N0075001,Bury,"Hawkshaw Lodge","BOLTON RD WST"
W,"Hawkshaw Lodge",FLATS,Hawkshaw,MANDTJAJ,N0075001,Bury,"Hawshaw Lodge","BOLTON RD WST"
NW,"Hawkshaw Street","WAR MEMORIAL",Horwich,MANPDTWJ,E0052667,,"Hawkshaw Street","CHORLEY NEW RD"
E,"Hawkshead Drive","Hawkshead Drive","Fernhill Gate",,E0028399,Deane,,"HAWKSHEAD DRIVE"
W,"Hawkshead Drive (Nbnd)","Hawkshead Drive (Nbnd)","Fernhill Gate",,E0028399,Deane,,"HAWKSHEAD DRIVE"
E,"Hawkshead Rd","HOUSE 110",Rushcroft,MANAPJWT,N0075138,Shaw,"Hawkshead Rd","TRENT RD"
W,"Hawksley St","BUSINESS CENTRE",Werneth,MANATGMJ,E0029517,Oldham,"Hawksley St","CHAMBER RD"
E,"Hawksley St",LAWTEX,Werneth,MANATGMP,E0029517,Oldham,"Hawksley St","CHAMBER RD"
SE,"Hawthorn Ave","PRINCES COURT",Monton,MANGMDWT,E0029078,Eccles,"Hawthorn Ave","MONTON RD"
S,"Hawthorn Avenue","ALBION STREET","Chapel Field",,E0028694,Whitefield,,"HAWTHORN AVENUE"
N,"Hawthorn Avenue","ALBION STREET","Chapel Field",,E0028694,Whitefield,,"HAWTHORN AVENUE"
SE,"Hawthorn Lodge",,Standish,MANPMTGJ,E0029368,Wigan,"Hawthorn Lodge","SCHOOL LN"
NW,"Hawthorn Rd","HOUSE 143","New Moston",MANAJMWM,E0029125,Manchester,"Hawthorn Rd","MOSTON LN EAST"
SE,"Hawthorn Rd","HOUSE NO 130","New Moston",MANAJMWJ,E0029125,Manchester,"Hawthorn Rd","MOSTON LN EAST"
S,"Hawthorn Road","HOUSE 116",Westhoughton,MANJWTDM,E0052668,,"Hawthorn Road","SOUTHFIELD DR."
SE,"Hawthorn Villa","HOUSE 119",Shevington,MANPWPDT,E0052677,Wigan,"Hawthorn Villa","MILES LN"
NW,"Hawthorn Villa","HOUSE 150",Shevington,MANPWPDW,E0052677,Wigan,"Hawthorn Villa","MILES LN"
W,"Hawthorne Ave","HOUSE 117","Harper Green",MANPGTGT,E0028741,Farnworth,"Hawthorne Ave","PLODDER LN"
NE,"Hawthorne Ave","HOUSE 47","Boars Head",MANPMWGA,E0028561,Standish,"Hawthorne Ave","CHORLEY RD"
SW,"Hawthorne Ave","HOUSE 48","Boars Head",MANPWMTD,E0028561,Standish,"Hawthorne Ave","CHORLEY RD"
E,"Hawthorne Gr",QUICKS,"Ashton Moss",MANDGMDT,E0028488,"Ashton Under Lyne","Hawthorne Gr","MANCHESTER RD"
W,"Hawthorne Gr","EVANS HALSHAW","Ashton Moss",MANDGMDW,E0028488,"Ashton Under Lyne","Hawthorne Gr","MANCHESTER RD"
E,"Hawthorne Road","HOUSE 298",Willows,MANPDJGD,E0029549,Bolton,"Hawthorne Road","WILLOWS LANE"
W,"Hawthorne Road","HOUSE 205",Willows,MANPAWPA,E0029549,Bolton,"Hawthorne Road","WIGAN ROAD"
NW,"Hawthorne Road","HOUSE 203",Daubhill,MANPDGPA,E0028320,,"Hawthorne Road","DEANE CHURCH LA"
SE,"Hawthorne Road","HOUSE 202",Daubhill,MANJWMPA,E0028320,,"Hawthorne Road","DEANE CHURCH LA"
W,"Hawthorne Road","HOUSE 237",Willows,MANPDJGA,E0029549,Bolton,"Hawthorne Road","WILLOWS LANE"
S,"Hawthorns Sch",SCHOOL,Audenshaw,MANAWGTA,N0076715,,"Hawthorns Sch","CORPORATION RD"
SW,"Haycock Cl (SEbnd)","HAYCOCK CL",Woodlands,,N0075208,Stalybridge,,"STALYHILL DR"
SE,"Haycock Close (SE Bnd)","HAYCOCK CLOSE",Woodlands,,N0075208,Stalybridge,,"STALYHILL DRIVE"
N,"Hayden Ct","HAYDEN CT",Monsall,MANADWTG,E0029076,Collyhurst,"Hayden Ct","SEDGEFORD RD"
N,"Haydock Pk","BYRCHALL SCH","Ashton In Makerfield",MANPMPWJ,E0028491,,"Haydock Pk","WARRINGTON RD"
W,"Hayes St",NURSERY,"Plank Lane",MANTPTMG,E0029210,Leigh,"Hayes St","PLANK LN"
NW,"Hayeswater Rd","WAR MEMORIAL",Davyhulme,MANJPDJA,E0028324,Urmston,"Hayeswater Rd","DAVYHULME CIRCL"
NE,"Hayeswater Rd",CHURCH,Davyhulme,MANJPDGW,E0028324,Urmston,"Hayeswater Rd","DAVYHULME ROAD"
W,"Hayeswater Road",NURSERY,Davyhulme,MANJPAMD,E0028324,Urmston,"Hayeswater Road","DAVYHULME ROAD"
NE,"Hayeswater Road (northbound)","AVONDALE CRES",Urmston,,E0029481,,,"HAYESWATER ROAD"
SW,"Hayeswater Road (southbound)","SANDSEND ROAD",Urmston,,E0029481,,,"HAYESWATER ROAD"
N,"Hayfield Rd","SPORTS GROUND","Ellesmere Park",MANGMTGP,E0028378,Eccles,"Hayfield Rd","LANCASTER RD"
S,"Hayfield St","School Rd/Hayfield St",Sale,,E0029289,,,"SCHOOL ROAD"
NE,"Haysbrook Ave",,"Little Hulton",MANPJGAG,E0028978,Salford,"Haysbrook Ave","ARMITAGE AVE"
E,"Hayward Ave","HOUSE 85","Little Lever",MANPJDWD,E0028979,,"Hayward Ave","STOPES RD"
N,"Hayward Ave (N bnd)","Hayward Ave (N bnd)","Little Lever",,E0028979,,,"HAYWARD AVE"
W,"Hayward Avenue","HOUSE 130","Little Lever",MANPATDG,E0028979,,"Hayward Avenue","STOPES ROAD"
N,"Hazel Avenue","HAZEL AVENUE",Bury,,E0028659,,,"WILLOW STREET"
S,"Hazel Avenue","HAZEL AVENUE",Bury,,E0028659,,,"WILLOW STREET"
,"Hazel Grove","CHESTER ROAD","Hazel Grove",,E0028763,,,"Station Street"
SE,"Hazel Grove Golf Club","GOLF CLUB","Hazel Grove",MANJDMPG,E0028763,,"Hazel Grove Golf","BUXTON RD"
NW,"Hazel Grove Golf Club","CAR DEALERS","Hazel Grove",MANJDMTM,E0028763,,"Hazel Grove Golf","BUXTON RD"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJDWAD,E0028763,,"HAZEL GROVE H/S","JACKSONS LANE"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJADTA,E0028763,,"HAZEL GROVE HS","JACKSONS LN"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJDWPA,E0028763,,"HAZEL GROVE H/S","JACKSONS LANE"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJDWAP,E0028763,,"HAZEL GROVE H/S","JACKSONS LANE"
SW,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJADTM,E0028763,,"Hazel Grove HS","JACKSONS LN"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJAPGJ,E0028763,,"Hazel Grove H.S.","JACKSONS LANE"
SE,"Hazel Grove H.s.","BAY F","Hazel Grove",MANJDWAW,E0028763,,"HAZEL GROVE H/S","JACKSONS LANE"
NW,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJAPGD,E0028763,,"Hazel Grove H.S.","JACKSONS LN"
SW,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJADTG,E0028763,,"Hazel Grove HS","JACKSONS LN"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJDWAJ,E0028763,,"HAZEL GROVE H/S","JACKSONS LANE"
SE,"Hazel Grove H.S.",SCHOOL,"Hazel Grove",MANJADPT,E0028763,,"Hazel Grove HS","JACKSONS LN"
S,"Hazel Grove Park & Ride","PARK & RIDE","Hazel Grove",MANJMDGP,E0028763,,"Park & Ride","MACCLESFIELD RD"
