Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",,Wales,17/04/11,,10/02/11,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",,Wales,30/10/11,,02/09/11,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",,Wales,03/06/12,,08/05/12,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",,Wales,24/09/12,,20/07/12,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",,Wales,01/05/13,,04/03/13,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary timetable.",Gwynned,Wales,06/01/14,,03/01/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","Vary route and timetable.",Gwynned,Wales,01/04/14,,19/03/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","vary timetable",Gwynned,Wales,16/04/14,,02/04/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping",,Gwynned,Wales,12/09/14,,18/07/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","variation to timetable",Gwynned,Wales,01/09/15,,07/07/15,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","variation to timetable",Gwynned,Wales,23/06/16,,23/06/16,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/22,1B,"Normal Stopping","variation to timetable",Gwynned,Wales,01/11/16,,27/10/16,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/23,62,"Normal Stopping","Sun & Bank hols 
excluding Xmas and New years days","Anglesey County Council",Wales,04/10/10,,09/08/10,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/23,62,"Normal Stopping","Vary timetable.","Anglesey County Council",Wales,11/11/12,,12/10/12,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/23,62,"Normal Stopping","Vary timetable.","Anglesey County Council",Wales,13/01/13,,04/01/13,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/23,62,"Normal Stopping","To include some journeys diverting via Llansadwrn","Anglesey County Council",Wales,01/09/13,,26/07/13,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/23,62,"Normal Stopping","Withdrawal of 2200 journey from Amlwch and 2300 journey from Bangor to Amlwch.","Anglesey County Council",Wales,30/03/14,,11/03/14,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/23,62,"Normal Stopping",Cancellation,"Anglesey County Council",Wales,03/10/15,,29/07/15,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/24,58,"Normal Stopping","Sun and bank hols 
Excluding xmas & New years day","Anglessey CC",Wales,04/10/10,,09/08/10,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/24,58,"Normal Stopping","Vary timetable.","Anglessey CC",Wales,30/10/11,,02/09/11,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/24,58,"Normal Stopping","To divert some journeys via Llansadwrn","Anglessey CC",Wales,01/09/13,,26/07/13,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/24,58,"Normal Stopping","Withdrawal of 2125 journey from Bangor and 2151 journey from Beaumaris.","Anglessey CC",Wales,30/03/14,,11/03/14,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/24,58,"Normal Stopping",Cancellation,"Anglessey CC",Wales,03/10/15,,29/07/15,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/25,15,"Normal Stopping","Sundays & bank holidays.","Gwynedd CC",Wales,01/11/10,,14/10/10,"Blaeenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping",Daily.,"Gwynedd CC",Wales,01/11/10,,14/10/10,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,17/04/11,,10/02/11,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,30/10/11,,02/09/11,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,24/09/12,,20/07/12,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/04/14,,19/03/14,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,08/09/14,,14/07/14,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.

","Gwynedd CC",Wales,11/09/15,,17/07/15,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/26,80,"Normal Stopping","Vary timetable.

","Gwynedd CC",Wales,03/04/16,,07/02/16,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/27,83,"Normal Stopping","Sundays & bank holidays.","Gwynedd CC",Wales,01/11/10,,14/10/10,Caernarfon,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/27,83,"Normal Stopping",cancelled,"Gwynedd CC",Wales,03/04/16,,07/02/16,Caernarfon,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/28,92,"Normal Stopping","Mondays to Saturdays.","Gwynedd CC",Wales,01/11/10,,14/10/10,"Caernarfon Bus Station","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/29,81,"Normal Stopping","Mondays to Saturdays.","Gwynedd CC",Wales,01/11/10,,14/10/10,Penygroes,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/29,81,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,17/04/11,,10/02/11,Penygroes,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/29,81,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,30/10/11,,02/09/11,Penygroes,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/29,81,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/06/12,,02/04/12,Penygroes,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/29,1M,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,12/09/14,,18/07/14,Penygroes,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/29,1M,"Normal Stopping","Vary timetable.

15.20 Service Penygroes to Caernarfon journey to operate on school days only","Gwynedd CC",Wales,11/09/15,,17/07/15,Penygroes,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/30,97,"Normal Stopping","Mon - Sat","GWYNEDD CC",Wales,09/08/11,,09/08/11,PORTHMADOG,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/30,97,"Normal Stopping","Vary timetable.","GWYNEDD CC",Wales,03/06/12,,08/05/12,PORTHMADOG,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/30,97,"Limited Stop","Vary timetable.","GWYNEDD CC",Wales,03/06/12,,08/05/12,PORTHMADOG,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/30,97,"Normal Stopping",cancellation,"GWYNEDD CC",Wales,04/04/13,,04/04/13,PORTHMADOG,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/30,97,"Limited Stop",cancellation,"GWYNEDD CC",Wales,04/04/13,,04/04/13,PORTHMADOG,"EXPRESS MOTORS","BEDDGELERT; PENYDASS;"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",29/11/94,PG0007219,PG0007219/31,758,"School or Works","College days only.",Anglesey,Wales,01/01/12,,10/10/11,Holyhead,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/32,35,"Normal Stopping","Mondays to Saturdays except bank holidays.","Gwynedd CC",Wales,31/10/11,,31/10/11,"Blaenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/32,35,"Normal Stopping","Changes to timetable","Gwynedd CC",Wales,01/01/12,,19/12/11,"Blaenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/32,35,"Normal Stopping","Changes to timetable","Gwynedd CC",Wales,03/06/12,,30/03/12,"Blaenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/32,35,"Normal Stopping","Changes to timetable.","Gwynedd CC",Wales,11/06/12,,06/06/12,"Blaenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/32,35,"Normal Stopping",,"Gwynedd CC",Wales,22/09/12,,20/07/12,"Blaenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Mondays to Saturdays - 38/38A
Sundays 2S","Gwynedd CC",Wales,31/10/11,,31/10/11,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/06/12,,30/03/12,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,06/06/12,,01/06/12,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/09/12,,17/07/12,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/10/12,,18/09/12,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/01/13,,29/10/12,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,05/01/12,,04/01/12,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,23/12/13,,11/11/13,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/01/14,,03/01/14,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/04/14,,19/03/14,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Vary timetable and route","Gwynedd CC",Wales,01/09/15,,07/07/15,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Timetable revised.","Gwynedd CC",Wales,02/11/15,,07/09/15,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/33,38,"Normal Stopping","Timetable revised.","Gwynedd CC",Wales,31/10/16,,05/09/16,Barmouth,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping",Daily.,Gwynedd,Wales,01/05/13,,04/03/13,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping",Daily.,Gwynedd,Wales,01/05/13,,04/03/13,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping",Daily.,Gwynedd,Wales,01/05/13,,04/03/13,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop",Daily.,Gwynedd,Wales,01/05/13,,04/03/13,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop",Daily.,Gwynedd,Wales,01/05/13,,04/03/13,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop",Daily.,Gwynedd,Wales,01/05/13,,04/03/13,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,06/01/14,,03/01/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,06/01/14,,03/01/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,06/01/14,,03/01/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,06/01/14,,03/01/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,06/01/14,,03/01/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,06/01/14,,03/01/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Normal Stopping","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Powys County Council",29/11/94,PG0007219,PG0007219/34,T2,"Limited Stop","Timetable amended",Gwynedd,Wales,01/04/14,,19/03/14,Bangor,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/35,2S,"Normal Stopping","19/5/13 - 26/6/13 inclusive.",Gwynedd,Wales,20/05/13,26/06/13,20/05/13,"Barmouth, Jubilee Road","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/36,28,"Normal Stopping","Mondays to Saturdays.",Gwynedd,Wales,22/10/13,,22/10/13,Dolgellau,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/36,28,"Normal Stopping",Cancelled,Gwynedd,Wales,08/05/14,,08/05/14,Dolgellau,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/37,5A,"Normal Stopping","Monday to Friday, one AM & one PM journey","Gwynedd County Council",Wales,16/01/14,,16/01/14,"Nantlle Post Office","EXPRESS MOTORS","Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/37,5A,"Normal Stopping","Vary timetable","Gwynedd County Council",Wales,01/04/14,,19/03/14,"Nantlle Post Office","EXPRESS MOTORS","Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/37,5A,"Normal Stopping",cancelled,"Gwynedd County Council",Wales,10/06/15,,10/06/15,"Nantlle Post Office","EXPRESS MOTORS","Caernarfon, Parc Menal, Bangor"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/38,35/504,"Normal Stopping","Monday to Saturday","Gwynedd Council",Wales,01/04/14,,19/03/14,"Blaenau Flestiniog","EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/38,35/504,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,01/09/15,,07/07/15,"Blaenau Flestiniog","EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/38,35/504,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,02/11/15,,14/09/15,"Blaenau Flestiniog","EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/38,35/504,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,,,,"Blaenau Flestiniog","EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/38,35/504,"Normal Stopping","variation to timetable","Gwynedd Council",Wales,31/10/16,,05/09/16,"Blaenau Flestiniog","EXPRESS MOTORS","Oakley Arms, Trawsfynydd"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",29/11/94,PG0007219,PG0007219/39,98,"Normal Stopping","Monday to Saturday","Gwynedd Council",Wales,01/04/14,,19/03/14,"Morfa Bychan","EXPRESS MOTORS","Tremadog, Beddgelert"
