"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
3688,48.5668,-78.1312,MTQ,"Active - FLB",0,0,3,6800,50,1,ONT,ON
3689,49.01694,-122.26887,"Abbotsford (BC)","Active - FLBG",0,0,6,5702,80,1,PAC,BC
3690,54.3945,-126.6668,"British Columbia Highways","Active - FLBG",0,0,12,900,50,1,PAC,BC
3691,43.0317,-79.1433,"Niagara Falls (ON)","Active - FLB",0,0,14,2000,80,1,ONT,ON
3692,47.9118,-69.4315,MTQ,"Active - FLBG",0,0,5,1700,50,1,ATL,NB
3693,49.1495,-122.2538,"British Columbia Highways","Active - FLBG",0,0,31,150,50,2,PAC,BC
3694,46.5209,-80.9194,"Greater Sudbury (ON)","Active - FLB",0,0,6,10000,60,1,ONT,ON
3695,52.26083,-108.59806,"Reford No. 379 (SK)","Active - FLBG",0,0,28,40,80,1,PNR,SK
3696,46.7899,-71.3564,Unknown,"Active - FLBG",0,0,4,19000,50,1,QUE,QC
3697,52.3089,-114.091,"Sylvan Lake (AB)","Active - FLB",1,0,1,1608,40,2,PNR,AB
3698,49.6796,-97.049,"Manitoba Highways","Active - FLB",0,0,7,1040,90,1,PNR,MB
3699,42.8439,-80.7459,"ON -Ministry of Transportation","Active - FLB",0,0,2,6200,80,1,ONT,ON
3700,47.9952,-66.3081,"NB - Department of Highways","Active - FLB",0,0,3,2430,60,2,ATL,NB
3701,51.63799,-120.03161,"British Columbia Highways","Active - FLB",0,0,26,754,50,1,PAC,BC
3702,53.5903,-113.576,"Edmonton (AB)",Passive,0,0,2,2800,50,1,PNR,AB
3703,42.9446,-81.1952,"London (ON)","Active - FLB",0,0,6,12000,50,1,ONT,ON
3704,,,Unknown,"Active - FLB",0,0,12,6000,50,1,QUE,QC
3705,43.267,-79.8536,"Hamilton (ON)","Active - FLB",0,0,24,3000,50,1,ONT,ON
3706,53.58389,-114.7878,"Parkland County (AB)","Active - FLBG",0,0,28,60,80,2,PNR,AB
3707,51.03622,-114.02514,"Calgary (AB)","Active - FLBG",0,0,15,5000,50,4,PNR,AB
3708,51.1511,-100.0539,"Dauphin (MB)",Passive,1,0,4,1703,50,2,PNR,MB
3709,44.2382,-76.5778,"Kingston (NB)","Active - FLBG",0,0,40,1,80,2,ONT,ON
3710,46.1704,-65.9797,"NB - Department of Highways","Active - FLB",0,0,14,130,80,1,ATL,NB
3711,46.2978,-72.1113,"Lemieux (QC)","Active - FLBG",0,0,27,250,50,1,QUE,QC
3712,49.11604,-112.06331,"Alberta Transportation",Passive,0,0,3,250,100,1,PNR,AB
3713,49.23272,-122.00338,"British Columbia Highways","Active - FLBG",0,0,31,602,30,2,PAC,BC
3714,42.3141,-82.9013,"Windsor (NS)","Active - FLBG",0,0,7,8000,60,1,ONT,ON
3715,50.1538,-100.943,"Prairie View (MB)",Passive,0,0,28,1,90,2,PNR,MB
3716,50.1533,-100.92,"Prairie View (MB)",Passive,0,0,28,1,90,2,PNR,MB
3717,50.0753,-100.508,"Hamiota (MB)",Passive,0,0,28,1,90,2,PNR,MB
3718,50.1549,-100.9889,"Prairie View (MB)",Passive,0,0,28,1,90,2,PNR,MB
3719,51.50722,-105.01254,"Nokomis (SK)",Passive,0,0,28,5,50,2,PNR,SK
3720,49.20262,-122.90702,"New Westminster (BC)",Passive,0,0,21,1200,0,1,PAC,BC
3721,49.7659,-100.631,"Sifton (MB)","Active - FLB",0,0,22,120,50,3,PNR,MB
3722,49.91852,-101.08031,"Manitoba Highways","Active - FLB",0,0,22,120,50,2,PNR,MB
3723,53.59057,-112.33641,"Alberta Transportation","Active - FLB",0,0,5,2642,50,1,PNR,AB
3724,43.6126,-79.5136,"Toronto (ON)",Passive,0,0,4,4289,60,1,ONT,ON
3725,46.3378,-72.5423,Unknown,Passive,0,0,12,925,50,2,QUE,QC
3726,51.42211,-117.05636,"British Columbia Highways","Active - FLBG",0,0,33,75,80,2,PAC,BC
3727,46.6925,-71.8823,"Portneuf (QC)",Passive,0,0,2,425,50,1,QUE,QC
3728,49.86409,-110.9304,"Cyprus County (AB)",Passive,0,0,10,113,80,1,PNR,AB
3729,45.2857,-72.989,"Farnham (QC)","Active - FLBG",0,0,6,750,50,2,QUE,QC
3730,46.75133,-71.31745,"Qu�bec (QC)","Active - FLBG",0,0,13,240,50,1,QUE,QC
3731,48.3718,-89.2894,"Thunder Bay (ON)","Active - FLBG",0,0,12,5010,40,1,ONT,ON
3732,43.3074,-80.4341,"North Dumfries (ON)","Active - FLB",0,0,18,100,80,1,ONT,ON
3733,,,"Private Road Authority #1",Passive,0,0,40,10,25,1,ONT,ON
3734,49.8509,-99.9731,"Brandon (MB)","Active - FLBG",0,0,24,3058,50,2,PNR,MB
3735,48.63259,-88.7657,"Shuniah (ON)","Active - FLBG",0,0,20,280,40,2,ONT,ON
3736,50.10531,-104.74251,"Bratt's Lake No. 129 (SK)",Passive,0,0,16,30,80,1,PNR,SK
3737,49.61148,-103.76788,"Weyburn No. 67 (SK)",Passive,0,0,16,30,80,1,PNR,SK
3738,49.8724,-104.283,"Simpson (SK)",Passive,0,0,16,30,80,1,PNR,SK
3739,49.58073,-103.70011,"Weyburn No. 67 (SK)",Passive,0,0,16,30,80,1,PNR,SK
3740,49.7118,-103.971,"Weyburn No. 67 (SK)",Passive,0,0,16,30,80,1,PNR,SK
3741,50.4469,-101.304,"Manitoba Highways","Active - FLBG",0,0,28,380,50,1,PNR,MB
3742,,,"Port Hope (ON)",Passive,0,0,40,2,15,1,ONT,ON
3743,45.44113,-73.65141,"Montr�al (QC)","Active - FLB",0,0,4,12100,70,1,QUE,QC
3744,51.94403,-103.8015,"SK - Department of Highways","Active - FLB",1,0,3,1030,50,3,PNR,SK
3745,42.4006,-82.1751,"Chatham-Kent (ON)","Active - FLBG",0,0,18,2000,50,1,ONT,ON
3746,49.17263,-122.50847,"Private Road Authority #1",Passive,0,0,42,200,0,2,PAC,BC
3747,43.891,-79.0712,"Ajax (ON)","Active - FLB",0,0,26,100,50,1,ONT,ON
3748,,,"Prince Albert (SK)","Active - FLB",0,0,12,2500,50,1,PNR,SK
3749,,,"SK - Department of Highways","Active - FLB",0,0,2,15000,50,1,PNR,SK
3750,49.1838,-97.9392,"Winkler (MB)","Active - FLB",0,0,2,9790,50,3,PNR,MB
3751,48.6526,-78.6429,MTQ,"Active - FLB",1,0,3,1800,90,1,ONT,ON
3752,43.391,-80.346,"Cambridge (NB)","Active - FLBG",0,0,6,12000,50,1,ONT,ON
3753,45.3664,-73.5387,"Delson (QC)","Active - FLBG",0,0,18,4000,50,2,QUE,QC
3754,52.32754,-106.6756,"SK - Department of Highways","Active - FLB",0,0,4,3340,100,1,PNR,SK
3755,43.1847,-79.6606,"Hamilton (ON)","Active - FLB",0,0,14,350,60,1,ONT,ON
3756,53.0178,-112.799,"Camrose (AB)","Active - FLB",1,0,3,2306,50,1,PNR,AB
3757,47.1203,-70.3375,"L'Islet (QC)",Passive,0,0,13,50,50,1,QUE,QC
3758,50.018,-97.5514,"Rosser (MB)","Active - FLBG",0,0,26,50,70,1,PNR,MB
3759,42.8861,-79.2558,"Port Colborne (ON)",Passive,0,0,2,2700,50,1,ONT,ON
3760,42.8806,-79.2549,"Niagara, Regional Municipality",Passive,0,0,2,2700,50,1,ONT,ON
3761,46.9935,-65.5708,"Miramichi (NB)",Passive,0,0,1,5400,50,1,ATL,NB
3762,45.8478,-77.2039,"Laurentian Valley (ON)","Active - FLBG",0,0,4,600,80,2,ONT,ON
3763,49.7686,-86.5161,"Private Road Authority #1","Active - FLB",0,0,21,175,25,1,ONT,ON
3764,46.4849,-80.9262,"Greater Sudbury (ON)","Active - FLBG",0,0,17,400,50,2,ONT,ON
3765,50.51749,-104.07313,"McLean (SK)",Passive,0,0,22,20,40,2,PNR,SK
3766,43.4949,-79.9676,"Milton (ON)","Active - FLBG",0,0,18,200,80,2,ONT,ON
3767,52.8339,-113.44452,"Ermineskin 138 (AB)","Active - FLBG",0,0,15,296,30,2,PNR,AB
3768,49.44315,-91.74932,Unknown,Passive,0,0,20,21,80,2,ONT,ON
3769,49.9746,-110.664,"Cyprus County (AB)","Active - FLB",0,0,10,801,80,1,PNR,AB
3770,50.74861,-119.32339,"Private Road Authority #1",Passive,0,0,33,200,0,1,PAC,BC
3771,53.6079,-115.181,"Yellowhead County (AB)",Passive,0,0,28,25,80,1,PNR,AB
3772,50.95422,-118.75955,"British Columbia Highways","Active - FLB",0,0,33,254,50,1,PAC,BC
3773,53.5048,-113.4275,"Edmonton (AB)",Passive,0,0,1,3300,60,1,PNR,AB
3774,45.7634,-77.0177,"Renfrew (ON)","Active - FLB",0,0,2,4000,80,1,ONT,ON
3775,46.7701,-70.9674,MTQ,"Active - FLBG",0,0,4,4000,90,1,QUE,QC
3776,48.4121,-71.2548,"Saguenay (QC)","Active - FLB",0,0,5,13500,30,1,QUE,QC
3777,56.84356,-101.70258,"Langenburg (SK)","Active - FLB",0,0,6,2130,50,2,PNR,SK
3778,46.66582,-72.62343,"Herouxville (Quebec)","Active - FLB",0,0,11,700,80,1,QUE,QC
3779,45.2562,-66.0927,"Saint John (NB)","Active - FLB",0,0,8,8600,50,1,ATL,NB
3780,49.8748,-95.9299,"Whitemouth (MB)",Passive,0,0,19,1,90,2,PNR,MB
3781,45.276,-72.9542,"Farnham (QC)","Active - FLB",0,0,8,561,65,2,QUE,QC
3782,45.30352,-79.97853,"Seguin (ON)","Active - FLBG",0,0,14,252,80,2,ONT,ON
3783,,,Unknown,"Active - FLB",0,0,2,1830,80,1,QUE,QC
3784,,,"Saint John (NB)",Passive,0,0,2,12000,0,1,ATL,NB
3785,54.41042,-126.19423,"British Columbia Highways",Passive,1,0,12,30,50,1,PAC,BC
3786,48.8115,-67.6192,"Saint-Ulric (QC)",Passive,0,0,2,1304,80,1,QUE,QC
3787,46.1136,-60.2381,"Nova Scotia Provincial Gov.","Active - FLB",0,0,4,4800,50,1,ATL,NS
3788,49.9031,-97.0253,"Winnipeg (MB)","Active - FLB",0,0,2,2600,60,1,PNR,MB
3789,49.2308,-122.881,"New Westminster (BC)","Active - FLB",0,0,21,6000,15,1,PAC,BC
3790,43.4058,-80.3274,"Waterloo (ON)","Active - FLB",0,0,1,24000,60,1,ONT,ON
3791,43.3975,-80.2207,"Puslinch (ON)","Active - FLB",0,0,18,96,80,1,ONT,ON
3792,51.03048,-114.04086,"Calgary (AB)","Active - FLBG",0,0,8,8600,50,2,PNR,AB
3793,52.734,-112.955,"Alberta Transportation","Active - FLB",0,0,4,1510,100,1,PNR,AB
3794,54.7639,-127.1577,"Smithers (BC)","Active - FLB",0,0,12,1000,50,1,PAC,BC
3795,53.2578,-113.55,"Leduc (AB)","Active - FLB",1,0,1,6508,50,1,PNR,AB
3796,52.11214,-119.29737,"British Columbia Highways","Active - FLBG",0,0,26,250,50,2,PAC,BC
3797,45.5125,-73.8248,"Montr�al (QC)","Active - FLBG",0,0,50,1840,40,1,QUE,QC
3798,53.7985,-112.976,"Alberta Transportation","Active - FLB",0,0,5,1202,100,1,PNR,AB
3799,46.5858,-81.197,"Greater Sudbury (ON)","Active - FLBG",0,0,17,302,40,1,ONT,ON
3800,53.2826,-109.979,"Lloydminster (Part) (SK)","Active - FLB",1,0,3,3360,50,1,PNR,SK
3801,49.08183,-122.28605,"British Columbia Highways",Passive,0,0,6,1700,50,1,PAC,BC
3802,45.0753,-76.1018,"Beckwith (ON)","Active - FLB",0,0,4,900,80,1,ONT,ON
3803,50.42207,-103.26636,"Wolseley (SK)","Active - FLB",0,0,22,250,50,2,PNR,SK
3804,42.9656,-79.451,"Wainfleet (ON)",Passive,0,0,9,1400,80,2,ONT,ON
3805,51.3243,-113.611,"Irricana (AB)",Passive,0,0,4,200,50,1,PNR,AB
3806,51.3814,-113.533,"Beiseker (AB)",Passive,0,0,4,200,50,1,PNR,AB
3807,50.48211,-104.59269,"Regina (SK)","Active - FLB",1,0,10,1000,50,1,PNR,SK
3808,49.7851,-97.0496,"Manitoba Highways","Active - FLBG",0,0,7,610,90,1,PNR,MB
3809,,,Unknown,"Active - FLB",0,0,2,7000,90,1,QUE,QC
3810,47.70858,-69.5987,"Saint-Alexandre (QC)",Passive,0,0,5,50,70,1,QUE,QC
3811,49.7633,-94.5643,"Kenora (ON)",Passive,0,0,18,118,80,2,PNR,MB
3812,43.988,-77.9456,"Alynwick - Haldimand (Ontario)","Active - FLBG",0,0,26,40,80,1,ONT,ON
3813,47.5816,-82.7394,Unknown,"Active - FLB",0,0,20,300,70,1,ONT,ON
3814,49.8176,-97.2118,"Winnipeg (MB)","Active - FLB",0,0,2,15100,70,1,PNR,MB
3815,46.5128,-84.2954,"Sault Ste. Marie (ON)","Active - FLBG",0,0,2,5000,50,1,ONT,ON
3816,46.5444,-84.3509,"Sault Ste. Marie (ON)","Active - FLB",0,0,6,11012,50,1,ONT,ON
3817,45.9383,-73.469,"Sainte-Marie-Salom� (QC)","Active - FLBG",0,0,9,200,80,1,QUE,QC
3818,46.6503,-72.0085,MTQ,"Active - FLBG",0,0,2,2100,90,1,QUE,QC
3819,50.4127,-107.059,"Morse No. 165",Passive,0,0,24,25,80,2,PNR,SK
3820,,,"Southwest Middlesex (ON)",Passive,0,0,1,200,80,1,ONT,ON
3821,,,"Southwest Middlesex (ON)",Passive,0,0,1,200,80,1,ONT,ON
3822,45.48141,-80.20659,"Carling (ON)","Active - FLB",0,0,14,120,80,1,ONT,ON
3823,48.3658,-72.1018,MTQ,"Active - FLB",0,0,5,4000,90,1,QUE,QC
3824,52.1236,-106.861,"Vanscoy No. 345 (SK)",Passive,0,0,6,175,80,1,PNR,SK
3825,43.9004,-78.5513,"Clarington (ON)","Active - FLB",0,0,26,150,20,2,ONT,ON
3826,48.72282,-94.47757,"Dawson (ON)",Passive,0,0,18,25,80,1,ONT,ON
3827,43.3668,-80.9308,"Perth East (ON)","Active - FLB",0,0,8,175,80,1,ONT,ON
3828,48.4102,-71.2431,"Saguenay (QC)","Active - FLB",0,0,8,10000,40,1,QUE,QC
3829,53.02403,-112.82137,"Camrose (AB)","Active - FLB",0,0,3,4010,50,1,PNR,AB
3830,43.5487,-80.2506,"Guelph (ON)","Active - FLB",0,0,2,14000,50,1,ONT,ON
3831,55.3742,-118.797,"Alberta Transportation","Active - FLB",1,0,4,1100,100,1,PNR,AB
3832,50.23295,-87.86316,Unknown,Passive,0,0,21,50,50,1,ONT,ON
3833,51.21362,-102.47469,"SK - Department of Highways","Active - FLB",0,0,8,1500,50,1,PNR,SK
3834,50.49485,-104.676,Unknown,"Active - FLB",0,0,0,5000,60,1,PNR,SK
3835,49.8684,-99.8256,"Manitoba Highways","Active - FLB",1,0,22,340,90,1,PNR,MB
3836,49.9778,-98.30107,"Portage la Prairie (MB)","Active - FLBG",0,0,3,2000,50,3,PNR,MB
3837,42.9966,-79.3578,"Pelham (ON)","Active - FLB",0,0,14,250,80,1,ONT,ON
3838,48.4334,-71.8643,"M�tabetchouan-Lac-Croix (QC)",Passive,1,1,5,25,80,1,QUE,QC
3839,49.87365,-97.07062,"Private Road Authority #1",Passive,3,4,17,10,20,1,PNR,MB
3840,45.6465,-72.555,MTQ,Passive,0,0,1,5038,50,1,QUE,QC
3841,,,"Winnipeg (MB)","Active - FLBG",0,0,1,14970,70,1,PNR,MB
3842,45.5557,-71.175,MTQ,"Active - FLB",0,0,6,1100,90,1,QUE,QC
3843,51.4112,-104.632,"Mount Hope No. 279 (SK)","Active - FLBG",0,0,28,79,80,2,PNR,SK
3844,50.0556,-100.393,"Riverdale (MB)","Active - FLBG",0,0,28,30,90,2,PNR,MB
3845,48.4025,-89.4702,"Oliver Paipoonge (ON)","Active - FLBG",0,0,20,200,50,2,ONT,ON
3846,47.85009,-83.43335,"Chapleau (ON)","Active - FLB",0,0,20,604,50,1,ONT,ON
3847,52.78591,-108.32287,"North Battleford (SK)","Active - FLB",0,0,5,5000,80,1,PNR,SK
3848,46.3372,-72.5532,Unknown,Passive,0,0,0,5012,50,1,QUE,QC
3849,52.5715,-111.0666,"Provost MD No. 52 (Alberta)",Passive,0,0,4,400,90,1,PNR,AB
3850,49.27735,-123.08192,"Vancouver (BC)","Active - FLB",0,0,14,1000,50,1,PAC,BC
3851,49.1273,-123.1029,"Richmond (BC)","Active - FLB",0,0,4,3500,50,1,PAC,BC
3852,49.1846,-123.1375,"Richmond (BC)",Passive,0,0,1,5000,50,1,PAC,BC
3853,51.0231,-114.0418,"Calgary (AB)",Passive,0,0,1,5000,50,1,PNR,AB
3854,50.97857,-113.99281,"Calgary (AB)","Active - FLBG",0,0,1,37032,80,1,PNR,AB
3855,49.8945,-97.113,"Winnipeg (MB)","Active - FLBG",0,0,2,31992,50,1,PNR,MB
3856,45.4395,-76.3669,"Renfrew (ON)","Active - FLB",0,0,4,1140,60,1,ONT,ON
3857,51.59076,-113.30962,"Kneehill County (AB)",Passive,0,0,4,400,100,1,PNR,AB
3858,51.2282,-101.35139,"Manitoba Highways","Active - FLB",0,0,4,4090,50,1,PNR,MB
3859,45.3415,-80.0239,"Parry Sound (ON)","Active - FLBG",0,0,22,1100,50,1,ONT,ON
3860,53.5193,-113.386,"Strathcona County (AB)","Active - FLB",0,0,4,3000,50,1,PNR,AB
3861,48.0415,-66.5078,"NB - Department of Highways","Active - FLBG",0,0,3,1570,60,1,ATL,NB
3862,47.4378,-72.7823,MTQ,"Active - FLB",0,0,5,5500,50,1,QUE,QC
3863,42.6729,-81.8576,,"Active - FLBG",0,0,20,50,80,1,ONT,ON
3864,49.65975,-103.85431,"Weyburn (SK)","Active - FLBG",0,0,16,2000,40,1,PNR,SK
3865,46.75148,-72.51101,"Saint-Tite (QC)","Active - FLB",0,0,11,656,80,1,QUE,QC
3866,45.1166,-73.0106,"Bedford (QC)",Passive,0,0,1,1199,80,1,QUE,QC
3867,45.4391,-63.5059,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,200,80,1,ATL,NS
3868,43.7086,-79.5683,"Toronto (ON)",Passive,0,0,50,500,50,1,ONT,ON
3869,45.317,-72.6441,"Bromont (QC)","Active - FLB",0,0,6,7010,50,1,QUE,QC
3870,43.04099,-79.20659,"Thorold (ON)","Active - FLBG",0,0,12,800,50,2,ONT,ON
3871,46.5078,-72.8383,"Saint-Boniface (QC)","Active - FLB",0,0,9,400,70,1,QUE,QC
3872,45.674,-73.4342,"Varennes (QC)","Active - FLBG",0,0,4,4000,30,1,QUE,QC
3873,43.0797,-79.1752,"Niagara, Regional Municipality","Active - FLB",0,0,12,620,80,1,ONT,ON
3874,50.91762,-113.79048,"Rocky View County (AB)","Active - FLBG",0,0,25,58,80,1,PNR,AB
3875,53.5181,-113.4944,"Edmonton (AB)","Active - FLBG",0,0,2,31450,50,2,PNR,AB
3876,49.82749,-111.56249,"Forty Mile County No. 8 (AB)",Passive,0,0,10,102,80,1,PNR,AB
3877,51.4565,-109.168,"SK - Department of Highways","Active - FLBG",0,0,3,2000,70,1,PNR,SK
3878,43.9585,-79.8193,"Caledon (ON)","Active - FLBG",0,0,18,115,60,2,ONT,ON
3879,46.73188,-72.54359,"Saint-Tite (QC)","Active - FLB",0,0,11,650,80,1,QUE,QC
3880,49.1966,-122.8938,"Surrey (BC)","Active - FLBG",0,0,8,3000,50,1,PAC,BC
3881,42.6113,-82.4328,"ON -Ministry of Transportation","Active - FLB",0,0,4,4100,80,1,ONT,ON
3882,52.1084,-107.026,"Vanscoy No. 345 (SK)",Passive,0,0,30,200,80,1,PNR,SK
3883,,,Unknown,Passive,0,0,2,2454,50,1,QUE,QC
3884,49.7094,-112.7891,"Lethbridge (AB)",Passive,0,0,1,4900,50,1,PNR,AB
3885,45.3552,-75.3707,"Ottawa (ON)","Active - FLBG",0,0,14,2000,80,1,ONT,ON
3886,43.894,-79.8056,"Caledon (ON)","Active - FLB",0,0,18,130,80,1,ONT,ON
3887,45.4734,-73.42415,"Longueuil (QC)","Active - FLBG",0,0,6,1000,50,1,QUE,QC
3888,49.42697,-112.38121,"Warner County No. 5 (AB)",Passive,0,0,3,400,50,1,PNR,AB
3889,50.4861,-106.784,"Chaplin No. 164 (Saskatchewan)",Passive,0,0,24,12,80,1,PNR,SK
3890,50.4178,-106.99,"Morse No. 165",Passive,0,0,24,12,80,1,PNR,SK
3891,49.16563,-122.5551,"Langley (BC)","Active - FLBG",0,0,18,2600,60,1,PAC,BC
3892,49.7306,-114.854,"Sparwood (BC)","Active - FLB",0,0,14,1002,40,1,PAC,BC
3893,50.7812,-104.89321,"SK - Department of Highways","Active - FLB",0,0,10,850,70,1,PNR,SK
3894,50.0581,-110.7325,"Medicine Hat (AB)",Passive,0,0,1,3000,60,1,PNR,AB
3895,51.2415,-113.659,"Rocky View County (AB)",Passive,0,0,4,50,80,1,PNR,AB
3896,46.9041,-70.7028,MTQ,"Active - FLBG",0,0,10,2100,90,1,QUE,QC
3897,45.855,-73.2323,"Contrecoeur (QC)","Active - FLB",0,0,4,3400,50,1,QUE,QC
3898,49.9512,-97.2983,"Rosser (MB)",Passive,0,0,26,1,90,2,PNR,MB
3899,49.9981,-98.1933,"Portage la Prairie (MB)",Passive,0,0,26,1,90,2,PNR,MB
3900,50.03456,-97.61477,"Rosser (MB)",Passive,0,0,26,1,90,2,PNR,MB
3901,50.02204,-98.12469,"Portage la Prairie (MB)",Passive,0,0,26,1,90,2,PNR,MB
3902,50,-97.4821,"Rosser (MB)",Passive,0,0,26,3,90,2,PNR,MB
3903,43.3197,-80.4286,"North Dumfries (ON)","Active - FLB",0,0,18,130,50,1,ONT,ON
3904,43.0231,-79.3726,"Pelham (ON)",Passive,0,0,10,100,60,1,ONT,ON
3905,43.7922,-79.2868,"Toronto (ON)","Active - FLBG",0,0,6,1330,50,1,ONT,ON
3906,49.6075,-114.439,"Crowsnest Pass (AB)","Active - FLB",0,0,8,1459,50,1,PNR,AB
3907,49.7399,-112.556,"Lethbridge County (AB)",Passive,0,0,10,100,80,1,PNR,AB
3908,49.9225,-110.755,"Cyprus County (AB)",Passive,0,0,10,100,80,1,PNR,AB
3909,49.829,-111.54,"Forty Mile County No. 8 (AB)",Passive,0,0,10,100,80,1,PNR,AB
3910,49.85991,-110.97515,"Cyprus County (AB)",Passive,0,0,10,100,80,1,PNR,AB
3911,49.74502,-112.53344,"Lethbridge County (AB)",Passive,0,0,10,100,80,1,PNR,AB
3912,49.88784,-110.84675,"Cyprus County (AB)",Passive,0,0,10,100,80,1,PNR,AB
3913,49.82362,-111.92374,"Taber (AB)",Passive,0,0,10,100,80,1,PNR,AB
3914,49.8934,-111.301,"Forty Mile County No. 8 (AB)",Passive,0,0,10,100,80,1,PNR,AB
3915,49.7209,-112.667,"Lethbridge County (AB)",Passive,0,0,10,100,80,1,PNR,AB
3916,50.5395,-104.664,"Sherwood No. 159 (SK)",Passive,0,0,10,100,80,1,PNR,SK
3917,43.4759,-80.5429,"Waterloo (ON)","Active - FLB",0,0,2,11026,60,1,ONT,ON
3918,42.9778,-81.3915,"Middlesex Centre (ON)",Passive,0,0,20,50,40,1,ONT,ON
3919,45.2988,-74.7545,"North Glengarry (ON)","Active - FLBG",0,0,14,25,80,1,ONT,ON
3920,45.3781,-75.5163,"Ottawa (ON)","Active - FLBG",0,0,14,25,80,1,ONT,ON
3921,45.3606,-74.4334,"Sainte-Justine-de-Newton (QC)","Active - FLBG",0,0,14,25,80,1,ONT,ON
3922,45.3299,-74.5839,"North Glengarry (ON)","Active - FLBG",0,0,14,25,80,1,ONT,ON
3923,45.3587,-75.3928,"Ottawa (ON)","Active - FLBG",0,0,14,25,80,1,ONT,ON
3924,53.6696,-113.812,"Alberta Transportation","Active - FLB",0,0,4,3002,100,1,PNR,AB
3925,49.15547,-122.2094,"British Columbia Highways","Active - FLBG",0,0,31,122,50,2,PAC,BC
3926,49.80484,-93.9969,"ON -Ministry of Transportation",Passive,0,0,20,100,80,2,ONT,ON
3927,49.7573,-92.667,"Dryden (ON)",Passive,0,0,20,100,80,2,ONT,ON
3928,49.88041,-111.05077,"Forty Mile County No. 8 (AB)",Passive,0,0,10,200,80,2,PNR,AB
3929,44.6159,-79.6084,"Oro - Medonte (Ontario)","Active - FLB",0,0,18,128,80,1,ONT,ON
3930,44.7082,-63.6093,"Halifax (NS)",Passive,0,0,2,2400,50,1,ATL,NS
3931,49.9881,-98.3768,"Portage la Prairie (MB)",Passive,1,0,3,20,90,1,PNR,MB
3932,46.8074,-72.4975,"Sainte-Thecle (Quebec)","Active - FLBG",0,0,11,800,50,1,QUE,QC
3933,45.29502,-79.9507,"Seguin (ON)","Active - FLB",0,0,14,350,80,1,ONT,ON
3934,50.45355,-106.2632,"SK - Department of Highways","Active - FLB",0,0,24,250,40,2,PNR,SK
3935,45.2772,-72.9634,"Farnham (QC)","Active - FLBG",0,0,14,4300,50,2,QUE,QC
3936,46.5764,-81.3672,"Greater Sudbury (ON)","Active - FLB",0,0,17,300,50,1,ONT,ON
3937,,,"Edmonton (AB)","Active - FLBG",0,0,3,20000,50,2,PNR,AB
3938,42.2606,-82.9838,"Windsor (NS)","Active - FLBG",0,0,2,30000,50,2,ONT,ON
3939,45.79152,-72.62763,"Saint-Germain (QC)","Active - FLBG",0,0,27,1000,80,1,QUE,QC
3940,45.3202,-73.2906,"Saint-Jean-sur-Richelieu (QC)",Passive,0,0,4,6000,50,1,QUE,QC
3941,45.6388,-73.4231,MTQ,"Active - FLB",0,0,2,13000,100,1,QUE,QC
3942,49.804,-93.0935,"Machin (ON)","Active - FLBG",0,0,20,80,50,2,ONT,ON
3943,43.9679,-79.8121,"Caledon (ON)","Active - FLBG",0,0,18,110,60,2,ONT,ON
3944,46.2122,-60.2597,"Cape Breton (NS)","Active - FLBG",0,0,4,5720,50,2,ATL,NS
3945,46.6358,-80.9272,"Greater Sudbury (ON)","Active - FLBG",0,0,25,1800,60,1,ONT,ON
3946,51.0088,-114.064,"Calgary (AB)","Active - FLBG",0,0,8,7400,50,3,PNR,AB
3947,48.7651,-123.696,"British Columbia Highways","Active - FLB",0,0,3,5025,50,1,PAC,BC
3948,48.64257,-72.39769,Unknown,"Active - FLBG",0,0,2,6770,90,1,QUE,QC
3949,49.1991,-123.0691,"Richmond (BC)","Active - FLB",0,0,4,6520,50,1,PAC,BC
3950,53.62204,-115.3896,"Yellowhead County (AB)",Passive,0,0,28,10,80,1,PNR,AB
3951,47.3464,-68.6686,"NB - Department of Highways","Active - FLB",0,0,14,500,30,1,ATL,NB
3952,45.3672,-63.2698,Unknown,"Active - FLBG",0,0,11,5400,50,2,ATL,NS
3953,45.6918,-73.6214,Unknown,"Active - FLB",0,0,2,2510,50,1,QUE,QC
3954,46.7464,-71.2302,"Levis (Quebec)","Active - FLB",0,0,2,13000,50,1,QUE,QC
3955,53.3052,-110.0308,"Lloydminster (Part) (SK)",Passive,0,0,1,1300,60,1,PNR,AB
3956,43.4582,-80.4959,"Waterloo (ON)",Passive,0,0,2,11817,50,1,ONT,ON
3957,53.5587,-113.355,"Strathcona County (AB)","Active - FLBG",0,0,8,2815,50,2,PNR,AB
3958,49.89167,-113.06046,"Nobleford (AB)",Passive,0,0,6,106,80,1,PNR,AB
3959,44.3027,-77.1123,"Tyendinaga (ON)","Active - FLB",0,0,26,60,80,1,ONT,ON
3960,49.9779,-99.2479,"North Cypress-Langford (MB)",Passive,0,0,28,1,90,1,PNR,MB
3961,50.0477,-100.348,"Riverdale (MB)",Passive,0,0,28,1,90,1,PNR,MB
3962,52.03218,-113.93286,"Innisfail (AB)","Active - FLB",0,0,15,500,50,1,PNR,AB
