Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,opp,Mottram,"INDICATOR AMENDED","Carrhouse Ln",BCT,"MOTTRAM MOOR"
W,nr,Mottram,,"Carrhouse Ln",BCT,"MOTTRAM MOOR"
S,opp,Levenshulme,"INDICATOR AMENDED","Carrill Gr",BCT,"STOCKPORT RD"
N,nr,Levenshulme,"INDICATOR AMENDED","Carrill Gr",BCT,"STOCKPORT RD"
S,"Carrington Lane","Ashton Upon Mersey",,,BCT,HEATHERWAY
S,nr,"Ashton Upon Mersey","INDICATOR AMENDED","Carrington Lane",BCT,"MANOR AVENUE"
N,"Carrington Lane","Ashton Upon Mersey",,,BCT,HEATHERWAY
N,opp,Lilford,"LOCATION AMENDED","Carrington St",BCT,"LEIGH RD"
S,"Moss Green",Carrington,,,BCT,"ACKERS LANE"
N,"Moss Green",Carrington,,,BCT,"ACKERS LANE"
W,"Op Flats",Ancoats,"STOP REMOVED","Carruthers St",BCT,"MERRIL ST"
SW,opp,Ancoats,,"Carruthers St",BCT,"EVERY ST"
NE,nr,Ancoats,"INDICATOR AMENDED","Carruthers St",BCT,"EVERY ST"
NW,"Pollard Street","New Islington",,,BCT,"CARRUTHERS ST"
SE,nr,Collyhurst,"INDICATOR AMENDED","Carslake Rd",BCT,"THORNTON ST NTH"
NW,nr,Burnden,"indicator amended","Carter St",BCT,"CRESCENT RD"
S,nr,"Great Lever","indicator amended","Carter St",BCT,"BRADFORD RD"
SE,opp,Burnden,"indicator amended","Carter St",BCT,"CRESCENT RD"
E,opp,Charlestown,"NAME AMENDED","Cartmel Ct",BCT,"VICTORIA AVE E"
W,o/s,Charlestown,"INDICATOR AMENDED","Cartmel Ct",BCT,"VICTORIA AVE E"
W,"Os Flats",Charlestown,"INDICATOR AMENDED","Cartmel Ct",BCT,"MOORWAY DR"
NE,nr,Newton,"STOP NAME AMENDED","Cartwright St",BCT,"VICTORIA ST"
W,"Talbot Road",Newton,,,BCT,"CARTWRIGHT ST"
E,"Talbot Road",Newton,,,BCT,"CARTWRIGHT ST"
S,opp,"Daisy Hill","NAME AMENDED","Casson Fold Nsy",BCT,"LOWER LEIGH RD"
N,nr,"Daisy Hill","NAME AMENDED","Casson Fold Nsy",BCT,"LOWER LEIGH RD"
N,Farm,"Castle Hill","INDICATOR AMENDED",,BCT,"CASTLE HILL RD"
W,opp,"Fairfield General Hospital","INDICATOR AMENDED","Castle Hill Rd",BCT,"ROCHDALE OLD RD"
E,nr,"Fairfield General Hospital","INDICATOR AMENDED","Castle Hill Rd",BCT,"ROCHDALE OLD RD"
E,nr,Charlestown,,"Castle Irwell",BCT,"CROMWELL RD"
W,opp,Charlestown,,"Castle Irwell",BCT,"CROMWELL RD"
S,"Castle Lane",Carrbrook,"DIRECTION AMENDED",,BCT,"CASTLE LANE"
N,"Castle Lane",Carrbrook,,,BCT,"CARRBROOK ROAD"
W,opp,Carrbrook,"INDICATOR AMENDED","South View",BCT,"CASTLE LN"
SW,o/s,Castleton,"INDICATOR AMENDED","Castle Mill",BCT,QUEENSWAY
SE,,"Mill Hill",,,BCT,"RADCLIFFE RD"
SE,nr,"Middleton Junction","INDICATOR AMENDED","Castle St",BCT,"GRIMSHAW LN"
SW,opp,Stockport,"INDICATOR AMENDED","Castle St",BCT,"MERCIAN WAY"
SW,nr,Tyldesley,,"Castle St",BCT,"SHAKERLEY RD"
SE,"Stop D",Newton,,"Castle St",BCT,"COMMERCIAL BROW"
NE,nr,"Mill Hill","INDICATOR AMENDED","Castle St",BCT,"BRADFORD STREET"
E,nr,Edgeley,"INDICATOR AMENDED","Castle St",BCT,"EDGELEY RD"
N,,"Mill Hill",,,BCT,"RADCLIFFE ROAD"
NE,nr,Stockport,"INDICATOR AMENDED","Castle St",BCT,"MERCIAN WAY"
NE,nr,Tyldesley,,"Castle St",BCT,"SHAKERLEY RD"
N,"Castle Street",Edgeley,,,BCT,"WORRALL STREET"
W,"Castle Street",Edgeley,,,BCT,"MERCIAN WAY"
S,"Castle Street",Edgeley,,,BCT,"WORRALL STREET"
N,"Castle Street",Edgeley,,,BCT,"ST MATTHEW'S RD"
E,"Castle Street",Edgeley,,,BCT,"MERCIAN WAY"
SE,SE-bound,"Mill Hill",,,BCT,"CASTLE STREET"
SE,"Bury New Road","Mill Hill",,,BCT,"CASTLE STREET"
NW,"Bury New Road","Mill Hill",,,BCT,"CASTLE STREET"
SW,"Castle Way",Clifton,,,BCT,"RAKE LANE"
NE,"Castle Way",Clifton,,,BCT,"RAKE LANE"
SW,None,"Clifton Green",,,BCT,"CASTLE WAY"
NE,None,"Clifton Green",,,BCT,"CASTLE WAY"
S,o/s,Unsworth,"indicator amended","Castlebrook H.S.",BCT,"PARR LN"
NE,,"Manchester City Centre",,Castlegate,BCT,"CHESTER RD"
NW,nr,"Bank House",,"Castlemere Rd",BCT,"CHAPEL LN"
SE,nr,"Bank House","INDICATOR AMENDED","Castlemere Rd",BCT,"BANK HOUSE RD"
E,opp,Rochdale,INDICATOR,"Castlemere St",BCT,"DRAKE ST"
W,nr,Rochdale,"INDICATOR AMENDED","Castlemere St",BCT,"DRAKE ST"
NE,adj,"Oldham Mumps","INDICATOR AMENDED","Castlemill St",BCT,"BOTTOM OTH MOOR"
NE,nr,"Oldham Mumps",,"Castlemill St",BCT,"BOTTOM OTH MOOR"
,"Manchester Road - Railway App",Castleton,,,RSE,"Manchester Road"
,Entrance,Castleton,,,RSE,"Railway Approach"
,Entrance,Castleton,,,RSE,"Manchester Rd"
,Entrance,Castleton,,,RSE,"Car Park"
N,"Stop C",Castleton,,"Castleton P.O.",BCT,"MANCHESTER ROAD"
S,"Towards Rochdale",Castleton,,,BCT,"Manchester Road"
W,None,"Narrow Gate Brow",REMOVED,,BCT,"CASTLETON ROAD"
E,"Shepley Drive","Hazel Grove",,,BCT,"CASTLETON ROAD"
E,None,"Narrow Gate Brow",REMOVED,,BCT,"CASTLETON ROAD"
W,"Shepley Drive","Hazel Grove",,,BCT,"CASTLETON ROAD"
N,adj,Fernhill,"INDICATOR AMENDED","Cateaton St",BCT,"WALMERSLEY RD"
S,nr,Fernhill,"INDICATOR AMENDED","Cateaton St",BCT,"WALMERSLEY RD"
S,,"Chadderton Park","DIRECTION AMENDED",,BCT,"CHADDERTON PK R"
SW,,Chadderton,"DIRECTION AMENDED",,BCT,"CATHEDRAL RD"
N,"Cathedral Road","Chadderton Park",,,BCT,"CHADDERTON PK R"
W,"Chichester Cres",Chadderton,,,BCT,"CATHEDRAL ROAD"
W,"Taunton Road",Chadderton,,,BCT,"CATHEDRAL ROAD"
NE,"nr School",Chadderton,,,BCT,"CATHEDRAL ROAD"
NE,"Cathedral Road",Chadderton,,,BCT,"CATHEDRAL ROAD"
W,Parkway,Chadderton,,,BCT,"CATHEDRAL ROAD"
W,"Tavistock Drive",Chadderton,,,BCT,"CATHEDRAL ROAD"
E,Parkway,Chadderton,,,BCT,"CATHEDRAL ROAD"
E,"Chadderton Park Rd","Chadderton Park",,,BCT,"CATHEDRAL ROAD"
SW,"Taunton Road",Chadderton,"DIRECTION AMENDED",,BCT,"CATHEDRAL ROAD"
W,o/s,Bolton,,"Catholic Church",BCT,"GREAT MOOR ST"
E,opp,Bolton,"INDICATOR AMENDED","Catholic Church",BCT,"GREAT MOOR ST"
S,nr,"Howe Bridge",,"Caton Dr",BCT,"LEIGH RD"
SW,None,Bradshaw,,,BCT,"CATTERALL CRES"
NE,None,Bradshaw,,,BCT,"CATTERALL CRES"
S,nr,Sale,"INDICATOR AMENDED","Catterick Avenue",BCT,FIRSWAY
N,opp,Sale,"INDICATOR AMENDED","Catterick Avenue",BCT,FIRSWAY
W,opp,Burnage,,"Catterick Rd",BCT,"SCHOOL LN"
E,nr,Burnage,,"Catterick Rd",BCT,"SCHOOL LN"
W,None,Compstall,,,BCT,"CATTERWOOD DR"
SW,opp,Langley,"INIDICATOR AMENDED","Causey Dr",BCT,"WINDERMERE RD"
NE,nr,Langley,,"Causey Dr",BCT,"WINDERMERE RD"
NE,nr,Langley,"INDICATOR AMENDED","Causey Dr",BCT,"WINDERMERE RD"
NW,nr,Brunswick,"INDICATOR AMENDED","Cavanagh Cl",BCT,"STOCKPORT RD"
SE,nr,"Kersal Bar",,"Cavendish Rd",BCT,"BURY NEW RD"
SE,nr,Monton,,"Cavendish Rd",BCT,"MONTON RD"
W,opp,"Hazel Grove","INDICATOR AMENDED","Cavendish Rd",BCT,"DEAN LN"
SW,"Stop B","West Didsbury",,"Cavendish Rd",BCT,"PRINCESS RD"
E,nr,"Hazel Grove","INDICATOR AMENDED","Cavendish Rd",BCT,"DEAN LN"
NW,opp,Monton,,"Cavendish Rd",BCT,"MONTON RD"
SW,opp,"Gorse Hill","INDICATOR AMENDED","Cavendish Road",BCT,"CHESTER ROAD"
W,nr,Urmston,"INDICATOR AMENDED","Cavendish Road",BCT,"WINCHESTER ROAD"
SE,opp,"Chorlton upon Medlock","INDICATOR AMENDED","Cavendish Street",BCT,"CAMBRIDGE ST"
W,nr,"Ashton Under Lyne","LOCATION AMENDED","Cavendish St",BCT,"KATHERINE ST"
W,None,"Ashton Under Lyne",,"Cavendish St",BCT,"KATHERINE ST"
E,adj,"Ashton Under Lyne","STOP NAME AMENDED","Cavendish St",BCT,"KATHERINE ST"
NW,nr,"Chorlton upon Medlock","INDICATOR AMENDED","Cavendish Street",BCT,"HR CAMBRIDGE ST"
W,"Cavendish St.","Ashton Under Lyne","STOP REMOVED",,BCT,"WELLINGTON ROAD"
E,"Cavendish St.","Ashton Under Lyne","STOP REMOVED",,BCT,"WELLINGTON ROAD"
W,"Cambridge St","Chorlton upon Medlock",,,BCT,"CAVENDISH ST"
E,"Cambridge St","Chorlton upon Medlock",,,BCT,"CAVENDISH ST"
N,"Katherine St","Ashton Under Lyne",,,BCT,"CANVENDISH ST"
S,"Katherine St","Ashton Under Lyne",,,BCT,"CANVENDISH ST"
N,nr,"Owens Park","INDICATOR AMENDED","Cawdor Rd",BCT,"WILMSLOW RD"
W,nr,"Moses Gate","indicator amended","Cawdor St",BCT,"CAMPBELL ST"
N,nr,Patricroft,,"Cawdor St",BCT,"TRAFFORD RD"
N,nr,"Moses Gate","indicator amended","Cawdor St",BCT,"EGERTON ST"
SE,"Armitage St",Patricroft,,,BCT,"CAWDOR STREET"
NW,"Armitage St",Patricroft,,,BCT,"CAWDOR STREET"
E,nr,"Carr Clough","INDICATOR AMENDED","Cawley Ave",BCT,"CARR AVE"
N,opp,Springfield,"indicator amended","Cecil Ave",BCT,"SPRINGFIELD RD"
S,nr,Springfield,"indicator amended","Cecil Ave",BCT,"SPRINGFIELD RD"
SW,nr,Patricroft,"STOP NAME AMENDED","Cecil Rd",BCT,"TRAFFORD RD"
W,nr,"Higher Blackley",,"Cecil Rd",BCT,"VICTORIA AVE"
NE,opp,Patricroft,"STOP NAME AMENDED","Cecil Rd",BCT,"TRAFFORD RD"
E,opp,"Higher Blackley",,"Cecil Rd",BCT,"VICTORIA AVE"
NW,"Hill Lane","Higher Blackley",,,BCT,"CECIL ROAD"
NE,None,"Back O th Moss",,,BCT,"CEDAR AVENUE"
SW,None,"Back O th Moss",,,BCT,"CEDAR AVENUE"
NW,nr,Clifton,"indicator amended","Cedar Dr",BCT,"MANCHESTER RD"
SE,opp,Clifton,"indicator amended","Cedar Dr",BCT,"MANCHESTER RD"
N,Houses,"Back O th Moss",,,BCT,"Cedar Drive"
S,nr,Thorp,,"Cedar Gr",BCT,"FIR LN"
N,opp,Thorp,,"Cedar Gr",BCT,"FIR LN"
E,"Shoecroft Ave",Denton,,,BCT,"CEDAR GROVE"
N,"Cedar Grove",Denton,,,BCT,"ACRE STREET"
E,"Shoecroft Ave",Denton,"DIRECTION AMENDED",,BCT,"CEDAR GROVE"
N,"Cedar Grove",Denton,"DIRECTION AMENDED",,BCT,"ACRE STREET"
W,"Nr Hse 1",Denton,,,BCT,"CEDAR GROVE"
E,"Cedar Lane",Newhey,,,BCT,"SYCAMORE AVENUE"
NE,"nr Elm Grove",Newhey,,,BCT,"CEDAR LANE"
SW,"Newhey Road",Newhey,"DIRECTION AMENDED",,BCT,"CEDAR LANE"
W,,"Ryder Brow",,,BCT,"HOLMCROFT RD"
NE,nr,Moorclose,,"Cedar Rd",BCT,"ASPINALL ST"
SW,opp,Moorclose,"INDICATOR AMENDED","Cedar Rd",BCT,"ASPINALL ST"
E,"Oak Road",Hale,,,BCT,"CEDAR ROAD"
W,"Oak Road",Hale,,,BCT,"CEDAR ROAD"
E,opp,Wallsuches,,Cemetery,BCT,"CHORLEY OLD RD"
E,opp,Hale,"INDICATOR AMENDED",Cemetery,BCT,"HALE ROAD"
W,o/s,Hale,"INDICATOR AMENDED",Cemetery,BCT,"HALE ROAD"
W,o/s,Wallsuches,,Cemetery,BCT,"CHORLEY OLD RD"
N,opp,"Lower Kersal",,"Cemetery Gate",BCT,"LANGLEY RD"
S,nr,"Lower Kersal",,"Cemetery Gate",BCT,"LANGLEY RD"
N,opp,Agecroft,,"Cemetery Lodge",BCT,"LANGLEY RD"
S,nr,Agecroft,,"Cemetery Lodge",BCT,"LANGLEY RD"
S,opp,"Lower Ince",,"Cemetery Rd",BCT,"WARRINGTON RD"
NE,opp,"Circular Road Estate","INDICATOR AMENDED","Cemetery Rd",BCT,"STOCKPORT RD"
E,"O/s House 150",Droylsden,,"Cemetery Rd",BCT,"MANCHESTER RD"
SE,opp,Micklehurst,"LOCATION AMENDED","Cemetery Rd",BCT,"STALEY RD"
W,"opp Royal Oak",Droylsden,"INDICATOR AMENDED","Cemetery Rd",BCT,"MANCHESTER RD"
S,nr,"Black Lane",,"Cemetery Rd",BCT,"AINSWORTH RD"
N,nr,"Lower Ince",,"Cemetery Rd",BCT,"WARRINGTON RD"
SW,nr,"Circular Road Estate","STOP NAME AMENDED","Cemetery Rd",BCT,"STOCKPORT RD"
NW,nr,Micklehurst,,"Cemetery Rd",BCT,"STALEY RD"
W,nr,Pendlebury,"indicator amended","Cemetery Rd Nth",BCT,"MOSSFIELD RD"
SE,opp,Pendlebury,"indicator amended","Cemetery Rd Nth",BCT,"MOSSFIELD RD"
SE,nr,Swinton,"indicator amended","Cemetery Rd Sth",BCT,"CHORLEY RD"
W,nr,"Tonge Fold","indicator amended","Cemetery Road",BCT,"BURY ROAD"
E,opp,"Tonge Fold","indicator amended","Cemetery Road",BCT,"BURY ROAD"
,"North East Entrance",Droylsden,,,TMU,"Manchester Rd"
,"South West Entrance",Droylsden,,,TMU,"Manchester Rd"
,"South East Entrance",Droylsden,,,TMU,"Manchester Rd"
,"North West Entrance",Droylsden,,,TMU,"Manchester Rd"
W,"Stop B",Droylsden,"NAME AMENDED","Tram Stop",BCT,"MANCHESTER RD"
E,"Stop A",Droylsden,"NAME AMENDED","Tram Stop",BCT,"MANCHESTER RD"
N,opp,Middleton,,"Cemetery St",BCT,"LONG STREET"
S,nr,Middleton,"INDICATOR AMENDED","Cemetery St",BCT,"LONG ST"
S,"On Bridge","Trafford Park",,,BCT,"CENTENARY WAY"
W,"Centenary Circ",Ladywell,,,BCT,"CENTENARY WAY"
E,"Centenary Circ",Ladywell,,,BCT,"CENTENARY WAY"
N,"Tenax Circle","Trafford Park",,,BCT,"CENTENARY WAY"
S,"Tenax Circle","Trafford Park",,,BCT,"CENTENARY WAY"
SE,nr,Greenfield,,"Central Ave",BCT,"CHEW VALLEY RD"
SE,nr,"Irlams o' th' Height",,"Central Ave",BCT,"DUCHY RD"
S,nr,"Hooten Gardens",,"Central Ave",BCT,"WARRINGTON RD"
NW,opp,Greenfield,"INDICATOR AMENDED","Central Ave",BCT,"CHEW VALLEY RD"
N,nr,"Harper Green","indicator amended","Central Ave",BCT,"LABURNUM RD"
N,opp,"Hooten Gardens","indicator amended","Central Ave",BCT,"WARRINGTON RD"
S,opp,"Harper Green","indicator amended","Central Ave",BCT,"LABURNUM RD"
NW,nr,"The Lowry",,"Central Bay",BCT,"THE QUAYS"
E,"Magistrates Crt",Oldham,,"Central Bus Stn",BCT,"WEST STREET"
S,"Turning Circle",Oldham,,"Central Bus Stn",BCT,"WEST STREET"
E,"Turning Circle",Oldham,,"Central Bus Stn",BCT,"WEST STREET"
W,"Turning Circle",Oldham,,"Central Bus Stn",BCT,"WEST STREET"
W,"Turning Circle",Oldham,,"Central Bus Stn",BCT,"WEST STREET"
E,"Civic Centre",Oldham,,"Central Bus Stn",BCT,"WEST STREET"
E,Ombc,Oldham,,"Central Bus Stn",BCT,"WEST ST"
NW,opp,"Swinton Park","indicator amended","Central Dr",BCT,"MANCHESTER RD"
SE,nr,"Swinton Park","indicator amended","Central Dr",BCT,"MANCHESTER RD"
SW,opp,"Water's Nook","INDICATOR AMENDED","Central Drive",BCT,"BOLTON ROAD"
NE,nr,"Water's Nook","INDICATOR AMENDED","Central Drive",BCT,"BOLTON ROAD"
NE,"Stop SH","Manchester City Centre",,"Central Library",BCT,"ST PETERS SQ"
N,"Stop Sg","Albert Square",,"Central Library",BCT,"MOUNT STREET"
SW,"Stop Sz","Manchester City Centre",,"Central Library",BCT,"ST PETERS SQ"
NW,"Stop B",Harpurhey,,"Central Park",BCT,"THE GATEWAY"
NW,"Stop A",Harpurhey,,"Central Park",BCT,"THE GATEWAY"
,"South Entrance","Newton Heath",,,TMU,"The Gateway"
,"South Entrance Lift","Newton Heath",,,TMU,"The Gateway"
,"North Entrance Lift","Newton Heath",,,TMU,"The Gateway"
,"North Entrance","Newton Heath",,,TMU,"The Gateway"
E,"Central Pk Way","Water Heyes",,,BCT,"GREENOUGH ST"
E,None,"Water Heyes",,,BCT,"CENTRAL PK WAY"
N,None,"Water Heyes",,,BCT,"CENTRAL PK WAY"
S,None,"Water Heyes",,,BCT,"CENTRAL PK WAY"
W,"W Of Green'gh S","Water Heyes",,,BCT,"CENTRAL PK WAY"
E,"Central Pk Way","Water Heyes","DIRECTION AMENDED",,BCT,"GREENOUGH ST"
NE,"Stop D","West Didsbury","INDICATOR AMENDED","Central Rd",BCT,"PALATINE RD"
E,E-bound,Partington,"INDICATOR AMENDED",,BCT,"CENTRAL ROAD"
NE,opp,Partington,"INDICATOR AMENDED","Central Road",BCT,"MCR NEW ROAD"
W,"Wychelm Road",Partington,"INDICATOR AMENDED",,BCT,"CENTRAL ROAD"
SW,nr,Partington,"INDICATOR AMENDED","Central Road",BCT,"M/CR NEW ROAD"
NW,"Market Place",Partington,"INDICATOR AMENDED",,BCT,"CENTRAL ROAD"
SE,"Market Place",Partington,"INDICATOR AMENDED",,BCT,"CENTRAL ROAD"
NE,o/s,"Chadderton Park","NAME AMENDED",Park,BCT,"CHADD HALL RD"
SW,opp,"Chadderton Park","NAME AMENDED",Park,BCT,"CHADD HALL RD"
N,"Os house 100","Chadderton Park","INDICATOR AMENDED",,BCT,"CHADDERTON PK R"
N,"Os house 100","Chadderton Park","DIRECTION AMENDED",,BCT,"CHADDERTON PK R"
W,o/s,Chadderton,"INDICATOR AMENDED","Chadderton Pk Inn",BCT,"BURNLEY LN"
E,opp,Chadderton,,"Chadderton Pk Inn",BCT,"BURNLEY LN"
E,nr,Chadderton,"INDICATOR AMENDED","Chadderton Pk Rd",BCT,"MIDDLETON RD"
W,opp,Chadderton,"INDICATOR AMENDED","Chadderton Pk Rd",BCT,"MIDDLETON RD"
E,"Stop B",Chadderton,,Precint,BCT,"MIDDLETON RD"
W,"Stop A",Chadderton,,Precinct,BCT,"MIDDLETON RD"
W,opp,Chadderton,"INDICATOR AMENDED","Town Hall",BCT,"MIDDLETON RD"
N,opp,Chadderton,"NAME AMENDED","Town Hall",BCT,"VICTORIA ST"
E,o/s,Chadderton,"INDICATOR AMENDED","Town Hall",BCT,"MIDDLETON RD"
S,opp,Chadderton,"NAME AMENDED","Town Hall",BCT,"GARFORTH ST"
S,"Towards Oldham","Boundary Park",,,BCT,"Westhulme Way"
S,nr,"Boundary Park","INDICATOR AMENDED","Chadderton Way",BCT,"WESTHULME WAY"
NE,nr,"Burnley Brow","NAME AMENDED","Chadderton Way",BCT,"FEATHERSTALL RD"
W,"opp 256",Astley,"stop moved","Chaddock Hall",BCT,"CHADDOCK LN"
E,o/s,Astley,,"Chaddock Hall",BCT,"CHADDOCK LN"
N,o/s,Langtree,"INDICATOR AMENDED","Chadwick Farm",BCT,"PRESTON RD"
S,opp,Langtree,"INDICATOR AMENDED","Chadwick Farm",BCT,"PRESTON RD"
SW,nr,Heywood,,"Chadwick Lane",BCT,"ROCHDALE RD E"
S,opp,Lilford,,"Chadwick St",BCT,"LEIGH RD"
W,"Stop E","Fairfield General Hospital",,"Chadwick St",BCT,"ROCHDALE OLD RD"
N,nr,Lilford,,"Chadwick St",BCT,"LEIGH RD"
SW,"Church Lane",Marple,,,BCT,"CHADWICK STREET"
NE,"Church Lane",Marple,,,BCT,"CHADWICK STREET"
SW,opp,"Four Gates","indicator amended","Chadwick's Farm",BCT,"LOSTOCK LN"
NE,o/s,"Four Gates","indicator amended","Chadwick's Farm",BCT,"LOSTOCK LN"
S,"Fern Grove","Fern Grove",,,BCT,"CHAFFINCH DRIVE"
N,"Fern Grove","Fern Grove",,,BCT,"CHAFFINCH DRIVE"
E,"Stop A","Higher Blackley","NAME AMENDED","Chain Rd",BCT,"VICTORIA AVE"
NE,opp,"Captain Fold","INDICATOR AMENDED","Chamber House",BCT,"ROCHDALE RD E"
SW,nr,"Captain Fold","NAME/INDICATOR AMENDED","Chamber House",BCT,"ROCHDALE RD E"
NW,adj,Coppice,"STOP MOVED","Chamber Rd",BCT,"FREDERICK ST"
W,nr,Shaw,,"Chamber Rd",BCT,"ROCHDALE RD"
SE,nr,Werneth,,"Chamber Rd",BCT,"HERON ST"
SE,nr,Coppice,"STOP MOVED","Chamber Rd",BCT,"FREDERICK ST"
W,nr,Ardwick,"LOCATION AMENDED","Chancellor Ln",BCT,"ASHTON OLD RD"
E,opp,Ardwick,"INDICATOR AMENDED","Chancellor Ln",BCT,"ASHTON OLD RD"
N,opp,Shaw,,"Chancery Ln",BCT,"MILNROW RD"
S,nr,Shaw,,"Chancery Ln",BCT,"MILNROW RD"
E,opp,"Salford Quays","LOCATION AMENDED","Chandlers Point",BCT,BROADWAY
W,nr,"Salford Quays","LOCATION AMENDED","Chandlers Point",BCT,BROADWAY
E,"Nr Carpark",Bury,"INDICATOR AMENDED",,BCT,"ANGOULEME WAY"
S,"Channing Street",Newbold,,,BCT,"CHURCH ROAD"
N,"Channing Street",Newbold,,,BCT,"CHURCH ROAD"
NE,"Grafton Street",Newbold,,,BCT,"CHANNING STREET"
SW,"Grafton Street",Newbold,,,BCT,"CHANNING STREET"
W,nr,"Seddons Farm Estate","NAME AMENDED","Chantlers Ave",BCT,"AINSWORTH RD"
E,opp,"Seddons Farm Estate","NAME AMENDED","Chantlers Ave",BCT,"AINSWORTH RD"
NW,"Chantry Walk",Bryn,REMOVED,,BCT,MEADOWCROFT
NW,"Grange Road",Bryn,,,BCT,"CHANTRY WALK"
SE,"Chantry Walk",Bryn,REMOVED,,BCT,MEADOWCROFT
NW,"Grange Road",Bryn,"DIRECTION AMENDED",,BCT,"CHANTRY WALK"
N,o/s,Wardle,"INDICATOR AMENDED",Chapel,BCT,"RAMSDEN RD"
S,o/s,Syke,"INDICATOR AMENDED",Chapel,BCT,"DEWHIRST RD"
E,nr,"Warburton Green","INDICATOR AMENDED","Chapel Drive",BCT,"CHAPEL LANE"
W,opp,"Warburton Green","INDICATOR AMENDED","Chapel Drive",BCT,"CHAPEL LANE"
W,opp,"Haughton Green","INDICATOR AMENDED","Chapel House",BCT,"TWO TREES LN"
E,o/s,"Haughton Green","INDICATOR AMENDED","Chapel House",BCT,"TWO TREES LN"
NE,"Chapel Lane","Bank House",,,BCT,"PLANT HILL ROAD"
E,nr,"Hale Barns","INDICATOR AMENDED","Chapel Lane",BCT,"HAWLEY LANE"
E,"Os house 3",Partington,"INDICATOR AMENDED",,BCT,"CROSS LANE WEST"
NW,"Wychelm Road",Partington,,,BCT,"CHAPEL LANE"
SE,"Cross Lane East",Partington,,,BCT,"CHAPEL LANE"
SW,opp,Stretford,"NAME AMENDED","Chapel Lane",BCT,"CHESTER ROAD"
W,nr,"Warburton Green","INDICATOR AMENDED","Chapel Lane",BCT,GREENGATE
NE,"Nr Grass Area",Wigan,REMOVED,,BCT,"CHAPEL LANE"
NW,"Cross Lane East",Partington,,,BCT,"CHAPEL LANE"
NW,"Chapel Lane",Wigan,,,BCT,"QUEEN STREET"
SW,"Nr Grass Area",Wigan,REMOVED,,BCT,"CHAPEL LANE"
N,"Green Street",Wigan,"NAME AMENDED",,BCT,"CHAPEL LANE"
N,Millbrow,"Higher Crumpsall","DIRECTION AMENDED",,BCT,"CHAPEL LANE"
S,"nr nursery","Bank House",,,BCT,"CHAPEL LANE"
E,nr,Royton,"INDICATOR AMENDED","Chapel Ln",BCT,"MIDDLETON RD"
E,nr,"Higher Crumpsall","STOP RELOCATED","Chapel Ln",BCT,"OLD MARKET ST"
SW,nr,"Bank House","INDICATOR AMENDED","Chapel Ln",BCT,"PLANT HILL RD"
NE,nr,"Bank House",,"Chapel Ln",BCT,"TWEEDLE HILL RD"
W,opp,"Higher Crumpsall","STOP LOCATION AMENDED","Chapel Ln",BCT,"OLD MARKET ST"
SE,S-bound,Partington,,,BCT,"CHAPEL LANE"
W,opp,Hollins,"INDICATOR AMENDED","Chapel Rd",BCT,"HOLLINS RD"
SW,nr,"White Gate",,"Chapel Rd",BCT,"MANCHESTER RD"
SE,opp,"Rainsough Brow",,"Chapel Rd",BCT,"KERSAL RD"
E,nr,Hollins,"LOCATION AMENDED","Chapel Rd",BCT,"HOLLINS RD"
NE,opp,"Butler Green",,"Chapel Rd",BCT,"MANCHESTER RD"
NW,nr,"Rainsough Brow",,"Chapel Rd",BCT,"KERSAL RD"
SW,nr,Sale,"INDICATOR AMENDED","Chapel Road",BCT,"CROSS STREET"
SE,nr,Middleton,"INDICATOR AMENDED","Chapel St",BCT,"WOOD ST"
S,nr,Leigh,"indicator amended","Chapel St",BCT,"MATHER LN"
SW,nr,"Salford University","NAME AMENDED","Chapel Street",BCT,"ADELPHI STREET"
N,nr,Leigh,"indicator amended","Chapel St",BCT,"BRUNSWICK ST"
E,nr,"Lamberhead Green","indicator amended","Chapel St",BCT,"ORRELL RD"
SE,"Stop NF",Salford,"INDICATOR AMENDED","Chapel St",BCT,"BLACKFRIARS RD"
E,opp,"Lamberhead Green","indicator amended","Chapel St",BCT,"ORMSKIRK RD"
N,nr,Dukinfield,,"Chapel St",BCT,"ASTLEY ST"
SW,"Stop H",Hindley,"INDICATOR AMENDED","Chapel St",BCT,"MARKET ST"
W,nr,"Lamberhead Green","indicator amended","Chapel St",BCT,"ORMSKIRK RD"
NE,nr,"New Springs","indicator amended","Chapel St",BCT,"ASH LN"
W,opp,Boothstown,"STOP LOCATION AMENDED","Chapel St",BCT,"CHADDOCK LN"
E,nr,Boothstown,,"Chapel St",BCT,"CHADDOCK LN"
SE,"Stop XH","Manchester City Centre","name/indicator amended","Chapel Street",BCT,"VICTORIA BDG ST"
S,"Stop Nl","Manchester City Centre","STOP MOVED","Chapel St",BCT,"VICTORIA ST"
N,"Beafird Close","Lamberhead Green",,,BCT,"CHAPEL STREET"
NE,"Chapel Street",Pemberton,,,BCT,"SMETHURST LANE"
SW,"Chapel Street",Pemberton,,,BCT,"SMETHURST LANE"
S,"Beafird Close","Lamberhead Green",,,BCT,"CHAPEL STREET"
E,"Nr Car Park",Salford,,,BCT,"CHAPEL STREET"
E,nr,Dukinfield,"NAME AMENDED","Chapel View",BCT,"FOUNDRY ST"
E,nr,Outwood,,"Chapeltown Rd",BCT,"RINGLEY RD WEST"
