COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7080,100yr7030,"Slightly hard",Friable,Nonplastic,Nonsticky," ",Vertical,Medium," ","Fine to medium"," "," "," ",23
100yr4040,100yr5060,Hard,Firm,Slightly,Sticky," ",Horizontal,Coarse," ","Fine to medium"," "," "," ",28
100yr6040,100yr7020,Soft,Friable,Nonplastic,Sticky,Fine,Horizontal,Medium,Laminated," "," "," "," ",55
100yr7020,100yr8030,Loose,Loose,Nonplastic,Nonsticky,Medium,Horizontal,Medium," "," "," "," "," ",94
100yr3020,100yr6020,"Very hard",Firm,Plastic,Sticky," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr6030,100yr7020,"Very hard",Firm,Plastic,Sticky," ",Random,Fine," ",Coarse," "," "," ",10
100yr4030,100yr6040,Extreme,"Very firm","Very plastic","Very sticky",Fine,Vertical,Fine," ",Coarse," "," "," ",19
100yr5030,100yr7010,Extreme,"Very firm","Very plastic","Very sticky"," ",Vertical,Fine," ",Coarse," "," "," ",45
100yr2010,100yr3020,Loose,Friable,Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr5040,100yr6030,Loose,Friable,Nonplastic,Nonsticky,Medium,Vertical,Fine," ",Medium," "," "," ",15
100yr4530,100yr6030,"Slightly hard",Firm,Nonplastic,Slightly,Coarse,Vertical,Medium," ",Medium," "," "," ",30
100yr5020,100yr6020,Loose,Friable,Nonplastic,Nonsticky,Coarse,Vertical,Coarse," ",Medium," "," "," ",40
100yr5020,100yr6020,Loose,"Very friable",Nonplastic,Nonsticky,Coarse,Vertical,Coarse," "," "," "," "," ",65
100yr4510,100yr5510,Loose,"Very friable",Nonplastic,Nonsticky,Coarse,Vertical,Coarse," "," "," "," "," ",100
100yr3520," ","Slightly hard",Friable,Slightly,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr4030,100yr7030,Hard,Friable,Plastic,Sticky," ",Horizontal,Medium," ",Fine," "," "," ",15
075yr4540,100yr6030,Hard,Firm,"Very plastic",Sticky," ",Vertical,Coarse," ",Medium," "," "," ",25
050yr4030,050yr6530,"Very hard",Firm,"Very plastic",Sticky," ",Vertical,Coarse," ",Medium," "," "," ",33
075yr4040," ","Very hard",Firm,Plastic,Sticky," ",Vertical,Medium,Pseudo,Coarse," "," "," ",52
100yr3030,100yr5025,"Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ","Medium to coarse"," "," "," ",0
100yr5050,100yr7030,"Slightly hard",Friable,Slightly,Slightly,Coarse,Vertical,Fine," ","Fine to medium"," "," "," ",16
100yr4040,100yr5055,Hard,Friable,Slightly,Slightly,Coarse,Vertical,Fine," ",Coarse," "," "," ",24
100yr4540,100yr6560,"Slightly hard",Friable,Nonplastic,Slightly,Medium,Vertical,Fine," ",Coarse," "," "," ",34
"025y 6040",100yr7035,Soft,"Very friable",Nonplastic,Slightly,Medium," "," "," ","Medium to coarse"," "," "," ",49
100yr4530,100yr7025,Hard,Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",57
100yr3015,100yr4010,"Slightly hard",Friable,Nonplastic,Slightly," ",Random,Fine," ",Coarse," "," "," ",0
100yr6060,100yr7060,"Slightly hard",Loose,Nonplastic,Nonsticky,Medium,Random,Micro," ",Coarse," "," "," ",15
"025y 7040",100yr7060,"Slightly hard",Loose,Nonplastic,Nonsticky,Medium,Vertical,Micro," ",Coarse," "," "," ",28
100yr5060,100yr5060,Hard,Friable,Nonplastic,Slightly,Coarse," "," ",Pseudo,Coarse," "," "," ",50
100yr6030,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," ",Medium," "," "," ",71
100yr5030,100yr7040,"Very hard","Very firm","Very plastic",Sticky,Coarse," "," ",Pseudo,Fine," "," "," ",76
100yr5030,100yr5020,Soft,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Medium," "," "," ",0
100yr8040,100yr7040,"Slightly hard",Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",25
100yr7060,100yr7060,Hard,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",45
100yr6040,100yr7030," ",Firm,Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",85
075yr4060,075yr5080," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",100
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",118
100yr6040,100yr7040," ",Loose,Nonplastic,Nonsticky," "," "," ",Stratified,"Fine to medium"," "," "," ",134
"050y 2520"," ",Hard,Firm,Plastic,Sticky," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",0
010yr6020,025yr5040," ",Firm,Plastic,Sticky," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",16
"050y 5020"," "," ",Firm,Plastic,Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",31
"050y 5020"," "," ",Firm,Plastic,Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",48
025yr5040,100yr6510," ",Friable,Plastic,Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",55
075yr5040,"050y 5020"," ","Very firm",Plastic,Sticky," ",Vertical,"Very fine"," "," "," "," "," ",80
050yr2510," "," ",Firm,"Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",33
"025y 4020"," "," ",Firm,"Very plastic",Sticky,Fine,Vertical,"Very fine"," "," "," "," "," ",41
"050y 5010"," "," ",Firm,"Very plastic",Sticky," ",Oblique,"Very fine"," ","Medium to coarse"," "," "," ",74
"050y 4020"," "," ","Very firm","Very plastic",Sticky," "," ","Very fine"," "," "," "," "," ",89
100yr3020," "," ",Friable,"Very plastic",Slightly,Fine,Vertical,"Very fine"," ",Medium," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky,Fine,Vertical,"Very fine"," ",Medium," "," "," ",20
100yr4010," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",31
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",55
"050y 5010"," "," ",Firm,"Very plastic",Sticky,Medium,Vertical,"Very fine"," ",Fine," "," "," ",67
100yr3010," "," ",Firm,"Very plastic"," "," ",Vertical,Medium," ","Medium to coarse"," "," "," ",0
"050y 4510"," "," ",Friable,"Very plastic"," ",Fine,Vertical,Fine," ",Coarse," "," "," ",25
"025y 5020","050y 5010"," ",Friable,"Very plastic"," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",56
"050y 5010"," "," ",Friable,"Very plastic"," ",Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",99
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr3028,100yr6030,Soft," ",Slightly,Slightly," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",0
100yr4040,100yr6040,Soft,"Very friable",Slightly,Slightly," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",20
100yr4060,100yr7060,Soft,"Very friable",Slightly,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",28
100yr4060,100yr7040,Soft,"Very friable",Slightly,Slightly," ",Random,"Very fine"," ",Coarse," "," "," ",40
100yr4040,100yr4040,"Slightly hard",Friable,Slightly,Slightly," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",55
100yr5040,100yr7035,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
100yr5028,100yr8030,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Bedded," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2520," "," ",Friable," "," "," "," ",Fine," "," "," "," "," ",0
"025y 4020"," "," ",Friable," "," ",Fine," ","Very fine"," ",Fine," "," "," ",28
"050y 4020"," "," ",Friable," "," ",Fine," ",Fine," ","Fine to medium"," "," "," ",43
"050y 4020"," "," ",Firm," "," "," "," ",Fine," ","Medium to coarse"," "," "," ",70
"050y 4520"," "," ",Firm," "," "," "," ",Fine," ",Coarse," "," "," ",95
"100y 2010","025y 3000",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Fine," ",Medium," "," "," ",0
"050y 5030","025y 6520",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Vertical,Fine," "," "," "," "," ",20
"050y 4020","025y 6020",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Vertical,Fine," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",75
"100y 2010","025y 3000",Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Fine," ",Medium," "," "," ",0
"050y 5030","025y 6520",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Vertical,Fine," "," "," "," "," ",20
"050y 4020","025y 6020",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Vertical,Fine," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",75
"050y 2520"," ",Hard,Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",0
"050y 4020"," ","Slightly hard",Friable,Plastic,Slightly,Medium,Vertical,Fine," ","Medium to coarse"," "," "," ",16
100yr5020," ","Very hard",Firm,Plastic,Sticky,Coarse,Vertical,Fine," ",Coarse," "," "," ",32
100yr5020," ","Very hard",Firm,Plastic,Sticky,Coarse,Vertical,Fine," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",0
100yr2010," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",30
100yr2020," "," ",Friable," "," "," ",Random,"Very fine"," "," "," "," "," ",40
100yr5030," ",Hard," ",Slightly,Slightly,Coarse,Vertical,"Very fine"," "," "," "," "," ",50
100yr5030," ","Very hard",Firm,Plastic,Slightly,Coarse,Vertical,"Very fine"," "," "," "," "," ",53
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr5540," ",Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," "," "," ",3
100yr5040," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",23
"025y 4040"," ","Slightly hard",Friable,Plastic,Slightly," "," "," "," ",Fine," "," "," ",43
100yr5040," ",Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," ",64
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",Random,Fine,Stratified," "," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",Random,Fine,Stratified," "," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly,Fine,Random,Fine,Stratified," "," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly,Fine,Random,"Very fine",Stratified," "," "," "," ",57
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",Random,Fine,Stratified," "," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",Random,Fine,Stratified," "," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly,Fine,Random,Fine,Stratified," "," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly,Fine,Random,"Very fine",Stratified," "," "," "," ",57
100yr3010,100yr5020," ","Very friable",Nonplastic,Nonsticky," ",Random,Medium," ",Medium," "," "," ",0
100yr4060,100yr6050," ","Very friable",Nonplastic,Nonsticky,Medium,Random,Medium," "," "," "," "," ",30
100yr6060,100yr6040," ","Very friable",Nonplastic,Nonsticky,Medium,Random,Medium," "," "," "," "," ",64
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky,Medium,Vertical,Medium," "," "," "," "," ",78
100yr5530,100yr7030," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",130
100yr2010," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",0
"025y 5020"," ","Very hard",Firm,Plastic,Sticky,Coarse,Random,"Very fine"," "," "," "," "," ",48
100yr6020," ","Very hard",Firm,Plastic,Sticky," ",Random,"Very fine"," "," "," "," "," ",90
100yr4010," ",Hard,Firm,"Very plastic",Sticky," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr5010,100yr7010,"Very hard","Very firm","Very plastic","Very sticky",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",15
100yr4020,100yr6510,"Very hard","Very firm","Very plastic","Very sticky",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",27
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",37
050yr4030,050yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",43
100yr6030," ","Slightly hard",Friable,Slightly,Sticky," ",Oblique,Fine," ",Fine," "," "," ",0
100yr6030,100yr7030,Hard,Firm,Plastic,Sticky,Medium,Vertical,Fine," ","Medium to coarse"," "," "," ",3
100yr4020,100yr6020,"Very hard","Very firm","Very plastic","Very sticky",Fine,Vertical,Fine," ",Medium," "," "," ",9
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky",Fine,Oblique,"Very fine"," ",Coarse," "," "," ",18
075yr4020,075yr6220,"Very hard","Very firm","Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",32
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",67
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Hard,Friable," ",Slightly," "," "," "," ",Medium," "," "," ",0
100yr4020,100yr4030,Hard,Firm," ",Sticky," "," "," "," ",Medium," "," "," ",13
100yr3020,100yr4020,Hard,Firm," ",Sticky," "," "," "," ",Coarse," "," "," ",21
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",44
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",95
100yr3020,100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr4060,100yr6050,Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Medium," ",Coarse," "," "," ",12
100yr6040,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky,Medium,Vertical,Fine," ",Coarse," "," "," ",32
100yr5060,100yr6060,"Slightly hard",Friable,Slightly,Slightly,Medium,Horizontal,Medium,Pseudo,Coarse," "," "," ",58
100yr6030,100yr6040,Soft,Friable,Slightly,Slightly," ",Horizontal,Medium,Pseudo,"Very fine"," "," "," ",63
100yr6020,100yr7020,Soft,Friable,Slightly,Slightly,Coarse,Horizontal,Medium,Pseudo,"Very fine"," "," "," ",70
