"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
22744,23261,,,0,0,,,,PNR,Brooks
22745,23264,,,0,0,,,,PNR,Brooks
22746,23256,,,0,0,,,,PNR,Brooks
22747,24798,,,0,0,,,,PNR,Macleod
22748,24858,,,0,0,,,,PNR,Macleod
22749,52326,,,0,0,,,,QUE,Wacouna
22750,52325,,,0,0,,,,QUE,Wacouna
22751,52330,,,0,0,,,,QUE,Wacouna
22752,52329,,,0,0,,,,QUE,Wacouna
22753,52335,,,0,0,,,,QUE,Wacouna
22754,52334,,,0,0,,,,QUE,Wacouna
22755,52324,,,0,0,,,,QUE,Wacouna
22756,52322,,,0,0,,,,QUE,Wacouna
22757,52337,,,0,0,,,,QUE,Wacouna
22758,52336,,,0,0,,,,QUE,Wacouna
22759,52342,,,0,0,,,,QUE,Wacouna
22760,52341,,,0,0,,,,QUE,Wacouna
22761,52339,,,0,0,,,,QUE,Wacouna
22762,52340,,,0,0,,,,QUE,Wacouna
22763,52338,,,0,0,,,,QUE,Wacouna
22764,52318,,,0,0,,,,QUE,Wacouna
22765,52317,,,0,0,,,,QUE,Wacouna
22766,52319,,,0,0,,,,QUE,Wacouna
22767,52328,,,0,0,,,,QUE,Wacouna
22768,52327,,,0,0,,,,QUE,Wacouna
22769,52316,,,0,0,,,,QUE,Wacouna
22770,52313,,,0,0,,,,QUE,Wacouna
22771,52315,,,0,0,,,,QUE,Wacouna
22772,52314,,,0,0,,,,QUE,Wacouna
22773,52321,,,0,0,,,,QUE,Wacouna
22774,52320,,,0,0,,,,QUE,Wacouna
22775,52332,,,0,0,,,,QUE,Wacouna
22776,52331,,,0,0,,,,QUE,Wacouna
22777,52266,-94.02065,,0,0,,,1,ONT,"Fort Frances"
22778,52564,,,0,0,,,1,ONT,Caramat
22779,52350,,,0,0,,,1,PAC,Chetwynd
22780,52455,,,0,0,,,1,PAC,Bulkley
22781,52456,,,0,0,,,1,PAC,Bulkley
22782,52454,,,0,0,,,1,PAC,Bulkley
22783,52544,,,0,0,,,1,PNR,Aldersyde
22784,52543,,,0,0,,,1,PNR,Aldersyde
22785,52459,,,0,0,,2,1,PNR,Weyburn
22786,51830,-73.47457,,0,0,,2,1,QUE,Sorel
22787,47716,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22788,47729,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22789,47734,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22790,47735,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22791,47738,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22792,47739,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22793,47725,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22794,47726,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22795,47731,,"Private Road Authority #1",0,0,,,,ONT,"Havelock - CP"
22796,777008,,,0,0,,,,QUE,Lacolle
22797,1428,-106.812,"Blaine Lake (SK)",0,0,5,2,1,PNR,Carlton
22798,1429,-106.82,"Blaine Lake (SK)",0,0,5,2,1,PNR,Carlton
22799,1400,,"Canwood (SK)",0,0,10,2,1,PNR,Carlton
22800,1412,-106.686,"Leask No. 464 (SK)",0,0,10,2,1,PNR,Carlton
22801,1423,-106.779,"Leask No. 464 (SK)",0,0,10,2,1,PNR,Carlton
22802,1410,-106.654,"Leask No. 464 (SK)",0,0,10,2,1,PNR,Carlton
22803,1408,,"Leask No. 464 (SK)",0,0,10,2,1,PNR,Carlton
22804,1415,,"Leask No. 464 (SK)",0,0,2,2,1,PNR,Carlton
22805,1414,,"Leask No. 464 (SK)",0,0,10,2,1,PNR,Carlton
22806,1464,-107.455,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
22807,1454,-107.262,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
22808,1457,-107.311,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
22809,1452,-107.214,"Redberry No. 435 (SK)",0,0,5,2,1,PNR,Carlton
22810,1446,,"Redberry No. 435 (SK)",0,0,10,2,1,PNR,Carlton
22811,1385,,"Shellbrook No. 493 (Saskatchewan)",0,0,10,2,1,PNR,Carlton
22812,1388,,"Shellbrook No. 493 (Saskatchewan)",0,0,10,2,1,PNR,Carlton
22813,1386,,"Shellbrook No. 493 (Saskatchewan)",0,0,10,2,1,PNR,Carlton
22814,4245,,"Prince Albert (SK)",0,0,5,2,1,PNR,"Prince Albert"
22815,15947,-103.62461,"Bjorkdale 426 (SK)",0,0,5,2,1,PNR,"Tisdale - CN"
22816,15948,-103.697,"Bjorkdale 426 (SK)",0,0,5,2,1,PNR,"Tisdale - CN"
22817,17451,-104.06467,"Brokenshell No. 68 (SK)",0,0,10,2,1,PNR,Radville
22818,1384,,"Shellbrook No. 493 (Saskatchewan)",0,0,10,2,1,PNR,Carlton
22819,3573,-107.0974,"Canaan No. 225 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
22820,16014,-105,"Kinistino (SK)",0,0,5,1,1,PNR,"Tisdale - CN"
22821,29546,-103.40634,"Fillmore No. 96 (Saskatchewan)",0,0,7,2,1,PNR,"Tyvan - SSR"
22822,17450,-104.06125,"Brokenshell No. 68 (SK)",0,0,5,2,1,PNR,Radville
22823,47641,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22824,47577,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22825,47624,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22826,47627,-61.2167,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22827,47628,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22828,47629,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22829,47635,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22830,47636,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22831,47642,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22832,47625,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22833,47626,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22834,47632,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22835,47645,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22836,47611,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22837,47613,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22838,47616,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22839,47617,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22840,47637,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22841,47639,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22842,100142,,"Private Road Authority #1",0,0,1,1,1,ATL,Mcadam
22843,6238,-103.58726,"Montmartre No. 126 (Saskatchewan)",0,0,5,1,1,PNR,Glenavon
22844,5494,-107.7376,"Monet No. 257 (SK)",0,0,5,1,1,PNR,Elrose
22845,51753,-82.74977,"Private Road Authority #1",0,0,,2,1,ONT,"Webbwood - HCRC"
22846,52367,-79.48446,"Private Road Authority #1",0,0,,,1,ONT,"Newmarket - GO"
22847,51847,-80.05989,"Private Road Authority #1",0,0,,,1,ONT,"Owen Sound"
22848,3550,-106.934,"Coteau No. 255 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
22849,3562,-106.9577,"Coteau No. 255 (SK)",0,0,2,2,1,PNR,"Conquest - BSR"
22850,3540,-107.1288,"Fertile Valley No. 285 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
22851,5509,-108.004,"Monet No. 257 (SK)",0,0,5,2,1,PNR,Elrose
22852,5501,-107.86462,"Monet No. 257 (SK)",0,0,5,2,1,PNR,Elrose
22853,26520,-105.9896,"Marquis No. 191 (SK)",0,0,10,2,1,PNR,"Outlook - CP"
22854,26510,-105.817,"Marquis No. 191 (SK)",0,0,10,2,1,PNR,"Outlook - CP"
22855,26517,-105.93249,"Marquis No. 191 (SK)",0,0,1,2,1,PNR,"Outlook - CP"
22856,26519,-105.9786,"Marquis No. 191 (SK)",0,0,1,2,1,PNR,"Outlook - CP"
22857,18555,-100.394,"Souris-Glenwood (MB)",0,0,1,2,1,PNR,Arcola
22858,29561,-103.6445,"Wellington Cnty (ONT)",0,0,8,2,1,PNR,"Tyvan - SSR"
22859,29565,-103.71234,"Wellington Cnty (ONT)",0,0,5,2,1,PNR,"Tyvan - SSR"
22860,29560,-103.62154,"Fillmore No. 96 (Saskatchewan)",0,0,3,2,1,PNR,"Tyvan - SSR"
22861,29569,-103.78071,"Francis No. 127 (SK)",0,0,6,2,1,PNR,"Tyvan - SSR"
22862,29590,-104.09926,"Lajord No. 128 (SK)",0,0,7,2,1,PNR,"Tyvan - SSR"
22863,29562,-103.66687,"Wellington Cnty (ONT)",0,0,5,2,1,PNR,"Tyvan - SSR"
22864,29563,-103.68957,"Wellington Cnty (ONT)",0,0,7,2,1,PNR,"Tyvan - SSR"
22865,29564,-103.7035,"Wellington Cnty (ONT)",0,0,7,2,1,PNR,"Tyvan - SSR"
22866,29592,-104.1366,"Lajord No. 128 (SK)",0,0,1,2,1,PNR,"Tyvan - SSR"
22867,29535,-103.203,"Tecumseh No. 65 (SK)",0,0,8,2,1,PNR,"Tyvan - SSR"
22868,29555,-103.528,"Fillmore No. 96 (Saskatchewan)",0,0,5,2,1,PNR,"Tyvan - SSR"
22869,29545,-103.38377,"Fillmore No. 96 (Saskatchewan)",0,0,4,2,1,PNR,"Tyvan - SSR"
22870,16019,-105.0738,"Kinistino (SK)",0,0,1,2,1,PNR,"Tisdale - CN"
22871,3984,-106.5091,"Rosedale (MB)",0,0,2,2,1,PNR,"Craik - CN"
22872,3935,,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
22873,3927,,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
22874,3937,,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
22875,3924,,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
22876,3942,-105.942,Unknown,0,0,4,2,1,PNR,"Craik - LMR"
22877,25969,-101.05761,"Wallace-Woodworth (MB)",0,0,2,2,1,PNR,Rocanville
22878,25959,-100.98118,"Wallace-Woodworth (MB)",0,0,2,2,1,PNR,Rocanville
22879,25964,-101,"Wallace-Woodworth (MB)",0,0,2,2,1,PNR,Rocanville
22880,25982,-101.1952,Ellice-Archie,0,0,2,2,1,PNR,Rocanville
22881,25980,-101.1723,"Prairie View (MB)",0,0,2,2,1,PNR,Rocanville
22882,25979,-101.1671,"Prairie View (MB)",0,0,2,2,1,PNR,Rocanville
22883,25971,-101.0803,"Wallace-Woodworth (MB)",0,0,2,2,1,PNR,Rocanville
22884,25986,-101.2339,Ellice-Archie,0,0,2,2,1,PNR,Rocanville
22885,25994,-101.349,Ellice-Archie,0,0,2,2,1,PNR,Rocanville
22886,25995,-101.3612,Ellice-Archie,0,0,2,2,1,PNR,Rocanville
22887,101352,-65.48234,"Private Road Authority #1",0,0,8,1,1,ATL,Newcastle
22888,52174,,"Cape Breton (NS)",0,0,4,1,1,ATL,Sydney
22889,52241,,"Surrey (BC)",0,0,,1,1,PAC,"New Westminster - BNSF"
22890,6595,-106.76007,"Gravelbourg (SK)",0,0,1,2,1,PNR,Gravelbourg
22891,26524,-106.051,"Eyebrow 193 (SK)",0,0,1,1,1,PNR,"Outlook - CP"
22892,26526,-106.0968,"Eyebrow 193 (SK)",0,0,1,2,1,PNR,"Outlook - CP"
22893,47658,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
22894,47659,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
22895,101344,,"Private Road Authority #1",0,0,1,1,1,ATL,Newcastle
22896,47198,,Unknown,0,0,6,1,1,ATL,Newcastle
22897,15933,-103.18005,"Bjorkdale 426 (SK)",0,0,2,1,1,PNR,"Tisdale - CN"
22898,3587,-107.344,"Victory No. 226 (SK)",0,0,5,2,1,PNR,"Conquest - BSR"
22899,3896,,Unknown,0,0,2,2,1,PNR,"Craik - LMR"
22900,29589,-104.077,"Lajord No. 128 (SK)",0,0,5,1,1,PNR,"Tyvan - SSR"
22901,7582,,"Opasatika (ON)",0,0,5,2,1,ONT,Kapuskasing
22902,26527,-106.1033,"Eyebrow 193 (SK)",0,0,1,2,1,PNR,"Outlook - CP"
22903,22742,-109.691,"Big Stick No. 141 (SK)",0,0,1,2,1,PNR,"Maple Creek"
22904,24016,-114.6063,"Stoney 142, 143, 144 (AB)",0,0,1,1,1,PAC,Laggan
22905,28153,-107.879,"Wise Creek No. 77 (SK)",0,0,10,2,1,PNR,Shaunavon
22906,18361,,"Arlington No. 79 (SK)",0,0,5,2,1,PNR,Altawan
22907,18370,-108.695,"Arlington No. 79 (SK)",0,0,10,2,1,PNR,Altawan
22908,28161,-108.22136,"Bone Creek No. 108 (SK)",0,0,2,2,1,PNR,Shaunavon
22909,28166,-108.376,"Shaunavon (SK)",0,0,5,2,1,PNR,Shaunavon
22910,28164,-108.30857,"Shaunavon (SK)",0,0,10,2,1,PNR,Shaunavon
22911,28150,,"Wise Creek No. 77 (SK)",0,0,5,2,1,PNR,Shaunavon
22912,18369,-108.67359,"Arlington No. 79 (SK)",0,0,10,2,1,PNR,Altawan
22913,18386,-109.324,"Reno No. 51 (SK)",0,0,10,2,1,PNR,Altawan
22914,21600,-108.0214,"Swift Current (SK)",0,0,2,2,1,PNR,Empress
22915,6308,-81.1801,"West Perth (ON)",0,0,,2,1,ONT,"Goderich - GER"
22916,5722,-81.5135,"Bluewater (ON)",0,0,,2,1,ONT,Exeter
22917,6350,-81.7135,"Goderich (ON)",0,0,,2,1,ONT,"Goderich - GER"
22918,5727,-81.5315,"Bluewater (ON)",0,0,,2,1,ONT,Exeter
22919,5728,-81.5352,"Bluewater (ON)",0,0,,2,1,ONT,Exeter
22920,52173,-78.31541,"Peterborough (ON)",0,0,,,1,ONT,"Havelock - CP"
22921,22904,-79.1035,"Pickering (ON)",0,0,,2,1,ONT,"Havelock - CP"
22922,46492,-78.3277,"Peterborough (ON)",0,0,,2,1,ONT,"Havelock - CP"
22923,46160,-80.5885,"Private Road Authority #1",0,0,,2,1,ONT,Guelph
22924,300516,-88.5558,"Dorion (ON)",0,0,,1,1,ONT,Nipigon
22925,300514,-88.28569,"Red Rock (ON)",0,0,,2,1,ONT,Nipigon
22926,26149,-88.54005,"Dorion (ON)",0,0,,2,1,ONT,Nipigon
22927,26150,-88.5606,"Dorion (ON)",0,0,,2,1,ONT,Nipigon
22928,300435,-86.1017,Unknown,0,0,,2,1,ONT,"Heron bay"
22929,46675,-86.3795,"Marathon (ON)",0,0,,2,1,ONT,"Heron bay"
22930,52256,,,0,0,,,1,ONT,"White river"
22931,49125,-84.4007,"ON - Min. of Natural Resources",0,0,,2,1,ONT,"White river"
22932,47630,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22933,47631,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22934,50461,-81.24214,"Private Road Authority #1",0,0,,2,1,ONT,Ruel
22935,611138,-78.95869,"Private Road Authority #1",0,0,,2,1,ONT,Temiscaming
22936,200659,-78.7734,"Private Road Authority #1",0,0,,2,1,ONT,Temiscaming
22937,36757,-79.00994,"Private Road Authority #1",0,0,,1,1,ONT,Temiscaming
22938,611106,-79.27992,"Private Road Authority #1",0,0,,1,1,ONT,"North Bay - OVR"
22939,29252,-79.00981,"T�miscaming (QC)",0,0,,1,1,ONT,Temiscaming
22940,29250,-78.807,"T�miscaming (QC)",0,0,,1,1,ONT,Temiscaming
22941,29251,-78.8102,"T�miscaming (QC)",0,0,,1,1,ONT,Temiscaming
22942,29249,-78.8071,"T�miscaming (QC)",0,0,,1,1,ONT,Temiscaming
22943,150,-79.4436,"North Bay (ON)",0,0,,2,1,ONT,"Newmarket - CN"
22944,11079,-79.3376,"Powassan (ON)",0,0,,2,1,ONT,"Newmarket - CN"
22945,151,-79.4454,"North Bay (ON)",0,0,,2,1,ONT,"Newmarket - CN"
22946,52270,,Unknown,0,0,,1,1,QUE,"Lac St-Jean"
22947,46669,-85.627,"Private Road Authority #1",0,0,,2,1,ONT,"Heron bay"
22948,46855,-88.00686,"Private Road Authority #1",0,0,,2,1,ONT,Nipigon
22949,26147,-88.51507,"Dorion (ON)",0,0,,2,1,ONT,Nipigon
22950,19598,,,0,0,,,,PNR,Broadview
22951,610775,-79.15728,"Private Road Authority #1",0,0,,2,1,ONT,"Bala - CN"
22952,29570,-103.8035,"Francis No. 127 (SK)",0,0,2,1,1,PNR,"Tyvan - SSR"
22953,35260,-106.48,"SK - Department of Highways",0,0,2,2,1,PNR,"Outlook - CP"
22954,24343,,"Pembina (MB)",0,0,3,2,1,PNR,"La Riviere - BTR"
22955,33036,-120.134,"British Columbia Highways",0,0,10,1,1,PAC,"Dawson Creek"
22956,33030,-120.095,"British Columbia Highways",0,0,10,1,1,PAC,"Dawson Creek"
22957,52360,,"Aurora (ON)",0,0,,,1,ONT,"Newmarket - GO"
22958,46177,-79.5245,"Vaughan (ON)",0,0,10,2,1,ONT,"Newmarket - GO"
22959,52361,,"Vaughan (ON)",0,0,,1,1,ONT,"Newmarket - GO"
22960,52357,,"Bradford West Gwillimbury (ON)",0,0,,,1,ONT,"Newmarket - GO"
22961,52362,,"Vaughan (ON)",0,0,,1,1,ONT,"Newmarket - GO"
22962,52359,,"Bradford West Gwillimbury (ON)",0,0,,,1,ONT,"Newmarket - GO"
22963,450,,,0,0,,,,PNR,Assiniboine
22964,47621,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22965,47620,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22966,47622,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
22967,52113,,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
22968,52402,-73.3405,"Private Road Authority #1",0,0,,1,1,QUE,"Rouses Point"
22969,52403,-73.3338,"Private Road Authority #1",0,0,,1,1,QUE,"Rouses Point"
22970,52388,-73.4147,"Private Road Authority #1",0,0,,1,1,QUE,Sorel
22971,52392,-72.9911,"Private Road Authority #1",0,0,,,1,QUE,St-Hyacinthe
22972,52551,,,0,0,,,1,PAC,"New Westminster - BNSF"
22973,52471,,"Edmundston (NB)",0,0,,,1,ATL,Napadogan
22974,52399,,"Oshawa (ON)",0,0,,2,1,ONT,"Kingston - CN"
22975,52228,-92.62988,"Private Road Authority #1",0,0,,,1,ONT,Ignace
22976,52128,-92.52635,"Private Road Authority #1",0,0,,,1,ONT,Ignace
22977,51810,-79.34066,"Private Road Authority #1",0,0,,2,1,ONT,"Bala - CN"
22978,611098,-78.90856,"Private Road Authority #1",0,0,10,2,1,ONT,"North Bay - OVR"
22979,611133,-78.75339,"Private Road Authority #1",0,0,10,2,1,ONT,"North Bay - OVR"
22980,611123,-78.75739,"Private Road Authority #1",0,0,10,2,1,ONT,"North Bay - OVR"
22981,52436,-135.0465,"Private Road Authority #1",0,0,,2,1,PAC,"White Pass"
22982,52441,-134.7054,"Private Road Authority #1",0,0,,1,1,PNR,"White Pass"
22983,52439,-134.7062,"Private Road Authority #1",0,0,,1,1,PNR,"White Pass"
22984,52440,-134.706,"Private Road Authority #1",0,0,,1,1,PNR,"White Pass"
22985,52442,,"Private Road Authority #1",0,0,,,1,PNR,"White Pass"
22986,52437,-134.7059,"Yukon Territories Government",0,0,,2,1,PNR,"White Pass"
22987,52438,-134.7053,"Yukon Territories Government",0,0,,2,1,PNR,"White Pass"
22988,52444,-134.9946,"Whitehorse (YT)",0,0,,2,1,PNR,"White Pass"
22989,52445,-135.0065,"Whitehorse (YT)",0,0,,1,1,PNR,"White Pass"
22990,52443,-134.8173,"Yukon Territories Government",0,0,,1,1,PNR,"White Pass"
22991,20034,-109.952,"Deer Forks No. 232 (SK)",0,0,1,2,1,PNR,"McNeil Spur"
22992,52457,,,0,0,,2,1,QUE,"Kirkland Lake"
22993,52451,-89.25023,,0,0,,,1,ONT,Kaministiquia
22994,600687,-126.7116,"Private Road Authority #1",0,0,1,1,1,PAC,Telkwa
22995,601188,-126.7116,"Private Road Authority #1",0,0,1,1,1,PAC,Telkwa
22996,33021,-120.03352,"British Columbia Highways",0,0,10,1,1,PAC,"Dawson Creek"
22997,52492,-74.2827,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
22998,52487,-74.2755,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
22999,52499,-74.3126,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23000,52485,-74.2665,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23001,52486,-74.2684,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23002,52488,-74.2773,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23003,52490,-74.2792,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23004,52491,-74.2809,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23005,52494,-74.2863,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23006,52495,-74.2908,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23007,52496,-74.2917,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23008,52497,-74.309,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23009,52498,-74.3112,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23010,52500,-74.3166,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23011,52501,-74.3219,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23012,52502,-74.3254,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23013,52503,-74.3278,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23014,52504,-74.3323,"Private Road Authority #1",0,0,,,1,QUE,"Alexandria - VIA"
23015,51007,-122.28612,"Private Road Authority #1",0,0,,2,1,PAC,"Fraser Valley"
23016,100146,,"Private Road Authority #1",0,0,2,1,1,ATL,Mcadam
23017,101256,,"Private Road Authority #1",0,0,2,1,1,ATL,"St. Stephen"
23018,101178,,"Private Road Authority #1",0,0,2,1,1,ATL,"St. Stephen"
23019,101175,,"Private Road Authority #1",0,0,2,1,1,ATL,"St. Stephen"
23020,47657,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23021,47660,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23022,47661,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23023,47662,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23024,47663,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23025,47664,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23026,47665,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23027,47666,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
23028,300408,-83.4846,"Private Road Authority #1",0,0,2,1,1,ONT,"Webbwood - HCRC"
23029,300404,-81.9417,"Sables-Spanish Rivers (ON)",0,0,2,1,1,ONT,"Webbwood - HCRC"
23030,300405,-81.983,"Sables-Spanish Rivers (ON)",0,0,2,1,1,ONT,"Webbwood - HCRC"
23031,601156,,"Private Road Authority #1",0,0,2,1,1,PAC,"Victoria - SRY"
23032,601157,,"Private Road Authority #1",0,0,2,1,1,PAC,"Victoria - SRY"
23033,601158,,"Private Road Authority #1",0,0,2,1,1,PAC,"Victoria - SRY"
23034,601159,-124.741,"Private Road Authority #1",0,0,2,1,1,PAC,"Victoria - SRY"
23035,46288,,Unknown,0,0,2,1,1,QUE,"Lachute - CFQC"
23036,46300,,Unknown,0,0,2,1,1,QUE,St-Gabriel
23037,46302,,Unknown,0,0,2,1,1,QUE,"Trois-Rivi�res"
23038,46303,,Unknown,0,0,2,1,1,QUE,"Trois-Rivi�res"
23039,46285,,Unknown,0,0,2,1,1,QUE,"Chaudi�re"
23040,46128,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
23041,100402,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23042,100404,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23043,100405,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23044,100406,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23045,100407,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23046,100409,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23047,100435,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23048,100436,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23049,100437,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23050,100438,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23051,100439,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23052,100440,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23053,100441,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23054,100442,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23055,100443,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23056,100444,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23057,100445,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23058,100446,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23059,100447,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23060,100448,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23061,100449,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23062,100450,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23063,100451,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23064,100452,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23065,100453,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23066,100475,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23067,100476,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23068,100477,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23069,100478,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23070,100479,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23071,100480,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23072,100481,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23073,100482,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23074,100483,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23075,100484,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23076,100485,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23077,100486,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23078,100487,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23079,100488,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23080,100489,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23081,100490,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23082,100491,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23083,100492,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23084,100493,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23085,100494,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23086,100495,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23087,100496,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23088,100513,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23089,100514,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23090,100515,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23091,100516,,Unknown,0,0,2,1,1,QUE,Chandler-Est
23092,100518,,Unknown,0,0,2,1,1,QUE,Chandler-Est
