CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm,Moderate,Many," ",Medium," "," ",Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Medium," ","Moderate to strong",Granular," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Weak,Platy," "," "
Hard,Friable," ",Common,Many,Medium," ",Weak,Platy," "," "
Hard,Firm," ",Many,Many,Medium," ",Weak,Columnar," "," "
Hard,Firm," ",Many,Many,Medium," ",None,Massive," "," "
Hard,Firm," ",Many,Few,Fine," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Firm," ",Many," "," "," ","Moderate to strong",Granular," "," "
Soft,"Very friable",Moderate," ",Common,Medium," ","Moderate to strong",Granular," "," "
"Slightly hard","Very friable",Strong,Many,Common,Medium," "," ",Massive," "," "
Hard,Friable,Strong,Many,Few,Medium," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard","Very friable"," "," ",Common,Medium," ","Moderate to strong",Platy," "," "
Hard,Firm," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," ",Common,Medium," ",Weak," "," "," "
"Slightly hard",Friable,Strong," ",Few,Fine," ",Strong," "," "," "
"Slightly hard",Firm,Strong," ","Very few",Fine," ",Strong," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
"Slightly hard",Firm," "," ",Common,Medium," ",Strong,Granular," "," "
"Slightly hard",Firm," "," ",Common,Medium," ",Moderate,Granular," "," "
"Slightly hard"," ",Strong," ",Common,Medium," ",Moderate,Granular," "," "
Soft,Friable,Strong,Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Medium," ","Moderate to strong",Granular," "," "
"Slightly hard","Very friable"," "," ",Many,Medium," ","Moderate to strong",Granular," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Strong,Granular," "," "
Soft,"Very friable",Strong,Many,Few,Medium," ",None," "," "," "
Loose,Loose," ",Common," "," "," ",None," "," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,Friable," "," ",Many,Medium," ",Moderate,Granular," "," "
Soft,Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,Friable," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Medium," ",Strong,Granular," "," "
Hard,Firm," "," ",Many,Fine," ",Strong,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," ",Many,Medium," ",Weak,Columnar," "," "
Hard,Friable," ",Many,Many,Medium," "," ",Massive," "," "
Hard,Firm,"Very weak"," ",Few,Fine," ","Very weak",Columnar," "," "
"Slightly hard",Friable,"Very weak"," ",Few,Fine," ",None,Massive," "," "
"Slightly hard",Friable,Strong," ","Very few",Fine," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Fine," ","Moderate to strong",Granular," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
Soft,Friable,"Very weak"," ",Common,Medium," ",Moderate,Columnar," "," "
"Slightly hard",Friable,Strong,Common," ",Fine," ","Very weak",Columnar," "," "
Hard,Firm,Strong," ",Few,Fine," ",Strong,Columnar," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm," ",Many," "," "," ",Moderate,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
Soft,Friable," "," ",Common,Medium," ",Moderate,Granular," "," "
Hard,Firm," "," ",Common,Medium," ",Weak,Platy," "," "
"Very hard",Firm," "," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Firm," "," ",Few,Fine," "," ",Massive," "," "
"Slightly hard",Friable," "," ",Common,Medium," "," ",Massive," "," "
"Slightly hard",Friable," ",Many,Few,Medium," "," ",Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Coarse," ",Strong,Granular," "," "
Soft,Friable," ",Many,Many,Fine," ","Weak to moderate",Granular," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Fine," ",Weak,Platy," "," "
Hard,Firm," "," ",Many,Fine," ",Strong,"Angular blocky"," "," "
Extreme,"Very firm"," "," ",Many,Fine," ","Weak to moderate",Columnar," "," "
"Very hard",Firm," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
"Very hard",Firm," "," "," ",Fine," ",None,"Sub-angular blocky"," "," "
Soft,Friable,Weak," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Extreme,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
"Slightly hard",Friable," "," ",Many,Medium," ","Very weak",Platy," "," "
"Very hard",Firm," ",Many,Common,Medium," ",Weak,Columnar," "," "
"Slightly hard",Friable," ",Many,Common,Medium," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable","Very weak",Many,Few,Fine," ",Weak,Granular," "," "
"Slightly hard","Very friable"," ",Many,Few,Fine," ",None,Massive," "," "
Hard,Firm,Strong,Common," "," "," "," ",Massive," "," "
" "," "," "," ",Common,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Fine," ","Very weak",Platy," "," "
Soft,"Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
Loose,"Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
Soft,"Very friable"," ",Many,Common,Fine," ","Very weak",Granular," "," "
Soft,Friable," "," ",Many,Fine," ",Weak,Platy," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
Soft,Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
Loose,Friable," ",Many,Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Medium," ",Moderate,Granular," "," "
Soft,Loose," "," ",Many,Medium," ","Very weak",Granular," "," "
"Slightly hard",Friable," ",Common,Many,Medium," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," ",Common,Many,Fine," ","Moderate to strong",Columnar," "," "
"Very hard","Very firm","Very weak",Common,Common,Fine," ","Weak to moderate",Columnar," "," "
Hard,Firm,Strong," ",Few,Fine," "," ",Massive," "," "
" ",Friable,Moderate,Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate,Common,Few,"Very fine"," ",Moderate,Platy," "," "
" ",Firm,Moderate,Few,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate,Common,Few,"Very fine"," ",Moderate,Platy," "," "
" ",Firm,Moderate,Few,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Loose,Moderate,Common,Few,"Very fine"," ",None," "," "," "
" ",Firm,Moderate,Few,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Few,"Very few","Very fine"," ","Weak to moderate",Platy," "," "
Hard," "," "," ","Very few",Fine," ","Weak to moderate",Prismatic," "," "
"Very hard"," "," "," ","Very few",Fine," ",Moderate,Prismatic,"Moderate to strong"," "
"Slightly hard"," ","Very weak"," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard"," ",Strong," ","Very few",Fine," ",None,"Single grained"," "," "
Loose," ",Moderate,Few," "," "," ",None,"Single grained"," "," "
"Slightly hard"," "," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Hard," "," "," ",Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
Hard," ",Strong,Few,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Loose," ",Moderate,Common,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Friable,Strong," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong,Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong,Few,Few,"Very fine"," ","Moderate to strong",Platy," "," "
" ",Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
" ",Friable,Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ","Very few","Very fine"," ","Weak to moderate",Prismatic," "," "
" "," "," "," ","Very few","Very fine"," ","Weak to moderate",Prismatic," "," "
" "," ",Strong,Few,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Strong,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ","Very weak",Common," "," "," ",None,"Single grained"," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable"," "," "," "," "," ","Very weak",Platy," "," "
"Slightly hard","Very friable"," ",Common," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
Hard,Firm," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",None,Massive," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" "," ","Very weak"," "," "," "," ","Weak to moderate",Platy," "," "
" "," ",Moderate," "," "," "," ","Weak to moderate",Platy," "," "
" ",Loose," "," ",Many," "," ",None," "," "," "
" ",Loose," "," ",Many," "," ",None," "," "," "
" ","Very friable"," ",Common,Few," "," ",None,Massive," "," "
" ",Loose,Weak,Many,"Very few"," "," ",None,Massive," "," "
" ","Very friable",Moderate,Many," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None," ","Moderate to strong"," "
"Very hard",Friable," "," "," "," "," "," ",Platy," "," "
Extreme,Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
"Very hard",Friable," "," "," "," "," ",Strong,"Angular blocky"," "," "
"Very hard",Firm," ",Common," "," "," ","Weak to moderate",Prismatic," "," "
Hard,Friable,Weak,Common," "," "," ","Weak to moderate",Platy," "," "
Hard,"Very friable",Strong,Many," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," ",Few," "," "," ",None,Massive," "," "
" ","Very friable",Weak,Many," "," "," ",None," "," "," "
" ","Very friable",Moderate,Many," "," "," ",None," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
"Slightly hard","Very friable"," "," "," "," "," ","Weak to moderate",Platy," "," "
Hard," "," "," "," "," "," ",Moderate,Platy," "," "
Hard," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
Hard," ","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard," ",Moderate," "," "," "," ",Weak,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate," ",Few,Coarse," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Strong," ",Few,Coarse," ",Weak,Platy," "," "
" ",Friable,Moderate," ",Few,Coarse," ",Moderate,Platy," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Loose,"Very friable"," "," ",Common,Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,"Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Loose,Loose,Strong," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose,Strong," "," "," "," ","Very weak",Granular," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
Loose,Loose," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,Loose," "," ","Very few",Fine," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," "," ","Very few",Fine," ",None,"Single grained"," "," "
Loose,Loose,"Very weak"," ","Very few",Fine," ",None,"Single grained"," "," "
Loose,Loose,Strong," ","Very few",Fine," ","Very weak",Platy," "," "
Loose,Loose," "," ",Many,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," ",Common,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
Loose,Loose," "," ",Few,Medium," ",None,"Single grained"," "," "
Loose,Loose,Moderate," ","Very few",Fine," ",None,"Single grained"," "," "
Loose,Loose,Weak," ","Very few",Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," ",Weak,Columnar," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," ",Few,Common,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," ",Many,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ",Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ",Loose,Moderate,Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," ",Many,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Loose,Strong,Common,"Very few","Very fine"," "," "," "," "," "
" ",Loose,Moderate,Many," "," "," "," "," "," "," "
" ",Loose," ",Common," "," "," "," "," "," "," "
" ",Friable,Strong," ",Many,Medium," ",None," "," "," "
" ",Friable,Strong," ",Few,Fine," ",None," "," "," "
" ",Friable,Strong,Few,"Very few",Fine," ",Weak,Platy," "," "
" ",Friable," "," ","Very few",Fine," ",None," "," "," "
" ",Loose," ",Few," "," "," "," ","Single grained"," "," "
" ",Loose," ",Few," "," "," "," ","Single grained"," "," "
" ",Loose," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
