Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit","West Midlands",28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit","West Midlands",28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit","West Midlands",28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)","Gwent Joint Passenger Transport Unit","West Midlands",28/08/16,,12/08/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)","Gwent Joint Passenger Transport Unit","West Midlands",10/12/16,,09/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/64,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Retiming of two morning journeys between Cardiff and Pontypridd to improve reliability)","Gwent Joint Passenger Transport Unit","West Midlands",03/01/17,,20/12/16,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/64,X40,,,,Wales,17/04/02,,,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT",Wales,02/09/02,,08/07/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",Wales,02/09/02,,23/08/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,20/01/03,,25/11/02,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,28/04/03,,03/03/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,28/04/03,,03/03/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,28/04/03,,03/03/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/64,X40,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,28/04/03,,03/03/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
