AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WA42351,NW,"Windermere Rd",2014-02-26T00:00:00,,nr,"HOUSE 355",Highfield,MANPGTMT,N0075010,"Windermere Rd",BCT
1800SG16051,W,"Windermere Rd",2014-02-18T00:00:00,,opp,"BOWLING GREEN","Mile End",MANJDWDM,E0029062,"Windermere Rd",BCT
1800NE31691,SW,"Windermere Rd",2007-11-01T00:00:00,,nr,"HOUSE 21",Langley,MANGDAPD,E0028938,"Windermere Rd",BCT
1800NE31701,NE,"Windermere Rd",2007-11-01T00:00:00,,adj,"HOUSE 30",Langley,MANGDAPG,E0028938,"Windermere Rd",BCT
1800WA42361,E,"Windermere Rd",2014-02-26T00:00:00,,opp,"HOUSE 284",Highfield,MANPGTMW,N0075010,"Windermere Rd",BCT
1800NEH2921,N,"Windermere Rd (Nbd - to def.route)",2007-11-01T00:00:00,,None,"Windermere Rd (Nbd - to def.route)",Langley,,E0028938,,BCT
1800NEH3121,S,"Windermere Rd (Sbd - to def route)",2007-11-01T00:00:00,,None,"Windermere Rd (Sbd - to def route)",Langley,,E0028938,,BCT
1800SGH2221,W,"Windermere Rd (W bnd)",2007-11-01T00:00:00,,W-bound,"Windermere Rd (W bnd)",Windlehurst,,E0029552,,BCT
1800SGH2391,S,"Windermere Road",2007-11-01T00:00:00,,"Bleatarn Road","BLEATARN ROAD",Offerton,,E0029163,,BCT
1800SGH2392,N,"Windermere Road",2007-11-01T00:00:00,,"Bleatarn Road","BLEATARN ROAD",Offerton,,E0029163,,BCT
1800WKH3391,SW,"Windermere Road",2010-04-28T00:00:00,Wigan,"Langdale Ave","LANGDALE AVE","Belle Green Estate",,N0074893,,BCT
1800WAH0451,W,"Windermere Road",2007-11-01T00:00:00,,"Calderbeck Road","CALDERBECK ROAD",Highfield,,N0075010,,BCT
1800WKH3392,NE,"Windermere Road",2010-04-28T00:00:00,Wigan,"Langdale Ave","LANGDALE AVE","Belle Green Estate",,N0074893,,BCT
1800WAH0452,E,"Windermere Road",2007-11-01T00:00:00,,"Calderbeck Road","CALDERBECK ROAD",Highfield,,N0075010,,BCT
1800SGH2212,NW,"Windermere Road",2015-10-07T00:00:00,,"Windermere Road","WINDERMERE ROAD","High Lane",,E0028794,,BCT
1800SGH2222,E,"Windermere Road",2015-10-07T00:00:00,,"Arnside Close","ARNSIDE CLOSE",Windlehurst,,E0029552,,BCT
1800WAH4041,N,"Windermere Road (Nbnd)",2015-05-12T00:00:00,,N-bound,"Windermere Road (Nbnd)",Highfield,,N0075010,,BCT
1800WAH4061,S,"Windermere Road (Sbnd)",2015-05-13T00:00:00,,S-bound,"Windermere Road (Sbnd)",Highfield,,N0075010,,BCT
1800WAH4031,W,"Windermere Road (Wbnd)",2015-05-12T00:00:00,,W-bound,"Windermere Road (Wbnd)",Highfield,,N0075010,,BCT
1800ED03081,E,"Windermere Wk",2007-11-01T00:00:00,,nr,FLATS,Greenacres,MANAJWPT,E0028471,"Windermere Wk",BCT
1800SGH0552,W,"Windlehurst Road",2007-11-01T00:00:00,,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,E0029552,,BCT
1800SGH0551,E,"Windlehurst Road",2007-11-01T00:00:00,,"Windlehurst Rd","WINDLEHURST RD",Windlehurst,,E0029552,,BCT
1800SG36181,N,"Windlehurst Sch",2014-02-05T00:00:00,,o/s,"HOUSE 299","Hawk Green",MANJGJGD,E0028761,School,BCT
1800SG36191,S,"Windlehurst Sch",2014-02-05T00:00:00,,opp,"HOUSE 295","Hawk Green",MANJGJGJ,E0028761,School,BCT
1800WK46081,SE,"Windleshaw St",2007-11-01T00:00:00,Wigan,nr,"FLATS 191","Lower Ince",MANTDPWT,E0029015,"Lower Ince",BCT
1800WF41271,NW,"Windmill Hotel",2014-02-18T00:00:00,,"Stop A","HOUSE 706",Pendlebury,MANPMDGJ,E0029198,"Windmill Hotel",BCT
1800WF15011,S,"Windmill Hotel",2007-11-01T00:00:00,,"Stop B",SHOP,Pendlebury,MANPJGMG,E0029198,"Windmill Hotel",BCT
1800EHH0762,SW,"Windmill Lane",2007-11-01T00:00:00,,"Thornley Lane S","THORNLEY LANE S","Dane Bank",,E0028316,,BCT
1800EHH0761,NE,"Windmill Lane (NE Bnd)",2010-10-29T00:00:00,,"Thornley Lane S","THORNLEY LANE S","Dane Bank",,E0028316,,BCT
1800EHH0931,SW,"Windmill Lane (SW Bnd)",2010-10-29T00:00:00,,"Windmill Lane","KENT ROAD","Dane Bank",,E0028316,,BCT
1800EH08091,SE,"Windmill Ln",2008-03-26T00:00:00,,opp,"HOUSE 213","Dane Bank",MANAWMDG,E0028316,"Windmill Ln",BCT
1800NF27401,S,"Windsor Ave",2007-11-01T00:00:00,,nr,"HOUSE 60",Irlam,MANGJTPD,E0028884,"Windsor Ave",BCT
1800WK31321,S,"Windsor Ave",2007-11-01T00:00:00,Leigh,opp,"HOUSE 27",Blackmoor,MANTAGPJ,E0028559,"Windsor Ave",BCT
1800WK31331,N,"Windsor Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 50",Blackmoor,MANTAGPM,E0028559,"Windsor Ave",BCT
1800SJ04421,W,"Windsor Avenue",2014-10-03T00:00:00,,nr,"HOUSE 15",Sale,MANJPMDG,E0029289,"Windsor Avenue",BCT
1800SG38511,E,"Windsor Castle",2014-02-05T00:00:00,,opp,"WINDSOR CASTLE","Cote Green",MANJGTDM,E0028282,"Windsor Castle",BCT
1800SG38521,W,"Windsor Castle",2014-02-05T00:00:00,,o/s,"WINDSOR CASTLE","Cote Green",MANJGTDP,E0028282,"Windsor Castle",BCT
1800SG37351,N,"Windsor Castle",2014-02-05T00:00:00,,nr,"HOUSE 177","Cote Green",MANJGMAJ,E0028282,"Windsor Castle",BCT
1800WA43421,W,"Windsor Court",2014-02-21T00:00:00,,o/s,,"Lever Edge",MANPJATD,E0028954,"Windsor Court",BCT
1800EH08511,NW,"Windsor Dr",2007-11-01T00:00:00,,opp,"PLAYING FLDS",Crowhill,MANAWMWD,E0028298,"Windsor Dr",BCT
1800EH08661,SE,"Windsor Dr",2007-11-01T00:00:00,,nr,"HOUSE 1",Crowhill,MANAWMWT,E0028298,"Windsor Dr",BCT
1800ED28701,N,"Windsor Rd",2007-11-01T00:00:00,,nr,"HOUSE 190",Coppice,MANATJTP,E0028278,"Windsor Rd",BCT
1800ED08601,SW,"Windsor Rd",2007-11-01T00:00:00,,opp,"HOUSE 2",Coppice,MANAMDTD,E0028278,"Windsor Rd",BCT
1800EB02841,S,"Windsor Rd",2010-03-25T00:00:00,,nr,"HOUSE 47","Belle Vue",MANADJGP,E0028538,"Windsor Rd",BCT
1800WKH2231,W,"Windsor Rd (Sbnd)",2010-05-05T00:00:00,,,"WINDSOR ROAD","Ashton Heath",,E0028487,,BCT
1800WKH2232,W,"Windsor Road",2007-11-01T00:00:00,,"Windsor Road","WINDSOR ROAD","Ashton In Makerfield",,E0028491,,BCT
1800NFH1061,SW,"Windsor Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Bowker Vale",,E0028588,,BCT
1800NFH1062,NE,"Windsor Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD","Bowker Vale",,E0028588,,BCT
1800NFH0022,NE,"Windsor Road",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,E0028588,,BCT
1800WAH0982,S,"Windsor Road",2007-11-01T00:00:00,,"The Cresent","THE CRESENT",Toppings,,E0029460,,BCT
1800NFH0021,SW,"Windsor Road",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD","Bowker Vale",,E0028588,,BCT
1800WAH0981,N,"Windsor Road",2007-11-01T00:00:00,,"The Cresent","THE CRESENT",Toppings,,E0029460,,BCT
1800WK38131,NW,"Windsor Road",2007-11-01T00:00:00,,nr,"HOUSE 151",Golborne,MANTDMGM,E0028447,"Windsor Rd",BCT
1800WAH4231,N,"Windsor Road (N bnd)",2015-05-18T00:00:00,,N-bound,"Windsor Road (N bnd)",Toppings,,E0029460,,BCT
1800EB02831,N,"Windsor St",2010-03-25T00:00:00,,opp,"HOUSE 94","Belle Vue",MANADJGM,E0028538,"Windsor St",BCT
1800WK05901,NE,"Windy Arbour",2014-02-14T00:00:00,,nr,"LODGE HOUSE","Windy Arbour",MANPTMJA,E0029554,"Windy Arbour",BCT
1800WK05911,SW,"Windy Arbour",2014-02-25T00:00:00,,,"TURNING CIRCLE","Windy Arbour",MANPTMJD,E0029554,"Windy Arbour",BCT
1800WKH3342,NE,"Windy Arbour",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",,E0029554,,BCT
1800WKH3341,SW,"Windy Arbour (SWbnd)",2010-05-22T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Windy Arbour",,E0029554,,BCT
1800WK37911,S,"Windy Bank Farm",2007-11-01T00:00:00,Wigan,o/s,FARM,Dover,MANTDJWT,E0028352,"Windy Bank Farm",BCT
1800WK37901,N,"Windy Bank Farm",2007-11-01T00:00:00,Wigan,opp,"BUILDING 10",Dover,MANTDJWP,E0028352,"Windy Bank Farm",BCT
1800WA13081,N,"Windy Harbour Lane",2010-03-30T00:00:00,,nr,"HOUSE 105","Bromley Cross",MANPAGMT,E0028618,"Windy Harbour Ln.",BCT
1800WA13091,S,"Windy Harbour Lane",2010-03-30T00:00:00,,opp,"HOUSE 102","Bromley Cross",MANPAGMW,E0028618,"Windy Harbour Ln.",BCT
1800NC07011,E,"Wingate Dr",2007-11-01T00:00:00,,"Stop B","HOUSE 16",Whitefield,MANDPAMD,E0029536,"Wingate Dr",BCT
1800NC06511,W,"Wingate Dr",2007-11-01T00:00:00,,"Stop A","HOUSE 33",Whitefield,MANDMWJG,E0029536,"Wingate Dr",BCT
1800WA17881,NW,Wingates,2007-11-01T00:00:00,,nr,"NEXT STAGE",Wingates,MANPDJAD,E0029555,Wingates,BCT
1800WA17871,SE,Wingates,2007-11-01T00:00:00,,at,"HOUSE 21",Wingates,MANPDGWT,E0029555,Wingates,BCT
1800WA09121,S,"Wingates Ln",2014-02-28T00:00:00,,nr,,Middlebrook,MANTGPGD,N0075079,"Wingates Ln",BCT
1800WA34761,N,"Wingates Ln",2014-02-28T00:00:00,,opp,,Middlebrook,MANPGMAD,N0075079,"Wingates Ln",BCT
1800NCH3541,W,"Winifred Avenue",2007-11-01T00:00:00,,"Broadbent Drive","BROADBENT DRIVE",Jericho,,E0028890,,BCT
1800NCH3542,E,"Winifred Avenue",2007-11-01T00:00:00,,"Broadbent Drive","BROADBENT DRIVE",Jericho,,E0028890,,BCT
1800SGH3411,NW,"Winnington Rd (NWbd)",2007-11-01T00:00:00,,NW-bound,"Winnington Rd (NWbd)",Marple,,E0029038,,BCT
1800SGH3412,SE,"Winnington Road",2015-10-12T00:00:00,,"Bradshaw Road","BRADSHAW ROAD",Marple,,E0029038,,BCT
1800NF03901,E,"Winnipeg Quay",2007-11-01T00:00:00,,nr,FLATS,"Salford Quays",MANGJMTG,N0075140,"Winnipeg Quay",BCT
1800WK03061,NW,"Winstanley College",2014-02-18T00:00:00,Wigan,o/s,COLLEGE,"Winstanley Park",MANPMWPT,E0029556,College,BCT
1800WK03051,SE,"Winstanley College",2014-02-18T00:00:00,Wigan,opp,,"Winstanley Park",MANPMWPM,E0029556,College,BCT
1800WKH2762,SE,"Winstanley Road",2007-11-01T00:00:00,Wigan,"Park Road","PARK ROAD","Winstanley Park",,E0029556,,BCT
1800EBH1182,SW,"Winstanley Road",2007-11-01T00:00:00,,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",,E0029063,,BCT
1800EBH1181,NE,"Winstanley Road",2007-11-01T00:00:00,,"Berkshire Road","BERKSHIRE ROAD","Miles Platting",,E0029063,,BCT
1800WKH4391,NW,"Winstanley Road (NWbnd)",2010-05-24T00:00:00,,"ne Farmland","Winstanley Road (NWbnd)","Windy Arbour",,E0029554,,BCT
1800WKH2761,SE,"Winstanley Road (SEbnd)",2010-05-24T00:00:00,Wigan,"Park Road","PARK ROAD","Winstanley Park",,E0029556,,BCT
1800SB33791,SE,"Winster Ave",2010-03-30T00:00:00,Manchester,"Stop F",SCHOOL,"West Didsbury",MANGWDWM,E0029519,"Winster Ave",BCT
1800SB33801,NW,"Winster Ave",2007-11-01T00:00:00,Manchester,nr,"HOUSE 151","West Didsbury",MANGWDWP,E0029519,"Winster Ave",BCT
1800WA11861,S,"Winster Drive",2007-11-01T00:00:00,,opp,"HOUSE 116",Withins,MANJWTWG,E0029559,"Winster Drive",BCT
1800WA11871,N,"Winster Drive",2007-11-01T00:00:00,,nr,"HOUSE 120",Withins,MANJWTWJ,E0029559,"Winster Drive",BCT
1800WA20231,SE,"Winter Hey Lane",2014-05-15T00:00:00,,nr,VETS,Horwich,MANPDTWG,E0052667,"Winter Hey Lane",BCT
1800WA20221,NW,"Winter Hey Lane",2014-05-15T00:00:00,,opp,"PLASTER SHOP",Horwich,MANPDTWD,E0052667,"Winter Hey Lane",BCT
1800WA17521,N,"Winterfield Drive",2007-11-01T00:00:00,,nr,"HOUSE 274",Deane,MANPDGMD,E0028325,"Winterfield Drive",BCT
1800EB01861,W,"Winterford Ave",2013-02-22T00:00:00,,nr,OFFICES,"Chorlton upon Medlock",MANADGMJ,E0028715,"Winterford Ave",BCT
1800EB06201,NW,"Winterford Ave",2010-10-15T00:00:00,,nr,"HOUSE 236",Longsight,MANADTDJ,E0028994,"Winterford Ave",BCT
1800EB06271,SE,"Winterford Ave",2007-11-05T00:00:00,,opp,"SPORTS HALL",Longsight,MANADTGJ,E0028994,"Winterford Ave",BCT
1800EB01791,E,"Winterford Ave",2010-10-15T00:00:00,,nr,"HOUSE 151","Chorlton upon Medlock",MANADGJP,E0028715,"Winterford Ave",BCT
1800EH45161,S,"Winterford Rd",2007-11-01T00:00:00,,opp,,Mossley,MANDGWDA,E0029105,"Winterford Rd",BCT
1800EH45181,S,"Winterford Rd",2013-05-03T00:00:00,,nr,,Mossley,MANDGWDJ,E0029105,"Winterford Rd",BCT
1800EH27681,N,"Winterford Rd",2007-11-01T00:00:00,,opp,,Mossley,MANDAMTG,E0029105,"Winterford Road",BCT
1800EH45171,N,"Winterford Rd",2009-05-14T00:00:00,,adj,,Mossley,MANDGWDG,E0029105,"Winterford Rd",BCT
1800SB33171,S,"Wintermans Rd",2010-03-29T00:00:00,Manchester,nr,CEMETERY,"Arrowfield Estate",MANGWATJ,N0076717,"Wintermans Rd",BCT
1800WA14541,NE,"Winton Grove",2007-11-01T00:00:00,,nr,"HOUSE 155",Ladybridge,MANPAMWT,N0075034,"Winton Grove",BCT
1800NF28921,NW,"Winton Library",2016-01-22T00:00:00,Salford,opp,"HOUSE 257",Winton,MANGMDTM,E0029557,"Winton Library",BCT
1800WA25771,S,"Wisbeck Road",2014-04-25T00:00:00,,nr,"HOUSE 86","Tonge Fold",MANPGAMA,E0029447,"Wisbeck Road",BCT
1800WA25781,N,"Wisbeck Road",2014-04-23T00:00:00,,opp,"HOUSE 93","Tonge Fold",MANPGAMD,E0029447,"Wisbeck Road",BCT
1800SG14351,NW,"Withens Green",2014-02-18T00:00:00,,nr,"HOUSE 101",Offerton,MANTJAMW,E0029163,"Withens Green",BCT
1800ZAMAWIT1,,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,,"South Entrance",,Withington,,E0029558,,TMU
1800ZZMAWIT2,,"Withington (Manchester Metrolink)",2013-04-30T00:00:00,,"North Entrance",,Withington,,E0029558,,TMU
1800SBT0291,,"Withington - Oak Road",2004-09-14T00:00:00,Manchester,"Oak Rd - Wilmslow Rd","WILMSLOW RD","The Christie",,N0074942,,TXR
1800SB33751,NE,"Withington Community Hosp",2008-02-15T00:00:00,Manchester,"Stop B",HOSPIRAL,"West Didsbury",MANGWDWG,E0029519,Hospital,BCT
1800SB33741,SW,"Withington Community Hosp",2008-02-15T00:00:00,Manchester,"Stop A","PARISH CHURCH","West Didsbury",MANGWDWD,E0029519,"Community Hosp",BCT
1800SBH1421,S,"Withington Girls School",2007-11-01T00:00:00,,"Wellington Road","WELLINGTON ROAD",Fallowfield,,N0074979,,BCT
1800SBH1422,S,"Withington Girls School",2015-10-14T00:00:00,,"Wellington Road","WELLINGTON ROAD",Fallowfield,,N0074979,,BCT
1800SB33921,SW,"Withington Golf Club",2007-11-01T00:00:00,,o/s,"GOLF CLUB",Didsbury,MANGWGDM,E0028336,"Golf Club",BCT
1800SB16361,NE,"Withington Golf Club",2007-11-01T00:00:00,,opp,"GOLF CLUB",Didsbury,MANGTGJM,E0028336,"Golf Club",BCT
1800WK09861,SE,"Withington Grange",2014-02-13T00:00:00,Wigan,opp,FLATS,"Top Lock",MANPWGJP,E0029451,"Withington Grange",BCT
1800SBH0601,S,"Withington Library",2007-11-01T00:00:00,,,"WILMSLOW RD",Withington,,E0029558,,BCT
1800SB33621,NE,"Withington Library",2007-11-01T00:00:00,,"Stop B",LIBRARY,Withington,MANGWDPM,E0029558,Library,BCT
1800SB33631,SW,"Withington Library",2009-02-10T00:00:00,,"Stop E","NATWEST BANK",Withington,MANGWDPT,E0029558,Library,BCT
1800WK09841,NE,"Withington Ln",2014-02-13T00:00:00,,nr,,"New Springs",MANPWGJG,E0029127,"Withington Ln",BCT
1800SB33201,NE,"Withington Metrolink Stop",2007-11-01T00:00:00,,"Stop A","METROLINK STOP",Withington,MANGWATW,E0029558,"Metrolink Stop",BCT
1800SB33221,SW,"Withington Metrolink Stop",2007-11-01T00:00:00,,"Stop C","PLAYING FIELDS",Withington,MANGWAWD,E0029558,"Metrolink Stop",BCT
1800SB31891,NE,"Withington Rd",2007-11-01T00:00:00,,nr,,"Whalley Range",MANGTWDP,E0029530,"Withington Rd",BCT
1800SB32931,NE,"Withington Rd",2007-11-01T00:00:00,Manchester,nr,,"Arrowfield Estate",MANGWAMD,N0076717,"Withington Rd",BCT
1800SB32541,W,"Withington Rd",2007-11-01T00:00:00,,adj,"HOUSE 389",Chorlton,MANGTWPJ,E0028713,"Withington Rd",BCT
1800SB32941,SW,"Withington Rd",2007-11-01T00:00:00,,opp,"POLICE STATION",Chorlton,MANGWAMG,E0028713,"Withington Rd",BCT
1800SB31071,E,"Withington Rd",2008-03-26T00:00:00,,nr,"NURSING HOME",Chorlton,MANGTMTJ,E0028713,"Withington Rd",BCT
1800SBH0492,S,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,,E0028713,,BCT
1800SBH0502,S,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",Chorlton,,E0028713,,BCT
1800SBH0491,N,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Mauldeth Road W","MAULDETH ROAD W",Chorlton,,E0028713,,BCT
1800SBH0501,N,"Withington Road (to def rte)",2007-11-01T00:00:00,,"Kings Road","KINGS ROAD",Chorlton,,E0028713,,BCT
1800SB33991,S,"Withington St Paul's",2007-11-01T00:00:00,,"Stop D",CHURCH,Withington,MANGWGJG,E0029558,"St Paul's",BCT
1800SB34001,N,"Withington St Paul's",2016-02-16T00:00:00,,"Stop C",CHURCH,Withington,MANGWGJM,E0029558,"St Paul's",BCT
1800WA25631,SW,"Withins Drive",2014-05-14T00:00:00,,nr,"HOUSE 20","Roscow Fold",MANPGAGA,E0029262,"Withins Drive",BCT
1800WA25641,NE,"Withins Drive",2014-05-14T00:00:00,,opp,"HOUSE 91","Roscow Fold",MANPGAGD,E0029262,"Withins Drive",BCT
1800WA25611,NE,"Withins Grove",2014-05-14T00:00:00,,nr,"HOUSE 135","Roscow Fold",MANPGADT,E0029262,"Withins Grove",BCT
1800WA25621,SW,"Withins Grove",2014-05-14T00:00:00,,opp,"CARE HOME","Roscow Fold",MANPGADW,E0029262,"Withins Grove",BCT
1800NC05881,NE,"Withins Ln",2010-04-21T00:00:00,,opp,DULUX,Radcliffe,MANDMTDP,E0029232,"Withins Ln",BCT
1800NC05891,SW,"Withins Ln",2010-04-21T00:00:00,,nr,"HOUSE 126",Radcliffe,MANDMTDT,E0029232,"Withins Ln",BCT
1800WA08261,SW,"Withins School",2010-09-16T00:00:00,,opp,SCHOOL,Withins,MANJWMDP,E0029559,"Withins School",BCT
1800WA11991,NE,"Withins School",2007-11-01T00:00:00,,o/s,"HIGH SCHOOL",Withins,MANPADGJ,E0029559,"Withins School",BCT
1800WA11881,E,"Withins Shops",2007-11-01T00:00:00,,o/s,,Withins,MANJWTWM,E0029559,"Withins Shops",BCT
1800WA11891,W,"Withins Shops",2007-11-01T00:00:00,,opp,PLAYGROUND,Withins,MANJWTWP,E0029559,"Withins Shops",BCT
1800NB04331,SE,"Withy G - Printworks (Stop CB)",2007-11-01T00:00:00,,"Arndale Bus Stn","ARNDALE BUS STN","Manchester City Centre",MANDJMTA,E0057786,"Withy Grove - Prin",BCT
1800NB04361,S,"Withy Gr",2010-11-17T00:00:00,,"Stop NJ","CO OP BANK","Manchester City Centre",MANDJMTJ,E0057786,"Withy Grove",BCT
1800NB04362,S,"Withy Gr (Stop Nj)",2006-01-20T00:00:00,,"Towards Cross Street","MARK LANE","Manchester City Centre",,E0057786,,BCT
1800NB01191,SE,"Withy Gr - Printworks (Stop CA)",2007-11-01T00:00:00,,Opp.arndale,OPP.ARNDALE,"Manchester City Centre",MANDJGWA,E0057786,"Withy Gr - Printwk",BCT
1800NF40571,NE,"Withycombe Pl",2007-11-01T00:00:00,,opp,"COMMUNITY CENT",Charlestown,MANGPDAG,E0028695,"Withycombe Pl",BCT
1800NF40581,SW,"Withycombe Pl",2007-11-01T00:00:00,,nr,"HOUSE 22",Charlestown,MANGPDAJ,E0028695,"Withycombe Pl",BCT
1800SJ41161,SE,"Woburn Drive",2015-01-21T00:00:00,,opp,"HOUSE 86","Hale Barns",MANJTJMA,N0074997,"Woburn Drive",BCT
1800SJ41071,NW,"Woburn Drive",2015-01-21T00:00:00,,nr,"HOUSE 82","Hale Barns",MANJTJDT,N0074997,"Woburn Drive",BCT
1800WA25981,SE,"Wolfenden Street",2014-04-23T00:00:00,,nr,"HOUSE 230",Halliwell,MANPGATM,E0028738,"Wolfenden Street",BCT
1800WA25971,NW,"Wolfenden Street",2014-04-23T00:00:00,,opp,SHOPS,Halliwell,MANPGATJ,E0028738,"Wolfenden Street",BCT
1800NC21121,S,"Wolstenholme Ave",2010-04-22T00:00:00,Bury,opp,"HOUSE 384",Limefield,MANDPJWM,E0028970,"Wolstenholme Ave",BCT
1800NC21081,N,"Wolstenholme Ave",2010-04-22T00:00:00,Bury,nr,"HOUSE 389",Limefield,MANDPJWA,E0028970,"Wolstenholme Ave",BCT
1800NEH3022,N,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Norden,,E0029149,,BCT
1800NEH3021,S,"Wolstenholme Lane (to def rte)",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Norden,,E0029149,,BCT
1800SJ10981,N,"Wood Lane",2014-10-09T00:00:00,,adj,"HOUSE 6",Timperley,MANJPWDG,E0029443,"Wood Lane",BCT
1800SJH2651,W,"Wood Lane",2007-11-01T00:00:00,,"Opp House 223","Wood Lane",Partington,,N0075113,,BCT
1800SJ11031,S,"Wood Lane",2014-10-09T00:00:00,,nr,"HOUSE 17",Timperley,MANJPWDW,E0029443,"Wood Lane",BCT
1800EHH0321,W,"Wood Lane Wbd",2007-11-01T00:00:00,,"Gambrel Bank Op","GAMBREL BANK OP",Smallshaw,,E0029338,,BCT
1800SB30101,SW,"Wood Rd",2014-10-13T00:00:00,,nr,FLATS,"Whalley Range",MANGTJWA,E0029530,"Wood Rd",BCT
1800SJ30091,NE,"Wood Road",2014-10-13T00:00:00,,opp,FLATS,"Whalley Range",MANJTDPJ,E0029530,"Wood Road",BCT
1800NCH4502,SW,"Wood Road",2007-11-01T00:00:00,,"Nr Farm","Wood Road",Summerseat,,E0029397,,BCT
1800NCH4501,NE,"Wood Road",2007-11-01T00:00:00,,"Nr Farm","Wood Road",Summerseat,,E0029397,,BCT
1800SJ32021,E,"Wood Road North",2014-10-13T00:00:00,,opp,"HOUSE 90",Firswood,MANJTGDG,E0028403,"Wood Road North",BCT
1800SJ32031,W,"Wood Road North",2014-10-13T00:00:00,,nr,"HOUSE 95",Firswood,MANJTGDJ,E0028403,"Wood Road North",BCT
1800NE26651,SW,"Wood St",2007-11-01T00:00:00,,nr,SCHOOL,Langley,MANGAWTD,E0028938,"Wood St",BCT
1800NC20681,S,"Wood St",2010-04-22T00:00:00,,nr,"SILLIVAN WORKS",Elton,MANDPJGM,E0028380,"Wood St",BCT
1800NC33841,W,"Wood St",2007-11-01T00:00:00,,opp,,Outwood,MANDTGJA,E0029179,"Wood St",BCT
1800NC20721,SW,"Wood St",2010-04-22T00:00:00,,nr,"HOUSE 67",Elton,MANDPJMA,E0028380,"Wood St",BCT
1800NE26871,N,"Wood St",2007-11-01T00:00:00,,nr,"HOUSE 8",Langley,MANGDAJG,E0028938,"Wood St",BCT
1800EB33961,E,"Wood St",2007-11-01T00:00:00,,nr,SMITHS,Openshaw,MANAJDAJ,E0029173,"Wood St",BCT
1800EH48801,SW,"Wood St",2007-11-01T00:00:00,,nr,"ONE STOP SHOP",Hollingworth,MANDJGDM,E0028831,"Wood St",BCT
1800NC33851,E,"Wood St",2007-11-01T00:00:00,,nr,"HOUSE 110",Outwood,MANDTGJD,E0029179,"Wood St",BCT
1800EDH0641,SW,"Wood St (SWbnd)",2011-01-05T00:00:00,,,"ROCHDALE RD","High Crompton",,E0028793,,BCT
1800WA16421,N,"Wood Street",2007-11-01T00:00:00,,Primark,PRIMARK,Bolton,MANPAWGA,E0057777,"Wood Street",BCT
1800WA16431,N,"Wood Street",2007-11-01T00:00:00,,opp,"CROMPTON PLACE",Bolton,MANPAWGD,E0057777,"Wood Street",BCT
1800WA16441,S,"Wood Street",2007-11-01T00:00:00,,nr,"SHOPPING CENTRE",Bolton,MANPAWGJ,E0057777,"Wood Street",BCT
1800WA16411,N,"Wood Street",2009-09-03T00:00:00,,Yates,YATES,Bolton,MANPAWDW,E0057777,"Wood Street",BCT
1800NE44351,SW,"Wood Top Ave",2008-06-02T00:00:00,,nr,"HOUSE 755",Bamford,MANGDPTA,E0028508,"Wood Top Ave",BCT
1800NE44361,NE,"Wood Top Ave",2007-11-01T00:00:00,,opp,"HOUSE 662",Bamford,MANGDPTD,E0028508,"Wood Top Ave",BCT
1800EDH1561,NE,"Woodall Street",2007-11-01T00:00:00,,"Old Road","OLD ROAD",Failsworth,,E0028385,,BCT
1800SG17631,NE,"Woodbank Ave",2011-06-20T00:00:00,,"o/s House 23","O/S HOUSE 23","Woodbank Estate",MANTPGDT,N0075203,"Woodbank Avenue",BCT
1800SG13851,E,"Woodbank Est",2014-02-17T00:00:00,,at,PARK,"Little Moor",MANJDPTA,E0029377,"Woodbank Est",BCT
1800SG44731,N,"Woodbank Park",2014-02-17T00:00:00,,opp,PARK,"Woodbank Estate",MANJMGDA,N0075203,"Woodbank Park",BCT
1800SG05981,S,"Woodbank Park",2014-02-17T00:00:00,,o/s,PARK,"Woodbank Estate",MANJAJPA,N0075203,"Woodbank Park",BCT
1800NE12261,N,"Woodbine St",2010-04-24T00:00:00,,opp,"HEALTH CENTRE",Stoneyfield,MANDWPMG,E0029381,"Woodbine St",BCT
1800SJ47071,SE,"Woodbourne Road",2015-01-30T00:00:00,,opp,"LINDEN LEA",Brooklands,MANJTMDA,E0028623,"Woodbourne Road",BCT
