Address,Granted_Date,start_point
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, bus station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, bus station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Coedpoeth, recreation ground"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, bus station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, bus station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, bus station "
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"WREXHAM BUS STATION"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station, King Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"MOLD ROAD, NE WALES INSTITUTE"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Market Street"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Ruthin Road, Wrexham"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham, Ruthin Road"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Ysgol Clywedog"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Ysgol Clywedog"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Mold Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",01/03/95,"Wrexham Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"PRESTATYN, PRESTHAVEN SANDS"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"VOEL DEPOT, DYSERTH"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"VOEL DEPOT, DYSERTH"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,PRESTHAVEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Rhuddlan Denbighshire, Kings Head pub car park"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,Dyserth
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,Dyserth
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,Dyserth
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,DYSERTH
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,DYSERTH
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,DYSERTH
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,DYSERTH
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,LLYSFAEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,LLYSFAEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,LLYSFAEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,LLYSFAEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"RHYD Y FOEL"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"RHYD Y FOEL"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,ABERGELE
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Rhyl Bryn Cwmin Road"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"Prestatyn Bus Station"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",10/01/00,"HOLYHEAD DEPOT"
