Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
E,"Whitworth Rd",2015-04-30T00:00:00,Shawclough,MANGADMT,"STOP LOCATION AMENDED",E0029314,Rochdale,BCT,"MIZZY RD"
W,"Whitworth Rd",2007-11-01T00:00:00,Shawclough,MANGADMW,,E0029314,Rochdale,BCT,"MIZZY RD"
NE,"Whitworth Rd",2014-12-18T00:00:00,"Middle Healey",MANTGTJD,"STOP LOCATION AMENDED",E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
NE,"Whitworth Road",2006-05-31T00:00:00,"Middle Healey",,,E0029059,Rochdale,BCT,"Shawclough Way"
SW,"Whitworth St (SWbnd - def rte)",2010-06-03T00:00:00,"Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,BCT,"WHITWORTH ST"
SE,"Whitworth St (to def rte)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"SACKVILLE ST"
W,"Whitworth Street (to define route)",2008-09-09T00:00:00,"Manchester City Centre",,DELETED,E0057786,Manchester,BCT,"WHITWORTH ST"
E,"Wibbersley Park",2014-09-19T00:00:00,Flixton,MANJPATD,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM ROAD"
W,"Wibbersley Park",2014-09-19T00:00:00,Flixton,MANJPATJ,"INDICATOR AMENDED",E0028410,,BCT,"IRLAM ROAD"
SW,"Wickentree Lane",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"WICKENTREE LANE"
NE,"Wickentree Lane",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"WICKENTREE LANE"
E,"Widcombe Dr",2014-02-21T00:00:00,Breightmet,MANPJDMP,"indicator amended",E0028603,,BCT,"SOMERTON RD"
W,"Widcombe Dr",2014-02-21T00:00:00,Breightmet,MANPJDMJ,"indicator amended",E0028603,,BCT,"SOMERTON RD"
,"Wigan - Morrison's Supermarket",2004-09-14T00:00:00,Wigan,,,E0057846,,TXR,"Morrison'S"
,"Wigan - North Western Railway Station",2004-09-14T00:00:00,Wigan,,,E0057846,,TXR,"Wigan North Western"
SE,"Wigan Baths",2011-08-05T00:00:00,Wigan,MANPMTJT,"STOP REMOVED",E0057846,,BCT,"LIBRARY ST"
S,"Wigan Boundary",2007-11-01T00:00:00,Atherton,MANTAWGW,,E0028499,,BCT,"SCHOFIELD LN"
,"Wigan Bus Station",2007-12-20T00:00:00,Wigan,,,E0057846,,BCQ,"Wigan Bus Station"
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPGD,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTDTJD,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAW,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMJWT,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPGM,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDG,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAG,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAJ,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAM,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPGP,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAP,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAT,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDA,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPGA,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2007-12-20T00:00:00,Wigan,,,E0057846,,BCQ,"Wigan Bus Station"
,"Wigan Bus Station",2005-05-24T00:00:00,Wigan,,,E0057846,,BCS,Hallgate
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPAD,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDJ,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPGJ,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDM,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDP,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDT,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
,"Wigan Bus Station",2008-07-09T00:00:00,Wigan,MANTMPDW,"INDICATOR AMENDED",E0057846,,BCS,HALLGATE
N,"WIGAN Bus Station (to define route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"WIGAN BUS ST"
S,"WIGAN Bus Station (to define route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"WIGAN BUS ST"
,"Wigan Bus Station Stand A",2007-08-28T00:00:00,Wigan,MANTJMWA,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand B",2007-08-28T00:00:00,Wigan,MANTJMWD,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand C",2007-08-28T00:00:00,Wigan,MANTJMWG,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand D",2007-08-28T00:00:00,Wigan,MANTJMWJ,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand E",2007-08-28T00:00:00,Wigan,MANTJMWM,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand F",2007-08-28T00:00:00,Wigan,MANTJMWP,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand G",2007-08-28T00:00:00,Wigan,MANTJMWT,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand H",2007-08-28T00:00:00,Wigan,MANTJPAD,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand J",2007-08-28T00:00:00,Wigan,MANTJPAG,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand K",2007-08-28T00:00:00,Wigan,MANTJPAJ,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand L",2007-08-28T00:00:00,Wigan,MANTJPAM,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand M",2007-08-28T00:00:00,Wigan,MANTJPAP,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand N",2007-08-28T00:00:00,Wigan,MANTJPAT,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand P",2007-08-28T00:00:00,Wigan,MANTJPAW,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand R",2007-08-28T00:00:00,Wigan,MANTJPDA,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand S",2007-08-28T00:00:00,Wigan,MANTJPDG,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand T",2007-08-28T00:00:00,Wigan,MANTJPDJ,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand U",2007-08-28T00:00:00,Wigan,MANTJPDM,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand V",2007-08-28T00:00:00,Wigan,MANTJPDP,,E0057846,,BCS,Hallgate
,"Wigan Bus Station Stand W",2007-08-28T00:00:00,Wigan,MANTJPDT,,E0057846,,BCS,Hallgate
,"Wigan Bus Stn",2007-11-01T00:00:00,Wigan,MANPWJGA,,E0057846,,BCS,"WIGAN BUS STN"
NW,"Wigan College",2014-02-17T00:00:00,Wigan,MANPTAMW,"indicator amended",E0057846,,BCT,"PARSONS WALK"
SE,"Wigan College",2014-02-17T00:00:00,Wigan,MANPTAMT,"indicator amended",E0057846,,BCT,"PARSONS WALK"
N,"Wigan Infirmary",2014-02-12T00:00:00,"Wigan Infirmary",MANTJAPM,"indicator amended",N0075199,Swinley,BCT,"WIGAN INFIRMARY"
N,"Wigan Infirmary",2014-02-12T00:00:00,"Wigan Infirmary",MANTJAPT,"indicator amended",N0075199,Swinley,BCT,"WIGAN INFIRMARY"
N,"Wigan Infirmary Grounds",2007-11-01T00:00:00,"Wigan Infirmary",MANPMTPT,,N0075199,Swinley,BCT,"HOSPITAL GRNDS"
SW,"Wigan Ln",2008-03-27T00:00:00,Whitley,MANPTPJT,"INDICATOR AMENDED",E0029543,Wigan,BCT,"SITTINGBOURN RD"
NE,"Wigan Ln",2014-02-13T00:00:00,Whitley,MANPTPGD,"indicator amended",E0029543,Wigan,BCT,"SITTINGBOURN RD"
SW,"Wigan Ln",2014-02-13T00:00:00,Whitley,MANTPGPM,"indicator amended",E0029543,Wigan,BCT,"SITTINGBOURN RD"
,"Wigan North Western",2005-05-24T00:00:00,Wigan,,,E0057846,,RSE,Wallgate
,"Wigan North Western Rail Station",2005-02-02T00:00:00,Wigan,,,E0057846,,RSE,Wallgate
,"Wigan North Western Rail Station",2005-02-02T00:00:00,Wigan,,,E0057846,,RSE,Wallgate
E,"Wigan Pier",2014-02-14T00:00:00,"Wigan Pier",MANPTJWJ,"indicator amended",N0075200,Wigan,BCT,WALLGATE
N,"Wigan Rd",2014-02-12T00:00:00,Aspull,MANPWJMJ,"indicator amended",E0028494,Wigan,BCT,"HOLLY RD"
SE,"Wigan Rd",2007-11-01T00:00:00,"Boars Head",MANPMWGJ,,E0028561,Standish,BCT,"CHORLEY RD"
N,"Wigan Rd",2014-02-12T00:00:00,Shevington,MANPWPJG,"indicator amended",E0052677,Wigan,BCT,"WIGAN RD"
NW,"Wigan Rd",2014-02-18T00:00:00,"Boars Head",MANPMWGD,"indicator amended",E0028561,Standish,BCT,"CHORLEY RD"
SE,"Wigan Rd",2010-10-12T00:00:00,"New Springs",,REMOVED,E0029127,Wigan,BCT,"CALE LANE"
S,"Wigan Rd",2014-02-12T00:00:00,Shevington,MANPWPJM,"indicator amended",E0052677,Wigan,BCT,"WIGAN RD"
NW,"Wigan Rd",2010-10-12T00:00:00,"New Springs",,REMOVED,E0029127,Wigan,BCT,"CALE LANE"
N,"Wigan Rd",2007-11-01T00:00:00,Atherton,MANTAWGP,,E0028499,,BCT,"SCHOFIELD LN"
S,"Wigan Rd",2014-02-12T00:00:00,Atherton,MANTGWGM,"indicator amended",E0028499,,BCT,"SCHOFIELD LN"
S,"Wigan Rd",2014-02-18T00:00:00,Aspull,MANTDWDP,"indicator amended",E0028494,Wigan,BCT,"HOLLY RD"
W,"Wigan Road",2014-05-15T00:00:00,"Daisy Hill",MANPDWJW,"indicator amended",E0028309,Westhoughton,BCT,"SOUTHFIELD DR"
E,"Wigan Road",2014-05-15T00:00:00,"Daisy Hill",MANPDWMA,"indicator amended",E0028309,Westhoughton,BCT,"SOUTHFIELD DR"
S,"Wigan Road",2014-10-14T00:00:00,Deane,MANJWJMJ,"INDICATOR AMENDED",E0028325,,BCT,"HULTON LANE"
NE,"Wigan Road (NEbnd)",2010-05-22T00:00:00,"Windy Arbour",,,E0029554,Wigan,BCT,"WIGAN ROAD"
NW,"Wigan Road (NWbnd - to def.rte)",2010-05-24T00:00:00,Atherton,,"DIRECTION AMENDED",E0028499,,BCT,"WIGAN ROAD"
SE,"Wigan Road (SEbnd - to def.rte)",2010-05-24T00:00:00,Atherton,,"DIRECTION AMENDED",E0028499,,BCT,"WIGAN ROAD"
W,"Wigan Road (Wbd)",2007-11-01T00:00:00,Westhoughton,,,E0052668,,BCT,"CRICKETERS WAY"
SW,"Wigan St",2013-05-18T00:00:00,"Platt Bridge",MANPMGPM,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LILY LN"
NE,"Wigan St",2013-05-18T00:00:00,"Platt Bridge",MANPTDAM,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LILY LN"
,"Wigan Wallgate",2005-05-24T00:00:00,Wigan,,,E0057846,,RSE,Wallgate
,"Wigan Wallgate Rail Station",2005-02-02T00:00:00,Wigan,,,E0057846,,RSE,Wallgate
,"Wigan Wallgate Rail Station",2005-02-02T00:00:00,Wigan,,,E0057846,,RSE,Wallgate
SE,"Wigmore St",2007-11-01T00:00:00,Hurst,MANAWDPG,,E0028873,"Ashton Under Lyne",BCT,"CURZON RD"
NW,"Wigmore St",2007-11-01T00:00:00,Hurst,MANAWDPJ,,E0028873,"Ashton Under Lyne",BCT,"CURZON RD"
SE,"Wigshaw Cl",2007-11-01T00:00:00,Landside,MANTDADP,,E0028927,Leigh,BCT,"CHESTNUT DR STH"
S,"Wilbraham Rd",2010-04-14T00:00:00,Fallowfield,MANADWMD,"INDICATOR AMENDED",N0074979,Manchester,BCT,"YEW TREE RD"
N,"Wilbraham Rd",2007-11-01T00:00:00,Fallowfield,MANAGAMP,,N0074979,Manchester,BCT,"YEW TREE RD"
S,"Wilbraham Rd",2007-11-01T00:00:00,Fallowfield,MANGTPWP,,N0074979,Manchester,BCT,"LLOYD ST SOUTH"
N,"Wilbraham Rd",2010-03-29T00:00:00,"Whalley Range",MANGTWJA,"INDICATOR AMENDED",E0029530,Manchester,BCT,"ALEXANDRA RD S"
S,"Wilbraham Rd",2013-05-17T00:00:00,Chorlton,MANGTWTM,"LOCATION AMENDED",E0028713,Manchester,BCT,"BARLOW MOOR RD"
N,"Wilbraham Rd",2013-05-16T00:00:00,Chorlton,MANGPTJW,"INDICATOR AMENDED",E0028713,Manchester,BCT,"ST WERBURGHS RD"
N,"Wilbraham Rd",2007-11-01T00:00:00,Fallowfield,MANGWAPD,,N0074979,Manchester,BCT,"PRINCESS RD"
S,"Wilbraham Rd",2007-11-01T00:00:00,Fallowfield,MANGWAPG,,N0074979,Manchester,BCT,"PRINCESS RD"
SE,"Wilbraham Rd",2007-11-01T00:00:00,Chorlton,MANGTWTP,,E0028713,Manchester,BCT,"EDGE LN"
N,"Wilbraham Rd",2007-11-01T00:00:00,"Whalley Range",MANGTMTG,,E0029530,Manchester,BCT,"WITHINGTON RD"
SW,"Wilbraham Rd",2007-11-01T00:00:00,Chorlton,MANGWADA,,E0028713,Manchester,BCT,"MANCHESTER RD"
NW,"Wilbraham Rd",2007-11-01T00:00:00,Chorlton,MANGTWTW,,E0028713,Manchester,BCT,"EDGE LN"
N,"Wilbraham Rd",2007-11-01T00:00:00,Chorlton,MANGWPGD,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
N,"Wilbraham Road",2006-01-20T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"St Werburghs Rd"
W,"Wilbraham Road (Opp SB350)(to def rte)",2007-11-01T00:00:00,"Whalley Range",,,E0029530,Manchester,BCT,"WILBRAHAM ROAD"
NE,"Wilburn Street (to define route)",2007-11-01T00:00:00,Ordsall,,,E0029176,Salford,BCT,"WILBURN STREET"
SW,"Wilburn Street (to define route)",2007-11-01T00:00:00,Ordsall,,,E0029176,Salford,BCT,"WILBURN STREET"
N,"Wild Bank Sch",2007-11-01T00:00:00,Copley,MANAWMPM,,E0028277,Stalybridge,BCT,"DEMESNE DR"
S,"Wild Bank Sch",2010-04-19T00:00:00,Copley,MANAWMPJ,"INDICATOR AMENDED",E0028277,Stalybridge,BCT,"DEMESNE DR"
E,"Wild Clough",2010-09-16T00:00:00,Backbower,MANAWDPD,"LOCATION AMENDED",E0028503,Hyde,BCT,"GRANGE RD SOUTH"
W,"Wild Clough",2010-09-16T00:00:00,Backbower,MANTGMWM,"LOCATION AMENDED",E0028503,Hyde,BCT,"GRANGE RD SOUTH"
W,"Wild Clough",2006-05-24T00:00:00,Backbower,,,E0028503,Hyde,BCT,"The Grange"
E,"Wild St",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"WILD STREET"
W,"Wild St",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"WILD STREET"
E,"Wild St",2007-11-01T00:00:00,Heywood,MANGAGWA,,E0028791,Rochdale,BCT,"ROCHDALE RD EAS"
NE,"Wildbrook Cres",2010-10-18T00:00:00,Hathershaw,MANATJGM,"INDICATOR AMENDED",E0028755,,BCT,"FIR TREE AVE"
SW,"Wilkes St",2007-11-01T00:00:00,Sholver,MANAMWDW,,E0029321,,BCT,"SHOLVER LN"
NE,"Wilkes St",2007-11-01T00:00:00,Sholver,MANAMWGA,,E0029321,,BCT,"SHOLVER LN"
NW,"Wilkinson Road",2014-05-16T00:00:00,Sharples,MANPDMDA,"indicator amended",E0029306,,BCT,"BELMONT ROAD"
SW,"Wilkinson Road",2007-11-01T00:00:00,Sharples,,,E0029306,,BCT,"WILKINSON ROAD"
NE,"Wilkinson Road",2007-11-01T00:00:00,Sharples,,,E0029306,,BCT,"WILKINSON ROAD"
SE,"Wilkinson Road",2014-10-14T00:00:00,Sharples,MANJWGTW,"INDICATOR AMENDED",E0029306,,BCT,"BELMONT ROAD"
S,"William Hulme's Grammar Sch",2010-10-27T00:00:00,"Whalley Range",MANGPGMT,"STOP NAME AMENDED",E0029530,Manchester,BCT,"SPRING BRIDGE R"
E,"William St",2007-11-01T00:00:00,"Ashton Moss",MANDGMGA,,E0028488,"Ashton Under Lyne",BCT,"MANCHESTER RD"
W,"William St",2010-04-20T00:00:00,"Ashton Moss",MANDGMGD,"INDICATOR AMENDED",E0028488,"Ashton Under Lyne",BCT,"MANCHESTER RD"
S,"Williams Rd",2008-05-02T00:00:00,Moston,MANAGDGM,"STOP NAME & INDICATOR AMENDED",N0075088,Manchester,BCT,"ST MARYS RD"
N,"Williams Rd",2010-04-14T00:00:00,Moston,MANAGDGT,"INDICATOR AMENDED",N0075088,Manchester,BCT,"ST MARY'S RD"
NE,"Williams Road",2007-11-01T00:00:00,Moston,,,N0075088,Manchester,BCT,"WILLIAMS RD"
NE,"Williams Road",2005-05-24T00:00:00,Moston,,,N0075088,Manchester,BCT,"Williams Road"
SW,"Williamson Lane",2007-11-01T00:00:00,Fairfield,,,E0028387,Droylsden,BCT,"WILLIAMSON LANE"
NE,"Williamson Lane",2007-11-01T00:00:00,Fairfield,,,E0028387,Droylsden,BCT,"WILLIAMSON LANE"
NE,"Williamson Lane",2007-11-01T00:00:00,Fairfield,,,E0028387,Droylsden,BCT,"WILLIAMSON LANE"
SW,"Williamson Lane",2007-11-01T00:00:00,Fairfield,,,E0028387,Droylsden,BCT,"WILLIAMSON LANE"
W,"Williamson Ln",2007-11-01T00:00:00,Droylsden,MANDAPMW,,E0028353,,BCT,"ASHTON RD"
E,"Williamson Ln",2007-11-01T00:00:00,Droylsden,MANDAPTA,,E0028353,,BCT,"ASHTON RD"
E,"Willow Bank",2010-04-15T00:00:00,Harpurhey,MANAJAMD,"INDICATOR AMENDED",E0028743,Manchester,BCT,"OLD CHURCH LN"
SW,"Willow Bank Farm",2009-02-26T00:00:00,Littlemoss,MANDATJA,"LOCATION AMENDED",E0028981,Droylsden,BCT,"LUMB LN"
NE,"Willow Bank Farm",2010-04-19T00:00:00,Littlemoss,MANDATGW,"INDICATOR AMENDED",E0028981,Droylsden,BCT,"LUMB LN"
E,"Willow Rd",2014-02-13T00:00:00,"Beech Hill",MANTGPWT,"indicator amended",E0028535,Wigan,BCT,"ACACIA CRES"
N,"Willow Rd",2015-03-29T00:00:00,"Prestwich Hospital",MANDTMGP,"STOP NAME AMENDED",N0075123,Prestwich,BCT,"BURY NEW RD"
W,"Willow Rd",2014-02-13T00:00:00,"Beech Hill",MANPTPJA,"indicator amended",E0028535,Wigan,BCT,"ACACIA CRES"
SE,"Willow Road",2006-05-31T00:00:00,"Beech Hill",,,E0028535,Wigan,BCT,"Acacia Crescent"
W,"Willow Tavern",2010-10-18T00:00:00,Failsworth,MANATGTG,"INDICATOR AMENDED",E0028385,,BCT,"ASHTON RD EAST"
E,"Willow Tavern",2010-04-19T00:00:00,Failsworth,MANATGTD,"INDICATOR AMENDED",E0028385,,BCT,"ASHTON RD EAST"
S,"Willow Way",2007-11-01T00:00:00,Burnage,MANGTAJT,,E0028653,Manchester,BCT,"PARRS WOOD RD"
N,"Willow Way",2007-11-01T00:00:00,Burnage,MANGTAJP,,E0028653,Manchester,BCT,"PARRS WOOD RD"
N,"Willowbrook Dr",2014-02-12T00:00:00,Shevington,MANPWMWG,"indicator amended",E0052677,Wigan,BCT,"SHEVINGTON LN"
S,"Willowbrook Dr",2014-02-12T00:00:00,Shevington,MANPWMWJ,"indicator amended",E0052677,Wigan,BCT,"SHEVINGTON LN"
NE,"Willows Lane",2007-11-01T00:00:00,Firgrove,,,E0028401,Rochdale,BCT,"WILLOWS LANE"
NE,"Willows Lane",2014-05-16T00:00:00,Daubhill,MANPDJWJ,"indicator amended",E0028320,,BCT,"DERBY STREET"
SW,"Willows Lane",2014-05-16T00:00:00,Daubhill,MANPDJWG,"indicator amended",E0028320,,BCT,"DERBY STREET"
S,"Willows Lane",2007-11-01T00:00:00,Willows,,,E0029549,Bolton,BCT,"MELBOURNE ROAD"
N,"Willows Lane",2007-11-01T00:00:00,Willows,,,E0029549,Bolton,BCT,"MELBOURNE ROAD"
SW,"Willows Lane",2007-11-01T00:00:00,Firgrove,,,E0028401,Rochdale,BCT,"WILLOWS LANE"
NW,"Willows Ln",2013-02-06T00:00:00,Firgrove,MANGAPGP,"INDICATOR AMENDED",E0028401,Rochdale,BCT,"ROCHDALE RD"
SE,"Willows Ln",2013-02-06T00:00:00,Firgrove,MANGAPGM,"INDICATOR AMENDED",E0028401,Rochdale,BCT,"ROCHDALE RD"
N,"Wilmslow Ave",2015-02-06T00:00:00,Broadbottom,MANDJDWM,"INDICATOR AMENDED",E0028610,,BCT,"BROADBOTTOM RD"
S,"Wilmslow Ave",2015-02-06T00:00:00,Broadbottom,MANDJDWJ,"INDICATOR AMENDED",E0028610,,BCT,"BROADBOTTOM RD"
S,"Wilmslow Rd",2007-11-01T00:00:00,"East Didsbury",MANGWGTG,,E0028368,Didsbury,BCT,"PARRS WOOD RD"
NW,"Wilmslow Rd",2007-11-01T00:00:00,Didsbury,MANGWJAG,,E0028336,Manchester,BCT,"LAPWING LN"
NW,"Wilmslow Rd",2007-11-01T00:00:00,Fallowfield,MANGWDPJ,,N0074979,Manchester,BCT,"MAULDETH RD"
E,"Wilmslow Rd",2010-03-25T00:00:00,Didsbury,MANADPAG,"INDICATOR AMENDED",E0028336,Manchester,BCT,"FOG LN"
W,"Wilmslow Rd",2007-11-01T00:00:00,Rusholme,MANADPAM,,E0029284,Manchester,BCT,"DICKENSON RD"
W,"Wilmslow Rd",2007-11-01T00:00:00,Rusholme,MANGTPJT,,E0029284,Manchester,BCT,"GT WESTERN ST"
E,"Wilmslow Rd",2007-11-01T00:00:00,Rusholme,MANADPAJ,,E0029284,Manchester,BCT,"DICKENSON RD"
W,"Wilmslow Rd",2007-11-01T00:00:00,Fallowfield,MANADWJD,,N0074979,Manchester,BCT,"WILBRAHAM RD"
E,"Wilmslow Rd",2007-11-01T00:00:00,Fallowfield,MANADWJA,,N0074979,Manchester,BCT,"WILBRAHAM RD"
E,"Wilmslow Rd",2007-11-01T00:00:00,Fallowfield,MANGTAGD,,N0074979,Manchester,BCT,"MAULDETH RD"
NE,"Wilmslow Rd",2007-11-01T00:00:00,Withington,MANGWJDJ,,E0029558,Manchester,BCT,"PALATINE RD"
E,"Wilmslow Rd",2007-11-01T00:00:00,Rusholme,MANADWPG,,E0029284,Manchester,BCT,"PLATT LN"
SW,"Wilmslow Rd",2007-11-01T00:00:00,Withington,MANGWJDG,,E0029558,Manchester,BCT,"PALATINE RD"
N,"Wilmslow Rd",2007-11-01T00:00:00,"East Didsbury",MANGPWAT,,E0028368,Didsbury,BCT,"PARRS WOOD RD"
W,"Wilmslow Rd",2014-02-17T00:00:00,"Heald Green",MANJMGMT,"INDICATOR AMENDED",N0075002,,BCT,"ETCHELLS RD"
SW,"Wilmslow Road",2014-02-17T00:00:00,Cheadle,MANJAGJM,"INDICATOR AMENDED",E0028698,,BCT,"SCHOOLS HILL"
E,"Wilshaw Grove",2007-11-01T00:00:00,Waterloo,,,E0029507,"Ashton Under Lyne",BCT,"WILSHAW GROVE"
E,"Wilshaw Grove (Eastbound)",2009-11-06T00:00:00,Waterloo,,,E0029507,"Ashton Under Lyne",BCT,"WILSHAW GROVE"
SE,"Wilshaw Grove (N Bnd)",2010-10-29T00:00:00,Waterloo,,"DIRECTION AMENDED",E0029507,"Ashton Under Lyne",BCT,"WILSHAW GROVE"
NW,"Wilshaw Grove (N Bnd)",2010-10-29T00:00:00,Waterloo,,"DIRECTION AMENDED",E0029507,"Ashton Under Lyne",BCT,"WILSHAW GROVE"
S,"Wilshaw Grove (S Bnd)",2010-10-29T00:00:00,Waterloo,,,E0029507,"Ashton Under Lyne",BCT,"WILSHAW GROVR"
W,"Wilshaw Grove (Westbound)",2009-11-06T00:00:00,Waterloo,,"NAME CHANGED",E0029507,"Ashton Under Lyne",BCT,"WILSHAW GROVE"
S,"Wilshaw Ln",2007-11-01T00:00:00,Waterloo,MANDAJTG,,E0029507,"Ashton Under Lyne",BCT,"VICARAGE RD"
N,"Wilshaw Ln",2007-11-01T00:00:00,Waterloo,MANDAGMW,,E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
S,"Wilshaw Ln",2007-11-01T00:00:00,Waterloo,MANDAGMT,,E0029507,"Ashton Under Lyne",BCT,"OLDHAM RD"
NW,"Wilson Ave",2008-03-26T00:00:00,"Clifton Green",MANTJAMP,"INDICATOR AMENDED",N0074945,Clifton,BCT,"WHITEHEAD RD"
S,"Wilson St",2014-09-15T00:00:00,Beswick,MANTWJMT,,E0028544,Manchester,BCT,"ALAN TURING WAY"
SE,"Wilton Arms",2014-05-16T00:00:00,"Horrocks Fold",MANPDMGM,"indicator amended",E0028855,,BCT,"BELMONT ROAD"
NW,"Wilton Arms",2014-05-16T00:00:00,"Horrocks Fold",MANPDMGJ,"indicator amended",E0028855,,BCT,"BELMONT ROAD"
SW,"Wilton Drive",2014-10-09T00:00:00,"Hale Barns",MANJTAMW,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"ELMRIDGE DRIVE"
NE,"Wilton Drive",2014-10-09T00:00:00,"Hale Barns",MANJTAPA,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"ELMRIDGE DRIVE"
E,"Wilton Gr",2007-11-01T00:00:00,"Thornley Park",MANDGPJD,,E0029438,"Debdale Park",BCT,"MANCHESTER RD"
W,"Wilton Gr",2010-04-19T00:00:00,"Thornley Park",MANATWGP,"INDICATOR AMENDED",E0029438,"Debdale Park",BCT,"MANCHESTER RD"
E,"Wilton Hotel",2007-11-01T00:00:00,Rhodes,MANGDTJD,,E0029248,Middleton,BCT,"M/CR OLD ROAD"
N,"Wilton Rd",2007-11-01T00:00:00,"Crumpsall Green",MANDJWMD,,E0028302,"Higher Crumpsall",BCT,"MIDDLETON RD"
S,"Wilton Rd",2010-04-20T00:00:00,"Crumpsall Green",MANDJWPJ,"INDICATOR AMENDED",E0028302,"Higher Crumpsall",BCT,"MIDDLETON RD"
W,"Wilton Road",2007-11-01T00:00:00,"Crumpsall Green",,,E0028302,"Higher Crumpsall",BCT,"WILTON ROAD"
