Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester, Bus Exchange
To: Saltney Ferry
Via: 
Name or No: DB2
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,"Chester, Bus Exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Chester
To: Deeside Industrial Estate
Via: 
Name or No: DB4
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service, ran on behalf of Cheshire West & Chester Council",21/07/16,Chester
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Mold Bus Station
To: Chester
Via: 
Name or No: DB1
Service Type: Normal Stopping
Effective Date: 22-Jul-2016
Other Details: Replacement of GHA Service operated on behalf of Cheshire West & Chester",21/07/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Mold Bus Station and Chester, Love Street given service number DB1 effective from 25-Sep-2016. To amend Route and Timetable.",09/09/16,"Mold Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",08/09/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",08/09/16,Denbigh
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","From: Denbigh
To: Ysgol Brynhyfryd
Via: 
Name or No: X51
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
End Date: 06-Nov-2016
Other Details: Service to serve Brynhyfryd school requested by Denbighshire.",08/09/16,Denbigh
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: 
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 15-Sep-2014
Other Details: Monday only, except public holidays",05/08/14,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Operating between Bettisfield and Wrexham Bus Station given service number 45F effective from 03-Apr-2016.",03/02/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Rhos Y Madoc
To: Wrexham Bus Station
Via: 
Name or No: 42F
Service Type: Hail & Ride
Effective Date: 18-Aug-2014
Other Details: Thusday only, not public holidays",05/08/14,"Rhos Y Madoc"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Operating between Rhos Y Madoc and Wrexham Bus Station given service number 42F effective from 30-Oct-2015.",01/09/15,"Rhos Y Madoc"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: New Brighton
To: Wrexham Bus Station
Via: 
Name or No: 47F
Service Type: Hail & Ride
Effective Date: 16-Sep-2014
Other Details: Tuesday Only, not public holidays",05/08/14,"New Brighton"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Operating between New Brighton and Wrexham Bus Station given service number 47F effective from 30-Oct-2015.",01/09/15,"New Brighton"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Rhos Y Madoc
To: Wrexham Bus Station
Via: Erbistock, Eyton, Sontley
Name or No: 42F
Service Type: Hail & Ride
Effective Date: 22-Sep-2016
Other Details: Thursdays only excluding public holidays",12/09/16,"Rhos Y Madoc"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",12/09/16,Bettisfield
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: New Brighton
To: Wrexham Bus Station
Via: Aberoer, Legacy, Llwyneinon
Name or No: 47F
Service Type: Hail & Ride
Effective Date: 20-Sep-2016
Other Details: Tuesdays only excludes public holidays",12/09/16,"New Brighton"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Wrexham Bus Station
To: Lodge
Via: Colliery Houses, Penyre Broughton Moss
Name or No.: 17
Service type: Normal Stopping
Effective date: 21 December 2016
Other details: Wednesday, Friday, Saturday 
Not public holidays",14/12/16,"Wrexham Bus Station"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","From: Wrexham Bus Station
To: Trevalyn
Via: Burton
Name or No.: 34
Service type: Normal Stopping
Effective date: 22 December 2016
Other details: Wednesday Friday and Saturday excluding public holidays",14/12/16,"Wrexham Bus Station"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",,,SUNNINGDALE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between SUNNINGDALE and BUCKLEY STATION given service number A effective from 02-Oct-2002. To amend Route and Timetable.",07/08/02,SUNNINGDALE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between SUNNINGDALE and BUCKLEY STATION given service number A effective from 01-Nov-2003. To amend Timetable.",30/10/03,SUNNINGDALE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 06-Jun-2005. To amend Timetable.",08/04/05,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 26-Sep-2005. To amend Timetable.",25/07/05,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 05-Dec-2006. To amend Route and Timetable.",10/10/06,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 07-Sep-2008. To amend Timetable.",10/07/08,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 05-Sep-2009. To amend Timetable.",20/07/09,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",,,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 11-Apr-2011. To amend Route and Timetable.",14/02/11,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 17-Jun-2014.",16/06/14,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 16-Jun-2014.",16/06/14,"Buckley Station, Forecourt, Flintshire"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","From: EWLOE
To: VENERABLE EDWARD MORGAN SCH
Via: QUEENSFERRY
Name or No: 389
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.",01/08/03,EWLOE
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","From: PENYFFORDD
To: MOLD SCHOOLS
Via: BUCKLEY
Name or No: S3
Service Type: Normal Stopping
Effective Date: 19-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction",25/07/05,PENYFFORDD
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between PENYFFORDD and MOLD SCHOOLS given service number S3 effective from 01-Nov-2005. To amend Route and Timetable.",30/09/05,PENYFFORDD
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Operating between PENYFFORDD and MOLD SCHOOLS given service number S3 effective from 01-Apr-2008.",27/02/08,PENYFFORDD
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","From: Buckley, Ewloe Place
To: Buckley, Precinct Way
Via: 
Name or No: C
Service Type: Normal Stopping
Effective Date: 06-Oct-2010
Other Details: Wednesdays & Fridays.",23/08/10,"Buckley, Ewloe Place"
