Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",Registered,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,"Swansea Quadrant Bus Station",16/02/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",Registered,"Normal Stopping","MON TO SAT. TO WITHDRAWSERVICE FROM TAIRGWAITH AND EXTEND EXISTING SERVICE TO BRYNAMMAN
ALSO THREE JOURNEYS PER DAY ON SERVICE X14 TO OPERATE VOA TIRCOED VILLAGE","CARMARTHENSHIRE & SWANSEA C B C",Wales,30/07/07,,"Swansea Quadrant Bus Station",04/06/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",Registered,"Normal Stopping","MON TO SAT. TO WITHDRAWSERVICE FROM TAIRGWAITH AND EXTEND EXISTING SERVICE TO BRYNAMMAN
ALSO THREE JOURNEYS PER DAY ON SERVICE X14 TO OPERATE VOA TIRCOED VILLAGE","CARMARTHENSHIRE & SWANSEA C B C",Wales,30/07/07,,"Swansea Quadrant Bus Station",04/06/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,Withdrawn,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C B C",Wales,18/02/08,,"Swansea Quadrant Bus Station",14/01/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,Withdrawn,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C B C",Wales,18/02/08,,"Swansea Quadrant Bus Station",14/01/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",Registered,"Normal Stopping","Vary route","CARMARTHENSHIRE & SWANSEA C B C",Wales,08/04/08,,"Swansea Quadrant Bus Station",08/04/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",Registered,"Normal Stopping","Vary route","CARMARTHENSHIRE & SWANSEA C B C",Wales,08/04/08,,"Swansea Quadrant Bus Station",08/04/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/05/08,,"Swansea Quadrant Bus Station",12/05/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/05/08,,"Swansea Quadrant Bus Station",12/05/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,09/11/08,,"Swansea Quadrant Bus Station",12/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,09/11/08,,"Swansea Quadrant Bus Station",12/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/09/08,,"Swansea Quadrant Bus Station",22/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/09/08,,"Swansea Quadrant Bus Station",22/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,10/11/08,,"Swansea Quadrant Bus Station",08/10/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,10/11/08,,"Swansea Quadrant Bus Station",08/10/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",Registered,"Normal Stopping","Vary stopping places","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/09,,"Swansea Quadrant Bus Station",18/12/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",Registered,"Normal Stopping","Vary stopping places","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/09,,"Swansea Quadrant Bus Station",18/12/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,14/06/09,,"Swansea Quadrant Bus Station",05/05/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,14/06/09,,"Swansea Quadrant Bus Station",05/05/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/09,,"Swansea Quadrant Bus Station",09/10/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/09,,"Swansea Quadrant Bus Station",09/10/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",Registered,"Normal Stopping","Vary route/stopping places..","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/01/10,,"Swansea Quadrant Bus Station",23/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",Registered,"Normal Stopping","Vary route/stopping places..","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/01/10,,"Swansea Quadrant Bus Station",23/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",Registered,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,21/02/10,,"Swansea Quadrant Bus Station",24/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",Registered,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,21/02/10,,"Swansea Quadrant Bus Station",24/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/10,,"Swansea Quadrant Bus Station",04/06/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",Registered,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/10,,"Swansea Quadrant Bus Station",04/06/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/10,,"Swansea Quadrant Bus Station",04/11/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/10,,"Swansea Quadrant Bus Station",04/11/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,17/04/11,,"Swansea Quadrant Bus Station",18/02/11,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,17/04/11,,"Swansea Quadrant Bus Station",18/02/11,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C B C",Wales,25/06/12,,"Swansea Quadrant Bus Station",20/06/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C B C",Wales,25/06/12,,"Swansea Quadrant Bus Station",20/06/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/01/13,,"Swansea Quadrant Bus Station",09/11/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/01/13,,"Swansea Quadrant Bus Station",09/11/12,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/11/13,,"Swansea Quadrant Bus Station",06/09/13,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/11/13,,"Swansea Quadrant Bus Station",06/09/13,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.

Variation to timetable to include Monday to Saturday and Sunday's.","CARMARTHENSHIRE & SWANSEA C B C",Wales,18/05/14,,"Swansea Quadrant Bus Station",24/03/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.

Variation to timetable to include Monday to Saturday and Sunday's.","CARMARTHENSHIRE & SWANSEA C B C",Wales,18/05/14,,"Swansea Quadrant Bus Station",24/03/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.

","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/11/14,,"Swansea Quadrant Bus Station",04/09/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.

","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/11/14,,"Swansea Quadrant Bus Station",04/09/14,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday
","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/15,,"Tycroes Depot",24/12/14,"Swansea City Bus Station",,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
