Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NW,2015-01-16T00:00:00,,"BOWER STREET","Miles Platting",2015-01-16T00:00:00,,BCT,"GRIMSHAW LANE"
N,2007-11-01T00:00:00,nr,"HOUSE 40",Middleton,2007-11-01T00:00:00,,BCT,KIRKWAY
SW,2010-04-15T00:00:00,opp,"RAILWAY STN","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRISCOE LN"
SW,2010-04-15T00:00:00,nr,"WORMALD LTD","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
NE,2007-11-01T00:00:00,nr,"FACTORY WALL","Newton Heath",2007-11-01T00:00:00,,BCT,"BRISCOE LN"
NE,2007-11-05T00:00:00,opp,"WORMALD LTD","Newton Heath",2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"OLDHAM RD"
SE,2010-03-29T00:00:00,nr,PYLON,"Middleton Junction",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,BROADGATE
SE,2010-04-15T00:00:00,nr,SCHOOL,Longsight,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"PLYMOUTH GR"
S,2011-01-19T00:00:00,nr,,"Black Lane",2011-01-19T00:00:00,"name amended",BCT,"HR AINSWORTH RD"
N,2011-01-19T00:00:00,opp,"HOUSE 81","Black Lane",2011-01-19T00:00:00,"name amended",BCT,"HR AINSWORTH RD"
NW,2014-02-12T00:00:00,nr,,"Belle Green Estate",2014-02-12T00:00:00,"indicator amended",BCT,"KENDAL RD"
N,2007-11-01T00:00:00,"Stop G",CAFE,Chorlton,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
W,2007-11-01T00:00:00,None,"Grosvenor Crescent",Hyde,2007-11-01T00:00:00,,BCT,"GROSVENOR CRES."
N,2014-02-21T00:00:00,nr,"HOUSE 53","Hill Top",2014-02-21T00:00:00,"indicator amended",BCT,"WORSLEY RD NTH"
S,2007-11-01T00:00:00,opp,"ENFIELD COURT",Hyde,2007-11-01T00:00:00,,BCT,"DOWSON RD"
S,2014-12-01T00:00:00,nr,"ST JOHN HOUSE",Altrincham,2014-12-01T00:00:00,"STOP INDICATOR REMOVED",BCT,"BARRINGTON ROAD"
S,2014-02-18T00:00:00,opp,"CAR PARK","Hill Top",2014-02-18T00:00:00,"indicator amended",BCT,"WORSLEY RD NTH"
N,2007-11-01T00:00:00,nr,,Hyde,2007-11-01T00:00:00,,BCT,"DOWSON RD"
NE,2007-11-01T00:00:00,E-bound,"Grosvenor Rd (Ebd)",Marple,2007-11-01T00:00:00,,BCT,"GROSVENOR ROAD"
E,2014-10-03T00:00:00,opp,"HOUSE 206","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"GLEBELANDS ROAD"
SW,2015-10-12T00:00:00,"Ley Hey Road","LEY HEY ROAD",Marple,2015-10-12T00:00:00,,BCT,"GROSVENOR ROAD"
E,2007-11-01T00:00:00,"Knott Fold","KNOTT FOLD",Hyde,2007-11-01T00:00:00,,BCT,"GROSVENOR ROAD"
W,2007-11-01T00:00:00,"Knott Field","KNOTT FIELD",Hyde,2007-11-01T00:00:00,,BCT,"GROSVENOR ROAD"
NW,2007-11-01T00:00:00,nr,HOSTEL,Ardwick,2007-11-01T00:00:00,,BCT,"DOWNING ST"
S,2010-10-19T00:00:00,opp,"HOUSE 77A","Guide Bridge",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
N,2014-02-28T00:00:00,nr,"HOUSE 62",Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"HOWARD AVE"
W,2014-02-28T00:00:00,opp,"HOUSE 72",Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"CLIFTON ST"
N,2010-10-19T00:00:00,nr,"PROPERTY 46","Guide Bridge",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
SE,2010-10-15T00:00:00,nr,GARAGE,"Chorlton upon Medlock",2010-10-15T00:00:00,"NAME AMENDED",BCT,"UPPER BROOK ST"
SE,2007-11-01T00:00:00,nr,"HOUSE 24","Little Lever",2007-11-01T00:00:00,,BCT,"VICTORY ROAD"
NW,2008-03-26T00:00:00,opp,"HOUSE 7","Little Lever",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"VICTORY ROAD"
SE,2007-11-01T00:00:00,nr,"RETAIL PARK","Rose Hill",2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
NW,2010-04-16T00:00:00,at,CO-OP,Grotton,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"STATION RD"
SW,2015-01-21T00:00:00,opp,"ASH HOUSE","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",BCT,"ASH LANE"
NW,2007-11-01T00:00:00,"Grove Lane","GROVE LANE",Standish,2007-11-01T00:00:00,,BCT,"ST WILFRID'S RD"
NW,2010-05-26T00:00:00,"Grove Lane","GROVE LANE",Standish,2010-05-26T00:00:00,"DIRECTION AMENDED",BCT,"ST WILFRID'S RD"
W,2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,BCT,"GROVE LANE"
E,2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",Timperley,2007-11-01T00:00:00,,BCT,"GROVE LANE"
E,2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,2007-11-01T00:00:00,,BCT,"GROVE LANE"
W,2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",Timperley,2007-11-01T00:00:00,,BCT,"GROVE LANE"
W,2010-05-26T00:00:00,"nr Hse 119","Grove Lane (Wbnd)",Standish,2010-05-26T00:00:00,,BCT,"GROVE LANE"
NW,2007-11-01T00:00:00,"Grove Road","GROVE ROAD",Uppermill,2007-11-01T00:00:00,,BCT,"SHAWS LANE"
NW,2010-10-13T00:00:00,"Grove Road","GROVE ROAD",Uppermill,2010-10-13T00:00:00,"DIRECTION AMENDED",BCT,"SHAWS LANE"
NW,2007-11-01T00:00:00,"Chestergate Hse","CHESTERGATE HSE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"OXFORD STREET"
NW,2007-11-01T00:00:00,nr,"PALACE THEATRE","Manchester City Centre",2007-11-01T00:00:00,,BCT,"OXFORD STREET"
S,2007-11-01T00:00:00,"Stop B","NEWMARKET MEWS","Higher Broughton",2007-11-01T00:00:00,,BCT,"BURY NEW RD"
N,2007-11-01T00:00:00,"Stop A",,"Higher Broughton",2007-11-01T00:00:00,,BCT,"BURY NEW RD"
NW,2007-11-01T00:00:00,Lauderette,LAUDERETTE,Kirkhams,2007-11-01T00:00:00,,BCT,"BURY OLD RD"
SE,2007-11-05T00:00:00,opp,"HOUSE 520",Kirkhams,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"BURY OLD RD"
SW,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"GUEST ROAD"
NE,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"GUEST ROAD"
SE,2016-03-23T00:00:00,opp,"HOUSE 298",Leigh,2016-03-23T00:00:00,"INTERCHANGE ID ADDED",BCT,"HOLDEN RD"
NW,2016-03-23T00:00:00,"Stop B",,Leigh,2016-03-23T00:00:00,"INTERCHANGE ID ADDED",BCT,"HOLDEN RD"
SW,2007-11-01T00:00:00,"Stop D","ST PAULS CLUB","Guide Bridge",2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
NE,2014-11-14T00:00:00,"Stop A","NR THE BOUNDARY","Guide Bridge",2014-11-14T00:00:00,"TOWARDS ADDED",BCT,"AUDENSHAW RD"
,2005-05-24T00:00:00,"Guide Lane - Martin Street","MARTIN STREET","Guide Bridge",2005-05-24T00:00:00,,RSE,"Guide Lane"
NE,2007-11-01T00:00:00,"Stop C",SHOPS,"Guide Bridge",2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
SW,2007-11-05T00:00:00,"Stop B",CHURCH,"Guide Bridge",2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"AUDENSHAW RD"
,2005-02-02T00:00:00,"Main Entrance",,"Guide Bridge",2005-02-02T00:00:00,,RSE,"Guide Lane"
,2005-02-02T00:00:00,"Platform Entrance",,"Guide Bridge",2005-02-02T00:00:00,,RSE,"Guide Lane"
S,2010-10-19T00:00:00,"Stop E","RAIL STATION","Guide Bridge",2010-10-19T00:00:00,"NAME AMENDED",BCT,"GUIDE LN"
NW,2015-07-13T00:00:00,nr,"GALLAGHER LTD",Weaste,2015-07-13T00:00:00,,BCT,"JAMES CORBETT R"
E,2016-05-04T00:00:00,"Stop A","DAY NURSERY",Leigh,2016-05-04T00:00:00,,BCT,"EAST BOND ST"
SW,2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,BCT,"ACRESFIELD ROAD"
SW,2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,BCT,"ACRESFIELD ROAD"
E,2007-11-01T00:00:00,None,"Guildford Grove",Stanycliffe,2007-11-01T00:00:00,,BCT,"GUILDFORD GROVE"
E,2007-11-01T00:00:00,None,"Guildford Grove",Stanycliffe,2007-11-01T00:00:00,,BCT,"GUILDFORD GROVE"
E,2011-01-24T00:00:00,None,"Guildford Grove (NE bnd)",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",BCT,"GUILDFORD GROVE"
W,2011-01-24T00:00:00,None,"Guildford Grove (SW bnd)",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",BCT,"GUILDFORD GROVE"
N,2007-11-01T00:00:00,nr,"HOUSE 76","Peel Green",2007-11-01T00:00:00,,BCT,"NEW LN"
N,2007-11-01T00:00:00,opp,"HOUSE 22","Yew Tree",2007-11-01T00:00:00,,BCT,"LYNE EDGE RD"
S,2007-11-01T00:00:00,opp,"PETROL STATION","Peel Green",2007-11-01T00:00:00,,BCT,"NEW LN"
S,2007-11-01T00:00:00,nr,"HOUSE 17","Yew Tree",2007-11-01T00:00:00,,BCT,"LYNE EDGE RD"
W,2014-05-20T00:00:00,nr,"SPECIALIST GRP","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"CENTENARY WAY"
E,2014-05-20T00:00:00,at,"PALLET YARD","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"CENTENARY WAY"
E,2014-05-20T00:00:00,at,"TRADING ESTATE","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"GUINNESS ROAD"
E,2010-04-20T00:00:00,o/s,"GUN INN",Hollingworth,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MOTTRAM MOOR"
W,2007-11-01T00:00:00,opp,PARK,Hollingworth,2007-11-01T00:00:00,,BCT,"MOTTRAM MOOR"
S,2015-10-07T00:00:00,"Leyfield Avenue","LEYFIELD AVENUE",Romiley,2015-10-07T00:00:00,,BCT,"GUYWOOD LANE"
N,2007-11-01T00:00:00,N-bound,"LEYFIELD AVENUE",Romiley,2007-11-01T00:00:00,,BCT,"GUYWOOD LANE"
W,2007-11-01T00:00:00,opp,"DEANSGATE LOCKS","Manchester City Centre",2007-11-01T00:00:00,,BCT,"WHITWORTH ST W"
E,2014-02-21T00:00:00,nr,"HOUSE 6","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"RADCLIFFE RD"
E,2014-02-21T00:00:00,opp,"HOUSE 337","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"RADCLIFFE RD"
NE,2010-04-22T00:00:00,nr,"WORKS UNIT",Bury,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"HEYWOOD ST"
E,2014-02-13T00:00:00,nr,FARM,"Town Lane",2014-02-13T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
W,2014-02-25T00:00:00,opp,"HOUSE 125","Town Lane",2014-02-25T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,nr,"HOUSE 166","Peel Green",2007-11-01T00:00:00,,BCT,"PEEL GREEN RD"
W,2007-11-01T00:00:00,opp,"HOUSE 137","Peel Green",2007-11-01T00:00:00,,BCT,"PEEL GREEN RD"
E,2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD","Hazel Grove",2007-11-01T00:00:00,,BCT,"HADDON ROAD"
W,2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD","Hazel Grove",2007-11-01T00:00:00,,BCT,"HADDON ROAD"
E,2007-11-01T00:00:00,opp,"HOUSE 108","Bank Top",2007-11-01T00:00:00,,BCT,"THORNHAM DRIVE"
,2005-05-24T00:00:00,"Spa Road - Devonshire Road","DEVONSHIRE ROAD","Hag Fold",2005-05-24T00:00:00,,RSE,"Spa Road"
,2005-02-02T00:00:00,"South Entrance",,"Hag Fold",2005-02-02T00:00:00,,RSE,"Spa Road"
,2005-02-02T00:00:00,"North Entrance",,"Hag Fold",2005-02-02T00:00:00,,RSE,"Spa Road"
E,2006-05-31T00:00:00,Wk3055,"DEVONSHIRE RD","Hag Fold",2006-05-31T00:00:00,,BCT,"Spa Road"
NE,2007-11-01T00:00:00,o/s,"RAIL STN","Hag Fold",2007-11-01T00:00:00,,BCT,"SPA RD"
SW,2014-02-13T00:00:00,at,"RAIL STN","Hag Fold",2014-02-13T00:00:00,"indicator amended",BCT,"SPA RD"
W,2007-11-01T00:00:00,nr,SOAPWORKS,"Salford Quays",2007-11-01T00:00:00,,BCT,"ORDSALL LN"
E,2016-01-22T00:00:00,opp,"MONMOUTH PARK","Salford Quays",2016-01-22T00:00:00,"STOP LOCATION AMENDED",BCT,"ORDSALL LN"
N,2007-11-01T00:00:00,nr,"CAR SALES",Haigh,2007-11-01T00:00:00,,BCT,"HAIGH RD"
S,2015-02-06T00:00:00,opp,"HOUSE 24",Haigh,2015-02-06T00:00:00,"LOCATION AMENDED",BCT,"HAIGH RD"
NW,2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",Haigh,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
SE,2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",Haigh,2007-11-01T00:00:00,,BCT,"SCHOOL LANE"
SW,2014-02-12T00:00:00,nr,"HOUSE 11",Haigh,2014-02-12T00:00:00,"indicator amended",BCT,"ST DAVID'S CRES"
NE,2014-02-12T00:00:00,adj,"HOUSE 2",Haigh,2014-02-12T00:00:00,"indicator amended",BCT,"ST DAVID'S CRES"
E,2013-05-21T00:00:00,nr,"HOUSE 12",Aspull,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"RATCLIFFE RD"
NW,2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,2007-11-01T00:00:00,,BCT,"HOLLY ROAD"
SE,2007-11-01T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",Haigh,2007-11-01T00:00:00,,BCT,"HAIGH ROAD"
SE,2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,2007-11-01T00:00:00,,BCT,"HOLLY ROAD"
NW,2010-05-22T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",Haigh,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"HAIGH ROAD"
SE,2010-05-22T00:00:00,"o/s Pub","Haigh Road (SEbnd)",Haigh,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"HAIGH ROAD"
S,2007-11-01T00:00:00,nr,"HOUSE 133",Burnage,2007-11-01T00:00:00,,BCT,"PARRS WOOD RD"
,2005-05-24T00:00:00,"Ashley Road - Victoria Road","VICTORIA ROAD",Hale,2005-05-24T00:00:00,,RSE,"Ashley Road"
,2004-09-14T00:00:00,"Ashley Rd - Cecil Rd","CECIL RD",Hale,2004-09-14T00:00:00,,TXR,"Ashley Rd"
,2005-02-02T00:00:00,Entrance,,Hale,2005-02-02T00:00:00,,RSE,"Victoria Road"
NE,2014-02-25T00:00:00,adj,"HOUSE 79","Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"HIGH ELM ROAD"
SW,2014-02-25T00:00:00,nr,"HOUSE 84","Warburton Green",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"HIGH ELM ROAD"
NW,2007-11-01T00:00:00,"Park Road","PARK ROAD",Hale,2007-11-01T00:00:00,,BCT,"HALE ROAD"
SE,2007-11-01T00:00:00,"Park Road","PARK ROAD",Hale,2007-11-01T00:00:00,,BCT,"HALE ROAD"
SE,2014-10-09T00:00:00,"Stop A",SHOPS,Hale,2014-10-09T00:00:00,"INDIATOR AMENDED",BCT,"ASHLEY ROAD"
NW,2014-10-09T00:00:00,"Stop B",SHOPS,Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ASHLEY ROAD"
SE,2014-10-09T00:00:00,,"BOWLING GREEN",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ASHLEY ROAD"
NW,2014-10-09T00:00:00,at,"BOWLING GREEN",Hale,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"ASHLEY ROAD"
S,2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,"Warburton Green",2007-11-01T00:00:00,,BCT,"SUNBANK LANE"
N,2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,"Warburton Green",2007-11-01T00:00:00,,BCT,"SUNBANK LANE"
SE,2014-02-17T00:00:00,nr,PARK,"Heaton Chapel",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,nr,"HOUSE 1","Hindley Green",2007-11-01T00:00:00,,BCT,"LEIGH RD"
S,2014-02-18T00:00:00,opp,,"Hindley Green",2014-02-18T00:00:00,"indicator amended",BCT,"LEIGH RD"
S,2014-02-13T00:00:00,nr,,Golborne,2014-02-13T00:00:00,"indicator amended",BCT,"HELEN ST"
N,2014-02-13T00:00:00,opp,,Golborne,2014-02-13T00:00:00,"indicator amended",BCT,"HELEN ST"
E,2007-11-01T00:00:00,"Os House 9","Half Edge Lane (to define route)",Eccles,2007-11-01T00:00:00,,BCT,"HALF EDGE LANE"
N,2007-11-01T00:00:00,opp,"HOUSE 87",Eccles,2007-11-01T00:00:00,,BCT,"WELLINGTON RD"
E,2008-03-26T00:00:00,nr,"HOUSE 264","Salford Royal Hospital",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"ECCLES OLD RD"
S,2007-11-01T00:00:00,nr,"HOUSE 90",Eccles,2007-11-01T00:00:00,,BCT,"WELLINGTON RD"
W,2007-11-01T00:00:00,opp,"TIVERTON HOUSE","Salford Royal Hospital",2007-11-01T00:00:00,,BCT,"ECCLES OLD RD"
SW,2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,2007-11-01T00:00:00,,BCT,"HALF MOON LANE"
SW,2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,BCT,"HALF MOON LANE"
NE,2007-11-01T00:00:00,n-bound,"ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,BCT,"HALF MOON LANE"
SW,2007-11-01T00:00:00,s-bound,SCHOOL,Offerton,2007-11-01T00:00:00,,BCT,"HALF MOON LANE"
SE,2010-03-30T00:00:00,"Stop A","J MAMLOCK HOUSE","Cheetham Hill",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY OLD RD"
S,2011-01-11T00:00:00,"Stop D",FACTORY,"Cheetham Hill",2011-01-11T00:00:00,"NAME AMENDED",BCT,"MIDDLETON RD"
NW,2010-03-30T00:00:00,"Stop B","LEVI HOUSE","Cheetham Hill",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY OLD RD"
N,2011-01-06T00:00:00,"Stop C","MEDICAL CENTRE","Cheetham Hill",2011-01-06T00:00:00,"NAME AMENDED",BCT,"MIDDLETON RD"
W,2010-03-30T00:00:00,o/s,,"Bradley Fold",2010-03-30T00:00:00,"NAME AMENDED",BCT,"BURY & BOLTN RD"
E,2010-03-30T00:00:00,opp,,"Bradley Fold",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BURY & BOLTN RD"
SE,2010-04-16T00:00:00,opp,"HOUSE 472",Oozewood,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
E,2014-02-17T00:00:00,opp,"HOUSE 74",Pemberton,2014-02-17T00:00:00,"indicator amended",BCT,"ELLESMERE RD"
NE,2010-04-19T00:00:00,o/s,"HALFWAY HOUSE",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"WHITEACRE RD"
NW,2007-11-01T00:00:00,o/s,"HOUSE 501",Oozewood,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
W,2014-02-17T00:00:00,opp,,Pemberton,2014-02-17T00:00:00,"indicator amended",BCT,"ORMSKIRK RD"
N,2014-02-27T00:00:00,opp,"HOUSE 86","New Bury",2014-02-27T00:00:00,"indicator amended",BCT,"WORSLEY RD"
NW,2014-04-14T00:00:00,"Os House 1","OS HOUSE 1",Hurstead,2014-04-14T00:00:00,REMOVED,BCT,"UNION RD"
SE,2007-11-01T00:00:00,"Stop E","HOUSE 3",Wuerdle,2007-11-01T00:00:00,,BCT,"SMITHY BRDGE RD"
SE,2014-04-14T00:00:00,"Os House 1","OS HOUSE 1",Wuerdle,2014-04-14T00:00:00,REMOVED,BCT,"UNION RD"
NW,2007-11-01T00:00:00,"Stop D","STAFFORD COURT",Wuerdle,2007-11-01T00:00:00,,BCT,"SMITHY BRDGE RD"
N,2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Hurstead,2007-11-01T00:00:00,,BCT,"OAKCLIFFE ROAD"
NW,2006-06-07T00:00:00,"Bryar Hey","HALIFAX  ROAD","Birch Hill Hospital",2006-06-07T00:00:00,,BCT,"Union Road"
S,2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Hurstead,2007-11-01T00:00:00,,BCT,"OAKCLIFFE ROAD"
SE,2014-02-12T00:00:00,opp,"HOUSE 71",Shevington,2014-02-12T00:00:00,"indicator amended",BCT,"OLD LN"
W,2014-09-19T00:00:00,opp,CLINIC,"Trafford General Hospital",2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"CORNHILL ROAD"
N,2014-09-19T00:00:00,nr,"HOUSE 50","Trafford General Hospital",2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"CORNHILL RD"
N,2016-10-19T00:00:00,-,"Hall i' th' Wood - Pimlott Rd Nth Bnd","Hall I Th Wood",2016-10-19T00:00:00,,BCT,"PIMLOTT ROAD"
,2005-02-02T00:00:00,"North Entrance",,"Hall I Th Wood",2005-02-02T00:00:00,,RSE,"Crompton Way"
,2005-02-02T00:00:00,"South Entrance",,"Hall I Th Wood",2005-02-02T00:00:00,,RSE,"Crompton Way"
,2005-05-24T00:00:00,"Crompton Way - Laycock Avenue","LAYCOCK AVENUE","Hall I Th Wood",2005-05-24T00:00:00,,RSE,"Crompton Way"
S,2016-10-19T00:00:00,,"Hall i'th' Wood - Pimlott Rd Sth Bnd","Hall I Th Wood",2016-10-19T00:00:00,,BCT,"PIMLOTT ROAD"
E,2007-11-01T00:00:00,"Stop B","RAILWAY STATION","Hall I Th Wood",2007-11-01T00:00:00,,BCT,"CROMPTON WAY"
W,2007-11-01T00:00:00,"Stop A","RAILWAY STATION","Hall I Th Wood",2007-11-01T00:00:00,,BCT,"CROMPTON WAY"
SE,2006-05-24T00:00:00,"House 94","0PP DIRT TRACK",Orrell,2006-05-24T00:00:00,,BCT,"Winstanley Road"
N,2007-11-01T00:00:00,opp,"HOUSE 45",Hindley,2007-11-01T00:00:00,,BCT,"LADIES LN"
S,2014-02-12T00:00:00,nr,"HOUSE 50B",Hindley,2014-02-12T00:00:00,"indicator amended",BCT,"LADIES LN"
N,2006-05-31T00:00:00,"House 45","HALL LN GROVE",Hindley,2006-05-31T00:00:00,,BCT,"Ladies Lane"
W,2007-11-01T00:00:00,nr,"HOUSE 515",Baguley,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
W,2007-11-01T00:00:00,nr,"HOUSE 7",Baguley,2007-11-01T00:00:00,,BCT,"FLOATSHALL RD"
SE,2014-02-18T00:00:00,nr,"HOUSE 94",Orrell,2014-02-18T00:00:00,"indicator amended",BCT,"WINSTANLEY RD"
NW,2014-02-18T00:00:00,opp,"HOUSE 99",Orrell,2014-02-18T00:00:00,"indicator amended",BCT,"WINSTANLEY RD"
E,2007-11-01T00:00:00,opp,PARK,Baguley,2007-11-01T00:00:00,,BCT,"ALTRINCHAM RD"
N,2014-02-28T00:00:00,opp,,Middlebrook,2014-02-28T00:00:00,"indicator amended",BCT,"LOSTOCK LN"
NE,2007-11-01T00:00:00,nr,"HOUSE 67",Charlestown,2007-11-01T00:00:00,,BCT,"GRANGE PARK RD"
S,2005-05-24T00:00:00,"Hall Moss Road - Grange Park Rd","GRANGE PARK RD",Charlestown,2005-05-24T00:00:00,,BCT,"Hall Moss Road"
N,2007-11-01T00:00:00,"Grange Park Rd","GRANGE PARK RD",Charlestown,2007-11-01T00:00:00,,BCT,"HALL MOSS ROAD"
NE,2010-04-15T00:00:00,nr,"BRISCOE LN SCH","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRISCOE LN"
W,2014-10-15T00:00:00,nr,"CHINESE T/AWAY",Newton,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"TALBOT RD"
S,2007-11-01T00:00:00,nr,,"Newton Heath",2007-11-01T00:00:00,,BCT,"THORP RD"
SW,2010-06-15T00:00:00,,"HUGU ST",Moston,2010-06-15T00:00:00,,BCT,"HALLIFORD RD"
W,2007-11-01T00:00:00,"Hugo Street","HUGO STREET",Moston,2007-11-01T00:00:00,,BCT,"HALLIFORD ROAD"
W,2010-04-20T00:00:00,nr,PARK,"Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"HALLIWELL LAE"
E,2007-11-01T00:00:00,"Smithills D Rd","SMITHILLS D RD",Smithills,2007-11-01T00:00:00,,BCT,"MOSS BANK WAY"
NE,2014-10-14T00:00:00,opp,,Halliwell,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MOSS BANK WAY"
W,2014-10-14T00:00:00,nr,"HOUSE 361",Smithills,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"MOSS BANK WAY"
SE,2007-11-01T00:00:00,"Cromwell Road","CROMWELL ROAD",Charlestown,2007-11-01T00:00:00,,BCT,"C.IRWELL HALLS"
NW,2007-11-01T00:00:00,"Cromwell Road","CROMWELL ROAD",Charlestown,2007-11-01T00:00:00,,BCT,"C.IRWELL HALLS"
N,2007-11-01T00:00:00,"Netherfield Rd","NETHERFIELD RD","Lever Edge",2007-11-01T00:00:00,,BCT,"HALSALL DRIVE"
S,2007-11-01T00:00:00,"Netherfield Rd","NETHERFIELD RD","Lever Edge",2007-11-01T00:00:00,,BCT,"HALSALL DRIVE"
NE,2009-09-17T00:00:00,nr,"HOUSE 77",Chesham,2009-09-17T00:00:00,"LOCATION AMENDED",BCT,"CHESHAM RD"
NE,2010-04-20T00:00:00,nr,"HOUSE 18",Collyhurst,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CARSLAKE RD"
N,2011-01-18T00:00:00,"Hampton Gr","HAMPTON GROVE",Limefield,2011-01-18T00:00:00,"DIRECTION AMENDED",BCT,"HALVARD AVENUE"
N,2007-11-01T00:00:00,"Hillside Cres","HILLSIDE CRES",Limefield,2007-11-01T00:00:00,,BCT,"HALVARD AVENUE"
