Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
Revised Sunday timetable X22","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
Revised Sunday timetable X22","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised Timetable and Route as per schedules lodged
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Revised timetable/route
","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","withdraw one pm journey monday to saturday","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable for 07:48 journey to 07:40 due to traffic congestion","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable/route.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/194,"Hail & Ride","Vary timetable.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/195,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/195,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/195,"Normal Stopping","AT REQUEST OF CITY & COUNTY OF SWANSEA TO REPLACE A COMMERCIAL FACILITY THAT THE COMPANY IS DEREGISTERING AT THE SAME TIME","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/195,"Normal Stopping","At the request of the local authority to improve reliability.","City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/195,"Normal Stopping",,"City & County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/196,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/196,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/196,"Normal Stopping","MINOR ROUTE & TIMETABLE VARIATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/196,"Normal Stopping","Service 52 cancelled wef 08/01/2006",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/197,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/197,"Normal Stopping",Cancel.,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping",,"NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","REVISE TIMETABLE","NEATH PORT TALBOT",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","REVISE TIMETABLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","REVISE TIMETABLE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Route and Timetable revised as per schedules lodged","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Route and Timetable revised as per schedules lodged","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Timetable revised as per schedules lodged
Increase in Sunday Service
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Timetable revised as per schedules lodged
Increase in Sunday Service
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Timetable revised as per schedules lodged
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Timetable revised as per schedules lodged
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Weekend evening route revsion.
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Weekend evening route revsion.
","Swansea City County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Revised timetable
","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Revised timetable
","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","withdraw evening service","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","withdraw evening service","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","revise timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","revise timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","revise timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","revise timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Revise timetable/route","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Revise timetable/route","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable/route","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable/route","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable/route/stopping places.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable/route/stopping places.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable/route.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable/route.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend route/stopping places.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend route/stopping places.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Additional Sunday evening journey","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Additional Sunday evening journey","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable/route.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend Timetable/route.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable.","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/198,"Normal Stopping","Amend timetable/route.","Neath & Port Talbot",
