"Fund centre name","Organisation type (location, profit/not-for-profit)"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"IFI - Environment - CORE","Foreign Non-Profit Making"
"Global Health - INIT","Foreign Non-Profit Making"
"MHI Non-Food INIT","Foreign Non-Profit Making"
"MHI Non-Food INIT","Foreign Non-Profit Making"
"MHI Non-Food INIT","Foreign Non-Profit Making"
"MHI Non-Food INIT","Foreign Non-Profit Making"
"Commonwealth & Francophonie - INIT","Canadian Non-Profit Making"
"Commonwealth & Francophonie - INIT","Canadian Non-Profit Making"
"Commonwealth & Francophonie - INIT","Canadian Non-Profit Making"
"Commonwealth & Francophonie - INIT","Canadian Non-Profit Making"
"Global Health - INIT","Foreign Non-Profit Making"
"Global Health - INIT","Foreign Non-Profit Making"
"Global Health - INIT","Foreign Non-Profit Making"
"Global Health - INIT","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"Food Security - CORE","Foreign Non-Profit Making"
"*Peace Building Fund","Foreign Non-Profit Making"
"*Peace Building Fund","Foreign Non-Profit Making"
"*Peace Building Fund","Foreign Non-Profit Making"
"*Peace Building Fund","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"MNCHN - INIT","Foreign Non-Profit Making"
"Natural Resources & Governance - INIT","Foreign Non-Profit Making"
"Natural Resources & Governance - INIT","Foreign Non-Profit Making"
"Natural Resources & Governance - INIT","Foreign Non-Profit Making"
"Natural Resources & Governance - INIT","Foreign Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"ECONOMIC GROWTH - INIT","Canadian Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
"Francophonie Organization - Init","Foreign Non-Profit Making"
