CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Blackrod,,E0052666,
2007-11-01T00:00:00,N-bound,"VAUZE AVENUE",Blackrod,,E0052666,
2010-05-11T00:00:00,,"GREENBARN WAY",Blackrod,"DIRECTION REVISED",E0052666,
2010-05-11T00:00:00,"Manchester Road","MANCHESTER ROAD",Blackrod,"DIRECTION REVISED",E0052666,
2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,E0028472,
2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,E0028472,
2007-11-01T00:00:00,nr,"BUSINESS PARK","Moss Nook",,E0029101,Manchester
2014-02-13T00:00:00,nr,FLATS,"Hag Fold","indicator amended",E0028727,Atherton
2005-05-24T00:00:00,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",Greenfield,,E0028472,
2009-01-12T00:00:00,Leaway,LEAWAY,"Higher Ince","INDICATOR AMENDED",E0028807,Ince
2010-05-26T00:00:00,Leaway,LEAWAY,"Higher Ince","DIRECTION AMENDED",E0028807,Ince
2007-11-01T00:00:00,opp,"HOUSE 82",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 86",Stoneyfield,,E0029381,Rochdale
2005-02-02T00:00:00,Entrance,,Greenfield,,E0028472,
2016-01-22T00:00:00,"Stop A",,Greenfield,"STOP LOCATION AMENDED",E0028472,
2015-11-20T00:00:00,"Stop G","GREENFIELD STN",Greenfield,"STOP LOCATION AMENDMENT",E0028472,
2007-11-01T00:00:00,"Stop D","HOUSE 3",Greenfield,,E0028472,
2007-11-01T00:00:00,o/s,,Greenfield,,E0028472,
2007-11-01T00:00:00,"Stop B","BY RAILWAY",Greenfield,,E0028472,
2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,,E0028879,
2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,,E0028879,
2016-01-22T00:00:00,"Stop D","HOUSE 438",Moston,"STOP LOCATION AMENDED",N0075088,Manchester
2010-04-24T00:00:00,opp,"HOUSE 427",Greengate,"INDICATOR AMENDED",N0076725,
2007-11-01T00:00:00,"Stop Gd","GREENGATE ARCH","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop C",PAVILLION,Moston,,N0075088,Manchester
2007-11-01T00:00:00,"Stop Gc","GREENGATE ARCH","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop Ga","GREENGATE ARCH","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop Ge","GREENGATE ARCH","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,GARAGE,Greengate,,N0076725,
2014-10-09T00:00:00,nr,"HOUSE 121","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2007-11-01T00:00:00,"Stop Gb","GREENGATE ARCH","Manchester City Centre",,E0057786,Manchester
2012-05-02T00:00:00,"Stop XJ",BRIDGE,"Manchester City Centre","STOP REMOVED",E0057786,Manchester
2007-11-01T00:00:00,opp,"COUNCIL DEPOT",Clarksfield,,N0074944,
2010-04-15T00:00:00,nr,"RIBBLE FACTORY",Clarksfield,"INDICATOR AMENDED",N0074944,
2008-04-23T00:00:00,opp,"CAR GARAGE",Salford,"INDICATOR AMENDED",N0076110,
2007-11-01T00:00:00,nr,,Salford,,N0076110,
2014-02-12T00:00:00,nr,"HOUSE 71",Swinley,"indicator amended",E0029409,Wigan
2014-02-12T00:00:00,opp,"HOUSE 68",Swinley,"indicator amended",E0029409,Wigan
2014-02-17T00:00:00,nr,"HOUSE 62","Kitt Green","indicator amended",E0028911,Wigan
2014-02-17T00:00:00,opp,"HOUSE 37","Kitt Green","indicator amended",E0028911,Wigan
2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,"NAME AMENDED",E0028865,Manchester
2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,"NAME AMENDED",E0028865,Manchester
2007-11-01T00:00:00,opp,"HOUSE 273",Deane,,E0028325,
2007-11-01T00:00:00,nr,"HOUSE 283",Deane,,E0028325,
2015-05-16T00:00:00,o/s,"HOUSE 611",Birch,"STOP LOCATION AMENDED",E0028548,Middleton
2007-11-01T00:00:00,opp,,Birch,,E0028548,Middleton
2011-01-20T00:00:00,nr,"FIRWOOD TAVERN","Middleton Junction","indicator amended",E0029061,
2007-11-01T00:00:00,opp,"HOUSE 230",Elton,,E0028380,Bury
2007-11-01T00:00:00,nr,"HOUSE 273",Elton,,E0028380,Bury
2010-04-20T00:00:00,nr,"HOUSE 55","Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-04-16T00:00:00,opp,NURSERY,"Middleton Junction","INDICATOR AMENDED",E0029061,
2007-11-01T00:00:00,None,"Greenhill Road","Seddons Farm Estate",,N0077929,Bury
2007-11-01T00:00:00,"Aspinall Street","ASPINALL STREET",Moorclose,,E0029085,Middleton
2007-11-01T00:00:00,None,"Greenhill Road","Seddons Farm Estate",,N0077929,Bury
2011-01-27T00:00:00,"Aspinall Street","ASPINALL STREET",Moorclose,"DIRECTION AMENDED",E0029085,Middleton
2011-01-27T00:00:00,"Joshua Lane","JOSHUA LANE","Middleton Junction","DIRECTION AMENDED",E0029061,
2007-11-01T00:00:00,"Ansdale Street","ANSDALE STREET","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Woodlands Road","WOODLANDS ROAD","Cheetham Hill",,E0028704,Manchester
2014-10-14T00:00:00,nr,NEWSAGENTS,"Royal Bolton Hospital","INDICATOR AMENDED",N0075136,"Great Lever"
2010-11-17T00:00:00,nr,SCHOOL,"Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2010-10-15T00:00:00,nr,"HOUSE 14","Ryder Brow","NAME AMENDED",E0029286,Gorton
2007-11-01T00:00:00,nr,"HOUSE 46","Broadoak Park",,E0028616,Worsley
2007-11-01T00:00:00,opp,,"Broadoak Park",,E0028616,Worsley
2007-11-01T00:00:00,opp,,Heaton,,E0028776,
2007-11-01T00:00:00,nr,"HOUSE 83","Markland Hill",,E0029036,
2007-11-01T00:00:00,nr,"HOUSE 228",Heaton,,E0028776,
2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,E0029036,
2007-11-01T00:00:00,"Kingsbury Ave","KINGSBURY AVE","Markland Hill",,E0029036,
2010-04-19T00:00:00,opp,,Hattersley,"INDICATOR AMENDED",E0028756,
2010-04-23T00:00:00,o/s,"GREENSIDE FARM",Outwood,"INDICATOR AMENDED",E0029179,Bury
2014-10-14T00:00:00,opp,,Outwood,"STOP LOCATION AMENDED",E0029179,Bury
2010-04-19T00:00:00,nr,"CARE HOME",Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,adj,"HOUSE 165",Greenside,,E0028477,Droylsden
2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Openshaw,,E0029173,Manchester
2010-04-15T00:00:00,opp,MARKET,Openshaw,"INDICATOR AMENDED",E0029173,Manchester
2007-11-01T00:00:00,opp,STADIUM,Openshaw,,E0029173,Manchester
2007-11-01T00:00:00,"Clayton Lane","CLAYTON LANE",Openshaw,,E0029173,Manchester
2007-11-01T00:00:00,"Moss Road","MOSS ROAD",Orrell,,E0029177,
2010-05-22T00:00:00,"Moss Road","MOSS ROAD",Orrell,"DIRECTION AMENDED",E0029177,
2010-05-22T00:00:00,"Nr Water Park","Greenslate Road (Sbnd)",Orrell,"DIRECTION AMENDED",E0029177,
2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,"Linnell Drive","LINNELL DRIVE",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,None,Greenway,"Cherry Tree",,E0028708,Romiley
2011-06-13T00:00:00,"o/s House 23","O/S HOUSE 23","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,None,Greenway,"Cherry Tree",,E0028708,Romiley
2015-10-07T00:00:00,"Cherry Tree La","CHERRY TREE LA","Cherry Tree",,E0028708,Romiley
2007-11-01T00:00:00,"OLDFIELD ROAD","OLDFIELD ROAD","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD","Oldfield Brow",,E0029171,Altrincham
2014-02-12T00:00:00,opp,"HOUSE 284","Boars Head","indicator amended",E0028561,Standish
2014-02-13T00:00:00,nr,"HOUSE 148","Leigh Infirmary","indicator amended",N0075040,Leigh
2006-05-31T00:00:00,"Sub Station",N,Lilford,,N0077437,Leigh
2014-02-12T00:00:00,nr,"HOUSE 185","Boars Head","indicator amended",E0028561,Standish
2014-02-13T00:00:00,opp,"HOUSE 161","Leigh Infirmary","indicator amended",N0075040,Leigh
2014-02-14T00:00:00,nr,"HOUSE 27",Laithwaite,"indicator amended",E0028923,"Robin Park"
2014-02-14T00:00:00,adj,"HOUSE 34",Laithwaite,"indicator amended",E0028923,"Robin Park"
2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",,N0075210,Wigan
2007-11-01T00:00:00,"Buchanan Road","BUCHANAN ROAD","Worsley Hall",,N0075210,Wigan
2007-11-01T00:00:00,nr,"HOUSE 1A",Benchill,,E0028539,Wythenshawe
2013-05-21T00:00:00,adj,SCHOOL,Standish,"INDICATOR AMENDED",E0029368,Wigan
2007-11-01T00:00:00,adj,FLATS,Benchill,,E0028539,Wythenshawe
2007-11-01T00:00:00,nr,"HOUSE 3",Benchill,,E0028539,Wythenshawe
2013-05-21T00:00:00,nr,"HOUSE 14",Standish,"INDICATOR AMENDED",E0029368,Wigan
2007-11-01T00:00:00,"Greenwood Road","GREENWOOD ROAD",Standish,,E0029368,Wigan
2010-05-26T00:00:00,"nr Hse 36","Greenwood Road (SEbnd)",Standish,"DIRECTION AMENDED",E0029368,Wigan
2011-03-01T00:00:00,nr,"HOUSE 29",Littleborough,"INDICATOR AMENDED",E0028987,
2015-05-12T00:00:00,opp,SAINSBURYS,Littleborough,"STOP LOCATION AMENDED",E0028987,
2010-10-09T00:00:00,,"HOLT ST",Greenacres,"DIRECTION AMENDED",E0028471,
2007-11-01T00:00:00,"Holt Street","HOLT STREET",Greenacres,,E0028471,
2010-10-09T00:00:00,Works,"Greenwood Street (NEbnd)",Greenacres,,E0028471,
2014-10-14T00:00:00,nr,"HOUSE 437",Halliwell,"INDICATOR AMENDED",E0028738,Bolton
2014-02-17T00:00:00,nr,"SELF STORAGE","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,nr,"HOUSE 89","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,nr,"HOUSE 304","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-17T00:00:00,opp,"HOUSE 80","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2014-02-13T00:00:00,opp,,"Higher Ince","indicator amended",E0028807,Ince
2014-02-13T00:00:00,nr,"HOCKERY BROOK","Higher Ince","indicator amended",E0028807,Ince
2014-10-15T00:00:00,nr,"HOUSE 29","Flowery Field","STOP NAME AMENDED",N0074984,Hyde
2011-08-25T00:00:00,opp,"PLAYING FIELDS",Coppice,"STOP MOVED",E0028278,Oldham
2007-11-01T00:00:00,N-bound,"Grenville St (Nbd)",Edgeley,,N0074972,
2007-11-01T00:00:00,S-bound,"Grenville St (Sbd)",Stockport,,E0057819,
2015-10-14T00:00:00,"Old Chapel St","OLD CHAPEL ST",Edgeley,,N0074972,
2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",Beswick,REMOVED,E0028544,Manchester
2010-04-23T00:00:00,"Alan Turing Way","ALAN TURING WAY",Beswick,REMOVED,E0028544,Manchester
2014-09-15T00:00:00,nr,MARKET,Beswick,,E0028544,Manchester
2007-11-01T00:00:00,"Stop A",STADIUM,Sportcity,,N0075154,Manchester
2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,"Oldfield Mews","OLDFIELD MEWS","Oldfield Brow",,E0029171,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 175",Stalybridge,,E0029366,
2010-08-27T00:00:00,opp,"HOUSE 138",Stalybridge,"LOCATION AMENDED",E0029366,
2014-02-24T00:00:00,opp,"MARBURY HOUSE","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-24T00:00:00,nr,"MARBURY HOUSE","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-17T00:00:00,o/s,"GRIFFIN HOTEL","Water Heyes","indicator amended",E0029504,Wigan
2014-02-18T00:00:00,opp,,"Water Heyes","indicator amended",E0029504,Wigan
2014-02-18T00:00:00,opp,,"Heald Green","INDICATOR AMENDED",N0075002,
2014-02-18T00:00:00,nr,,"Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,opp,"THE CHERRY TREE",Blackrod,,E0052666,
2007-11-01T00:00:00,nr,,Blackrod,,E0052666,
2015-01-16T00:00:00,,"LORD ST NORTH","Miles Platting","STOP LOCATION AMENDED",E0029063,Manchester
2005-05-24T00:00:00,"Grimshaw Lane - Lord St North","LORD ST NORTH",Manchester,,N0076111,
2015-01-16T00:00:00,,"BOWER STREET","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,nr,"HOUSE 40",Middleton,,E0029060,
2010-04-15T00:00:00,opp,"RAILWAY STN","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2010-04-15T00:00:00,nr,"WORMALD LTD","Newton Heath","INDICATOR AMENDED",E0029135,Manchester
2007-11-01T00:00:00,nr,"FACTORY WALL","Newton Heath",,E0029135,Manchester
2007-11-05T00:00:00,opp,"WORMALD LTD","Newton Heath","LOCATION AMENDED",E0029135,Manchester
2010-03-29T00:00:00,nr,PYLON,"Middleton Junction","INDICATOR AMENDED",E0029061,
2010-04-15T00:00:00,nr,SCHOOL,Longsight,"INDICATOR AMENDED",E0028994,Manchester
2011-01-19T00:00:00,nr,,"Black Lane","name amended",E0028553,Radcliffe
2011-01-19T00:00:00,opp,"HOUSE 81","Black Lane","name amended",E0028553,Radcliffe
2014-02-12T00:00:00,nr,,"Belle Green Estate","indicator amended",N0074893,Ince
2007-11-01T00:00:00,"Stop G",CAFE,Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,None,"Grosvenor Crescent",Hyde,,E0028879,
2014-02-21T00:00:00,nr,"HOUSE 53","Hill Top","indicator amended",E0028819,Walkden
2007-11-01T00:00:00,opp,"ENFIELD COURT",Hyde,,E0028879,
2014-12-01T00:00:00,nr,"ST JOHN HOUSE",Altrincham,"STOP INDICATOR REMOVED",E0028261,
2014-02-18T00:00:00,opp,"CAR PARK","Hill Top","indicator amended",E0028819,Walkden
2007-11-01T00:00:00,nr,,Hyde,,E0028879,
2007-11-01T00:00:00,E-bound,"Grosvenor Rd (Ebd)",Marple,,E0029038,
2014-10-03T00:00:00,opp,"HOUSE 206","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2015-10-12T00:00:00,"Ley Hey Road","LEY HEY ROAD",Marple,,E0029038,
2007-11-01T00:00:00,"Knott Fold","KNOTT FOLD",Hyde,,E0028879,
2007-11-01T00:00:00,"Knott Field","KNOTT FIELD",Hyde,,E0028879,
2007-11-01T00:00:00,nr,HOSTEL,Ardwick,,E0028484,Manchester
2010-10-19T00:00:00,opp,"HOUSE 77A","Guide Bridge","INDICATOR AMENDED",E0028480,
2014-02-28T00:00:00,nr,"HOUSE 62",Kearsley,"indicator amended",E0028898,Farnworth
2014-02-28T00:00:00,opp,"HOUSE 72",Kearsley,"indicator amended",E0028898,Farnworth
2010-10-19T00:00:00,nr,"PROPERTY 46","Guide Bridge","INDICATOR AMENDED",E0028480,
2010-10-15T00:00:00,nr,GARAGE,"Chorlton upon Medlock","NAME AMENDED",E0028715,Manchester
2007-11-01T00:00:00,nr,"HOUSE 24","Little Lever",,E0028979,
2008-03-26T00:00:00,opp,"HOUSE 7","Little Lever","INDICATOR AMENDED",E0028979,
2007-11-01T00:00:00,nr,"RETAIL PARK","Rose Hill",,N0075133,Bolton
2010-04-16T00:00:00,at,CO-OP,Grotton,"INDICATOR AMENDED",E0028479,
2015-01-21T00:00:00,opp,"ASH HOUSE","Well Green","INDICATOR AMENDED",E0029515,Altrincham
2007-11-01T00:00:00,"Grove Lane","GROVE LANE",Standish,,E0029368,Wigan
2010-05-26T00:00:00,"Grove Lane","GROVE LANE",Standish,"DIRECTION AMENDED",E0029368,Wigan
2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,"Stockport Road","STOCKPORT ROAD",Timperley,,E0029443,Altrincham
2007-11-01T00:00:00,"Mossgrove Road","MOSSGROVE ROAD",Timperley,,E0029443,Altrincham
2010-05-26T00:00:00,"nr Hse 119","Grove Lane (Wbnd)",Standish,,E0029368,Wigan
2007-11-01T00:00:00,"Grove Road","GROVE ROAD",Uppermill,,E0029480,
2010-10-13T00:00:00,"Grove Road","GROVE ROAD",Uppermill,"DIRECTION AMENDED",E0029480,
2007-11-01T00:00:00,"Chestergate Hse","CHESTERGATE HSE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"PALACE THEATRE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop B","NEWMARKET MEWS","Higher Broughton",,E0028800,Salford
2007-11-01T00:00:00,"Stop A",,"Higher Broughton",,E0028800,Salford
2007-11-01T00:00:00,Lauderette,LAUDERETTE,Kirkhams,,N0077411,Prestwich
2007-11-05T00:00:00,opp,"HOUSE 520",Kirkhams,"LOCATION AMENDED",N0077411,Prestwich
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,,N0077411,Prestwich
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,,N0077411,Prestwich
2016-03-23T00:00:00,opp,"HOUSE 298",Leigh,"INTERCHANGE ID ADDED",E0028950,
2016-03-23T00:00:00,"Stop B",,Leigh,"INTERCHANGE ID ADDED",E0028950,
2007-11-01T00:00:00,"Stop D","ST PAULS CLUB","Guide Bridge",,E0028480,
2014-11-14T00:00:00,"Stop A","NR THE BOUNDARY","Guide Bridge","TOWARDS ADDED",E0028480,
2005-05-24T00:00:00,"Guide Lane - Martin Street","MARTIN STREET","Guide Bridge",,E0028480,
2007-11-01T00:00:00,"Stop C",SHOPS,"Guide Bridge",,E0028480,
2007-11-05T00:00:00,"Stop B",CHURCH,"Guide Bridge","LOCATION AMENDED",E0028480,
2005-02-02T00:00:00,"Main Entrance",,"Guide Bridge",,E0028480,
2005-02-02T00:00:00,"Platform Entrance",,"Guide Bridge",,E0028480,
2010-10-19T00:00:00,"Stop E","RAIL STATION","Guide Bridge","NAME AMENDED",E0028480,
2015-07-13T00:00:00,nr,"GALLAGHER LTD",Weaste,,E0029513,Salford
2016-05-04T00:00:00,"Stop A","DAY NURSERY",Leigh,,E0028950,
2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,,E0029371,Middleton
2007-11-01T00:00:00,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,,E0029371,Middleton
2007-11-01T00:00:00,None,"Guildford Grove",Stanycliffe,,E0029371,Middleton
2007-11-01T00:00:00,None,"Guildford Grove",Stanycliffe,,E0029371,Middleton
2011-01-24T00:00:00,None,"Guildford Grove (NE bnd)",Stanycliffe,"DIRECTION AMENDED",E0029371,Middleton
2011-01-24T00:00:00,None,"Guildford Grove (SW bnd)",Stanycliffe,"DIRECTION AMENDED",E0029371,Middleton
2007-11-01T00:00:00,nr,"HOUSE 76","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,opp,"HOUSE 22","Yew Tree",,N0075214,Dukinfield
2007-11-01T00:00:00,opp,"PETROL STATION","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,nr,"HOUSE 17","Yew Tree",,N0075214,Dukinfield
2014-05-20T00:00:00,nr,"SPECIALIST GRP","Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,at,"PALLET YARD","Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,at,"TRADING ESTATE","Trafford Park","INDICATOR AMENDED",E0029470,
2010-04-20T00:00:00,o/s,"GUN INN",Hollingworth,"INDICATOR AMENDED",E0028831,
2007-11-01T00:00:00,opp,PARK,Hollingworth,,E0028831,
2015-10-07T00:00:00,"Leyfield Avenue","LEYFIELD AVENUE",Romiley,,E0029261,
2007-11-01T00:00:00,N-bound,"LEYFIELD AVENUE",Romiley,,E0029261,
2007-11-01T00:00:00,opp,"DEANSGATE LOCKS","Manchester City Centre",,E0057786,Manchester
2014-02-21T00:00:00,nr,"HOUSE 6","Darcy Lever","indicator amended",E0028318,
2014-02-21T00:00:00,opp,"HOUSE 337","Darcy Lever","indicator amended",E0028318,
2010-04-22T00:00:00,nr,"WORKS UNIT",Bury,"INDICATOR AMENDED",E0028659,
2014-02-13T00:00:00,nr,FARM,"Town Lane","indicator amended",E0029465,Astley
2014-02-25T00:00:00,opp,"HOUSE 125","Town Lane","indicator amended",E0029465,Astley
2007-11-01T00:00:00,nr,"HOUSE 166","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,opp,"HOUSE 137","Peel Green",,E0029195,Eccles
2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD","Hazel Grove",,E0028763,
2007-11-01T00:00:00,"Castleton Road","CASTLETON ROAD","Hazel Grove",,E0028763,
2007-11-01T00:00:00,opp,"HOUSE 108","Bank Top",,E0028512,
2005-05-24T00:00:00,"Spa Road - Devonshire Road","DEVONSHIRE ROAD","Hag Fold",,E0028727,Atherton
2005-02-02T00:00:00,"South Entrance",,"Hag Fold",,E0028727,Atherton
2005-02-02T00:00:00,"North Entrance",,"Hag Fold",,E0028727,Atherton
2006-05-31T00:00:00,Wk3055,"DEVONSHIRE RD","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,o/s,"RAIL STN","Hag Fold",,E0028727,Atherton
2014-02-13T00:00:00,at,"RAIL STN","Hag Fold","indicator amended",E0028727,Atherton
2007-11-01T00:00:00,nr,SOAPWORKS,"Salford Quays",,N0075140,Salford
2016-01-22T00:00:00,opp,"MONMOUTH PARK","Salford Quays","STOP LOCATION AMENDED",N0075140,Salford
2007-11-01T00:00:00,nr,"CAR SALES",Haigh,,E0052676,Aspull
2015-02-06T00:00:00,opp,"HOUSE 24",Haigh,"LOCATION AMENDED",E0052676,Aspull
2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",Haigh,,E0052676,Aspull
2007-11-01T00:00:00,"Copperas Lane","COPPERAS LANE",Haigh,,E0052676,Aspull
2014-02-12T00:00:00,nr,"HOUSE 11",Haigh,"indicator amended",E0052676,Aspull
2014-02-12T00:00:00,adj,"HOUSE 2",Haigh,"indicator amended",E0052676,Aspull
2013-05-21T00:00:00,nr,"HOUSE 12",Aspull,"INDICATOR AMENDED",E0028494,Wigan
2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",Haigh,,E0052676,Aspull
2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,,E0028494,Wigan
2010-05-22T00:00:00,"St Davids Cresc","ST DAVIDS CRESC",Haigh,"DIRECTION AMENDED",E0052676,Aspull
2010-05-22T00:00:00,"o/s Pub","Haigh Road (SEbnd)",Haigh,"DIRECTION AMENDED",E0052676,Aspull
2007-11-01T00:00:00,nr,"HOUSE 133",Burnage,,E0028653,Manchester
2005-05-24T00:00:00,"Ashley Road - Victoria Road","VICTORIA ROAD",Hale,,E0028730,Altrincham
2004-09-14T00:00:00,"Ashley Rd - Cecil Rd","CECIL RD",Hale,,E0028730,Altrincham
2005-02-02T00:00:00,Entrance,,Hale,,E0028730,Altrincham
2014-02-25T00:00:00,adj,"HOUSE 79","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2014-02-25T00:00:00,nr,"HOUSE 84","Warburton Green","INDICATOR AMENDED",E0029496,"Hale Barns"
2007-11-01T00:00:00,"Park Road","PARK ROAD",Hale,,E0028730,Altrincham
2007-11-01T00:00:00,"Park Road","PARK ROAD",Hale,,E0028730,Altrincham
2014-10-09T00:00:00,"Stop A",SHOPS,Hale,"INDIATOR AMENDED",E0028730,Altrincham
2014-10-09T00:00:00,"Stop B",SHOPS,Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-09T00:00:00,,"BOWLING GREEN",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-09T00:00:00,at,"BOWLING GREEN",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,"Warburton Green",,E0029496,"Hale Barns"
2007-11-01T00:00:00,"Nr Yew Tree Cottage",Halebank,"Warburton Green",,E0029496,"Hale Barns"
2014-02-17T00:00:00,nr,PARK,"Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,nr,"HOUSE 1","Hindley Green",,E0028823,Hindley
2014-02-18T00:00:00,opp,,"Hindley Green","indicator amended",E0028823,Hindley
2014-02-13T00:00:00,nr,,Golborne,"indicator amended",E0028447,
2014-02-13T00:00:00,opp,,Golborne,"indicator amended",E0028447,
2007-11-01T00:00:00,"Os House 9","Half Edge Lane (to define route)",Eccles,,E0028369,Salford
2007-11-01T00:00:00,opp,"HOUSE 87",Eccles,,E0028369,Salford
2008-03-26T00:00:00,nr,"HOUSE 264","Salford Royal Hospital","INDICATOR AMENDED",N0075019,Eccles
2007-11-01T00:00:00,nr,"HOUSE 90",Eccles,,E0028369,Salford
2007-11-01T00:00:00,opp,"TIVERTON HOUSE","Salford Royal Hospital",,N0075019,Eccles
2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,n-bound,"ALFRETON ROAD",Offerton,,E0029163,
2007-11-01T00:00:00,s-bound,SCHOOL,Offerton,,E0029163,
2010-03-30T00:00:00,"Stop A","J MAMLOCK HOUSE","Cheetham Hill","NAME AMENDED",E0028704,Manchester
2011-01-11T00:00:00,"Stop D",FACTORY,"Cheetham Hill","NAME AMENDED",E0028704,Manchester
2010-03-30T00:00:00,"Stop B","LEVI HOUSE","Cheetham Hill","NAME AMENDED",E0028704,Manchester
2011-01-06T00:00:00,"Stop C","MEDICAL CENTRE","Cheetham Hill","NAME AMENDED",E0028704,Manchester
2010-03-30T00:00:00,o/s,,"Bradley Fold","NAME AMENDED",E0028592,Radcliffe
2010-03-30T00:00:00,opp,,"Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2010-04-16T00:00:00,opp,"HOUSE 472",Oozewood,"INDICATOR AMENDED",E0029172,Royton
