AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SB33341,N,"Mauldeth Rd West",2007-11-01T00:00:00,,adj,Fallowfield,2007-11-01T00:00:00,MANGWDAW,,Manchester,"Mauldeth Rd West",BCT,"YEW TREE RD"
1800SB34441,S,"Mauldeth Rd West",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGWJDM,,Manchester,"Mauldeth Rd West",BCT,"YEW TREE RD"
1800SB33131,NW,"Mauldeth Rd West",2007-11-01T00:00:00,Manchester,nr,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAPW,,Chorlton,"Mauldeth Rd West",BCT,"NELL LN"
1800SB33261,S,"Mauldeth Rd West",2007-11-01T00:00:00,,adj,Fallowfield,2007-11-01T00:00:00,MANGWAWP,,Manchester,"Mauldeth Rd West",BCT,"PRINCESS RD"
1800SB33251,N,"Mauldeth Rd West",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGWAWM,,Manchester,"Mauldeth Rd West",BCT,"PRINCESS RD"
1800SGH0332,S,"Mauldeth Road",2007-11-01T00:00:00,,"Thornfield Road","Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"MAULDETH ROAD"
1800SGH0331,N,"Mauldeth Road",2007-11-01T00:00:00,,"Thornfield Road","Heaton Mersey",2007-11-01T00:00:00,,,,,BCT,"MAULDETH ROAD"
1800EBR1211,,"Mauldeth Road",2005-05-24T00:00:00,,"Mauldeth Road - Aubrey Road",Burnage,2005-05-24T00:00:00,,,Manchester,,RSE,"Mauldeth Road"
1800MLDTHRD0,,"Mauldeth Road Rail Station",2005-02-02T00:00:00,,Entrance,Burnage,2005-02-02T00:00:00,,,Manchester,,RSE,"Car Park"
1800MLDTHRD1,,"Mauldeth Road Rail Station",2005-02-02T00:00:00,,Entrance,Burnage,2005-02-02T00:00:00,,,Manchester,,RSE,"Mauldeth Rd"
1800EH47021,SE,"Maurice Cl",2009-02-26T00:00:00,,opp,Dukinfield,2009-02-26T00:00:00,MANDJAWJ,"LOCATION AMENDED",,"Maurice Cl",BCT,"LODGE LN"
1800NFH0751,W,"Maxwell Building",2007-11-01T00:00:00,,,"Salford University",2007-11-01T00:00:00,,,Salford,,BCT,"THE CRESCENT"
1800NC09571,S,"Maxwell St",2010-04-21T00:00:00,,nr,Bury,2010-04-21T00:00:00,MANTMWTP,"INDICATOR AMENDED",,"Maxwell St",BCT,"WILLOW ST"
1800NC09561,N,"Maxwell St",2009-04-16T00:00:00,,adj,Bury,2009-04-16T00:00:00,MANTMWTM,"NEW STOP",,"Maxwell St",BCT,"WILLOW ST"
1800WK00111,NW,"May St",2013-05-17T00:00:00,,nr,Golborne,2013-05-17T00:00:00,MANPMDPM,amended,,"May St",BCT,"ASHTON RD"
1800NF28981,E,"May St",2007-11-01T00:00:00,Salford,nr,Winton,2007-11-01T00:00:00,MANGMDWJ,,Eccles,"May St",BCT,"PARRIN LN"
1800NF28971,W,"May St",2007-11-01T00:00:00,Salford,opp,Winton,2007-11-01T00:00:00,MANGMDWG,,Eccles,"May St",BCT,"PARRIN LN"
1800NFH0421,E,"May St (SEbd)",2007-11-01T00:00:00,Salford,SE-bound,"Westwood Park",2007-11-01T00:00:00,,,Eccles,,BCT,"MAY STREET"
1800NFH0422,W,"May Street",2015-10-19T00:00:00,Salford,"Westbourne Road","Westwood Park",2015-10-19T00:00:00,,,Eccles,,BCT,"MAY STREET"
1800SG38331,NW,Maycroft,2014-02-24T00:00:00,,nr,Brinnington,2014-02-24T00:00:00,MANJGPWP,"INDICATOR AMENDED",,Maycroft,BCT,"NORTHUMBERL'D R"
1800NB04281,NE,"Mayes St",2015-01-09T00:00:00,Manchester,"Stop Nm",Shudehill,2015-01-09T00:00:00,MANDJMPT,"STOP NAME AMENDED","Manchester City Centre","Mayes St",BCT,SHUDEHILL
1800NC06891,SE,"Mayfair Ave",2010-03-30T00:00:00,Bury,"Stop F","Besses O Th Barn",2010-03-30T00:00:00,MANDPAGM,"NAME AMENDED",Whitefield,"Mayfair Ave",BCT,"BURY OLD RD"
1800WA43221,SE,"Mayfield Ave",2014-02-24T00:00:00,,opp,Burnden,2014-02-24T00:00:00,MANPJAJM,"indicator amended",Bolton,"Mayfield Ave",BCT,"MANCHESTER RD"
1800WA43211,NW,"Mayfield Ave",2014-02-24T00:00:00,,nr,Burnden,2014-02-24T00:00:00,MANPJAJG,"indicator amended",Bolton,"Mayfield Ave",BCT,"MANCHESTER RD"
1800WKH1322,N,"Mayfield Drive",2007-11-01T00:00:00,Leigh,"Mayfield Drive","Wash End",2007-11-01T00:00:00,,,"Lowton Common",,BCT,CANAAN
1800WKH1321,N,"Mayfield Drive (Nbnd)",2010-05-25T00:00:00,Leigh,"Mayfield Drive","Wash End",2010-05-25T00:00:00,,"DIRECTION AMENDED","Lowton Common",,BCT,"MAYFIELD DRIVE"
1800NE04442,SW,"Mayfield Home",2006-05-31T00:00:00,Rochdale,"Towards Both Ways","Heady Hill",2006-05-31T00:00:00,,,Heywood,,BCT,"Higher Lomax Ln"
1800NCH4741,E,"Mayfield Rd (NE bnd)",2011-01-18T00:00:00,,"nr Longsight Rd","Holcombe Brook",2011-01-18T00:00:00,,,Bury,,BCT,"MAYFIELD RD"
1800NCH1032,W,"Mayfield Road",2007-11-01T00:00:00,,"Summerseat Lane","Holcombe Brook",2007-11-01T00:00:00,,,Bury,,BCT,"MAYFIELD ROAD"
1800NCH1031,W,"Mayfield Road (SW bnd)",2011-01-18T00:00:00,,"Summerseat Lane","Holcombe Brook",2011-01-18T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"MAYFIELD ROAD"
1800NE12491,E,"Mayfield St",2007-11-01T00:00:00,,nr,Belfield,2007-11-01T00:00:00,MANDWTAG,,Rochdale,"Mayfield St",BCT,"BELFIELD RD"
1800WK22551,E,"Mayflower Cottages",2014-02-12T00:00:00,,nr,"Red Rock",2014-02-12T00:00:00,MANPWMDM,"indicator amended",Wigan,"Mayflower Cottage",BCT,"RED ROCK LN"
1800WK22552,E,"Mayflower Cottages",2006-05-31T00:00:00,,"Garden Cen Opp","Red Rock",2006-05-31T00:00:00,,,Wigan,,BCT,"Red Rock Lane"
1800WK11111,W,"Mayflower Cottages",2014-02-12T00:00:00,,opp,"Red Rock",2014-02-12T00:00:00,MANTGTWP,"indicator amended",Wigan,"Mayflower Cottage",BCT,"RED ROCK LN"
1800WK01191,SW,"Mayflower Works",2013-05-21T00:00:00,,nr,Standish,2013-05-21T00:00:00,MANPMJPM,"INDICATOR AMENDED",Wigan,"Mayflower Works",BCT,"BRADLEY LN"
1800WK07181,NE,"Mayflower Works",2013-05-21T00:00:00,,opp,Standish,2013-05-21T00:00:00,MANPTWPM,"INDICATOR AMENDED",Wigan,"Mayflower Works",BCT,"BRADLEY LN"
1800EB03581,S,"Mayford Rd",2010-03-25T00:00:00,,nr,Levenshulme,2010-03-25T00:00:00,MANADJTM,"INDICATOR AMENDED",Manchester,"Mayfield Rd",BCT,"STOCKPORT RD"
1800NC09631,SE,"Mayor St",2010-04-22T00:00:00,,nr,Woodhill,2010-04-22T00:00:00,MANTPAGD,"INDICATOR AMENDED",Bury,"Mayor St",BCT,"WALSHAW RD"
1800WA16891,E,"Mayor Street",2010-09-16T00:00:00,,nr,Gilnow,2010-09-16T00:00:00,MANPDAGJ,"LOCATION AMENDED",Bolton,"Mayor Street",BCT,"SPA ROAD"
1800SB34051,N,"Mayville Dr",2016-01-12T00:00:00,,nr,Withington,2016-01-12T00:00:00,MANGWGMD,"STOP LOCATION & NAME AMENDED",Manchester,"Mayville Dr",BCT,"WILMSLOW RD"
1800SGH2982,E,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Handforth Bypass",Gillbent,2008-08-22T00:00:00,,"INDICATOR AMENDED","Cheadle Hulme",,BCT,"EASTERN LINK RD"
1800SGH2981,W,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Handforth Bypass",Gillbent,2008-08-22T00:00:00,,"INDICATOR AMENDED","Cheadle Hulme",,BCT,"EASTERN LINK RD"
1800SGH2991,W,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Slip Rd","Stanley Green",2008-08-22T00:00:00,,"NAME AMENDED","Cheadle Hulme",,BCT,"EASTERN LINK RD"
1800SGH2971,E,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Slip Rd","Stanley Green",2008-08-22T00:00:00,,"INDICATOR AMENDED","Cheadle Hulme",,BCT,"EASTERN LINK RD"
1800SB39501,SW,"Mcr Central",2007-11-01T00:00:00,,"Stop SQ","Manchester City Centre",2007-11-01T00:00:00,MANGWJDW,,Manchester,"MCR Central",BCT,"LOWER MOSLEY ST"
1800SB45421,NE,"Mcr Central",2007-11-01T00:00:00,,"Stop SP","Manchester City Centre",2007-11-01T00:00:00,MANGWPJM,,Manchester,"MCR Central",BCT,"LOWER MOSLEY ST"
1800SG05951,NW,McVities,2014-02-17T00:00:00,,at,"Heaton Chapel",2014-02-17T00:00:00,MANJAJMP,"INDICATOR AMENDED",,McVities,BCT,"WELLINGTON RD N"
1800SG12821,SE,McVities,2014-02-17T00:00:00,,nr,"Heaton Chapel",2014-02-17T00:00:00,MANTGJAD,"INDICATOR AMENDED",,McVities,BCT,"WELLINGTON RD N"
1800SG00231,SE,McVities,2014-02-17T00:00:00,,opp,"Heaton Chapel",2014-02-17T00:00:00,MANJADAW,"INDICATOR AMENDED",,McVities,BCT,"WELLINGTON RD N"
1800NBH0031,W,"Meade Hill Road",2007-11-01T00:00:00,,"Windsor Road","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"MEADE HILL ROAD"
1800NBH0032,E,"Meade Hill Road",2007-11-01T00:00:00,,"Windsor Road","Bowker Vale",2007-11-01T00:00:00,,,,,BCT,"MEADE HILL ROAD"
1800ED08911,SE,"Meadow Bank Cl",2010-10-15T00:00:00,,opp,Holts,2010-10-15T00:00:00,MANAMGJG,"INDICATOR AMENDED",,"Meadow Bank Cl",BCT,"WILDMOOR AVE"
1800WA15561,SW,"Meadow Close",2007-11-01T00:00:00,,nr,"Little Lever",2007-11-01T00:00:00,MANPATDW,,,"Meadow Close",BCT,"BOOTH ROAD"
1800WA15551,NE,"Meadow Close",2007-11-01T00:00:00,,opp,"Little Lever",2007-11-01T00:00:00,MANPATDT,,,"Meadow Close",BCT,"BOOTH ROAD"
1800WK33891,SE,"Meadow Pit Ln",2007-11-01T00:00:00,Wigan,nr,Haigh,2007-11-01T00:00:00,MANTATGP,,Aspull,"Meadow Pit Ln",BCT,"RILEY LN"
1800NE48671,W,"Meadow View",2007-11-01T00:00:00,Rochdale,opp,Cutgate,2007-11-01T00:00:00,MANGDWAM,,Bagslate,"Meadow View",BCT,"EDENFIELD RD"
1800NE48681,E,"Meadow View",2007-11-01T00:00:00,Rochdale,nr,Passmonds,2007-11-01T00:00:00,MANGDWAP,,Spotland,"Meadow View",BCT,"EDENFIELD RD"
1800NCH1101,W,"Meadow Way",2007-11-01T00:00:00,,"Richmond Close",Tottington,2007-11-01T00:00:00,,,Bury,,BCT,"MEADOW WAY"
1800NCH1102,E,"Meadow Way",2007-11-01T00:00:00,,"Richmond Close",Tottington,2007-11-01T00:00:00,,,Bury,,BCT,"MEADOW WAY"
1800SJ41111,SW,"Meadow Way",2015-01-21T00:00:00,,opp,"Well Green",2015-01-21T00:00:00,MANJTJGJ,"INDICATOR AMENDED",Altrincham,"Meadow Way",BCT,"GROVE LANE"
1800SJ41291,NE,"Meadow Way",2015-01-21T00:00:00,,opp,"Well Green",2015-01-21T00:00:00,MANJTJMP,"INDICATOR AMENDED",Altrincham,"Meadow Way",BCT,"GROVE LANE"
1800SJH2302,NW,"Meadow Way",2007-11-01T00:00:00,,"Grove Lane","Well Green",2007-11-01T00:00:00,,,Altrincham,,BCT,"MEADOW WAY"
1800SJH2301,SE,"Meadow Way",2007-11-01T00:00:00,,"Grove Lane","Well Green",2007-11-01T00:00:00,,,Altrincham,,BCT,"MEADOW WAY"
1800WK45141,E,Meadowcroft,2007-11-01T00:00:00,,opp,"Rose Hill",2007-11-01T00:00:00,MANTDPDM,,"Ashton In Makerfield",Meadowcroft,BCT,"DOWNALL GRN RD"
1800WKH0162,NW,Meadowcroft,2009-05-20T00:00:00,,Meadowcroft,"Rose Hill",2009-05-20T00:00:00,,"MAIN ROAD AMENDED","Ashton In Makerfield",,BCT,MEADOWCROFT
1800WK08091,SW,Meadowcroft,2014-02-13T00:00:00,,opp,"Rose Hill",2014-02-13T00:00:00,MANPWAPG,"indicator amended","Ashton In Makerfield",Meadowcroft,BCT,"SOUGHERS LN END"
1800WKH0161,SE,"Meadowcroft (Sth bd)",2010-06-21T00:00:00,,Meadowcroft,"Rose Hill",2010-06-21T00:00:00,,"DIRECTION AMENDED","Ashton In Makerfield",,BCT,MEADOWCROFT
1800NE44381,NE,"Meadowcroft Ln",2007-11-01T00:00:00,,nr,Broadhalgh,2007-11-01T00:00:00,MANGDPTJ,,Rochdale,"Meadowcroft Ln",BCT,"BURY RD"
1800NE44371,SW,"Meadowcroft Ln",2007-11-01T00:00:00,,opp,Broadhalgh,2007-11-01T00:00:00,MANGDPTG,,Rochdale,"Meadowcroft Ln",BCT,"BURY RD"
1800WF07591,SE,"Meadowside Ave",2014-02-21T00:00:00,Salford,,Linnyshaw,2014-02-21T00:00:00,MANPJGDA,"indicator amended",Walkden,"Meadowside Ave",BCT,"MEADOWSIDE AVE"
1800WKH1432,SE,Meadway,2007-11-01T00:00:00,Wigan,Meadway,"Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT,"THE GROVE"
1800SG06141,N,Meadway,2014-02-18T00:00:00,,opp,Bramhall,2014-02-18T00:00:00,MANJAJWG,"INDICATOR AMENDED",,Meadway,BCT,"WOODFORD RD"
1800SGH3682,N,Meadway,2015-10-07T00:00:00,,"Meadow Close","High Lane",2015-10-07T00:00:00,,,,,BCT,MEADWAY
1800SG06131,SE,Meadway,2014-02-13T00:00:00,,nr,Bramhall,2014-02-13T00:00:00,MANJAJWD,"INDICATOR AMENDED",,Meadway,BCT,"WOODFORD RD"
1800WKH1431,NW,"Meadway (NWbnd)",2010-05-25T00:00:00,Wigan,Meadway,"Higher Ince",2010-05-25T00:00:00,,"DIRECTION AMENDED",Ince,,BCT,"THE GROVE"
1800SGH3681,S,"Meadway (Sbd)",2007-11-01T00:00:00,,S-bound,"High Lane",2007-11-01T00:00:00,,,,,BCT,MEADWAY
1800WK14751,S,"Meanley St",2016-03-18T00:00:00,,"Stop G",Tyldesley,2016-03-18T00:00:00,MANTWJPW,"INTERCHANGE ID ADDED",Leigh,"Meanley St",BCT,"STANLEY ST"
1800NEH3441,SE,"Meanwood Br(Sbd)opp.NE2568(to def.route)",2007-11-01T00:00:00,,"Edenfield Road",Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT,"MEANWOOD BROW"
1800NF09811,N,MediaCityUK,2015-02-23T00:00:00,Salford,at,MediaCityUK,2015-02-23T00:00:00,MANTPGAM,"NAME AMENDED","Salford Quays",MediaCityUK,BCT,"THE QUAYS"
1800ZZMACU2,,MediaCityUK,2012-03-20T00:00:00,Salford,Entrance,MediaCityUK,2012-03-20T00:00:00,,,"Salford Quays",,TMU,"The Quays"
1800NF10051,S,MediaCityUK,2015-02-23T00:00:00,Salford,nr,MediaCityUK,2015-02-23T00:00:00,MANTPTWM,"NAME AMENDED","Salford Quays",MediaCityUK,BCT,"THE QUAYS"
1800XXMACU1,,MediaCityUK,2012-03-20T00:00:00,Salford,Entrance,MediaCityUK,2012-03-20T00:00:00,,,"Salford Quays",,TMU,"The Quays"
1800ZZMACU1,,MediaCityUK,2012-03-20T00:00:00,Salford,Entrance,MediaCityUK,2012-03-20T00:00:00,,,"Salford Quays",,TMU,"The Quays"
1800ZZMAMCU2,,"MediaCityUK (Manchester Metrolink)",2012-03-20T00:00:00,Salford,"South Entrance",MediaCityUK,2012-03-20T00:00:00,,,"Salford Quays",,TMU,"The Quays"
1800ZZMAMCU1,,"MediaCityUK (Manchester Metrolink)",2012-03-20T00:00:00,Salford,"North Entrance",MediaCityUK,2012-03-20T00:00:00,,,"Salford Quays",,TMU,"The Quays"
1800NF00791,NE,"Medical Ctr",2007-11-01T00:00:00,,o/s,Irlam,2007-11-01T00:00:00,MANGJDWD,,Salford,"Medical Ctr",BCT,"MACDONALD RD"
1800SJ03021,W,"Medical Ctr",2007-11-01T00:00:00,,opp,"Croft's Bank",2007-11-01T00:00:00,MANJPDMD,,Urmston,"Medical Ctr",BCT,BROADWAY
1800WK09561,N,"Medical Ctr",2014-02-13T00:00:00,,opp,"Hag Fold",2014-02-13T00:00:00,MANTGPMP,"indicator amended",Atherton,"Medical Ctr",BCT,"FORMBY AVE"
1800SG06721,N,"Medical Ctr",2014-02-18T00:00:00,,o/s,"Bramhall Green",2014-02-18T00:00:00,MANJAPAJ,"INDICATOR AMENDED",Bramhall,"Medical Ctr",BCT,"BRAMHALL LN STH"
1800WK03471,S,"Medical Ctr",2010-09-28T00:00:00,,nr,"Hag Fold",2010-09-28T00:00:00,MANPTAGT,"STOP NAME REVISED",Atherton,"Medical Ctr",BCT,"FORMBY AVE"
1800SJ03111,E,"Medical Ctr",2007-11-01T00:00:00,,o/s,"Croft's Bank",2007-11-01T00:00:00,MANJPDPJ,,Urmston,"Medical Ctr",BCT,BROADWAY
1800NE48481,W,"Medical Ctr",2007-11-01T00:00:00,,o/s,Middleton,2007-11-01T00:00:00,MANGDTMW,,,"Medical Ctr",BCT,"M/CR OLD ROAD"
1800NE26611,NW,"Medical Ctr",2015-05-17T00:00:00,,o/s,Langley,2015-05-17T00:00:00,MANGAWPM,"STOP LOCATION AMENDED",Middleton,"Medical Ctr",BCT,"WOOD ST"
1800ED48101,N,"Medlock Rd",2010-04-19T00:00:00,,adj,Woodhouses,2010-04-19T00:00:00,MANATWAM,"INDICATOR AMENDED",,"Medlock Rd",BCT,"FAILSWORTH RD"
1800ED00631,NW,"Medlock Rd",2007-11-01T00:00:00,,nr,Woodhouses,2007-11-01T00:00:00,MANAJPMG,,,"Medlock Rd",BCT,"ASHBRIDGE RD"
1800ED48111,S,"Medlock Rd",2007-11-01T00:00:00,,nr,Woodhouses,2007-11-01T00:00:00,MANATWAP,,,"Medlock Rd",BCT,"FAILSWORTH RD"
1800EDH2411,NE,"Medlock Road (NE bnd)",2007-11-01T00:00:00,,"Hartshead Cres",Woodhouses,2007-11-01T00:00:00,,,,,BCT,"MEDLOCK ROAD"
1800EDH3771,SW,"Medlock Road (SW Bnd)",2010-10-13T00:00:00,,"Os Hse 1",Woodhouses,2010-10-13T00:00:00,,,,,BCT,"MEDLOCK ROAD"
1800EH36331,NE,"Medlock St",2007-11-01T00:00:00,,nr,Droylsden,2007-11-01T00:00:00,MANDATMT,,,"Medlock St",BCT,"MARKET ST"
1800SBH0321,N,"Medlock St (to def route)",2007-11-01T00:00:00,,"Medlock Street","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"MANC. WAY LOW L"
1800WK07411,S,"Medlock Way",2013-05-21T00:00:00,,nr,"Platt Bridge",2013-05-21T00:00:00,MANPWADG,"INDICATOR AMENDED",Wigan,"Medlock Way",BCT,"MILLERS LN"
1800EB14671,S,"Meech St",2010-04-15T00:00:00,,nr,Openshaw,2010-04-15T00:00:00,MANAGJDT,"INDICATOR AMENDED",Manchester,"Meech St",BCT,"GREENSIDE ST"
1800EB14661,N,"Meech St",2007-11-01T00:00:00,,opp,Openshaw,2007-11-01T00:00:00,MANAGJDP,,Manchester,"Meech St",BCT,"GREENSIDE ST"
1800EH37931,E,"Melandra Cres",2007-11-01T00:00:00,,opp,Hattersley,2007-11-01T00:00:00,MANDGDMP,,,"Melandra Cres",BCT,"UNDERWOOD RD"
1800EH37571,W,"Melandra Cres",2010-04-19T00:00:00,,nr,Hattersley,2010-04-19T00:00:00,MANDGATM,"INDICATOR AMENDED",,"Melandra Cres",BCT,"UNDERWOOD RD"
1800NE48211,W,"Melba Works",2010-03-30T00:00:00,,opp,Jericho,2010-03-30T00:00:00,MANGDTGM,"INDICATOR AMENDED",Bury,"Melba Works",BCT,"BURY R'DALE RD"
1800NE48221,E,"Melba Works",2015-05-24T00:00:00,,o/s,Jericho,2015-05-24T00:00:00,MANGDTGP,"STOP LOCATION AMENDED",Bury,"Melba Works",BCT,"BURY ROCDALE RD"
1800NE49621,S,"Melbourne Rd",2007-11-01T00:00:00,,nr,Kirkholt,2007-11-01T00:00:00,MANGJDAM,,Rochdale,"Melbourne RD",BCT,"HILL TOP DR"
1800NE49631,N,"Melbourne Rd",2007-11-01T00:00:00,,opp,Kirkholt,2007-11-01T00:00:00,MANGJDAP,,Rochdale,"Melbourne Rd",BCT,"HILL TOP DR"
1800NE32711,N,"Melbourne Rd",2007-11-01T00:00:00,,nr,Buersil,2007-11-01T00:00:00,MANGDGPW,,Rochdale,"Melbourne Rd",BCT,"OLDHAM RD"
1800NE32721,S,"Melbourne Rd",2007-11-01T00:00:00,,opp,Buersil,2007-11-01T00:00:00,MANGDGTA,,Rochdale,"Melbourne Rd",BCT,"OLDHAM RD"
1800NEH3371,N,"Melbourne Rd (to def route)",2010-06-03T00:00:00,,"Melbourne Road",Kirkholt,2010-06-03T00:00:00,,REMOVED,Rochdale,,BCT,"HILL TOP DRIVE"
1800NEH3372,S,"Melbourne Rd (to def route)",2010-06-03T00:00:00,,"Melbourne Road",Kirkholt,2010-06-03T00:00:00,,REMOVED,Rochdale,,BCT,"HILL TOP DRIVE"
1800WAH0222,N,"Melbourne Road",2007-11-01T00:00:00,,"Melbourne Road",Willows,2007-11-01T00:00:00,,,Bolton,,BCT,"HIBERNIA STREET"
1800WA18001,E,"Melbourne Road",2007-11-01T00:00:00,,nr,Willows,2007-11-01T00:00:00,MANPDJDT,,Bolton,"Melbourne Road",BCT,"WILLOWS LANE"
1800WAH0221,S,"Melbourne Road",2007-11-01T00:00:00,,"Melbourne Road",Willows,2007-11-01T00:00:00,,,Bolton,,BCT,"HIBERNIA STREET"
1800WA18011,W,"Melbourne Road",2007-11-01T00:00:00,,opp,Willows,2007-11-01T00:00:00,MANPDJDW,,Bolton,"Melbourne Road",BCT,"WILLOWS LANE"
1800EDH0281,N,"Melbourne St (Nbnd)",2010-06-16T00:00:00,,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT,"MELBOURNE ST"
1800EDH0282,N,"Melbourne Street",2007-11-01T00:00:00,,"Middleton Road",Chadderton,2007-11-01T00:00:00,,,,,BCT,"MELBOURNE ST"
1800ED28401,NE,"Meldrum St",2007-11-01T00:00:00,,nr,Hathershaw,2007-11-01T00:00:00,MANATJDP,,,"Meldrum St",BCT,"HONEYWELL LN"
1800EB02891,N,"Melland Rd",2010-03-25T00:00:00,,opp,"Belle Vue",2010-03-25T00:00:00,MANADJMG,"INDICATOR AMENDED",Manchester,"Melland Rd",BCT,"MOUNT RD"
1800EB02901,S,"Melland Rd",2007-11-01T00:00:00,,nr,"Belle Vue",2007-11-01T00:00:00,MANADJMJ,,Manchester,"Melland Rd",BCT,"MOUNT ROAD"
1800EBH0161,E,"Melland Rd (Ebd) opp EB0671 (to def rte)",2007-11-01T00:00:00,Manchester,None,"Ryder Brow",2007-11-01T00:00:00,,,Gorton,,BCT,"MELLAND ROAD"
1800EBH0171,W,"Melland Road (to def route)",2007-11-01T00:00:00,Manchester,"Melland Road","Ryder Brow",2007-11-01T00:00:00,,,Gorton,,BCT,"WEMBLEY ROAD"
1800EB18571,S,"Melland Sch",2010-04-15T00:00:00,Manchester,opp,"Ryder Brow",2010-04-15T00:00:00,MANAGMAD,"INDICATOR AMENDED",Gorton,"Melland Sch",BCT,"WEMBLEY RD"
1800NE24711,N,"Mellor Brow",2007-11-01T00:00:00,,opp,Heywood,2007-11-01T00:00:00,MANGAMJA,,Rochdale,"Mellor Brow",BCT,"PILSWORTH RD"
1800NE24701,S,"Mellor Brow",2007-11-01T00:00:00,,nr,Heywood,2007-11-01T00:00:00,MANGAMGW,,Rochdale,"Mellor Brow",BCT,"PILSWORTH RD"
1800NE25521,E,"Mellor St",2007-11-01T00:00:00,,nr,Rochdale,2007-11-01T00:00:00,MANGAPMG,,,"Mellor St",BCT,"BURY RD"
1800NE12531,W,"Mellor St",2010-04-24T00:00:00,,adj,Rochdale,2010-04-24T00:00:00,MANDWTAM,"INDICATOR AMENDED",,"Mellor St",BCT,"BURY RD"
1800ED14021,N,"Mellor St",2007-11-01T00:00:00,,opp,Thorp,2007-11-01T00:00:00,MANAPAWM,,Royton,"Mellor St",BCT,"DOGFORD RD"
1800EBH1201,SW,"Mellor Street",2007-11-01T00:00:00,,,"Miles Platting",2007-11-01T00:00:00,,,Manchester,,BCT,"MELLOR ST"
1800EBH1202,NE,"Mellor Street",2005-05-24T00:00:00,,"Mellor Street - Naylor Street","Miles Platting",2005-05-24T00:00:00,,,Manchester,,BCT,"Mellor Street"
1800SG36051,E,"Mellor Terminus",2014-02-05T00:00:00,,on,Mellor,2014-02-05T00:00:00,MANJGJAJ,"INDICATOR AMENDED",,"Mellor Terminus",BCT,"LONGHURST LN"
1800SJ01691,SE,"Mellors Road",2014-05-20T00:00:00,,opp,"Trafford Park",2014-05-20T00:00:00,MANJMWAW,"INDICATOR AMENDED",,"Mellors Road",BCT,"TRAFFORD PK RD"
1800SJ01941,NW,"Mellors Road",2015-11-22T00:00:00,,nr,"Trafford Park",2015-11-22T00:00:00,MANJMWMA,"STOP LOCATION AMENDED",,"Mellors Road",BCT,"TRAFFORD PK RD"
1800WK08651,W,"Melrose Ave",2014-02-13T00:00:00,,opp,"Abbey Lane",2014-02-13T00:00:00,MANPWDGD,"indicator amended",Leigh,"Melrose Ave",BCT,"ABBEY LN"
1800WKH2852,SW,"Melrose Drive",2007-11-01T00:00:00,,"Holmes Hse Ave",Winstanley,2007-11-01T00:00:00,,,Wigan,,BCT,"MELROSE DRIVE"
1800WKH2851,NE,"Melrose Drive (North bound)",2010-04-29T00:00:00,,"Holmes Hse Ave",Winstanley,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"MELROSE DRIVE"
1800SBH0681,NE,"Meltham Ave (Nbd)",2007-11-01T00:00:00,,N-bound,Withington,2007-11-01T00:00:00,,,Manchester,,BCT,"MELTHAM AVENUE"
1800SBH0261,SW,"Meltham Ave (Sbd)",2007-11-01T00:00:00,,S-Bound,Withington,2007-11-01T00:00:00,,,Manchester,,BCT,"MELTHAM AVENUE"
1800SBH0682,SW,"Meltham Avenue",2015-10-14T00:00:00,,"Golborne Avenue",Withington,2015-10-14T00:00:00,,,Manchester,,BCT,"MELTHAM AVENUE"
1800NC05641,W,"Melton Dr",2014-10-15T00:00:00,,nr,Hollins,2014-10-15T00:00:00,MANDMPTD,"STOP NAME AMENDED",Bury,"Melton Dr",BCT,"HOLLINS LN"
1800WK13351,W,"Melverley St",2014-02-12T00:00:00,,opp,"Wigan Pier",2014-02-12T00:00:00,MANTWAJT,"indicator amended",Wigan,"Melverley St",BCT,SOUTHGATE
1800EB14461,N,"Melville Cl",2010-03-29T00:00:00,,nr,"Higher Openshaw",2010-03-29T00:00:00,MANTMWTD,"INDICATOR AMENDED",Manchester,"Melville Cl",BCT,"ABBEY HEY LN"
1800WA41481,E,"Melville Rd",2014-02-28T00:00:00,,nr,Kearsley,2014-02-28T00:00:00,MANPGPAP,"indicator amended",Farnworth,"Melville Rd",BCT,"SPRINGFIELD RD"
