"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"Road 11 North",49.1629,-97.3124,"Montcalm (MB)",Passive,0,CN,50,80,2,1,PNR,MB,
,16-7-3-W2M,49.5516,-102.366,"Moose Mountain No. 63 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,"Highway #605",49.39138,-102.74647,"Browning No. 34 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,Sec-5-7-3-W3M,49.5226,-102.39,"Moose Mountain No. 63 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,8-17-9-32,49.7393,-101.79602,"Walpole Island 46 (ON)",Passive,0,CN,50,80,2,1,PNR,SK,
,"Access Rd",49.70844,-101.9113,"Walpole Island 46 (ON)",Passive,0,CN,50,80,2,1,PNR,SK,
,Sec-19-8-7-W3M,49.6587,-102.1419,"Moose Mountain No. 63 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,30-31-9-31,49.7834,-101.677,"Maryfield No. 91 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,12-13-10-31,49.8278,-101.56551,"Maryfield No. 91 (SK)",Passive,0,CN,50,80,1,1,PNR,SK,
,"Hwy 19",50.10902,-106.96035,"SK - Department of Highways",Passive,0,CP,320,50,2,1,PNR,SK,
,"Rue Yamaska",45.2845,-72.9677,"Farnham (QC)","Active - FLB",0,CMQR,820,50,2,1,QUE,QC,
,"Murphy Rd.",50.2209,-119.15113,"Coldstream (BC)",Passive,0,CN,52,50,1,1,PAC,BC,
,"Warren Road",50.2239,-119.1373,"Coldstream (BC)",Passive,0,CN,52,50,2,1,PAC,BC,
,"Township Road 252",51.1252,-113.532,"Wheatland County (AB)",Passive,0,CN,75,15,1,1,PNR,AB,
,"148 Street N 50 Avenue",51.0149,-113.819,"Rocky View County (AB)",Passive,0,CN,75,15,1,1,PNR,AB,
,"Pth 39A",49.1381,-102.81245,"SK - Department of Highways","Active - FLB",0,CN,500,50,2,1,PNR,SK,
,6-45-18,52.85688,-104.60182,"Melfort (SK)",Passive,0,CN,100,40,2,1,PNR,SK,
,"1 St Street South",53.10351,-103.66056,"SK - Department of Highways",Passive,0,TRLTD,100,40,2,1,PNR,SK,
,"Range Road 231",53.8864,-113.298,"Sturgeon County (AB)",Passive,0,CN,25,40,1,1,PNR,AB,
,"Lot-1 Con-13",45.1548,-79.7589,"Muskoka Lakes (ON)",Passive,0,CN,10,30,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,2,ATL,NS,
,,46.1284,-64.717,"Private Road Authority #1",Passive,0,CN,2,5,1,2,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,2,ATL,NS,
,"Private (On Reserve)",50.7623,-119.7429,"Private Road Authority #1",Passive,0,CP,10,5,2,1,PAC,BC,
,"Reid Street",,,Unknown,Passive,0,"CFQC ",400,30,2,1,QUE,QC,
,"Hwy 13",49.6166,-108.557,"SK - Department of Highways","Active - FLB",0,Westcan,250,100,2,1,PNR,SK,
,"Pth 3",52.86473,-104.32556,"SK - Department of Highways","Active - FLB",0,CN,250,100,2,1,PNR,SK,
"White Bear","Ns W28-25-20-3",51.15475,-108.74822,"SK - Department of Highways",Passive,0,BSR,500,40,2,1,PNR,SK,0
,"Ferry Road",,,Unknown,Passive,0,"CFQC ",250,40,2,1,QUE,QC,
"St Boniface Ind Prk","Camiel Sys",49.8759,-97.0336,"Winnipeg (MB)",Passive,0,CN,200,60,2,1,PNR,MB,0
,"Oastrander Rd (Cnty 19)",42.9046,-80.7568,Oxford(ON),Passive,0,OS,50,60,2,1,ONT,ON,
,"Dundas St W",49.3572,-82.2096,"Moonbeam (ON)",Passive,0,ON,50,60,2,1,ONT,ON,
,"Airport Rd",42.9177,-80.7696,"Southwest Oxford (Ontario)",Passive,0,OS,100,60,2,1,ONT,ON,
Sarnia,"Drury Line",42.3499,-82.0569,"Chatham-Kent (ON)",Passive,0,CN,50,60,2,1,ONT,ON,10
,"Breniff Rd",46.2933,-83.6836,"Plummer Additional (ON)",Passive,0,HCRC,50,60,2,1,ONT,ON,
,"Second Westcock Rd.",45.8621,-64.4428,Unknown,Passive,0,CN,10,50,1,2,ATL,NB,
,22-27-38-18,52.2894,-104.495,"Spalding No. 368 (SK)",Passive,0,CP,54,80,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CN,2,30,1,1,ATL,NB,
,,49.7313,-114.8549,"Private Road Authority #1",Passive,0,CP,10,30,1,1,PAC,BC,
,"Service Xng - Fairmont Re",50.32044,-115.87293,"Private Road Authority #1",Passive,0,CP,10,30,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,2,30,1,1,ATL,NB,
,Pedestrian,50.79144,-119.1434,"Private Road Authority #1",Passive,0,CP,25,0,1,1,PAC,BC,
,"Chemin Papineau",45.609,-75.1139,Unknown,"Active - FLB",0,CFQG,804,50,2,1,QUE,QC,
,"Pennant Access Road",50.53258,-108.22749,"SK - Department of Highways","Active - FLB",0,GSR,540,50,2,1,PNR,SK,
,"Farm Crossing",46.5761,-81.26549,"Private Road Authority #1",Passive,0,CP,2,15,1,2,ONT,ON,
"Miramichi Pulp Paper","Fraser Mill Rd.",,,"Miramichi (NB)",Passive,0,CN,2000,25,1,2,ATL,NB,0
,"Ns W32-58-20-4",54.05691,-112.95115,"Radway (Alberta)",Passive,0,CN,102,50,1,1,PNR,AB,
,"Minas Warehouse Rd.",45.0777,-64.4273,"Nova Scotia Provincial Gov.","Active - FLB",0,WH,400,50,2,3,ATL,NS,
,"14 Rge Rd",,,Unknown,"Active - FLB",0,"SCFG ",200,50,2,1,QUE,QC,
Thorold,"Barron Rd",43.0706,-79.2081,"Thorold (ON)","Active - FLB",0,CN,800,50,2,1,ONT,ON,1
"Fort Sask Industrial","119 Street",53.7214,-113.1745,"Fort Saskatchewan (AB)","Active - FLB",0,CN,800,50,2,1,PNR,AB,3
,"20 Ieme Rang",45.6486,-72.6898,"Dixville (QC)","Active - FLB",0,SLAR,400,50,2,1,QUE,QC,
"L'Orignal","John St (L'Original)",45.6151,-74.6874,"Champlain (ON)","Active - FLB",0,CN,400,50,2,1,ONT,ON,3
,"Rivervale Rd.",49.12492,-117.74061,"British Columbia Highways","Active - FLB",0,CP,800,50,2,1,PAC,BC,
,"14Th Ave",49.25914,-123.15255,"Vancouver (BC)",Passive,0,CP,250,15,2,1,PAC,BC,
,"Airport Road",60.836,-115.7775,"Hay River (NT)",Passive,0,CN,250,15,2,1,PNR,NT,
,"Road 145 West",51.2208,-100.859,"Grandview (AB)",Passive,0,CN,20,80,2,2,PNR,MB,
,Farm,,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PNR,MB,
,,45.8717,-64.4126,"Private Road Authority #1",Passive,0,CN,3,25,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,WH,1,50,1,1,ATL,NS,
,"Ew N24-58-22-4",54.03615,-113.12431,"Thorhild County No. 7 (AB)",Passive,0,CN,202,50,2,1,PNR,AB,
,,,,"Dufferin (MB)",Passive,0,CEMRR,35,80,2,1,PNR,MB,
,"Centennial Drive",53.8035,-101.247,"The Pas (MB)",Passive,0,HBRC,436,0,2,1,PNR,MB,
Loggieville,"Sutton Road",46.9803,-65.5512,"NB - Department of Highways","Active - FLB",0,CN,790,50,2,1,ATL,NB,2
,"Farm Crossing",,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,50.19873,-115.85593,"Private Road Authority #1",Passive,0,CP,2,0,1,1,PAC,BC,
,"Moan Rd.",49.82776,-115.77128,"British Columbia Highways",Passive,0,CP,10,10,1,1,PAC,BC,
,,49.80827,-115.77295,"Private Road Authority #1",Passive,0,CP,4,10,1,1,PAC,BC,
,,49.93663,-115.78193,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,"705 Grid Road",49.40718,-105.09989,"Bengough No. 40 (SK)",Passive,0,CP,80,80,2,1,PNR,SK,
,,,,"Springfield (MB)",Passive,0,CEMRR,20,80,2,1,PNR,MB,
,10-11-29-8,51.50461,-103.04814,"Insinger No. 275 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
Caso,"Ruston Dr",42.214,-82.8991,"Tecumseh (ON)",Passive,0,CN,40,80,2,1,ONT,ON,215
,"Lot-10 Con-2",46.3031,-81.6682,"Nairn and Hyman (ON)",Passive,0,HCRC,20,80,2,1,ONT,ON,
Stevensville,"Burger Rd",42.9529,-79.1083,"Fort Erie (ON)",Passive,0,CP,80,80,2,1,ONT,ON,10
,Chesterfied,49.31186,-123.08316,"North Van District","Active - FLBG",0,CN,25,50,4,1,PAC,BC,
,"Range Road 275",53.2467,-113.92728,"Leduc County (AB)",Passive,0,CP,200,50,2,1,PNR,AB,
,18-19-56-7,,,"Big River (SK)",Passive,0,CTR,200,50,2,1,PNR,SK,
Paddockwood,11-10-49-27,,,"Prince Albert (SK)",Passive,0,CTR,100,50,2,1,PNR,SK,1
,16-17-52-15,53.48555,-104.16745,"SK - Department of Highways",Passive,0,TRR,100,50,2,1,PNR,SK,
,"Thrums Road No 338",49.35411,-117.57755,"British Columbia Highways",Passive,0,CP,50,50,2,1,PAC,BC,
,"Bealby Point Rd.",49.51939,-117.25929,"British Columbia Highways",Passive,0,CP,100,50,2,1,PAC,BC,
,"L And A Cross Rd.",50.35036,-119.24886,"Spallumcheen (BC)",Passive,0,CN,50,50,2,1,PAC,BC,
,"Solvin Road",50.6361,-96.9954,"Gimli (MB)",Passive,0,"LLRC ",200,50,2,1,PNR,MB,
,"West Access Rd Luseland",52.0851,-109.402,"Progress No. 351 (SK)",Passive,0,CP,200,50,2,1,PNR,SK,
,"Thrums Rd",49.34672,-117.58713,"British Columbia Highways",Passive,0,CP,50,50,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,2,15,1,2,ONT,ON,
,,52.2965,-105.041,"Humboldt (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,,52.7746,-104.689,"Flett's Springs No. 429 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Plan Ac2001",52.62384,-104.90183,"Lake Lenore 399 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Marysburg Road",52.3183,-105.028,"St. Peter No. 369 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,,52.3577,-105.004,"St. Peter No. 369 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,14-15-43-20,52.7065,-104.81,"Flett's Springs No. 429 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,34-35-44-19,52.835,-104.664,"Flett's Springs No. 429 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Range Road 225",53.6229,-113.221,"Strathcona County (AB)",Passive,0,CP,65,15,1,1,PNR,AB,
,,50.7335,-119.2728,"Private Road Authority #1",Passive,0,CP,10,0,1,1,PAC,BC,
,"Rue Saroy No 2",45.3215,-72.0445,"Sherbrooke (QC)",Passive,0,CMQR,100,15,2,1,QUE,QC,
,"Aberdeen Avenue",49.92592,-97.16098,"Winnipeg (MB)","Active - FLB",0,CP,780,50,2,1,PNR,MB,
,"Taylors Farm",44.81277,-79.61072,"Private Road Authority #1","Active - FLB",0,CP,2,15,1,1,ONT,ON,
,"Pth 23",52.8847,-103.721,"SK - Department of Highways","Active - FLB",0,CN,350,100,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Snowmobile Trail",53.02368,-66.66955,"Private Road Authority #1",Passive,0,QNSL,10,25,2,1,ATL,NL,
,1-12-28-4,51.4018,-102.443,"Good Lake No. 274 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,24-25-28-4,51.446,-102.443,"Good Lake No. 274 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,1-12-29-4,51.49,-102.4429,"Good Lake No. 274 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,"Prov Road 301",50.4028,-105.406,"SK - Department of Highways","Active - FLB",0,CN,320,80,2,1,PNR,SK,
,,52.9869,-119.0065,"Private Road Authority #1",Passive,0,CN,3,30,1,1,PAC,BC,
,"Mt.Robson Station",53.0154,-119.2311,"Railway Company",Passive,0,CN,10,30,1,1,PAC,BC,
Loggieville,"Kelly Road",47.0152,-65.4907,"NB - Department of Highways",Passive,0,CN,302,50,2,1,ATL,NB,6
"Grande Prairie","Rolla Rd  (Rd 211)",55.7409,-120.147,"British Columbia Highways",Passive,0,CN,302,50,2,1,PAC,BC,134
,"Cn Use Only - Jasper Park",52.8613,-118.1367,"Railway Company",Passive,0,CN,10,25,2,1,PAC,BC,
,"Route St-Casimir",,,Unknown,"Active - FLB",0,CFQG,50,70,2,1,QUE,QC,
,23-24-30-3,51.61647,-102.31281,"Sliding Hills No. 273 (SK)",Passive,0,CN,30,30,2,1,PNR,SK,
,"Gee Nord Road",45.6532,-72.2285,"Melbourne (QC)",Passive,0,SLAR,20,70,2,1,QUE,QC,
"Fort Frances Ind","Keating Ave",48.6154,-93.4205,"Fort Frances (ON)",Passive,0,CN,300,50,2,1,ONT,ON,0
"Tenneco Packaging","Jamieson Bone Rd",44.1913,-77.3624,"Belleville (ON)",Passive,0,CN,150,50,2,1,ONT,ON,0
,"Atlantic Avenue",49.9333,-97.149,"Winnipeg (MB)",Passive,0,CP,300,50,2,1,PNR,MB,
,Mto???,49.0591,-84.1041,"ON -Ministry of Transportation",Passive,0,CN,50,50,2,1,ONT,ON,
,39258,,,"SK - Department of Highways",Passive,0,STRCO,100,50,2,1,PNR,SK,
,Sec-10&14-7-23-W3M,,,"Key West No. 70 (SK)",Passive,0,STRCO,100,50,2,1,PNR,SK,
,"Bruce Ave",,,"Port Alberni (BC)",Passive,0,SRY,300,50,2,1,PAC,BC,
"47Th St Ld/Steel Brs","Millar Ave.",52.1675,-106.6472,"Saskatoon (SK)",Passive,0,CN,300,50,2,1,PNR,SK,0
,"Highway #6",49.4643,-104.60704,"Ceylon (SK)",Passive,0,CP,300,50,2,1,PNR,SK,
,"3Rd & 4Th Range Road",,,Unknown,Passive,0,"CFQC ",150,50,2,1,QUE,QC,
,"4Th Ave",,,"Prince Albert (SK)",Passive,0,CTR,300,50,2,1,PNR,SK,
,"Old Remo Rd",54.47833,-128.61377,"British Columbia Highways",Passive,0,CN,150,50,2,1,PAC,BC,
,"Birchs Rd",46.27267,-79.39838,"North Bay (ON)",Passive,0,CN,150,50,2,1,ONT,ON,
,"Savignac St",46.0116,-73.3674,Unknown,Passive,0,CFQG,150,50,2,1,QUE,QC,
"Industrial Lead","Anderson Creek Acces",54.0181,-128.69863,"Private Road Authority #1",Passive,0,CN,300,50,1,1,PAC,BC,3
Milltown,"Mark Street",45.2002,-67.2774,Unknown,Passive,0,NBSR,150,50,2,1,ATL,NB,0
,,52.3404,-106.7811,"Corman Park No. 344 (SK)",Passive,0,CN,10,40,2,1,PNR,SK,
,"Mill Lane",44.8828,-63.59755,"Halifax (NS)",Passive,0,CN,8,15,1,1,ATL,NS,
,"Grosvenor Road",45.628,-61.5607,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,50,80,2,1,ATL,NS,
,17-18-52-17,53.48919,-104.48699,"SK - Department of Highways","Active - FLB",0,TRR,370,30,2,1,PNR,SK,
"North Ind Lead","Dawson Rd",43.5548,-80.2868,"Guelph (ON)",Passive,0,GJR,200,50,2,2,ONT,ON,0
,"North Road",54.8216,-66.8456,"Schefferville (QC)",Passive,0,TRTI,150,50,2,2,QUE,QC,
"Lead Track","Fourth St (Tillsonburg)",42.8713,-80.7267,"Tillsonburg (ON)",Passive,0,OS,600,50,2,2,ONT,ON,0
,"Donald Road",50.94372,-104.21723,"Cupar (SK)",Passive,0,CP,150,30,2,1,PNR,SK,
,"Priv�",47.39493,-68.916,"Private Road Authority #1",Passive,0,CN,10,25,2,2,ATL,NB,
,"Private Driveway",46.31665,-80.79855,"Private Road Authority #1",Passive,0,CP,10,25,1,2,ONT,ON,
,"Queens Rd  (Pr 265)",50.3879,-99.0895,"Manitoba Highways","Active - FLB",0,CN,160,90,2,1,PNR,MB,
,"Rosenroll Road",52.9885,-113.113,"Wetaskiwin County No. 10 (AB)",Passive,0,CP,27,60,1,1,PNR,AB,
,"Road 15 North - Elva",49.2224,-101.089,"Two Borders (MB)",Passive,0,CP,100,40,2,1,PNR,MB,
,,53.01335,-119.23199,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
Ioco,"Alderside Rd@Orchard",49.2903,-122.8467,"Port Moody (BC)",Passive,0,CP,600,15,2,1,PAC,BC,1
"Tilbury Lead",Unknown,49.15054,-122.96846,"Delta (BC)",Passive,0,BNSFRC,200,15,1,1,PAC,BC,1
,"Hogan Road",53.637,-113.66422,"St. Albert (AB)",Passive,0,CN,100,25,2,1,PNR,AB,
,"Main Access Rd N. Portal",48.9991,-102.5494,"Coalfields No. 4 (SK)",Passive,0,CP,25,40,2,2,PNR,SK,
,"Road 155 West",49.55501,-100.98552,"Pipestone (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 172 West",49.5695,-101.3722,"Pipestone (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 38 North",49.56238,-101.19031,"Pipestone (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 153 West",49.5552,-100.94,"Pipestone (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 45 East",50.0493,-96.42947,"Brokenhead (MB)",Passive,0,"LLRC ",50,90,2,1,PNR,MB,
,"Road 91 West",50.24,-99.5456,"North Cypress-Langford (MB)",Passive,0,CP,10,90,2,1,PNR,MB,
"Swan River","Road 147 West",52.0881,-100.9655,Minitonas-Bowsman,Passive,0,CN,50,90,2,1,PNR,MB,84
Mantario,"Ns W13-26-26-3",51.2158,-109.516,"Chesterfield 261 (SK)",Passive,0,BSR,50,90,2,1,PNR,SK,27
Mantario,"Ns W15-26-26-3",51.2204,-109.562,"Chesterfield 261 (SK)",Passive,0,BSR,50,90,2,1,PNR,SK,25
Mantario,"Ns W15-26-25-3",51.2225,-109.283,"Newcombe No. 260 (SK)",Passive,0,BSR,50,90,2,1,PNR,SK,38
"Transfer Lead","East Service Road",49.8334,-99.8708,"Brandon (MB)",Passive,0,CP,50,90,2,1,PNR,MB,0
,"Road 69 North",50.01947,-101.0063,"Wallace-Woodworth (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 75 North",50.10754,-101.14935,"Prairie View (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,"Road 35 West",49.6624,-98.2552,"Grey (MB)",Passive,0,CP,50,90,2,1,PNR,MB,
,6-45-12,52.8548,-103.729,"Bjorkdale 426 (SK)",Passive,0,CN,245,40,2,3,PNR,SK,
,"Railway Ave. East",49.08748,-116.08854,"British Columbia Highways","Active - FLB",0,CP,152,50,2,1,PAC,BC,
,"Route Cumberland",,,Unknown,Passive,0,"CFQC ",120,70,2,1,QUE,QC,
,Private-Chevron,49.29052,-123.00588,"Private Road Authority #1",Passive,0,CP,10,15,1,2,PAC,BC,
"High River","594 Avenue East",50.51374,-113.88113,"Foothills No. 31 (AB)",Passive,0,CP,77,80,1,1,PNR,AB,10
,"Skalula Cresent",49.6616,-121.4099,"Spuzzum 1 Ir 7374 (British Columbia)",Passive,0,CP,25,0,1,1,PAC,BC,
,"1 Street South",52.6704,-112.22,"Heisler (AB)",Passive,0,BRR,50,50,2,2,PNR,AB,
"Les Place Wainburg","Rue Des Meaux",45.5862,-73.6262,"Montr�al (QC)","Active - FLB",0,CN,25,80,2,1,QUE,QC,0
,3-4-33-20,51.7948,-104.76921,"Prairie Rose No. 309 (SK)",Passive,0,CP,2,60,2,1,PNR,SK,
,"Sandhill Rd - Sr 22",42.5913,-82.3141,"Chatham-Kent (ON)",Passive,0,CSX,20,60,2,1,ONT,ON,
,"John Hack (Private Xing)",49.85374,-121.44742,"Private Road Authority #1",Passive,0,CP,50,15,1,2,PAC,BC,
,"Private @ Birch Isl.",51.6004,-119.9154,"Private Road Authority #1",Passive,0,CN,10,30,1,2,PAC,BC,
,"Wildmare Rd",55.66677,-121.69883,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Thorley Rd",53.41572,-122.58638,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Road To One House",51.81963,-113.22934,"Trochu (AB)",Passive,0,CN,25,50,2,1,PNR,AB,
,"Salmon Valley Rd",54.08836,-122.58482,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Gladys St.",49.67809,-97.99257,"Manitoba Highways",Passive,0,CP,250,50,2,2,PNR,MB,
,"Catherine St",42.8872,-79.2529,"Port Colborne (ON)","Active - FLB",0,TRC,750,50,2,1,ONT,ON,
,"Kinburn Road",45.3898,-76.1919,"Ottawa (ON)","Active - FLB",0,ANR,750,50,2,1,ONT,ON,
,"Billings Ave",45.39398,-75.66852,"Ottawa (ON)","Active - FLBG",0,VIA,25,10,1,1,ONT,ON,
,"Pth 8",49.7871,-101.668,"SK - Department of Highways","Active - FLB",0,CN,210,100,2,1,PNR,SK,
,"Unnamed Road",52.8548,-119.2821,"Private Road Authority #1",Passive,0,CN,10,10,1,2,PAC,BC,
,"Brookport Road",45.2556,-72.8504,"Brigham (QC)","Active - FLB",0,CMQR,60,70,2,1,QUE,QC,
,"Cp Yard Crossing",49.90117,-121.45232,"Private Road Authority #1",Passive,0,CP,10,0,1,1,PAC,BC,
,Private,50.19637,-121.58025,"Private Road Authority #1",Passive,0,CP,10,0,1,1,PAC,BC,
,"Driftwood Fsr",55.8627,-126.4639,"British Columbia Forests",Passive,0,CN,25,80,2,1,PAC,BC,
,"Township Road 992",56.9735,-117.586,"Northern Lights County (AB)",Passive,0,CN,50,80,1,1,PNR,AB,
,"Range Road 15",53.21536,-114.12384,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 20",53.21118,-114.14822,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 261",53.25764,-113.68349,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 262",53.2576,-113.708,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 264",53.25762,-113.75654,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 265",53.2576,-113.781,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 271",53.25758,-113.82974,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 272",53.2557,-113.854,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 274",53.2497,-113.903,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 280",53.24359,-113.95175,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Range Road 281",53.2406,-113.976,"Leduc County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,20-29-36-18,52.1149,-104.546,"Lakeside No. 338 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,Unknown,52.31914,-115.0552,"Clearwater County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Unknown,52.27868,-115.12035,"Clearwater County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Unknown,52.20173,-115.14414,"Clearwater County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Range Road 26-1",52.4414,-113.6274,"Lacombe County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Township Road 40-2",52.434,-113.5917,"Lacombe County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,Unknown,53.99549,-113.12586,"Thorhild County No. 7 (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,23-26-39-18,52.3761,-104.494,"Spalding No. 368 (SK)",Passive,0,CMI,50,80,2,1,PNR,SK,
,"Ns W21-18-17-3",50.5396,-108.296,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,50,80,2,1,PNR,SK,
,"Rockglen East Town Xing",49.17422,-105.93751,"Poplar Valley No. 12 (SK)",Passive,0,FLR,25,80,2,1,PNR,SK,
,"Lake Leamy",,,Unknown,Passive,0,HCW,25,80,2,1,QUE,QC,
,,53.4781,-106.816,"Canwood (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,53.4824,-106.825,"Canwood (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,,,"Canwood (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,29-49-3-W3M,53.2494,-106.396,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,50,80,2,1,PNR,SK,
,20-33-7,52.801,-106.972,"Blaine Lake (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,20-29-47-5,53.0986,-106.662,"Leask No. 464 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,10-15-49-3-,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,53.3518,-106.589,"Canwood (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,,,"Canwood (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,19-18-48-4,53.1546,-106.564,"Leask No. 464 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,19-47-12,53.06101,-103.75816,"SK - Department of Highways",Passive,0,TRLTD,50,80,2,1,PNR,SK,
,31-45-12W2,52.916,-103.745,"Tisdale No. 427 (SK)",Passive,0,TRLTD,50,80,2,1,PNR,SK,
,,53.5186,-107.058,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,,,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,53.6335,-107.554,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,53.6371,-107.579,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,,53.6447,-107.603,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,21-22-52-8,53.5111,-107.136,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
,30-53-10,,,"Spiritwood No. 496 (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,
"Birch Hill's",28-33-46-25,53.0515,-105.602,"Prince Albert (SK)",Passive,0,CTR,50,80,2,1,PNR,SK,147
,19-30-41-26,52.5509,-105.724,"Hoodoo No. 401 (SK)",Passive,0,WRI,50,80,2,1,PNR,SK,
,6-46-17,52.9413,-104.4687,"Willow Creek No. 458 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,1-46-18,52.9292,-104.491,"Willow Creek No. 458 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,31-31-10,51.7068,-103.424,"Foam Lake (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
Stirling,"Range Road 182",49.52216,-112.33735,"Warner County No. 5 (AB)",Passive,0,CP,50,80,1,1,PNR,AB,75
,"Ew N11-91-23-5",56.8863,-117.588,"Northern Lights County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Ew N11-89-23-5",56.71175,-117.55731,"Northern Lights County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Township Road 40-2",52.444,-113.795,"Lacombe County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
