COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" ",Nonplastic," ",Common,Common," ",Weak,"Medium to coarse"," "
" ",Nonplastic," ",Many,Common," ",Weak,"Medium to coarse"," "
" ","Very plastic"," ",Common,Few," ",Moderate,Coarse," "
" ",Plastic," "," ",Common,Random,Moderate,"Medium to coarse"," "
" ","Very plastic"," ",Common,Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," ",Common,Few,Vertical,Moderate,Medium," "
" ","Very plastic"," ",Common,"Very few",Oblique,"Moderate to strong",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
010yr5020," "," "," "," "," ",Moderate,"Fine to medium"," "
010yr5005," "," "," "," "," ",Weak,Medium," "
010yr6040," "," ",Few," "," ",Moderate,"Fine to medium"," "
010yr5060,Slightly,"Very weak",Few," "," ",Moderate,"Medium to coarse"," "
010yr6030," ",Moderate,Few," "," ",Weak,Medium," "
010yr6030,Slightly,Moderate,Common," "," ",None," "," "
" ","Very plastic"," "," ",Many," ",Moderate,"Medium to coarse"," "
" ","Very plastic",Moderate," ",Common," ",Moderate,"Medium to coarse"," "
" ",Plastic,Moderate," ",Few," ",Moderate,"Medium to coarse"," "
" ","Very plastic"," "," ",Common,Vertical,"Moderate to strong",Medium," "
" ","Very plastic"," ",Common,Common,Vertical,"Weak to moderate","Fine to medium"," "
050yr5030,"Very plastic"," ",Common,Common,Vertical,"Weak to moderate","Fine to medium"," "
050yr5030,"Very plastic"," ",Common,Few,Vertical,"Moderate to strong","Medium to coarse"," "
" ",Plastic," ",Common,Common,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,"Medium to coarse"," "
" ",Slightly," "," ",Common,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Strong," ",Few,Vertical,Weak,"Fine to medium"," "
" ","Very plastic",Strong,Common,"Very few",Vertical,Moderate,"Medium to coarse"," "
" ",Nonplastic," "," ",Common,Random,None," "," "
" ",Nonplastic," "," ",Common,Random,None," "," "
" ",Nonplastic," "," ",Common,Random,None," "," "
" ",Nonplastic," "," ",Common,Random,None," "," "
" ",Slightly," "," ",Many," ","Weak to moderate",Coarse," "
" ",Slightly," "," ",Many," ","Weak to moderate",Coarse," "
" ",Slightly," ",Common,Common," ","Weak to moderate",Coarse," "
" ",Slightly,Moderate,Common,Few," ",Moderate,"Fine to medium"," "
" ",Slightly," ",Common,Many,Vertical,"Very weak",Medium," "
" ",Nonplastic," ",Many,Common,Vertical,"Very weak",Coarse," "
" ",Nonplastic,Moderate,Many,"Very few"," ","Very weak",Coarse," "
" ","Very plastic"," ",Common,Many,Vertical,"Weak to moderate",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,"Weak to moderate",Coarse," "
" ",Nonplastic," ",Many,Few,Vertical,Weak,"Medium to coarse"," "
" ","Very plastic"," "," ",Few,Vertical,"Weak to moderate","Medium to coarse"," "
" ","Very plastic",Moderate," ","Very few",Vertical,"Weak to moderate",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
100yr4020," "," "," "," "," ",Moderate,Medium," "
100yr4030,Plastic," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," ","Very weak"," "," "," ",Moderate," "," "
" ",Slightly," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Slightly," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Common,Vertical,"Moderate to strong","Fine to medium"," "
" ",Slightly," "," ",Few,Vertical,Moderate,"Medium to coarse"," "
" ",Slightly,Moderate," ",Few,Vertical,Strong,"Medium to coarse"," "
" ",Slightly," "," ",Common,Vertical,Weak,Fine," "
" ",Slightly," "," ",Common,Vertical,Weak,Fine," "
" ",Slightly," "," ",Common,Vertical,None," "," "
" ",Slightly," "," ",Few,Vertical,None," "," "
" ",Nonplastic," ",Few,Many,Random,None," "," "
" ",Nonplastic," ",Common,Common,Random,None," "," "
" ",Nonplastic," ",Many,Common,Random,None,"Fine to medium"," "
" ",Slightly,Strong,Many,Few,Random,"Very weak"," "," "
" ",Nonplastic," "," ",Many," ","Weak to moderate","Medium to coarse"," "
" ",Nonplastic," "," ",Many," ","Weak to moderate","Medium to coarse"," "
" ",Nonplastic," "," ",Many,Random,Weak,Medium," "
" ",Nonplastic," "," ",Many,Random,Weak,Medium," "
" ",Nonplastic," "," ",Many,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ",Moderate,"Medium to coarse"," "
" ",Nonplastic,Moderate," "," "," ","Weak to moderate",Medium," "
" ",Nonplastic," "," ",Many,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Moderate," ",Common,Vertical,None," "," "
" ",Nonplastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
" ",Nonplastic," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" ",Plastic,Strong," ",Common,Vertical,Moderate,Medium," "
" ","Very plastic",Weak," ",Common,Vertical,Moderate,"Medium to coarse"," "
" ",Nonplastic,Strong," ",Common,Vertical,None," "," "
" ",Nonplastic,Strong," ",Common,Vertical,None," "," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,"Fine to medium"," "
" ",Nonplastic," "," "," "," ","Weak to moderate","Very fine to fine"," "
" ",Nonplastic," "," "," "," ","Weak to moderate","Very fine to fine"," "
" ",Nonplastic," "," "," "," ","Weak to moderate","Very fine to fine"," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," ",Many,Random,Moderate,Medium," "
" ","Very plastic"," ",Common,Many,Random,Strong,"Medium to coarse"," "
" ","Very plastic"," ",Common,Common,Random,Strong,Medium," "
" ","Very plastic"," ",Common,Common,Random,Strong,Medium," "
" ",Plastic,Strong,Few,Common," ",Strong,Coarse," "
" ",Nonplastic," "," ",Many,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Vertical,None," "," "
" ",Nonplastic," "," ","Very few",Vertical,Moderate,Coarse," "
" ",Nonplastic,Moderate,Common,"Very few",Vertical,"Weak to moderate","Medium to coarse"," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Many,Horizontal,None," "," "
" ",Nonplastic," "," ",Common,Horizontal,None," "," "
" ",Nonplastic," ",Few,Few,Horizontal,None," "," "
" ",Nonplastic," ",Common,"Very few",Horizontal,None," "," "
" ",Nonplastic," ",Many,"Very few",Horizontal,None," "," "
" ",Nonplastic," "," ","Very few"," ",None," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" ",Nonplastic," "," ",Common,Horizontal,None," "," "
" ",Nonplastic," "," ",Common,Horizontal,None," "," "
" ",Nonplastic," "," ",Common,Horizontal,None," "," "
" ",Nonplastic," ",Many,Common,Horizontal,None," "," "
" ",Nonplastic," ",Common,Few,Horizontal,None," "," "
" ",Nonplastic," ",Few,"Very few"," ",None," "," "
" ",Nonplastic," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," ",Many,Few,Random,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," ",Many,Few,Random,"Weak to moderate",Medium," "
" ",Nonplastic,Strong,Many,"Very few",Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," ",Common,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Few,Random,Weak,"Fine to medium"," "
" ",Nonplastic,Moderate," ",Few,Random,"Weak to moderate","Medium to coarse"," "
" ",Nonplastic,Strong," ",Few,Random,"Weak to moderate","Medium to coarse"," "
" ",Slightly,Moderate," ",Common,Horizontal,Weak,Fine," "
" ",Slightly,Strong,Many,Common,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic,Strong,Many,Common,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,"Medium to coarse"," "
" ",Nonplastic,Moderate,Common,Few,Horizontal,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Common,Random,None," "," "
" ",Nonplastic," "," ",Few,Random,None," "," "
" ",Nonplastic," "," ","Very few",Random,None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Slightly," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
" ",Plastic," ",Common,Common,Random,"Weak to moderate",Fine," "
" ",Plastic," "," ",Few,Random,"Moderate to strong",Medium," "
" ",Plastic," "," ","Very few",Random,"Moderate to strong","Medium to coarse"," "
" ",Nonplastic,Moderate," "," "," ",Weak,Medium," "
" ",Nonplastic," "," ",Common,Random,"Very weak","Fine to medium"," "
" ",Nonplastic," "," ",Few,Random,None," "," "
" ",Nonplastic," ",Many,"Very few",Random,None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Nonplastic," ",Few,Few,Horizontal,None," "," "
" ",Nonplastic," ",Common,Few,Horizontal,None," "," "
" ",Nonplastic," ",Common,Few,Horizontal,None," "," "
" ",Nonplastic," ",Few," "," ",None," "," "
" ",Slightly," "," ",Many,Random,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Common,Random,Weak,Medium," "
" ",Slightly," ",Common,Few,Random,Weak,Medium," "
" ",Slightly," ",Common," "," ",Weak,"Medium to coarse"," "
" ",Plastic," ",Common," "," ","Moderate to strong",Medium," "
" ",Plastic," ",Few," "," ","Moderate to strong",Medium," "
" ",Slightly," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Slightly," ",Few,Many,Random,Weak,"Fine to medium"," "
" ",Slightly," ",Common,Many,Random,Weak,"Fine to medium"," "
" ",Slightly," ",Common,Few,Random,Weak,"Fine to medium"," "
" ",Slightly," ",Many,Few,Random,"Weak to moderate","Fine to medium"," "
" ",Slightly," ",Many,Common,Random,Moderate,"Medium to coarse"," "
" ",Slightly," ",Common,Few,Random,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Many,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic," ",Common,Common,Vertical,None," "," "
" ",Nonplastic," ",Common,Common,Vertical,None," "," "
" ",Nonplastic," ",Many,Few,Vertical,None," "," "
" ",Nonplastic," ",Common,Few,Vertical,None," "," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Plastic," "," ",Many,Vertical,Strong,Coarse," "
" ",Slightly," ",Common,Common,Vertical,"Weak to moderate",Coarse," "
" ",Slightly," "," ",Common,Vertical,"Moderate to strong",Coarse," "
" ",Slightly,Moderate," "," "," ",Weak,Coarse," "
" ","Very plastic"," "," ",Many,Vertical,Weak,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,None,Coarse," "
" ","Very plastic","Very weak"," ",Common,Vertical,"Very weak",Coarse," "
" ","Very plastic",Strong," ",Common,Vertical,Weak,Coarse," "
" ",Slightly," "," ",Common,Random,Moderate,Medium," "
" ",Nonplastic," ",Common,Common,Oblique,None," "," "
" ",Nonplastic," ",Common,Common,Vertical,None," "," "
" ",Nonplastic," "," ",Common,Vertical,None," "," "
" ",Nonplastic," "," ",Few,Oblique,None," "," "
" ",Plastic," "," ",Many,Vertical,Strong,Medium," "
" ",Slightly," ",Many,Few,Vertical,Moderate,"Fine to medium"," "
" ",Plastic," ",Common,"Very few"," ",None," "," "
" ","Very plastic"," ",Many," "," ",Strong,Coarse," "
" ",Plastic,Weak,Common," "," ",None," "," "
" ",Plastic," "," ",Many,Vertical,"Weak to moderate",Medium," "
" ",Plastic," "," ",Common,Vertical,Moderate,Coarse," "
" ","Very plastic"," "," ",Common,Random,Weak,Medium," "
" ","Very plastic",Moderate,Common,Common,Vertical,"Weak to moderate",Medium," "
" "," "," "," ",Many,Vertical,"Moderate to strong","Fine to medium"," "
" ","Very plastic"," ",Many,Common,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic"," "," ",Common,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic",Moderate,Many,Few,Oblique,"Weak to moderate",Coarse," "
" ","Very plastic"," "," ",Many,Vertical,Moderate,"Fine to medium"," "
" ","Very plastic"," ",Common,Many,Random,"Weak to moderate",Medium," "
" ","Very plastic"," ",Common,Common,Random,Moderate,Coarse," "
" ","Very plastic",Moderate,Common,Common,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," "," ",Common,Oblique,Moderate,Coarse," "
" ","Very plastic"," ",Common,Few,Oblique,Moderate,"Fine to medium"," "
" ","Very plastic"," "," ",Few,Oblique,Moderate,Medium," "
" ","Very plastic"," ",Common,Few,Oblique,Moderate,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Weak,Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Moderate,"Medium to coarse"," "
" ","Very plastic"," ",Common,Few,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," "," ","Very few",Vertical,Moderate,Coarse," "
" ",Slightly," "," ",Many,Vertical,Moderate,Coarse," "
" ",Slightly," ",Common,Common,Vertical,"Weak to moderate",Coarse," "
" ",Plastic," ",Common,Common,Vertical,"Weak to moderate",Coarse," "
" ","Very plastic",Moderate,Common,Common,Vertical,"Moderate to strong",Coarse," "
" ","Very plastic"," "," ",Common,Vertical,Weak,Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,"Very weak",Coarse," "
" ","Very plastic"," ",Many,Few,Vertical,"Very weak",Coarse," "
" ","Very plastic",Moderate,Many,Few,Vertical,"Very weak",Coarse," "
" ",Plastic," "," ",Many,Random,Weak,Coarse," "
" ","Very plastic"," ",Common,Common,Vertical,Weak,Medium," "
" ","Very plastic"," "," ",Common,Vertical,None," "," "
" ","Very plastic",Moderate," ",Common,Vertical,Weak,Coarse," "
" ",Plastic," "," ",Common,Vertical,"Weak to moderate",Medium," "
" ",Slightly," "," ",Common,Vertical,Moderate,Fine," "
" ",Slightly," "," ",Common,Vertical,Weak,Medium," "
" ",Slightly," ",Common,Common,Vertical,Weak,Coarse," "
" ",Plastic," "," ",Few,Vertical,None," "," "
" ",Slightly," "," ",Many,Random,Moderate,Medium," "
" ",Nonplastic," ",Common,Common,Vertical,None," "," "
" ",Slightly," "," ",Common,Vertical,None," "," "
" ",Nonplastic," ",Common,Few,Vertical,None," "," "
" ",Slightly,Moderate,Common," "," ",None," "," "
" ","Very plastic"," "," ",Common,Vertical,Strong,Coarse," "
050yr5030,"Very plastic"," "," ",Common,Vertical,Strong,"Medium to coarse"," "
" ","Very plastic",Weak," ",Few,Vertical,Moderate,"Medium to coarse"," "
" ",Slightly," "," ",Common,Vertical,Weak,Medium," "
" ",Plastic," "," ",Few,Random,Weak,"Medium to coarse"," "
" ",Nonplastic," "," ",Few,Vertical,Weak,Coarse," "
" ",Plastic," "," ",Few,Vertical,Moderate,Coarse," "
100yr4040,"Very plastic"," "," ",Few,Vertical,Moderate,Medium," "
075yr5040,Nonplastic," "," ",Few,Vertical,None," "," "
" ",Slightly," "," ",Many,Random,Weak,Medium," "
" ","Very plastic"," ",Common,Many,Random,"Very weak",Coarse," "
" ","Very plastic"," ",Common,Common,Vertical,Weak,Fine," "
" ","Very plastic",Moderate," ",Common,Vertical,Moderate,Coarse," "
" ",Plastic," "," ",Common,Vertical,Moderate,Coarse," "
" ",Plastic," ",Many,Common,Vertical,Moderate,"Fine to medium"," "
" ",Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Plastic," ",Common,Common,Vertical,Moderate,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,"Very weak","Medium to coarse"," "
" ",Nonplastic," ",Many,Common,Vertical,"Very weak","Medium to coarse"," "
" ",Plastic," "," ",Common,Vertical,Moderate,"Medium to coarse"," "
" ",Plastic," ",Many,Few,Vertical,Moderate,"Medium to coarse"," "
" ",Slightly," "," ",Common,Vertical,Moderate,"Medium to coarse"," "
" ",Plastic," ",Many,Common,Vertical,"Weak to moderate",Medium," "
" ",Plastic," ",Many,Common,Vertical,Weak,Coarse," "
" ",Plastic,Moderate,Common,Few,Vertical,"Moderate to strong",Coarse," "
" ",Nonplastic," "," ",Many,Random,"Moderate to strong",Coarse," "
" ",Nonplastic," "," ",Common,Random,"Moderate to strong",Coarse," "
" ",Nonplastic," "," ",Common,Random,Strong,Coarse," "
" ",Nonplastic," "," ",Common,Random,Moderate,Coarse," "
" ","Very plastic"," ",Few,Few,Random," "," "," "
" ","Very plastic",Moderate," ",Few,Random," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," ",Common,Vertical,Moderate,Coarse," "
" ",Slightly," ",Common,Common,Vertical,Moderate,Medium," "
" ",Plastic," "," ",Few,Vertical,Moderate,Coarse," "
" ",Plastic," ",Common,Few,Vertical,Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
