ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
CROSSING,,2017-03-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-04-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-01-20,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-02-03,"OTTAWA VALLEY RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,2017-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2017-02-18,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2017-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,2017-02-10,"CAPITAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-03-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2017-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2017-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,2017-03-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-03-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-01-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2017-02-21,"NEW BRUNSWICK SOUTHERN RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-28,"NEW BRUNSWICK SOUTHERN RAILWAY"
TRESPASSER,,2017-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT (NO DERAILMENT, NO DAMAGE)",,2017-03-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-04-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-03,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
CROSSING,,2017-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-20,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-01-26,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-02-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-02-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-28,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-27,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-01,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-05,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-15,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-17,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-19,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-20,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-21,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION (NO DERAILMENT, NO DAMAGE)",,2017-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-28,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-29,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-04-08,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-04-11,"QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-04-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2017-01-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-19,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-01-19,"VIA RAIL CANADA INC."
TRESPASSER,,2017-01-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2017-01-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2017-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2017-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-02-15,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2017-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2017-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-02-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-02-17,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-02-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-24,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-02,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2017-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-03-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-03-19,"VIA RAIL CANADA INC."
CROSSING,,2017-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-03-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2017-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-29,"GO - METROLINX"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-04-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2017-04-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-07,"GODERICH-EXETER RAILWAY COMPANY LTD."
CROSSING,,2017-04-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-04-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-04-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-04-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2017-04-12,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2017-04-14,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-04-28,"CN - CANADIAN NATIONAL RAILWAY CO."
PASSENGER,,2017-04-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2017-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2017-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-01-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-01-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2017-02-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2017-02-16,"BRITISH COLUMBIA RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2017-02-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2017-02-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2017-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-02-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2017-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2017-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2017-02-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2017-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE)",,2017-03-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,2017-03-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2017-03-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2017-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2017-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2017-03-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2017-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2017-03-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2017-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
