COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5040"," ",Nonplastic,Nonsticky," ",21," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",16
"025y 5040"," ",Nonplastic,Nonsticky,Moderate,42," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",21
"025y 5040"," ",Nonplastic,Nonsticky,Strong,75," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",42
"025y 5540"," ",Nonplastic," ",Strong,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," ",Nonplastic,Nonsticky," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 3020"," ",Nonplastic,Nonsticky," ",14," "," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
"025y 4040"," ",Nonplastic,Nonsticky," ",19," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",14
"025y 4520"," ","Very plastic","Very sticky"," ",29," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",19
"050y 4530"," ","Very plastic","Very sticky"," ",54," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",29
"050y 4530"," ","Very plastic","Very sticky"," ",80," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," ",Nonplastic,Nonsticky," ",4," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5530," ",Nonplastic,Nonsticky," ",14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5035," ",Nonplastic,Nonsticky," ",26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
100yr3040," ",Nonplastic,Nonsticky," ",43,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr3035," ",Nonplastic,Nonsticky," ",58," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
"025y 3020"," ",Nonplastic,Nonsticky," ",80," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
050yr2520," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"025y 2500"," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000"," ",Slightly," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," ",Slightly,Slightly," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
100yr2520," ",Nonplastic,Nonsticky," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",24
025yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"025y 2000"," ",Slightly,Slightly," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Plastic,"Very sticky"," ",18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
"025y 3020"," ",Plastic,"Very sticky"," ",38," "," "," "," "," "," ",None,Granular," "," "," "," "," ",18
"025y 4020"," ",Plastic,"Very sticky","Very weak",44," "," "," "," "," "," ",None,Granular," "," "," "," "," ",38
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," "," ",44
"025y 4020"," "," "," ",Weak,56," "," "," "," "," "," "," "," "," "," "," "," "," ",47
025yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2015," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," ",Weak," "," "," "," "," "," ",2
100yr5020,Soft,Nonplastic,Nonsticky," ",5," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr6030,Soft,Nonplastic,Nonsticky," ",26," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr5020,Soft,Nonplastic,Nonsticky," ",29," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
100yr5530,Soft,Nonplastic,Nonsticky," ",39," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
100yr6030,Soft,Nonplastic,Nonsticky," ",54," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",39
100yr6030,Soft,Nonplastic,Nonsticky," ",80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",54
050yr2520," ",Nonplastic,Nonsticky," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",37
050yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",22
"050y 2520"," ",Nonplastic,Nonsticky," ",9," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 2510"," ",Nonplastic,Nonsticky," ",19," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",9
"025y 3020"," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 4040"," ",Nonplastic,Nonsticky," ",40," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",25
"025y 4030"," ",Nonplastic,Nonsticky," ",60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"050y 2520"," ",Nonplastic,Nonsticky," ",4," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",13," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",4
050yr3020," ",Nonplastic,Nonsticky," ",26," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",13
100yr3040," ",Nonplastic,Nonsticky," ",35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
"025y 4040"," ",Nonplastic,Nonsticky," ",60," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",35
"025y 3020"," ",Nonplastic,Nonsticky," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
050yr2520," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," ",Nonplastic,Nonsticky," ",3," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",0
100yr2020," ",Nonplastic,Nonsticky," ",9," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",3
"025y 4040"," ",Nonplastic,Nonsticky," ",19,Common,Coarse," "," "," "," ",None,Massive," ",Medium," "," "," ",9
"050y 5030"," ",Slightly,Slightly," ",21,Common,Medium," "," "," "," ","Very weak",Platy," "," "," "," "," ",19
"025y 4040"," ",Nonplastic,Nonsticky," ",34," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",21
"025y 4030"," ",Nonplastic,Nonsticky," ",47," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",34
"050y 4540"," "," "," "," ",68,Common,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"050y 4540"," "," "," "," ",90,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",68
050yr3020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030," "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",42
075yr6060," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2510," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5540," ",Slightly,Sticky," ",8," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr4040," ",Plastic,Sticky," ",30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",8
100yr3025," ",Plastic,Sticky,Moderate,44," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
100yr4020," ",Plastic,Sticky,Strong,65," "," "," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",44
"025y 4020"," ",Plastic,Sticky,Strong,85," "," "," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",65
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr5040," ",Slightly,Slightly," ",6," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr4040," ",Plastic,Sticky," ",24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",6
100yr3020," ",Plastic,Sticky,Moderate,42," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",24
100yr4020," ",Slightly,Slightly,Strong,65," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",42
100yr4020," ",Nonplastic,Nonsticky,Strong,80," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
050yr3010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Plastic,Sticky,Moderate,15," "," "," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
100yr2010," ",Plastic,Sticky,Moderate,38," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
"025y 5040"," ","Very plastic","Very sticky",Strong,35," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",12
"025y 2000"," ",Slightly,Slightly,Moderate,49," "," "," "," "," "," ",None,Massive," "," "," "," "," ",37
025yr2500," ",Nonplastic,Nonsticky," ",50," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
"025y 5020"," "," "," ",Strong,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
050yr2520," ",Plastic,Slightly," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2015," ",Plastic,Slightly," ",81," "," "," "," "," "," "," "," "," "," "," "," "," ",64
050yr2510," ",Plastic,Slightly," ",104," "," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr2510," "," ",Slightly," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," ",Slightly," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," ",Sticky," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr2520," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," ",Slightly," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," ",Slightly," ",81," "," "," "," "," "," "," "," "," "," "," "," "," ",46
050yr2520," "," ",Nonsticky," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2510," "," ",Nonsticky," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," ",Slightly," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",64
050yr2510," "," ",Slightly," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," ",Slightly," ",119," "," "," "," "," "," "," "," "," "," "," "," "," ",86
"025y 4020"," "," "," "," ",5," "," "," "," "," "," ",Weak,Columnar," "," "," "," "," ",0
"050y 4030"," "," ","Very sticky",Weak,38," "," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," "," ","Very sticky",Weak,61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",38
"050y 4030"," "," ","Very sticky","Very weak",91," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
"050y 4030"," "," ","Very sticky","Very weak",110," "," "," "," "," "," "," ",Massive," "," "," "," "," ",91
100yr3030," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4030," "," "," "," ",38," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr4030," "," "," "," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr4030," "," "," "," ",240," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr3030," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4030," "," "," "," ",28," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr4030," "," "," "," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr4030," "," "," "," ",165," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr4030," "," "," "," ",275," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",165
100yr4030,"Slightly hard"," "," "," ",10," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr5040," "," "," ",Moderate,23," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr5040," "," "," ",Moderate,53," "," "," "," "," "," "," ",Massive," "," "," "," "," ",23
100yr4040," "," "," ",Weak,71," "," "," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr3040," "," "," ",Weak,120," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
100yr4030," "," "," ","Very weak",160," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",120
100yr3020,Soft," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3040,"Slightly hard"," "," "," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",10
100yr6030,"Slightly hard"," "," ",Moderate,56," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
100yr4030,Loose," "," ",Weak,110," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
100yr4040,Loose," "," "," ",170," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",110
100yr3030,Soft," "," "," ",7," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr3040," "," "," "," ",23," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",7
100yr6040," "," "," ",Moderate,46," "," "," "," "," "," ",None,Massive," "," "," "," "," ",23
100yr5040," "," "," ",Moderate,89," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr3030," "," "," ",Weak,140," "," "," "," "," "," ",None,Massive," "," "," "," "," ",89
100yr3020," "," "," ",Weak,190," "," "," "," "," "," ",None,Massive," "," "," "," "," ",140
100yr4020,Soft," "," "," ",5," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr2020," "," "," "," ",13," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",5
100yr3030," "," "," ",Weak,41," "," "," "," "," "," ",None," "," "," "," "," "," ",13
100yr4020," "," "," ",Moderate,81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr4030," "," "," ","Very weak",120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr3020," "," "," "," ",13," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr3030," "," "," "," ",36," "," "," "," "," "," ","Very weak","Single grained"," "," "," "," "," ",13
100yr4030," "," "," "," ",71," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
100yr5040," "," "," "," ",115," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",71
100yr6030," "," "," "," ",150," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",115
100yr3020,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr6030,Soft," "," "," ",13," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr4030," "," "," "," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr3040," "," "," "," ",41," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",23
100yr4030," "," "," ",Weak,71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3030," "," "," ",Weak,150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
050yr3025," ",Nonplastic,Nonsticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",20," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
050yr2510," ",Slightly,Slightly," ",71," "," "," "," "," "," ",None," "," "," "," "," "," ",20
050yr2520," ",Plastic,Slightly," ",127," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr2010," ","Very plastic",Sticky," ",132," "," "," "," "," "," ",None," "," "," "," "," "," ",127
075yr4040," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030," ",Nonplastic,Nonsticky," ",74," "," "," "," "," "," ",None," "," "," "," "," "," ",8
075yr3020," ",Plastic,Slightly," ",101," "," "," "," "," "," ",None," "," "," "," "," "," ",74
075yr4040," ",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",Nonplastic,Nonsticky," ",43," "," "," "," "," "," "," ",Platy," "," "," "," "," ",13
050yr2520," ",Nonplastic,Nonsticky," ",94," "," "," "," "," "," ",None," "," "," "," "," "," ",43
050yr2020," ",Slightly,Slightly," ",119," "," "," "," "," "," ",None," "," "," "," "," "," ",94
050yr2510," ",Plastic,Sticky," ",152," "," "," "," "," "," ",None," "," "," "," "," "," ",119
050yr2520," ",Plastic,Sticky," ",13," "," "," "," "," "," ",None," "," "," "," "," "," ",0
075yr3020," ",Slightly,Slightly," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2520," ",Plastic,Sticky," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",36
075yr3020," ",Slightly,Slightly," ",94," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",61
050yr2510," ",Plastic,Sticky," ",109," "," "," "," "," "," ","Very weak",Platy," "," "," "," "," ",94
075yr3020," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Slightly,Slightly," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr3020," ",Plastic,Sticky," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",51
075yr4040," ",Nonplastic,Sticky," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",71
050yr3020," ","Very plastic","Very sticky"," ",157," "," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr2520," ",Plastic,Sticky," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," ",Slightly,Slightly," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," ",Plastic,Slightly," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",36
050yr2520," ",Slightly,Slightly," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",61
075yr5040," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," ",Slightly,Slightly," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr3020," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",86
050yr2020," ",Slightly,Slightly," ",142," "," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr2520," ",Plastic,Sticky," ",152," "," "," "," "," "," "," "," "," "," "," "," "," ",142
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Slightly,Slightly," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",25
075yr3020," ",Plastic,Slightly," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",51
050yr2520," ",Plastic,Sticky," ",137," "," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr2520," ",Plastic,Slightly," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," ",Nonplastic,Nonsticky," ",64," "," "," "," "," "," "," "," ",Laminated," "," "," "," ",13
050yr3520," ",Slightly,Slightly," ",91," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",64
