"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22882,,"No Road - 30-13-27-Wpm",-101.1671,Passive,0,0,CP,2,2,PNR,22.38,Rocanville,
22883,,"No Road At All - 158 West",-101.0803,Passive,0,0,CP,2,2,PNR,16.44,Rocanville,
22884,,15-14-28-Wpm,-101.2339,Passive,0,0,CP,2,2,PNR,27.43,Rocanville,
22885,,35-14-29-Wim,-101.349,Passive,0,0,CP,2,2,PNR,33.98,Rocanville,
22886,,"1 & 2-15-29-Wim",-101.3612,Passive,0,0,CP,2,2,PNR,34.66,Rocanville,
22887,Loggieville,Private,-65.48234,Passive,0,0,CN,8,1,ATL,62,Newcastle,7
22888,,Private,,Passive,0,0,CBNS-CS,4,1,ATL,65.86,Sydney,
22889,,"Surrey Dm",,Passive,0,0,BNSFRC,,1,PAC,121.2,"New Westminster - BNSF",
22890,,22-28-12-6,-106.76007,Passive,0,0,CP,1,2,PNR,41.47,Gravelbourg,
22891,,2-3-21-1,-106.051,Passive,0,0,CP,1,1,PNR,39.2,"Outlook - CP",
22892,,8-9-21-1,-106.0968,Passive,0,0,CP,1,2,PNR,41.82,"Outlook - CP",
22893,,,,Passive,0,0,CBNS-CS,2,1,ATL,15.9,Hopewell,
22894,,,,Passive,0,0,CBNS-CS,2,1,ATL,21.36,Hopewell,
22895,Loggieville,,,Passive,0,0,CN,1,1,ATL,62,Newcastle,0
22896,"Cons Bathurst",,,Passive,0,0,CN,6,1,ATL,108.33,Newcastle,0
22897,,12-45-9,-103.18005,Passive,0,0,CN,2,1,PNR,33.51,"Tisdale - CN",
22898,,16-17-22-10,-107.344,Passive,0,0,BSR,5,2,PNR,92.43,"Conquest - BSR",
22899,,2-3-20-23,,Passive,0,0,LMR,2,2,PNR,29.27,"Craik - LMR",
22900,,25-26-14-16,-104.077,Passive,0,0,SSR,5,1,PNR,59.14,"Tyvan - SSR",
22901,,"Lot-28 Conc 11-12",,Passive,0,0,ON,5,2,ONT,101.3,Kapuskasing,
22902,,8-17-21-1,-106.1033,Passive,0,0,CP,1,2,PNR,42.17,"Outlook - CP",
22903,Hatton,"Ns W19-14-27-3",-109.691,Passive,0,0,CP,1,2,PNR,103.29,"Maple Creek",13
22904,Copithorne,"Shell Road",-114.6063,Passive,0,0,CP,1,1,PAC,27.2,Laggan,4
22905,,17-18-9-14,-107.879,Passive,0,0,GWR,10,2,PNR,89.7,Shaunavon,
22906,,3-4-8-19,,Passive,0,0,Westcan,5,2,PNR,4.93,Altawan,
22907,,5-6-8-20,-108.695,Passive,0,0,Westcan,10,2,PNR,13.39,Altawan,
22908,,14-15-9-17,-108.22136,Passive,0,0,GWR,2,2,PNR,106.74,Shaunavon,
22909,,15-16-8-18,-108.376,Passive,0,0,GWR,5,2,PNR,116.72,Shaunavon,
22910,,11552,-108.30857,Passive,0,0,GWR,10,2,PNR,112.13,Shaunavon,
22911,,7-9-13-W3M,,Passive,0,0,GWR,5,2,PNR,83.9,Shaunavon,
22912,,4-5-8-20,-108.67359,Passive,0,0,Westcan,10,2,PNR,12.2,Altawan,
22913,,Sec-4&5-2-25-W3M,-109.324,Passive,0,0,Westcan,10,2,PNR,52.66,Altawan,
22914,,"Ns W33-16-15-3",-108.0214,Passive,0,0,GSR,2,2,PNR,8.45,Empress,
22915,,"160Th Rd",-81.1801,Passive,0,0,GEXR,,2,ONT,12.03,"Goderich - GER",
22916,,"Kippen Rd",-81.5135,Passive,0,0,GEXR,,2,ONT,35.29,Exeter,
22917,"Elevator Track","North Harbour Rd",-81.7135,Passive,0,0,GEXR,,2,ONT,45.9,"Goderich - GER",1
22918,,"Short Horn Rd",-81.5315,Passive,0,0,GEXR,,2,ONT,41.65,Exeter,
22919,,"Vanastra Rd",-81.5352,Passive,0,0,GEXR,,2,ONT,42.92,Exeter,
22920,,"Pedestrian Path",-78.31541,Passive,0,0,CP,,,ONT,117.78,"Havelock - CP",
22921,,"12Th Sideline",-79.1035,Passive,0,0,CP,,2,ONT,164.76,"Havelock - CP",
22922,"Peterborough Industr","Lansdowne St",-78.3277,Passive,0,0,CP,,2,ONT,118.22,"Havelock - CP",0
22923,,,-80.5885,Passive,0,0,GEXR,,2,ONT,68.2,Guelph,
22924,,,-88.5558,Passive,0,0,CP,,1,ONT,86.6,Nipigon,
22925,,"Unknown (0.95 West Of 628",-88.28569,Passive,0,0,CP,,2,ONT,69.1,Nipigon,
22926,,"Maple Drive",-88.54005,Passive,0,0,CP,,2,ONT,85.1,Nipigon,
22927,,"Sobkowich Rd",-88.5606,Passive,0,0,CP,,2,ONT,86.96,Nipigon,
22928,,,-86.1017,Passive,0,0,CP,,2,ONT,45.4,"Heron bay",
22929,,"Poplar Cresent",-86.3795,Passive,0,0,CP,,2,ONT,61.95,"Heron bay",
22930,,"Logging Road",,Passive,0,0,CP,,,ONT,40.5,"White river",
22931,,"Private Rd With Public Ac",-84.4007,Passive,0,0,CP,,2,ONT,78,"White river",
22932,,,,Passive,0,0,CBNS-CS,2,1,ATL,50.2,Sydney,
22933,,,,Passive,0,0,CBNS-CS,2,1,ATL,50.3,Sydney,
22934,,Private,-81.24214,Passive,0,0,CN,,2,ONT,34.4,Ruel,
22935,,Private,-78.95869,Passive,0,0,OVR,,2,ONT,24.83,Temiscaming,
22936,,,-78.7734,Passive,0,0,OVR,,2,ONT,9.03,Temiscaming,
22937,,"Narco Mine Road",-79.00994,Passive,0,0,OVR,,1,ONT,32.41,Temiscaming,
22938,,,-79.27992,Passive,0,0,OVR,,1,ONT,106.88,"North Bay - OVR",
22939,,"County Rd.",-79.00981,Passive,0,0,OVR,,1,ONT,32.68,Temiscaming,
22940,,"Municipal Road",-78.807,Passive,0,0,OVR,,1,ONT,12.37,Temiscaming,
22941,,"Municipal Road",-78.8102,Passive,0,0,OVR,,1,ONT,12.76,Temiscaming,
22942,,Snakecreek,-78.8071,Passive,0,0,OVR,,1,ONT,11.7,Temiscaming,
22943,,"Old Callander Rd",-79.4436,Passive,0,0,CN,,2,ONT,226.44,"Newmarket - CN",
22944,,"Conc 8-9",-79.3376,Passive,0,0,CN,,2,ONT,205.47,"Newmarket - CN",
22945,,"Worthington St",-79.4454,Passive,0,0,CN,,2,ONT,226.59,"Newmarket - CN",
22946,,"Priv�",,Passive,0,0,CN,,1,QUE,19.2,"Lac St-Jean",
22947,,"Private Houses (Pic Mober",-85.627,Passive,0,0,CP,,2,ONT,21.5,"Heron bay",
22948,,"Serves 15 Properties @ Ka",-88.00686,Passive,0,0,CP,,2,ONT,46.9,Nipigon,
22949,,"Black Bay Dr",-88.51507,Passive,0,0,CP,,2,ONT,82.81,Nipigon,
22950,,20-21-14-32,,Passive,0,0,CP,,,PNR,94.5,Broadview,
22951,,"Alsop'S Beach Rd",-79.15728,Passive,0,0,CN,,2,ONT,64.98,"Bala - CN",
22952,,11-12-13-14,-103.8035,Passive,0,0,SSR,2,1,PNR,43.86,"Tyvan - SSR",
22953,,"Douglas Park Access",-106.48,Passive,0,0,CP,2,2,PNR,69.9,"Outlook - CP",
22954,,"Road 54 West",,Passive,0,0,"BTRC ",3,2,PNR,108.5,"La Riviere - BTR",
22955,"Grande Prairie","Ns W Ne5-78-14-6",-120.134,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",133
22956,"Grande Prairie","Nightridge Rd.",-120.095,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",128
22957,,"GO Aurora Platform",,Passive,0,0,GO,,,ONT,29.08,"Newmarket - GO",
22958,,Private,-79.5245,Passive,0,0,GO,10,2,ONT,21.1,"Newmarket - GO",
22959,,Farm,,Passive,0,0,GO,,1,ONT,21.49,"Newmarket - GO",
22960,,"Farm Crossing",,Passive,0,0,GO,,,ONT,41.02,"Newmarket - GO",
22961,,Farm,,Passive,0,0,GO,,1,ONT,21.7,"Newmarket - GO",
22962,,Farm,,Passive,0,0,GO,,,ONT,44.86,"Newmarket - GO",
22963,,20-34-4,,Passive,0,0,CN,,,PNR,22.49,Assiniboine,
22964,,,,Passive,0,0,CBNS-CS,2,1,ATL,3.8,Sydney,
22965,,,,Passive,0,0,CBNS-CS,2,1,ATL,3.3,Sydney,
22966,,,,Passive,0,0,CBNS-CS,2,1,ATL,9.5,Sydney,
22967,,,,Passive,0,0,VIA,,,QUE,19.47,"Alexandria - VIA",
22968,,,-73.3405,Passive,0,0,CN,,1,QUE,27.15,"Rouses Point",
22969,,,-73.3338,Passive,0,0,CN,,1,QUE,26.8,"Rouses Point",
22970,,Farm,-73.4147,Passive,0,0,CN,,1,QUE,17.93,Sorel,
22971,,,-72.9911,Passive,0,0,CN,,,QUE,43.03,St-Hyacinthe,
22972,,"Ped Crossing [Oxford St]",,Passive,0,0,BNSFRC,,,PAC,122.48,"New Westminster - BNSF",
22973,Edmundston,,,Passive,0,0,CN,,,ATL,218.1,Napadogan,0
22974,Farewell,"Harbour Road",,Passive,0,0,CN,,2,ONT,299.83,"Kingston - CN",0
22975,,"Private Drive",-92.62988,Passive,0,0,CP,,,ONT,51.71,Ignace,
22976,,Private,-92.52635,Passive,0,0,CP,,,ONT,46.25,Ignace,
22977,Newmarket,,-79.34066,Passive,0,0,CN,,2,ONT,88.6,"Bala - CN",96
22978,,,-78.90856,Passive,0,0,OVR,10,2,ONT,83.01,"North Bay - OVR",
22979,,,-78.75339,Passive,0,0,OVR,10,2,ONT,74.53,"North Bay - OVR",
22980,,,-78.75739,Passive,0,0,OVR,10,2,ONT,74.77,"North Bay - OVR",
22981,,"Fraser Station Access",-135.0465,Passive,0,0,WPYR,,2,PAC,27.7,"White Pass",
22982,,"Access to Parking Lot B",-134.7054,Passive,0,0,WPYR,,1,PNR,67.06,"White Pass",
22983,,"Ped Access to Station",-134.7062,Passive,0,0,WPYR,,1,PNR,67,"White Pass",
22984,,"Access to Parking Lot A",-134.706,Passive,0,0,WPYR,,1,PNR,67.05,"White Pass",
22985,,"Carcross Crossing Ped Xng",,Passive,0,0,WPYR,,,PNR,67.09,"White Pass",
22986,,"Carcross Rd NR Tagish Rd",-134.7059,Passive,0,0,WPYR,,2,PNR,67.2,"White Pass",
22987,,"Carcross Rd",-134.7053,Passive,0,0,WPYR,,2,PNR,67.1,"White Pass",
22988,,"Moraine Drive",-134.9946,Passive,0,0,WPYR,,2,PNR,103.2,"White Pass",
22989,,"Unnamed Road",-135.0065,Passive,0,0,WPYR,,1,PNR,104.7,"White Pass",
22990,,"Lewes Lake Road",-134.8173,Passive,0,0,WPYR,,1,PNR,83.1,"White Pass",
22991,McNeill,"Ns W34-19-29-3",-109.952,Passive,0,0,GSR,1,2,PNR,25.95,"McNeil Spur",1
22992,,Jacques-Paquin,,Passive,0,0,NCRC,,2,QUE,48.5,"Kirkland Lake",
22993,"Thunder Bay Coal Trk","Private Driveway",-89.25023,Passive,0,0,CP,,,ONT,0.45,Kaministiquia,0
22994,"Houston Forest Prods",,-126.7116,Passive,0,0,CN,1,1,PAC,88.07,Telkwa,0
22995,"Houston Forest Prods",,-126.7116,Passive,0,0,CN,1,1,PAC,88.07,Telkwa,0
22996,"Grande Prairie","Rd 203",-120.03352,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",113
22997,,Farm,-74.2827,Passive,0,0,VIA,,,QUE,2.88,"Alexandria - VIA",
22998,,Farm,-74.2755,Passive,0,0,VIA,,,QUE,2.41,"Alexandria - VIA",
22999,,Farm,-74.3126,Passive,0,0,VIA,,,QUE,4.74,"Alexandria - VIA",
23000,,Farm,-74.2665,Passive,0,0,VIA,,,QUE,1.74,"Alexandria - VIA",
23001,,Farm,-74.2684,Passive,0,0,VIA,,,QUE,1.98,"Alexandria - VIA",
23002,,Farm,-74.2773,Passive,0,0,VIA,,,QUE,2.52,"Alexandria - VIA",
23003,,Farm,-74.2792,Passive,0,0,VIA,,,QUE,2.64,"Alexandria - VIA",
23004,,Farm,-74.2809,Passive,0,0,VIA,,,QUE,2.72,"Alexandria - VIA",
23005,,Farm,-74.2863,Passive,0,0,VIA,,,QUE,3.09,"Alexandria - VIA",
23006,,Farm,-74.2908,Passive,0,0,VIA,,,QUE,3.38,"Alexandria - VIA",
23007,,Farm,-74.2917,Passive,0,0,VIA,,,QUE,3.44,"Alexandria - VIA",
23008,,Farm,-74.309,Passive,0,0,VIA,,,QUE,4.53,"Alexandria - VIA",
23009,,Farm,-74.3112,Passive,0,0,VIA,,,QUE,4.67,"Alexandria - VIA",
23010,,Farm,-74.3166,Passive,0,0,VIA,,,QUE,5.01,"Alexandria - VIA",
23011,,Farm,-74.3219,Passive,0,0,VIA,,,QUE,5.34,"Alexandria - VIA",
23012,,Farm,-74.3254,Passive,0,0,VIA,,,QUE,5.57,"Alexandria - VIA",
23013,,Farm,-74.3278,Passive,0,0,VIA,,,QUE,5.75,"Alexandria - VIA",
23014,,Farm,-74.3323,Passive,0,0,VIA,,,QUE,5.98,"Alexandria - VIA",
23015,,"Privatge Crossing",-122.28612,Passive,0,0,SRY,,2,PAC,37.63,"Fraser Valley",
23016,,,,Passive,0,0,NBSR,2,1,ATL,26.3,Mcadam,
23017,,,,Passive,0,0,NBSR,2,1,ATL,15.75,"St. Stephen",
23018,,,,Passive,0,0,NBSR,2,1,ATL,29.15,"St. Stephen",
23019,,,,Passive,0,0,NBSR,2,1,ATL,30.3,"St. Stephen",
23020,,,,Passive,0,0,CBNS-CS,2,1,ATL,5.8,Hopewell,
23021,,,,Passive,0,0,CBNS-CS,2,1,ATL,21.5,Hopewell,
23022,,,,Passive,0,0,CBNS-CS,2,1,ATL,29.9,Hopewell,
23023,,,,Passive,0,0,CBNS-CS,2,1,ATL,31.5,Hopewell,
23024,,,,Passive,0,0,CBNS-CS,2,1,ATL,39.28,Hopewell,
23025,,,,Passive,0,0,CBNS-CS,2,1,ATL,48.05,Hopewell,
23026,,,,Passive,0,0,CBNS-CS,2,1,ATL,48.6,Hopewell,
23027,,,,Passive,0,0,CBNS-CS,2,1,ATL,52.5,Hopewell,
23028,,,-83.4846,Passive,0,0,HCRC,2,1,ONT,128.75,"Webbwood - HCRC",
23029,,,-81.9417,Passive,0,0,HCRC,2,1,ONT,52.6,"Webbwood - HCRC",
23030,,,-81.983,Passive,0,0,HCRC,2,1,ONT,53.84,"Webbwood - HCRC",
23031,,,,Passive,0,0,SRY,2,1,PAC,36.8,"Victoria - SRY",
23032,,,,Passive,0,0,SRY,2,1,PAC,42.82,"Victoria - SRY",
23033,,,,Passive,0,0,SRY,2,1,PAC,86.8,"Victoria - SRY",
23034,,,-124.741,Passive,0,0,SRY,2,1,PAC,118.4,"Victoria - SRY",
23035,,,,Passive,0,0,CFQG,2,1,QUE,63.16,"Lachute - CFQC",
23036,,,,Passive,0,0,CFQG,2,1,QUE,2.3,St-Gabriel,
23037,,,,Passive,0,0,CFQG,2,1,QUE,25.7,"Trois-Rivi�res",
23038,,,,Passive,0,0,CFQG,2,1,QUE,54.5,"Trois-Rivi�res",
23039,,,,Passive,0,0,"CFQC ",2,1,QUE,55.81,"Chaudi�re",
23040,,,,Passive,0,0,"SCFG ",2,1,QUE,14.65,"Cascap�dia",
23041,,,,Passive,0,0,"SCFG ",2,1,QUE,48.15,Chandler-Est,
23042,,,,Passive,0,0,"SCFG ",2,1,QUE,49.75,Chandler-Est,
23043,,,,Passive,0,0,"SCFG ",2,1,QUE,50.28,Chandler-Est,
23044,,,,Passive,0,0,"SCFG ",2,1,QUE,50.4,Chandler-Est,
23045,,,,Passive,0,0,"SCFG ",2,1,QUE,50.43,Chandler-Est,
23046,,,,Passive,0,0,"SCFG ",2,1,QUE,50.45,Chandler-Est,
23047,,,,Passive,0,0,"SCFG ",2,1,QUE,53.2,Chandler-Est,
23048,,,,Passive,0,0,"SCFG ",2,1,QUE,54.1,Chandler-Est,
23049,,,,Passive,0,0,"SCFG ",2,1,QUE,54.15,Chandler-Est,
23050,,,,Passive,0,0,"SCFG ",2,1,QUE,54.19,Chandler-Est,
23051,,,,Passive,0,0,"SCFG ",2,1,QUE,54.45,Chandler-Est,
23052,,,,Passive,0,0,"SCFG ",2,1,QUE,55,Chandler-Est,
23053,,,,Passive,0,0,"SCFG ",2,1,QUE,55.23,Chandler-Est,
23054,,,,Passive,0,0,"SCFG ",2,1,QUE,55.6,Chandler-Est,
23055,,,,Passive,0,0,"SCFG ",2,1,QUE,55.7,Chandler-Est,
23056,,,,Passive,0,0,"SCFG ",2,1,QUE,56.07,Chandler-Est,
23057,,,,Passive,0,0,"SCFG ",2,1,QUE,57.07,Chandler-Est,
23058,,,,Passive,0,0,"SCFG ",2,1,QUE,57.7,Chandler-Est,
23059,,,,Passive,0,0,"SCFG ",2,1,QUE,57.75,Chandler-Est,
23060,,,,Passive,0,0,"SCFG ",2,1,QUE,57.8,Chandler-Est,
23061,,,,Passive,0,0,"SCFG ",2,1,QUE,57.82,Chandler-Est,
23062,,,,Passive,0,0,"SCFG ",2,1,QUE,57.83,Chandler-Est,
23063,,,,Passive,0,0,"SCFG ",2,1,QUE,57.85,Chandler-Est,
23064,,,,Passive,0,0,"SCFG ",2,1,QUE,57.87,Chandler-Est,
23065,,,,Passive,0,0,"SCFG ",2,1,QUE,57.9,Chandler-Est,
23066,,,,Passive,0,0,"SCFG ",2,1,QUE,61.95,Chandler-Est,
23067,,,,Passive,0,0,"SCFG ",2,1,QUE,62.5,Chandler-Est,
23068,,,,Passive,0,0,"SCFG ",2,1,QUE,62.75,Chandler-Est,
23069,,,,Passive,0,0,"SCFG ",2,1,QUE,63.07,Chandler-Est,
23070,,,,Passive,0,0,"SCFG ",2,1,QUE,63.2,Chandler-Est,
23071,,,,Passive,0,0,"SCFG ",2,1,QUE,63.3,Chandler-Est,
23072,,,,Passive,0,0,"SCFG ",2,1,QUE,63.33,Chandler-Est,
23073,,,,Passive,0,0,"SCFG ",2,1,QUE,63.35,Chandler-Est,
23074,,,,Passive,0,0,"SCFG ",2,1,QUE,63.4,Chandler-Est,
23075,,,,Passive,0,0,"SCFG ",2,1,QUE,63.5,Chandler-Est,
23076,,,,Passive,0,0,"SCFG ",2,1,QUE,63.63,Chandler-Est,
23077,,,,Passive,0,0,"SCFG ",2,1,QUE,63.7,Chandler-Est,
23078,,,,Passive,0,0,"SCFG ",2,1,QUE,63.72,Chandler-Est,
23079,,,,Passive,0,0,"SCFG ",2,1,QUE,63.75,Chandler-Est,
23080,,,,Passive,0,0,"SCFG ",2,1,QUE,63.77,Chandler-Est,
23081,,,,Passive,0,0,"SCFG ",2,1,QUE,63.8,Chandler-Est,
23082,,,,Passive,0,0,"SCFG ",2,1,QUE,63.82,Chandler-Est,
23083,,,,Passive,0,0,"SCFG ",2,1,QUE,63.85,Chandler-Est,
23084,,,,Passive,0,0,"SCFG ",2,1,QUE,63.87,Chandler-Est,
23085,,,,Passive,0,0,"SCFG ",2,1,QUE,63.9,Chandler-Est,
23086,,,,Passive,0,0,"SCFG ",2,1,QUE,64.01,Chandler-Est,
23087,,,,Passive,0,0,"SCFG ",2,1,QUE,64.15,Chandler-Est,
23088,,,,Passive,0,0,"SCFG ",2,1,QUE,80.3,Chandler-Est,
23089,,,,Passive,0,0,"SCFG ",2,1,QUE,80.4,Chandler-Est,
23090,,,,Passive,0,0,"SCFG ",2,1,QUE,83.4,Chandler-Est,
23091,,,,Passive,0,0,"SCFG ",2,1,QUE,83.7,Chandler-Est,
23092,,,,Passive,0,0,"SCFG ",2,1,QUE,83.85,Chandler-Est,
23093,,,,Passive,0,0,"SCFG ",2,1,QUE,83.95,Chandler-Est,
23094,,,,Passive,0,0,"SCFG ",2,1,QUE,84.03,Chandler-Est,
23095,,,,Passive,0,0,"SCFG ",2,1,QUE,84.08,Chandler-Est,
23096,,,,Passive,0,0,"SCFG ",2,1,QUE,84.15,Chandler-Est,
23097,,,,Passive,0,0,"SCFG ",2,1,QUE,84.45,Chandler-Est,
23098,,,,Passive,0,0,"SCFG ",2,1,QUE,84.51,Chandler-Est,
23099,,,,Passive,0,0,"SCFG ",2,1,QUE,84.6,Chandler-Est,
23100,,,,Passive,0,0,"SCFG ",2,1,QUE,84.74,Chandler-Est,
23101,,,,Passive,0,0,"SCFG ",2,1,QUE,84.81,Chandler-Est,
23102,,,,Passive,0,0,"SCFG ",2,1,QUE,84.88,Chandler-Est,
23103,,,,Passive,0,0,"SCFG ",2,1,QUE,84.95,Chandler-Est,
23104,,,,Passive,0,0,"SCFG ",2,1,QUE,85,Chandler-Est,
23105,,,,Passive,0,0,"SCFG ",2,1,QUE,85.2,Chandler-Est,
23106,,,,Passive,0,0,"SCFG ",2,1,QUE,85.25,Chandler-Est,
23107,,,,Passive,0,0,"SCFG ",2,1,QUE,85.3,Chandler-Est,
23108,,,,Passive,0,0,"SCFG ",2,1,QUE,85.34,Chandler-Est,
23109,,,,Passive,0,0,"SCFG ",2,1,QUE,91.8,Chandler-Est,
23110,,,,Passive,0,0,"SCFG ",2,1,QUE,92.88,Chandler-Est,
23111,,,,Passive,0,0,"SCFG ",2,1,QUE,93.18,Chandler-Est,
23112,,,,Passive,0,0,"SCFG ",2,1,QUE,93.74,Chandler-Est,
23113,,,,Passive,0,0,"SCFG ",2,1,QUE,94.2,Chandler-Est,
23114,,,,Passive,0,0,"SCFG ",2,1,QUE,94.33,Chandler-Est,
23115,,,,Passive,0,0,"SCFG ",2,1,QUE,95.8,Chandler-Est,
23116,,,,Passive,0,0,"SCFG ",2,1,QUE,95.94,Chandler-Est,
23117,,,,Passive,0,0,"SCFG ",2,1,QUE,100.28,Chandler-Est,
23118,,,,Passive,0,0,"SCFG ",2,1,QUE,50.48,Chandler-Est,
23119,,,,Passive,0,0,"SCFG ",2,1,QUE,50.6,Chandler-Est,
23120,,,,Passive,0,0,"SCFG ",2,1,QUE,50.77,Chandler-Est,
23121,,,,Passive,0,0,"SCFG ",2,1,QUE,51.15,Chandler-Est,
23122,,,,Passive,0,0,"SCFG ",2,1,QUE,51.5,Chandler-Est,
23123,,,,Passive,0,0,"SCFG ",2,1,QUE,51.55,Chandler-Est,
23124,,,,Passive,0,0,"SCFG ",2,1,QUE,51.58,Chandler-Est,
23125,,,,Passive,0,0,"SCFG ",2,1,QUE,51.65,Chandler-Est,
23126,,,,Passive,0,0,"SCFG ",2,1,QUE,51.67,Chandler-Est,
23127,,,,Passive,0,0,"SCFG ",2,1,QUE,51.7,Chandler-Est,
23128,,,,Passive,0,0,"SCFG ",2,1,QUE,51.75,Chandler-Est,
23129,,,,Passive,0,0,"SCFG ",2,1,QUE,51.78,Chandler-Est,
23130,,,,Passive,0,0,"SCFG ",2,1,QUE,51.9,Chandler-Est,
23131,,,,Passive,0,0,"SCFG ",2,1,QUE,51.97,Chandler-Est,
23132,,,,Passive,0,0,"SCFG ",2,1,QUE,52.05,Chandler-Est,
23133,,,,Passive,0,0,"SCFG ",2,1,QUE,52.1,Chandler-Est,
23134,,,,Passive,0,0,"SCFG ",2,1,QUE,52.4,Chandler-Est,
23135,,,,Passive,0,0,"SCFG ",2,1,QUE,52.52,Chandler-Est,
23136,,,,Passive,0,0,"SCFG ",2,1,QUE,52.6,Chandler-Est,
23137,,,,Passive,0,0,"SCFG ",2,1,QUE,52.78,Chandler-Est,
23138,,,,Passive,0,0,"SCFG ",2,1,QUE,53.1,Chandler-Est,
23139,,,,Passive,0,0,"SCFG ",2,1,QUE,53.15,Chandler-Est,
23140,,,,Passive,0,0,"SCFG ",2,1,QUE,57.97,Chandler-Est,
23141,,,,Passive,0,0,"SCFG ",2,1,QUE,58.03,Chandler-Est,
23142,,,,Passive,0,0,"SCFG ",2,1,QUE,58.1,Chandler-Est,
23143,,,,Passive,0,0,"SCFG ",2,1,QUE,58.6,Chandler-Est,
23144,,,,Passive,0,0,"SCFG ",2,1,QUE,58.9,Chandler-Est,
23145,,,,Passive,0,0,"SCFG ",2,1,QUE,58.95,Chandler-Est,
23146,,,,Passive,0,0,"SCFG ",2,1,QUE,58.98,Chandler-Est,
23147,,,,Passive,0,0,"SCFG ",2,1,QUE,59.05,Chandler-Est,
23148,,,,Passive,0,0,"SCFG ",2,1,QUE,59.18,Chandler-Est,
23149,,,,Passive,0,0,"SCFG ",2,1,QUE,59.22,Chandler-Est,
23150,,,,Passive,0,0,"SCFG ",2,1,QUE,59.33,Chandler-Est,
23151,,,,Passive,0,0,"SCFG ",2,1,QUE,59.4,Chandler-Est,
23152,,,,Passive,0,0,"SCFG ",2,1,QUE,59.55,Chandler-Est,
23153,,,,Passive,0,0,"SCFG ",2,1,QUE,59.6,Chandler-Est,
23154,,,,Passive,0,0,"SCFG ",2,1,QUE,59.93,Chandler-Est,
23155,,,,Passive,0,0,"SCFG ",2,1,QUE,60.03,Chandler-Est,
23156,,,,Passive,0,0,"SCFG ",2,1,QUE,60.3,Chandler-Est,
23157,,,,Passive,0,0,"SCFG ",2,1,QUE,61.3,Chandler-Est,
23158,,,,Passive,0,0,"SCFG ",2,1,QUE,64.3,Chandler-Est,
23159,,,,Passive,0,0,"SCFG ",2,1,QUE,64.5,Chandler-Est,
23160,,,,Passive,0,0,"SCFG ",2,1,QUE,65.7,Chandler-Est,
23161,,,,Passive,0,0,"SCFG ",2,1,QUE,67.75,Chandler-Est,
23162,,,,Passive,0,0,"SCFG ",2,1,QUE,68.15,Chandler-Est,
23163,,,,Passive,0,0,"SCFG ",2,1,QUE,70.8,Chandler-Est,
23164,,,,Passive,0,0,"SCFG ",2,1,QUE,79.15,Chandler-Est,
23165,,,,Passive,0,0,"SCFG ",2,1,QUE,79.3,Chandler-Est,
23166,,,,Passive,0,0,"SCFG ",2,1,QUE,79.48,Chandler-Est,
23167,,,,Passive,0,0,"SCFG ",2,1,QUE,79.68,Chandler-Est,
23168,,,,Passive,0,0,"SCFG ",2,1,QUE,79.72,Chandler-Est,
23169,,,,Passive,0,0,"SCFG ",2,1,QUE,79.82,Chandler-Est,
23170,,,,Passive,0,0,"SCFG ",2,1,QUE,79.85,Chandler-Est,
23171,,,,Passive,0,0,"SCFG ",2,1,QUE,79.88,Chandler-Est,
23172,,,,Passive,0,0,"SCFG ",2,1,QUE,79.9,Chandler-Est,
23173,,,,Passive,0,0,"SCFG ",2,1,QUE,79.97,Chandler-Est,
23174,,,,Passive,0,0,"SCFG ",2,1,QUE,85.44,Chandler-Est,
23175,,,,Passive,0,0,"SCFG ",2,1,QUE,85.85,Chandler-Est,
23176,,,,Passive,0,0,"SCFG ",2,1,QUE,85.87,Chandler-Est,
23177,,,,Passive,0,0,"SCFG ",2,1,QUE,85.96,Chandler-Est,
23178,,,,Passive,0,0,"SCFG ",2,1,QUE,87.55,Chandler-Est,
23179,,,,Passive,0,0,"SCFG ",2,1,QUE,87.97,Chandler-Est,
23180,,,,Passive,0,0,"SCFG ",2,1,QUE,88.6,Chandler-Est,
23181,,,,Passive,0,0,"SCFG ",2,1,QUE,88.8,Chandler-Est,
23182,,,,Passive,0,0,"SCFG ",2,1,QUE,89.22,Chandler-Est,
23183,,,,Passive,0,0,"SCFG ",2,1,QUE,90.5,Chandler-Est,
23184,,,,Passive,0,0,"SCFG ",2,1,QUE,91.2,Chandler-Est,
23185,,,,Passive,0,0,"SCFG ",2,1,QUE,91.25,Chandler-Est,
23186,,,,Passive,0,0,"SCFG ",2,1,QUE,91.3,Chandler-Est,
23187,,,,Passive,0,0,"SCFG ",2,1,QUE,91.39,Chandler-Est,
23188,,,,Passive,0,0,"SCFG ",2,1,QUE,91.5,Chandler-Est,
23189,,,,Passive,0,0,"SCFG ",2,1,QUE,91.6,Chandler-Est,
23190,,,,Passive,0,0,"SCFG ",2,1,QUE,91.72,Chandler-Est,
