Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn","Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
31/05/20,,,"LLANELLI, ISLAND PLACE","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION","SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
31/05/20,,,"LLANELLI, RAILWAY STATION","CARMARTHEN, RAILWAY STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","LLANELLI, RAILWAY STATION","CARMARTHEN, RAILWAY STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","LLANELLI, RAILWAY STATION","CARMARTHEN, RAILWAY STATION",
31/05/20,,,"PARC TROSTRE, TESCO","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHENSHIRE,"PARC TROSTRE, TESCO","CARMARTHEN, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHENSHIRE,"PARC TROSTRE, TESCO","CARMARTHEN, BUS STATION",
31/05/20,,,"PENYFAN, FIRTH SQUARE","LLANELLI, ISLAND PLACE",
31/05/20,"Normal Stopping","CARMARTHENHIRE C.C.","PENYFAN, FIRTH SQUARE","LLANELLI, ISLAND PLACE",
31/05/20,"Normal Stopping","CARMARTHENHIRE C.C.","PENYFAN, FIRTH SQUARE","LLANELLI, ISLAND PLACE",
31/05/20,,,"SWISS VALLEY CIRCULAR","LLANELLI, ISLAND PLACE",
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular","Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
31/05/20,,,"TENBY, SOUTH PARADE","HAVERFORDWEST, BUS STATION",
31/05/20,"Normal Stopping","Pembrokeshire county council","TENBY, SOUTH PARADE","HAVERFORDWEST, BUS STATION",
31/05/20,"Normal Stopping","Pembrokeshire county council","TENBY, SOUTH PARADE","HAVERFORDWEST, BUS STATION",
31/05/20,,,BRECON,BRACKLA,
31/05/20,,,"BRECON, BULWARK","BRACKLA, CHURCH ACRE",
31/05/20,,,"BRECON, BULWARK","DUNVANT, SQUARE",
31/05/20,"Normal Stopping","POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK","BRECON, BULWARK","DUNVANT, SQUARE","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
