"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","USC Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"The Government of Switzerland Swiss Agency for Development and","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"The Government of Switzerland Swiss Agency for Development and","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"The Government of Switzerland Swiss Agency for Development and","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"The Government of Switzerland Swiss Agency for Development and","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"International Potato Centre","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","CARE Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Ottawa Heart Institute Research Corporation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McLarty & Co","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Ottawa Heart Institute Research Corporation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McLarty & Co","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Ottawa Heart Institute Research Corporation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McLarty & Co","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Ottawa Heart Institute Research Corporation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McLarty & Co","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Ottawa Heart Institute Research Corporation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McLarty & Co","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Ottawa Heart Institute Research Corporation","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","McLarty & Co","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AON REED STENHOUSE INC.","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","CARIBBEAN DISASTER EMERGENCY RESPONSE AGENCY","Foreign Non-Profit Making"
