"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KE,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
LS,Lesotho,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LS,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ML,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
MW,Malawi,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MW,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
NP,Nepal,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NP,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",PE,"Sustainable Economic Growth"
