"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"Francophonie Organization - Core","Foreign Non-Profit Making"
"MHI Food INIT","Foreign Non-Profit Making"
"MHI Food INIT","Foreign Non-Profit Making"
"MHI Food INIT","Foreign Non-Profit Making"
"MHI Food INIT","Foreign Non-Profit Making"
"MHI Food INIT","Foreign Non-Profit Making"
"MHI Food INIT","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"MHI Non-Food INIT","Foreign Non-Profit Making"
"MHI Non-Food INIT","Canadian Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - CORE","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"UN - INIT","Foreign Non-Profit Making"
"Food Security - INIT","Foreign Non-Profit Making"
"Food Security - INIT","Foreign Non-Profit Making"
