"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
13125,,Passive,0,90,30,2,PNR,SK,
13126,,Passive,0,50,60,2,PNR,MB,
13127,,"Active - FLB",0,200,30,2,QUE,QC,
13128,,"Active - FLB",0,100,30,2,ONT,ON,
13129,,Passive,0,1,40,1,QUE,QC,
13130,,Passive,0,2,40,2,PNR,MB,
13131,,Passive,0,50,35,2,PNR,AB,
13132,,Passive,0,1,35,1,PNR,AB,
13133,,Passive,0,10,50,2,QUE,QC,
13134,,"Active - FLB",0,25,35,1,PNR,AB,
13135,,Passive,0,300,30,2,QUE,QC,
13136,,Passive,0,25,40,2,PNR,SK,
13137,,Passive,0,1,50,1,ATL,NB,
13138,,Passive,0,2,50,1,ATL,NB,
13139,,Passive,0,2,50,1,ATL,NB,
13140,,Passive,0,50,50,1,QUE,QC,
13141,,Passive,0,2,50,1,ATL,NB,
13142,,Passive,0,0,50,1,ATL,NB,
13143,,"Active - FLB",0,456,25,2,PNR,SK,
13144,,Passive,0,100,30,2,PNR,SK,
13145,,Passive,0,1,45,1,PAC,BC,
13146,,Passive,0,10,45,1,PAC,BC,
13147,,Passive,0,5,45,1,PAC,BC,
13148,,Passive,0,20,45,2,ONT,ON,
13149,,Passive,0,10,60,2,QUE,QC,
13150,,"Active - FLB",0,100,40,1,QUE,QC,
13151,,"Active - FLB",0,25,0,1,ONT,ON,
13152,,Passive,0,10,50,2,PAC,BC,
13153,,Passive,0,10,50,2,PAC,BC,
13154,,Passive,0,10,50,2,PAC,BC,
13155,,Passive,0,10,50,2,PAC,BC,
13156,,Passive,0,10,50,2,PAC,BC,
13157,,Passive,0,2,60,1,QUE,QC,
13158,,Passive,0,2,0,1,QUE,QC,
13159,,Passive,0,2,0,1,QUE,QC,
13160,,Passive,0,2,0,1,QUE,QC,
13161,,Passive,0,2,0,1,QUE,QC,
13162,,Passive,0,2,0,1,QUE,QC,
13163,,Passive,0,2,0,1,QUE,QC,
13164,,Passive,0,2,75,1,QUE,QC,
13165,,Passive,0,80,0,2,PNR,SK,
13166,,Passive,0,25,30,2,PNR,MB,
13167,,Passive,0,25,25,2,PNR,MB,
13168,,Passive,0,25,30,2,PNR,MB,
13169,,Passive,0,25,30,2,PNR,MB,
13170,,Passive,0,25,25,2,PNR,MB,
13171,,Passive,0,25,30,2,PNR,MB,
13172,,Passive,0,25,30,2,PNR,MB,
13173,,Passive,0,25,30,2,PNR,MB,
13174,,Passive,0,25,30,2,PNR,MB,
13175,,Passive,0,27,40,1,PAC,BC,
13176,,Passive,0,50,30,2,PNR,MB,
13177,,Passive,0,50,30,2,PNR,MB,
13178,,Passive,0,1,30,2,PNR,MB,
13179,,Passive,0,5,30,2,PNR,MB,
13180,,Passive,0,50,40,1,PNR,AB,
13181,,"Active - FLB",0,750,10,2,ONT,ON,
13182,,Passive,0,100,10,2,PNR,MB,
13183,"Galt Ind",Passive,0,269,10,2,ONT,ON,2
13184,,Passive,0,10,60,0,ATL,NB,
13185,,Passive,0,10,30,2,PNR,MB,
13186,,Passive,0,5,30,2,PNR,MB,
13187,,Passive,0,1,30,2,PNR,MB,
13188,,Passive,0,1,30,2,PNR,MB,
13189,,Passive,0,3,30,2,PNR,MB,
13190,,Passive,0,1,30,2,PNR,SK,
13191,,Passive,0,10,30,2,PNR,SK,
13192,,Passive,0,1,40,1,PNR,SK,
13193,,Passive,0,40,40,2,PNR,SK,
13194,,Passive,0,30,25,2,QUE,QC,
13195,,Passive,0,15,40,1,ATL,NB,
13196,,Passive,0,30,40,2,QUE,QC,
13197,,Passive,0,50,50,2,PNR,SK,
13198,,Passive,0,5,60,1,ONT,ON,
13199,,"Active - FLB",0,20,65,2,ATL,NB,
13200,,Passive,0,25,40,2,QUE,QC,
13201,,Passive,0,2,95,1,QUE,QC,
13202,,Passive,0,2,95,1,QUE,QC,
13203,,Passive,0,2,0,1,QUE,QC,
13204,,Passive,0,2,0,1,QUE,QC,
13205,,Passive,0,2,95,1,QUE,QC,
13206,,Passive,0,2,95,1,QUE,QC,
13207,,Passive,0,25,30,2,PNR,SK,
13208,,"Active - FLB",0,150,40,1,QUE,QC,
13209,,Passive,0,330,0,2,PNR,SK,
13210,,Passive,0,2,45,1,PNR,AB,
13211,,Passive,0,1,45,1,PNR,AB,
13212,,Passive,0,10,45,1,PNR,AB,
13213,,"Active - FLBG",0,25,25,2,ATL,NS,
13214,,"Active - FLB",0,160,30,2,ONT,ON,
13215,,Passive,0,1,30,2,PAC,BC,
13216,,"Active - FLB",0,300,25,2,PNR,SK,
13217,,"Active - FLB",0,200,0,2,QUE,QC,
13218,,"Active - FLB",0,600,0,2,QUE,QC,
13219,Dunnville,Passive,0,50,10,2,ONT,ON,9
13220,,Passive,0,25,20,2,PAC,BC,
13221,,Passive,0,12,50,1,ATL,NB,
13222,,Passive,0,12,50,1,ATL,NB,
13223,,Passive,0,12,50,1,ATL,NB,
13224,,Passive,0,50,30,1,PAC,BC,
13225,,"Active - FLB",0,420,0,2,PNR,SK,
13226,,Passive,0,85,25,2,PNR,SK,
13227,,Passive,0,14,30,1,PNR,AB,
13228,,"Active - FLB",0,60,40,2,ATL,NB,
13229,,Passive,0,30,60,1,ATL,NB,
13230,,"Active - FLB",0,1000,10,2,ONT,ON,
13231,"Brookfield E Connect","Active - FLB",0,506,30,2,ONT,ON,0
13232,,"Active - FLB",0,600,0,2,QUE,QC,
13233,,Passive,0,325,30,2,PNR,SK,
13234,,Passive,0,53,25,1,PAC,BC,
13235,,"Active - FLB",0,162,30,2,QUE,QC,
13236,,"Active - FLB",0,350,0,2,ONT,ON,
13237,,Passive,0,260,15,1,PNR,YT,
13238,,"Active - FLB",0,100,25,2,QUE,QC,
13239,,"Active - FLB",0,100,25,2,QUE,QC,
13240,,"Active - FLB",0,100,25,2,QUE,QC,
13241,,Passive,0,20,40,2,PNR,MB,
13242,,Passive,0,30,25,2,PNR,SK,
13243,,Passive,0,10,55,2,ATL,NS,
13244,,Passive,0,4,55,1,ATL,NS,
13245,,Passive,0,10,55,1,ATL,NS,
13246,,Passive,0,8,55,1,ATL,NS,
13247,Monk,"Active - FLB",0,250,15,2,QUE,QC,221
13248,Fergus,"Active - FLB",0,500,15,2,ONT,ON,28
13249,"Reload Line","Active - FLB",0,500,10,2,PAC,BC,0
13250,Sundance,"Active - FLB",0,500,15,2,PNR,AB,6
13251,Prescott,"Active - FLB",0,500,30,2,ONT,ON,35
13252,,"Active - FLB",0,500,0,2,ONT,ON,
13253,,"Active - FLB",0,120,45,2,QUE,QC,
13254,,Passive,0,50,25,2,PNR,SK,
13255,,Passive,0,50,25,2,PNR,MB,
13256,,Passive,0,50,25,2,PNR,SK,
13257,,Passive,0,50,25,2,PNR,SK,
13258,,Passive,0,50,25,2,PNR,SK,
13259,,Passive,0,50,25,2,PNR,SK,
13260,,Passive,0,50,25,2,PNR,SK,
13261,,Passive,0,50,25,2,PNR,SK,
13262,,Passive,0,50,25,2,PNR,SK,
13263,,Passive,0,50,25,1,PNR,SK,
13264,,Passive,0,320,30,2,PNR,SK,
13265,,"Active - FLB",0,820,25,2,QUE,QC,
13266,,Passive,0,52,25,1,PAC,BC,
13267,,Passive,0,52,15,2,PAC,BC,
13268,,Passive,0,75,40,1,PNR,AB,
13269,,Passive,0,75,40,1,PNR,AB,
13270,,"Active - FLB",0,500,25,2,PNR,SK,
13271,,Passive,0,100,30,2,PNR,SK,
13272,,Passive,0,100,0,2,PNR,SK,
13273,,Passive,0,25,25,1,PNR,AB,
13274,,Passive,0,10,40,2,ONT,ON,
13275,,Passive,0,2,70,1,ATL,NS,
13276,,Passive,0,2,70,1,ATL,NS,
13277,,Passive,0,2,70,1,ATL,NB,
13278,,Passive,0,2,70,1,ATL,NS,
13279,,Passive,0,10,35,2,PAC,BC,
13280,,Passive,0,400,0,2,QUE,QC,
13281,,"Active - FLB",0,250,25,2,PNR,SK,
13282,,"Active - FLB",0,250,30,2,PNR,SK,
13283,"White Bear",Passive,0,500,15,2,PNR,SK,0
13284,,Passive,0,250,0,2,QUE,QC,
13285,"St Boniface Ind Prk",Passive,0,200,15,2,PNR,MB,0
13286,,Passive,0,50,0,2,ONT,ON,
13287,,Passive,0,50,0,2,ONT,ON,
13288,,Passive,0,100,0,2,ONT,ON,
13289,Sarnia,Passive,0,50,15,2,ONT,ON,10
13290,,Passive,0,50,0,2,ONT,ON,
13291,,Passive,0,10,50,1,ATL,NB,
13292,,Passive,0,54,30,2,PNR,SK,
13293,,Passive,0,2,40,1,ATL,NB,
13294,,Passive,0,10,40,1,PAC,BC,
13295,,Passive,0,10,30,1,PAC,BC,
13296,,Passive,0,2,40,1,ATL,NB,
13297,,Passive,0,25,0,1,PAC,BC,
13298,,"Active - FLB",0,804,0,2,QUE,QC,
13299,,"Active - FLB",0,540,25,2,PNR,SK,
13300,,Passive,0,2,65,1,ONT,ON,
13301,"Miramichi Pulp Paper",Passive,0,2000,15,1,ATL,NB,0
13302,,Passive,0,102,25,1,PNR,AB,
13303,,"Active - FLB",0,400,15,2,ATL,NS,
13304,,"Active - FLB",0,200,0,2,QUE,QC,
13305,Thorold,"Active - FLB",0,800,10,2,ONT,ON,1
13306,"Fort Sask Industrial","Active - FLB",0,800,15,2,PNR,AB,3
13307,,"Active - FLB",0,400,40,2,QUE,QC,
13308,"L'Orignal","Active - FLB",0,400,15,2,ONT,ON,3
13309,,"Active - FLB",0,800,30,2,PAC,BC,
13310,,Passive,0,250,10,2,PAC,BC,
13311,,Passive,0,250,15,2,PNR,NT,
13312,,Passive,0,20,40,2,PNR,MB,
13313,,Passive,0,2,40,1,PNR,MB,
13314,,Passive,0,3,50,1,ATL,NB,
13315,,Passive,0,1,30,1,ATL,NS,
13316,,Passive,0,202,25,2,PNR,AB,
13317,,Passive,0,35,25,2,PNR,MB,
13318,,Passive,0,436,10,2,PNR,MB,
13319,Loggieville,"Active - FLB",0,790,10,2,ATL,NB,2
13320,,Passive,0,2,45,1,ONT,ON,
13321,,Passive,0,2,45,1,PAC,BC,
13322,,Passive,0,10,45,1,PAC,BC,
13323,,Passive,0,4,45,1,PAC,BC,
13324,,Passive,0,2,45,1,PAC,BC,
13325,,Passive,0,80,25,2,PNR,SK,
13326,,Passive,0,20,20,2,PNR,MB,
13327,,Passive,0,1,0,1,PNR,SK,
13328,Caso,Passive,0,40,0,2,ONT,ON,215
13329,,Passive,0,20,0,2,ONT,ON,
13330,Stevensville,Passive,0,80,15,2,ONT,ON,10
13331,,"Active - FLBG",0,25,10,4,PAC,BC,
13332,,Passive,0,200,25,2,PNR,AB,
13333,,Passive,0,200,25,2,PNR,SK,
13334,Paddockwood,Passive,0,100,25,2,PNR,SK,1
13335,,Passive,0,100,25,2,PNR,SK,
13336,,Passive,0,50,25,2,PAC,BC,
13337,,Passive,0,100,25,2,PAC,BC,
13338,,Passive,0,50,25,2,PAC,BC,
13339,,Passive,0,200,10,2,PNR,MB,
13340,,Passive,0,200,25,2,PNR,SK,
13341,,Passive,0,50,25,1,PAC,BC,
13342,,Passive,0,2,50,1,ONT,ON,
13343,,Passive,0,25,25,2,PNR,SK,
13344,,Passive,0,25,25,2,PNR,SK,
13345,,Passive,0,25,0,2,PNR,SK,
13346,,Passive,0,25,25,2,PNR,SK,
13347,,Passive,0,25,25,2,PNR,SK,
13348,,Passive,0,25,25,1,PNR,SK,
13349,,Passive,0,25,25,2,PNR,SK,
13350,,Passive,0,65,30,1,PNR,AB,
13351,,Passive,0,10,40,1,PAC,BC,
13352,,Passive,0,100,25,2,QUE,QC,
13353,,"Active - FLB",0,780,10,2,PNR,MB,
13354,,"Active - FLB",0,2,50,1,ONT,ON,
13355,,"Active - FLB",0,350,25,2,PNR,SK,
13356,,Passive,0,10,45,2,ONT,ON,
13357,,Passive,0,10,0,2,ATL,NL,
13358,,Passive,0,10,40,1,PNR,SK,
13359,,Passive,0,10,40,1,PNR,SK,
13360,,Passive,0,2,40,2,PNR,SK,
13361,,"Active - FLB",0,320,25,2,PNR,SK,
13362,,Passive,0,3,35,1,PAC,BC,
13363,,Passive,0,10,35,1,PAC,BC,
13364,Loggieville,Passive,0,302,10,2,ATL,NB,6
13365,"Grande Prairie",Passive,0,302,10,2,PAC,BC,134
13366,,Passive,0,10,40,2,PAC,BC,
13367,,"Active - FLB",0,50,0,2,QUE,QC,
13368,,Passive,0,30,45,2,PNR,SK,
13369,,Passive,0,20,40,2,QUE,QC,
13370,"Fort Frances Ind",Passive,0,300,5,2,ONT,ON,0
13371,"Tenneco Packaging",Passive,0,150,10,2,ONT,ON,0
13372,,Passive,0,300,10,2,PNR,MB,
13373,,Passive,0,50,45,2,ONT,ON,
13374,,Passive,0,100,0,2,PNR,SK,
13375,,Passive,0,100,0,2,PNR,SK,
13376,,Passive,0,300,0,2,PAC,BC,
13377,"47Th St Ld/Steel Brs",Passive,0,300,5,2,PNR,SK,0
13378,,Passive,0,300,25,2,PNR,SK,
13379,,Passive,0,150,0,2,QUE,QC,
13380,,Passive,0,300,0,2,PNR,SK,
13381,,Passive,0,150,20,2,PAC,BC,
13382,,Passive,0,150,15,2,ONT,ON,
13383,,Passive,0,150,10,2,QUE,QC,
13384,"Industrial Lead",Passive,0,300,15,1,PAC,BC,3
13385,Milltown,Passive,0,150,0,2,ATL,NB,0
13386,,Passive,0,10,30,2,PNR,SK,
13387,,Passive,0,8,55,1,ATL,NS,
13388,,"Active - FLB",0,50,40,2,ATL,NS,
13389,,"Active - FLB",0,370,25,2,PNR,SK,
13390,"North Ind Lead",Passive,0,200,0,2,ONT,ON,0
13391,,Passive,0,150,15,2,QUE,QC,
13392,"Lead Track",Passive,0,600,0,2,ONT,ON,0
13393,,Passive,0,150,25,2,PNR,SK,
13394,,Passive,0,10,0,2,ATL,NB,
13395,,Passive,0,10,50,1,ONT,ON,
13396,,"Active - FLB",0,160,30,2,PNR,MB,
13397,,Passive,0,27,30,1,PNR,AB,
13398,,Passive,0,100,30,2,PNR,MB,
13399,,Passive,0,10,35,2,PAC,BC,
13400,Ioco,Passive,0,600,15,2,PAC,BC,1
13401,"Tilbury Lead",Passive,0,200,10,1,PAC,BC,1
13402,,Passive,0,100,30,2,PNR,AB,
13403,,Passive,0,25,30,2,PNR,SK,
13404,,Passive,0,50,30,2,PNR,MB,
13405,,Passive,0,50,30,2,PNR,MB,
13406,,Passive,0,50,30,2,PNR,MB,
13407,,Passive,0,50,30,2,PNR,MB,
13408,,Passive,0,50,25,2,PNR,MB,
13409,,Passive,0,10,0,2,PNR,MB,
13410,"Swan River",Passive,0,50,15,2,PNR,MB,84
13411,Mantario,Passive,0,50,0,2,PNR,SK,27
13412,Mantario,Passive,0,50,0,2,PNR,SK,25
13413,Mantario,Passive,0,50,0,2,PNR,SK,38
13414,"Transfer Lead",Passive,0,50,10,2,PNR,MB,0
13415,,Passive,0,50,30,2,PNR,MB,
13416,,Passive,0,50,30,2,PNR,MB,
13417,,Passive,0,50,30,2,PNR,MB,
13418,,Passive,0,245,30,2,PNR,SK,
13419,,"Active - FLB",0,152,0,2,PAC,BC,
13420,,Passive,0,120,0,2,QUE,QC,
13421,,Passive,0,10,40,1,PAC,BC,
13422,"High River",Passive,0,77,40,1,PNR,AB,10
13423,,Passive,0,25,25,1,PAC,BC,
13424,,Passive,0,50,25,2,PNR,AB,
13425,"Les Place Wainburg","Active - FLB",0,25,0,2,QUE,QC,0
13426,,Passive,0,2,45,2,PNR,SK,
13427,,Passive,0,20,30,2,ONT,ON,
13428,,Passive,0,50,25,1,PAC,BC,
13429,,Passive,0,10,50,1,PAC,BC,
13430,,Passive,0,25,30,2,PAC,BC,
13431,,Passive,0,25,30,2,PAC,BC,
13432,,Passive,0,25,30,2,PNR,AB,
13433,,Passive,0,25,30,2,PAC,BC,
13434,,Passive,0,250,30,2,PNR,MB,
13435,,"Active - FLB",0,750,0,2,ONT,ON,
13436,,"Active - FLB",0,750,0,2,ONT,ON,
13437,,"Active - FLBG",0,25,0,1,ONT,ON,
13438,,"Active - FLB",0,210,25,2,PNR,SK,
13439,,Passive,0,10,55,1,PAC,BC,
13440,,"Active - FLB",0,60,25,2,QUE,QC,
13441,,Passive,0,10,0,1,PAC,BC,
13442,,Passive,0,10,0,1,PAC,BC,
13443,,Passive,0,25,25,2,PAC,BC,
13444,,Passive,0,50,25,1,PNR,AB,
13445,,Passive,0,50,25,2,PNR,AB,
13446,,Passive,0,50,25,2,PNR,AB,
13447,,Passive,0,50,25,2,PNR,AB,
13448,,Passive,0,50,25,2,PNR,AB,
13449,,Passive,0,50,25,2,PNR,AB,
13450,,Passive,0,50,25,2,PNR,AB,
13451,,Passive,0,50,25,2,PNR,AB,
13452,,Passive,0,50,25,2,PNR,AB,
13453,,Passive,0,50,25,2,PNR,AB,
13454,,Passive,0,50,25,2,PNR,AB,
13455,,Passive,0,50,25,2,PNR,AB,
13456,,Passive,0,50,30,2,PNR,SK,
13457,,Passive,0,25,25,2,PNR,AB,
13458,,Passive,0,25,25,2,PNR,AB,
13459,,Passive,0,25,25,2,PNR,AB,
13460,,Passive,0,25,25,2,PNR,AB,
13461,,Passive,0,25,25,2,PNR,AB,
13462,,Passive,0,25,0,2,PNR,AB,
13463,,Passive,0,50,25,2,PNR,SK,
13464,,Passive,0,50,30,2,PNR,SK,
13465,,Passive,0,25,25,2,PNR,SK,
13466,,Passive,0,25,25,2,QUE,QC,
13467,,Passive,0,50,25,2,PNR,SK,
13468,,Passive,0,50,25,2,PNR,SK,
13469,,Passive,0,50,25,2,PNR,SK,
13470,,Passive,0,50,25,2,PNR,SK,
13471,,Passive,0,50,25,2,PNR,SK,
13472,,Passive,0,50,25,2,PNR,SK,
13473,,Passive,0,50,25,2,PNR,SK,
13474,,Passive,0,50,25,2,PNR,SK,
13475,,Passive,0,50,25,2,PNR,SK,
13476,,Passive,0,50,25,2,PNR,SK,
13477,,Passive,0,50,25,2,PNR,SK,
13478,,Passive,0,50,25,2,PNR,SK,
13479,,Passive,0,50,25,2,PNR,SK,
13480,,Passive,0,50,25,2,PNR,SK,
13481,,Passive,0,50,25,2,PNR,SK,
13482,,Passive,0,50,25,2,PNR,SK,
13483,,Passive,0,50,25,2,PNR,SK,
13484,,Passive,0,50,25,2,PNR,SK,
13485,,Passive,0,50,25,2,PNR,SK,
13486,"Birch Hill's",Passive,0,50,25,2,PNR,SK,147
13487,,Passive,0,50,25,2,PNR,SK,
13488,,Passive,0,50,25,2,PNR,SK,
13489,,Passive,0,50,25,2,PNR,SK,
13490,,Passive,0,50,25,2,PNR,SK,
13491,Stirling,Passive,0,50,25,1,PNR,AB,75
13492,,Passive,0,50,25,2,PNR,AB,
13493,,Passive,0,50,25,2,PNR,AB,
13494,,Passive,0,50,25,2,PNR,AB,
13495,,Passive,0,50,25,2,PNR,SK,
13496,,Passive,0,25,40,2,QUE,QC,
13497,Stirling,Passive,0,50,25,2,PNR,AB,50
13498,,Passive,0,50,25,2,PNR,SK,
13499,,Passive,0,50,25,2,PNR,SK,
13500,,Passive,0,50,25,2,PNR,SK,
13501,,Passive,0,50,30,2,PNR,SK,
13502,,Passive,0,50,30,2,PNR,SK,
13503,,Passive,0,50,30,2,PNR,SK,
13504,,Passive,0,50,25,2,PNR,SK,
13505,,Passive,0,50,30,2,PNR,SK,
13506,,Passive,0,50,25,2,PNR,SK,
13507,,Passive,0,50,35,2,PNR,AB,
13508,,Passive,0,50,35,2,PNR,AB,
13509,,Passive,0,50,35,2,PNR,AB,
13510,,Passive,0,50,25,2,PNR,SK,
13511,,Passive,0,50,30,2,PNR,SK,
13512,Stirling,Passive,0,50,25,2,PNR,AB,55
13513,,Passive,0,50,30,2,PNR,SK,
13514,,Passive,0,50,30,2,PNR,SK,
13515,,Passive,0,50,30,2,PNR,SK,
13516,,Passive,0,50,30,2,PNR,SK,
13517,,Passive,0,50,30,2,PNR,SK,
13518,,Passive,0,50,30,2,PNR,SK,
13519,,Passive,0,50,30,2,PNR,SK,
13520,,Passive,0,50,30,2,PNR,SK,
13521,,Passive,0,50,30,2,PNR,SK,
13522,,Passive,0,50,30,2,PNR,SK,
13523,,Passive,0,50,20,2,PNR,AB,
13524,,Passive,0,50,25,2,PNR,AB,
13525,,Passive,0,50,25,2,PNR,AB,
13526,,Passive,0,50,35,2,PNR,AB,
13527,,Passive,0,50,30,2,PNR,SK,
13528,Stirling,Passive,0,50,25,2,PNR,AB,76
13529,Stirling,Passive,0,50,25,2,PNR,AB,80
13530,,Passive,0,50,30,2,PNR,SK,
13531,,Passive,0,50,30,2,PNR,SK,
13532,,Passive,0,50,30,2,PNR,SK,
13533,,Passive,0,50,25,2,PNR,AB,
13534,,Passive,0,50,30,2,PNR,AB,
13535,,Passive,0,50,25,2,PNR,AB,
13536,,Passive,0,50,25,2,PNR,AB,
13537,,Passive,0,50,25,2,PNR,AB,
13538,,Passive,0,50,25,2,PNR,AB,
13539,,Passive,0,50,35,1,PNR,AB,
13540,,Passive,0,50,35,2,PNR,AB,
13541,,Passive,0,50,25,2,PNR,AB,
13542,,Passive,0,50,30,2,PNR,SK,
13543,,Passive,0,50,25,2,PNR,SK,
13544,,Passive,0,50,25,2,PNR,SK,
13545,,Passive,0,50,25,2,PNR,SK,
13546,,Passive,0,50,25,2,PNR,SK,
13547,,Passive,0,50,25,2,PNR,SK,
13548,,Passive,0,50,25,2,PNR,SK,
13549,"Alwinsal Mine Lead",Passive,0,25,35,2,PNR,SK,10
13550,"Alwinsal Mine Lead",Passive,0,25,35,2,PNR,SK,12
13551,,Passive,0,50,25,2,PNR,SK,
13552,,Passive,0,10,25,2,PNR,AB,
13553,,Passive,0,50,30,2,PNR,SK,
13554,,Passive,0,50,25,2,PNR,SK,
13555,,Passive,0,50,25,2,PNR,SK,
13556,,Passive,0,50,25,2,PNR,SK,
13557,,Passive,0,25,25,2,QUE,QC,
13558,,Passive,0,25,25,2,QUE,QC,
13559,"Alwinsal Mine Lead",Passive,0,25,35,2,PNR,SK,6
13560,"Alwinsal Mine Lead",Passive,0,25,35,2,PNR,SK,14
13561,,Passive,0,50,25,2,PNR,AB,
13562,,Passive,0,50,25,1,PNR,AB,
13563,,Passive,0,25,35,2,PNR,AB,
13564,,Passive,0,50,25,2,PNR,SK,
13565,,Passive,0,50,30,2,PNR,SK,
13566,,Passive,0,50,25,2,PNR,SK,
13567,,Passive,0,50,25,1,PNR,SK,
13568,,Passive,0,1,50,1,ATL,NS,
13569,,Passive,0,100,35,2,PNR,MB,
13570,Caso,Passive,0,50,25,2,ONT,ON,170
13571,,Passive,0,300,25,2,PNR,MB,
13572,,Passive,0,50,25,1,QUE,QC,
13573,,Passive,0,200,25,2,PNR,SK,
13574,,Passive,0,230,0,2,PNR,SK,
13575,,Passive,0,3,30,2,PNR,MB,
13576,,Passive,0,5,30,1,PNR,MB,
13577,,Passive,0,1,30,2,PNR,MB,
13578,,Passive,0,1,30,1,PNR,MB,
13579,,Passive,0,5,30,2,PNR,MB,
13580,,Passive,0,1,30,2,PNR,MB,
13581,,Passive,0,10,30,2,PNR,MB,
13582,,Passive,0,1,30,2,PNR,MB,
13583,,Passive,0,1,30,2,PNR,MB,
13584,,Passive,0,1,30,2,PNR,MB,
13585,,"Active - FLB",0,200,30,2,PNR,SK,
13586,,"Active - FLB",0,500,25,2,PNR,AB,
13587,,"Active - FLB",0,500,25,2,ONT,ON,
13588,,"Active - FLB",0,104,30,2,ATL,NS,
13589,,Passive,0,30,25,2,PNR,AB,
13590,,Passive,0,40,25,2,ATL,NS,
13591,,Passive,0,75,30,2,ONT,ON,
13592,Kalium,Passive,0,75,0,1,PNR,SK,2
13593,,Passive,0,75,10,2,PNR,AB,
13594,,Passive,0,75,10,2,PNR,AB,
13595,,Passive,0,75,10,2,PNR,AB,
13596,,Passive,0,75,25,2,PNR,SK,
13597,,Passive,0,75,25,2,PNR,SK,
13598,,Passive,0,75,0,2,PNR,SK,
13599,,Passive,0,75,30,2,PNR,SK,
13600,,Passive,0,75,30,2,PNR,SK,
13601,,Passive,0,75,15,2,PNR,AB,
13602,,Passive,0,75,30,2,PNR,SK,
13603,"Birch Hills",Passive,0,75,25,2,PNR,SK,130
13604,,Passive,0,75,0,2,PNR,SK,
13605,"Birch Hills",Passive,0,75,25,2,PNR,SK,102
13606,"White Bear",Passive,0,75,30,2,PNR,SK,10
13607,"White Bear",Passive,0,75,30,2,PNR,SK,16
13608,,Passive,0,75,0,2,PNR,SK,
13609,,Passive,0,75,0,2,PNR,SK,
13610,,Passive,0,75,0,2,PNR,SK,
13611,,Passive,0,25,0,2,PNR,AB,
13612,,Passive,0,75,30,2,PNR,SK,
13613,,Passive,0,75,30,2,PNR,SK,
13614,,Passive,0,75,25,1,PNR,SK,
13615,,Passive,0,75,25,1,PNR,SK,
13616,Cardston,Passive,0,75,30,2,PNR,AB,0
13617,,Passive,0,75,25,2,PNR,SK,
13618,,Passive,0,25,15,2,PNR,AB,
13619,,Passive,0,75,25,2,PNR,SK,
13620,,Passive,0,75,25,2,PNR,SK,
13621,,Passive,0,50,40,2,PNR,SK,
13622,,Passive,0,10,50,1,PAC,BC,
13623,,"Active - FLB",0,75,40,2,ATL,NS,
13624,,Passive,0,10,50,1,PAC,BC,
13625,Mantario,Passive,0,50,15,2,PNR,SK,35
13626,,"Active - FLB",0,130,25,2,PNR,MB,
13627,,Passive,0,10,0,2,PAC,BC,
13628,,"Active - FLB",0,300,25,2,QUE,QC,
13629,,"Active - FLB",0,150,30,2,QUE,QC,
13630,,"Active - FLB",0,350,25,2,PNR,SK,
13631,,Passive,0,10,50,1,PAC,BC,
13632,,Passive,0,6,50,1,PAC,BC,
13633,,Passive,0,10,50,1,PAC,BC,
13634,,Passive,0,2,45,1,PAC,BC,
13635,,Passive,0,10,30,1,PNR,SK,
13636,,Passive,0,50,40,1,ATL,NB,
13637,,Passive,0,100,40,2,ONT,ON,
13638,,Passive,0,1,35,1,PAC,BC,
13639,,Passive,0,15,30,2,PNR,SK,
13640,,Passive,0,15,30,2,PNR,SK,
13641,,Passive,0,60,30,2,PNR,SK,
13642,,Passive,0,30,25,2,PNR,AB,
13643,,Passive,0,25,30,2,QUE,QC,
13644,,Passive,0,200,25,2,PNR,SK,
13645,,Passive,0,20,15,2,PAC,BC,
13646,,Passive,0,50,35,2,ONT,ON,
13647,,"Active - FLB",0,150,30,2,PNR,MB,
13648,,Passive,0,25,30,2,PNR,SK,
13649,,Passive,0,140,15,2,QUE,QC,
13650,,Passive,0,280,25,2,PNR,MB,
13651,,Passive,0,280,25,2,PNR,SK,
13652,,Passive,0,40,25,1,PNR,SK,
13653,,Passive,0,40,25,2,PNR,SK,
13654,,"Active - FLB",0,300,30,2,QUE,QC,
13655,,"Active - FLB",0,100,30,2,QUE,QC,
13656,,"Active - FLB",0,100,40,2,QUE,QC,
13657,,"Active - FLB",0,100,40,2,QUE,QC,
13658,,"Active - FLB",0,100,30,2,QUE,QC,
13659,,Passive,0,25,40,1,PAC,BC,
13660,,Passive,0,1,45,1,PNR,AB,
13661,,Passive,0,10,45,1,PNR,AB,
13662,,Passive,0,2,55,1,PAC,BC,
13663,,Passive,0,10,55,1,PAC,BC,
13664,,Passive,0,10,55,1,PAC,BC,
13665,,Passive,0,10,55,1,PAC,BC,
13666,,Passive,0,10,40,2,PNR,SK,
13667,,Passive,0,1,40,2,PNR,SK,
13668,,Passive,0,1,40,2,PNR,SK,
13669,,Passive,0,1,40,2,PNR,SK,
13670,,Passive,0,10,40,2,PNR,SK,
13671,,Passive,0,1,40,2,PNR,SK,
13672,,Passive,0,1,40,2,PNR,SK,
13673,,Passive,0,50,40,2,QUE,QC,
