COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr3030,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",26
100yr5020,Friable," "," "," "," "," "," ",Massive," "," "," ",69
100yr6020,Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7020,Friable,Slightly," ",Many,Common,Random,Medium,"Sub-angular blocky"," "," "," ",13
100yr7010,Firm,Plastic,Strong,Many,"Very few",Vertical,Medium,"Angular blocky"," "," "," ",28
100yr6020,Firm,Plastic,Moderate,Many," "," "," ","Angular blocky"," "," "," ",87
075yr4020,Friable,Plastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
075yr5020,Firm,Plastic," ",Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",17
075yr6020,Firm,Plastic,Strong,Few,"Very few",Random,Fine,"Angular blocky"," "," "," ",50
100yr5020,"Very friable",Slightly," "," ",Common,Vertical,Fine,Granular," "," "," ",0
075yr5020,Firm,Plastic," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
075yr7020,"Very firm",Plastic,Strong,Common,"Very few",Oblique,"Very fine",Prismatic," "," "," ",47
"025y 6020",Firm,Plastic,Weak,Common,Common,Random,"Very fine","Angular blocky"," "," "," ",0
100yr7015,Firm,Plastic,Weak,Common,Few,Random,"Very fine","Angular blocky"," "," "," ",50
"025y 6020","Very firm","Very plastic","Very weak",Many,"Very few",Random,"Very fine","Angular blocky"," "," "," ",58
"025y 7020",Firm,Plastic,Moderate,Common,"Very few",Random,"Very fine","Angular blocky"," "," "," ",76
"025y 7020",Firm,"Very plastic",Strong,Common,"Very few",Random,"Very fine",Platy," "," "," ",92
" ","Very friable","Very plastic"," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable","Very plastic"," ",Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable","Very plastic"," ",Common,Common,Vertical,"Very fine",Platy," "," "," ",46
" ",Friable,"Very plastic"," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",57
" ",Friable,Nonplastic," ",Common,Many,Vertical,"Very fine","Single grained"," "," "," ",0
" ",Friable,Nonplastic," ",Common,Common,Vertical,"Very fine","Single grained"," "," "," ",25
" ","Very friable",Nonplastic," ",Common,Few,Vertical,"Very fine","Single grained"," "," "," ",45
" ",Friable,Nonplastic," ",Many,"Very few",Vertical,"Very fine","Single grained"," "," "," ",64
"025y 6020",Firm,"Very plastic"," ",Common,"Very few",Vertical,"Very fine",Massive," "," "," ",72
" ",Firm,"Very plastic"," "," ",Many," ","Very fine","Angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Common," ","Very fine",Granular," "," "," ",25
" ",Firm,"Very plastic"," "," ",Common," ","Very fine","Sub-angular blocky"," "," "," ",45
" ",Firm,"Very plastic"," ",Common,Common," ","Very fine","Sub-angular blocky"," "," "," ",69
" ","Very friable",Nonplastic," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",63
" ","Very friable",Nonplastic," ",Common,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",78
" ",Friable,Nonplastic," "," ",Many," ","Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Common," ","Very fine","Sub-angular blocky"," "," "," ",22
" ","Very friable",Nonplastic," ",Many,Common," ","Very fine","Sub-angular blocky"," "," "," ",37
" ",Firm,"Very plastic"," ",Common,Few," ","Very fine",Platy," "," "," ",49
" ",Firm,Plastic," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,"Very plastic"," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ",Friable,"Very plastic"," ",Common,"Very few",Oblique,"Very fine","Sub-angular blocky"," "," "," ",51
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," "," "," "," "," "," ",Columnar," "," "," ",23
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",51
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",66
010yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
010yr5005,Friable," "," "," "," "," "," ","Sub-angular blocky",Moderate,Granular," ",15
010yr6040,Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",25
010yr5060,Firm,Slightly,"Very weak",Few," "," "," ","Sub-angular blocky"," "," "," ",40
010yr6030,Firm," ",Moderate,Few," "," "," ",Platy," "," "," ",55
010yr6030,Firm,Slightly,Moderate,Common," "," "," ",Massive," "," "," ",70
" ","Very friable","Very plastic"," "," ",Many," ","Very fine",Granular," "," "," ",0
" ","Very friable","Very plastic",Moderate," ",Common," ","Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable",Plastic,Moderate," ",Few," ","Very fine","Sub-angular blocky"," "," "," ",36
" ",Firm,"Very plastic"," "," ",Common,Vertical,Medium,"Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",24
050yr5030,Firm,"Very plastic"," ",Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
050yr5030,"Very firm","Very plastic"," ",Common,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",58
" ",Firm,Plastic," ",Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Friable,"Very plastic"," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" ","Very friable",Slightly," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
" ","Very friable",Nonplastic,Strong," ",Few,Vertical,"Very fine",Platy," "," "," ",58
" ",Friable,"Very plastic",Strong,Common,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",88
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Single grained"," "," "," ",8
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Single grained"," "," "," ",20
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Single grained"," "," "," ",52
" ","Very friable",Slightly," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly," ",Common,Common," ","Very fine","Sub-angular blocky"," "," "," ",23
" ",Friable,Slightly,Moderate,Common,Few," ","Very fine","Sub-angular blocky"," "," "," ",35
" ","Very friable",Slightly," ",Common,Many,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable",Nonplastic," ",Many,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",19
" ","Very friable",Nonplastic,Moderate,Many,"Very few"," ","Very fine","Sub-angular blocky"," "," "," ",40
" ",Friable,"Very plastic"," ",Common,Many,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable","Very plastic"," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic," ",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",42
" ",Friable,"Very plastic"," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
" ",Friable,"Very plastic",Moderate," ","Very few",Vertical,"Very fine",Platy," "," "," ",65
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",15
100yr4020,Friable," "," "," "," "," "," ",Platy," "," "," ",30
100yr4030,Firm,Plastic," "," "," "," "," ",Platy," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",81
100yr5020,Friable," ","Very weak"," "," "," "," ",Platy," "," "," ",89
" ","Very friable",Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",19
" ","Very friable",Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",35
" ","Very friable",Slightly," "," ",Common,Vertical,"Very fine",Granular," "," "," ",55
" ",Friable,Slightly," "," ",Few,Vertical,"Very fine","Sub-angular blocky",Strong," "," ",77
" ",Friable,Slightly,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",92
" ","Very friable",Slightly," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Slightly," "," ",Common,Vertical,Fine,Granular," "," "," ",17
" ",Friable,Slightly," "," ",Common,Vertical,Fine,Massive," "," "," ",29
" ",Friable,Slightly," "," ",Few,Vertical,Fine,Massive," "," "," ",75
" ","Very friable",Nonplastic," ",Few,Many,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Common,Random,Fine,"Single grained"," "," "," ",18
" ","Very friable",Nonplastic," ",Many,Common,Random,Fine,"Single grained"," "," "," ",31
" ",Firm,Slightly,Strong,Many,Few,Random,Fine,"Sub-angular blocky"," "," "," ",52
" ","Very friable",Nonplastic," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many," ","Very fine","Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic," "," ",Many,Random,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",10
" ","Very friable",Nonplastic," "," ",Many,Random,Medium,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",15
" ","Very friable",Nonplastic," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",22
" ",Loose,Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",30
" "," ",Nonplastic,Moderate," ",Common,Vertical,Fine,"Single grained"," "," "," ",57
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",38
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",66
" ","Very friable",Plastic,Strong," ",Common,Vertical,Fine,Granular," "," "," ",0
" ","Very friable","Very plastic",Weak," ",Common,Vertical,Fine,Granular," "," "," ",18
" ",Loose,Nonplastic,Strong," ",Common,Vertical,Fine,"Single grained"," "," "," ",33
" ",Loose,Nonplastic,Strong," ",Common,Vertical,Fine,"Single grained"," "," "," ",50
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",50
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",3
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",7
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",12
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",27
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",52
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",15
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",32
" ",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",55
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",28
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",48
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",64
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",65
" ",Friable,Plastic," "," ",Many,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic"," ",Common,Many,Random,"Very fine","Sub-angular blocky"," "," "," ",10
" ","Very firm","Very plastic"," ",Common,Common,Random,"Very fine",Prismatic," "," "," ",23
" ",Firm,"Very plastic"," ",Common,Common,Random,"Very fine",Prismatic," "," "," ",37
" ",Firm,Plastic,Strong,Few,Common," ","Very fine","Angular blocky"," "," "," ",48
" ","Very friable",Nonplastic," "," ",Many,Vertical,Micro,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Vertical,"Very fine","Single grained"," "," "," ",20
" ",Friable,Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",54
" ",Firm,Nonplastic," "," ","Very few",Vertical,"Very fine",Platy," "," "," ",70
" ",Firm,Nonplastic,Moderate,Common,"Very few",Vertical,"Very fine",Platy," "," "," ",110
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Coarse," "," "," "," ",11
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Coarse,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Medium,"Single grained"," "," "," ",8
" ","Very friable",Nonplastic," ",Few,Few,Horizontal,Fine,"Single grained"," "," "," ",15
" ","Very friable",Nonplastic," ",Common,"Very few",Horizontal,"Very fine","Single grained"," "," "," ",20
" ","Very friable",Nonplastic," ",Many,"Very few",Horizontal,"Very fine","Single grained"," "," "," ",40
" ","Very friable",Nonplastic," "," ","Very few"," "," ","Single grained"," "," "," ",65
" "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",2
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Medium,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",10
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",11
" ","Very friable",Nonplastic," ",Many,Common,Horizontal,Fine,"Single grained"," "," "," ",23
" ","Very friable",Nonplastic," ",Common,Few,Horizontal,"Very fine","Single grained"," "," "," ",45
" ","Very friable",Nonplastic," ",Few,"Very few"," "," ","Single grained"," "," "," ",52
" ","Very friable",Nonplastic," "," ",Common,Random,Medium,Granular," "," "," ",0
" ",Friable,Nonplastic," ",Many,Few,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ",Friable,Nonplastic," ",Many,Few,Random,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable,Nonplastic,Strong,Many,"Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Friable,Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",18
" ",Friable,Nonplastic," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic,Moderate," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",43
" ",Friable,Nonplastic,Strong," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",80
" ","Very friable",Slightly,Moderate," ",Common,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Slightly,Strong,Many,Common,Horizontal,Fine,Granular," "," "," ",18
" "," ",Nonplastic,Strong,Many,Common,Horizontal,Fine,Granular," "," "," ",23
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Horizontal,Fine,Granular," "," "," ",11
" ","Very friable",Nonplastic,Moderate,Common,Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",21
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few,Random,"Very fine","Single grained"," "," "," ",20
" ","Very friable",Nonplastic," "," ","Very few",Random,"Very fine","Single grained"," "," "," ",43
" ","Very friable",Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",66
" ","Very friable",Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",78
" ","Very friable",Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",89
" ","Very friable",Slightly," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Friable,Plastic," ",Common,Common,Random,Fine,Granular," "," "," ",12
" ",Firm,Plastic," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic," "," ","Very few",Random,Fine,"Sub-angular blocky"," "," "," ",37
" ",Firm,Nonplastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",57
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Loose,Nonplastic," "," ",Few,Random,Fine,"Single grained"," "," "," ",22
" ",Loose,Nonplastic," ",Many,"Very few",Random,"Very fine","Single grained"," "," "," ",50
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",65
" ","Very friable",Nonplastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Loose,Nonplastic," ",Few,Few,Horizontal,Fine,"Single grained"," "," "," ",15
" ",Loose,Nonplastic," ",Common,Few,Horizontal,Fine,"Single grained"," "," "," ",21
" ",Loose,Nonplastic," ",Common,Few,Horizontal,Fine,"Single grained"," "," "," ",33
" ",Loose,Nonplastic," ",Few," "," "," ","Single grained"," "," "," ",41
" ","Very friable",Slightly," "," ",Many,Random,Fine,Granular," "," "," ",0
" ","Very friable",Slightly," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very friable",Slightly," ",Common,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",48
" ","Very friable",Slightly," ",Common," "," "," ","Sub-angular blocky"," "," "," ",79
