AtcoCode,LocalityName,NaptanCode,StopType
1800EDH3901,Failsworth,,BCT
1800EDH2261,Failsworth,,BCT
1800WKH0511,"Hag Fold",,BCT
1800EDH3891,Failsworth,,BCT
1800NC00241,Breightmet,MANDMGAG,BCT
1800NC00231,Breightmet,MANDMGAD,BCT
1800NCH4091,Breightmet,,BCT
1800WA34991,"Fernhill Gate",MANPGMJM,BCT
1800WA34981,"Fernhill Gate",MANPGMJG,BCT
1800NF31311,Pendleton,MANGMWDG,BCT
1800NF31361,Pendleton,MANGMWDW,BCT
1800WKH2102,"Land Gate",,BCT
1800WKH2101,"Land Gate",,BCT
1800WKH0562,"Rose Hill",,BCT
1800WKH0561,"Rose Hill",,BCT
1800WKH2701,"Hooten Gardens",,BCT
1800WKH2681,"Hooten Gardens",,BCT
1800WKH2702,"Hooten Gardens",,BCT
1800WA15211,Kearsley,MANPAPTM,BCT
1800WKH2682,"Hooten Gardens",,BCT
1800ZZMASCH2,"White Gate",,TMU
1800ZZMASCH1,"White Gate",,TMU
1800EDH1492,Hathershaw,,BCT
1800EDH1491,Hathershaw,,BCT
1800SJH1431,"Ashley Heath",,BCT
1800SJH1432,"Ashley Heath",,BCT
1800SJH1422,Rosehill,,BCT
1800SJH1421,Rosehill,,BCT
1800WAH0352,"Top O Th Brow",,BCT
1800WA12651,"Top O Th Brow",MANTMWPW,BCT
1800WAH0322,Harwood,,BCT
1800WAH0351,"Top O Th Brow",,BCT
1800WAH0321,Harwood,,BCT
1800NF01061,Patricroft,MANGJDWP,BCT
1800NF02011,Patricroft,MANGJGTD,BCT
1800WKH4161,Bryn,,BCT
1800NF29721,Langworthy,MANGMJGD,BCT
1800SGH2142,"High Lane",,BCT
1800SGH2141,"High Lane",,BCT
1800NEH2721,Rochdale,,BCT
1800NEH2722,Rochdale,,BCT
1800NF42931,"Lower Kersal",MANGPGAM,BCT
1800NF42921,"Kersal Vale",MANGPGAJ,BCT
1800EH08291,Carrbrook,MANAWMJG,BCT
1800SG05091,Cheadle,MANJAGDA,BCT
1800SG05081,Cheadle,MANJAGAW,BCT
1800WFH0481,Linnyshaw,,BCT
1800EB06751,"Ryder Brow",MANADTWD,BCT
1800SG05581,"Cheadle Hulme",MANJAJDA,BCT
1800SG05421,"Cheadle Hulme",MANJAGTP,BCT
1800WFH0552,"Clifton Junction",,BCT
1800WFH0551,"Clifton Junction",,BCT
1800SB33781,Chorlton,MANGWDWJ,BCT
1800SB05841,Chorlton,MANGPJWP,BCT
1800SCBS001,Chorlton,MANJADAP,BCS
1800SCBS002,Chorlton,,BCS
1800SB33551,Chorlton,MANGWDMP,BCS
1800SB33541,Chorlton,MANGWDMJ,BCS
1800WK10351,"Platt Bridge",MANPWGTJ,BCT
1800WAH2642,Westhoughton,,BCT
1800WAH2011,Westhoughton,,BCT
1800WAH2012,Westhoughton,,BCT
1800WAH2641,Westhoughton,,BCT
1800WA43241,Burnden,MANPJAJT,BCT
1800SG46491,"Stanley Green",MANJMJAT,BCT
1800SG46481,"Stanley Green",MANJMJAP,BCT
1800NF27601,"Peel Green",MANGJWDA,BCT
1800EDH3561,"Oldham Mumps",,BCT
1800ED07081,Clarksfield,MANTGDTJ,BCT
1800EDH3562,"Oldham Mumps",,BCT
1800SB15141,"Newall Green",MANGTDMW,BCT
1800SB45891,Roundthorn,MANGWTDT,BCT
1800SB15131,"Newall Green",MANGTDMT,BCT
1800SBH0032,"Newall Green",,BCT
1800SBH0031,"Newall Green",,BCT
1800WAH2622,"Daisy Hill",,BCT
1800WAH1821,"Daisy Hill",,BCT
1800WAH1822,"Daisy Hill",,BCT
1800WAH2621,"Daisy Hill",,BCT
1800NE49291,Wuerdle,MANGJAJW,BCT
1800NE49301,Wuerdle,MANGJAMA,BCT
1800EB14891,Levenshulme,MANTPDWT,BCT
1800EB14901,Levenshulme,MANTPGAD,BCT
1800SB04261,Castlefield,MANGPGWG,BCT
1800WK06921,Wigan,MANPTWJA,BCT
1800WA16901,Gilnow,MANPDAGM,BCT
1800WF40391,"Little Hulton",MANPJWJM,BCT
1800WF40401,"Little Hulton",MANPJWJP,BCT
1800SB41871,Baguley,MANGWMJM,BCT
1800SB41861,Baguley,MANGWMJG,BCT
1800SBH0052,Baguley,,BCT
1800WK03711,Whitley,MANPTAPA,BCT
1800WK03721,Whitley,MANPTAPD,BCT
1800WK21601,Whitley,MANPWJTW,BCT
1800WKH1492,Whitley,,BCT
