CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2010-05-05T00:00:00,None,"Camberwell Crescent (North East bound)","New Springs","DIRECTION AMENDED",E0029127,Wigan
2007-11-01T00:00:00,"The Heath","THE HEATH",Limehurst,,E0028971,"Ashton Under Lyne"
2010-10-29T00:00:00,None,"Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne"
2010-10-29T00:00:00,"The Heath","THE HEATH",Limehurst,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,"HOUSE 42",Hattersley,,E0028756,
2007-11-01T00:00:00,nr,"HOUSE 59",Hattersley,,E0028756,
2010-10-09T00:00:00,"Nr Pub","Cambrian Drive (NWbnd)",Royley,,E0029277,Royton
2010-04-15T00:00:00,nr,"HOUSE 12","Holt Town","INDICATOR AMENDED",E0028845,Manchester
2010-03-29T00:00:00,opp,FLATS,"Holt Town","INDICATOR AMENDED",E0028845,Manchester
2010-04-19T00:00:00,nr,"HOUSE 322",Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,opp,"HOUSE 1035",Lostock,,E0028995,
2007-11-01T00:00:00,nr,"HOUSE 2",Lostock,,E0028995,
2010-03-29T00:00:00,adj,"VICTORIA HALLS","Chorlton upon Medlock","INDICATOR AMENDED",E0028715,Manchester
2014-02-18T00:00:00,nr,"HOUSE 114","Higher Ince","indicator amended",E0028807,Ince
2010-03-29T00:00:00,nr,"HEALTH CENTRE","Chorlton upon Medlock","INDICATOR AMENDED",E0028715,Manchester
2008-08-22T00:00:00,nr,FLATS,"Lower Broughton","NAME AMENDED",E0029003,Salford
2011-04-15T00:00:00,nr,"HOUSE 198","Lower Broughton","STOP RELOCATED",E0029003,Salford
2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",Walkden,,E0029484,Salford
2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",Walkden,,E0029484,Salford
2007-11-01T00:00:00,,"REDSHAW CL","Owens Park",,N0075112,Fallowfield
2006-01-20T00:00:00,"Barclays Bank","CANADA STREET",Horwich,,E0052667,
2015-11-22T00:00:00,nr,"BARCLAYS BANK",Horwich,"STOP LOCATION AMENDED",E0052667,
2014-05-20T00:00:00,nr,"THINK PARK","Trafford Park","INDICATOR AMENDED",E0029470,
2014-05-20T00:00:00,adj,"CAR PARK","Trafford Park","INDICATOR AMENDED",E0029470,
2014-02-05T00:00:00,adj,"HOUSE 268","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2006-05-24T00:00:00,"Nr Bridge","NR BRIDGE","Plank Lane",,E0029210,Leigh
2013-05-18T00:00:00,adj,,Bamfurlong,"INDICATOR AMENDED",E0028509,Wigan
2014-02-13T00:00:00,adj,BRIDGE,"Plank Lane","indicator amended",E0029210,Leigh
2007-11-01T00:00:00,at,"NR BRIDGE","Plank Lane",,E0029210,Leigh
2014-02-05T00:00:00,at,"HOUSE 264","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2013-05-18T00:00:00,at,"PUMPING STN",Bamfurlong,"INDICATOR AMENDED",E0028509,Wigan
2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE","West One Retail Park",,N0076117,Eccles
2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE","West One Retail Park",,N0076117,Eccles
2014-02-18T00:00:00,opp,"HOUSE 2",Tyldesley,"indicator amended",E0029477,Leigh
2014-02-13T00:00:00,nr,SHOPS,Tyldesley,"indicator amended",E0029477,Leigh
2006-01-20T00:00:00,Farm,"CANAL ROW","Red Rock",,E0029240,Wigan
2014-02-12T00:00:00,nr,FARM,"Red Rock","indicator amended",E0029240,Wigan
2014-02-14T00:00:00,opp,FARM,"Red Rock","indicator amended",E0029240,Wigan
2014-02-12T00:00:00,opp,,Springfield,"indicator amended",E0029356,Wigan
2014-02-12T00:00:00,nr,"TA BARRACKS",Springfield,"indicator amended",E0029356,Wigan
2007-11-01T00:00:00,"Canal Street","CANAL STREET","Manchester City Centre",,E0057786,Manchester
2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,opp,"PARK GATES",Clayton,,E0028720,Manchester
2013-01-24T00:00:00,nr,"HOUSE 45",Clayton,,E0028720,Manchester
2013-01-24T00:00:00,adj,"HOUSE 92",Clayton,,E0028720,Manchester
2010-04-15T00:00:00,nr,"HOUSE 669",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,,"COATBRIDGE ST",Clayton,,E0028720,Manchester
2005-05-24T00:00:00,"Canberra Street - Coatbridge St","COATBRIDGE ST",Clayton,,E0028720,Manchester
2007-11-01T00:00:00,"Shopping Centre","SHOPPING CENTRE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,Newsagents,NEWSAGENTS,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"C And A","C AND A","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"SERVICE STATION",Gilnow,,E0028439,Bolton
2007-11-01T00:00:00,"Cambrian Fact","CAMBRIAN FACT",Willows,,E0029549,Bolton
2007-11-01T00:00:00,opp,"MEDICAL CENTRE",Gilnow,,E0028439,Bolton
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"C And A","C AND A","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",,E0057786,Manchester
2010-11-16T00:00:00,at,,"Circular Road Estate","INDICATOR AMENDED",N0077407,Denton
2010-04-20T00:00:00,o/s,CHURCH,"Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2010-04-21T00:00:00,opp,,"Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2009-05-20T00:00:00,nr,"HIGH SCHOOL",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2009-05-20T00:00:00,o/s,"HIGH SCHOOL",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2009-05-20T00:00:00,opp,"HIGH SCHOOL",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2009-05-20T00:00:00,,"HIGH SCHOOL",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2014-03-03T00:00:00,at,"HIGH SCHOOL",Bradshaw,"indicator amended",E0028594,
2009-05-20T00:00:00,adj,"HIGH SCHOOL",Bradshaw,"MAIN ROAD AMENDED",E0028594,
2007-11-01T00:00:00,opp,"HOUSE 690","Castle Hill",,N0074929,"Hall I Th Wood"
2007-11-01T00:00:00,nr,"HOUSE 683","Castle Hill",,N0074929,"Hall I Th Wood"
2007-11-01T00:00:00,nr,"HOUSE 262","Ashton In Makerfield",,E0028491,
2014-02-25T00:00:00,nr,"BUILDING 167","Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,opp,"HOUSE 289","Ashton In Makerfield",,E0028491,
2014-02-25T00:00:00,adj,PARK,"Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,,"CANSFIELD GROVE","Ashton In Makerfield",,E0028491,
2015-05-11T00:00:00,,"Cansfield High School","Ashton In Makerfield",,E0028491,
2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2014-02-13T00:00:00,nr,"HOUSE 301","Garton Common","indicator amended",E0028429,Lowton
2014-05-20T00:00:00,opp,"HOUSE 103",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-09-19T00:00:00,nr,"HOUSE 37",Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-05-20T00:00:00,nr,PARK,Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2007-11-01T00:00:00,nr,"HOUSE 255",Radcliffe,,E0029232,Bury
2010-11-16T00:00:00,opp,"HOUSE 42","Circular Road Estate","INDICATOR AMENDED",N0077407,Denton
2007-11-01T00:00:00,nr,"HOUSE 45","Circular Road Estate",,N0077407,Denton
2014-10-14T00:00:00,opp,RESERVOIR,"Barrow Bridge","INDICATOR AMENDED",E0028524,
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Greenheys,,N0077436,"Little Hulton"
2007-11-01T00:00:00,"Nr House 39","Captain Lees Road","Water's Nook",,E0029505,Westhoughton
2014-10-14T00:00:00,nr,"HOUSE 169",Chequerbent,"INDICATOR AMENDED",E0028706,
2007-11-01T00:00:00,adj,"HOUSE 154",Doffcocker,,E0028348,
2007-11-01T00:00:00,nr,PARK,Doffcocker,,E0028348,
2007-11-01T00:00:00,nr,"HOUSE 351",Doffcocker,,E0028348,
2014-02-12T00:00:00,nr,"HOUSE 46","Hag Fold","indicator amended",E0028727,Atherton
2007-11-01T00:00:00,nr,"HOUSE 22","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,E0028727,Atherton
2014-02-12T00:00:00,nr,PARK,"Hag Fold","indicator amended",E0028727,Atherton
2009-05-18T00:00:00,"Nr house 18","CAR BANK CRES","Hag Fold","INDICATOR AMENDED",E0028727,Atherton
2014-02-12T00:00:00,nr,"HOUSE 73","Hag Fold","indicator amended",E0028727,Atherton
2007-11-01T00:00:00,nr,"INDUSTRIAL CENT","Hag Fold",,E0028727,Atherton
2014-02-12T00:00:00,nr,"HOUSE 196","Hag Fold","indicator amended",E0028727,Atherton
2008-06-02T00:00:00,nr,"LEIGH GP PLC","Hag Fold","INDICATOR AMENDED",E0028727,Atherton
2007-11-01T00:00:00,opp,"HOUSE 196","Hag Fold",,E0028727,Atherton
2006-06-07T00:00:00,Wk3095,"CAR BANK ST","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,"Derby Street","DERBY STREET","Hag Fold",,E0028727,Atherton
2010-05-22T00:00:00,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2010-05-22T00:00:00,"Derby Street","DERBY STREET","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,,E0028752,
2013-02-07T00:00:00,"Stop K","CAR PARK","Boundary Park","INDICATOR AMENDED",N0074904,
2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,,E0028752,
2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",Ardwick,,E0028484,Manchester
2007-11-01T00:00:00,"Hall Car Park","HALL CAR PARK",Haigh,,E0052676,Aspull
2010-04-15T00:00:00,nr,TAKEAWAY,Gorton,"INDICATOR AMENDED",E0028451,Manchester
2015-11-22T00:00:00,opp,WAREHOUSES,"Trafford Park","STOP LOCATION AMENDED",E0029470,
2014-05-20T00:00:00,o/s,"CHURCHILL POINT","Trafford Park","INDICATOR AMENDED",E0029470,
2010-04-15T00:00:00,opp,PARK,Royton,"INDICATOR AMENDED",E0029278,
2011-01-21T00:00:00,opp,"HOUSE 539",Stanycliffe,"name & indicator amended",E0029371,Middleton
2011-01-20T00:00:00,o/s,SCHOOL,Stanycliffe,"name & indicator amended",E0029371,Middleton
2014-10-15T00:00:00,nr,"HOUSE 120","Cheetham Hill","STOP NAME AMENDED",E0028704,Manchester
2014-10-15T00:00:00,opp,,"Cheetham Hill","STOP NAME AMENDED",E0028704,Manchester
2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,,E0029339,"Cheetham Hill"
2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,,E0029339,"Cheetham Hill"
2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,E0028704,Manchester
2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,E0028704,Manchester
2010-04-15T00:00:00,nr,"HOUSE 19",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-04-15T00:00:00,adj,"HOUSE 6",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-01T00:00:00,o/s,"CARGO CENTRE","Manchester Airport",,N0075057,Manchester
2010-03-29T00:00:00,at,"CARGO WEST SIDE","Manchester Airport","INDICATOR AMENDED",N0075057,Manchester
2010-04-15T00:00:00,nr,"FLATS 142-148",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2010-04-23T00:00:00,nr,"HOUSE 104","Carr Clough","INDICATOR AMENDED",N0074927,Prestwich
2014-02-18T00:00:00,nr,"HOUSE 25",Pendlebury,"indicator amended",E0029198,Salford
2016-04-05T00:00:00,nr,"HOUSE 2","Northern Moor","STOP LOCATION AMENDED",N0075104,Manchester
2009-05-18T00:00:00,opp,PARK,"Northern Moor","INDICATOR AMENDED",N0075104,Manchester
2014-02-14T00:00:00,nr,"HOUSING ASSOC","Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-05-15T00:00:00,nr,CHURCH,Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,opp,"HOUSE 101",Godley,,E0028445,Hyde
2007-11-01T00:00:00,nr,FLATS,"Whalley Range",,E0029530,Manchester
2014-02-19T00:00:00,nr,"HOUSE 89","Parr Fold","indicator amended",E0029189,Walkden
2014-10-13T00:00:00,nr,"HOUSE 249","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,,E0028392,
2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,,E0028392,
2005-05-24T00:00:00,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",,N0074904,
2005-05-24T00:00:00,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",,N0074904,
2005-05-24T00:00:00,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",,N0074904,
2010-12-21T00:00:00,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",,N0074904,
2010-12-21T00:00:00,"Berkeley Drive","BERKELEY DRIVE","Boundary Park","DIRECTION AMENDED",N0074904,
2014-10-06T00:00:00,opp,FIELD,Lostock,"INDICATOR AMENDED",N0075049,
2014-05-20T00:00:00,o/s,"CAR PARK",Lostock,"INDICATOR AMENDED",N0075049,
2015-04-09T00:00:00,nr,"HOUSE 22",Trub,"STOP LOCATION AMENDED",E0029472,Rochdale
2006-01-20T00:00:00,"House 84","CARNFORTH AV",Trub,,E0029472,Rochdale
2014-02-21T00:00:00,nr,"HOUSE 127","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-24T00:00:00,nr,"HOUSE 31","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-21T00:00:00,nr,"HOUSE 17",Adswood,"INDICATOR AMENDED",E0028247,
2014-02-24T00:00:00,adj,"HOUSE 36","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-21T00:00:00,adj,,"Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,"Cross Street","CROSS STREET",Wigan,,E0057846,
2015-10-14T00:00:00,"Caroline Street","CAROLINE STREET",Edgeley,,N0074972,
2008-04-23T00:00:00,nr,"FLATS 2/4","Carr Clough","INDICATOR AMENDED",N0074927,Prestwich
2014-02-11T00:00:00,nr,"NURSING HOME","High Lane","INDICATOR AMENDED",E0028794,
2015-10-07T00:00:00,"Wybersley Road","WYBERSLEY ROAD","High Lane",,E0028794,
2007-11-01T00:00:00,W-bound,"WYBERSLEY ROAD","High Lane",,E0028794,
2007-11-01T00:00:00,"Nr Fields","Carr Green","Carr Green",,E0028684,Altrincham
2006-06-07T00:00:00,"Carr House","CARR HOUSE",Diggle,,E0028339,
2007-11-01T00:00:00,Queensway,QUEENSWAY,Greenfield,,E0028472,
2006-06-07T00:00:00,"Preston House","CARR LANE",Diggle,,E0028339,
2010-06-21T00:00:00,Queensway,QUEENSWAY,Greenfield,"DIRECTION AMENDED",E0028472,
2010-06-21T00:00:00,"Carr Lane","BEECH AVENUE",Greenfield,"DIRECTION AMENDED",E0028472,
2010-04-15T00:00:00,nr,,Diggle,"INDICATOR AMENDED",E0028339,
2010-04-15T00:00:00,nr,"PRESTON HOUSE",Diggle,"INDICATOR AMENDED",E0028339,
2010-04-15T00:00:00,opp,"PRESTON HOUSE",Diggle,"INDICATOR AMENDED",E0028339,
2014-02-13T00:00:00,adj,"HOUSE 17",Hawkley,"indicator amended",E0028762,Wigan
2014-02-13T00:00:00,nr,PARK,Hawkley,"indicator amended",E0028762,Wigan
2015-01-21T00:00:00,nr,"THE HAYS","Well Green","INDICATOR AMENDED",E0029515,Altrincham
2015-01-21T00:00:00,opp,"HOUSE 3","Well Green","INDICATOR AMENDED",E0029515,Altrincham
2014-05-15T00:00:00,opp,ALLOTMENTS,Horwich,"indicator amended",E0052667,
2011-01-19T00:00:00,"nr Health Ctr","Carr St (NW bnd)",Ramsbottom,,E0029236,Bury
2007-11-01T00:00:00,"Tanners Street","TANNERS STREET",Ramsbottom,,E0029236,Bury
2015-11-21T00:00:00,"Tanners Street","TANNERS STREET",Ramsbottom,"HNR LOCATION AMENDMENT",E0029236,Bury
2014-02-13T00:00:00,opp,"HOUSE 216","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2010-03-29T00:00:00,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-02-13T00:00:00,nr,"NURSING HOME","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2010-03-29T00:00:00,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2007-11-01T00:00:00,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",,E0029219,Bramhall
2007-11-01T00:00:00,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",,E0029219,Bramhall
2007-11-01T00:00:00,"Carrbrook Road","CARRBROOK ROAD",Carrbrook,,E0028682,Stalybridge
2015-02-13T00:00:00,opp,"CARR GREEN FARM","Carr Green","INDICATOR AMENDED",E0028684,Altrincham
2015-02-13T00:00:00,nr,"CARR GREEN FARM","Carr Green","INDICATOR AMENDED",E0028684,Altrincham
2008-03-26T00:00:00,opp,,"Top Mossley","INDICATOR AMENDED",E0029479,
2007-11-01T00:00:00,nr,"HOUSE 142","Top Mossley",,E0029479,
2007-11-01T00:00:00,nr,"HOUSE 28","Top Mossley",,E0029479,
2007-11-01T00:00:00,"Dane Street","DANE STREET","Top Mossley",,E0029479,
2009-05-14T00:00:00,opp,"HOUSE 167",Mottram,"INDICATOR AMENDED",E0029109,
2007-11-01T00:00:00,nr,,Mottram,,E0029109,
2010-03-25T00:00:00,opp,SHOPS,Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-03-25T00:00:00,nr,"PROPERTY 882",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2007-11-01T00:00:00,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,E0028489,Sale
2014-09-30T00:00:00,nr,"HOUSE 5","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2007-11-01T00:00:00,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,E0028489,Sale
2007-11-05T00:00:00,opp,"HOUSE 303",Lilford,"LOCATION AMENDED",N0077437,Leigh
2007-11-01T00:00:00,"Moss Green","MOSS GREEN",Carrington,,E0052672,
2007-11-01T00:00:00,"Moss Green","MOSS GREEN",Carrington,,E0052672,
2011-04-01T00:00:00,"Op Flats","SALVATION ARMY",Ancoats,"STOP REMOVED",N0074882,Manchester
2007-11-01T00:00:00,opp,WORKS,Ancoats,,N0074882,Manchester
2010-03-25T00:00:00,nr,"HOUSE 18",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2007-11-01T00:00:00,"Pollard Street","POLLARD STREET","New Islington",,N0080417,Ancoats
2010-11-17T00:00:00,nr,"HOUSE 7",Collyhurst,"INDICATOR AMENDED",E0028269,Manchester
2014-02-25T00:00:00,nr,,Burnden,"indicator amended",E0028654,Bolton
2014-02-25T00:00:00,nr,"ASIA MILL","Great Lever","indicator amended",E0028459,
2014-02-25T00:00:00,opp,"HOUSE 163",Burnden,"indicator amended",E0028654,Bolton
2010-10-15T00:00:00,opp,FLATS,Charlestown,"NAME AMENDED",E0029539,Manchester
2010-04-15T00:00:00,o/s,FLATS,Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2010-04-14T00:00:00,"Os Flats","CARMEL CT",Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2014-10-15T00:00:00,nr,"WAR MEMORIAL",Newton,"STOP NAME AMENDED",N0075097,Hyde
2007-11-01T00:00:00,"Talbot Road","TALBOT ROAD",Newton,,N0075097,Hyde
2007-11-01T00:00:00,"Talbot Road","TALBOT ROAD",Newton,,N0075097,Hyde
2015-02-06T00:00:00,opp,NURSERY,"Daisy Hill","NAME AMENDED",E0028309,Westhoughton
2015-02-06T00:00:00,nr,"HOUSE 154","Daisy Hill","NAME AMENDED",E0028309,Westhoughton
2009-01-20T00:00:00,Farm,"LANE TO CHURCH","Castle Hill","INDICATOR AMENDED",N0074930,
2008-03-26T00:00:00,opp,"HOUSE 286","Fairfield General Hospital","INDICATOR AMENDED",N0074977,Bury
2009-05-14T00:00:00,nr,"CAR GARAGE","Fairfield General Hospital","INDICATOR AMENDED",N0074977,Bury
2007-11-01T00:00:00,nr,,Charlestown,,E0028695,Salford
2007-11-01T00:00:00,opp,CASINO,Charlestown,,E0028695,Salford
2011-01-10T00:00:00,"Castle Lane","LONG ROW",Carrbrook,"DIRECTION AMENDED",E0028682,Stalybridge
2007-11-01T00:00:00,"Castle Lane","CASTLE LANE",Carrbrook,,E0028682,Stalybridge
2010-04-19T00:00:00,opp,,Carrbrook,"INDICATOR AMENDED",E0028682,Stalybridge
2010-04-26T00:00:00,o/s,"CASTLE MILL",Castleton,"INDICATOR AMENDED",E0028690,Rochdale
2007-11-01T00:00:00,,"CASTLE ST","Mill Hill",,E0029068,Bolton
2011-03-01T00:00:00,nr,"HOUSE 310","Middleton Junction","INDICATOR AMENDED",E0029061,
2014-02-18T00:00:00,opp,,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,nr,"HOUSE 6",Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,"Stop D","NR VECHILE SHOP",Newton,,N0075097,Hyde
2014-10-14T00:00:00,nr,"HOUSE 73","Mill Hill","INDICATOR AMENDED",E0029068,Bolton
2014-02-18T00:00:00,nr,"DENTAL PRACTICE",Edgeley,"INDICATOR AMENDED",N0074972,
2007-11-01T00:00:00,,"CASTLE STREET","Mill Hill",,E0029068,Bolton
2014-02-18T00:00:00,nr,,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,nr,"HOUSE 13",Tyldesley,,E0029477,Leigh
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,N0074972,
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,N0074972,
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,N0074972,
2015-10-14T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,N0074972,
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",Edgeley,,N0074972,
2015-05-14T00:00:00,SE-bound,"Castle Street (SE Bnd)","Mill Hill",,E0029068,Bolton
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Mill Hill",,E0029068,Bolton
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Mill Hill",,E0029068,Bolton
2007-11-01T00:00:00,"Castle Way","CASTLE WAY",Clifton,,E0028726,Salford
2007-11-01T00:00:00,"Castle Way","CASTLE WAY",Clifton,,E0028726,Salford
2007-11-01T00:00:00,None,"Castle Way","Clifton Green",,N0074945,Clifton
2007-11-01T00:00:00,None,"Castle Way","Clifton Green",,N0074945,Clifton
2011-01-14T00:00:00,o/s,"HIGH SCHOOL",Unsworth,"indicator amended",E0029478,Hollins
2012-03-27T00:00:00,,FLATS,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,nr,"SUB STATION","Bank House",,N0074888,"Higher Blackley"
2010-04-20T00:00:00,nr,"THE BYRONS","Bank House","INDICATOR AMENDED",N0074888,"Higher Blackley"
2008-04-23T00:00:00,opp,GARAGE,Rochdale,INDICATOR,E0057799,
2010-04-24T00:00:00,nr,"HOUSE 199",Rochdale,"INDICATOR AMENDED",E0057799,
2010-04-16T00:00:00,adj,"KWIK FIT","Oldham Mumps","INDICATOR AMENDED",N0075108,Oldham
2007-11-01T00:00:00,nr,KWIKFIT,"Oldham Mumps",,N0075108,Oldham
2005-05-24T00:00:00,"Manchester Road - Railway App","RAILWAY APP",Castleton,,E0028690,Rochdale
2005-02-02T00:00:00,Entrance,,Castleton,,E0028690,Rochdale
2005-02-02T00:00:00,Entrance,,Castleton,,E0028690,Rochdale
2005-02-02T00:00:00,Entrance,,Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"Stop C","POST OFFICE",Castleton,,E0028690,Rochdale
2006-01-20T00:00:00,"Towards Rochdale",QUEENSWAY,Castleton,,E0028690,Rochdale
2010-05-27T00:00:00,None,"Castleton Road","Narrow Gate Brow",REMOVED,E0029116,Summit
2007-11-01T00:00:00,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,E0028763,
2010-05-27T00:00:00,None,"Castleton Road","Narrow Gate Brow",REMOVED,E0029116,Summit
2007-11-01T00:00:00,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,E0028763,
2010-04-22T00:00:00,adj,"HOUSE 89",Fernhill,"INDICATOR AMENDED",E0028398,Bury
2011-01-17T00:00:00,nr,SURGERY,Fernhill,"INDICATOR AMENDED",E0028398,Bury
2010-10-11T00:00:00,,"CATHEDRAL RD","Chadderton Park","DIRECTION AMENDED",N0074935,Chadderton
2010-10-09T00:00:00,,"CHICHESTER CRES",Chadderton,"DIRECTION AMENDED",E0028692,
2007-11-01T00:00:00,"Cathedral Road","CATHEDRAL ROAD","Chadderton Park",,N0074935,Chadderton
