AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WF39551,S,2014-02-20T00:00:00,nr,"HOUSE 35","Light Bourne Green",MANPJPTP,"indicator amended",E0028960,"Grasmere Rd","ECCLES RD"
1800WF39521,SW,2014-02-20T00:00:00,opp,"HOUSE 66","Swinton Park",MANPJPTG,"indicator amended",E0029411,"Grasmere Rd","DORCHESTER RD"
1800WF14811,NE,2015-07-02T00:00:00,nr,"HOUSE 71","Swinton Park",MANTWMDW,,E0029411,"Grasmere Rd","DORCHESTER RD"
1800WF39561,N,2014-02-20T00:00:00,opp,"BROADGATE MEDOW","Light Bourne Green",MANPJPTW,"indicator amended",E0028960,"Grasmere Rd","ECCLES RD"
1800EDH1461,SE,2007-11-01T00:00:00,"Grasmere Road","GRASMERE ROAD",Greenacres,,,E0028471,,"HILLSIDE AVENUE"
1800EDH1142,W,2007-11-01T00:00:00,"Oak Avenue","OAK AVENUE",Thorp,,,E0029440,,"GRASMERE ROAD"
1800EDH2042,W,2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Oozewood,,,E0029172,,"GRASMERE ROAD"
1800EDH1141,E,2007-11-01T00:00:00,"Oak Avenue","OAK AVENUE",Thorp,,,E0029440,,"GRASMERE ROAD"
1800EDH2052,W,2007-11-01T00:00:00,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,,E0029440,,"GRASMERE ROAD"
1800EDH1462,NW,2007-11-01T00:00:00,"Grasmere Road","GRASMERE ROAD",Greenacres,,,E0028471,,"HILLSIDE AVENUE"
1800EDH2041,E,2010-10-11T00:00:00,"Rochdale Road","ROCHDALE ROAD",Oozewood,,"DIRECTION AMENDED",E0029172,,"GRASMERE ROAD"
1800EDH2051,W,2010-10-11T00:00:00,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,"DIRECTION AMENDED",E0029440,,"GRASMERE ROAD"
1800SJ47551,W,2015-01-30T00:00:00,nr,"HOUSE 364","Sale Moor",MANJTMTD,"INDICATOR AMENDED",N0075139,"Gratrix Lane","NORTHENDEN ROAD"
1800EH04991,NE,2007-11-01T00:00:00,nr,"HOUSE 62",Mottram,MANAWDPT,,E0029109,"Gray Cl","ASHWORTH LN"
1800EH05571,SW,2007-11-01T00:00:00,opp,"HOUSE 57",Mottram,MANTDWGP,,E0029109,"Gray Cl","ASHWORTH LN"
1800WF40731,SE,2014-02-18T00:00:00,opp,"HOUSE 53","Little Hulton",MANPMAGD,"indicator amended",E0028978,"Graymar Rd","CONISTON AVE"
1800WF40721,NW,2014-02-18T00:00:00,nr,"HOUSE 92","Little Hulton",MANPMAGA,"indicator amended",E0028978,"Graymar Rd","CONISTON AVE"
1800SJ41351,W,2015-01-21T00:00:00,opp,"HOUSE 166",Hale,MANJTJPJ,"INDICATOR AMENDED",E0028730,"Graysands Road","HALE ROAD"
1800SJ41461,E,2015-01-21T00:00:00,nr,"HOUSE 159",Hale,MANJTJWA,"INDICATOR AMENDED",E0028730,"Graysands Road","HALE ROAD"
1800EB02671,SW,2007-11-01T00:00:00,"Opp Ian Skelly","OPP IAN SKELLY",Ancoats,MANADJAW,,N0074882,"Great Ancoats St","EVERY ST"
1800EBH1241,NE,2010-03-29T00:00:00,,"GT ANCOATS ST",Ancoats,,"NAME AMENDED",N0074882,,"ADAIR ST"
1800EB32391,SW,2013-01-30T00:00:00,"Stop G",FACTORY,"New Islington",MANAGTDJ,"INDICATOR AMENDED",N0080417,"Great Ancoats St","POLLARD ST"
1800EB32401,NE,2013-01-30T00:00:00,"Stop F",FACTORY,"New Islington",MANAGTDM,"INDICATOR AMENDED",N0080417,"Great Ancoats St","POLLARD ST"
1800EBH1911,NW,2008-08-22T00:00:00,"Nr Hotel","Great Ancoats St (to define route)","Manchester City Centre",,"NAME AMENDED",E0057786,,"GREAT ANCOATS"
1800EBH0851,NE,2009-05-18T00:00:00,"Nr retail park","GRT ANCOATS ST",Ancoats,,"INDICATOR AMENDED",N0074882,,"OLD MILL STREET"
1800EBH1242,NE,2005-05-24T00:00:00,"Adair Street - Gt Ancoats St","GT ANCOATS ST",Ancoats,,,N0074882,,"Adair Street"
1800EBH0852,SW,2005-05-24T00:00:00,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",Ancoats,,,N0074882,,"Old Mill Street"
1800NFH1482,N,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Hightown,,,E0028818,,"GT CHEET'M ST E"
1800NFH1481,S,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Hightown,,,E0028818,,"GT CHEET'M ST E"
1800NFH1742,E,2007-11-01T00:00:00,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,,E0029003,,"GT CHEETHAM ST"
1800NFH1741,W,2007-11-01T00:00:00,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,,E0029003,,"GT CHEETHAM ST"
1800NF40271,W,2007-11-01T00:00:00,adj,"ALBERT PARK","Lower Broughton",MANGPAMA,,E0029003,"Great Clowes St","GT CHE`HAM ST W"
1800NFH1172,W,2010-03-30T00:00:00,"Op Flats","GREAT CLOWES ST","Lower Broughton",,"INDICATOR AMENDED",E0029003,,"BROUGHTON LANE"
1800NF00081,E,2007-11-01T00:00:00,nr,"FLATS 1-104","Broughton Bridge",MANGJDPM,,N0074918,"Gt Clowes St","SUSSEX ST"
1800NF40281,E,2007-11-01T00:00:00,nr,"HOUSE 113","Lower Broughton",MANGPAMD,,E0029003,"Great Clowes St","GT CHE`HAM ST W"
1800NC07271,N,2011-01-17T00:00:00,nr,FLATS,Ramsbottom,MANDPAWP,"INDICATOR AMENDED",E0029236,"Great Eaves Rd","STUBBINS LN"
1800NE49681,NE,2010-09-16T00:00:00,nr,"HOUSE 42/44",Kirkholt,MANGJDGJ,"LOCATION AMENDED",E0028910,"Great Gates Rd","BALDERSTONE RD"
1800NE49691,SW,2007-11-01T00:00:00,opp,"HOUSE 58",Kirkholt,MANGJDGM,,E0028910,"Great Gates Rd","BALDERSTONE RD"
1800NBH0951,S,2007-11-01T00:00:00,"Nr Factories","Great Horrocks",Cheetham,,,E0028702,,"NORTH ST"
1800NE33051,N,2010-04-26T00:00:00,nr,"HOUSE 1","Ashbrook Hey",MANGDJGP,"INDICATOR AMENDED",E0028486,"Great Howarth","WARDLE RD"
1800NE33041,S,2007-11-01T00:00:00,opp,,"Ashbrook Hey",MANGDJGM,,E0028486,"Great Howarth","WARDLE RD"
1800EDH0602,S,2007-11-01T00:00:00,Greenway,GREENWAY,Rushcroft,,,N0075138,,"GREAT MEADOW"
1800EDH0603,S,2005-05-24T00:00:00,"Great Meadow - Greenway",GREENWAY,Rushcroft,,,N0075138,,"Great Meadow"
1800EDH0601,E,2007-11-01T00:00:00,,GREENWAY,Rushcroft,,,N0075138,,"GREAT MEADOW"
1800WA16101,S,2007-11-01T00:00:00,Argos,ARGOS,Bolton,MANPATMW,,E0057777,"Great Moor St","NEWPORT STREET"
1800WA16451,N,2007-11-01T00:00:00,nr,"ESTATE AGENTS",Bolton,MANPAWGM,,E0057777,"Great Moor Street",BRADSHAWGATE
1800WA01921,N,2014-10-14T00:00:00,opp,CARPARK,Bolton,MANJWDPJ,"INDICATOR AMENDED",E0057777,"Great Moor Street","BLACKHORSE ST"
1800EHH1592,NW,2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Hyde,,,E0028879,,"GT NORBURY ST"
1800EHH1591,SE,2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Hyde,,,E0028879,,"GT NORBURY ST"
1800SG17311,NW,2014-02-14T00:00:00,at,"PUBLIC HOUSE",Stockport,MANTMWJD,"INDICATOR AMENDED",E0057819,"Great Underbank","LITTLE U/BANK"
1800EB07741,S,2016-02-16T00:00:00,"Stop H",RESTAURANT,Rusholme,MANADWDM,"STOP LOCATION AMENDED",E0029284,"Great Western St","WILMSLOW RD"
1800SB31631,N,2007-11-01T00:00:00,nr,"GREENHEYS CTR","Moss Side",MANGTPTJ,,E0029102,"Great Western St","UPPER LLOYD ST"
1800SB31381,N,2007-11-01T00:00:00,adj,,"Moss Side",MANGTPDW,,E0029102,"Great Western St","PRINCESS RD"
1800SB30731,N,2007-11-01T00:00:00,"Stop K",RESTURANTS,Rusholme,MANGTMJT,,E0029284,"Great Western St","WILMSLOW RD"
1800SB31371,S,2007-11-01T00:00:00,nr,SHOPS,"Moss Side",MANGTPDT,,E0029102,"Great Western St","PRINCESS RD"
1800SB31641,S,2007-11-01T00:00:00,nr,"HOUSE 101","Moss Side",MANGTPTM,,E0029102,"Great Western St","UPPER LLOYD ST"
1800SBH1661,W,2008-08-22T00:00:00,"Nr House 176","Great Western Street","Moss Side",,"NAME AMENDED",E0029102,,"GREAT WEST'N ST"
1800SJ32181,NW,2014-10-13T00:00:00,,LIBRARY,Firswood,MANJTGMG,"INDICATOR AMENDED",E0028403,"Greatstone Road","THE QUADRANT"
1800SJ00391,SW,2014-02-25T00:00:00,nr,"SPORTS CENTRE","Old Trafford",MANJMJTW,"INDICATOR AMENDED",E0029170,"Greatstone Road","CHESTER ROAD"
1800SJ32171,SE,2014-10-13T00:00:00,at,"THE QUADRANTPUB",Firswood,MANJTGMD,"INDICATOR AMENDED",E0028403,"Greatstone Road","THE QUADRANT"
1800SJ00151,NE,2014-02-25T00:00:00,opp,SCHOOL,"Old Trafford",MANJMJMP,"INDICATOR AMENDED",E0029170,"Greatstone Road","CHESTER ROAD"
1800ED30731,NE,2007-11-01T00:00:00,opp,"HOUSE 107",Lees,MANATMWD,,E0028946,"Greaves St","ST JOHN STREET"
1800ED30741,SW,2010-04-16T00:00:00,nr,"STATION GARAGE",Lees,MANATMWG,"INDICATOR AMENDED",E0028946,"Greaves St","ST JOHN ST"
1800EDH0091,S,2010-06-16T00:00:00,"Yorkshire St","YORKSHIRE ST",Oldham,,"DIRECTION AMENDED",E0057798,,"GREAVES STREET"
1800EDH0092,N,2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST",Oldham,,,E0057798,,"GREAVES STREET"
1800SG13421,NW,2014-02-21T00:00:00,nr,"HOUSE 2","Bosden Farm",MANJDMWA,"INDICATOR AMENDED",E0028577,"Grebe Walk","SANDERLING RD"
1800NF40301,E,2007-11-01T00:00:00,adj,"HOUSE 49","Lower Broughton",MANGPAMJ,,E0029003,"Grecian St","GT CHE`HAM ST W"
1800NF40291,W,2007-11-01T00:00:00,nr,"ALBERT PARK","Lower Broughton",MANGPAMG,,E0029003,"Grecian St","GT CHE`HAM ST W"
1800NEH0272,W,2007-11-01T00:00:00,"Blanche Street","BLANCHE STREET",Buckley,,,E0028644,,"GREEN BANK ROAD"
1800WA34081,SE,2014-04-23T00:00:00,opp,"HOUSE 351",Blackrod,MANPGDTG,"indicator amended",E0052666,"Green Barn","MANCHESTER RD"
1800WA34091,NW,2014-04-23T00:00:00,nr,"HOUSE 358",Blackrod,MANPGDTJ,"indicator amended",E0052666,"Green Barn","MANCHESTER RD"
1800SG12591,SE,2014-02-18T00:00:00,opp,"GREEN END","Green End",MANJDJWG,"INDICATOR AMENDED",E0028466,"Green End Hotel","MAULDETH RD"
1800EB08011,NW,2009-05-14T00:00:00,o/s,"BOWLING GREEN","Green End",MANADWPD,"INDICATOR AMENDED",E0028466,"Green End Hotel","MAULDETH RD"
1800EB04201,NE,2007-11-01T00:00:00,nr,"HOUSE 490","Green End",MANADMTW,,E0028466,"Green End Hotel","BURNAGE LN"
1800EB13821,N,2010-04-15T00:00:00,opp,"HOUSE 1",Burnage,MANAGDPW,"INDICATOR AMENDED",E0028653,"Green End Rd",KINGSWAY
1800EB13831,S,2010-04-15T00:00:00,nr,SHOPS,Burnage,MANAGDTA,"INDICATOR AMENDED",E0028653,"Green End Rd",KINGSWAY
1800SG13671,W,2014-02-21T00:00:00,o/s,"HOUSE 216","Offerton Green",MANJDPGM,"INDICATOR AMENDED",E0029165,"Green Farm","MARPLE RD"
1800SG13681,E,2014-02-21T00:00:00,opp,,"Offerton Green",MANJDPGP,"INDICATOR AMENDED",E0029165,"Green Farm","MARPLE RD"
1800NFH1302,S,2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",Monton,,,E0029078,,"GREEN LANE"
1800SJ17491,E,2014-10-09T00:00:00,adj,SHOPS,Timperley,MANTPDAG,"INDICATOR AMENDED",E0029443,"Green Lane","WOOD LANE"
1800SGH1842,W,2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,,E0028780,,"GREEN LANE"
1800SGH1841,E,2007-11-01T00:00:00,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,,E0028780,,"GREEN LANE"
1800SJ11651,W,2014-10-09T00:00:00,nr,VETS,Timperley,MANJTAGP,"INDICATOR AMENDED",E0029443,"Green Lane","WOOD LANE"
1800NFH1301,N,2007-11-01T00:00:00,"Marsden Street","MARSDEN STREET",Monton,,,E0029078,,"GREEN LANE"
1800WKH2741,W,2010-05-05T00:00:00,"Car Park","CAR PARK","Higher Folds",,REMOVED,E0028804,,"GREEN LANE"
1800WKH2742,E,2010-05-05T00:00:00,"Car Park","CAR PARK","Higher Folds",,REMOVED,E0028804,,"GREEN LANE"
1800NEH2732,N,2007-11-01T00:00:00,"Phoenix Close","PHOENIX CLOSE",Heywood,,,E0028791,,"GREEN LANE"
1800WA19921,E,2014-05-15T00:00:00,nr,"HOUSE 45",Horwich,MANPDTDT,"indicator amended",E0052667,"Green Lane","FEARNHEAD AVE"
1800NEH0472,N,2007-11-01T00:00:00,"Bedford St","BEDFORD ST",Heywood,,,E0028791,,"GREEN LANE"
1800NEH2731,N,2011-01-28T00:00:00,"Phoenix Close","PHOENIX CLOSE",Heywood,,"DIRECTION AMENDED",E0028791,,"GREEN LANE"
1800WAH3862,NE,2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,,E0052667,,"GREEN LANE"
1800WAH3861,NE,2007-11-01T00:00:00,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,,E0052667,,"GREEN LANE"
1800NEH0471,S,2011-01-28T00:00:00,"Bedford St","BEDFORD ST",Heywood,,"DIRECTION AMENDED",E0028791,,"GREEN LANE"
1800SJH2102,NW,2007-11-01T00:00:00,"Green Lane","GREEN LANE",Timperley,,,E0029443,,"WOOD LANE"
1800SJH2101,NW,2007-11-01T00:00:00,"Green Lane","GREEN LANE",Timperley,,,E0029443,,"WOOD LANE"
1800NF27751,SW,2007-11-01T00:00:00,opp,"COMMUNITY CTR",Patricroft,MANGJWJD,,E0029193,"Green Ln","LIVERPOOL RD"
1800EH37051,E,2010-09-16T00:00:00,nr,,Backbower,MANDAWPD,"LOCATION AMENDED",E0028503,"Green Ln","MOTTRAM OLD RD"
1800NE08271,SW,2010-04-24T00:00:00,nr,"HOUSE 212",Boarshaw,MANDWPDA,"INDICATOR AMENDED",E0028562,"Green Ln","BOARSHAW RD"
1800WA42891,N,2014-02-25T00:00:00,nr,"HOUSE 200","Great Lever",MANPGWPA,"indicator amended",E0028459,"Green Ln","BRADFORD RD"
1800WA43201,NW,2014-02-24T00:00:00,nr,,Burnden,MANPJAJD,"indicator amended",E0028654,"Green Ln","MANCHESTER RD"
1800WK02281,W,2014-02-18T00:00:00,nr,"HOUSE 110","Hindley Green",MANPMTPD,"indicator amended",E0028823,"Green Ln","CROSSDALE RD"
1800WK37211,NE,2007-11-01T00:00:00,nr,"OP BUILDING 33",Bedford,MANTDGPD,,E0028534,"Green Ln",QUEENSWAY
1800WA42901,S,2014-02-25T00:00:00,adj,"HOUSE 89","Great Lever",MANPGWPD,"indicator amended",E0028459,"Green Ln","BRADFORD RD"
1800WA42791,SE,2014-02-25T00:00:00,nr,"HOUSE 351",Burnden,MANPGWJP,"indicator amended",E0028654,"Green Ln","CRESCENT RD"
1800WK37221,SW,2014-02-25T00:00:00,opp,"NR PUMPING STN",Bedford,MANTDGPG,"indicator amended",E0028534,"Green Ln",QUEENSWAY
1800WK09541,E,2014-02-18T00:00:00,adj,"HOUSE 147","Hindley Green",MANTGPMG,"indicator amended",E0028823,"Green Ln","CROSSDALE RD"
1800WK07731,SE,2016-03-23T00:00:00,"Stop A","HOUSE 512",Bedford,MANPWADM,"INTERCHANGE ID ADDED",E0028534,"Green Ln","HOLDEN RD"
1800WK37341,NW,2016-03-23T00:00:00,"Stop B","BUILDING 509",Bedford,MANTDGWA,"INTERCHANGE ID ADDED",E0028534,"Green Ln","HOLDEN RD"
1800WA43191,E,2014-02-24T00:00:00,opp,,Burnden,MANPJAJA,"indicator amended",E0028654,"Green Ln","MANCHESTER RD"
1800NE19781,E,2010-04-26T00:00:00,nr,CHURCH,"Town Head",MANGADTG,"INDICATOR AMENDED",E0029464,"Green Ln","FALINGE RD"
1800EH37061,W,2007-11-01T00:00:00,opp,"HOUSE 222",Backbower,MANDAWPG,,E0028503,"Green Ln","MOTTRAM OLD RD"
1800SGH0281,E,2007-11-01T00:00:00,E-bound,"Green Ln (Ebd)","Heaton Norris",,,E0028780,,"GREEN LANE"
1800SBH0232,S,2015-10-14T00:00:00,"Green Street","GREEN STREET",Ladybarn,,,E0028922,,"LADYBARN LANE"
1800WA19371,E,2014-05-15T00:00:00,nr,"HOUSE 482","Hall I Th Wood",MANPDPGP,"indicator amended",E0028737,"Green Way","CROMPTON WAY"
1800WAH1012,S,2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,,E0028737,,"CROMPTON WAY"
1800WA19421,W,2014-05-15T00:00:00,adj,"POLICE STATION","Hall I Th Wood",MANPDPJG,"indicator amended",E0028737,"Green Way","CROMPTON WAY"
1800WAH2451,W,2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,,E0028737,,"TONG HEAD AVE"
1800WAH2452,E,2007-11-01T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,,E0028737,,"TONG HEAD AVE"
1800WAH1011,N,2010-05-11T00:00:00,"Green Way","GREEN WAY","Hall I Th Wood",,"DIRECTION REVISED",E0028737,,"CROMPTON WAY"
1800ED19031,W,2010-10-18T00:00:00,o/s,CEMETERY,Greenacres,MANAPWAP,"NAME AMENDED",E0028471,Cemetery,"GREENACRES RD"
1800ED19041,E,2010-10-18T00:00:00,opp,"GREEN ACRES PUB",Greenacres,MANAPWAT,"NAME/INDICATOR AMENDED",E0028471,Cemetery,"GREENACRES RD"
1800ED15931,SW,2010-10-18T00:00:00,nr,LANATHAI,Greenacres,MANAPJDA,"NAME AMENDED",E0028471,"Greenacres Rd","HUDDERSFIELD RD"
1800EDH1321,SW,2010-10-11T00:00:00,,"GREENACRES RD",Greenacres,,"DIRECTION AMENDED",E0028471,,"HANSON ST"
1800EDH1322,NW,2007-11-01T00:00:00,"Greenacres Road","GREENACRES ROAD",Greenacres,,,E0028471,,"HANSON STREET"
1800WA20441,SE,2014-05-15T00:00:00,o/s,"GREENBANK FLATS",Horwich,MANPDWDW,"indicator amended",E0052667,Greenbank,"CHORLEY NEW RD"
1800SG37361,S,2014-02-11T00:00:00,nr,"HOUSE 158","Cote Green",MANJGMAM,"INDICATOR AMENDED",E0028282,"Greenbank Rd","COMPSTALL RD"
1800NEH4391,E,2011-01-27T00:00:00,"nr Rossall Rd","Greenbank Rd (NE bnd)",Buckley,,,E0028644,,"GREENBANK RD"
1800NEH0271,W,2011-01-27T00:00:00,"Blanche Street","BLANCHE STREET",Buckley,,"DIRECTION AMENDED",E0028644,,"GREENBANK ROAD"
1800SGH3462,E,2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,,E0028282,,"GREENBANK ROAD"
1800SGH3461,W,2007-11-01T00:00:00,"Ashfield Grove","ASHFIELD GROVE","Cote Green",,,E0028282,,"GREENBANK ROAD"
1800WAH2722,W,2007-11-01T00:00:00,"Greenbarn Way","GREENBARN WAY",Blackrod,,,E0052666,,"VICARAGE ROAD"
1800WAH2742,SE,2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",Blackrod,,REMOVED,E0052666,,"GREENBARN WAY"
1800WAH2741,NW,2010-05-11T00:00:00,"Widford Walk","WIDFORD WALK",Blackrod,,REMOVED,E0052666,,"GREENBARN WAY"
1800WAH2752,SE,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Blackrod,,,E0052666,,"GREENBARN WAY"
1800WAH1931,N,2007-11-01T00:00:00,N-bound,"VAUZE AVENUE",Blackrod,,,E0052666,,"GREENBARN WAY"
1800WAH2721,W,2010-05-11T00:00:00,,"GREENBARN WAY",Blackrod,,"DIRECTION REVISED",E0052666,,"VICARAGE RD"
1800WAH2751,NW,2010-05-11T00:00:00,"Manchester Road","MANCHESTER ROAD",Blackrod,,"DIRECTION REVISED",E0052666,,"GREENBARN WAY"
1800EDH3001,N,2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,,E0028472,,"GREENBRIDGE LA"
1800EDH3002,S,2007-11-01T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,,,E0028472,,"GREENBRIDGE LA"
1800SB39771,S,2007-11-01T00:00:00,nr,"BUSINESS PARK","Moss Nook",MANGWJPM,,E0029101,Greencourts,"STYAL RD"
1800WK08331,NW,2014-02-13T00:00:00,nr,FLATS,"Hag Fold",MANPWATJ,"indicator amended",E0028727,Greendale,"DEVONSHIRE RD"
1800EDR0581,,2005-05-24T00:00:00,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",Greenfield,,,E0028472,,"Shawhall Bnk Rd"
1800WKH0472,SE,2009-01-12T00:00:00,Leaway,LEAWAY,"Higher Ince",,"INDICATOR AMENDED",E0028807,,"GREENFIELD AVE"
1800WKH0471,SE,2010-05-26T00:00:00,Leaway,LEAWAY,"Higher Ince",,"DIRECTION AMENDED",E0028807,,"GREENFIELD AVE"
1800NE32871,SW,2007-11-01T00:00:00,opp,"HOUSE 82",Stoneyfield,MANGDJAD,,E0029381,"Greenfield Ln",QUEENSWAY
1800NE32881,NE,2007-11-01T00:00:00,nr,"HOUSE 86",Stoneyfield,MANGDJAG,,E0029381,"Greenfield Ln",QUEENSWAY
1800GFLD0,,2005-02-02T00:00:00,Entrance,,Greenfield,,,E0028472,,"Shaw Hall Bank Rd"
1800ED13031,W,2016-01-22T00:00:00,"Stop A",,Greenfield,MANAMWPM,"STOP LOCATION AMENDED",E0028472,"Greenfield Stn","OLDHAM RD"
1800ED13981,NE,2015-11-20T00:00:00,"Stop G","GREENFIELD STN",Greenfield,MANTMTGT,"STOP LOCATION AMENDMENT",E0028472,"Greenfield Stn","SHAW HALL BANK"
1800ED04031,SW,2007-11-01T00:00:00,"Stop D","HOUSE 3",Greenfield,MANAMADJ,,E0028472,"Greenfield Stn","STATION BROW"
1800ED11321,S,2007-11-01T00:00:00,o/s,,Greenfield,MANAMPGP,,E0028472,"Greenfield Stn","OLDHAM RD"
1800ED13041,N,2007-11-01T00:00:00,"Stop B","BY RAILWAY",Greenfield,MANAMWPT,,E0028472,"Greenfield Stn","OLDHAM RD"
1800EHH1612,NE,2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,,,E0028879,,"GREENFIELD ST"
1800EHH1611,SW,2007-11-01T00:00:00,"Jackson St","JACKSON ST",Hyde,,,E0028879,,"GREENFIELD ST"
1800EB20411,NW,2016-01-22T00:00:00,"Stop D","HOUSE 438",Moston,MANAGMDP,"STOP LOCATION AMENDED",N0075088,Greengate,"VICTORIA AVE E"
1800NE07991,E,2010-04-24T00:00:00,opp,"HOUSE 427",Greengate,MANDWMTP,"INDICATOR AMENDED",N0076725,Greengate,"MAINWAY EAST"
1800NF17971,SE,2007-11-01T00:00:00,"Stop Gd","GREENGATE ARCH","Manchester City Centre",MANGJPMJ,,E0057786,Greengate,GREENGATE
1800EB20421,SE,2007-11-01T00:00:00,"Stop C",PAVILLION,Moston,MANAGMDT,,N0075088,Greengate,"VICTORIA AVE E"
1800NF25991,SE,2007-11-01T00:00:00,"Stop Gc","GREENGATE ARCH","Manchester City Centre",MANGJPTW,,E0057786,Greengate,GREENGATE
1800NF02871,SE,2007-11-01T00:00:00,"Stop Ga","GREENGATE ARCH","Manchester City Centre",MANGJMAW,,E0057786,Greengate,GREENGATE
1800NF04481,SE,2007-11-01T00:00:00,"Stop Ge","GREENGATE ARCH","Manchester City Centre",MANGJMWJ,,E0057786,Greengate,GREENGATE
1800NE07981,W,2007-11-01T00:00:00,nr,GARAGE,Greengate,MANDWMTM,,N0076725,Greengate,"MAINWAY EAST"
1800SJ11371,S,2014-10-09T00:00:00,nr,"HOUSE 121","Warburton Green",MANJPWTJ,"INDICATOR AMENDED",E0029496,Greengate,"CHAPEL LANE"
1800NF03801,SE,2007-11-01T00:00:00,"Stop Gb","GREENGATE ARCH","Manchester City Centre",MANGJMPJ,,E0057786,Greengate,GREENGATE
1800NF03541,NE,2012-05-02T00:00:00,"Stop XJ",BRIDGE,"Manchester City Centre",MANGJMDW,"STOP REMOVED",E0057786,Greengate,"CHAPEL ST"
1800ED15841,SE,2007-11-01T00:00:00,opp,"COUNCIL DEPOT",Clarksfield,MANAPGWP,,N0074944,"Greengate St","GLODWICK RD"
1800ED15851,N,2010-04-15T00:00:00,nr,"RIBBLE FACTORY",Clarksfield,MANAPGWT,"INDICATOR AMENDED",N0074944,"Greengate St","GLODWICK RD"
1800NF03591,NW,2008-04-23T00:00:00,opp,"CAR GARAGE",Salford,MANGJMGP,"INDICATOR AMENDED",N0076110,"Greengate West","BLACKFRIARS RD"
1800NF03611,SE,2007-11-01T00:00:00,nr,,Salford,MANGJMGW,,N0076110,"Greengate West","BLACKFRIARS RD"
1800WK21621,S,2014-02-12T00:00:00,nr,"HOUSE 71",Swinley,MANPWJWD,"indicator amended",E0029409,"Greenhayes Ave","MESNES RD"
1800WK21631,N,2014-02-12T00:00:00,opp,"HOUSE 68",Swinley,MANPWJWG,"indicator amended",E0029409,"Greenhayes Ave","MESNES RD"
1800WK04521,N,2014-02-17T00:00:00,nr,"HOUSE 62","Kitt Green",MANPTGAM,"indicator amended",E0028911,Greenhey,"BELL LN"
1800WK04511,S,2014-02-17T00:00:00,opp,"HOUSE 37","Kitt Green",MANPTGAJ,"indicator amended",E0028911,Greenhey,"BELL LN"
1800SBH1691,E,2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,,"NAME AMENDED",E0028865,,"GREENHEYS LANE"
1800SBH1692,W,2008-08-22T00:00:00,"Opp Brewery","Greenheys Lane (to define route)",Hulme,,"NAME AMENDED",E0028865,,"GREENHEYS LANE"
1800WA16661,E,2007-11-01T00:00:00,opp,"HOUSE 273",Deane,MANPAWPD,,E0028325,"Greenhill Avenue","WIGAN ROAD"
1800WA16671,W,2007-11-01T00:00:00,nr,"HOUSE 283",Deane,MANPAWPG,,E0028325,"Greenhill Avenue","WIGAN ROAD"
1800NE26011,NE,2015-05-16T00:00:00,o/s,"HOUSE 611",Birch,MANGATMA,"STOP LOCATION AMENDED",E0028548,"Greenhill Farm","HEYWOOD OLD RD"
1800NE27001,SW,2007-11-01T00:00:00,opp,,Birch,MANGDAMW,,E0028548,"Greenhill Farm","HEYWOOD OLD RD"
1800NE02451,N,2011-01-20T00:00:00,nr,"FIRWOOD TAVERN","Middleton Junction",MANDWDWA,"indicator amended",E0029061,"Greenhill Rd","JOSHUA LN"
1800NC22081,E,2007-11-01T00:00:00,opp,"HOUSE 230",Elton,MANDPTGJ,,E0028380,"Greenhill Rd","AINSWORTH RD"
1800NC22091,W,2007-11-01T00:00:00,nr,"HOUSE 273",Elton,MANDPTGM,,E0028380,"Greenhill Rd","AINSWORTH RD"
