Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,05/10/06,,CHESTER,08/08/06,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","AMENDED TIMETABLE/STOPPING PLACES
880 SERVICE HOLYHEAD-CHESTER-HOLYHEAD",,Wales,01/05/07,,CHESTER,06/03/07,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop","Vary stopping arrangements/timetable.",,Wales,23/11/09,,CHESTER,25/09/09,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/8,"Limited Stop",Cancellation,,Wales,31/07/14,,CHESTER,04/06/14,"HOLYHEAD DEPOT","BANGOR , COLWYN BAY"
31/12/19,PG0007413/10,"Limited Stop","OPERATES SCHOOLDAYS ONLY.
ONE JORNEY OUTBOUND AM.
ONE JOURNEY INNOUND PM.",,Wales,25/06/04,,"YSGOL GLAN CLWYD, ST ASAPH",30/04/04,DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,PG0007413/10,"Limited Stop","OPERATES SCHOOLDAYS ONLY.
ONE JORNEY OUTBOUND AM.
ONE JOURNEY INNOUND PM.",,Wales,25/06/04,,"YSGOL GLAN CLWYD, ST ASAPH",30/04/04,DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,PG0007413/10,"Limited Stop",Cancelled,,Wales,09/05/07,,"YSGOL GLAN CLWYD, ST ASAPH",14/03/07,DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,PG0007413/10,"Limited Stop",Cancelled,,Wales,09/05/07,,"YSGOL GLAN CLWYD, ST ASAPH",14/03/07,DYSERTH,"FFYNNONGROYW, TAN LAN, GWESPYR, GRONANT, PRESTATYN, ST ASAPH"
31/12/19,PG0007413/11,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,Wales,17/09/04,,"Dyserth, Voel Coaches Depot",17/09/04,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,Wales,17/09/04,,"Dyserth, Voel Coaches Depot",17/09/04,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,Wales,17/09/04,,"Dyserth, Voel Coaches Depot",17/09/04,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Route and Timetable as per schedules lodged
Monday to Friday school term only
One AM service + one PM service
Predominantly a school service 
7(2)(b)",,Wales,17/09/04,,"Dyserth, Voel Coaches Depot",17/09/04,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",29/07/10,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",29/07/10,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",29/07/10,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",29/07/10,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"Normal Stopping",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/11,"School or Works",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot","Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
31/12/19,PG0007413/12,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"Normal Stopping","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/12,"School or Works","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot","Rhuddlan, Abergele, Colwyn Bay, Pensarn"
31/12/19,PG0007413/13,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",,Wales,16/11/04,,"Dyserth, Lyndon School/Pwllycrochan Avenue",21/09/04,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,PG0007413/13,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",,Wales,16/11/04,,"Dyserth, Lyndon School/Pwllycrochan Avenue",21/09/04,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,PG0007413/13,"Normal Stopping","Cancel service.",,Wales,27/09/10,,"Dyserth, Lyndon School/Pwllycrochan Avenue",29/07/10,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,PG0007413/13,"Normal Stopping","Cancel service.",,Wales,27/09/10,,"Dyserth, Lyndon School/Pwllycrochan Avenue",29/07/10,"Dyserth, Voel Depot","Rhuddlan, St Asaph Roe Park, Bodelwyddan"
31/12/19,PG0007413/14,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)","Denbighshire County Council",Wales,09/01/05,22/05/05,"Rhyl Bus Station, Denbighshire",21/12/04,"Rhyl Bus Station, Denbighshire","Town Centre, Retail Park, Llys Brenig, Parry Corner"
31/12/19,PG0007413/15,"Normal Stopping","Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",,Wales,17/07/05,04/09/05,"RHYL RAIL/BUS STATION",20/05/05,"PENSARN, KWIK SAVE","PENSARN, BELGRANNO, KINMEL BAY"
31/12/19,PG0007413/15,"Normal Stopping","Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",,Wales,17/07/05,04/09/05,"RHYL RAIL/BUS STATION",20/05/05,"PENSARN, KWIK SAVE","PENSARN, BELGRANNO, KINMEL BAY"
31/12/19,PG0007413/16,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached","Conwy County Borough Council",Wales,31/10/05,,"COLWYN BAY, CONWY",12/08/05,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change to route and timetable as a result of unexpected passenger demand following introduction of service.
7(2)(a)","Conwy County Borough Council",Wales,23/01/06,,"COLWYN BAY, CONWY",28/11/05,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,11/12/06,,"COLWYN BAY, CONWY",13/10/06,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,21/05/07,,"COLWYN BAY, CONWY",23/03/07,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,16/10/07,,"COLWYN BAY, CONWY",17/08/07,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Vary t/table","Conwy County Borough Council",Wales,17/12/07,,"COLWYN BAY, CONWY",05/12/07,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Vary t/table to call at New Drs surgery","Conwy County Borough Council",Wales,29/01/10,,"COLWYN BAY, CONWY",29/01/10,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/16,"Normal Stopping","Cancel service.","Conwy County Borough Council",Wales,30/10/10,,"COLWYN BAY, CONWY",14/09/10,"BETWS YN RHOS, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
31/12/19,PG0007413/17,"Limited Stop","MONDAY TO FRIDAY
SCHOOL DAYS ONLY","DENBIGHSHIRE COUNTY COUNCIL",Wales,06/10/06,,"PRESTATYN HIGH SCHOOL",11/08/06,DYSERTH,MELIDEN
31/12/19,PG0007413/17,"Limited Stop","Vary timetable.","DENBIGHSHIRE COUNTY COUNCIL",Wales,05/09/11,,"PRESTATYN HIGH SCHOOL",07/07/11,DYSERTH,MELIDEN
31/12/19,PG0007413/17,"Limited Stop",Cancellation,"DENBIGHSHIRE COUNTY COUNCIL",Wales,16/06/16,,"PRESTATYN HIGH SCHOOL",21/04/16,DYSERTH,MELIDEN
31/12/19,PG0007413/19,"Normal Stopping","Saturday afternoons only.","Denbighshire CC",Wales,18/01/10,,"Prestatyn Bus Station",12/01/10,"Prestatyn Bus Station",
31/12/19,PG0007413/19,"Normal Stopping","Vary timetable.","Denbighshire CC",Wales,01/11/10,,"Prestatyn Bus Station",27/10/10,"Prestatyn Bus Station",
31/12/19,PG0007413/19,"Normal Stopping","Vary timetable due to closure of Prestatin Bus Station; temporary bus top at Kings Ave due to road works.","Denbighshire CC",Wales,26/09/11,,"Prestatyn Bus Station",26/07/11,"Prestatyn Bus Station",
31/12/19,PG0007413/19,"Normal Stopping","Vary timetable.","Denbighshire CC",Wales,02/06/12,,"Prestatyn Bus Station",04/04/12,"Prestatyn Bus Station",
31/12/19,PG0007413/19,"Normal Stopping","Vary timetable.","Denbighshire CC",Wales,27/07/13,,"Prestatyn Bus Station",09/05/13,"Prestatyn Bus Station",
31/12/19,PG0007413/19,"Normal Stopping",cancel,"Denbighshire CC",Wales,04/04/15,,"Prestatyn Bus Station",12/01/15,"Prestatyn Bus Station",
31/12/19,PG0007413/20,"Normal Stopping","School days only.","Denbighshire CC",Wales,12/04/10,,Dyserth,04/02/10,Dyserth,
31/12/19,PG0007413/20,"Normal Stopping",,"Denbighshire CC",Wales,05/01/16,,Dyserth,06/11/15,Dyserth,
31/12/19,PG0007413/21,"Limited Stop","Monday to Friday (school term time only)",,Wales,08/09/15,,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
31/12/19,PG0007413/21,"Limited Stop","Monday to Friday (school term time only)",,Wales,08/09/15,,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
