CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Mechanical Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Robotics
"Scholarships & Fellowships",CANADA,"Alberta Research Council","URI   ",Alberta,Alberta,"Fuel and energy technology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Vanier Selection Committee",CANADA,"Ryerson University","VCGS  ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"enGenic Communications Solutions Corp","URI   ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"University of Aberdeen","PGSM  ",,,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"University of Aberdeen","PGSM  ",,,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,TRLabs,"URI   ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,Hydrology
"S&F Selection Committee for Engineering A",CANADA,"Brock University","IPS   ",Ontario,Ontario,"Molecular biology"
"Civil Engineering",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Space & Astronomy",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Solid Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Geophysics
"Civil Engineering - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Networks-Centres of Excellence",CANADA,"University of Ottawa","NCEGP ",Ontario,Ontario,"Not available"
"Anal. & Phys. Chemistry",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,Robotics
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Manitoba","PGSD  ",Manitoba,Manitoba,"Plant and treebiology"
Geosciences,CANADA,"University of Manitoba","EQPEQ ",Manitoba,Manitoba,"Earth science"
"Int. Cttee Special Grants",CANADA,"University of Manitoba","IPYF  ",Manitoba,Manitoba,"Not available"
"Solid Earth Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Earth science"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Research Networks Sel Cttee",CANADA,"University of Guelph","NETGP ",Ontario,Ontario,"Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Environmental Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Earth science"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Women in Science and Engineering Newfoundland and Labrador","PROSC ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"General Physics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Physics
"S&F Selection Committee for Engineering A",CANADA,"Laurentian University of Sudbury","IPS   ",Ontario,Ontario,"Mining and mineral processing"
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Mechanical engineering"
"Integrative Animal Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Evolution and Ecology",CANADA,"University of Regina","EQPEQ ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"University Faculty Award",CANADA,"University of Regina","UFASA ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Plant and treebiology"
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Microbiology
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
Chemistry,CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Organic chemistry"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","I2IPJ ",Alberta,Alberta,"Organic chemistry"
"Steacie Fellowship Sel Cttee",CANADA,"University of Alberta","SMFSU ",Alberta,Alberta,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Scholarships & Fellowships",CANADA,"University of Alberta","NRINT ",Alberta,Alberta,"Earth science"
"Civil Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"A.U.G. Signals Ltd","URI   ",Ontario,Ontario,"Chemical engineering"
"SRO Program - College of Reviewers",CANADA,"Memorial University of Newfoundland","SROPJ ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Geophysics
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Mechanical Engineering",CANADA,"University of New Brunswick","EQPEQ ","New Brunswick",Nouveau-Brunswick,"Fluid mechanics"
"Mechanical Engineering - B",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Fluid mechanics"
"Civil Engineering - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Civil Engineering - B",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Civil engineering"
"Atlantic Internal Decision Committee",CANADA,"Dalhousie University","IGP   ","Nova Scotia","Nouvelle-�cosse","Not available"
"Condensed Matter Physics",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"Dalhousie University","CRC   ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","STPWS ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Genetics
"Space & Astronomy",CANADA,"York University","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"General Physics",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"Mechanical Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Northern Research Supplement Program",CANADA,"University of Waterloo","RGPNS ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection for Committee Chemistry",CANADA,"University of Victoria","CGSD  ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Electrical and Computer Engineering",CANADA,"University of Ottawa","EQPEQ ",Ontario,Ontario,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"University of Ottawa","NNBPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Ottawa","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Ottawa","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Microbiology
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,Microbiology
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Sherbrooke","PGSM  ","Qu�bec","Qu�bec","Animal biology"
"IRDF College of Reviewers",CANADA,"ID Biomedical Corporation of Quebec","IRF   ","Qu�bec","Qu�bec",Microbiology
"Mechanical Engineering",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"MacDonald, Dettwiler and Associates Corp.","URI   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Plant Biology & Food Science",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Computing and Information Sciences - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"Rolls-Royce Canada Ltd","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Subatomic Physics",CANADA,"University of Alberta","SAPPJ ",Alberta,Alberta,"Not available"
"Subatomic Physics",CANADA,"University of Alberta","SAPPJ ",Alberta,Alberta,"Not available"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,Physics
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Molecular biology"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Geophysics
"Commun.,Computers & Components",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,Physics
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Western Ontario","PGSM  ",Ontario,Ontario,"Astronomy and astrophysics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Astronomy and astrophysics"
"S&F Selection for Committee Chemistry",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Space & Astronomy",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
Council,CANADA,"Association of Atlantic Universities","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"Mechanical Engineering - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Integrative Animal Biology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Life sciences research related to human health and disease"
"RPP Internal Decision Cttee",CANADA,"Universit� de Moncton","CRDPJ ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"General Physics",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Integrative Animal Biology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Animal biology"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,Genetics
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Pure & Applied Maths - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"S&F Selection for Committee Chemistry",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Organic chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Montr�al","CGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Ducks Unlimited Canada","PROSC ",Manitoba,Manitoba,"Not available"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Pure mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of Windsor","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Pure & Applied Maths - B",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Soil science"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Chem. & Metallurgical Eng.",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","ISQD  ","Qu�bec","Qu�bec",Robotics
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Phytodata Inc","URI   ","Qu�bec","Qu�bec","Soil science"
"Scholarships & Fellowships",CANADA,"Bombardier Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Oceanography
"Scholarships & Fellowships",CANADA,"University of British Columbia","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","PGSM  ",Alberta,Alberta,Geophysics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
