Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Monmouthshire Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Normal Stopping","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Hail & Ride","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Powys County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Hail & Ride","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Rhondda Cynon Taff Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Hail & Ride","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Merthyr Tydfil",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Hail & Ride","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"Monmouthshire Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,Registered,B1,"Hail & Ride","Sundays and Public Holidays 24th May to 28th September 2015 only
","HAIL & RIDE",Wales,24/05/15,28/09/15,"Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/123,Registered,116,"Normal Stopping","Sunday and Bank Holidays","Swansea Council",Wales,03/05/15,04/10/15,Rhosili,01/04/15,"Swansea Bus Station",,"Sketty, Killay, Dunvant, Penclawdd,"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/124,Registered,118,"Normal Stopping","Sundays & Bank Holidays","Swansea City Council",Wales,03/05/15,04/10/15,Rhosili,01/04/15,"Swansea City Bus Station",,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/124,Registered,118,"Hail & Ride","Sundays & Bank Holidays","Swansea City Council",Wales,03/05/15,04/10/15,Rhosili,01/04/15,"Swansea City Bus Station",,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/125,Registered,114,"Normal Stopping","Sundays and bank holidays","Swansea City Council",Wales,03/05/15,04/10/15,Rhossili,01/04/15,"Swansea City Bus Station",,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"City & County of Swansea",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/125,Registered,114,"Hail & Ride","Sundays and bank holidays","Swansea City Council",Wales,03/05/15,04/10/15,Rhossili,01/04/15,"Swansea City Bus Station",,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/126,Registered,822,"Normal Stopping","Monday to Friday school days.",,Wales,01/09/15,,"Ysgol Y Berllan Deg",06/07/15,"Ninian Road",,
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/127,Registered,811,"Normal Stopping","Monday to Friday school days.",,Wales,01/09/15,,"Ysgol Bro Edern",06/07/15,"Greenway Road",,Trowbridge
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/127,Registered,811,"Normal Stopping","Variation to route and timetable",,Wales,01/09/16,,"Ysgol Bro Edern",23/08/16,"Greenway Road",,Trowbridge
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/127,Registered,811,"Normal Stopping","Variation to timetable",,Wales,12/09/16,,"Ysgol Bro Edern",09/09/16,"Greenway Road",,Trowbridge
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/128,Registered,601,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Bassaleg School",07/07/15,Barrack,,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/128,Registered,601,"Normal Stopping","Monday to Friday on school days only",,Wales,23/12/16,,"Bassaleg School",28/10/16,"Mount Pleasant Estate",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/129,Registered,602,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Bassaleg School",07/07/15,"Foxgloves Morrisons",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/129,Registered,602,"Normal Stopping","Variation to timetable

AM journeys will depart 5 minutes earlier",,Wales,09/05/16,,"Bassaleg School",10/03/16,"Foxgloves Morrisons",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/129,Registered,602,"Normal Stopping","Variation to timetable

",,Wales,05/09/16,,"Bassaleg School",23/08/16,"Foxgloves Morrisons",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/130,Registered,603,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Bassaleg School",07/07/15,"Foxgloves Morrisons",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/130,Registered,603,"School or Works","Variation to timetable",,Wales,05/09/16,,"Bassaleg School",23/08/16,"Foxgloves Morrisons",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/130,Registered,603,"School or Works","Variation to timetable",,Wales,23/12/16,,"Bassaleg School",28/01/16,"Foxgloves Morrisons",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/131,Registered,610,"Normal Stopping","Monday to Friday 
School days only",,Wales,01/09/15,,"Lliswerry High School",07/07/15,"Corporation Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/131,Cancelled,610,"Normal Stopping",,,Wales,23/12/16,,"Lliswerry High School",28/10/16,"Corporation Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/132,Registered,611,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Lliswerry High School",07/07/15,"Docks Way",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/133,Registered,620,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Duffryn High School",07/07/15,"Western Avenue",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/133,Cancelled,620,"Normal Stopping",cancelled,,Wales,09/05/16,,"Duffryn High School",10/03/16,"Western Avenue",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/134,Registered,621,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Newport Bus Station",07/07/15,"Duffryn High School",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/134,Cancelled,621,"Normal Stopping",cancelled,,Wales,15/02/16,,"Newport Bus Station",21/12/15,"Duffryn High School",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/135,Registered,622,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Duffryn High School",07/07/15,Handpost,,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/136,Registered,624,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Duffryn High School",07/07/15,"Queens Hill",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/136,Registered,624,"Normal Stopping","Monday to Friday on school days only",,Wales,23/12/16,,"Duffryn High School",28/10/16,"Queens Hill",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/137,Registered,625,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Duffryn High School",07/07/15,"Western Avenue",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/138,Registered,626,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"Duffryn High School",07/07/15,"Alexandra Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/139,Registered,641,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Lliswerry High School Terminus",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/139,Registered,641,"Normal Stopping","Monday to Friday on school days only",,Wales,15/02/16,,"St Joseph's High School",21/12/15,"Lliswerry High School Terminus",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/139,Registered,641,"Normal Stopping","Monday to Friday on school days only",,Wales,23/12/16,,"St Joseph's High School",28/10/16,"Llanwern Clock",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/140,Registered,643,"Normal Stopping","Monday to Friday on School days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Western Avenue",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/140,Registered,643,"Normal Stopping","Variation to the timetable",,Wales,09/01/17,,"St Joseph's High School",14/11/16,"Western Avenue",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/140,Registered,643,"Normal Stopping","Variation to the timetable",,Wales,27/02/17,,"St Joseph's High School",13/12/16,"Western Avenue",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/141,Registered,642,"Normal Stopping","Monday to Friday on school days",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Barrack Hill",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/142,Registered,644,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/142,Registered,644,"Normal Stopping","Variation to route and timetable",,Wales,26/02/17,,"St Joseph's High School",13/12/16,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/143,Registered,645,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Christchurch  Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/143,Registered,645,"Normal Stopping","Monday to Friday on school days only",,Wales,23/12/16,,"St Joseph's High School",28/10/16,"Christchurch  Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/144,Registered,646,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Alexandra Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/145,Registered,647,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,Pontir,,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/146,Registered,649,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Bettws Lane",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/147,Registered,650,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Bassaleg Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/148,Registered,651,"Normal Stopping","Monday to Friday on school days only",,Wales,01/09/15,,"St Joseph's High School",07/07/15,"Fields Road",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,Registered,N1,"Normal Stopping","Monday to Saturday excluding bank holidays",,Wales,01/09/15,,"Newport Bus Station",07/07/15,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,Registered,N1,"Normal Stopping","Variation to route description and timetable due to re-location of bus terminus within Newport.",,Wales,11/12/15,,"Newport Bus Station",11/12/15,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,Registered,N1,"Normal Stopping","Variation to route description and timetable",,Wales,15/02/16,,"Newport Bus Station",21/12/15,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,Withdrawn,N1,"Normal Stopping","Variation to route description and timetable and stopping places",,Wales,29/02/16,,"Newport Bus Station",24/02/16,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,Registered,N1,"Normal Stopping","Variation to route description and timetable and stopping places

To include Tesco Spytty",,Wales,09/05/16,,"Newport Bus Station",10/03/16,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,Registered,N1,"Normal Stopping","Slight timetable change
Introduction of Sunday service",,Wales,23/12/16,,"Newport Bus Station",28/10/16,"Newport Bus Station",,
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,Registered,N3,"Normal Stopping","Monday to Saturday",,Wales,01/09/15,,"Newport Market Square",23/07/15,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,Registered,N3,Circular,"Monday to Saturday",,Wales,01/09/15,,"Newport Market Square",23/07/15,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,Registered,N3,"Normal Stopping","Variation to route to include High Street",,Wales,09/05/16,,"Newport Market Square",10/03/16,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,Registered,N3,Circular,"Variation to route to include High Street",,Wales,09/05/16,,"Newport Market Square",10/03/16,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/151,Registered,N2,"Normal Stopping","Monday to Saturday (hourly)",,Wales,01/09/15,,"Market Square Newport",23/07/15,"Market Square Newport",,Brynglas
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/151,Registered,N2,"Normal Stopping","Variation to route and timetable",,Wales,09/05/16,,"Market Square Newport",10/03/16,"Market Square Newport",,Brynglas
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/152,Registered,T9C,"Normal Stopping","Monday to Sunday, except Christmas Day","Vale of Glamorgan Council",Wales,26/08/15,,"Penarth Road, Cardiff",26/08/15,"Sophia Gardens (Coach Terminus), Cardiff",,"Westgate Street"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/152,Cancelled,T9C,"Normal Stopping",Cancelled,"Vale of Glamorgan Council",Wales,01/02/16,,"Penarth Road, Cardiff",28/01/16,"Sophia Gardens (Coach Terminus), Cardiff",,"Westgate Street"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/153,Registered,X11,"Normal Stopping","Daily Service",,Wales,18/01/16,,"Glyn Coed Road, Aldi",20/11/15,"Churchill Way",,"Llanedern, Pentwyn"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/153,Registered,X11,"Normal Stopping","Variation to route description, stopping places and timetable",,Wales,09/05/16,,"Glyn Coed Road, Aldi",10/03/16,"Churchill Way",,"Llanedern, Pentwyn"
"Cardiff County Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/153,Registered,X11,"Normal Stopping","Variation to route description, stopping places and timetable",,Wales,06/03/17,,"Glyn Coed Road, Aldi",09/01/17,"Churchill Way",,"Llanedern, Pentwyn"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,Registered,N4,"Normal Stopping","Monday to Saturday excluding Bank Holidays",,Wales,01/02/16,,"Spytty Park",01/12/15,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,Registered,N4,"Normal Stopping","Variation to timetable",,Wales,09/05/16,,"Spytty Park",10/03/16,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,Registered,N4,"Normal Stopping","Variation to timetable",,Wales,12/09/16,,"Spytty Park",18/07/16,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,Registered,N4,"Normal Stopping","Monday to Friday",,Wales,23/12/16,,"Spytty Park",28/10/16,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/155,Registered,617,"Normal Stopping","Monday to Friday school days only","Newport CC",Wales,15/02/16,,"St Josephs School, Newport",21/12/15,"Cromwell Road, Newport",,"Corporation Road"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/155,Cancelled,617,"Normal Stopping",Cancellation,"Newport CC",Wales,23/12/16,,"St Josephs School, Newport",28/10/16,"Cromwell Road, Newport",,"Corporation Road"
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/156,Registered,89B,"Normal Stopping","Monday to Saturday excluding Bank Holidays except Good Friday","Vale of Glamorgan Council",Wales,07/03/16,,"Customhouse Street , Cardiff",03/03/16,Llandough,,Penarth
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/156,Registered,89B,"Hail & Ride","Monday to Saturday excluding Bank Holidays except Good Friday","Vale of Glamorgan Council",Wales,07/03/16,,"Customhouse Street , Cardiff",03/03/16,Llandough,,Penarth
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/157,Registered,89A,"Normal Stopping","Monday to Saturday Excluding Bank Holidays except Good Friday","Vale of Glamorgan Council",Wales,07/03/16,,"Customhouse Street, Cardiff",03/03/16,"Dinas Powys",,Penarth
"Vale of Glamorgan Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/157,Registered,89A,"Hail & Ride","Monday to Saturday Excluding Bank Holidays except Good Friday","Vale of Glamorgan Council",Wales,07/03/16,,"Customhouse Street, Cardiff",03/03/16,"Dinas Powys",,Penarth
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,Registered,N5,"Normal Stopping","Monday to Saturday excluding public holidays","Newport cc",Wales,01/08/16,,"Market Square, Newport",31/05/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,Registered,N5,"Normal Stopping","Monday to Saturday excluding public holidays","Newport cc",Wales,23/12/16,,"Market Square, Newport",28/10/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,Registered,N5,"Normal Stopping","Monday to Saturday excluding public holidays","Newport cc",Wales,02/01/17,,"Market Square, Newport",04/11/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"Newport Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,Registered,N5,"Normal Stopping","Monday to Saturday","Newport cc",Wales,13/02/17,,"Market Square, Newport",15/12/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"Caerphilly County Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/159,Registered,C,"Normal Stopping","Sundays and Bank Holiday Mondays","Caerphilly council",Wales,31/07/16,,Penyrheol,03/06/16,Caerphilly,,
"Caerphilly County Borough Council",29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/160,Registered,B,"Normal Stopping","Sundays and Bank Holiday Mondays","Caerphilly council",Wales,31/07/16,,Senghenydd,03/06/16,Caerphilly,,"Penyrheol, Abertridwr"
